Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.254600790462699,-0.0052017, 0.00275044,-0.00516157,-0.00515265, 0.00130765,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.242827133181968, 0.0017298, 0.00214156, 0.00161502, 0.00102264, 0.00235600,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.231313028403615,-0.0026390,-0.00273191,-0.00273316,-0.00274097,-0.00235653,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.220062519001507, 0.0006970, 0.00160878, 0.00077468,-0.00000119, 0.00126534,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.209086925022478,-0.0013790,-0.00031298,-0.00107436, 0.00183294,-0.00058571,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.19839514078904, 0.0014958, 0.00095565, 0.00195279, 0.00214265, 0.00145539,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.187996869198476,-0.0015537,-0.00382120,-0.00411866,-0.00173993,-0.00400170,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.177904238872394,-0.0003332,-0.00119789,-0.00016681,-0.00014963, 0.00018083,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.168128569857626, 0.0020377, 0.00188119, 0.00166606, 0.00022934, 0.00075401,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.15867794790191, 0.0009307,-0.00072800, 0.00117087, 0.00195795, 0.00049334,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.149573395949364,-0.0011291,-0.00149176,-0.00078440,-0.00036915,-0.00154227,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.140823808322498, 0.0002674, 0.00079322, 0.00026083, 0.00151242, 0.00185480,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468, 0.0008500, 0.00009502, 0.00076157, 0.00264922, 0.00062371,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843,-0.0002694,-0.00120152,-0.00081329, 0.00007445, 0.00075873,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098, 0.0012181, 0.00004894, 0.00024905, 0.00092491, 0.00110249,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703, 0.0024429, 0.00163025, 0.00149815, 0.00329436, 0.00506362,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572,-0.0003763,-0.00190929,-0.00191161,-0.00073756,-0.00261759,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0967306087597757,-0.0035686,-0.00409157,-0.00398497,-0.00107457,-0.00440531,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0909784078192415, 0.0013150, 0.00071278,-0.00076033, 0.00063396, 0.00021810,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.085747737607783, 0.0029138, 0.00282595, 0.00067485, 0.00245102, 0.00225392,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0810717496911244, 0.0034765, 0.00249583, 0.00178587, 0.00330109, 0.00157376,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.07699006423318,-0.0020199, 0.00085511, 0.00163251,-0.00169361, 0.00086669,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0735398756735428, 0.0030625, 0.00278572, 0.00278267, 0.00281600, 0.00266024,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.070764038475222, 0.0025451,-0.00295295,-0.00111958, 0.00233342, 0.00308520,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0687118756994172, 0.0025987, 0.00026689, 0.00249244,-0.00021876, 0.00007139,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0674440304541603, 0.0028959, 0.00272956, 0.00266695, 0.00245133, 0.00162275,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.067012251524972,-0.0002991,-0.00126602,-0.00147314,-0.00160236,-0.00087009,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0674917363658122,-0.0004918,-0.00013096, 0.00006194, 0.00013770, 0.00005482,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0689471709585816,-0.0013970,-0.00432249,-0.00200692,-0.00101604,-0.00463743,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0714553699067875,-0.0013643,-0.00194508,-0.00291147,-0.00090694,-0.00401679,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.0750947649634848,-0.0003789,-0.00126353,-0.00104160,-0.00081359,-0.00106399,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0799292335358005,-0.0001125,-0.00061604, 0.00009931,-0.00093650,-0.00058784,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0860226530308617, 0.0031104, 0.00123227, 0.00126360,-0.00136393, 0.00128467,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0934146436125827, 0.0033103, 0.00306916, 0.00364177, 0.00141083, 0.00329827,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.102111673879154,-0.0000396,-0.00034582, 0.00075730, 0.00035577, 0.00073023,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.112078166540529,-0.0000101,-0.00045117, 0.00021049, 0.00024236, 0.00028050,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.123216284049084,-0.0016490,-0.00065933,-0.00215360,-0.00158068,-0.00221433,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.135359460001423,-0.0010216,-0.00112254, 0.00078522,-0.00209108, 0.00015139,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.148270781988835,-0.0001348, 0.00181361, 0.00189519, 0.00154205, 0.00229109,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.161643800172065,-0.0028650,-0.00025282,-0.00010980,-0.00110000,-0.00068482,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.175118698776788, 0.0025944, 0.00314238, 0.00242760, 0.00302138, 0.00241486,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.188298467589089, 0.0014594, 0.00092067, 0.00119883, 0.00078961, 0.00293349,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.200803076465299,-0.0008707, 0.00294305, 0.00018331, 0.00493157, 0.00334855,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.212268666757227, 0.0030989,-0.00151476, 0.00005609,-0.00089387, 0.00091848,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.222402534396771,-0.0009640,-0.00241729, 0.00003648,-0.00250269,-0.00161719,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.230974235573409, 0.0005652, 0.00112334, 0.00141169, 0.00142482, 0.00153576,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.237850355449471,-0.0003019,-0.00024280,-0.00038753,-0.00061947,-0.00046622,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.242965399468281, 0.0011600, 0.00139464, 0.00165247, 0.00066412, 0.00166946,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.246330687676674, 0.0000021,-0.00199693,-0.00391083, 0.00070516,-0.00224692,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.248014140355644,-0.0036284,-0.00245429,-0.00392737,-0.00055691,-0.00265690,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.24811440362759, 0.0002964, 0.00105867, 0.00073685, 0.00273365, 0.00331333,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.246768126629278, 0.0045253, 0.00170238, 0.00136770, 0.00484498, 0.00426988,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.244128129992949,-0.0002518, 0.00134764, 0.00257692, 0.00221853,-0.00303640,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.24033995717788, 0.0000231, 0.00226896, 0.00225353, 0.00175092,-0.00044043,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.235556428816311, 0.0035569, 0.00357327, 0.00253619, 0.00272841, 0.00230307,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.229924705517067, 0.0026908, 0.00242246, 0.00167545, 0.00189539, 0.00270818,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.223586287865557,-0.0000311,-0.00056596, 0.00020380,-0.00003107, 0.00039719,sell
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.216655993479653,-0.0010135,-0.00077320,-0.00033630,-0.00087674,-0.00081389,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.209255917150194, 0.0020472, 0.00027061, 0.00071173, 0.00348506, 0.00049946,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.201481470700485,-0.0046968,-0.00601067,-0.00591922,-0.00485805,-0.00489996,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.193424831654732,-0.0037736,-0.00306652,-0.00088466,-0.00484695,-0.00399500,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.185169283214635,-0.0068674,-0.00607525,-0.00585527,-0.00665552,-0.00684647,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.17678112851164,-0.0060211,-0.00523041,-0.00585410,-0.00546108,-0.00482928,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.168325862102424,-0.0040039,-0.00263967,-0.00334462,-0.00325515,-0.00391372,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.159856849922053,-0.0029709,-0.00079100,-0.00080901,-0.00335225,-0.00046365,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.15142584075605, 0.0010909, 0.00154817, 0.00367112, 0.00337494, 0.00365728,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.143070029044006, 0.0003900,-0.00039460,-0.00115872,-0.00153034,-0.00085563,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.134830652099384, 0.0026725, 0.00355088, 0.00216550, 0.00242689, 0.00334584,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.126737627188812,-0.0045983,-0.00565572,-0.00533893,-0.00566068,-0.00440862,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.118823297303241,-0.0040625,-0.00251099,-0.00226642,-0.00233746,-0.00249151,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.111111111111111,-0.0011746,-0.00038088,-0.00078511,-0.00081331,-0.00012348,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.103626943005181, 0.0023872, 0.00278806, 0.00307018, 0.00164854, 0.00265065,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0963853473313798,-0.0064329,-0.00525401,-0.00387644,-0.00458252,-0.00595843,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0894138156320144,-0.0024638, 0.00118961,-0.00122354, 0.00005436, 0.00051664,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0827204336548227, 0.0045114,-0.00091165, 0.00449890, 0.00437127, 0.00388655,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0763302672177912, 0.0051780, 0.00290797, 0.00542959, 0.00450481, 0.00548663,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0702465506200151, 0.0006778, 0.00095036, 0.00097143, 0.00134301, 0.00144397,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0644927325299334, 0.0028207, 0.00207567, 0.00251868, 0.00269805,-0.00029761,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.059072855821415, 0.0027186, 0.00183432, 0.00035424,-0.00144559,-0.00087354,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0539982405412923,-0.0050467,-0.00344980,-0.00213848,-0.00522104,-0.00457874,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0492834410354932, 0.0015658, 0.00241172, 0.00203885, 0.00155227, 0.00145019,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0449325001778865, 0.0035008, 0.00299047, 0.00303227, 0.00401977, 0.00396641,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0409632066134948, 0.0005262,-0.00016107, 0.00095080, 0.00068866,-0.00039629,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0373787946414133,-0.0039055,-0.00141351,-0.00355155,-0.00124517,-0.00162469,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0341824985607369,-0.0014825, 0.00165901,-0.00146509, 0.00216923, 0.00127025,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0313912984417147, 0.0000044, 0.00033053, 0.00041184,-0.00057696,-0.00033158,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0290084285834417, 0.0003142,-0.00037202, 0.00022986, 0.00113758, 0.00049727,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.027040357584108, 0.0025875, 0.00276150, 0.00201448, 0.00316690, 0.00412663,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.0254943626166774, 0.0000330,-0.00142617,-0.00094343,-0.00114849,-0.00083974,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0243785294288875, 0.0004647,-0.00130470,-0.00057473, 0.00073753, 0.00002307,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0236993266189284, 0.0020569, 0.00200193, 0.00144426, 0.00263018, 0.00261461,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0234599884858952, 0.0014980,-0.00057718, 0.00041533, 0.00139009, 0.00007552,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.023666983627978,-0.0002609, 0.00134420,-0.00029293,-0.00046477, 0.00142627,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0243316320920094, 0.0021060, 0.00157213, 0.00136311, 0.00143720, 0.00143269,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0254506995788943, 0.0020234, 0.00175972, 0.00219795, 0.00155978, 0.00153856,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0270330804111441,-0.0036784,-0.00360407,-0.00436007,-0.00298584,-0.00098766,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0290868603364965,-0.0006492,-0.00205272,-0.00043598, 0.00019684, 0.00059195,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0316136565044989, 0.0035202, 0.00554086, 0.00306774, 0.00280581, 0.00554086,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0346175117890202, 0.0027360, 0.00386968, 0.00212018, 0.00182448, 0.00386968,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0381057033630242, 0.0029492, 0.00126752, 0.00334065, 0.00142684, 0.00298276,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0420782312265109, 0.0017401, 0.00212706, 0.00114501, 0.00096004, 0.00177161,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0465383296785754, 0.0013261,-0.00071651,-0.00309610,-0.00312306, 0.00073699,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0514965101912765, 0.0016819, 0.00138589, 0.00182183, 0.00128155, 0.00095713,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0569463041664241, 0.0020567, 0.00240654, 0.00155414, 0.00186688, 0.00218547,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0628941802022084,-0.0002373, 0.00302272, 0.00375587, 0.00331041, 0.00391190,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0693449897472719, 0.0062716, 0.00453041, 0.00390914, 0.00451437, 0.00417828,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0762963070772933, 0.0011828, 0.00211794, 0.00143002, 0.00166119, 0.00201555,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0837481321922726, 0.0016127, 0.00289091, 0.00234916, 0.00248767, 0.00163841,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0916996565174361, 0.0024936, 0.00159294, 0.00151516, 0.00099991, 0.00212773,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.100149262903236, 0.0027479, 0.00139490, 0.00232989, 0.00106553, 0.00205608,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.109096951349673,-0.0001170,-0.00145474, 0.00215974,-0.00157451,-0.00153281,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.118536253258556,-0.0018158,-0.00242043,-0.00116267,-0.00265508,-0.00265508,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.128459891456922,-0.0041075,-0.00441784,-0.00258369,-0.00430433,-0.00331556,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.138860588771807,-0.0018811,-0.00215758,-0.00103523,-0.00204606,-0.00181222,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.14972298228251,-0.0023415,-0.00121748,-0.00123459,-0.00179616,-0.00195084,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.16103656051697,-0.0039685,-0.00191282,-0.00221009,-0.00282010,-0.00371681,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.172787577704036,-0.0011232,-0.00007054,-0.00408726,-0.00302408, 0.00011648,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.184945308002303,-0.0046034,-0.00478622,-0.00266342,-0.00480320,-0.00458562,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.19748791989288, 0.0012153, 0.00216362, 0.00153864, 0.00043983,-0.00051076,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.210385496109138,-0.0029291,-0.00255430,-0.00251658,-0.00415953,-0.00509984,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.223593565038521,-0.0052396,-0.00385653,-0.00245944,-0.00553681,-0.00480298,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.237070080792791,-0.0005487, 0.00006994, 0.00006109,-0.00001654, 0.00174473,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.250760060287335, 0.0018636, 0.00324784, 0.00044750, 0.00234129, 0.00070127,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.264600434689798, 0.0013906,-0.00404835, 0.00052230,-0.00121683,-0.00043871,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.27852004942009, 0.0034352, 0.00276243, 0.00271187, 0.00345243, 0.00410112,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.292435621276513, 0.0036736,-0.00060542, 0.00259200, 0.00246553, 0.00276467,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.306255781309632, 0.0001624,-0.00187426,-0.00025737,-0.00034514, 0.00212210,sell
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.319875414798859, 0.0014066, 0.00136646, 0.00137138, 0.00198621, 0.00153327,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.333178086976771,-0.0009304,-0.00085945,-0.00055216,-0.00152723,-0.00100138,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.346046554501174,-0.0000847, 0.00056361,-0.00141581,-0.00123204, 0.00017253,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.358346593959623, 0.0003254, 0.00137302, 0.00099353,-0.00029512, 0.00043293,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.369940747640579, 0.0000026, 0.00033485, 0.00181968,-0.00160796,-0.00017488,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.380692366407276, 0.0023063, 0.00158320, 0.00099684, 0.00106433, 0.00164687,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.390459141099532,-0.0018013,-0.00356963,-0.00317007,-0.00519985,-0.00285494,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.399106848304904, 0.0034629,-0.00039967, 0.00203872,-0.00033906, 0.00038926,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.406509350358684, 0.0026433,-0.00062215, 0.00017905, 0.00034821,-0.00040097,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.412548595343903, 0.0031524, 0.00120496,-0.00193989,-0.00080865,-0.00168612,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.4171340228859,-0.0000168,-0.00322204,-0.00303081,-0.00315492,-0.00442968,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.420186392656847, 0.0017484, 0.00062601, 0.00007226, 0.00104229, 0.00132041,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.421664467343282, 0.0035214, 0.00098639, 0.00186750, 0.00103216, 0.00219594,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.421557735473146, 0.0022099, 0.00107695, 0.00166688, 0.00120563, 0.00220524,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.419891262864425,-0.0024210,-0.00345200,-0.00317794,-0.00257553,-0.00125707,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.416731352648568,-0.0023620,-0.00174210,-0.00142073,-0.00271470, 0.00020168,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.412183928120937,-0.0102434,-0.00703836,-0.00959785,-0.00783509,-0.00967791,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.406389681292167,-0.0101016,-0.00754442,-0.01010157,-0.01039038,-0.01132526,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.399524072888164,-0.0105899,-0.00822866,-0.01125400,-0.00863442,-0.01188846,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.391781160854631,-0.0087306,-0.00871978,-0.01049395,-0.00638793,-0.00873940,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.383377643230935,-0.0059473,-0.00586001,-0.00582666, 0.00063274,-0.00581625,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.374522132308707,-0.0006710,-0.00059790,-0.00064265, 0.00084246,-0.00043506,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.365424857529125, 0.0025477, 0.00118203,-0.00022374, 0.00133754, 0.00065558,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.356285536861307, 0.0029526, 0.00275230, 0.00538812, 0.00285156, 0.00362820,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.34727558815729, 0.0005199, 0.00051991, 0.00053657, 0.00230009, 0.00150025,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.338551066348412, 0.0067329, 0.00660096, 0.00633667, 0.00885164, 0.00693910,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.330235683375056, 0.0025962, 0.00429720, 0.00373524, 0.00252477, 0.00342258,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.322429702509169, 0.0011679,-0.00082781, 0.00053410, 0.00233597, 0.00045088,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.315211555503807, 0.0016890,-0.00164179, 0.00052785, 0.00021074, 0.00011548,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.308640268317453, 0.0078261, 0.00606259, 0.00643628, 0.00666737, 0.00614620,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.30275707826357,-0.0013363,-0.00130451,-0.00173791,-0.00267560,-0.00106628,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.297578156837632, 0.0035589, 0.00060754, 0.00090939, 0.00105943, 0.00099510,buy
