Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,0,0,0,0,0,0,2,1,1,0,0,3,0,0,0,6,3,0, 0.0019383, 0.002303, 0.00260426, 0.0080497,-0.0005517,buy
2020-03-04,1,0,0,0,0,0,2,1,1,0,0,3,3,0,0,6,3,0,-0.0037694,-0.003769,-0.00560743,-0.0010295,-0.0067458,sell
2020-03-05,2,0,0,0,0,0,3,1,1,0,0,3,6,0,0,6,3,3,-0.0111543,-0.008746,-0.00708245,-0.0110984,-0.0158075,sell
2020-03-06,2,0,0,0,0,1,4,1,1,3,0,0,6,3,0,6,3,6, 0.0002199,-0.000524, 0.00027853, 0.0001605,-0.0024997,buy
2020-03-07,2,0,0,0,0,1,3,2,0,3,3,0,6,3,0,0,3,6,-0.0400987,-0.052444,-0.03701042,-0.0433077,-0.0400987,sell
2020-03-08,2,0,0,0,0,1,3,2,0,3,3,0,6,3,0,0,3,6,-0.0400987,-0.052444,-0.03701042,-0.0433077,-0.0400987,sell
2020-03-09,2,0,0,0,0,1,3,3,0,3,3,0,9,3,0,0,3,6,-0.0371338,-0.032023,-0.02359227,-0.0424116,-0.0334290,sell
2020-03-10,2,0,0,0,0,1,3,3,0,3,3,0,9,3,0,0,3,6,-0.0371338,-0.032023,-0.02359227,-0.0424116,-0.0334290,sell
2020-03-11,2,0,0,0,0,1,3,4,0,3,3,0,9,3,3,0,3,6,-0.0342115,-0.032476,-0.03470183,-0.0386484,-0.0323024,sell
2020-03-12,2,0,0,0,0,1,2,4,0,3,3,0,6,3,3,0,3,6,-0.0350469,-0.031870,-0.03388743,-0.0396193,-0.0356057,sell
2020-03-13,1,0,0,0,0,0,1,3,0,0,6,0,3,0,3,0,3,0, 0.0400661, 0.034424, 0.04475695, 0.0392747, 0.0006798,buy
2020-03-14,1,0,0,0,0,0,1,3,0,0,6,0,3,0,3,0,3,0, 0.0400661, 0.034424, 0.04475695, 0.0392747, 0.0006798,buy
2020-03-15,1,0,0,0,0,0,1,3,0,0,6,0,3,0,3,0,3,0, 0.0400661, 0.034424, 0.04475695, 0.0392747, 0.0006798,buy
2020-03-16,1,0,0,0,0,0,1,3,0,0,3,0,3,0,3,3,3,0, 0.0137953,-0.007564, 0.01176398, 0.0070473,-0.0120275,sell
2020-03-17,2,0,0,0,0,0,1,3,0,0,3,0,3,0,6,3,3,0, 0.0144914,-0.003793, 0.01517984, 0.0051653,-0.0147735,sell
2020-03-18,2,0,0,0,0,0,1,2,0,0,3,0,3,0,3,3,3,0, 0.0315292, 0.005370, 0.03624389, 0.0011348,-0.0197686,buy
2020-03-19,2,0,0,0,0,0,1,2,0,0,3,0,3,0,3,3,3,0, 0.0315292, 0.005370, 0.03624389, 0.0011348,-0.0197686,buy
2020-03-20,2,0,0,0,0,0,2,2,0,0,3,0,3,3,3,3,3,0, 0.0275626, 0.008621, 0.02600538, 0.0051239,-0.0218304,buy
2020-03-21,3,0,0,0,0,1,3,2,1,6,3,0,3,6,3,3,3,3,-0.0176143,-0.007368,-0.00995832,-0.0105740,-0.0139370,sell
2020-03-22,3,0,0,0,0,1,3,2,1,6,3,0,3,6,3,3,3,3,-0.0176143,-0.007368,-0.00995832,-0.0105740,-0.0139370,sell
2020-03-23,3,0,0,0,0,1,3,2,1,6,3,0,3,6,3,3,3,3,-0.0176143,-0.007368,-0.00995832,-0.0105740,-0.0139370,sell
2020-03-24,3,1,0,0,0,1,3,1,1,6,6,0,3,6,3,0,3,3,-0.0092345, 0.009066, 0.01029952,-0.0022190, 0.0031768,buy
2020-03-25,4,1,0,0,0,1,3,1,1,6,6,0,3,6,3,3,3,3,-0.0050894, 0.008116, 0.00852024, 0.0077713, 0.0095637,buy
2020-03-26,4,2,0,0,0,1,2,1,1,6,6,0,3,3,6,3,3,3,-0.0046063, 0.002827, 0.00282427, 0.0033094, 0.0011033,buy
2020-03-27,4,2,0,0,0,1,2,0,0,6,6,0,0,0,6,3,3,3,-0.0048738,-0.001343,-0.00134325,-0.0025334, 0.0084916,buy
2020-03-28,3,2,0,0,0,1,1,0,0,3,3,0,0,0,6,3,3,3,-0.0133279,-0.010664,-0.01473172,-0.0159990, 0.0018920,sell
2020-03-29,3,2,0,0,0,0,1,0,0,3,3,0,0,0,6,3,3,0,-0.0044566,-0.003099,-0.00672048,-0.0086654, 0.0012894,sell
2020-03-30,1,2,0,0,0,0,1,0,0,0,3,0,0,0,3,3,3,0,-0.0059818,-0.001068,-0.00240112,-0.0043877,-0.0113757,sell
2020-03-31,1,2,0,1,0,0,1,0,0,0,3,0,0,3,3,3,3,0, 0.0054578, 0.010320, 0.00515280, 0.0056378, 0.0058527,buy
2020-04-01,1,2,0,1,0,0,2,0,0,0,0,0,3,3,3,6,3,0, 0.0048706, 0.013333, 0.00656956, 0.0062379, 0.0032756,buy
2020-04-02,1,2,0,1,0,0,2,0,0,0,0,3,3,3,0,6,3,0, 0.0107790, 0.012886, 0.01174690, 0.0130609, 0.0037278,buy
2020-04-03,1,2,0,1,0,0,2,0,1,0,0,3,3,3,0,6,3,3, 0.0092724, 0.009028, 0.00962063, 0.0094545, 0.0020706,buy
2020-04-04,1,2,0,1,0,1,2,1,1,3,0,3,3,6,0,6,3,3, 0.0142188, 0.006758, 0.00527365, 0.0100188, 0.0090226,buy
2020-04-05,1,2,0,1,0,2,2,1,1,3,0,3,6,6,0,6,3,3, 0.0149842, 0.012413, 0.01313069, 0.0260663, 0.0135703,buy
2020-04-06,1,2,0,1,0,3,2,1,1,3,0,3,6,6,0,6,3,6, 0.0166699, 0.001169, 0.01900130, 0.0226421, 0.0162007,buy
2020-04-07,1,2,0,1,0,3,2,2,1,6,0,3,6,6,0,6,3,6, 0.0287587, 0.017376, 0.02708188, 0.0282267, 0.0254765,buy
2020-04-08,0,2,0,1,0,3,2,2,1,6,0,3,6,6,0,3,3,6, 0.0223620, 0.012218, 0.02022221, 0.0196058, 0.0241898,buy
2020-04-09,0,1,0,0,0,3,2,2,1,6,0,3,6,3,0,0,3,6,-0.0049416,-0.005665,-0.00803485,-0.0004947,-0.0086219,sell
2020-04-10,0,1,0,0,0,3,2,2,1,6,0,3,6,3,0,0,3,6,-0.0049416,-0.005665,-0.00803485,-0.0004947,-0.0086219,sell
2020-04-11,0,1,1,0,0,2,1,2,2,6,0,3,3,0,6,0,3,6,-0.0166551,-0.016603,-0.01810411,-0.0186636,-0.0166551,sell
2020-04-12,0,1,2,0,0,2,1,2,3,6,6,3,3,0,6,0,3,6,-0.0056852,-0.007392,-0.00784002,-0.0165467,-0.0056514,sell
2020-04-13,0,1,2,0,0,1,1,2,2,6,6,3,0,0,6,0,3,3,-0.0067462,-0.005094,-0.00586006,-0.0046806,-0.0039210,sell
2020-04-14,0,1,2,0,0,1,1,1,2,3,6,3,0,0,6,0,3,3,-0.0009127, 0.001533,-0.00065912,-0.0033004, 0.0004289,buy
2020-04-15,0,1,2,0,0,0,1,1,2,3,6,3,0,0,6,0,3,0, 0.0005951, 0.004012,-0.00035304, 0.0022419, 0.0016429,buy
2020-04-16,0,1,2,0,0,0,1,0,2,0,6,3,0,0,6,0,3,0, 0.0115234, 0.015904, 0.00856091, 0.0031324, 0.0080008,buy
2020-04-17,0,1,2,0,0,0,1,0,2,0,6,3,0,0,6,0,3,0, 0.0115234, 0.015904, 0.00856091, 0.0031324, 0.0080008,buy
2020-04-18,0,1,2,0,0,0,1,0,2,0,6,3,0,0,3,3,3,0, 0.0227442, 0.023698, 0.02008000, 0.0071003, 0.0197753,buy
2020-04-19,0,1,2,0,0,0,1,1,1,0,3,3,0,3,3,3,3,0, 0.0103964, 0.010562, 0.00716735, 0.0114600, 0.0125962,buy
2020-04-20,0,1,3,0,0,0,1,1,1,0,3,3,0,6,0,6,3,0,-0.0123824,-0.010248,-0.01367935, 0.0145701,-0.0012940,sell
2020-04-21,0,1,3,0,0,0,2,1,1,0,3,3,3,6,0,6,3,0,-0.0108239,-0.010662,-0.01078297, 0.0141917,-0.0033531,sell
2020-04-22,1,1,3,0,0,0,1,1,1,0,3,3,3,6,0,6,0,3, 0.0061826, 0.003559, 0.00355870, 0.0161638,-0.0028581,buy
2020-04-23,1,1,2,0,0,1,1,1,1,3,0,3,3,6,0,6,0,3, 0.0170251, 0.019531, 0.01953148, 0.0191245, 0.0116831,buy
2020-04-24,1,1,2,0,0,2,1,1,1,3,0,3,6,6,0,6,0,3, 0.0226888, 0.022825, 0.02044398, 0.0250019, 0.0194366,buy
2020-04-25,1,1,2,0,0,2,1,0,0,3,0,3,6,3,0,3,0,3, 0.0227821, 0.022735, 0.01820063, 0.0251441, 0.0226240,buy
2020-04-26,1,1,2,0,0,2,1,0,1,3,0,3,9,3,0,3,0,3, 0.0318358, 0.031836, 0.02040614, 0.0302677, 0.0316778,buy
2020-04-27,1,1,2,0,0,2,2,0,1,6,0,3,9,3,0,3,0,3, 0.0288525, 0.029652, 0.02238906, 0.0218794, 0.0285067,buy
2020-04-28,1,1,2,0,0,2,1,0,1,6,0,3,6,3,0,3,0,3, 0.0214123, 0.021412, 0.02217693, 0.0172934, 0.0222396,buy
2020-04-29,1,1,1,0,0,2,1,0,1,6,0,3,6,0,0,3,0,3, 0.0340412, 0.036969, 0.03014574, 0.0213197, 0.0338044,buy
2020-04-30,1,1,1,0,0,2,2,0,1,6,0,3,6,0,0,3,0,6, 0.0288274, 0.033537, 0.03212382, 0.0226322, 0.0326268,buy
2020-05-01,0,1,1,0,0,2,2,0,1,3,0,3,6,0,3,3,0,3, 0.0280762, 0.052084, 0.03033565, 0.0292450, 0.0282335,buy
2020-05-02,0,1,1,0,0,2,2,0,1,3,0,3,6,0,3,3,0,3, 0.0280762, 0.052084, 0.03033565, 0.0292450, 0.0282335,buy
2020-05-03,0,0,0,0,0,2,3,0,1,3,0,0,6,3,3,0,0,3, 0.0003502, 0.004919,-0.00262431,-0.0024414, 0.0080063,buy
2020-05-04,0,0,0,0,0,2,3,0,1,3,3,0,3,3,3,0,0,3,-0.0062250,-0.002135,-0.01006871, 0.0140066,-0.0002118,sell
2020-05-05,0,0,0,0,0,2,3,0,1,3,3,0,3,3,3,0,0,3,-0.0062250,-0.002135,-0.01006871, 0.0140066,-0.0002118,sell
2020-05-06,0,0,0,0,0,2,3,0,1,3,3,0,3,3,3,0,0,3,-0.0062250,-0.002135,-0.01006871, 0.0140066,-0.0002118,sell
2020-05-07,0,0,0,0,0,2,2,1,1,0,3,0,6,3,3,0,0,3,-0.0076670,-0.003023,-0.00540413, 0.0112216,-0.0074821,sell
2020-05-08,0,0,0,0,0,3,2,1,1,0,3,0,6,3,3,0,3,3,-0.0055759,-0.006312,-0.01191083,-0.0055332, 0.0000924,sell
2020-05-09,0,0,0,0,0,3,2,1,1,0,3,0,6,3,3,0,3,3,-0.0055759,-0.006312,-0.01191083,-0.0055332, 0.0000924,sell
2020-05-10,0,1,0,0,0,3,2,1,1,3,3,0,6,3,3,0,3,3, 0.0011970,-0.008505,-0.03847771,-0.0057057,-0.0066927,sell
2020-05-11,0,1,0,0,0,3,2,1,1,3,3,0,6,3,0,3,3,3,-0.0219952,-0.023443,-0.04048475,-0.0209659,-0.0219130,sell
2020-05-12,0,2,0,0,0,3,2,1,1,3,3,0,6,3,3,3,3,3,-0.0026293,-0.012690,-0.03930802,-0.0073913,-0.0071815,sell
2020-05-13,0,2,0,0,0,3,2,1,1,3,3,0,6,3,3,3,3,3,-0.0026293,-0.012690,-0.03930802,-0.0073913,-0.0071815,sell
2020-05-14,0,3,0,0,0,2,2,0,1,3,3,0,3,3,3,3,3,3, 0.0191453, 0.021512, 0.01365354, 0.0164201, 0.0174312,buy
2020-05-15,0,3,0,0,0,2,2,0,1,3,3,0,3,3,3,3,3,3, 0.0191453, 0.021512, 0.01365354, 0.0164201, 0.0174312,buy
2020-05-16,0,3,0,0,0,1,2,0,1,3,3,0,3,3,3,3,0,3, 0.0240300, 0.021079, 0.01186573, 0.0109727, 0.0200081,buy
2020-05-17,0,3,0,0,0,1,1,0,1,0,3,0,3,3,3,3,0,3, 0.0191881, 0.015588, 0.00644959, 0.0058992, 0.0129645,buy
2020-05-18,0,3,0,0,0,2,1,0,1,0,3,0,3,6,3,3,0,3, 0.0187506, 0.010898, 0.00616688, 0.0061669, 0.0109175,buy
2020-05-19,0,2,0,0,0,2,1,0,1,0,3,0,3,3,0,6,0,3, 0.0138041, 0.003580, 0.00063773, 0.0000707,-0.0025300,buy
2020-05-20,0,2,0,0,0,2,1,1,1,0,3,0,3,3,0,6,0,6,-0.0063103,-0.008342,-0.00980160,-0.0098016,-0.0131261,sell
2020-05-21,0,1,0,0,0,2,1,1,1,3,0,0,3,3,0,3,0,6,-0.0107631,-0.010782,-0.01346086,-0.0037782,-0.0084335,sell
2020-05-22,0,1,0,0,0,2,1,1,1,3,0,0,3,3,0,3,0,6,-0.0107631,-0.010782,-0.01346086,-0.0037782,-0.0084335,sell
2020-05-23,0,1,1,0,0,2,1,1,1,3,0,0,3,3,3,6,0,3, 0.0228895, 0.023275, 0.02038663, 0.0209428, 0.0111973,buy
2020-05-24,0,1,1,0,0,2,1,1,1,3,0,0,3,3,3,6,0,3, 0.0228895, 0.023275, 0.02038663, 0.0209428, 0.0111973,buy
2020-05-25,0,1,1,0,0,1,1,1,1,3,0,0,3,0,3,6,0,3, 0.0184413, 0.020733, 0.02090056, 0.0212936, 0.0099717,buy
2020-05-26,0,0,1,0,0,2,2,2,1,6,3,0,3,0,3,3,0,6, 0.0194140, 0.013483, 0.01766675, 0.0200239, 0.0148626,buy
2020-05-27,0,0,2,0,0,2,2,2,2,6,3,3,3,0,6,3,0,6, 0.0149492, 0.014677, 0.02182890, 0.0186345, 0.0151941,buy
2020-05-28,0,0,2,0,0,2,2,2,1,6,3,3,0,0,6,3,0,6, 0.0181698, 0.019403, 0.02399786, 0.0212912, 0.0200714,buy
2020-05-29,0,0,3,0,0,2,2,2,1,6,6,3,0,0,6,3,0,6, 0.0165375, 0.014509, 0.02140480, 0.0207450, 0.0203817,buy
2020-05-30,0,0,3,0,0,2,2,2,1,6,6,3,0,0,6,3,0,6, 0.0165375, 0.014509, 0.02140480, 0.0207450, 0.0203817,buy
2020-05-31,0,0,3,0,0,1,2,1,2,3,6,6,0,0,6,3,0,3, 0.0034494,-0.001502, 0.00411342, 0.0033216, 0.0058358,buy
2020-06-01,1,0,4,0,0,1,1,1,2,3,9,6,0,0,3,3,3,3,-0.0092196,-0.009952,-0.01181328,-0.0081665,-0.0043478,sell
2020-06-02,1,0,4,0,0,0,2,0,2,0,9,6,0,0,3,6,3,0,-0.0024284,-0.003323,-0.00673188,-0.0043788,-0.0017296,sell
2020-06-03,1,0,4,0,0,0,2,0,2,0,9,6,0,0,0,9,3,0,-0.0069161,-0.007468,-0.00792307,-0.0061710,-0.0059585,sell
2020-06-04,1,0,3,0,0,0,1,0,2,0,6,6,0,0,0,6,3,0, 0.0014964, 0.000202, 0.00026518,-0.0021756, 0.0004626,buy
2020-06-05,1,0,3,0,0,0,1,0,2,0,3,6,0,0,3,6,3,0, 0.0035696, 0.002275, 0.00192474,-0.0009392, 0.0010192,buy
2020-06-06,1,0,3,0,0,1,1,1,1,3,3,3,0,0,3,6,3,3,-0.0038677,-0.004562,-0.00361047,-0.0026980,-0.0030243,sell
2020-06-07,1,0,3,0,0,1,1,1,1,3,3,3,3,0,3,6,0,3,-0.0026730,-0.002217,-0.00380390,-0.0045579,-0.0026444,sell
2020-06-08,1,0,3,0,0,1,1,1,2,3,3,3,6,0,3,6,0,3, 0.0237330, 0.004891, 0.00249342, 0.0044280, 0.0031902,buy
2020-06-09,1,0,3,0,0,1,1,1,2,3,3,3,6,0,3,6,0,3, 0.0237330, 0.004891, 0.00249342, 0.0044280, 0.0031902,buy
2020-06-10,1,0,2,0,0,1,1,1,2,3,3,3,6,0,3,3,0,3,-0.0117388,-0.012386,-0.01016064,-0.0145209,-0.0102530,sell
2020-06-11,1,0,2,0,0,1,1,1,2,3,3,3,6,0,3,0,0,6,-0.0141357,-0.019508,-0.02457728,-0.0252200,-0.0187055,sell
2020-06-12,1,0,2,1,0,1,1,1,2,3,3,3,6,0,6,0,0,6,-0.0124186,-0.012327,-0.01980605,-0.0220415,-0.0169555,sell
2020-06-13,1,0,2,2,0,1,1,1,2,3,6,3,6,0,6,0,0,6,-0.0039325,-0.003548,-0.00464200,-0.0101679,-0.0013015,sell
2020-06-14,1,0,2,2,0,1,2,2,2,3,6,3,6,0,9,0,0,9,-0.0007417,-0.004297,-0.00499725,-0.0063393, 0.0014794,sell
2020-06-15,1,0,1,2,0,1,2,2,1,3,3,3,3,0,9,0,0,9,-0.0022605,-0.011668,-0.01134719,-0.0113472, 0.0016638,sell
2020-06-16,2,0,1,2,0,1,2,3,1,3,6,3,3,3,9,0,0,9,-0.0048546,-0.008934,-0.00431720,-0.0048849,-0.0028579,sell
2020-06-17,2,0,1,2,0,1,2,3,0,3,6,0,3,3,9,0,0,9,-0.0044231,-0.009214,-0.00173044,-0.0046185,-0.0041040,sell
2020-06-18,2,0,1,3,0,1,2,3,0,3,6,0,3,3,9,3,0,9,-0.0083690,-0.009051,-0.00273096,-0.0063086,-0.0058939,sell
2020-06-19,2,0,0,2,0,0,1,2,0,0,6,0,3,3,3,3,0,3, 0.0104207, 0.010017, 0.01155060, 0.0079726, 0.0080497,buy
2020-06-20,1,0,0,1,0,0,1,2,0,0,3,0,0,3,3,3,0,3, 0.0034426, 0.002046, 0.00627056, 0.0036765, 0.0047113,buy
2020-06-21,1,0,0,1,0,0,1,2,1,0,3,0,0,6,3,3,0,3, 0.0048638, 0.003016, 0.00763271, 0.0018501, 0.0026313,buy
2020-06-22,1,0,0,1,0,0,1,2,1,0,3,0,0,6,3,3,0,3, 0.0048638, 0.003016, 0.00763271, 0.0018501, 0.0026313,buy
2020-06-23,1,0,0,1,0,1,1,2,1,0,3,0,0,6,3,3,3,3, 0.0095087, 0.003280, 0.01060128, 0.0025174, 0.0054065,buy
2020-06-24,1,0,0,1,0,1,1,2,1,0,3,0,0,6,0,6,3,3,-0.0047061,-0.003526,-0.00473111,-0.0066737,-0.0083520,sell
2020-06-25,0,0,0,0,0,1,0,1,1,0,0,0,0,3,0,3,3,0,-0.0140493,-0.012144,-0.02185055,-0.0230569,-0.0199855,sell
2020-06-26,0,0,0,0,0,1,0,1,1,0,0,0,0,3,0,3,3,0,-0.0140493,-0.012144,-0.02185055,-0.0230569,-0.0199855,sell
2020-06-27,0,0,0,0,0,1,0,1,2,3,0,0,0,3,0,3,3,0,-0.0059699, 0.000786,-0.02534888,-0.0260681,-0.0215148,sell
2020-06-28,0,0,0,0,0,1,0,2,2,3,0,0,0,3,0,3,3,3,-0.0077247,-0.002145,-0.02592642,-0.0214582,-0.0108759,sell
2020-06-29,0,0,0,0,0,1,0,2,2,3,0,0,0,3,0,3,3,3,-0.0077247,-0.002145,-0.02592642,-0.0214582,-0.0108759,sell
2020-06-30,0,0,0,0,0,1,0,2,2,3,0,0,0,3,0,3,3,3,-0.0077247,-0.002145,-0.02592642,-0.0214582,-0.0108759,sell
2020-07-01,0,0,2,0,0,0,0,2,1,3,3,0,0,0,3,3,0,3,-0.0070117,-0.004186,-0.00813182,-0.0100915,-0.0082950,sell
2020-07-02,0,0,2,0,0,0,0,3,1,6,3,0,0,0,3,3,0,3, 0.0046855, 0.006345, 0.00915609, 0.0012495, 0.0037447,buy
2020-07-03,0,0,2,0,0,0,0,2,1,6,3,0,0,0,3,0,0,3, 0.0047929, 0.005710, 0.00610749, 0.0008893, 0.0022178,buy
2020-07-04,0,0,2,0,0,1,0,3,0,3,3,3,0,0,3,0,0,6, 0.0178018, 0.020160, 0.00722001, 0.0101803, 0.0093455,buy
2020-07-05,0,0,2,0,0,1,0,2,0,3,3,3,0,0,3,0,0,3, 0.0130890, 0.024875, 0.00676453, 0.0073716, 0.0092359,buy
2020-07-06,0,0,2,0,0,1,0,2,0,3,3,3,0,0,3,0,0,3, 0.0130890, 0.024875, 0.00676453, 0.0073716, 0.0092359,buy
2020-07-07,1,0,2,0,0,1,0,2,0,6,3,3,0,0,3,0,0,3, 0.0343846, 0.033735, 0.02583017, 0.0302370, 0.0274303,buy
2020-07-08,1,0,2,0,0,1,0,2,0,6,3,3,0,0,3,0,0,3, 0.0343846, 0.033735, 0.02583017, 0.0302370, 0.0274303,buy
2020-07-09,1,1,2,0,0,1,0,2,0,6,3,3,3,0,3,0,0,3, 0.0301648, 0.027895, 0.02314143, 0.0271870, 0.0242242,buy
2020-07-10,1,1,2,0,1,2,0,2,0,6,6,3,3,0,3,0,0,6,-0.0037662,-0.005081,-0.00921458,-0.0053740,-0.0037203,sell
2020-07-11,1,1,2,0,2,2,0,2,0,6,6,3,3,0,6,0,0,6,-0.0030451,-0.006089,-0.00694623,-0.0058380,-0.0042848,sell
2020-07-12,1,1,2,0,2,2,0,2,0,6,6,3,3,0,6,0,0,6,-0.0030451,-0.006089,-0.00694623,-0.0058380,-0.0042848,sell
2020-07-13,1,1,1,0,2,2,0,2,0,6,3,3,3,0,6,0,0,6,-0.0097100,-0.008812,-0.00983696,-0.0103454,-0.0064370,sell
2020-07-14,1,1,2,0,2,2,0,2,0,6,3,3,3,0,6,3,0,6,-0.0098776,-0.009052,-0.01007698,-0.0097574,-0.0050957,sell
2020-07-15,1,1,2,0,2,2,0,2,0,6,3,3,3,0,6,3,0,6,-0.0098776,-0.009052,-0.01007698,-0.0097574,-0.0050957,sell
2020-07-16,1,0,1,0,2,3,0,2,0,6,3,3,0,3,3,3,0,6,-0.0138008,-0.011157,-0.01553002,-0.0148499,-0.0090190,sell
2020-07-17,1,0,1,0,3,3,1,1,0,3,3,3,0,3,3,6,3,6,-0.0027994,-0.001194,-0.00215821,-0.0007954,-0.0016869,buy
2020-07-18,1,0,1,0,3,2,1,1,0,3,3,3,0,3,3,6,3,3,-0.0009939,-0.000942, 0.00134060, 0.0020741, 0.0002734,buy
2020-07-19,1,0,1,0,2,2,1,1,0,3,0,3,0,3,3,6,3,3, 0.0013622, 0.001949, 0.00169098, 0.0074871, 0.0017563,buy
2020-07-20,1,0,1,0,1,2,1,1,0,3,0,3,0,3,0,6,3,3, 0.0012527,-0.000240,-0.00387015, 0.0025765, 0.0001912,sell
2020-07-21,1,0,1,0,1,2,1,1,0,3,0,3,0,3,0,6,3,3, 0.0012527,-0.000240,-0.00387015, 0.0025765, 0.0001912,sell
2020-07-22,0,0,1,0,1,1,1,1,0,0,0,3,0,3,0,6,3,0,-0.0110805,-0.011081,-0.02403494,-0.0050454,-0.0074983,sell
2020-07-23,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,3,3,0, 0.0167387,-0.000135, 0.00044596, 0.0155439, 0.0046850,buy
2020-07-24,0,0,0,1,1,0,1,0,1,0,3,0,3,0,0,3,3,0, 0.0202723, 0.021626, 0.00918256, 0.0216256, 0.0122746,buy
2020-07-25,0,0,1,1,0,0,1,0,1,0,3,0,6,0,0,0,3,0, 0.0182292, 0.025192, 0.01612102, 0.0211229, 0.0241461,buy
2020-07-26,0,0,1,1,0,0,1,0,1,0,3,0,6,0,0,0,3,0, 0.0182292, 0.025192, 0.01612102, 0.0211229, 0.0241461,buy
2020-07-27,0,0,1,2,0,0,1,0,1,0,3,0,6,0,3,0,3,0, 0.0163876, 0.028493, 0.01846704, 0.0272875, 0.0290201,buy
2020-07-28,0,1,1,2,0,0,1,0,1,3,3,0,6,0,3,0,3,0, 0.0186257, 0.025827, 0.02033143, 0.0246242, 0.0258415,buy
2020-07-29,0,1,1,2,0,0,1,0,1,3,3,0,6,0,3,0,3,0, 0.0186257, 0.025827, 0.02033143, 0.0246242, 0.0258415,buy
2020-07-30,1,1,1,2,0,1,2,0,3,3,6,0,9,3,3,0,3,6,-0.0111882,-0.013109,-0.00975028, 0.0001612,-0.0235565,sell
2020-07-31,1,1,1,1,0,1,3,0,3,3,3,0,9,6,3,0,3,6, 0.0050614, 0.005001, 0.00856822,-0.0007335,-0.0068666,buy
2020-08-01,1,1,0,2,0,1,3,0,2,3,3,0,3,6,3,3,3,6, 0.0008444, 0.000955, 0.00665619,-0.0001630,-0.0123645,sell
2020-08-02,1,1,0,2,0,1,3,0,2,3,3,0,3,6,3,3,3,6, 0.0008444, 0.000955, 0.00665619,-0.0001630,-0.0123645,sell
2020-08-03,1,1,0,2,0,1,3,0,2,3,3,0,3,6,3,3,3,6, 0.0008444, 0.000955, 0.00665619,-0.0001630,-0.0123645,sell
2020-08-04,1,1,0,1,0,1,3,0,2,3,3,0,3,6,0,3,3,6,-0.0008623, 0.000631, 0.00858097, 0.0000170,-0.0074385,sell
2020-08-05,1,0,0,1,0,1,3,0,3,0,3,0,3,6,3,3,3,6,-0.0034372, 0.001781, 0.00684186,-0.0034310,-0.0040072,sell
2020-08-06,1,0,0,1,0,1,3,0,2,0,3,0,3,6,3,3,3,3,-0.0062931, 0.000913, 0.00458679,-0.0054184,-0.0059946,sell
2020-08-07,1,0,0,1,0,1,1,0,2,0,3,0,3,3,3,3,3,0,-0.0113001,-0.009467,-0.00855218, 0.0020941,-0.0127141,sell
2020-08-08,1,0,0,2,0,1,1,0,2,0,6,0,3,3,3,3,3,0,-0.0074893,-0.006980,-0.00862816, 0.0066113,-0.0068355,sell
2020-08-09,0,0,0,2,0,1,1,0,2,0,6,0,6,0,3,0,3,0,-0.0005792, 0.009376, 0.00327291, 0.0119502, 0.0097146,buy
2020-08-10,0,0,0,2,0,1,1,0,2,0,6,0,6,0,3,0,3,0,-0.0005792, 0.009376, 0.00327291, 0.0119502, 0.0097146,buy
2020-08-11,0,1,0,2,0,1,1,0,1,0,3,3,6,0,3,0,3,0,-0.0024235, 0.009981,-0.00365825,-0.0000682, 0.0021583,buy
2020-08-12,0,1,0,3,0,1,1,0,1,0,3,3,6,0,6,0,3,0, 0.0008194, 0.011059,-0.00462223,-0.0012435, 0.0008371,buy
2020-08-13,0,1,1,3,0,1,1,1,1,3,3,3,6,3,6,0,3,0, 0.0059089, 0.008310, 0.00561600,-0.0060267, 0.0035939,buy
2020-08-14,0,1,1,3,0,0,1,1,2,6,3,3,3,3,6,0,3,0, 0.0148775, 0.021362, 0.01394549, 0.0214183, 0.0163043,buy
2020-08-15,0,1,1,2,0,0,1,3,3,6,0,3,3,6,6,3,3,3, 0.0251486, 0.030745, 0.02285991, 0.0340253, 0.0305777,buy
2020-08-16,0,1,1,2,0,0,1,3,3,6,0,3,0,6,6,6,3,3, 0.0336504, 0.037348, 0.03294372, 0.0353339, 0.0470725,buy
2020-08-17,0,1,1,2,0,0,1,3,3,6,0,3,0,6,6,6,3,3, 0.0336504, 0.037348, 0.03294372, 0.0353339, 0.0470725,buy
2020-08-18,0,1,1,2,0,0,1,3,3,6,0,3,0,6,6,6,3,3, 0.0336504, 0.037348, 0.03294372, 0.0353339, 0.0470725,buy
2020-08-19,0,1,1,1,0,0,1,3,3,6,0,3,0,6,3,6,3,3, 0.0376553, 0.027872, 0.02813763, 0.0300823, 0.0504107,buy
2020-08-20,0,1,0,1,0,0,1,3,2,0,0,3,0,6,3,6,3,3,-0.0014016,-0.000110,-0.00043063,-0.0004306,-0.0093515,sell
2020-08-21,0,1,0,1,0,0,1,3,2,0,0,3,0,6,3,6,3,3,-0.0014016,-0.000110,-0.00043063,-0.0004306,-0.0093515,sell
2020-08-22,0,0,1,1,1,0,1,1,2,0,6,0,0,3,3,6,3,0,-0.0088441,-0.009398,-0.00978913,-0.0053817,-0.0127388,sell
