Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0941805656272662,0.111601509470071,-0.00239559,-0.00249663,-0.00154039,-0.0030467,-0.0050785,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0994699910421022,0.110047335402575,-0.00350163,-0.00411663,-0.00263833,-0.0049712,-0.0046498,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.10488205434458,0.108549228220631,-0.00209802,-0.00291078,-0.00288995,-0.0025125,-0.0025600,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.110414089493666,0.107109430599662, 0.00094018, 0.00257465, 0.00104110, 0.0001736, 0.0003943,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.116059875726941,0.105725699864243, 0.00711978, 0.01034475, 0.01082802, 0.0070885, 0.0051006,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.121822079085441,0.104408501833013,-0.00243455,-0.00246878,-0.00148126,-0.0057167,-0.0034051,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.127696256167442,0.103139147544121,-0.00211428,-0.00159951, 0.00128534,-0.0041848,-0.0020096,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.133682406972941,0.10193333572552, 0.00581386, 0.00005314, 0.00089303, 0.0003735, 0.0008148,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.139772533378834,0.100788076143316, 0.00031871, 0.00015203,-0.00258769,-0.0002230, 0.0003174,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.145971078786845,0.0996988834466632,-0.00744926,-0.01031997,-0.01056367,-0.0111384,-0.0050198,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.152270045073867,0.0986732332203025, 0.00143816, 0.00398962, 0.00535047, 0.0037353, 0.0064315,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.158671209600592,0.0977058925549156, 0.00471091, 0.00125999, 0.00974728, 0.0050974, 0.0027808,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.165166574243911,0.0967983565674507, 0.00771803, 0.00494575, 0.00810455, 0.0067781, 0.0067239,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.171758805044861,0.0959528679333298, 0.00510377, 0.00488336, 0.00631329, 0.0088865, 0.0089281,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.178445235962405,0.0951679315356047,-0.00206043, 0.00070893,-0.00219662,-0.0012479,-0.0014164,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.185219646234128,0.0944420522573276, 0.01008327, 0.01771170, 0.00988167, 0.0090919, 0.0090187,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.19208381322072,0.0937804630078165, 0.00332469, 0.00339478, 0.00302536, 0.0018994, 0.0046814,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.199031516159763,0.0931771833192792, 0.00347827, 0.00383428, 0.00385104, 0.0027789, 0.0037810,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.206063643731604,0.092635950984086, 0.00418036, 0.00394786, 0.00481712, 0.0084787, 0.0051136,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.213177529895207,0.0921582611191848,-0.00584019,-0.00728058,-0.00605245,-0.0092155,-0.0023093,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.220366065207809,0.0917388808152574, 0.00374558, 0.00076316, 0.00926247, 0.0113669, 0.0006541,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.227634581751482,0.0913837905400961, 0.00916138, 0.00155840, 0.00571801, 0.0052665,-0.0015359,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.23497685876381,0.0910900000598047, 0.00211829, 0.00389385, 0.00210637,-0.0000224, 0.0002260,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.242391118884102,0.0908590044913313,-0.00491026,-0.00943372,-0.00998168,-0.0117761,-0.0091558,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.249872030030286,0.090690803834676, 0.00301116, 0.00154703,-0.00040672,-0.0007334,-0.0018670,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.257420480882708,0.0905831554144165, 0.00288376, 0.00215526, 0.00180496, 0.0061921, 0.0050073,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.265032028039642,0.090536806789027, 0.00107863, 0.00329752, 0.00279851, 0.0010786, 0.0011830,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.272704005460052,0.0905569908678257, 0.00527785,-0.00718706,-0.00136376, 0.0011376, 0.0022568,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.280439967865319,0.0906377271830203,-0.00380793,-0.00656156,-0.00602301,-0.0060230,-0.0073702,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.288228362410954,0.0907797632930848,-0.00367319,-0.00386237,-0.00131455,-0.0038897,-0.0043932,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.296071855137994,0.0909860894319154,-0.00133301,-0.00313727, 0.00087158,-0.0024423,-0.0040092,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.303965113964368,0.0912529678071419,-0.00345702,-0.00349626,-0.00214816,-0.0035006,-0.0041450,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.311909027570419,0.0915848837696085,-0.00533515,-0.00401174,-0.00357588,-0.0037501,-0.0048560,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.319900929915113,0.091976604409997, 0.00538271,-0.00234708,-0.00239267, 0.0020876,-0.0019042,buy
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.327933711555688,0.0924318675206775,-0.00219531,-0.00991260,-0.01013687,-0.0025000,-0.0097297,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.336007372492144,0.092949925543176,-0.00113922,-0.00229065,-0.00164376,-0.0023486,-0.0018260,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.344124578765516,0.0935292833605445,-0.01004120, 0.00015797,-0.00063699, 0.0014867, 0.0070735,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.352274666211662,0.094171436089731, 0.00125396, 0.00003993, 0.00429609, 0.0046865, 0.0015196,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.360459412191273,0.0948748886137874, 0.00071266, 0.00127004, 0.00304727, 0.0007475, 0.0067795,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.368677928024002,0.0956388933742397,-0.00583500,-0.00632441,-0.00494961,-0.0074480,-0.0041880,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.376924881627778,0.0964709259558283,-0.01069946,-0.01474775,-0.00979989,-0.0037396,-0.0101297,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.385201161682947,0.0973530449551764,-0.01001301,-0.00958762,-0.01001301, 0.0033754,-0.0088728,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.393498770066402,0.0983002015417646,-0.00204384,-0.00208086,-0.00265628,-0.0027687,-0.0027027,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.401820372819178,0.0993094054816968,-0.00522055,-0.00510917,-0.00631558,-0.0053778, 0.0005580,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.41016330390024,0.100379161658025,-0.00915417,-0.00683676,-0.00991363,-0.0046536, 0.0042323,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.418524008588207,0.101509470070749,-0.00029061, 0.00469297, 0.00128661, 0.0090168, 0.0042576,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.426900709522388,0.102701078278343, 0.00248582, 0.00034042, 0.00056109, 0.0006875,-0.0009840,buy
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.435291629342092,0.103948753371489, 0.00179668,-0.00351245, 0.00056847, 0.0002400, 0.0017380,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.443695879366975,0.105262961168823,-0.01084765,-0.01065072,-0.01065072,-0.0113168,-0.0095946,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.452110793556001,0.10663174073476, 0.00102877, 0.00192838, 0.00327090,-0.0007023, 0.0036926,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.460533705868134,0.108061072537094, 0.00139269, 0.00215354, 0.00108675, 0.0003933,-0.0000075,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.468961950262338,0.109547966341927, 0.00020490,-0.00407354,-0.00602103, 0.0000558, 0.0000558,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.477395526738614,0.111093917266209,-0.02009191,-0.01857872,-0.01879072,-0.0151991,-0.0181760,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.48582910321489,0.112698177751464,-0.02050714,-0.02232230,-0.02364433,-0.0222339,-0.0239298,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.494263568371511,0.114360747797693,-0.01509963,-0.01909386,-0.01436811,-0.0119935,-0.0146686,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.502694478806751,0.116078637171, 0.00990583, 0.00758920, 0.00639821, 0.0103120, 0.0098151,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.511120945840265,0.117854088546806,-0.00050167,-0.00227166,-0.00469383,-0.0027868,-0.0022407,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.519539414750672,0.119685606808165,-0.00103159,-0.00927154,-0.00792750,-0.0084854,-0.0087166,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.527948996857626,0.121574687072023,-0.00533632,-0.01594249,-0.01295054,-0.0120723,-0.0128323,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.536347026120093,0.123516843987537,-0.00025215,-0.01206836,-0.00985505,-0.0079501,-0.0075897,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.544730836497035,0.125515815347076, 0.01084339, 0.01100632, 0.01116362, 0.0134686, 0.0047268,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.553096873267073,0.12756935847522, 0.00522125, 0.00504220, 0.00529565, 0.0052319,-0.0007457,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.561448691151588,0.129675978255019,-0.00173087, 0.00463582, 0.00444526, 0.0044804, 0.0046413,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.569778292027471,0.131836422244948,-0.00584923,-0.00882815,-0.00705240,-0.0065469,-0.0077215,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.578084787214378,0.134050690445007,-0.00950090,-0.00863468,-0.00921591,-0.0101065,-0.0097612,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.586368176712309,0.136317287738247,-0.00451326,-0.00351601,-0.00355865,-0.0030229,-0.0006468,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.594620462398157,0.138636214124669, 0.00645848, 0.00254504, 0.00564065, 0.0056288, 0.0045725,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.602845198993303,0.14100522692885,-0.00627559,-0.00801915,-0.00616654,-0.0080277,-0.0127270,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.611035277054984,0.143427316384688,-0.00516506,-0.00661443,-0.00490949,-0.0052921,-0.0070743,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.619203138108035,0.145896502024388,-0.01441817,-0.01948615,-0.01431807,-0.0184430,-0.0149882,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.627328342504515,0.148418764315745,-0.00037038,-0.00310405, 0.00124563,-0.0008639,-0.0003936,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.635417111006839,0.150984384998595,-0.00282310, 0.00061991,-0.00234259, 0.0005691,-0.0015061,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.643464111532938,0.153604577450048,-0.00129343,-0.01203104, 0.00618051, 0.0064601,-0.0016468,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.651471121443501,0.156271866085365, 0.00596574,-0.01179569, 0.00757566, 0.0063076, 0.0061240,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.659435474697493,0.15898699846302, 0.00708611, 0.00557527, 0.00453466, 0.0041713, 0.0040952,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.667352727893188,0.161746984349116, 0.00778481, 0.00631013, 0.00595549,-0.0016527, 0.0069981,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.675224658391275,0.164556309094497,-0.00174975,-0.00504588, 0.00323087,-0.0042497,-0.0028993,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.683047711470375,0.167411234906794, 0.00337783,-0.00138956,-0.00154746,-0.0018631,-0.0004351,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.690820998450142,0.170309519110585,-0.00804609,-0.01007110,-0.00933555,-0.0089740, 0.0019788,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.698538298568158,0.173252656822817,-0.00062939,-0.00164397,-0.00039241,-0.0002929,-0.0025633,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.706205832586842,0.176247376069756, 0.00154787, 0.00010048, 0.00034221,-0.0006283,-0.0000588,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.713817379743776,0.179271250097183,-0.00151336,-0.00354837,-0.00127759, 0.0031776,-0.0014404,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.721369385317579,0.182343715425421, 0.00009488,-0.00323035,-0.00158892,-0.0009492,-0.0037572,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.728860960627906,0.185458044028204, 0.00486510, 0.00474294, 0.00473365, 0.0053569, 0.0067965,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.736289439633722,0.18861199323011, 0.00486194, 0.00061844, 0.00408542, 0.0140405, 0.0034933,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.743653044974335,0.191807805706562, 0.00570849, 0.00333401, 0.00636027, 0.0101807, 0.0065457,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.750949999289056,0.19504174366519, 0.00741022, 0.00921541, 0.00677188, 0.0032422, 0.0092566,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.758175859176158,0.198316797339888, 0.00542081, 0.00463425, 0.00543604, 0.0006955, 0.0033219,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.765336845398058,0.201626238704392,-0.00203009,-0.00141743,-0.00374236,-0.0025287,-0.0048198,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.772424071151303,0.20497380555107, 0.01404911, 0.01583772, 0.00933473, 0.0108436, 0.0084576,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.779434870394859,0.208358002762976,-0.00002101, 0.00267522, 0.00471262,-0.0010966, 0.0008026,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.786371020489414,0.211780325457057,-0.00309479,-0.00199191,-0.00011325,-0.0028722,-0.0020164,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.793226300672553,0.215231802931625, 0.00952305, 0.01147499, 0.00970285, 0.0124842, 0.0089906,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.800002488304967,0.218720658329895, 0.00886335, 0.00727096, 0.00567655, 0.0073869, 0.0058606,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.806690696583202,0.222240911184073, 0.01379395, 0.01807966, 0.00650206, 0.0137990, 0.0090032,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.813301589671402,0.225795551728056, 0.00484501, 0.00751040, 0.01180709, 0.0129055, 0.0132211,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.819821837364387,0.229380094611, 0.00516266, 0.00594972, 0.01562616, 0.0158477, 0.0141365,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.826255883063885,0.232996782508328, 0.00174048, 0.00489809, 0.00400093, 0.0053611, 0.0004339,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.832596617327134,0.23664038251072, 0.00194548, 0.00108881, 0.00047738, 0.0051039, 0.0025969,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.838845817514823,0.240316127527495, 0.00207698, 0.00271356, 0.00330240, 0.0033891, 0.0027880,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.844999928905572,0.244019532207809,-0.00149339, 0.00089664,-0.00080691,-0.0014567, 0.0076581,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.851057174138691,0.247751344110136,-0.00687472,-0.00686958,-0.00685816,-0.0085000,-0.0046585,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.85701933057487,0.25151231079295, 0.01164779, 0.01002464, 0.00333122, 0.0024984, 0.0030471,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.862879288771346,0.255296451788459, 0.00012955,-0.00380736,-0.00250219,-0.0002679,-0.0023203,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.868639714769156,0.259108252447506, 0.00382460, 0.00301106, 0.00385011, 0.0039724, 0.0043722,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.874297053846919,0.262945470094671, 0.00256668, 0.00359959, 0.00215417, 0.0010184, 0.0023595,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.879851306004635,0.266799134028264,-0.01014432,-0.01153713,-0.00636881,-0.0024021,-0.0139980,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.885300693881614,0.270687933210136,-0.00008384, 0.00087637,-0.00352420, 0.0011425,-0.0052511,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.890639885395783,0.274594673795384,-0.00965731,-0.00675743,-0.00999519, 0.0006815,-0.0097721,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.895872435268524,0.278520103342483, 0.00538079, 0.00387596, 0.00300958,-0.0036101, 0.0031544,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.90099390009811,0.282467212085329,-0.00564326,-0.00550682, 0.00116216, 0.0030097,-0.0098869,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.905999836482816,0.286435252465448, 0.00274792, 0.00188179, 0.00200188, 0.0021922, 0.0024666,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.910893799144023,0.290420486690469,-0.00137336,-0.00398500,-0.00416664,-0.0016287,-0.0010670,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.915672233360349,0.294421419643445,-0.00128654,-0.00429382,-0.00426654,-0.0064075,-0.0064540,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.920328029689033,0.298441789116745,-0.00931473,-0.00930762,-0.00993442,-0.0114742,-0.0036664,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924875407015598,0.302477109759525,-0.01092534,-0.00952810,-0.00993109,-0.0079512,-0.0125184,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.929294814372449,0.306526634013313,-0.00335067,-0.00371641,-0.00169765, 0.0014954,-0.0033064,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.933594249882694,0.31059110943658, 0.00305568, 0.00235452, 0.00748832, 0.0022260, 0.0028609,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.937772824865987,0.314668293353906,-0.00590112,-0.00729928,-0.00068533,-0.0007655,-0.0060822,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.94182076383853,0.318755943089869,-0.00773233,-0.00778620,-0.00787423,-0.0045225,-0.0077323,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.945745176243086,0.322857796436837, 0.00259546, 0.00430050, 0.00329015, 0.0020962, 0.0027410,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.949540729997583,0.326966377810072,-0.00507476,-0.00269769,-0.00420061,-0.0048403,-0.0034951,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953210091143056,0.331086172560418, 0.00142743, 0.00064849,-0.00090623, 0.0008700, 0.0017860,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.956740818154673,0.335213442895503, 0.00180790, 0.01264550, 0.01138603, 0.0122409, 0.0028934,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.960145352557267,0.339348188815329,-0.00102927, 0.00286580, 0.01620786, 0.0152566,-0.0002456,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.96341569622773,0.343488167644473, 0.00469751, 0.00109207, 0.00825234, 0.0202248, 0.0015470,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.966552737846408,0.347635622058357, 0.01101039, 0.01429740, 0.01484013, 0.0141086, 0.0122838,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.969552034011574,0.35178830938156, 0.00340950, 0.00338818, 0.00164114, 0.0034507, 0.0043009,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.972413584723229,0.35594249182171, 0.00760437, 0.00858433,-0.00324668, 0.0098147, 0.0085446,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.975137389981373,0.360104149846601, 0.01735552, 0.01616060, 0.01208917, 0.0167811, 0.0163550,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.977727004507387,0.364265807871492, 0.01377718, 0.01141968, 0.01200970, 0.0153071, 0.0117669,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782,0.368429708571805, 0.00350034, 0.00259694, 0.01193034,-0.0021757, 0.0019204,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011,0.372592861713643, 0.00249317, 0.00383762, 0.00289909, 0.0017791, 0.0033596,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692,0.376760500206326,-0.00019703, 0.00213329, 0.00409696, 0.0037391, 0.0017972,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756,0.380922905789691,-0.00041853,-0.00141432,-0.00061503,-0.0002530,-0.0000926,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653,0.385085311373056, 0.00629717, 0.00402096,-0.00088109, 0.0131394, 0.0023284,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586,0.38924771695642, 0.00150495, 0.00334935,-0.00733019, 0.0125395,-0.0080270,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282,0.393404142071993,-0.00168154,-0.00229794,-0.00224863,-0.0020037, 0.0001003,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396,0.397556829395195, 0.00039449,-0.00211359, 0.00009428, 0.0003945, 0.0045635,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581,0.401702788692131, 0.00056165,-0.00901966,-0.00906897,-0.0086437, 0.0014045,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457,0.405842019962802, 0.00157048,-0.00895547,-0.00895547,-0.0086029, 0.0009247,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751,0.409973775648731, 0.00676909, 0.01235447, 0.00906572, 0.0058686, 0.0089458,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239,0.414095813074499, 0.00292099, 0.00365289, 0.00315672, 0.0030174, 0.0040869,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411,0.418209627357052, 0.00209540,-0.00250673,-0.00132393,-0.0009057, 0.0034907,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087,0.422312975820969,-0.00060063, 0.00171398, 0.00175835, 0.0037172, 0.0017140,buy
