Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-10,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,-0.159278,-0.163067,-0.226104,-0.33648, 0.221175,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.345008, 0.127867, 0.048089, 0.29776, 0.233068,buy
2022-07-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,-0.097040, 0.384451, 0.215704, 0.36672, 0.370669,buy
2022-07-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.148101, 0.049974,-0.033766, 0.03355, 0.015161,buy
2022-07-14,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a90,a150,a120,none,none, 0.209484, 0.186114, 0.224544, 0.03699, 0.025175,buy
2022-07-15,none,none,none,a150,a0,none,none,none,a120,none,a150,none,none,none,a90,a150,none,none,none,-0.061689, 0.253418,-0.065261,-0.05081, 0.089725,sell
2022-07-16,none,a120,none,a150,a0,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none, 0.372742, 0.357146, 0.372742, 0.34080, 0.299807,buy
2022-07-17,none,a120,a180,a150,a0,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,-0.146758,-0.154545, 0.274206,-0.17115,-0.079410,sell
2022-07-18,none,a120,a180,none,a0,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none, 0.378254, 0.188896, 0.076115, 0.14985, 0.354643,buy
2022-07-19,none,none,a180,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.218331, 0.209956, 0.218331, 0.24267, 0.072859,buy
2022-07-20,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,-0.291263, 0.134690,-0.116918, 0.33934,-0.140309,sell
2022-07-21,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.203123,-0.741933,-0.231166, 0.16294,-0.559098,sell
2022-07-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.236556,-0.764996,-0.289021, 0.02538,-0.571991,sell
2022-07-23,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.146068, 0.115494, 0.332287, 0.00489, 0.165006,buy
2022-07-24,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.146068, 0.115494, 0.332287, 0.00489, 0.165006,buy
2022-07-25,a90,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.146068, 0.180096, 0.324849, 0.00500, 0.107059,buy
2022-07-26,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.255913, 0.381330, 0.296441, 0.02654, 0.141437,buy
2022-07-27,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.578419,-0.408534,-0.459847,-0.31899,-0.400129,sell
2022-07-28,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.578419,-0.408534,-0.459847,-0.31899,-0.400129,sell
2022-07-29,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.408104,-0.388233, 0.384295, 0.59154, 0.475180,buy
2022-07-30,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.445459,-0.105655, 0.569214, 0.23764, 0.585927,buy
2022-07-31,none,a150,none,a180,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.234145, 0.020117, 0.461162, 0.00593, 0.199327,buy
2022-08-01,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.280602, 0.052036, 0.322250,-0.00070, 0.067359,buy
2022-08-02,none,a150,a150,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.507634, 0.251286, 0.371507, 0.51623, 0.728063,buy
2022-08-03,none,none,a150,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.566512, 0.304923, 0.156912, 0.63110, 0.662933,buy
2022-08-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60, 0.247333, 0.206481, 0.178284, 0.15416,-0.266316,buy
2022-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none, 0.337980, 0.400257, 0.374596, 0.32836, 0.522267,buy
2022-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none, 0.159473, 0.155204, 0.155323, 0.16035, 0.146577,buy
2022-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,-0.197123, 0.103431,-0.144388,-0.18018,-0.364458,sell
2022-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.197123,-0.023485,-0.179828,-0.19586,-0.404660,sell
2022-08-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,-0.152633,-0.017908,-0.170615,-0.16716,-0.492516,sell
2022-08-10,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,-0.244382, 0.121498,-0.118925,-0.09964,-0.454577,sell
2022-08-11,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.154072, 0.565007, 0.271871, 0.20715, 0.092639,buy
2022-08-12,none,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.025034, 0.429277, 0.048322, 0.16082, 0.063820,buy
2022-08-13,none,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.025034, 0.429277, 0.048322, 0.16082, 0.063820,buy
2022-08-14,none,none,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,-0.404189,-0.524244,-0.267476,-0.33499,-0.295370,sell
2022-08-15,none,none,none,none,none,a120,a135,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.021226,-0.087091,-0.162345, 0.02249, 0.057109,sell
2022-08-16,none,none,none,none,none,a120,a135,none,a150,none,a180,none,a120,none,none,none,none,none,none,-0.140906,-0.141415,-0.104134, 0.00882, 0.043445,sell
2022-08-17,none,none,none,a150,none,a120,a135,none,a150,a150,none,none,a120,none,none,none,none,none,none, 0.103809,-0.247191,-0.492507,-0.05798,-0.008284,sell
2022-08-18,none,none,none,a150,none,a120,a135,none,a150,a150,none,none,a120,none,a135,none,none,none,none, 0.136835,-0.247191,-0.382030, 0.02193,-0.008284,sell
2022-08-19,none,a180,none,a150,none,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.047901,-0.052763,-0.114230,-0.04181,-0.085819,sell
2022-08-20,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.102629,-0.153910,-0.175315,-0.19860,-0.197597,sell
2022-08-21,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.105191,-0.126884, 0.008040,-0.16288,-0.286911,sell
2022-08-22,none,a180,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.385224,-0.156312, 0.268754,-0.14052,-0.225924,sell
2022-08-23,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.376775, 0.280617, 0.423518, 0.28715, 0.438527,buy
2022-08-24,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.376775, 0.280617, 0.423518, 0.28715, 0.438527,buy
2022-08-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.058079,-0.120716, 0.266083,-0.21673, 0.000513,buy
2022-08-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.058079,-0.120716, 0.266083,-0.21673, 0.000513,buy
2022-08-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,-0.421693,-0.190600, 0.185840,-0.33780,-0.181639,sell
2022-08-28,none,none,none,none,none,a135,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90,-0.406488,-0.465053,-0.110509,-0.33514,-0.317109,sell
2022-08-29,a120,none,none,none,none,a135,a150,a90,none,none,none,none,a135,none,none,none,a180,none,none,-0.299306,-0.149066,-0.020710,-0.21069,-0.196628,sell
2022-08-30,a120,none,none,a135,none,a135,a150,a90,none,none,none,none,a135,none,a150,none,a180,none,none, 0.063321, 0.158503, 0.244588, 0.17024,-0.174868,buy
2022-08-31,a120,none,none,a135,none,a135,a150,a90,none,none,none,none,a135,none,a150,a150,none,none,none, 0.240432, 0.291618, 0.258761, 0.21718,-0.030749,buy
2022-09-01,a120,none,none,a135,none,a135,a150,a90,none,a135,none,none,none,none,a150,a150,none,none,none, 0.236134, 0.245056, 0.245612, 0.20862,-0.086587,buy
2022-09-02,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a150,a150,none,none,none, 0.273535, 0.263887, 0.266619, 0.22947,-0.020079,buy
2022-09-03,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none, 0.242499, 0.284177, 0.266619, 0.22947,-0.015155,buy
2022-09-04,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.242499, 0.262231, 0.266619, 0.20892,-0.015155,buy
2022-09-05,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.245779, 0.357638, 0.228339,-0.00310,-0.009989,buy
2022-09-06,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.244023, 0.318584, 0.233963, 0.04404,-0.063846,buy
2022-09-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.182036, 0.101899, 0.179100, 0.01299, 0.010763,buy
2022-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.116544, 0.173555, 0.100382,-0.17483,-0.007976,buy
2022-09-09,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.230620, 0.133037,-0.043513, 0.09250, 0.022374,buy
2022-09-10,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.441247, 0.167761, 0.175824, 0.40607, 0.360226,buy
2022-09-11,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.441247, 0.167761, 0.175824, 0.40607, 0.360226,buy
2022-09-12,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none, 0.399128, 0.136525, 0.041512, 0.41300, 0.299116,buy
2022-09-13,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none, 0.399128, 0.136525, 0.041512, 0.41300, 0.299116,buy
2022-09-14,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a90,none,a135,none,none,none, 0.197990,-0.081770, 0.209446, 0.28707, 0.119677,buy
2022-09-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a135,none,none,none, 0.201659, 0.169446, 0.205802, 0.18031, 0.024612,buy
2022-09-16,none,none,none,a135,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.201659, 0.169790, 0.202123, 0.18749, 0.024612,buy
2022-09-17,none,none,none,a135,none,a135,none,none,a180,a120,none,none,none,a90,none,none,none,none,none,-0.218555,-0.089106,-0.128305, 0.02073,-0.257481,sell
2022-09-18,none,none,none,a135,none,a135,none,none,a180,a120,none,none,none,a90,none,none,none,none,a120,-0.203151,-0.134947,-0.159438,-0.04345,-0.251856,sell
2022-09-19,none,none,none,a135,none,a135,none,none,none,a120,none,none,none,a90,none,none,a150,none,a120,-0.062310, 0.123909,-0.099507,-0.22427,-0.159040,sell
2022-09-20,none,none,none,a135,none,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,-0.074618, 0.158239,-0.149595,-0.23810,-0.246717,sell
2022-09-21,none,none,none,a135,none,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,-0.074618, 0.158239,-0.149595,-0.23810,-0.246717,sell
2022-09-22,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a180,none,a150,none,none, 0.197097, 0.252919, 0.147317, 0.27899, 0.217608,buy
2022-09-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.169495, 0.294936, 0.129192, 0.27899, 0.257812,buy
2022-09-24,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,a180,a120,none,none,none, 0.173691, 0.177785, 0.327467,-0.17131, 0.196816,buy
2022-09-25,none,none,a120,none,none,none,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none,-0.217182,-0.266126, 0.185792,-0.72239,-0.237018,sell
2022-09-26,none,none,a120,none,none,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none,none,-0.690139,-0.695292, 0.131944,-0.75959,-0.664447,sell
2022-09-27,none,none,a120,none,none,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none,none,-0.690139,-0.695292, 0.131944,-0.75959,-0.664447,sell
2022-09-28,none,a180,a120,none,none,none,a180,none,none,none,a135,a135,none,none,none,none,none,none,none,-0.176249,-0.487730, 0.177616,-0.81789,-0.416991,sell
2022-09-29,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.331051,-0.100956, 0.210286, 0.12510,-0.181053,buy
2022-09-30,none,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.428370, 0.551578, 0.228243, 0.60987,-0.117551,buy
2022-10-01,none,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.428370, 0.551578, 0.228243, 0.60987,-0.117551,buy
2022-10-02,none,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.428370, 0.551578, 0.228243, 0.60987,-0.117551,buy
2022-10-03,none,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.428370, 0.551578, 0.228243, 0.60987,-0.117551,buy
2022-10-04,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.295697,-0.063783, 0.251787,-0.02810,-0.242267,sell
2022-10-05,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.246928,-0.168237, 0.233678,-0.14052,-0.369626,sell
2022-10-06,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.246928,-0.168237, 0.233678,-0.14052,-0.369626,sell
2022-10-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.235307, 0.517382, 0.346493, 0.33694, 0.362781,buy
2022-10-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.235307, 0.517382, 0.346493, 0.33694, 0.362781,buy
2022-10-09,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.296078, 0.401059,-0.212129, 0.32283, 0.256702,buy
2022-10-10,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.116338, 0.167814, 0.138271,-0.05695,-0.073276,buy
2022-10-11,none,none,none,none,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.092677, 0.209263,-0.199184,-0.25074,-0.214438,sell
2022-10-12,none,none,none,a135,none,a135,none,none,none,none,a120,a150,none,none,none,none,a120,none,a150,-0.060992, 0.174378,-0.126168,-0.19876,-0.161131,sell
2022-10-13,none,none,none,a135,none,a135,none,none,none,none,a120,a150,none,none,none,none,a120,none,a150,-0.060992, 0.174378,-0.126168,-0.19876,-0.161131,sell
2022-10-14,none,none,none,a135,none,a135,none,none,a150,none,a120,none,none,none,none,none,a120,none,a150,-0.143473,-0.101339,-0.186226,-0.13605,-0.074446,sell
2022-10-15,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,none,none,a120,a0,a150,-0.134611,-0.123851,-0.098703,-0.11072, 0.080845,sell
2022-10-16,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,a0,none, 0.547422, 0.432934, 0.413563, 0.48516, 0.526643,buy
2022-10-17,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a150,none,none,a0,none,-0.012872, 0.196181, 0.062993, 0.04225, 0.081972,buy
2022-10-18,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a150,a90,none,a0,none,-0.012872, 0.191758, 0.062993, 0.04225, 0.090568,buy
2022-10-19,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a150,a90,none,a0,none,-0.560788,-0.202783,-0.396280,-0.43727,-0.363948,sell
2022-10-20,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,a90,none,a0,none,-0.166862,-0.148197,-0.058567,-0.16774,-0.058493,sell
2022-10-21,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,-0.349433,-0.326093,-0.238868,-0.36066,-0.335355,sell
2022-10-22,none,none,none,a120,none,a150,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.326019,-0.360985,-0.430968,-0.38201,-0.390567,sell
2022-10-23,none,none,none,a120,none,a150,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.326019,-0.360985,-0.430968,-0.38201,-0.390567,sell
2022-10-24,none,a150,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.313274,-0.209853, 0.110870,-0.23926,-0.297046,sell
2022-10-25,a120,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.074110, 0.201135, 0.165977,-0.01617,-0.039491,buy
2022-10-26,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.159970, 0.150266, 0.321166, 0.10330,-0.049094,buy
2022-10-27,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.069747,-0.000058, 0.082138,-0.04232,-0.168625,sell
2022-10-28,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,-0.084003,-0.037128, 0.094543, 0.26763,-0.017444,buy
2022-10-29,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,a0,none, 0.416892,-0.039388, 0.489217, 0.48440, 0.612261,buy
2022-10-30,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a135,none,none,a0,none, 0.503691, 0.697614, 0.742697, 0.69607, 0.521787,buy
2022-10-31,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a135,none,none,none,none, 0.453817, 0.417757, 0.366210, 0.65827, 0.441634,buy
2022-11-01,none,none,none,none,none,none,none,a135,a135,none,none,none,none,a135,none,none,none,none,none, 0.436407, 0.400347, 0.433014, 0.64086, 0.290753,buy
2022-11-02,none,a135,none,none,none,none,none,a135,a135,none,none,none,a135,a135,none,none,none,none,none, 0.354868, 0.087673, 0.283737, 0.48821,-0.042371,buy
2022-11-03,a135,a135,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,none,-0.574897,-0.823809,-0.619849,-0.35597,-0.658239,sell
2022-11-04,a135,a135,none,none,none,none,a135,a135,none,none,none,none,a135,none,none,none,none,none,a180,-0.567554,-0.785561,-0.682693,-0.30112,-0.667762,sell
2022-11-05,a135,none,none,none,a0,none,a135,none,none,none,none,none,a135,none,none,none,a90,none,a180,-0.598318,-0.755671,-0.701341,-0.34978,-0.684778,sell
2022-11-06,a135,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.448734,-0.765513,-0.498560,-0.19586,-0.482657,sell
