Date,MEJU,MEMA,MESA,MEVS,MOJU,MOMA,MOSA,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-09,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.0095639,-0.0095639,-0.0074756,-0.0125000,-0.0031486,sell
2021-11-10,none,a0,a90,none,none,a90,a0,a60,none,none,none,none,none,a60,a30,none,-0.0056679,-0.0045958,-0.0043261,-0.0036598,-0.0030236,sell
2021-11-11,none,a0,a90,none,a0,none,none,a90,none,none,none,none,a45,a60,a30,none,-0.0080765,-0.0039159,-0.0097421,-0.0039159,-0.0040707,sell
2021-11-12,none,a0,a90,none,a0,a120,none,a90,a90,none,none,none,a45,a60,a30,none,-0.0135096,-0.0127335,-0.0135096,-0.0103744,-0.0106911,sell
2021-11-13,none,a0,none,none,none,a120,none,none,a90,none,none,none,a45,a60,a30,none,-0.0106285,-0.0060067,-0.0096853,-0.0007449,-0.0018219,sell
2021-11-14,none,a0,none,none,none,none,none,a120,a90,none,none,none,a45,a60,a30,none,-0.0069829,-0.0001406,-0.0075126, 0.0036234, 0.0021002,buy
2021-11-15,none,none,none,none,none,a150,a60,none,a90,none,none,none,a45,a60,a30,none,-0.0040671,-0.0012761,-0.0085106, 0.0065726, 0.0038051,sell
2021-11-16,none,none,none,none,a60,none,none,a150,a90,none,none,none,a45,a60,a30,none, 0.0017587, 0.0025459, 0.0002038, 0.0036298, 0.0047765,buy
2021-11-17,none,none,none,none,none,a180,a90,a150,a90,none,none,none,a45,a60,a30,none, 0.0032341, 0.0031580, 0.0022357, 0.0019818, 0.0022870,buy
2021-11-18,none,none,none,none,a90,a180,a90,none,a90,none,none,none,a45,a60,none,none, 0.0019024, 0.0021784, 0.0020099, 0.0025251, 0.0016525,buy
2021-11-19,a90,none,none,none,a90,none,none,a180,a90,none,none,a0,none,a60,none,none, 0.0058006, 0.0066482, 0.0056877, 0.0024069, 0.0067897,buy
2021-11-20,a90,none,none,none,none,a150,a120,a180,none,none,none,a0,none,a60,none,none,-0.0090607,-0.0068158,-0.0048269,-0.0131224,-0.0069432,sell
2021-11-21,a90,none,none,none,a120,a150,none,none,none,none,none,a0,none,a60,none,none,-0.0031279,-0.0003133,-0.0005558,-0.0035009,-0.0032769,sell
2021-11-22,a90,none,none,none,none,none,a150,a150,none,none,none,a0,none,a60,none,none,-0.0135344, 0.0031138, 0.0045186, 0.0037143, 0.0037337,buy
2021-11-23,a90,none,none,none,none,a120,a150,none,none,none,none,a0,none,a60,none,none,-0.0013836, 0.0083217, 0.0016450, 0.0037043, 0.0086310,buy
2021-11-24,none,none,none,none,a150,none,none,a120,none,none,none,a0,none,a60,none,a45,-0.0117699,-0.0079216,-0.0074334,-0.0075109,-0.0065429,sell
2021-11-25,none,none,none,a0,none,a90,a180,a120,none,none,none,a0,none,a60,none,a45,-0.0017983, 0.0076040,-0.0030280,-0.0036423,-0.0018053,sell
2021-11-26,none,none,none,a0,a180,a90,none,none,none,none,none,a0,none,a60,none,a45, 0.0014250, 0.0006410, 0.0001075, 0.0001075,-0.0015445,sell
2021-11-27,none,none,none,a0,a180,none,a150,a90,none,none,a60,a0,none,a60,none,a45,-0.0074415,-0.0034273,-0.0055689,-0.0061800,-0.0033535,sell
2021-11-28,none,none,a60,a0,a150,a60,a150,none,none,none,a60,a0,none,a60,none,a45, 0.0007322,-0.0108162,-0.0049432,-0.0043300,-0.0017600,sell
2021-11-29,none,none,a60,a0,a150,none,a120,a60,none,none,a60,a0,none,a60,none,a45, 0.0119131, 0.0022721, 0.0087222, 0.0099546, 0.0081825,buy
2021-11-30,none,none,a60,a0,none,none,a120,a60,none,none,a60,a0,none,a60,none,a45, 0.0040053, 0.0037998, 0.0036793, 0.0022939, 0.0036038,buy
2021-12-01,none,none,a60,a0,a120,none,a90,none,none,none,a60,a0,none,a60,none,a45, 0.0073320, 0.0067563, 0.0065261, 0.0081584, 0.0054655,buy
2021-12-02,none,none,a60,a0,none,a0,a90,none,none,none,a60,a0,none,a60,none,a45, 0.0104452, 0.0092542, 0.0011103, 0.0075421,-0.0019816,buy
2021-12-03,none,none,none,none,a90,a0,a60,a0,none,none,a60,a0,none,a60,none,a45,-0.0088367,-0.0038477,-0.0051811,-0.0036637,-0.0052545,sell
2021-12-04,none,none,none,none,none,none,a60,a0,none,none,a60,a0,none,a60,none,a45,-0.0036647,-0.0025135,-0.0005463,-0.0002212,-0.0022732,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,a0,a30,a60,none,a45,-0.0123800,-0.0061464,-0.0038488,-0.0066992,-0.0052575,sell
2021-12-06,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a60,none,a45,-0.0138199,-0.0074762,-0.0033205,-0.0062264,-0.0048189,sell
2021-12-07,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,a60,none,a45,-0.0109450,-0.0119249,-0.0089252,-0.0090807,-0.0045065,sell
2021-12-08,none,none,a45,none,none,none,a0,a60,none,none,none,none,a30,a60,none,a45,-0.0065973,-0.0038758,-0.0015992,-0.0052226,-0.0046405,sell
2021-12-09,a60,none,a45,none,a0,a90,none,none,none,none,none,none,a30,a60,none,a45, 0.0009340,-0.0018689, 0.0040722,-0.0047120,-0.0026582,sell
2021-12-10,a60,a30,a45,none,none,none,none,a90,none,none,none,none,a30,a60,none,a45,-0.0006738,-0.0050572,-0.0017907,-0.0038793,-0.0049384,sell
2021-12-11,a60,a30,a45,none,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.0024656,-0.0083752,-0.0011203,-0.0083752, 0.0041377,buy
2021-12-12,a60,a30,a45,none,none,a120,a60,a120,none,none,none,none,a30,none,none,none, 0.0061418, 0.0041887, 0.0043419, 0.0036190, 0.0046469,buy
2021-12-13,a60,a30,none,none,a60,none,none,a120,none,none,a45,none,a30,none,none,none, 0.0045217, 0.0069625, 0.0080383, 0.0055635, 0.0047869,buy
2021-12-14,none,a30,none,none,a60,a150,a90,none,none,none,a45,none,a30,none,none,none,-0.0018733,-0.0016640,-0.0019524, 0.0021641,-0.0016506,sell
2021-12-15,none,a30,none,none,none,none,a90,a150,none,none,a45,none,a30,none,none,none, 0.0023129, 0.0029889, 0.0037555, 0.0029889, 0.0041892,buy
2021-12-16,none,a30,none,none,a90,a180,none,none,a60,none,a45,none,a30,none,none,none, 0.0051775, 0.0059387, 0.0050348, 0.0064528, 0.0065494,buy
2021-12-17,none,a30,none,none,none,a180,a120,none,a60,none,a45,none,a30,none,none,none, 0.0053739, 0.0053945, 0.0053637, 0.0061383, 0.0061066,buy
2021-12-18,none,none,a30,none,none,none,a120,a180,a60,none,a45,none,a30,none,none,none, 0.0072923, 0.0068803, 0.0059932, 0.0061825, 0.0032177,buy
2021-12-19,none,none,a30,none,a120,a150,none,none,a60,none,a45,none,a30,none,none,none, 0.0079326, 0.0087419, 0.0083529, 0.0090062, 0.0061568,buy
2021-12-20,a45,none,a30,none,none,a150,a150,a150,a60,none,a45,none,a30,none,none,none,-0.0025667,-0.0045977,-0.0060336,-0.0057475,-0.0073109,sell
2021-12-21,a45,none,a30,none,a150,none,none,a150,a60,none,none,none,a30,none,none,none,-0.0007074,-0.0078542,-0.0079852,-0.0079852,-0.0080674,sell
2021-12-22,a45,none,a30,none,a150,a120,a180,none,a60,none,none,none,a30,none,none,none, 0.0019324,-0.0128515,-0.0107589,-0.0108459,-0.0108408,sell
2021-12-23,a45,none,none,none,a180,none,a180,a120,a60,none,none,none,a30,none,none,none, 0.0030240,-0.0101641,-0.0135675,-0.0124306,-0.0124199,sell
2021-12-24,a45,none,none,none,a180,a90,none,none,none,none,none,none,a30,a45,none,none, 0.0025996, 0.0002393, 0.0021489, 0.0021489,-0.0035046,buy
2021-12-25,none,none,none,a30,none,a90,a150,a90,none,none,none,none,none,a45,none,none,-0.0029374,-0.0031000,-0.0027645, 0.0043058,-0.0029712,sell
2021-12-26,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,a45,none,none,-0.0047061,-0.0027190,-0.0047239,-0.0020892,-0.0014445,sell
2021-12-27,none,none,none,a30,none,a60,a120,none,none,none,none,none,none,a45,none,a30, 0.0176944, 0.0135574, 0.0117326, 0.0107802, 0.0144564,buy
2021-12-28,none,a45,none,a30,a120,none,none,a60,none,none,none,none,none,a45,none,a30, 0.0095845, 0.0035548, 0.0077385, 0.0095845, 0.0095845,buy
2021-12-29,none,a45,none,a30,a120,none,a90,none,none,none,none,none,none,a45,none,a30, 0.0129331, 0.0103816, 0.0068091, 0.0129132, 0.0134048,buy
2021-12-30,none,a45,none,a30,a90,none,none,none,none,a30,a30,none,none,a45,none,a30, 0.0094539, 0.0042506, 0.0064120, 0.0094539, 0.0103593,buy
2021-12-31,a30,a45,none,a30,a90,a0,a60,none,none,a30,a30,none,none,none,none,a30,-0.0002792, 0.0129010,-0.0066236, 0.0119744, 0.0003693,sell
2022-01-01,a30,a45,none,none,a60,a0,none,a0,none,a30,a30,none,none,none,none,a30, 0.0070976, 0.0126413, 0.0128022, 0.0082541, 0.0217919,buy
2022-01-02,a30,a45,none,none,a60,none,none,none,none,a30,a30,none,none,none,none,a30, 0.0024681, 0.0140502, 0.0065232, 0.0067591, 0.0245594,buy
2022-01-03,a30,a45,none,none,none,none,none,none,a45,a30,a30,none,none,none,none,none,-0.0032389, 0.0060567,-0.0107638, 0.0058952,-0.0085047,sell
2022-01-04,a30,a45,none,none,none,a60,a0,none,a45,a30,a30,none,none,none,none,none,-0.0134690, 0.0024201,-0.0133991, 0.0024894,-0.0129812,buy
2022-01-05,a30,a45,none,none,a0,a60,a0,a60,a45,a30,a30,none,none,none,none,none,-0.0122719, 0.0078357,-0.0105106, 0.0044174,-0.0103010,sell
2022-01-06,none,none,none,none,a0,none,none,a60,a45,a30,none,none,none,a30,none,none, 0.0023443, 0.0001877, 0.0004724, 0.0014844, 0.0058166,buy
2022-01-07,none,none,none,none,none,a90,none,a90,a45,a30,none,none,a45,a30,none,none,-0.0011165, 0.0138186, 0.0078870, 0.0023149, 0.0089373,buy
2022-01-08,none,none,none,none,none,none,none,a90,a45,a30,none,none,a45,a30,none,none, 0.0101487, 0.0091297, 0.0121844, 0.0057276, 0.0092483,buy
2022-01-09,none,none,none,none,none,a120,a60,none,a45,a30,none,none,a45,a30,none,none, 0.0125630, 0.0076077, 0.0075315, 0.0085219, 0.0085219,buy
2022-01-10,none,none,a0,none,a60,a120,none,a120,a45,a30,none,none,a45,a30,none,none,-0.0038407, 0.0052218,-0.0032773, 0.0022893, 0.0011067,buy
2022-01-11,none,none,a0,none,a60,none,a90,none,none,a30,none,none,a45,a30,none,none, 0.0050827, 0.0034870, 0.0016960, 0.0053483, 0.0072266,buy
2022-01-12,none,none,a0,none,none,a150,none,a150,none,a30,none,none,a45,none,none,none,-0.0010785, 0.0022743,-0.0014085, 0.0016899, 0.0016899,buy
2022-01-13,none,a45,a0,none,a90,none,none,a150,none,a30,none,none,a45,none,a30,none,-0.0027794,-0.0019578,-0.0049271, 0.0052990,-0.0023495,sell
2022-01-14,none,a45,a0,none,none,a180,a120,none,none,a30,none,none,a45,none,a30,none,-0.0054082,-0.0083021,-0.0080848,-0.0044973,-0.0026705,sell
2022-01-15,none,a45,a0,none,a120,a180,none,a180,none,a30,none,none,none,none,a30,none,-0.0010526,-0.0049088,-0.0064545,-0.0040318,-0.0058122,sell
2022-01-16,none,a45,a0,none,a120,none,a150,a180,none,a30,none,none,none,none,a30,none,-0.0030540,-0.0048382,-0.0080432,-0.0057613,-0.0062809,sell
2022-01-17,none,a45,a0,none,none,a150,a150,none,none,a30,none,none,none,none,a30,none,-0.0014664,-0.0015433,-0.0112526,-0.0015433,-0.0007936,sell
2022-01-18,none,a45,none,none,a150,a150,none,a150,none,a30,none,none,none,none,a30,none, 0.0040511,-0.0017608,-0.0069812, 0.0012316,-0.0011308,sell
2022-01-19,a30,a45,none,a30,none,none,a180,none,none,a30,none,none,none,none,a30,none,-0.0061925,-0.0062037,-0.0054485,-0.0054716, 0.0026680,sell
2022-01-20,a30,none,none,a30,a180,a120,none,a120,none,none,none,none,none,none,a30,none, 0.0077287, 0.0017534, 0.0035078,-0.0013112, 0.0042556,buy
2022-01-21,a30,none,none,a30,a180,none,a150,a120,none,none,none,none,none,none,a30,none, 0.0030213,-0.0000818, 0.0027164,-0.0011555, 0.0057982,buy
2022-01-22,a30,none,none,a30,none,a90,none,none,a30,none,none,none,none,none,a30,none,-0.0068591,-0.0065601,-0.0060872,-0.0008436,-0.0023824,sell
2022-01-23,a30,none,none,a30,a150,a90,a120,a90,a30,none,none,a30,none,none,a30,none,-0.0033925,-0.0033925,-0.0053805,-0.0040061,-0.0033925,sell
2022-01-24,a30,a30,none,none,none,none,a120,none,a30,none,none,a30,none,none,a30,none,-0.0061775,-0.0051062,-0.0086641,-0.0093205,-0.0088945,sell
2022-01-25,none,a30,none,none,a120,a60,none,a60,a30,none,none,a30,none,none,none,a0, 0.0001681, 0.0048914, 0.0049090, 0.0010340, 0.0050648,buy
2022-01-26,none,a30,none,none,none,none,a90,none,a30,none,none,a30,none,none,none,a0, 0.0017148, 0.0057858, 0.0065903, 0.0059373, 0.0078247,buy
2022-01-27,none,a30,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,a0, 0.0008533, 0.0029035, 0.0022047, 0.0017615, 0.0013034,buy
2022-01-28,none,none,none,none,none,none,a60,none,a30,none,none,a30,none,none,none,a0,-0.0035280,-0.0044455,-0.0053593,-0.0051735,-0.0055630,sell
2022-01-29,none,none,none,none,a60,a0,none,a0,a30,none,none,a30,none,none,none,a0,-0.0014198,-0.0050542,-0.0080619,-0.0080619,-0.0076425,sell
2022-01-30,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,none,a0,-0.0009410,-0.0062567,-0.0094110,-0.0080317,-0.0094110,sell
2022-01-31,a45,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a0, 0.0033313, 0.0062052, 0.0026269, 0.0014015,-0.0014208,buy
2022-02-01,a45,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,a0, 0.0039192, 0.0061296, 0.0026269, 0.0026234, 0.0004481,buy
2022-02-02,a45,none,none,none,a0,a60,none,none,none,none,a0,a30,none,none,none,a0, 0.0016617,-0.0006547, 0.0004554, 0.0003270,-0.0035282,buy
2022-02-03,a45,none,none,none,a0,a60,none,a60,none,none,a0,a30,none,none,none,a0,-0.0013132,-0.0005129,-0.0013929,-0.0013929,-0.0037156,sell
2022-02-04,a45,none,none,none,none,none,none,none,none,none,a0,a30,none,a0,none,a0, 0.0037349, 0.0056267, 0.0026269, 0.0012554,-0.0016051,buy
2022-02-05,a45,none,none,none,none,a90,a60,a90,none,none,a0,none,none,a0,none,a0, 0.0009762, 0.0027581, 0.0009762, 0.0009762, 0.0006125,sell
2022-02-06,a45,none,none,none,none,none,a60,none,none,none,a0,none,none,a0,none,a0, 0.0022090, 0.0029575, 0.0022090, 0.0022056,-0.0004835,buy
2022-02-07,a45,none,none,none,a60,a120,none,a120,none,none,a0,none,none,a0,none,a0,-0.0001964, 0.0001147,-0.0007483,-0.0008643,-0.0033263,buy
2022-02-08,a45,none,none,none,none,a120,a90,a120,none,none,a0,none,none,a0,none,a0,-0.0026006,-0.0030118,-0.0026308,-0.0026006,-0.0039506,sell
2022-02-09,a45,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,a0, 0.0038200, 0.0060575, 0.0032510, 0.0030794, 0.0016394,buy
2022-02-10,a45,none,none,none,a90,a150,a120,a150,none,none,none,none,none,a0,a30,a0, 0.0053465, 0.0043524, 0.0052882, 0.0056448, 0.0065156,buy
2022-02-11,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,a30,a0, 0.0011414, 0.0018951, 0.0011414, 0.0011414, 0.0004166,buy
2022-02-12,a45,none,none,none,a120,a180,none,none,none,none,none,none,none,a0,a30,a0, 0.0020690, 0.0026649,-0.0007581,-0.0007581,-0.0026000,buy
2022-02-13,none,none,none,none,a120,a180,a150,a180,none,none,none,none,none,a0,a30,a0,-0.0060336, 0.0071268, 0.0073648, 0.0068445, 0.0070003,buy
2022-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a0, 0.0016785, 0.0047806,-0.0012405,-0.0090696, 0.0019449,buy
2022-02-15,none,none,none,none,a150,a150,a180,a150,none,none,none,none,none,a0,a30,a0,-0.0010100,-0.0003126,-0.0010387, 0.0001548,-0.0012148,sell
2022-02-16,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,a0,a30,a0, 0.0014843, 0.0021102,-0.0001355, 0.0036756,-0.0022840,buy
2022-02-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,a30,a0, 0.0010025, 0.0050542, 0.0032398,-0.0028794, 0.0038699,buy
2022-02-18,none,none,none,none,a180,a120,a150,a120,none,none,none,none,none,a0,a30,a0,-0.0000591, 0.0009203,-0.0002065,-0.0029032, 0.0011520,sell
2022-02-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a30,a0,-0.0008423, 0.0016595,-0.0021509,-0.0099322,-0.0008423,buy
2022-02-20,none,none,none,none,a150,a90,a120,a90,none,a45,none,none,none,a0,a30,a0,-0.0035044,-0.0030799,-0.0030799,-0.0062183, 0.0075061,sell
2022-02-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a30,a0,-0.0011540,-0.0003972,-0.0005911,-0.0057956, 0.0042601,sell
2022-02-22,none,none,none,none,a120,a60,a90,a60,none,a45,none,a45,none,a0,a30,a0, 0.0055841, 0.0052197, 0.0021649, 0.0036038, 0.0036038,buy
2022-02-23,a30,none,none,none,none,a60,none,a60,none,a45,none,a45,none,a0,a30,a0, 0.0088356, 0.0088356, 0.0036572, 0.0076897, 0.0091780,buy
2022-02-24,a30,none,none,none,a90,none,a60,none,none,a45,none,a45,none,a0,none,a0, 0.0081844, 0.0103989, 0.0056218, 0.0116172, 0.0079420,buy
2022-02-25,a30,none,none,none,none,none,a60,none,none,a45,none,a45,none,a0,none,a0, 0.0078631, 0.0078647, 0.0008794, 0.0068749, 0.0068749,buy
2022-02-26,a30,none,none,none,a60,none,none,none,none,a45,none,a45,none,a0,none,a0, 0.0089578, 0.0085863, 0.0025226, 0.0076124, 0.0093836,buy
2022-02-27,a30,none,a0,none,none,a0,none,a0,none,a45,none,a45,none,a0,none,a0, 0.0090316, 0.0091188, 0.0029584, 0.0089480, 0.0095117,buy
2022-02-28,a30,none,a0,none,none,none,a0,none,a0,a45,none,a45,none,a0,none,a0, 0.0073597, 0.0073232, 0.0001955, 0.0059606, 0.0059606,buy
2022-03-01,a30,none,a0,none,none,none,a0,none,a0,a45,none,a45,a45,a0,none,a0, 0.0059905, 0.0062950, 0.0008504, 0.0006132, 0.0063598,buy
2022-03-02,none,none,a0,none,a0,none,none,none,a0,a45,none,a45,a45,a0,none,a0, 0.0088708, 0.0073233, 0.0046190, 0.0085512, 0.0083574,buy
2022-03-03,none,none,a0,none,a0,a60,none,a60,a0,a45,none,a45,a45,a0,none,a0, 0.0099273, 0.0092823, 0.0083563, 0.0098604, 0.0097921,buy
2022-03-04,none,none,a0,none,none,a60,none,a60,a0,a45,none,a45,a45,a0,none,a0, 0.0096849, 0.0091868, 0.0083563, 0.0100873, 0.0093681,buy
2022-03-05,none,none,a0,none,none,none,a60,a90,a0,a45,none,a45,a45,a0,none,a0, 0.0059541, 0.0046932,-0.0002464, 0.0037856, 0.0037856,buy
2022-03-06,none,none,none,a30,none,a90,none,a90,a0,a45,none,a45,a45,a0,none,a0, 0.0005494,-0.0028424,-0.0041783, 0.0027321,-0.0028666,sell
2022-03-07,none,none,none,a30,a60,none,a90,none,a0,a45,a30,none,a45,a0,none,a0,-0.0044696,-0.0020452,-0.0035257,-0.0023340,-0.0025491,sell
2022-03-08,none,none,none,a30,none,a120,a90,a120,a0,a45,a30,none,a45,a0,none,a0, 0.0032651, 0.0041494, 0.0033043, 0.0032651, 0.0033556,buy
2022-03-09,none,a30,none,a30,a90,a120,none,none,a0,a45,a30,none,a45,a0,none,a0,-0.0026093,-0.0030309,-0.0026093,-0.0048087,-0.0026093,sell
2022-03-10,none,a30,none,a30,a90,none,a120,none,a0,a45,a30,none,a45,a0,none,a0,-0.0025410,-0.0027494,-0.0025410,-0.0044729,-0.0025410,sell
2022-03-11,none,a30,none,a30,none,a150,none,a150,none,a45,a30,none,a45,a0,none,none,-0.0052906,-0.0058553,-0.0012758,-0.0064343,-0.0026621,sell
2022-03-12,none,a30,none,a30,a120,none,a150,none,none,a45,a30,none,none,a0,none,none,-0.0025186,-0.0028438,-0.0024758,-0.0040935,-0.0029111,sell
2022-03-13,none,a30,none,none,none,a180,a150,a180,none,a45,a30,none,none,a0,none,none,-0.0043507,-0.0050757,-0.0031719,-0.0058166,-0.0022397,sell
2022-03-14,none,a30,none,none,none,a180,none,a180,none,a45,none,none,none,a0,none,none,-0.0055671,-0.0089812,-0.0094301,-0.0091140,-0.0091967,sell
2022-03-15,none,a30,none,none,a150,none,a180,none,none,a45,none,none,none,a0,none,none, 0.0010469, 0.0023956, 0.0023976,-0.0001835,-0.0002070,sell
2022-03-16,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,a0,none,none,-0.0032190,-0.0015920,-0.0031441,-0.0031441,-0.0031441,sell
2022-03-17,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,a0,none,none,-0.0088331,-0.0141628,-0.0142593,-0.0136004,-0.0136004,sell
2022-03-18,a0,none,none,none,none,a120,a150,a120,none,none,none,none,none,a0,none,none,-0.0042588, 0.0014531,-0.0028334,-0.0042588, 0.0012150,sell
2022-03-19,a0,none,none,a45,a150,a120,a120,none,none,none,none,none,none,a0,none,none,-0.0170231,-0.0138952,-0.0141135,-0.0134504,-0.0134504,sell
2022-03-20,a0,none,a30,a45,a150,none,a120,a90,none,none,none,none,none,a0,none,none, 0.0091344, 0.0136486, 0.0026909, 0.0022739, 0.0064511,buy
2022-03-21,a0,none,a30,a45,a120,a90,a90,a90,none,none,none,none,none,a0,none,none, 0.0103613, 0.0103613, 0.0057122, 0.0077762, 0.0090871,buy
2022-03-22,a0,none,a30,a45,a120,none,a90,none,none,none,none,none,none,a0,none,none, 0.0205411, 0.0205411, 0.0213978, 0.0216600, 0.0213978,buy
2022-03-23,a0,none,a30,a45,a90,a60,none,a60,none,none,a45,a60,a30,a0,none,none, 0.0116769, 0.0115442, 0.0116769, 0.0136177, 0.0105937,buy
2022-03-24,none,none,a30,a45,a90,none,a60,none,none,none,a45,a60,a30,a0,a0,none, 0.0120226, 0.0130216, 0.0125385, 0.0132419, 0.0114638,buy
2022-03-25,none,a45,none,none,none,none,none,none,none,none,a45,a60,a30,a0,a0,none, 0.0108441, 0.0070969, 0.0090201, 0.0097739, 0.0093599,buy
2022-03-26,none,a45,none,none,a60,none,none,none,none,none,a45,a60,a30,none,a0,none, 0.0092018, 0.0054874, 0.0072913, 0.0078707, 0.0070478,buy
2022-03-27,none,a45,none,none,none,a0,none,a0,none,none,a45,a60,a30,none,a0,none, 0.0098632, 0.0061645, 0.0090201, 0.0091690, 0.0102031,buy
2022-03-28,none,a45,none,none,none,a0,a0,none,none,none,a45,a60,a30,none,a0,none, 0.0100397, 0.0047759, 0.0100397, 0.0092980, 0.0103795,buy
2022-03-29,none,a45,a45,none,none,none,none,none,none,none,a45,a60,a30,none,a0,none, 0.0067120,-0.0010242, 0.0051242, 0.0067120, 0.0074057,buy
2022-03-30,none,a45,a45,a60,a0,none,none,none,none,none,a45,a60,a30,none,a0,none, 0.0066658,-0.0004451, 0.0051242, 0.0069186, 0.0082936,buy
2022-03-31,none,none,a45,a60,a0,none,none,a60,none,none,none,a60,a30,none,a0,none,-0.0074985,-0.0042690,-0.0074261,-0.0076356,-0.0067043,sell
