Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-04,none,a150,a90,none,none,none,none,a45,none,a60,none,a45,-0.0153825,-0.0054740,-0.004784, 0.0004640,-0.0095303,sell
2021-10-05,none,a150,a90,none,none,none,none,a45,none,a60,none,a45,-0.0153825,-0.0054740,-0.004784, 0.0004640,-0.0095303,sell
2021-10-06,none,a150,none,none,none,none,none,a45,none,none,none,a45,-0.0249782,-0.0234179,-0.026883,-0.0202531,-0.0257064,sell
2021-10-07,a0,a150,none,none,a0,none,none,a45,none,none,none,a45,-0.0234505,-0.0234179,-0.023098,-0.0234179,-0.0228930,sell
2021-10-08,a0,a150,none,none,a0,a45,none,a45,none,none,none,a45, 0.0041638, 0.0045884, 0.001604, 0.0045884, 0.0051378,buy
2021-10-09,a0,none,none,none,a0,a45,none,a45,none,none,none,a45,-0.0283764,-0.0248121,-0.016453,-0.0196209,-0.0028825,sell
2021-10-10,a0,none,none,none,a0,a45,none,a45,none,none,none,a45,-0.0283764,-0.0248121,-0.016453,-0.0196209,-0.0028825,sell
2021-10-11,a0,none,none,none,a0,none,none,a45,none,none,a60,a45, 0.0440912,-0.0163079,-0.013901,-0.0499397,-0.0162164,sell
2021-10-12,a0,none,none,none,none,none,none,a45,none,none,a60,a45, 0.0440912,-0.0163423, 0.045644,-0.0251839, 0.0341934,buy
2021-10-13,none,none,none,none,none,none,none,a45,none,a45,a60,a45,-0.0074313,-0.0179250, 0.009920,-0.0295568, 0.0146032,sell
2021-10-14,none,none,none,none,none,none,none,none,none,a45,a60,a45, 0.0440912,-0.0157246, 0.034622,-0.0346921, 0.0657780,buy
2021-10-15,none,none,none,none,none,a60,none,none,none,a45,a60,a45, 0.0290331, 0.0049692, 0.028111,-0.0057907, 0.0053449,buy
2021-10-16,none,none,none,none,none,a60,none,none,none,a45,a60,a45, 0.0290331, 0.0049692, 0.028111,-0.0057907, 0.0053449,buy
2021-10-17,none,none,none,none,none,a60,none,none,none,a45,none,a45, 0.0204325, 0.0125262, 0.001564,-0.0057410,-0.0839780,buy
2021-10-18,none,none,none,none,none,a60,none,none,none,a45,none,a45, 0.0204325, 0.0125262, 0.001564,-0.0057410,-0.0839780,buy
2021-10-19,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.0230391,-0.0480937,-0.010548,-0.0190086,-0.0464121,sell
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0157299,-0.0013583, 0.022473, 0.0190645, 0.0199244,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0036217, 0.0099961, 0.007237, 0.0069569, 0.0134829,buy
2021-10-22,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0036217, 0.0099961, 0.007237, 0.0069569, 0.0134829,buy
2021-10-23,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0036217, 0.0099961, 0.007237, 0.0069569, 0.0134829,buy
2021-10-24,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.0105683, 0.0102483, 0.012298, 0.0105683,-0.0084515,buy
2021-10-25,none,none,none,none,none,none,a60,none,a90,none,a45,a45, 0.0285854, 0.0301898, 0.024380, 0.0272551, 0.0248704,buy
2021-10-26,none,none,none,none,none,none,a60,none,a90,none,a45,a45, 0.0285854, 0.0301898, 0.024380, 0.0272551, 0.0248704,buy
2021-10-27,none,none,none,none,none,none,a60,none,a90,a30,a45,a45, 0.0136287, 0.0264877, 0.010877, 0.0131407, 0.0241707,buy
2021-10-28,none,a150,none,none,none,none,a60,none,a90,a30,a45,a45, 0.0066371, 0.0326544, 0.003297, 0.0117942, 0.0289152,buy
2021-10-29,none,a150,none,none,none,none,a60,none,a90,a30,a45,a45, 0.0066371, 0.0326544, 0.003297, 0.0117942, 0.0289152,buy
2021-10-30,none,a150,none,none,none,none,a60,none,none,a30,a45,a45, 0.0155185, 0.0372544,-0.003681, 0.0301567, 0.0055592,buy
2021-10-31,none,a150,a90,none,none,none,a60,none,none,a30,a45,a45,-0.0087862,-0.0038762,-0.008719, 0.0026490,-0.0117976,sell
2021-11-01,none,a150,a90,none,none,a60,none,none,none,a30,none,a45,-0.0109079,-0.0116764,-0.008674,-0.0019758,-0.0103898,sell
2021-11-02,none,none,a90,none,none,a60,none,none,none,a30,none,a45,-0.0337615,-0.0332041,-0.012049,-0.0123286,-0.0221074,sell
2021-11-03,none,none,a90,none,none,a60,none,none,none,none,none,a45,-0.0261986,-0.0291147,-0.010438,-0.0104707,-0.0221074,sell
2021-11-04,none,none,a90,none,none,a60,none,none,none,none,none,a45,-0.0248156,-0.0364239,-0.005436,-0.0142555,-0.0164363,sell
2021-11-05,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.0629578,-0.0145355,-0.035163,-0.0575130,-0.0204957,sell
2021-11-06,a0,none,none,none,none,a60,none,none,none,none,none,a45,-0.0433120,-0.0186577,-0.009972,-0.0547691,-0.0635905,sell
2021-11-07,a0,a135,none,none,none,a60,none,none,none,none,none,a45,-0.0199294,-0.0122551,-0.013312,-0.0254313,-0.0220721,sell
2021-11-08,a0,a135,none,a90,none,a60,none,none,none,none,none,a45,-0.0128275,-0.0080479, 0.000840,-0.0003674,-0.0193448,sell
2021-11-09,a0,a135,none,a90,none,a60,none,a60,none,none,none,a45, 0.0013146,-0.0158593,-0.013091,-0.0148262,-0.0165191,sell
2021-11-10,a0,a135,none,a90,none,a60,none,a60,none,none,a30,a45,-0.0081855,-0.0206828,-0.013159,-0.0178381,-0.0179762,sell
2021-11-11,a0,a135,none,a90,none,a60,a45,a60,none,none,a30,a45,-0.0043982,-0.0065140,-0.008526,-0.0182548,-0.0108340,sell
2021-11-12,a0,none,none,a90,none,none,a45,a60,none,none,a30,a45, 0.0117478, 0.0119138, 0.008274, 0.0043078, 0.0055558,buy
2021-11-13,a0,none,none,none,none,none,a45,a60,none,none,a30,a45, 0.0089360, 0.0268167, 0.011069,-0.0019039, 0.0182548,buy
2021-11-14,a0,none,none,none,none,none,a45,a60,none,none,a30,a45, 0.0089360, 0.0268167, 0.011069,-0.0019039, 0.0182548,buy
2021-11-15,none,none,none,none,none,none,a45,a60,none,none,a30,a45, 0.0041651, 0.0242975, 0.020009,-0.0065157, 0.0137119,buy
2021-11-16,none,a120,none,none,none,none,a45,a60,none,none,a30,a45, 0.0095483, 0.0234898, 0.010123,-0.0040339, 0.0100599,buy
2021-11-17,none,a120,none,none,none,none,a45,a60,none,none,a30,a45, 0.0095483, 0.0234898, 0.010123,-0.0040339, 0.0100599,buy
2021-11-18,none,a120,none,none,none,none,a45,a60,none,none,none,a45,-0.0256546,-0.0144851,-0.021292,-0.0292554,-0.0254377,sell
2021-11-19,none,a120,a60,none,none,none,none,a60,none,none,none,a45,-0.0215482,-0.0147799,-0.029439,-0.0278892,-0.0303990,sell
2021-11-20,none,a120,a60,none,none,none,none,a60,none,none,none,a45,-0.0215482,-0.0147799,-0.029439,-0.0278892,-0.0303990,sell
2021-11-21,none,none,a60,none,none,none,none,a60,none,none,none,a45, 0.0188924, 0.0252836, 0.045421, 0.0013128, 0.0027888,buy
2021-11-22,none,none,a60,none,a0,a45,none,a60,none,none,none,a45, 0.0173789, 0.0242835, 0.027477, 0.0319528, 0.0349566,buy
2021-11-23,none,none,a60,none,a0,a45,none,a60,none,none,none,a45, 0.0173789, 0.0242835, 0.027477, 0.0319528, 0.0349566,buy
2021-11-24,none,none,none,none,a0,a45,none,a60,none,none,none,a45,-0.0424927,-0.0424241,-0.044420,-0.0282884,-0.0276978,sell
2021-11-25,none,none,none,none,a0,a45,none,a60,none,none,none,a45,-0.0424927,-0.0424241,-0.044420,-0.0282884,-0.0276978,sell
2021-11-26,none,none,none,none,a0,a45,none,a60,a60,none,none,a45, 0.0178340, 0.0160022, 0.001956, 0.0149904, 0.0248686,buy
2021-11-27,none,none,none,none,a0,a45,none,a60,a60,none,none,a45, 0.0178340, 0.0160022, 0.001956, 0.0149904, 0.0248686,buy
2021-11-28,none,none,none,a60,a0,a45,none,a60,a60,none,none,a45, 0.0124155, 0.0156055, 0.009894, 0.0286716, 0.0269332,buy
2021-11-29,none,none,a45,a60,a0,a45,none,a60,a60,none,none,a45, 0.0118799, 0.0105120, 0.005171, 0.0125662, 0.0106968,buy
2021-11-30,none,none,a45,a60,a0,none,none,a60,a60,none,none,none,-0.0054755, 0.0082645, 0.011489, 0.0069319,-0.0018846,buy
2021-12-01,none,none,a45,a60,a0,none,none,a60,a60,none,none,none,-0.0054755, 0.0082645, 0.011489, 0.0069319,-0.0018846,buy
2021-12-02,none,none,a45,a60,a0,none,none,a60,a60,a0,none,none, 0.0025207, 0.0022823, 0.011489, 0.0018713,-0.0018846,buy
2021-12-03,none,none,none,none,a0,none,none,a60,a60,a0,none,none, 0.0108416, 0.0290174,-0.006983, 0.0156524, 0.0189194,buy
2021-12-04,none,none,none,none,a0,none,none,a60,a60,a0,none,none, 0.0108416, 0.0290174,-0.006983, 0.0156524, 0.0189194,buy
2021-12-05,none,a90,none,none,a0,none,a30,a60,a60,a0,none,none, 0.0097921, 0.0198863,-0.011029, 0.0071547,-0.0064928,buy
2021-12-06,none,a90,none,none,a0,none,a30,a60,a60,a0,none,none, 0.0097921, 0.0198863,-0.011029, 0.0071547,-0.0064928,buy
2021-12-07,none,a90,none,none,none,none,a30,a60,none,a0,none,none, 0.0105200,-0.0150760, 0.005990, 0.0042831,-0.0065374,sell
2021-12-08,none,a90,a30,a45,none,a30,a30,a60,none,a0,none,none,-0.0171911,-0.0620974,-0.050531,-0.0116102,-0.0131499,sell
2021-12-09,none,a90,a30,a45,none,a30,a30,a60,none,a0,none,none,-0.0056815,-0.0548519,-0.047602,-0.0059106,-0.0090628,sell
2021-12-10,a30,none,a30,a45,none,a30,a30,a60,none,a0,none,none, 0.0205914,-0.0412960,-0.004343, 0.0141250, 0.0188631,buy
2021-12-11,a30,none,a30,a45,none,a30,a30,none,none,a0,none,none, 0.0205914,-0.0476664,-0.004343, 0.0157308, 0.0208689,buy
2021-12-12,a30,none,a30,a45,none,a30,a30,none,none,a0,none,none, 0.0205914,-0.0476664,-0.004343, 0.0157308, 0.0208689,buy
2021-12-13,a30,none,none,none,none,none,a30,none,none,a0,none,none,-0.0027313,-0.0048997, 0.022953, 0.0282481, 0.0110579,buy
2021-12-14,a30,none,none,none,none,none,a30,none,none,a0,none,a30, 0.0148755,-0.0037913, 0.014718, 0.0278667, 0.0213604,buy
2021-12-15,a30,none,none,none,none,none,a30,none,none,a0,none,a30, 0.0148755,-0.0037913, 0.014718, 0.0278667, 0.0213604,buy
2021-12-16,a30,none,none,none,none,none,a30,none,none,a0,none,a30, 0.0148755,-0.0037913, 0.014718, 0.0278667, 0.0213604,buy
2021-12-17,a30,none,none,none,none,none,a30,none,none,a0,none,a30, 0.0148755,-0.0037913, 0.014718, 0.0278667, 0.0213604,buy
2021-12-18,none,none,none,a30,none,none,a30,none,none,a0,none,a30, 0.0258529, 0.0038649, 0.009966, 0.0267692, 0.0217623,buy
2021-12-19,none,none,none,a30,none,none,a30,none,none,a0,none,a30, 0.0258529, 0.0038649, 0.009966, 0.0267692, 0.0217623,buy
2021-12-20,none,none,none,a30,none,none,a30,none,none,a0,none,a30, 0.0008711,-0.0632957, 0.005776, 0.0083664, 0.0127722,sell
2021-12-21,none,none,none,a30,none,none,a30,none,none,a0,none,a30, 0.0008711,-0.0632957, 0.005776, 0.0083664, 0.0127722,sell
2021-12-22,none,none,none,a30,none,none,a30,none,none,a0,none,none,-0.0080524,-0.0981630,-0.004999, 0.0026706,-0.0037397,sell
2021-12-23,none,none,none,none,none,none,a30,none,none,a0,none,none,-0.0993569,-0.0738731,-0.095211,-0.0981180,-0.0929145,sell
2021-12-24,none,a60,none,none,none,none,a30,a45,none,a0,none,none,-0.0892066,-0.0730679,-0.087817,-0.0995452,-0.0939024,sell
2021-12-25,none,a60,none,none,none,none,none,a45,none,a0,none,none,-0.0251037,-0.0212068,-0.012924,-0.0147508,-0.0152642,sell
2021-12-26,none,a60,none,none,none,none,none,a45,none,a0,none,none,-0.0251037,-0.0212068,-0.012924,-0.0147508,-0.0152642,sell
2021-12-27,none,a60,a0,none,none,a0,none,a45,none,a0,none,none,-0.0175925, 0.0022672, 0.005406, 0.0003736,-0.0022845,sell
2021-12-28,a45,a60,a0,none,none,a0,none,a45,none,a0,none,none, 0.0215400, 0.0194601, 0.021437, 0.0116977, 0.0176642,buy
2021-12-29,a45,none,a0,none,none,a0,none,a45,none,a0,none,none,-0.0045487,-0.0073129,-0.020004,-0.0240194,-0.0164224,sell
2021-12-30,a45,none,a0,none,none,a0,none,a45,none,a0,none,none,-0.0045487,-0.0073129,-0.020004,-0.0240194,-0.0164224,sell
2021-12-31,a45,none,a0,none,none,a0,none,none,a60,a0,none,none,-0.0277186,-0.0433255, 0.018409,-0.0365488,-0.0355958,sell
2022-01-01,a45,none,a0,none,none,none,none,none,a60,a0,none,none,-0.0077887,-0.0354410, 0.064370,-0.0362316,-0.0319857,sell
2022-01-02,a45,none,a0,none,none,none,none,none,a60,a0,none,none,-0.0077887,-0.0354410, 0.064370,-0.0362316,-0.0319857,sell
2022-01-03,a45,none,none,none,none,none,none,none,a60,a0,none,none,-0.0217110,-0.0129572, 0.008826,-0.0289986,-0.0306769,sell
2022-01-04,a45,a45,none,none,none,none,none,none,a60,none,none,none,-0.0136120,-0.0117524, 0.011217,-0.0041046,-0.0300675,sell
2022-01-05,a45,a45,none,none,none,none,none,none,a60,none,none,none,-0.0136120,-0.0117524, 0.011217,-0.0041046,-0.0300675,sell
2022-01-06,none,a45,none,none,none,none,none,a30,a60,none,none,a0,-0.0292469,-0.0547233,-0.027594,-0.0286293,-0.0347131,sell
2022-01-07,none,a45,none,none,none,none,a45,a30,a60,none,none,a0, 0.0071258,-0.0001396, 0.000689, 0.0133036, 0.0100536,buy
2022-01-08,none,a45,none,none,none,none,a45,a30,a60,none,none,a0, 0.0071258,-0.0001396, 0.000689, 0.0133036, 0.0100536,buy
2022-01-09,none,a45,none,none,none,none,a45,a30,a60,none,none,a0, 0.0071258,-0.0001396, 0.000689, 0.0133036, 0.0100536,buy
2022-01-10,none,a45,none,a0,none,none,a45,a30,a60,none,none,a0, 0.0045560, 0.0119810, 0.015095, 0.0115582, 0.0092896,buy
2022-01-11,none,none,none,a0,none,none,a45,a30,none,none,none,a0, 0.0107917, 0.0046954, 0.018919, 0.0146649, 0.0104671,buy
2022-01-12,none,none,none,a0,none,none,a45,none,none,none,none,none, 0.0038170, 0.0110076, 0.015216,-0.0149851,-0.0226896,buy
2022-01-13,a45,none,none,a0,none,none,a45,none,none,none,a30,none,-0.0067677,-0.0027777,-0.007332,-0.0082314, 0.0010483,sell
2022-01-14,a45,none,none,a0,none,none,a45,none,none,none,a30,none,-0.0067677,-0.0027777,-0.007332,-0.0082314, 0.0010483,sell
2022-01-15,a45,none,none,a0,none,none,none,none,none,none,a30,none,-0.0306594,-0.0330151,-0.040702,-0.0306594,-0.0033687,sell
2022-01-16,a45,none,none,a0,none,none,none,none,none,none,a30,none,-0.0306594,-0.0330151,-0.040702,-0.0306594,-0.0033687,sell
2022-01-17,a45,none,none,a0,none,none,none,none,none,none,a30,none,-0.0306594,-0.0330151,-0.040702,-0.0306594,-0.0033687,sell
2022-01-18,a45,a45,none,none,none,none,none,none,none,none,a30,none,-0.0148210,-0.0165091,-0.031526,-0.0025912, 0.0006772,sell
2022-01-19,a45,a45,none,none,none,none,none,none,none,none,a30,none,-0.0311269,-0.0142086,-0.012830,-0.0013871, 0.0079425,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,none,a30,none,-0.0367956,-0.0828299,-0.058581,-0.0600529,-0.0636404,sell
2022-01-21,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.0286608,-0.0351774,-0.030678,-0.0309619,-0.0635252,sell
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.0286608,-0.0351774,-0.030678,-0.0309619,-0.0635252,sell
2022-01-23,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.0286608,-0.0351774,-0.030678,-0.0309619,-0.0635252,sell
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,a30,none,-0.0252625,-0.0057455,-0.005667,-0.0027262, 0.0344572,sell
2022-01-25,a30,none,a0,none,a0,none,none,none,none,none,none,none, 0.0091304, 0.0242232, 0.055366, 0.0705199, 0.0573696,buy
2022-01-26,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.0275397, 0.0201660, 0.020083, 0.0535676, 0.0520205,buy
2022-01-27,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.0275397, 0.0201660, 0.020083, 0.0535676, 0.0520205,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.0169278,-0.0047324, 0.009826,-0.0333194, 0.0071955,buy
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.0169278,-0.0047324, 0.009826,-0.0333194, 0.0071955,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.0169278,-0.0047324, 0.009826,-0.0333194, 0.0071955,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.0728021, 0.0526597, 0.056194, 0.0380570, 0.0516538,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.0728021, 0.0526597, 0.056194, 0.0380570, 0.0516538,buy
2022-02-02,none,a60,a0,none,none,none,none,none,none,none,none,a30, 0.0581090, 0.0669376, 0.057280, 0.0380570, 0.0505246,buy
2022-02-03,none,a60,a0,none,none,none,none,none,none,none,none,a30, 0.0581090, 0.0669376, 0.057280, 0.0380570, 0.0505246,buy
2022-02-04,none,a60,a0,none,none,none,none,a0,none,none,none,none, 0.0578111, 0.0587272, 0.055616, 0.0607838, 0.0758470,buy
2022-02-05,none,a60,a0,none,none,none,none,a0,none,none,none,none, 0.0578111, 0.0587272, 0.055616, 0.0607838, 0.0758470,buy
2022-02-06,none,a60,a0,none,none,none,none,a0,none,none,none,none, 0.0578111, 0.0587272, 0.055616, 0.0607838, 0.0758470,buy
2022-02-07,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.0583031, 0.0565713, 0.058629, 0.0629345, 0.0587169,buy
2022-02-08,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.0583031, 0.0565713, 0.058629, 0.0629345, 0.0587169,buy
2022-02-09,none,none,a0,none,none,none,none,a0,none,none,a30,none, 0.1392908, 0.1143008, 0.143896, 0.1319874, 0.1361838,buy
2022-02-10,none,none,a0,none,none,none,none,a0,none,none,a30,none, 0.1392908, 0.1143008, 0.143896, 0.1319874, 0.1361838,buy
2022-02-11,none,none,a0,none,none,none,none,a0,none,none,a30,none, 0.1392908, 0.1143008, 0.143896, 0.1319874, 0.1361838,buy
2022-02-12,none,none,a0,none,none,none,none,a0,none,none,a30,none, 0.1392908, 0.1143008, 0.143896, 0.1319874, 0.1361838,buy
2022-02-13,none,none,a0,none,none,none,none,a0,none,none,a30,none,-0.0304584,-0.0268948,-0.054195,-0.0310783,-0.0508684,sell
2022-02-14,none,none,a0,none,none,none,none,a0,none,none,a30,none,-0.0304584,-0.0268948,-0.054195,-0.0310783,-0.0508684,sell
2022-02-15,none,none,a0,none,none,none,none,a0,none,none,a30,none,-0.0304584,-0.0268948,-0.054195,-0.0310783,-0.0508684,sell
2022-02-16,none,none,a0,none,none,none,none,a0,none,none,a30,none,-0.0304584,-0.0268948,-0.054195,-0.0310783,-0.0508684,sell
2022-02-17,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.0252712,-0.0220354,-0.046173,-0.0211232,-0.0074707,sell
2022-02-18,none,a45,none,none,none,none,none,a0,none,none,a30,none,-0.0197249,-0.0216639,-0.029473,-0.0260169,-0.0054065,sell
2022-02-19,none,a45,none,none,none,none,none,a0,none,none,a30,a45,-0.0145136,-0.0127769,-0.024739,-0.0157658,-0.0055266,sell
2022-02-20,none,a45,none,none,none,none,none,a0,a60,none,a30,a45, 0.0001105, 0.0055478, 0.004356,-0.0014473, 0.0071086,buy
2022-02-21,none,a45,none,none,none,none,none,a0,a60,none,a30,a45, 0.0001105, 0.0055478, 0.004356,-0.0014473, 0.0071086,buy
2022-02-22,none,a45,none,none,none,none,none,a0,a60,none,a30,a45, 0.0001105, 0.0055478, 0.004356,-0.0014473, 0.0071086,buy
2022-02-23,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,-0.0035181,-0.0059094,-0.002484,-0.0079329,-0.0061431,sell
2022-02-24,none,a45,none,none,none,none,none,a0,a60,none,none,a45,-0.0078790,-0.0229853, 0.011304,-0.0201863,-0.0104331,sell
2022-02-25,none,none,none,none,none,none,none,a0,a60,none,none,a45,-0.0083169,-0.0263604, 0.008926,-0.0277746,-0.0150125,sell
2022-02-26,none,none,none,none,none,none,none,a0,a60,a0,none,a45,-0.0076677,-0.0284098, 0.010240,-0.0277746,-0.0137123,sell
2022-02-27,none,none,none,a0,none,none,none,a0,a60,a0,none,a45,-0.0095149,-0.0284098, 0.010240,-0.0270729,-0.0164864,sell
2022-02-28,none,none,none,a0,none,none,none,a0,a60,a0,none,a45,-0.0095149,-0.0284098, 0.010240,-0.0270729,-0.0164864,sell
2022-03-01,none,none,none,a0,none,none,a45,a0,none,a0,none,a45,-0.0811709, 0.0474383, 0.028565, 0.0769293,-0.0274623,buy
2022-03-02,none,none,none,a0,none,none,a45,a0,none,a0,none,a45, 0.0035798, 0.0068309, 0.016643,-0.0149851,-0.0228942,sell
2022-03-03,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45, 0.0621274, 0.1197700, 0.062463, 0.0723165, 0.1104722,buy
2022-03-04,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45, 0.0621274, 0.1197700, 0.062463, 0.0723165, 0.1104722,buy
2022-03-05,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45, 0.0621274, 0.1197700, 0.062463, 0.0723165, 0.1104722,buy
2022-03-06,none,a30,a30,none,none,none,a45,a0,none,a0,none,a45,-0.0019521, 0.1197700, 0.000373, 0.0034818, 0.0270862,buy
2022-03-07,none,a30,a30,none,none,none,a45,a0,none,a0,none,a45,-0.0019521, 0.1197700, 0.000373, 0.0034818, 0.0270862,buy
2022-03-08,none,none,a30,none,none,none,a45,a0,none,a0,none,a45, 0.0035798, 0.0051779, 0.015216,-0.0159284,-0.0224613,sell
2022-03-09,a30,none,a30,none,none,none,a45,a0,none,none,none,a45, 0.0056799, 0.0435338, 0.017396, 0.0140491, 0.0232882,buy
2022-03-10,a30,none,a30,none,none,a30,a45,a0,none,none,none,a45, 0.0059082, 0.0204623, 0.015216,-0.0132607,-0.0124256,buy
2022-03-11,a30,none,none,none,none,a30,a45,a0,a45,none,none,a45, 0.0207905, 0.0255930, 0.029584, 0.0189252, 0.0162365,buy
2022-03-12,a30,none,none,none,none,a30,none,a0,a45,none,none,a45, 0.0293505, 0.0099902, 0.043226, 0.0241996, 0.0266511,buy
2022-03-13,a30,none,none,none,none,a30,none,a0,a45,none,none,a45, 0.0293505, 0.0099902, 0.043226, 0.0241996, 0.0266511,buy
2022-03-14,a30,none,none,none,none,a30,none,a0,a45,none,none,a45, 0.0293505, 0.0099902, 0.043226, 0.0241996, 0.0266511,buy
2022-03-15,a30,none,none,none,none,a30,none,a0,a45,none,none,a45, 0.0293505, 0.0099902, 0.043226, 0.0241996, 0.0266511,buy
2022-03-16,a30,none,a45,none,none,a30,none,a0,a45,none,none,a45,-0.0026586,-0.0050787,-0.004843, 0.0075434,-0.0056222,sell
2022-03-17,none,none,a45,none,none,a30,none,a0,a45,none,none,a45,-0.0019968, 0.0055657,-0.009337, 0.0040903, 0.0010293,sell
2022-03-18,none,none,a45,none,none,a30,none,a0,a45,none,none,a45,-0.0048906, 0.0038132,-0.021872, 0.0032095,-0.0036958,sell
