Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-18,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,a45, 0.013877,-0.069493, 0.020186,-0.034619, 0.064174,sell
2022-03-19,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,a45, 0.022820, 0.042237, 0.037594, 0.018672, 0.035387,buy
2022-03-20,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,none,-0.092025,-0.070953,-0.084249,-0.069300,-0.041162,sell
2022-03-21,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.011452,-0.029969,-0.009038,-0.007314, 0.058202,sell
2022-03-22,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none, 0.000871, 0.006313, 0.030923, 0.004617,-0.051564,buy
2022-03-23,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none, 0.046848, 0.026199, 0.040742, 0.057785,-0.004188,buy
2022-03-24,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,-0.024486,-0.026329,-0.004003,-0.095778,-0.026207,sell
2022-03-25,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,-0.103916,-0.132180,-0.155876,-0.158417,-0.141170,sell
2022-03-26,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none,-0.033107,-0.085436,-0.093641,-0.105689,-0.127757,sell
2022-03-27,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none,-0.148930,-0.139365,-0.126582,-0.133925,-0.167648,sell
2022-03-28,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,-0.045976,-0.135131,-0.128026,-0.144671,-0.132688,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.069032,-0.132295,-0.132060,-0.132060,-0.134122,sell
2022-03-30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.038117,-0.066477, 0.020096,-0.041807,-0.007020,sell
2022-03-31,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30, 0.036322, 0.065921,-0.049943,-0.076904,-0.017192,sell
2022-04-01,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30, 0.093451, 0.113488, 0.027335,-0.077432, 0.000088,buy
2022-04-02,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30, 0.097779, 0.104459, 0.073344, 0.042095, 0.053884,buy
2022-04-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.015785, 0.090763,-0.016435,-0.051841,-0.034747,sell
2022-04-04,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30, 0.018351, 0.041899,-0.055905,-0.076492,-0.068092,sell
2022-04-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.057772, 0.036118, 0.046337, 0.035455, 0.054746,buy
2022-04-06,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,-0.003379, 0.016345, 0.014101, 0.000352, 0.007466,buy
2022-04-07,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none, 0.011289, 0.006974, 0.054851, 0.008955,-0.003452,buy
2022-04-08,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.040726,-0.031981, 0.004785,-0.031826,-0.028980,sell
2022-04-09,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none, 0.062141,-0.028595,-0.041292, 0.023066,-0.030201,sell
2022-04-10,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none, 0.060864, 0.046894, 0.053884, 0.059349, 0.094212,buy
2022-04-11,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none, 0.062484,-0.001850, 0.031623, 0.040387, 0.097029,buy
2022-04-12,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none, 0.084774, 0.093743, 0.080282, 0.079379, 0.077981,buy
2022-04-13,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none, 0.003070,-0.013429, 0.011930,-0.025456, 0.009503,buy
2022-04-14,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none, 0.035053, 0.033074, 0.029253, 0.027069,-0.051432,buy
2022-04-15,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none, 0.010449,-0.020396,-0.029571,-0.038735,-0.002144,sell
2022-04-16,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none, 0.071326, 0.055167, 0.069006, 0.066425, 0.072942,buy
2022-04-17,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none,-0.029603,-0.014010,-0.038730,-0.027255,-0.020547,sell
2022-04-18,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none,-0.002847,-0.003963,-0.009820,-0.076351,-0.007029,sell
2022-04-19,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none, 0.046296, 0.050826, 0.071286, 0.055891, 0.031862,buy
2022-04-20,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none, 0.001484, 0.026112, 0.014226, 0.015292, 0.038586,buy
2022-04-21,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.049413, 0.082201, 0.028521, 0.049938, 0.048170,buy
2022-04-22,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.080813, 0.072059, 0.070294, 0.080421, 0.080421,buy
2022-04-23,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none, 0.062092, 0.064471, 0.024080, 0.045273, 0.051658,buy
2022-04-24,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.039513,-0.024699,-0.009342,-0.037298,-0.067317,sell
2022-04-25,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.013448,-0.015045,-0.028390,-0.008622,-0.015355,sell
2022-04-26,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.036261,-0.062099,-0.005232,-0.051809,-0.049300,sell
2022-04-27,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none, 0.087043, 0.092810, 0.107609, 0.036241, 0.046067,buy
2022-04-28,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none, 0.108978, 0.100473, 0.086090, 0.073764, 0.074005,buy
2022-04-29,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none, 0.022035, 0.016838, 0.074281, 0.077114, 0.003247,buy
2022-04-30,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none, 0.120114, 0.118693, 0.088844, 0.109824, 0.094880,buy
2022-05-01,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none, 0.054173, 0.071899,-0.039927, 0.033846, 0.053528,buy
2022-05-02,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none,-0.014136,-0.011082,-0.069896,-0.031355,-0.020193,sell
2022-05-03,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0, 0.077941, 0.079739, 0.019898, 0.074341, 0.076794,buy
2022-05-04,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0,-0.067825,-0.037676,-0.051303,-0.040850,-0.124514,sell
2022-05-05,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,-0.023043,-0.008039,-0.041168,-0.031928,-0.049866,sell
2022-05-06,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0, 0.012985, 0.019547, 0.003344, 0.003987,-0.007127,buy
2022-05-07,none,a60,a120,a180,a150,none,none,a120,none,a60,none,none,none,a0, 0.086658, 0.070627, 0.025620, 0.097278, 0.065532,buy
2022-05-08,a150,a60,none,none,none,a90,a90,a120,none,a60,none,none,none,none, 0.046304, 0.031549, 0.050392, 0.062799, 0.027576,buy
2022-05-09,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none, 0.004249,-0.043139,-0.023146, 0.026745,-0.010946,sell
2022-05-10,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none, 0.015747, 0.030377, 0.037861, 0.041387, 0.026026,buy
2022-05-11,a180,none,a180,none,a150,a120,a120,none,none,a60,none,none,none,none,-0.069440,-0.052911,-0.100674,-0.073306,-0.064127,sell
2022-05-12,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none,-0.072422,-0.012640,-0.040346,-0.031045,-0.035606,sell
2022-05-13,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none, 0.073660, 0.073660, 0.039162, 0.044427, 0.000704,buy
2022-05-14,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none, 0.020324, 0.054465, 0.057902, 0.031231, 0.059925,buy
2022-05-15,a120,none,none,none,none,none,a180,a150,none,a60,a60,none,a90,none,-0.015956,-0.022074,-0.049432,-0.004949,-0.027886,sell
2022-05-16,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,none,a90,none, 0.043658, 0.042034, 0.038141, 0.055225, 0.044599,buy
2022-05-17,none,none,none,none,none,none,a150,a120,none,none,a60,a120,a90,none,-0.038071,-0.001097,-0.002517, 0.008377,-0.004208,sell
2022-05-18,a90,a150,a90,none,a60,a150,none,none,none,none,none,a120,none,none,-0.020093,-0.107818,-0.032514,-0.032217,-0.041704,sell
2022-05-19,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,-0.050209, 0.017682,-0.044819,-0.048175,-0.035395,sell
2022-05-20,a60,a120,a60,a0,none,a120,none,none,a60,none,none,a120,none,none,-0.098798,-0.025182,-0.081524,-0.088044,-0.077119,sell
2022-05-21,none,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none,-0.097121,-0.039816,-0.022951,-0.051891,-0.009524,sell
2022-05-22,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none,-0.036092,-0.076873,-0.087656,-0.055028,-0.074663,sell
2022-05-23,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.064666,-0.069955,-0.047839,-0.039796,-0.083333,sell
2022-05-24,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none,-0.018709,-0.007787,-0.032203,-0.008647,-0.013218,sell
2022-05-25,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.012941, 0.064108,-0.020967, 0.070822, 0.052121,buy
2022-05-26,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none, 0.045460, 0.027513,-0.032634, 0.044047, 0.036889,buy
2022-05-27,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none, 0.041982, 0.029170, 0.027157, 0.077531, 0.019108,buy
2022-05-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.047099,-0.015837,-0.056842,-0.043982,-0.040667,sell
2022-05-29,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.030643, 0.052163, 0.054351, 0.057692, 0.053059,buy
2022-05-30,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.055581, 0.066180, 0.020890, 0.056583, 0.069119,buy
2022-05-31,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none, 0.018501,-0.025967, 0.029302, 0.018065, 0.014545,buy
2022-06-01,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none, 0.052412, 0.022556, 0.060719, 0.012068, 0.045300,buy
2022-06-02,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.035090,-0.067300, 0.022634,-0.056503,-0.033947,sell
2022-06-03,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,-0.055235,-0.061540,-0.066450,-0.037371,-0.049644,sell
2022-06-04,a120,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,-0.015176,-0.020096,-0.018876,-0.028536, 0.007133,sell
2022-06-05,none,a90,a150,none,a180,a60,a90,none,none,none,none,a135,none,a30, 0.001880, 0.011180,-0.002339,-0.014538,-0.057639,sell
2022-06-06,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,a30, 0.102495, 0.101767, 0.046061, 0.018713,-0.039689,buy
2022-06-07,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30, 0.009875, 0.012586,-0.010281,-0.057362,-0.078777,sell
2022-06-08,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,-0.026943, 0.101707,-0.114497,-0.117548,-0.042413,sell
2022-06-09,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,-0.008232, 0.100442,-0.031427,-0.030748,-0.044575,sell
2022-06-10,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none, 0.036499, 0.041059, 0.024076, 0.010219,-0.030107,buy
2022-06-11,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,-0.055782,-0.061556,-0.047244,-0.044762,-0.052815,sell
2022-06-12,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,-0.031404,-0.041221,-0.037459,-0.023243,-0.031087,sell
2022-06-13,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,-0.020016,-0.033712,-0.034212,-0.042487,-0.052226,sell
2022-06-14,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none, 0.060352, 0.040244, 0.047669, 0.053938, 0.050632,buy
2022-06-15,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none,-0.028574,-0.021239,-0.012422,-0.019049,-0.006074,sell
2022-06-16,a90,none,a60,a0,none,a150,a120,a120,none,none,a90,none,a120,none,-0.070428,-0.089392,-0.065219,-0.064117,-0.080968,sell
2022-06-17,none,a120,none,none,none,none,a90,none,none,none,a90,a150,a120,none,-0.055160,-0.098315,-0.090407,-0.101361,-0.063975,sell
2022-06-18,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none, 0.020267,-0.017590, 0.003047, 0.004960, 0.019472,buy
2022-06-19,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.030041,-0.060681,-0.067035,-0.075855,-0.013198,sell
2022-06-20,none,none,a0,a60,none,none,a60,a60,none,none,none,a150,none,none,-0.026184,-0.078617, 0.034877,-0.040132,-0.059454,sell
2022-06-21,none,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a45,-0.017887,-0.046406,-0.033787,-0.028506,-0.018337,sell
2022-06-22,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.011968, 0.007278, 0.009035, 0.046651, 0.013509,buy
2022-06-23,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,-0.025441,-0.058179,-0.063335,-0.049961,-0.046659,sell
2022-06-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.003877,-0.030427,-0.061720,-0.057801,-0.039058,sell
2022-06-25,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a45,-0.004420, 0.009432, 0.035994,-0.000531, 0.011191,buy
2022-06-26,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,-0.048606, 0.015250,-0.014398,-0.019610,-0.011549,sell
2022-06-27,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,none, 0.056907, 0.067480, 0.056955, 0.069758, 0.066696,buy
2022-06-28,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,none,none, 0.006486, 0.007976,-0.013415, 0.002768, 0.007442,buy
2022-06-29,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none, 0.021890, 0.017832, 0.058507,-0.036308, 0.021199,buy
2022-06-30,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none, 0.094687, 0.098237, 0.088420, 0.092652, 0.111260,buy
2022-07-01,none,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none, 0.009219, 0.004247, 0.040376, 0.027488, 0.007519,buy
2022-07-02,none,none,none,none,a180,none,a90,a60,none,none,none,none,a135,none,-0.110992,-0.084020,-0.038506,-0.100219,-0.088545,sell
2022-07-03,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none, 0.041950,-0.027056,-0.030228,-0.021781,-0.009580,sell
2022-07-04,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.032595,-0.024418,-0.032117,-0.029647,-0.029395,sell
2022-07-05,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,-0.015862, 0.076607,-0.002349, 0.041674, 0.033660,buy
2022-07-06,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.001692, 0.011222,-0.041433,-0.007996, 0.015219,buy
2022-07-07,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,-0.089735,-0.065404,-0.047721,-0.047721,-0.083445,sell
2022-07-08,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,a60,-0.054448,-0.034162, 0.011620,-0.060965,-0.060076,sell
2022-07-09,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60, 0.004791, 0.025583, 0.053624,-0.038372, 0.005529,buy
2022-07-10,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,a60,-0.064243,-0.070592, 0.013013,-0.070329,-0.055452,sell
2022-07-11,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,-0.014117,-0.013799,-0.019127,-0.018062,-0.030616,sell
2022-07-12,a120,none,a90,none,a60,none,none,a180,none,none,none,none,none,a60, 0.036246, 0.030032, 0.030747, 0.020370, 0.005272,buy
2022-07-13,none,a180,a60,none,none,a180,a120,a150,none,none,none,none,none,none,-0.005824,-0.028198,-0.010439,-0.011659,-0.017413,sell
2022-07-14,a90,none,a60,a0,none,none,none,a150,none,none,none,none,a150,none,-0.028680,-0.035800, 0.034419, 0.027020,-0.061462,sell
2022-07-15,none,a150,none,none,a0,a150,a90,none,none,none,a120,none,a150,none, 0.010666, 0.011667,-0.005991, 0.000946,-0.018574,buy
2022-07-16,a60,none,none,none,a0,a150,none,a120,none,none,a120,none,a150,none,-0.011988, 0.005932,-0.022420, 0.012549,-0.038709,sell
2022-07-17,a60,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,-0.017959,-0.017067,-0.012983,-0.018998,-0.035716,sell
2022-07-18,none,a120,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none,-0.027458,-0.052784,-0.077739,-0.051317,-0.056726,sell
2022-07-19,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.051903,-0.074500,-0.048071,-0.059974,-0.075240,sell
2022-07-20,none,a90,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none, 0.011887,-0.007014, 0.017724,-0.019358, 0.012654,buy
2022-07-21,a0,a90,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.019555,-0.035126, 0.019555, 0.058719,-0.043944,sell
2022-07-22,none,none,a60,a120,a90,none,a0,none,none,none,none,a180,none,none,-0.041512,-0.007281,-0.041386,-0.033572,-0.017796,sell
2022-07-23,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.001063, 0.016681, 0.036310, 0.017680, 0.026907,buy
2022-07-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.064791,-0.050165, 0.004909,-0.052490,-0.069290,sell
2022-07-25,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none, 0.018501,-0.025967, 0.029302, 0.018065, 0.014545,buy
2022-07-26,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.094552, 0.093186, 0.083596, 0.093455, 0.087926,buy
2022-07-27,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none, 0.002436,-0.001131,-0.008309, 0.039231, 0.012869,buy
2022-07-28,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,-0.041576,-0.052922,-0.090535,-0.001951,-0.038454,sell
2022-07-29,a90,a0,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.020563,-0.016791, 0.073561,-0.055435,-0.006746,buy
2022-07-30,none,a0,a150,a150,a180,none,none,none,a120,none,none,none,none,none,-0.008405,-0.009129, 0.057583,-0.052649,-0.000260,buy
2022-07-31,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,-0.023777,-0.016536, 0.008788,-0.062204,-0.012173,sell
2022-08-01,a120,none,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none, 0.058751, 0.050755, 0.035440, 0.057206, 0.064736,buy
2022-08-02,none,none,none,a120,none,a60,none,none,a120,none,a135,none,none,none,-0.038815,-0.004154, 0.028946,-0.048810,-0.003438,sell
2022-08-03,a150,none,none,none,a120,a60,a150,a90,a120,none,a135,none,none,none, 0.032314, 0.037856, 0.042557, 0.023903, 0.045945,buy
2022-08-04,none,a60,a150,a90,a120,none,none,none,none,none,a135,none,none,none, 0.023907,-0.005698, 0.004366,-0.040017,-0.004418,buy
2022-08-05,a180,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.002649,-0.005712,-0.039933,-0.056614,-0.002406,sell
2022-08-06,a180,a90,a120,a60,a90,none,a180,a120,none,none,none,none,none,none, 0.082035, 0.024516, 0.024389, 0.017241,-0.007353,buy
2022-08-07,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.017317, 0.017776, 0.001682,-0.006165, 0.006998,buy
2022-08-08,a150,none,a90,none,a60,none,a150,a150,none,none,none,none,none,none, 0.045366, 0.045792, 0.064837, 0.041887, 0.034869,buy
2022-08-09,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90, 0.012869, 0.007076, 0.010602, 0.010278, 0.020293,buy
2022-08-10,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,none,a90,-0.012108, 0.003915, 0.003915, 0.008124,-0.012117,sell
2022-08-11,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,a90, 0.038783, 0.003949, 0.038973, 0.040336, 0.040336,buy
2022-08-12,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,a90, 0.028060, 0.013294, 0.031063, 0.021320,-0.008040,buy
2022-08-13,none,a180,none,none,none,none,a60,a150,none,none,none,none,a180,a90,-0.017640,-0.015191,-0.016122, 0.012755,-0.064039,sell
2022-08-14,a60,none,a0,a60,none,a150,a60,none,a135,none,none,none,a180,none,-0.004728,-0.017575,-0.018565,-0.002448,-0.071375,sell
2022-08-15,none,none,none,none,none,none,none,a120,a135,none,a150,none,a180,none,-0.018952,-0.029781, 0.003539, 0.003549,-0.049863,sell
