Date,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-27,a135,none,none,a120,none,none,a120,a90,none,none,a150,a180,none,a120,a180,none,266.581666666667,154.650416666667,-0.000148116,-0.0028390,-0.001273481, 0.000759598,-0.00071067,sell
2020-08-28,a135,a180,none,none,none,a0,none,none,none,a120,none,a180,none,a120,a180,none,279.8725,155.62, 0.000767405,-0.0025021,-0.001627853, 0.000787746,-0.00154096,sell
2020-08-29,none,a180,none,none,none,a0,a90,a60,a0,none,a180,a180,none,a120,a180,none,292.9375,156.58375,-0.003848737,-0.0047286,-0.003965884,-0.004004844,-0.00187827,sell
2020-08-30,none,a180,a120,none,none,none,a90,none,none,a90,none,none,none,a120,a180,none,305.802083333333,157.55,-0.001974815,-0.0014387,-0.002036904,-0.002657462,-0.00132716,sell
2020-08-31,none,a180,a120,none,a60,none,none,none,none,a90,a150,none,none,none,a180,none,318.4825,158.518333333333, 0.002681774, 0.0011629, 0.002553303, 0.004028449, 0.00206340,buy
2020-09-01,none,a180,a120,a135,a60,none,a60,none,none,none,a150,none,a90,none,a180,none,330.992916666667,159.484583333333,-0.006066452,-0.0038874,-0.003572253,-0.003351757,-0.00294515,sell
2020-09-02,a150,a180,a120,a135,a60,a60,none,a0,none,a60,none,none,a90,none,a180,none,343.337916666667,160.451666666667,-0.005181034,-0.0057163,-0.002961695,-0.009198834,-0.00484753,sell
2020-09-03,a150,none,a120,a135,a60,a60,none,a0,a60,none,a120,none,a90,none,a180,none,310.528333333333,161.42,-0.000603911,-0.0030711,-0.005972521,-0.005971857,-0.00697602,sell
2020-09-04,a150,none,none,a135,a60,none,none,none,none,none,none,none,a90,none,none,none,7.57708333333333,162.389583333333,-0.000974634,-0.0008631,-0.000742046, 0.006044768, 0.00043050,sell
2020-09-05,a150,none,none,none,a60,a90,a0,none,a90,none,none,none,a90,none,none,none,19.5120833333333,163.358333333333,-0.001071355,-0.0010872, 0.000677761, 0.003228405, 0.00200798,sell
2020-09-06,a150,none,none,none,a60,none,a0,none,none,a0,a90,none,a90,none,none,none,31.3670833333333,164.3275,-0.004827807,-0.0045580,-0.002146863, 0.002781538,-0.00143857,sell
2020-09-07,none,none,none,none,a60,a120,none,a60,none,a0,none,none,a90,a135,none,none,43.1933333333333,165.297916666667,-0.001904446,-0.0020705,-0.001239115,-0.000397307,-0.00095795,sell
2020-09-08,none,none,none,none,a60,a120,none,a60,a120,none,a60,none,none,a135,none,none,55.0558333333333,166.268333333333, 0.001960641, 0.0010810, 0.001717545, 0.001497390, 0.00089934,buy
2020-09-09,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,67.02875,167.239583333333, 0.003213984, 0.0029264, 0.003574282, 0.001533755, 0.00174057,buy
2020-09-10,none,none,none,a150,a60,a150,none,a90,a150,none,none,none,none,a135,none,none,79.2,168.2125, 0.001268503,-0.0039769,-0.000593277, 0.000309373, 0.00266029,buy
2020-09-11,none,none,none,a150,a60,none,a60,none,none,a60,none,none,none,a135,none,none,91.6541666666667,169.184166666667, 0.002994693, 0.0010244, 0.003214721, 0.001286417,-0.00040399,buy
2020-09-12,none,none,none,a150,none,a180,none,a120,a180,a60,none,none,none,a135,none,none,104.479166666667,170.156666666667, 0.001708442,-0.0039784, 0.000843201, 0.001922951, 0.00127520,buy
2020-09-13,none,none,none,a150,none,a180,a90,a120,a180,none,none,none,none,a135,none,a90,117.74125,171.13125, 0.003562037,-0.0019684, 0.001488432, 0.003173681, 0.00287764,buy
2020-09-14,none,none,none,a150,none,a150,none,a150,none,a90,a0,none,none,none,none,a90,131.484583333333,172.105,-0.001635329, 0.0000555,-0.001349587, 0.000369867, 0.00154709,sell
2020-09-15,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,a90,145.710416666667,173.08, 0.000925518, 0.0004553, 0.002112558, 0.003477857, 0.00118745,buy
2020-09-16,none,a150,none,none,none,a120,none,a180,none,a120,none,none,none,none,none,a90,160.3625,174.055, 0.005637619, 0.0032390, 0.003747064, 0.002742249, 0.00253480,buy
2020-09-17,none,a150,none,none,none,a120,a150,a180,a120,none,none,none,none,none,none,a90,175.329583333333,175.03125, 0.002475022, 0.0037666, 0.003370939, 0.002925699, 0.00410958,buy
2020-09-18,none,a150,none,none,none,a90,none,a150,none,a150,a60,none,none,none,none,a90,190.46,176.007083333333,-0.000190653, 0.0002907, 0.000599703, 0.000201563, 0.00020156,sell
2020-09-19,none,a150,a90,none,none,a90,a180,a150,a90,none,none,a150,none,none,none,none,205.578333333333,176.984583333333,-0.000063694,-0.0011426, 0.003011314, 0.002080538, 0.00049616,buy
2020-09-20,none,a150,a90,none,none,a60,none,a120,none,a180,a90,a150,none,a150,none,none,220.522083333333,177.962083333333,-0.000657959, 0.0002088, 0.000453941,-0.000115773, 0.00059034,buy
2020-09-21,a180,a150,a90,none,none,a60,a150,a120,a60,none,a90,a150,none,a150,none,none,235.1675,178.939583333333, 0.004692297, 0.0040679, 0.002681716, 0.004100498, 0.00379953,buy
2020-09-22,a180,none,a90,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,249.44125,179.917916666667, 0.003414873, 0.0029329, 0.002531668, 0.003688213, 0.00482628,buy
2020-09-23,a180,none,a90,none,none,none,a120,a90,none,none,a120,a150,none,a150,a150,none,263.319166666667,180.896666666667, 0.005032545, 0.0050154, 0.003663747, 0.003587506, 0.00297423,buy
2020-09-24,a180,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,a150,none,276.817916666667,181.875833333333, 0.004417487, 0.0041214, 0.003040023, 0.003334066, 0.00187793,buy
2020-09-25,a180,none,none,none,none,a0,a90,a60,a0,none,a150,none,none,a150,a150,none,289.977083333333,182.855833333333, 0.005071813, 0.0050629, 0.003237737, 0.004550473, 0.00342206,buy
2020-09-26,a180,none,none,none,none,none,a90,none,none,a90,none,none,a120,a150,a150,none,302.845,183.83625, 0.004242482, 0.0044203, 0.003521293, 0.003292391, 0.00290474,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,a150,none,315.4725,184.817083333333, 0.002982134, 0.0054422, 0.001938478, 0.003028759, 0.00191571,buy
2020-09-28,none,a135,none,none,none,none,a60,none,none,none,a180,none,a120,none,a150,none,327.905416666667,185.798333333333,-0.003525905,-0.0021717,-0.000848601,-0.002570386,-0.00173320,sell
2020-09-29,none,a135,none,none,none,a60,none,a0,none,a60,none,none,a120,none,none,none,340.177083333333,186.779583333333,-0.003295052,-0.0057898,-0.001808870,-0.001947545,-0.00232308,sell
2020-09-30,none,a135,none,none,none,a60,none,a0,a60,none,a150,none,a120,none,none,none,352.320416666667,187.762083333333,-0.004459156,-0.0048708,-0.002191495,-0.004247759,-0.00502183,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,49.3545833333333,188.744583333333,-0.004712827,-0.0049994,-0.004051092,-0.004621713,-0.00393440,sell
2020-10-02,none,a135,none,a180,none,a90,a0,none,a90,none,none,a135,none,none,none,none,16.2958333333333,189.728333333333,-0.003331398,-0.0059078,-0.005003927,-0.005023769,-0.00497365,sell
2020-10-03,none,a135,none,a180,none,none,a0,none,a90,none,a120,a135,none,none,none,none,28.16875,190.711666666667,-0.002380264,-0.0053352,-0.004071190,-0.003678966,-0.00437237,sell
2020-10-04,none,a135,none,a180,none,a120,none,none,none,a0,none,a135,none,none,none,none,40.0008333333333,191.697083333333,-0.004071110,-0.0060007,-0.006155280,-0.004843191,-0.00541269,sell
2020-10-05,none,none,none,a180,none,a120,none,a60,a120,none,none,a135,none,none,none,none,51.8279166666667,192.68125,-0.001769802, 0.0031105, 0.001657121, 0.003410007,-0.00159320,buy
2020-10-06,none,none,none,a180,none,none,none,none,none,none,a90,a135,none,none,a135,none,63.7000000000001,193.6675,-0.000167948,-0.0005828,-0.001584606,-0.002317756, 0.00049374,sell
2020-10-07,none,none,none,a180,none,a150,a60,a90,a150,none,none,a135,a135,none,a135,none,75.6758333333334,194.65375,-0.004082085,-0.0052743,-0.004806381,-0.004790830,-0.00281899,sell
2020-10-08,none,none,none,a180,none,none,a60,none,a150,none,none,a135,a135,none,a135,a120,87.8304166666667,195.640416666667,-0.005473468,-0.0055610,-0.005478380,-0.006316170,-0.00467413,sell
2020-10-09,none,none,none,a180,a60,a180,none,a120,none,a60,a60,none,a135,none,a135,a120,100.2425,196.62875,-0.001988383,-0.0040070,-0.002640199,-0.001787331,-0.00271148,sell
2020-10-10,none,none,none,a180,a60,a180,a90,a120,a180,none,none,none,a135,none,a135,a120,112.994166666667,197.616666666667, 0.003961554,-0.0008205,-0.000682466, 0.001146151, 0.00360935,buy
2020-10-11,none,none,none,a180,a60,none,none,none,none,a90,none,none,a135,none,a135,a120,126.162083333333,198.605833333333,-0.004354214,-0.0047278,-0.003508713,-0.003796933,-0.00382612,sell
2020-10-12,none,none,none,a180,a60,a150,a120,a150,a150,none,none,none,none,none,none,a120,139.801666666667,199.595, 0.000203577, 0.0011472, 0.001437945, 0.000128135, 0.00092550,buy
2020-10-13,none,none,none,a180,a60,none,none,none,none,a120,a0,none,none,none,none,a120,153.939583333333,200.585, 0.001943995, 0.0033563, 0.003826049, 0.005555889, 0.00205611,buy
2020-10-14,none,none,none,a180,a60,a120,a150,a180,a120,a120,a0,none,none,none,none,none,168.547916666667,201.57625, 0.001254020, 0.0043667, 0.004359275, 0.002846178, 0.00127573,buy
2020-10-15,none,none,none,a180,a60,none,none,none,none,a150,none,none,none,a180,none,none,183.54,202.5675,-0.001276918, 0.0036866,-0.002302224,-0.001031034,-0.00395056,sell
2020-10-16,none,none,none,a180,none,a90,a180,a150,a90,a150,none,a120,none,a180,none,none,198.7775,203.559583333333,-0.002497943,-0.0004167,-0.001436052,-0.001716038,-0.00328679,sell
2020-10-17,none,none,none,a180,none,none,none,none,none,a180,none,a120,a150,a180,none,none,214.079583333333,204.5525,-0.005271477,-0.0069142,-0.003631493,-0.008910766,-0.00810694,sell
2020-10-18,none,none,none,a180,none,a60,a150,a120,a60,a180,a60,a120,a150,a180,none,none,229.260416666667,205.545416666667, 0.002336099,-0.0047221,-0.003485864,-0.004830629,-0.00519394,sell
2020-10-19,none,none,none,a180,none,none,none,none,none,a150,none,a120,a150,a180,a120,none,244.1625,206.539166666667,-0.002997213,-0.0041567,-0.001217818,-0.006377152,-0.00330447,sell
2020-10-20,none,none,none,a180,a45,none,a120,a90,none,a150,a90,a120,a150,a180,a120,a135,258.675416666667,207.53375,-0.000790075, 0.0003247, 0.000732638,-0.001360624,-0.00500215,buy
2020-10-21,none,none,none,a180,a45,none,none,none,none,a120,none,a120,a150,a180,a120,a135,272.742916666667,208.5275,-0.005610518,-0.0062441,-0.005652367,-0.007056787,-0.00606430,sell
2020-10-22,none,a135,none,a180,a45,a0,a90,a60,a0,a120,a120,a120,none,none,a120,a135,286.361666666667,209.52375, 0.000759021,-0.0017596,-0.000083195,-0.000195181,-0.00077925,sell
2020-10-23,none,a135,none,a180,a45,a0,none,none,a0,none,a120,none,none,none,a120,a135,299.562916666667,210.51875,-0.002214603,-0.0041406,-0.004041394,-0.005002934,-0.00447965,sell
2020-10-24,none,a135,none,a180,none,none,a60,none,none,a90,none,none,none,none,a120,a135,312.400833333333,211.515,-0.000740313,-0.0054585,-0.003972882,-0.002725967,-0.00361678,sell
2020-10-25,none,a135,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,324.940416666667,212.511666666667,-0.001696326,-0.0022105,-0.002209014,-0.002595709,-0.00281849,sell
2020-10-26,none,a135,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,337.24375,213.50875,-0.002746731, 0.0005833,-0.001602482,-0.003119297,-0.00559729,sell
2020-10-27,none,a135,none,none,a30,a60,none,a0,a60,none,none,none,none,none,none,none,349.369583333333,214.505833333333,-0.004927992,-0.0079530,-0.005524470,-0.004910175,-0.00501101,sell
2020-10-28,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,136.369166666667,215.504166666667,-0.001707263, 0.0005654,-0.000506973,-0.002536800,-0.00081171,sell
2020-10-29,none,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667, 0.003747013, 0.0044682, 0.003998127, 0.002799752, 0.00384298,buy
2020-10-30,none,none,none,none,none,a90,a0,none,a90,none,a150,none,none,none,none,none,25.15375,217.501666666667, 0.002724205, 0.0035821, 0.003448151, 0.002378106, 0.00171007,buy
2020-10-31,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,37.0016666666667,218.501666666667,-0.001740411,-0.0006613, 0.000424707,-0.002926650, 0.00049526,sell
2020-11-01,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,a150,48.8575,219.501666666667,-0.001514202,-0.0021675, 0.000215309, 0.000185889,-0.00076327,sell
2020-11-02,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a150,60.7508333333334,220.501666666667,-0.003221426,-0.0036837,-0.001950206,-0.001579708,-0.00360327,sell
2020-11-03,none,none,none,none,none,a150,a60,a90,none,none,a120,none,none,none,none,a150,72.7166666666667,221.502916666667, 0.001515174, 0.0014706, 0.001455603, 0.002051388, 0.00146268,buy
2020-11-04,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,-0.002460169,-0.0019933,-0.002379242,-0.001993291,-0.00315634,sell
2020-11-05,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,a150,97.04375,223.507083333333, 0.003796334, 0.0039284, 0.003315161, 0.003396786, 0.00408840,buy
2020-11-06,none,none,none,none,none,a180,a90,a120,a180,none,a90,none,a180,none,none,a150,109.512916666667,224.509583333333,-0.005262850,-0.0075508,-0.003715707,-0.002322011,-0.00468783,sell
2020-11-07,none,none,none,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,122.266666666667,225.5125,-0.004186061,-0.0026609,-0.002238962, 0.001631234,-0.00308040,sell
2020-11-08,none,none,none,none,none,a150,a120,a150,a150,a90,a60,none,a180,none,none,none,135.37125,226.517083333333,-0.002972328,-0.0020140,-0.000166101,-0.000772469,-0.00403830,sell
2020-11-09,none,none,none,none,none,a150,none,none,a150,a120,none,none,a180,a150,none,none,148.875,227.52125,-0.003508059,-0.0033265,-0.001167127, 0.000398435,-0.00593146,sell
2020-11-10,none,none,none,none,none,a120,a150,a180,none,a120,none,none,a180,a150,none,none,162.812916666667,228.52625,-0.006738861,-0.0056132,-0.003449656,-0.001587835,-0.00648728,sell
2020-11-11,none,a135,none,none,none,a120,none,a180,a120,none,none,none,a180,a150,none,none,177.182083333333,229.531666666667,-0.006671643,-0.0066791,-0.004839503,-0.003285855,-0.00748631,sell
2020-11-12,none,a135,none,none,none,none,a180,a150,none,a150,a0,none,a180,a150,none,none,191.932916666667,230.538333333333,-0.002468089,-0.0028340,-0.000896352,-0.001589832,-0.00446449,sell
2020-11-13,none,a135,none,none,none,a90,none,a150,a90,a180,a0,a90,none,a150,a90,none,206.96875,231.545, 0.000066077,-0.0013496,-0.000066828,-0.003093386,-0.00098545,sell
2020-11-14,none,a135,none,a180,none,none,a150,a120,none,a180,none,a90,none,a150,a90,none,222.14625,232.552083333333, 0.002025892,-0.0040199, 0.000535845,-0.001094968,-0.00082058,sell
2020-11-15,none,a135,none,a180,none,a60,none,a120,a60,none,none,a90,none,none,a90,none,237.304583333333,233.559166666667, 0.000238657,-0.0008324,-0.000142925,-0.001231183,-0.00098346,sell
2020-11-16,none,a135,none,a180,none,none,a120,a90,none,a150,none,a90,none,none,a90,none,252.276666666667,234.5675,-0.003443174,-0.0045686,-0.004129911,-0.005330407,-0.00498727,sell
2020-11-17,none,none,none,a180,none,none,none,a90,none,none,a60,a90,none,none,a90,none,266.93125,235.577083333333, 0.003339689, 0.0005033, 0.001587119, 0.002234854, 0.00319378,buy
2020-11-18,none,none,none,a180,none,none,a90,a60,none,a120,none,a90,none,none,a90,none,281.17875,236.585, 0.001195171,-0.0001993, 0.002943915,-0.001023053,-0.00017742,sell
2020-11-19,none,none,none,a180,none,a0,none,a60,a0,none,a90,a90,none,none,none,none,294.973333333333,237.595,-0.005043486,-0.0042034,-0.005494175,-0.003441897,-0.00260937,sell
2020-11-20,a150,none,none,a180,none,none,a60,none,none,a90,none,none,none,none,none,none,308.320416666667,238.604583333333,-0.009420143,-0.0061700,-0.007963273,-0.005247457,-0.00309332,sell
2020-11-21,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,321.253333333333,239.614166666667,-0.004801992,-0.0005181,-0.000056833,-0.004440872,-0.00348689,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,a60,a120,none,none,a135,none,none,333.833333333333,240.624583333333,-0.006342174,-0.0065450,-0.006378752,-0.005453156,-0.00309957,sell
2020-11-23,a150,a120,none,none,none,a60,none,a0,a60,a60,none,none,none,a135,none,none,346.126666666667,241.635416666667,-0.003090080,-0.0035084,-0.005009439,-0.000602161, 0.00177555,sell
2020-11-24,a150,a120,none,none,none,a60,none,none,a60,none,a150,none,none,a135,none,a180,238.207083333333,242.64625, 0.000218982,-0.0013832, 0.000407499, 0.002394847, 0.00670055,sell
2020-11-25,none,a120,a60,none,none,none,a0,none,none,none,a150,none,none,a135,none,a180,10.145,243.657083333333, 0.003683031, 0.0029519, 0.004811703, 0.000010323, 0.00469750,buy
2020-11-26,none,a120,a60,none,none,a90,a0,none,a90,none,none,none,none,a135,none,a180,22.0025,244.66875, 0.000171000, 0.0001713, 0.002198219, 0.001002689, 0.00056340,sell
2020-11-27,none,none,a60,none,none,a90,none,none,none,a0,a180,none,none,none,none,a180,33.83875,245.680833333333,-0.005515889,-0.0023907,-0.005783689,-0.004076154,-0.00350845,sell
2020-11-28,none,none,a60,none,none,none,none,a60,a120,a0,a180,none,none,none,none,a180,45.69875,246.692916666667,-0.005214565,-0.0047232,-0.004892889,-0.001380659,-0.00577988,sell
2020-11-29,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,a180,57.62625,247.705416666667,-0.005197314,-0.0029429,-0.004820696,-0.002518452,-0.00549282,sell
2020-11-30,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,a180,69.6483333333334,248.718333333333,-0.000180114, 0.0012726, 0.001235402, 0.001332240, 0.00169962,buy
2020-12-01,a135,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,81.7991666666667,249.73125,-0.003275211,-0.0047546,-0.003853703,-0.002140842,-0.00198225,sell
2020-12-02,a135,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,94.10125,250.745416666667, 0.001099469, 0.0001600,-0.005632581, 0.001393784,-0.00242483,buy
2020-12-03,a135,none,none,none,none,none,a90,a120,a180,none,a120,none,a150,a120,none,none,106.58375,251.759166666667,-0.002198878, 0.0008212, 0.000863617, 0.002280959,-0.00318952,sell
2020-12-04,a135,none,none,a150,none,a180,none,none,a180,a90,none,none,a150,a120,none,none,119.275,252.773333333333,-0.006494828,-0.0067198,-0.004546408,-0.008717689,-0.00476921,sell
2020-12-05,a135,none,a45,a150,none,none,a120,a150,none,a90,a90,none,a150,a120,none,none,132.202083333333,253.787916666667,-0.006842713,-0.0070369,-0.005707315,-0.005750538,-0.00691629,sell
2020-12-06,none,none,a45,a150,none,a150,a120,a150,a150,none,a90,none,a150,a120,none,none,145.397916666667,254.802916666667,-0.002432881,-0.0042975,-0.000139886,-0.003461736,-0.00444941,sell
2020-12-07,none,none,a45,a150,none,none,none,a180,none,a120,none,none,a150,a120,none,none,158.8875,255.817916666667, 0.000525564,-0.0038149, 0.003258729,-0.003435309,-0.00434573,sell
2020-12-08,none,none,a45,a150,none,a120,a150,a180,a120,none,a60,none,a150,a120,a60,none,172.687083333333,256.834166666667,-0.001558329,-0.0033551,-0.001890395,-0.002182476,-0.00692050,sell
2020-12-09,none,none,a45,none,none,a120,none,none,none,a150,none,none,a150,none,a60,none,186.800833333333,257.85, 0.003801128, 0.0023177, 0.005727359, 0.002132527, 0.00242593,buy
