Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,1,2,2,1,2,2,4,4,3,3,0,3,2,5,4,2,3,2,3, 0.033737, 0.0519245,-0.004325, 0.058585, 0.056003,buy
2020-05-10,1,0,4,1,1,1,4,1,3,3,1,2,2,3,3,2,3,1,2,-0.014600,-0.0201232,-0.003336,-0.013185,-0.016756,sell
2020-05-11,2,2,5,0,3,0,1,3,3,2,3,1,2,3,4,1,3,1,3,-0.062463,-0.0610755,-0.061076,-0.062174,-0.061440,sell
2020-05-12,4,2,3,2,3,0,3,3,2,4,4,2,2,4,3,2,3,2,4,-0.016288,-0.0193806,-0.016625,-0.011058,-0.014635,sell
2020-05-13,2,1,3,2,1,0,3,2,1,4,3,1,1,3,2,2,3,1,3, 0.017366, 0.0167347,-0.006613, 0.010436,-0.015858,buy
2020-05-14,2,1,5,1,1,0,6,1,1,3,2,2,2,3,4,2,2,1,3,-0.014013,-0.0148087,-0.019566,-0.012873,-0.014373,sell
2020-05-15,3,3,2,2,1,0,4,3,1,2,3,4,1,1,4,1,3,1,3, 0.005493,-0.0001569, 0.005305, 0.005493,-0.035403,sell
2020-05-16,2,3,2,2,1,0,2,5,2,4,2,3,0,2,5,1,4,2,4, 0.026615, 0.0406486, 0.031214, 0.028614, 0.009665,buy
2020-05-17,2,1,2,2,1,0,4,2,3,3,2,3,1,2,4,1,4,1,2,-0.013447,-0.0170950,-0.010370,-0.013447,-0.015464,sell
2020-05-18,1,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0,1,-0.000544,-0.0128486, 0.000108, 0.002750,-0.014472,sell
2020-05-19,1,4,3,2,1,0,1,3,2,4,3,3,3,2,3,3,1,1,2, 0.008297,-0.0133595, 0.015748, 0.034604, 0.008377,buy
2020-05-20,3,6,2,3,1,0,0,4,2,4,3,4,3,3,2,4,2,2,2, 0.022073, 0.0097643, 0.008777, 0.013363, 0.009764,buy
2020-05-21,3,7,3,2,0,0,2,3,2,2,3,2,2,3,2,4,3,2,3,-0.025209,-0.0296849,-0.023226,-0.024527,-0.027107,sell
2020-05-22,2,4,4,2,1,0,3,2,1,4,3,1,3,3,2,4,3,2,2,-0.006994,-0.0085008, 0.003479,-0.008003,-0.001368,sell
2020-05-23,3,6,2,4,1,0,1,2,0,5,4,1,4,3,2,4,3,2,1,-0.005372,-0.0044248,-0.002632,-0.005603,-0.003188,sell
2020-05-24,4,7,1,2,5,0,1,3,0,5,4,2,4,4,2,4,4,2,2,-0.000371, 0.0028550,-0.007105,-0.000049,-0.000049,sell
2020-05-25,1,5,3,1,4,0,1,1,1,4,4,2,4,3,1,3,3,0,1,-0.026993,-0.0352401,-0.022460,-0.017936,-0.024838,sell
2020-05-26,1,2,2,4,2,2,3,1,0,3,3,2,3,2,3,2,2,1,2, 0.007164, 0.0094385, 0.016935, 0.017001, 0.010648,buy
2020-05-27,1,1,0,5,5,3,2,2,0,4,4,2,3,2,3,3,2,1,3, 0.044073, 0.0337308, 0.035007, 0.035007, 0.036689,buy
2020-05-28,1,3,0,4,6,0,1,1,1,4,3,2,2,4,2,2,3,1,2,-0.006461,-0.0075978,-0.002194,-0.007598, 0.008417,sell
2020-05-29,1,2,1,4,6,1,1,0,1,3,2,3,1,3,3,3,3,0,2, 0.002925, 0.0054263, 0.006799, 0.008397, 0.013192,buy
2020-05-30,1,1,1,7,1,3,1,0,0,4,2,2,3,2,2,3,3,1,1, 0.002976, 0.0015211, 0.005571, 0.012411, 0.017930,buy
2020-05-31,0,2,3,5,2,1,1,0,0,4,1,3,2,2,2,3,3,1,1,-0.012230,-0.0106204, 0.002442, 0.002361,-0.002063,sell
2020-06-01,0,5,1,4,5,0,1,0,1,3,2,3,3,2,2,3,3,1,1,-0.003840, 0.0071544, 0.010228, 0.001387, 0.004438,buy
2020-06-02,0,2,2,9,2,0,1,0,1,6,3,3,3,3,2,5,2,1,1, 0.002276, 0.0023791, 0.003251, 0.005447,-0.007184,buy
2020-06-03,0,1,4,8,1,1,0,0,1,5,4,2,3,3,2,3,2,1,1,-0.001178,-0.0012338, 0.004158, 0.000095,-0.002201,sell
2020-06-04,0,3,2,5,1,0,0,0,4,4,4,3,3,2,2,3,1,0,1, 0.007012,-0.0042977, 0.008462, 0.016321, 0.009866,sell
2020-06-05,0,2,1,5,2,1,2,3,2,6,3,3,4,2,2,4,3,2,1, 0.003853, 0.0038530, 0.004936, 0.004766, 0.006333,buy
2020-06-06,0,0,1,4,0,1,5,1,1,5,2,2,3,1,2,3,3,1,1, 0.007568, 0.0044388, 0.007568, 0.009431, 0.004439,buy
2020-06-07,0,0,2,3,1,1,3,0,3,3,3,1,2,1,1,2,3,2,1, 0.010479, 0.0174187, 0.009992,-0.001029, 0.013987,buy
2020-06-08,3,1,1,4,1,0,2,2,3,3,3,2,3,2,2,2,3,2,1, 0.005773, 0.0016299, 0.009528,-0.000992, 0.003353,buy
2020-06-09,2,1,2,3,1,0,3,3,1,4,4,2,2,2,1,2,4,2,1, 0.030097, 0.0341443, 0.034664, 0.013569, 0.033673,buy
2020-06-10,0,2,2,4,0,0,7,1,1,4,4,2,2,2,2,1,4,3,1, 0.049022, 0.0605209, 0.066423, 0.060521, 0.051152,buy
2020-06-11,0,2,2,2,1,0,5,2,2,4,3,2,1,1,4,1,4,3,1, 0.018387, 0.0528298, 0.051934, 0.045826, 0.011372,buy
2020-06-12,3,2,2,2,2,0,1,4,1,4,4,3,2,2,3,1,3,1,2, 0.022446, 0.0113821, 0.001526, 0.009909, 0.030609,buy
2020-06-13,2,2,1,2,2,0,2,3,3,4,3,3,2,2,3,2,3,0,3, 0.020564, 0.0113246, 0.016654, 0.025861, 0.011709,buy
2020-06-14,0,1,1,2,2,0,4,1,2,4,4,2,1,1,2,1,3,1,2,-0.011948,-0.0213451,-0.012796,-0.009324, 0.003266,sell
2020-06-15,0,1,1,2,2,0,5,3,0,4,4,3,2,2,3,0,2,1,1,-0.022386,-0.0330839,-0.029181,-0.030738,-0.013029,sell
2020-06-16,1,3,1,2,2,0,4,5,1,4,3,4,3,1,4,1,3,2,2,-0.016640,-0.0186869,-0.024355,-0.024592,-0.018704,sell
2020-06-17,1,4,1,2,3,0,3,4,3,1,3,3,2,2,3,2,3,1,3,-0.028904,-0.0271033,-0.024744,-0.024842,-0.025415,sell
2020-06-18,0,1,4,1,3,0,2,2,2,1,2,2,2,1,3,2,2,0,2,-0.011482,-0.0101374,-0.004116,-0.004481,-0.006366,sell
2020-06-19,1,1,2,4,3,0,4,1,0,2,3,2,1,0,3,3,3,1,2,-0.000337,-0.0163933,-0.016269,-0.015074,-0.007096,sell
2020-06-20,0,2,1,3,4,0,2,1,0,3,3,3,1,2,2,2,2,0,1, 0.014762, 0.0217434, 0.008299, 0.021711, 0.027181,buy
2020-06-21,1,4,2,1,4,0,3,1,1,1,3,1,2,2,2,2,3,1,2, 0.013370, 0.0058586, 0.014804, 0.018139, 0.005024,buy
2020-06-22,1,2,3,1,1,2,2,1,1,0,2,1,1,2,2,1,2,1,2,-0.001258,-0.0101116,-0.007293,-0.024560,-0.012004,sell
2020-06-23,0,2,3,3,1,3,2,1,2,1,2,1,2,3,2,2,2,2,2,-0.035117,-0.0624172,-0.017768,-0.038109,-0.032456,sell
2020-06-24,1,3,1,3,3,0,2,0,2,1,2,0,2,3,1,1,3,1,3,-0.001409,-0.0027087, 0.001077,-0.007411,-0.002393,sell
2020-06-25,1,3,1,1,6,0,1,1,1,1,1,1,2,2,2,2,2,1,3, 0.019150,-0.0030385, 0.019150, 0.017314,-0.006794,buy
2020-06-26,1,3,2,4,1,2,0,0,3,1,2,1,1,2,2,2,3,2,2, 0.005093,-0.0007296, 0.009364, 0.006013, 0.009364,buy
2020-06-27,2,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2,2, 0.006936, 0.0033097, 0.008757, 0.004021, 0.004968,buy
2020-06-28,2,5,3,2,2,1,0,0,2,1,2,2,2,1,2,2,3,1,3, 0.021483, 0.0549110, 0.018269, 0.022383, 0.000178,buy
2020-06-29,2,4,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1,3, 0.015843, 0.0341257, 0.022747, 0.025570, 0.022461,buy
2020-06-30,2,1,4,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2,3,-0.002543, 0.0014968, 0.007506, 0.006374, 0.000863,buy
2020-07-01,2,1,6,4,0,0,2,0,6,0,4,2,3,1,2,1,3,1,4, 0.021241, 0.0247976, 0.005636, 0.030792, 0.015756,buy
2020-07-02,2,2,3,3,2,1,2,3,4,1,4,2,2,1,2,2,4,2,4, 0.009254, 0.0127205, 0.010222, 0.009173, 0.006912,buy
2020-07-03,1,1,1,3,2,0,5,1,3,2,2,2,2,1,2,2,5,1,2, 0.027818, 0.0113221, 0.027818, 0.028141, 0.043809,buy
2020-07-04,1,2,2,3,1,1,5,0,4,2,2,2,4,1,2,1,5,2,2, 0.039794, 0.0295894, 0.037521, 0.039631, 0.035382,buy
2020-07-05,3,3,2,3,1,1,2,1,5,1,3,2,3,2,2,0,5,3,2, 0.020572, 0.0233633, 0.030844, 0.021696, 0.022669,buy
2020-07-06,4,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3,1,-0.003088, 0.0112027,-0.000571, 0.010339, 0.003561,buy
2020-07-07,1,2,2,2,1,0,5,2,3,2,2,2,5,3,1,0,3,2,2, 0.003971, 0.0028273, 0.002827,-0.009503, 0.002827,sell
2020-07-08,1,3,2,3,0,0,7,1,2,1,1,2,5,3,2,1,2,2,2, 0.043827, 0.0436649, 0.044502, 0.042699, 0.044620,buy
2020-07-09,2,2,2,3,0,0,4,3,2,3,2,2,4,2,2,2,2,2,3, 0.006895,-0.0037003, 0.001162, 0.011500,-0.003700,sell
2020-07-10,3,2,2,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1,2,-0.010984,-0.0191302,-0.027548,-0.022501,-0.022493,sell
2020-07-11,2,3,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2,2, 0.030494, 0.0220642, 0.017704, 0.012977, 0.038333,buy
2020-07-12,2,2,1,3,0,2,4,0,2,5,2,3,4,3,3,1,2,1,2,-0.001771, 0.0011874,-0.000353, 0.002577,-0.000691,sell
2020-07-13,1,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1,1,-0.012642,-0.0139511,-0.013030,-0.019545,-0.020781,sell
2020-07-14,1,5,1,3,0,2,3,1,3,2,2,3,4,3,3,2,2,1,1,-0.021498,-0.0282835,-0.029320,-0.028185,-0.003261,sell
2020-07-15,0,3,4,3,0,2,2,1,4,2,3,2,4,3,3,3,1,1,1,-0.009577,-0.0081220,-0.007682,-0.009873,-0.005928,sell
2020-07-16,1,2,3,5,0,2,2,2,3,2,3,2,4,2,4,2,3,1,1,-0.004039,-0.0059761,-0.003230,-0.001611,-0.006464,sell
2020-07-17,1,3,0,5,2,3,3,1,3,3,4,3,3,2,3,3,4,1,1, 0.016706,-0.0251440,-0.001682, 0.005991, 0.004927,buy
2020-07-18,0,4,0,2,3,3,2,1,2,2,3,2,2,3,2,3,3,0,1, 0.014534, 0.0072639, 0.004196, 0.002996, 0.016723,buy
2020-07-19,1,3,2,2,0,3,2,0,3,2,3,1,3,3,1,2,3,1,1, 0.029844, 0.0421102, 0.037854, 0.046019, 0.036544,buy
2020-07-20,1,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2,1,-0.000602,-0.0102367, 0.001934,-0.011040,-0.010654,sell
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2,0, 0.011428,-0.0002727,-0.009721,-0.016447,-0.000728,sell
2020-07-22,0,2,2,3,5,1,1,0,3,2,3,1,5,2,1,3,2,1,1, 0.012703, 0.0207952, 0.006175, 0.006175, 0.022845,buy
2020-07-23,0,1,2,6,3,2,0,1,2,3,3,2,5,1,1,4,2,1,1,-0.007009,-0.0070092,-0.007083,-0.007009, 0.000694,sell
2020-07-24,0,1,4,3,2,3,1,0,3,3,2,2,3,3,1,3,2,2,2,-0.023160,-0.0401904,-0.022703,-0.023160,-0.026815,sell
2020-07-25,0,4,2,2,3,1,1,0,2,2,2,2,3,2,1,2,3,1,1,-0.004378,-0.0136533,-0.009814,-0.010758,-0.007808,sell
2020-07-26,0,2,2,2,5,1,1,0,2,6,3,2,3,3,3,2,2,1,2,-0.018401,-0.0200550,-0.009931,-0.020055,-0.016618,sell
2020-07-27,0,2,2,4,2,1,1,0,0,3,4,1,1,3,1,1,1,1,2,-0.012543,-0.0107183, 0.023234,-0.015444,-0.022034,sell
2020-07-28,0,2,4,1,4,2,2,1,3,2,3,3,2,4,2,1,2,2,2, 0.003389, 0.0023685, 0.004237,-0.006279,-0.009363,sell
2020-07-29,0,3,2,3,3,1,2,4,2,4,3,3,2,4,3,2,3,1,3, 0.012161, 0.0113283, 0.015356, 0.011835, 0.004828,buy
2020-07-30,0,2,2,3,5,3,4,3,0,5,3,3,2,5,4,1,4,2,3, 0.016472,-0.0041800,-0.004180,-0.004180,-0.005404,sell
2020-07-31,1,2,1,3,5,3,5,1,0,4,3,3,2,4,3,2,3,2,3, 0.016895, 0.0059033, 0.007733, 0.007450, 0.011140,buy
2020-08-01,3,2,2,2,3,3,2,1,2,3,4,2,2,4,3,2,3,1,2,-0.000068, 0.0018127, 0.002083, 0.001584, 0.001564,sell
2020-08-02,4,2,1,1,4,3,2,3,1,2,4,1,1,3,3,3,3,2,3, 0.003462, 0.0069121, 0.007294, 0.003462, 0.015161,buy
2020-08-03,1,1,0,2,3,2,3,2,1,2,4,0,1,1,2,2,3,2,2, 0.001054,-0.0025137, 0.000218,-0.006491, 0.001054,sell
2020-08-04,1,2,1,1,4,1,6,1,1,1,3,1,2,1,2,3,2,2,3, 0.014160, 0.0137436, 0.013744, 0.014160, 0.014160,buy
2020-08-05,2,1,1,2,3,1,3,5,1,1,2,1,2,1,1,4,3,2,4,-0.006246, 0.0083228, 0.010141,-0.006787,-0.009661,buy
2020-08-06,2,2,0,2,2,0,3,4,3,1,2,1,2,2,2,2,4,2,2, 0.011160, 0.0105197, 0.007427,-0.016090, 0.004392,buy
2020-08-07,1,2,1,1,2,0,2,2,3,1,0,2,2,3,1,2,2,1,2, 0.001530,-0.0009436, 0.004641, 0.003526, 0.008851,sell
2020-08-08,0,3,0,1,4,0,4,0,0,2,2,2,1,4,0,1,2,0,2, 0.022617, 0.0331605, 0.028370, 0.030219, 0.034684,buy
2020-08-09,1,4,0,1,4,0,2,1,1,5,2,3,2,4,1,2,1,1,3, 0.025218, 0.0325310, 0.032531, 0.020861, 0.034364,buy
2020-08-10,1,4,1,0,3,0,1,1,2,3,2,2,1,3,1,2,2,1,2, 0.068332, 0.0662093, 0.066209, 0.068607, 0.057382,buy
2020-08-11,1,3,3,0,4,0,2,1,2,1,2,2,2,3,2,1,3,1,1,-0.000222,-0.0012121,-0.003139,-0.002384,-0.004434,sell
2020-08-12,0,2,4,2,4,0,3,1,2,1,1,3,3,3,3,1,2,1,2, 0.010885, 0.0046709, 0.003309, 0.011153, 0.007854,buy
2020-08-13,0,2,2,3,6,0,2,3,0,2,2,4,2,4,2,1,2,2,1,-0.021251,-0.0244915,-0.022964,-0.019804,-0.026878,sell
2020-08-14,0,5,3,0,9,0,1,3,2,1,2,3,3,5,3,1,4,1,2, 0.020329, 0.0343417,-0.000092, 0.045123, 0.018005,buy
2020-08-15,1,4,4,0,8,0,1,1,2,0,2,2,2,4,2,2,4,2,1, 0.021876, 0.0362691, 0.005190, 0.041971, 0.021816,buy
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1,0, 0.049117, 0.0729737, 0.042659, 0.054570, 0.047104,buy
2020-08-17,1,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2,1, 0.068724, 0.0549628, 0.062598, 0.056881, 0.054483,buy
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3,0, 0.047532, 0.0576309, 0.051587, 0.048882, 0.046866,buy
2020-08-19,0,2,5,5,5,1,2,2,2,0,2,2,4,0,3,4,4,3,2, 0.000897,-0.0046904, 0.003341,-0.007539, 0.007027,sell
2020-08-20,0,1,5,5,3,2,1,2,2,0,1,2,3,1,2,4,4,2,2,-0.007519,-0.0141262,-0.010959,-0.009850,-0.010824,sell
2020-08-21,0,2,3,3,4,1,1,1,2,0,2,3,2,0,2,2,3,1,2, 0.010902,-0.0078492,-0.007849, 0.002355,-0.002477,sell
2020-08-22,0,3,1,4,4,3,1,0,1,4,3,5,2,1,3,3,2,1,1,-0.011539, 0.0221741, 0.009876, 0.011855, 0.016364,buy
2020-08-23,0,1,2,7,2,4,1,0,0,3,3,3,2,2,2,3,2,1,2,-0.008851,-0.0024342, 0.032731,-0.001266, 0.001903,sell
2020-08-24,0,2,5,5,0,3,2,0,2,1,3,3,1,3,2,1,2,1,4,-0.022875,-0.0228752,-0.026310,-0.023648,-0.023814,sell
2020-08-25,0,3,4,6,1,3,2,2,2,1,5,3,2,3,3,2,1,1,4,-0.026912,-0.0308608,-0.025819,-0.025876,-0.027494,sell
2020-08-26,0,1,3,9,2,3,3,3,0,2,3,4,2,3,5,2,2,2,3,-0.039072,-0.0019648,-0.016163,-0.009518,-0.001403,sell
2020-08-27,0,0,4,7,1,3,4,0,1,1,3,4,2,2,3,2,2,1,2,-0.021864,-0.0370211,-0.011354,-0.024833,-0.027456,sell
2020-08-28,1,1,3,5,1,4,1,0,2,0,3,4,2,3,2,1,1,0,2,-0.042295,-0.0362298,-0.023364,-0.044149,-0.035902,sell
2020-08-29,3,2,3,3,0,6,1,1,2,1,3,4,2,3,3,2,2,2,1,-0.018802,-0.0105941,-0.013694,-0.019435,-0.010535,sell
2020-08-30,1,1,4,3,0,5,2,2,1,2,3,1,1,3,3,3,3,1,3, 0.012816, 0.0082406, 0.012117, 0.012051, 0.012670,buy
2020-08-31,0,0,4,5,1,5,5,1,2,2,2,2,3,3,4,3,3,2,3,-0.036069,-0.0160879,-0.017967,-0.010349,-0.012521,sell
2020-09-01,1,0,3,5,2,3,3,4,3,1,1,1,3,1,5,5,3,3,3, 0.006146, 0.0061464, 0.003852, 0.005757, 0.013941,buy
2020-09-02,2,0,3,5,2,3,1,4,4,1,1,1,4,2,5,4,3,2,3, 0.000706, 0.0021620,-0.004999,-0.006315,-0.021719,sell
2020-09-03,1,0,4,5,1,2,3,2,4,1,1,1,4,1,4,4,3,2,3, 0.004680, 0.0042484,-0.010497,-0.000435,-0.001897,buy
2020-09-04,0,1,3,3,1,1,4,1,1,1,1,0,4,0,0,3,3,2,3,-0.001987, 0.0040421,-0.009789,-0.006687, 0.005094,sell
2020-09-05,1,2,4,3,2,1,3,2,1,4,2,2,4,1,1,4,3,2,4, 0.008950, 0.0079527,-0.002468, 0.009200, 0.007394,buy
2020-09-06,2,5,2,3,3,1,1,1,2,4,3,3,4,2,2,4,2,2,2, 0.048045, 0.0507657, 0.050856, 0.050597, 0.050597,buy
2020-09-07,1,3,3,2,3,1,1,1,3,2,3,3,3,4,2,1,1,1,2,-0.008925,-0.0043400, 0.003038,-0.002271,-0.014077,sell
2020-09-08,0,1,4,3,2,1,2,0,3,2,3,4,3,3,1,1,0,2,1, 0.014358, 0.0025819, 0.005439, 0.002038, 0.003599,buy
2020-09-09,0,3,1,5,3,1,2,1,3,1,4,3,3,2,2,1,2,2,1,-0.018626,-0.0381870,-0.020788,-0.020788,-0.017123,sell
2020-09-10,0,3,2,2,6,1,1,4,3,1,3,3,2,3,3,2,3,2,2,-0.058057,-0.0600934,-0.054297,-0.055768,-0.056091,sell
2020-09-11,0,4,3,1,4,1,1,2,3,0,2,2,1,3,3,2,3,2,1, 0.003218,-0.0004858, 0.012495, 0.012098, 0.003342,sell
2020-09-12,0,3,3,2,2,3,2,0,3,1,2,2,1,3,3,1,3,2,2, 0.002005, 0.0026872,-0.001534,-0.016008, 0.004627,sell
2020-09-13,0,3,4,4,2,4,0,0,2,2,2,2,2,4,3,3,3,1,1,-0.018719,-0.0249971,-0.020424,-0.020195,-0.024099,sell
2020-09-14,2,4,2,4,4,1,0,0,1,3,2,2,2,4,2,2,4,1,2,-0.011627,-0.0101141,-0.010756,-0.011395,-0.004031,sell
2020-09-15,1,3,3,3,5,2,0,0,1,2,2,3,2,2,2,3,4,0,2,-0.003683, 0.0153901, 0.027007, 0.020582, 0.001987,buy
2020-09-16,1,2,4,6,2,2,2,0,1,2,2,3,3,2,2,3,3,1,3, 0.002372,-0.0007299, 0.034123,-0.000730,-0.000920,sell
2020-09-17,1,2,5,3,4,1,1,2,1,2,2,3,3,2,2,2,3,1,4, 0.024368, 0.0387695, 0.024450, 0.039881, 0.027566,buy
2020-09-18,1,4,2,3,6,0,0,1,3,4,3,4,2,2,3,2,3,1,4, 0.006481, 0.0311291, 0.039033, 0.040170, 0.035039,buy
2020-09-19,1,1,3,4,5,1,0,0,2,6,4,3,3,3,3,2,2,0,3,-0.014162,-0.0141615,-0.003038,-0.016692,-0.011745,sell
2020-09-20,1,1,3,2,5,1,0,1,2,5,3,3,1,4,1,2,2,1,4, 0.024166, 0.0163052, 0.032734, 0.020165, 0.012871,buy
2020-09-21,1,3,2,1,6,1,0,2,3,5,3,3,3,3,2,3,1,2,4, 0.008757,-0.0002394,-0.012564,-0.040736,-0.017034,sell
2020-09-22,1,3,2,1,6,1,1,4,0,4,2,3,3,3,3,2,1,2,4, 0.012456, 0.0136967, 0.018486, 0.017191, 0.022156,buy
2020-09-23,1,2,3,2,5,1,3,1,1,3,2,3,3,2,3,2,2,1,4, 0.026420, 0.0282593, 0.028084, 0.031907, 0.026634,buy
2020-09-24,1,3,3,2,4,1,0,2,1,2,4,2,3,1,2,1,2,1,3, 0.008936,-0.0013999,-0.000507, 0.001676, 0.001882,sell
2020-09-25,4,4,2,0,7,1,1,2,1,2,4,3,3,2,2,3,3,1,3, 0.012773, 0.0070364, 0.017127, 0.020072, 0.016671,buy
2020-09-26,2,3,2,0,4,1,1,2,0,3,3,1,3,2,1,3,3,0,2, 0.041605, 0.0400555, 0.041605, 0.046329, 0.041605,buy
2020-09-27,1,2,2,1,2,3,4,1,0,1,1,2,2,2,2,2,2,1,3, 0.040071,-0.0052659, 0.019361, 0.021157, 0.041019,buy
2020-09-28,1,3,2,1,3,2,3,3,1,0,2,2,2,2,4,2,2,1,2,-0.012046,-0.0154750,-0.015283,-0.015270,-0.012254,sell
2020-09-29,1,3,2,1,3,1,0,5,2,0,2,3,2,2,3,2,3,0,1,-0.032735,-0.0357282,-0.035728,-0.035728,-0.029756,sell
2020-09-30,1,3,2,1,4,1,2,2,3,0,3,2,2,2,2,2,3,1,2, 0.016334, 0.0163344, 0.016334, 0.008739, 0.008314,buy
2020-10-01,0,3,1,3,3,1,3,2,1,0,2,1,2,1,1,3,3,2,2,-0.009413, 0.0032213,-0.006444,-0.007835,-0.003027,sell
2020-10-02,1,2,1,4,2,2,2,2,0,3,2,2,1,2,2,3,3,1,3, 0.003528, 0.0111142, 0.001754, 0.011114, 0.028327,buy
2020-10-03,1,4,2,3,1,2,1,2,1,2,3,2,1,3,3,2,2,1,2,-0.031307,-0.0347559,-0.028610,-0.039012,-0.030372,sell
2020-10-04,1,7,2,3,1,2,0,2,1,0,2,3,0,3,2,2,3,2,2, 0.019141, 0.0262051, 0.000033, 0.007561, 0.015908,buy
2020-10-05,0,3,3,4,1,2,1,0,1,2,3,2,1,2,3,2,2,1,1, 0.004223, 0.0024735, 0.028661,-0.002007, 0.006737,buy
2020-10-06,0,3,1,7,1,1,1,1,0,2,3,2,2,0,3,3,3,1,0,-0.000278, 0.0037289, 0.010949, 0.010774, 0.014113,buy
2020-10-07,0,2,1,6,4,1,1,2,3,2,2,3,3,2,3,3,4,1,1,-0.064937,-0.0566056,-0.063656,-0.054925,-0.064937,sell
2020-10-08,0,2,2,5,4,1,0,1,4,2,2,3,2,3,2,3,3,2,1,-0.038974,-0.0611042,-0.039423,-0.058639,-0.061104,sell
2020-10-09,0,2,2,6,1,2,0,1,3,1,2,3,1,3,1,2,3,2,1,-0.005619,-0.0032778, 0.004000,-0.013221, 0.001499,sell
2020-10-10,0,0,2,5,2,5,1,1,1,2,3,2,3,2,2,2,2,2,1,-0.020648,-0.0289568,-0.013214,-0.016876,-0.023240,sell
2020-10-11,0,1,1,4,2,2,1,0,1,3,1,1,3,2,2,1,3,2,0, 0.017199, 0.0174557, 0.017199, 0.017138, 0.020205,buy
2020-10-12,1,1,2,2,5,3,1,0,1,3,1,2,2,2,3,2,4,2,1, 0.053805, 0.0538050, 0.046767, 0.053808, 0.055052,buy
2020-10-13,2,0,2,5,2,3,0,0,1,2,1,2,2,1,2,3,3,2,1, 0.032496, 0.0389748, 0.034125, 0.046171, 0.053419,buy
2020-10-14,1,1,5,4,3,3,1,0,1,3,2,2,2,2,3,4,4,2,1, 0.004201, 0.0326001, 0.003577, 0.003736,-0.009546,buy
2020-10-15,0,3,3,3,3,3,1,1,1,3,2,3,1,2,3,4,3,1,2, 0.027199, 0.0432914, 0.040955, 0.035611, 0.030595,buy
2020-10-16,0,2,2,1,3,4,1,1,2,6,2,3,3,2,3,3,2,1,3, 0.000599, 0.0057588, 0.017646,-0.007192, 0.004418,buy
2020-10-17,0,0,3,1,1,4,0,1,2,3,2,1,2,2,1,2,2,1,2,-0.005701,-0.0103549,-0.017314,-0.018480,-0.005357,sell
2020-10-18,0,1,4,0,2,3,0,0,5,4,3,2,2,2,3,2,2,1,2, 0.005687, 0.0067498,-0.014296,-0.008373, 0.005308,sell
2020-10-19,0,2,3,2,2,2,0,3,2,4,2,2,2,2,3,3,3,0,3,-0.011034, 0.0031722, 0.022681, 0.009790,-0.010838,buy
2020-10-20,0,1,5,2,2,2,3,2,2,3,2,2,2,2,2,3,4,2,3, 0.000034, 0.0000839, 0.009812,-0.003781,-0.002083,sell
2020-10-21,0,2,6,3,1,2,2,1,2,1,2,1,2,2,2,3,4,2,2,-0.006164,-0.0284545,-0.000077,-0.015655,-0.005550,sell
2020-10-22,3,1,6,4,0,1,0,2,2,2,2,2,1,3,2,3,4,2,2, 0.010966,-0.0009390, 0.008708, 0.007385, 0.006232,buy
2020-10-23,3,1,5,3,2,1,1,2,1,1,3,2,0,3,2,2,4,2,2, 0.048468, 0.0492984, 0.043258, 0.031956, 0.047368,buy
2020-10-24,0,0,3,4,1,1,2,1,3,1,2,1,1,4,1,1,3,1,2,-0.005856,-0.0025801,-0.006179, 0.001968,-0.000291,sell
2020-10-25,1,0,4,3,2,1,5,1,3,0,4,1,2,3,2,2,1,1,4, 0.007852,-0.0027734,-0.018134,-0.005607,-0.009321,sell
2020-10-26,1,0,2,3,2,1,2,4,3,0,3,1,1,2,1,2,2,2,4,-0.002197,-0.0092404,-0.014862,-0.053720,-0.015158,sell
2020-10-27,1,0,2,2,1,1,4,2,5,0,3,1,1,3,1,3,2,1,3,-0.003242,-0.0084678,-0.026648,-0.008947,-0.026648,sell
2020-10-28,0,0,2,2,2,2,4,1,4,1,3,0,0,2,1,3,3,2,4,-0.011564,-0.0107645,-0.016415,-0.005044,-0.017426,sell
2020-10-29,1,0,1,2,1,1,4,1,2,3,3,1,1,2,1,1,2,1,4,-0.000678, 0.0081930, 0.016464, 0.000566, 0.009694,buy
2020-10-30,1,1,2,2,2,1,2,1,1,4,3,2,1,3,1,2,1,1,3, 0.056119, 0.0063737, 0.031671, 0.005484, 0.002178,buy
