Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.622094240211469,-0.0037684, 0.0025477,-0.0092400,-0.0066023,-0.00170442,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.623845022157633,-0.0137855, 0.0074749,-0.0107457,-0.0180345,-0.01100967,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.625660841691037,-0.0006366,-0.0031856, 0.0002010,-0.0004770,-0.00200008,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.627535718343889,-0.0137109,-0.0137602,-0.0144665,-0.0141652,-0.00522728,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.629468904557715,-0.0021726, 0.0031159,-0.0029688,-0.0105770,-0.00217263,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.631461147890988, 0.0004467, 0.0090248, 0.0044985,-0.0025383,-0.00259932,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.633507215434391,-0.0038737,-0.0008866,-0.0067425, 0.0040159,-0.00398027,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.635607854746398, 0.0050265, 0.0047345, 0.0018278, 0.0043613, 0.00461454,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.637761570710061,-0.0047385,-0.0052087,-0.0041617, 0.0023842,-0.00341937,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.639969110883853,-0.0002786, 0.0165117, 0.0030858,-0.0005183, 0.00626584,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.642222999683035, 0.0040272, 0.0075725, 0.0027854, 0.0021242, 0.00145763,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.644525479783029, 0.0084155, 0.0189526,-0.0067200, 0.0102365, 0.00855530,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.646877298742308, 0.0177443, 0.0093205, 0.0117468, 0.0144037, 0.01188674,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.649269485859184, 0.0043934,-0.0023235,-0.0129210,-0.0040720,-0.00922490,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.65170802160145, 0.0169594, 0.0129573,-0.0072623,-0.0075331,-0.00233331,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.654190663293683, 0.0187759, 0.0095719, 0.0268266, 0.0136086, 0.01043873,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.656712178026565, 0.0297588, 0.0295811, 0.0352732, 0.0310205, 0.02873702,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.659274808475519,-0.0055847,-0.0546717,-0.0146909,-0.0008816,-0.01807550,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.66187780708207, 0.0145209, 0.0188411, 0.0134060, 0.0160748, 0.01900635,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.66451967872927,-0.0070553, 0.0026910,-0.0059017,-0.0065588,-0.03261121,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.667197433183224,-0.0071177,-0.0163377,-0.0014465,-0.0167385,-0.01606918,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.669911818002404, 0.0059145, 0.0143449, 0.0175863, 0.0095885, 0.01116444,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.672661338069864,-0.0194546,-0.0156338,-0.0198802, 0.0116960,-0.01752257,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.675440760476285,-0.0096617,-0.0011102,-0.0056632,-0.0013955,-0.00343152,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.678256813247932, 0.0174619, 0.0066434, 0.0222518, 0.0119532, 0.00516035,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.681101273241593, 0.0168885, 0.0057726, 0.0160494, 0.0171305, 0.00118645,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.683974140457267, 0.0123341, 0.0141099, 0.0102803, 0.0122781, 0.01036911,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.686876162453427, 0.0058709, 0.0033131, 0.0109233, 0.0074935, 0.00430259,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.689803601437705, 0.0265570, 0.0209896, 0.0189454, 0.0184838, 0.03860535,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.692757204968573,-0.0275089,-0.0092526,-0.0065868,-0.0064270,-0.01171369,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.695731740136714, 0.0143214, 0.0040958, 0.0072411, 0.0113301, 0.00809965,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.698736925202289, 0.0109025, 0.0028881, 0.0109666, 0.0108139, 0.03341304,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.701752576086502, 0.0178029, 0.0218775, 0.0217574, 0.0192281, 0.02238012,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.704791401283408, 0.0091541, 0.0115082, 0.0113782, 0.0122519, 0.01177390,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.70784966300064,-0.0117382,-0.0251478,-0.0357638,-0.0025693,-0.01027127,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.710925866121248,-0.0264373,-0.0116795,-0.0055590,-0.0220216,-0.02202160,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.714017767969811,-0.0326936,-0.0291803,-0.0130280,-0.0463420,-0.04502096,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.71712387342938,-0.0378725,-0.0281035,-0.0268924, 0.0074249,-0.03219275,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.720244182499955,-0.0156957,-0.0226900,-0.0226637,-0.0094443,-0.00915050,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.723375704947641,-0.0126626,-0.0170592,-0.0212132,-0.0182087,-0.01875774,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.726520683447859,-0.0245154,-0.0245887,-0.0223064,-0.0253862,-0.02545975,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.72967538020824,-0.0330676,-0.0356760,-0.0290365,-0.0316797,-0.03874769,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.732837552553361,-0.0096079,-0.0100071,-0.0069907,-0.0177756,-0.00829768,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.736010190717118,-0.0162918,-0.0144557,-0.0125498,-0.0116754,-0.01034659,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.739191052024089, 0.0077483, 0.0101137, 0.0142386, 0.0120438, 0.01432569,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.742377893798853,-0.0209964,-0.0212762,-0.0199986,-0.0159348,-0.01029555,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.745570716041409,-0.0179743,-0.0127155,-0.0059052,-0.0070814,-0.00808428,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.748769518751757, 0.0023201, 0.0091666, 0.0092092, 0.0011317, 0.00722602,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.751971311696001,-0.0234443,-0.0065451,-0.0093723,-0.0056276,-0.00261096,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.755179085108037,-0.0135865,-0.0127208,-0.0077303,-0.0007800,-0.00897242,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.758388353637022,-0.0047024, 0.0045836, 0.0044602, 0.0050220, 0.00544736,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.761599117282954,-0.0086231,-0.0058554,-0.0024538,-0.0012319,-0.00258948,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.76481062848736, 0.0038538, 0.0017746, 0.0037220, 0.0029509, 0.00598586,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.768022139691767, 0.0227992, 0.0220342, 0.0266458, 0.0159253, 0.02422709,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.771232155779225, 0.0102741, 0.0237738, 0.0181702, 0.0184928, 0.01410131,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.774440676749735,-0.0081238,-0.0119418,-0.0045082, 0.0147756,-0.00612617,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.777644712369402,-0.0037958, 0.0067238,-0.0007125,-0.0063555, 0.00051633,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.780845757755172, 0.0258483, 0.0260549, 0.0291447, 0.0279294, 0.02711418,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.784040822673149, 0.0244212, 0.0273894, 0.0261765, 0.0316737, 0.02882640,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.787231402240283,-0.0158214,-0.0194327,-0.0123869, 0.0220691,-0.01503381,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.790412263547255, 0.0048565, 0.0007182, 0.0113426, 0.0154187, 0.00690181,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.79358639682796, 0.0000519,-0.0034806,-0.0136438,-0.0127096,-0.01166798,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.796753054523925, 0.0005496, 0.0009759,-0.0059484,-0.0061908, 0.00636397,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.799907751284306,-0.0211918,-0.0176494,-0.0197493, 0.0078188,-0.02151100,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.803052729784524,-0.0306491,-0.0293696,-0.0317876,-0.0183781,-0.03081748,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.806185747349158,-0.0087079,-0.0068654,-0.0091006,-0.0140569,-0.00829137,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.809304561302785,-0.0102799,-0.0085867,-0.0038809,-0.0139381,-0.00826057,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.812412161879302,-0.0007273,-0.0010128,-0.0013776,-0.0096114,-0.00137902,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.815505558844813,-0.0162711,-0.0181811,-0.0219505,-0.0181181,-0.01698399,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.818582509523895,-0.0089767,-0.0188871,-0.0161658,-0.0115956,-0.00982841,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.821643013916549, 0.0018182,-0.0009050,-0.0049368,-0.0116292,-0.00035077,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.824691557373618, 0.0210370, 0.0091927, 0.0083220, 0.0133256, 0.01838260,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.827717674076466, 0.0085789, 0.0083534, 0.0051759, 0.0080274, 0.00460442,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.830731082285256,-0.0074057,-0.0086077,-0.0090297,-0.0082195,-0.00114831,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.833721316181352,-0.0036640,-0.0024810,-0.0028674,-0.0013519, 0.00113560,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.836695851349493,-0.0135072,-0.0083669,-0.0082110,-0.0024087,-0.00525452,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.839650949997309,-0.0052717,-0.0036395,-0.0039911,-0.0063683, 0.00329275,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.842585117007852,-0.0093140,-0.0028550,-0.0075919, 0.0092233,-0.00207259,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.845499099939597,-0.0089106,-0.0093148,-0.0088841, 0.0036479,-0.00986431,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.848391403675596,-0.0118879,-0.0049075,-0.0117441,-0.0044797,-0.00854175,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.851260533098899,-0.0167615,-0.0088537,-0.0091105, 0.0039777,-0.00515022,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.854107235767982,-0.0013821, 0.0022517, 0.0072838, 0.0166343, 0.00375895,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.856931511682844, 0.0124737, 0.0204661, 0.0153534, 0.0147074, 0.01316069,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.859729623051115, 0.0077956, 0.0142364, 0.0044419, 0.0046025, 0.01497176,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.862501569872796,-0.0138716,-0.0117764,-0.0147816, 0.0038932,-0.01170957,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.865248847264833,-0.0101499,-0.0110761,-0.0125500, 0.0051704,-0.01144886,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.867969212551806,-0.0268011,-0.0262385,-0.0249339,-0.0007739,-0.02599041,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.87066191817524,-0.0254702,-0.0245815,-0.0230916, 0.0003317,-0.02545678,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.873326216576661,-0.0062568, 0.0010432,-0.0016175, 0.0056834, 0.00207510,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.875962107756069, 0.0400363, 0.0169583, 0.0172952, 0.0189973, 0.02162386,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.878571834388886, 0.0027848, 0.0032539, 0.0001961,-0.0017900, 0.00453697,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.881147173331898, 0.0272748, 0.0123000, 0.0283442, 0.0207873, 0.02131038,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.883691862377475,-0.0219764,-0.0132743,-0.0170106,-0.0269205,-0.02616587,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.886205901525617,-0.0005918,-0.0005175,-0.0032423, 0.0003752, 0.00384739,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.888687795659376,-0.0186455,-0.0118210,-0.0086038,-0.0078407,-0.00829538,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.891136797220279,-0.0076047,-0.0123285,-0.0123845,-0.0127058,-0.00908356,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.89355215864985,-0.0030868, 0.0008783, 0.0086383, 0.0011227, 0.01034358,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.895930889714193, 0.0070205, 0.0008595, 0.0143412, 0.0053097, 0.01149500,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.89828046599805, 0.0198748, 0.0065697, 0.0215453, 0.0096195, 0.02453932,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.900591916799732, 0.0235734, 0.0130213, 0.0176451, 0.0100389, 0.02541433,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.902868232353135,-0.0170565,-0.0000906, 0.0037192, 0.0074210, 0.00666970,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.905109412658258,-0.0313971,-0.0312517,-0.0367706,-0.0130755,-0.02886403,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.90731321503968,-0.0127931,-0.0039714,-0.0066710,-0.0018526,-0.00620808,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.909476649263505, 0.0150850, 0.0226175, 0.0261130, 0.0202216, 0.02289603,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.911610928706843,-0.0128427,-0.0100171,-0.0132242, 0.0060736,-0.01090289,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.913702597317162,-0.0262314,-0.0265947,-0.0268308,-0.0097128,-0.02796469,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.915757635562254, 0.0052020, 0.0056233, 0.0038952, 0.0097187, 0.00517430,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.917771558091274,-0.0095957,-0.0056724,-0.0071407,-0.0038024,-0.00687717,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.919748102696593,-0.0179469,-0.0171348,-0.0213063,-0.0085863,-0.02029871,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.921683531585841, 0.0089269, 0.0002659, 0.0072353, 0.0001124, 0.00031541,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.923579339875965, 0.0169241,-0.0014522, 0.0237993, 0.0187805, 0.01722391,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.925434780008492, 0.0072292,-0.0080282, 0.0073620, 0.0029848,-0.00251488,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.927247609308, 0.0096908, 0.0086735, 0.0069743, 0.0104961, 0.00485617,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.929018575332963, 0.0409482, 0.0150644, 0.0396837, 0.0416007, 0.05323235,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.930746182966432,-0.0058589, 0.0003937,-0.0053832,-0.0056210,-0.00687306,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.932434917559251, 0.0242907, 0.0231855, 0.0034345, 0.0232793, 0.01668458,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.934079546202104, 0.0050627, 0.0039312, 0.0082071, 0.0047818, 0.00254847,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.935680068894989, 0.0070390,-0.0070402,-0.0128219, 0.0093563, 0.00461328,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.937235738079433,-0.0014631,-0.0035778, 0.0022437, 0.0074928, 0.00766578,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.938748048872383,-0.0109301, 0.0144878, 0.0148235,-0.0152609, 0.01421675,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.940215506156892, 0.0073296,-0.0087556,-0.0132838, 0.0102861, 0.01268872,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.941635867257537, 0.0033563, 0.0004943, 0.0076581, 0.0096165, 0.00617413,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.943012869966689, 0.0111253, 0.0032766, 0.0051567, 0.0026627, 0.00330701,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.944344271608925, 0.0202364, 0.0086039, 0.0153799, 0.0352965, 0.00264973,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.945625586833402, 0.0180142, 0.0058844, 0.0145989, 0.0282792,-0.00452069,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.946862796107912, 0.0437948, 0.0178193, 0.0431675, 0.0426979, 0.04043416,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.948052909198557, 0.0088055,-0.0023058, 0.0097858, 0.0104438, 0.00393778,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.949193683429918, 0.0124690, 0.0123088, 0.0236848, 0.0143317, 0.01159922,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.950290351711311, 0.0263788, 0.0263482, 0.0113658, 0.0199095, 0.02618235,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.95133618601647, 0.0005579,-0.0020560,-0.0035601,-0.0000846,-0.00140732,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.952334924137766, 0.0308195, 0.0313849, 0.0113077, 0.0292098, 0.03139043,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.953287313633673, 0.0099351, 0.0216336, 0.0074905, 0.0100277, 0.01106671,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.954190364270293,-0.0120856,-0.0033241,-0.0116863,-0.0095154,-0.01368087,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.955044076047628,-0.0099127, 0.0048290,-0.0079895,-0.0093359,-0.00858372,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.955847701407204,-0.0033417, 0.0083648,-0.0019215,-0.0036298,-0.00240767,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.956603483024442,-0.0032654, 0.0071664,-0.0002013,-0.0019615,-0.00112366,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.957310673340869, 0.0116854, 0.0120695, 0.0136172, 0.0137339, 0.00881886,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.957967777239536, 0.0046688, 0.0070578, 0.0110104, 0.0066483, 0.00320409,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.958573299603495,-0.0057056, 0.0082494, 0.0011908,-0.0027134,-0.00193468,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.959131725783591, 0.0119869, 0.0146241, 0.0118607, 0.0131330, 0.01535879,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.959637822870505, 0.0078571,-0.0002747, 0.0111951, 0.0114495, 0.00414337,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.960089348188815, 0.0091179, 0.0103168, 0.0081407, 0.0088638, 0.00837379,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.960499757791055, 0.0093513, 0.0084942, 0.0110692, 0.0106819, 0.00627253,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.960854848066216, 0.0139562, 0.0050648, 0.0075924, 0.0146258, 0.00942562,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.961159104365143, 0.0136501, 0.0110332, 0.0069556, 0.0129911, 0.00551912,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.961413274246311,-0.0095285,-0.0125847, 0.0053292,-0.0082553,-0.01550628,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.961615115034298, 0.0042943,-0.0193316, 0.0013845, 0.0089119, 0.00260533,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.961765374287577,-0.0090478,-0.0220443,-0.0072263,-0.0167678, 0.01287178,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.961865547123096,-0.0126254,-0.0206726,-0.0303495,-0.0321467,-0.00431369,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.961914885982381,-0.0127136,-0.0149841,-0.0100182,-0.0169728, 0.00381762,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.961911148190011, 0.0148640, 0.0063294, 0.0109755, 0.0134967, 0.01094596,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.961857323979882,-0.0176020,-0.0331881,-0.0223450,-0.0268466,-0.00334357,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.961749675559622, 0.0151327, 0.0088985, 0.0074263, 0.0115795, 0.01573670,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.961591940721603, 0.0233065, 0.0233065, 0.0204495, 0.0185153, 0.01844142,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.961382624348877, 0.0003600,-0.0003617, 0.0119410, 0.0004888,-0.00095072,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.961120231324494,-0.0072748,-0.0042453, 0.0057674,-0.0151055,-0.00766574,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.960807004323878, 0.0025974, 0.0484168, 0.0031677, 0.0371273, 0.00291198,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.960442195788555,-0.0195677,-0.0312840,-0.0177966,-0.0247824, 0.00332061,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.960029543510893, 0.0105356, 0.0138336, 0.0108459, 0.0119868, 0.01604338,buy
