Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.574015519913549,0.214901382086107,0.73788755874091, 0.0131948, 0.0004123, 0.0091607, 0.0023547,-0.0001815,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.582310462255968,0.218861199323011,0.738453637342154, 0.0067085,-0.0034875, 0.0026345,-0.0046043,-0.0044147,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.590581410229066,0.222869607860727,0.739013152713239,-0.0212598,-0.0036925,-0.0212760,-0.0165461,-0.0170520,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.598825697791807,0.226920627231462,0.739572668084325, 0.0045496, 0.0063594, 0.0049235,-0.0016644, 0.0013401,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.607044213624536,0.231017995227587,0.74012890184033, 0.0171742, 0.0369710, 0.0251314, 0.0019230, 0.0277680,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.61522451620242,0.235160964290627,0.740680213173716, 0.0263581, 0.0278970, 0.0242452, 0.0120330, 0.0304576,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.62337193760753,0.239344301511264,0.741229883699562, 0.0159003, 0.0295463, 0.0329625, 0.0338109, 0.0308240,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.631483811798831,0.243573239798817,0.741777913417868, 0.0032076, 0.0196258, 0.0130843,-0.0097636, 0.0139421,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.639558361415632,0.247843293802441,0.742321020713554, 0.0174273, 0.0069773, 0.0021211,-0.0077935,-0.0054597,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.647592920416898,0.252152220846715,0.742864128009241, 0.0022931,-0.0074728,-0.0142941,-0.0135734,-0.0252247,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.655583045400902,0.256498525814689,0.743397390459689,-0.0063438, 0.0075009,-0.0149709,-0.0229140,-0.0149415,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.663531402408679,0.260888189174157,0.743930652910136, 0.0033738,-0.0037744,-0.0113347,-0.0190019,-0.0228731,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.671429104636779,0.26531224022343,0.744460633745504, 0.0067946,-0.0018377, 0.0118229, 0.0005599, 0.0036828,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.679280595486926,0.269775164313353,0.744985692158253,-0.0038418,-0.0005924, 0.0081740,-0.0059675, 0.0049323,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.68708232023774,0.274273971210028,0.745507468955921, 0.0089513, 0.0094787,-0.0058072, 0.0066545, 0.0074417,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.694828946807149,0.278810156030405,0.746024323330971, 0.0241600, 0.0303564, 0.0217370, 0.0241028, 0.0132734,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.702522252555845,0.283379233423638,0.74653461447586, 0.0007264,-0.0007908, 0.0103734, 0.0098861, 0.0129627,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.7101577940821,0.287981950948203,0.747041624005671,-0.0113199,-0.0095751,-0.0014501,-0.0024068,-0.0020089,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.717735571385915,0.292618308604099,0.747546992727941,-0.0054060, 0.0032624, 0.0084464, 0.0084816, 0.0083853,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.725253807106599,0.297287558832852,0.748045798220052, 0.0051416, 0.0121352, 0.0177988, 0.0109525, 0.0175184,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.732710723883462,0.30198745895904,0.748539681289544,-0.0014958, 0.0026559, 0.0004849,-0.0008145,-0.0003088,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.740102766995123,0.306718008982663,0.749033564359035, 0.0036567,-0.0042554, 0.0003699,-0.0045913,-0.0038650,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.747428159080891,0.311481451579143,0.749515961775748, 0.0036146, 0.0036907, 0.0178976, 0.0079669, 0.0107031,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.754687788821112,0.316271058722213,0.75, 0.0080067, 0.0029261, 0.0336325, 0.0201383, 0.0172358,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.761884322256822,0.321089073087297,0.750472552571474, 0.0083167, 0.0045515, 0.0000958, 0.0001348,-0.0003742,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.76900087446146,0.325933999557445,0.750945105142947,-0.0015769,-0.0030884,-0.0125141,-0.0137162, 0.0070340,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.776046332238479,0.330805090574185,0.751411094484261, 0.0146393, 0.0136805,-0.0066405,-0.0119465,-0.0010784,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.783019806907535,0.335700103462093,0.751870520595416, 0.0166359, 0.0168135, 0.0043228,-0.0090471, 0.0094667,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.789914189025864,0.340622028455066,0.752321742668872, 0.0345973, 0.0215245, 0.0436982, 0.0143888, 0.0193894,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.796727701232777,0.345562642409889,0.752769683127248, 0.0201501, 0.0411565, 0.0206624, 0.0070763, 0.0284810,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.80346300956931,0.350529420911304,0.753214341970544, 0.0173992, 0.0218525, 0.0207494, 0.0109457, 0.0220938,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.810113893273045,0.355516383491517,0.753649155968602, 0.0122422,-0.0009636, 0.0053659,-0.0065822, 0.0020617,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.816679463663638,0.360524277709002,0.754080688351579, 0.0040768,-0.0143688,-0.0162396,-0.0138822,-0.0187313,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.823158832060743,0.365549365771391,0.754505657504398,-0.0033996,-0.0215347,-0.0233960,-0.0276726,-0.0228697,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.829548443742979,0.370594637912578,0.754924063427056, 0.0125318, 0.0208685, 0.0038020,-0.0081736, 0.0065797,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.835847410030002,0.375655608781719,0.755337546927096, 0.0191612, 0.0131687, 0.0222634, 0.0063581, 0.0212561,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.842056619602156,0.380734521054237,0.755742826389436, 0.0234211, 0.0185993, 0.0180464, 0.0182093, 0.0154237,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.848162742254262,0.385828384496235,0.756144824236696, 0.0044830, 0.0033177, 0.0022797, 0.0043658, 0.0059083,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.854178219511155,0.390937199107714,0.756538618046258,-0.0009325,-0.0089816,-0.0002800,-0.0023179,-0.0001072,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.860092387208691,0.396058722213252,0.7569274894332, 0.0094384,-0.0080417, 0.0080412, 0.0133281, 0.0097594,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.86590524534687,0.401194448929795,0.757304875167362, 0.0063087, 0.0099585, 0.0060229, 0.0057140, 0.0024205,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.871618571286383,0.406339146348027,0.757680620093986,-0.0011638,-0.0077861,-0.0048594,-0.0054819,-0.0080586,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.877223478223777,0.411504027845058,0.75804652017537, 0.0008891,-0.0029745,-0.0002821,-0.0025285,-0.0007474,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.882726186921469,0.416671152017511,0.758407497834134, 0.0252317,-0.0009475, 0.0234582, 0.0256516, 0.0212838,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.888120476617043,0.42184126642386,0.75875863064766,-0.0223083,-0.0024159,-0.0194133, 0.0076784,-0.0150563,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.893403681269462,0.427028574675111,0.759106481846105, 0.0106738, 0.0151649,-0.0085228, 0.0126799, 0.0001620,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.898579355600108,0.432220368277207,0.759442847391772, 0.0030910,-0.0007406, 0.0249616, 0.0033556, 0.0149238,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.903637724125183,0.437422627697939,0.75977593132236, 0.0040888,-0.0013911, 0.0058604, 0.0043305,-0.0004595,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.908583230246413,0.442629372469515,0.760100811215248, 0.0276171, 0.0146168, 0.0180599, 0.0203364, 0.0190761,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.913416762644144,0.447841350150409,0.760422409493056, 0.0012570, 0.0059453, 0.0142194, 0.0051082, 0.0158943,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.918132989236304,0.453058560740621,0.760729240503006, 0.0043563,-0.0042565,-0.0029650,-0.0039431, 0.0061698,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.922729243981857,0.458279509123204,0.761032789897876, 0.0140868, 0.0099632, 0.0100649, 0.0103316, 0.0099187,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.927207304241494,0.463503447739682,0.761329776062587,-0.0079646, 0.0088687, 0.0036066, 0.0074610, 0.0139856,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.931560949252798,0.468728133914635,0.761616917382059, 0.0039438, 0.0083844, 0.0017219,-0.0155106, 0.0001172,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.935797288458531,0.473953567648062,0.761897495471371,-0.0054188, 0.0075045, 0.0018393, 0.0154142, 0.0156651,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.939906546374895,0.479179748939962,0.762171510330524, 0.0021222, 0.0097618, 0.0151868, 0.0066146, 0.0199274,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.943891389042927,0.484405182673389,0.762434039536899,-0.0096498,-0.0145380,-0.0178329,-0.0188570,-0.0120714,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.947748261741245,0.489627626172919,0.762693287128193,-0.0109605,-0.0196789,-0.0123268,-0.0253357,-0.0121375,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.951477164469849,0.494847079438554,0.762941049066709, 0.0077215, 0.0104557, 0.0085715, 0.0097091, 0.0269988,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.955078097228739,0.500063542470292,0.763182247775065, 0.0028308, 0.0173728, 0.0164388, 0.0179122, 0.0256381,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.958544839255499,0.505274025034238,0.763416883253262,-0.0027716,-0.0005867, 0.0076507, 0.0081614, 0.0135583,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.96188094527151,0.510478527130392,0.76364167388622, 0.0264012, 0.0192388, 0.0421690, 0.0421165, 0.0440116,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.96508286055539,0.515679291434176,0.763859901289019, 0.0103866, 0.0100520, 0.0238560, 0.0235725, 0.0287932,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.968149696426794,0.52086884236085,0.764068283846578, 0.0105185,-0.0007066, 0.0163748, 0.0192243, 0.0189559,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.971078786844687,0.526051665261257,0.764270103173978, 0.0027660,-0.0031508, 0.0040206,-0.0031990, 0.0019944,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.97387368653045,0.531227012576924,0.764463718463679,-0.0085603,-0.0097344, 0.0070337,-0.0067312, 0.0029141,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.976524620000284,0.536388156281584,0.764647488908141, 0.0034181, 0.0013155, 0.0037700, 0.0088621, 0.0066769,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.979045806139715,0.541538086609135,0.764826336929984, 0.0121163,-0.0056154, 0.0120616, 0.0071047,-0.0031171,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.981422137382872,0.546677551118049,0.764993699299047, 0.0053062, 0.0020251, 0.0083019, 0.0057251, 0.0054254,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.983658057131482,0.551805054691378,0.765154498437951,-0.0055125,-0.0032794,-0.0015022,-0.0038022,-0.0003525,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.985749121983819,0.556916859536753,0.765305452731616, 0.0209199, 0.0064348, 0.0076896, 0.0066574, 0.0079115,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.98770333006299,0.562016703446544,0.765446562180043, 0.0073885, 0.0124776, 0.0094301, 0.0169076, 0.0297920,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.989511794565542,0.567100101069906,0.765582749205849,-0.0027245,-0.0032526,-0.0023046,-0.0000720, 0.0026177,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.991170960770095,0.572168547523787,0.765707450578877, 0.0056451,-0.0122655,-0.0190849,-0.0164440,-0.0219608,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.992692381521136,0.577219052574292,0.765825588721745, 0.0310719, 0.0317984, 0.0320652, 0.0219166, 0.0107916,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.994068058695559,0.582254606455317,0.765933882019375, 0.0012033, 0.0006755, 0.0063087,-0.0030428,-0.0012615,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.995297992293364,0.587270723816017,0.766038893701924, 0.0170030,-0.0104149,-0.0096475,-0.0070860,-0.0076894,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.996384848355586,0.592270394890288,0.766129138116616, 0.0115736, 0.0001056,-0.0136440,-0.0185941,-0.0161370,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.997320628759118,0.597249881885761,0.766214460108687, 0.0269026, 0.0107987, 0.0210576, 0.0182714, 0.0162713,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.998112442946722,0.602211427477857,0.76629157806306, 0.0257639, 0.0108984, 0.0053980, 0.0099329, 0.0093171,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.998759402238053,0.607148303640311,0.766360491979733,-0.0006868,-0.0026757, 0.0101750,-0.0034071, 0.0119664,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.99926150663311,0.61206574328244,0.766419561051167, 0.0277979, 0.0092230, 0.0165663, 0.0093522, 0.0081631,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.999616090090859,0.616961503728822,0.766467144469822, 0.0189121, 0.0056661, 0.0149818, 0.0235789, 0.0215091,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.999823152611298,0.621833342304035,0.766511446273398, 0.0254764, 0.0201903, 0.0331709, 0.0326940, 0.0328443,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.99988447155512,0.62668125900808,0.766545903231735, 0.0455179, 0.0468985, 0.0442321, 0.0435069, 0.0393836,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.999795603520596,0.631504506282481,0.766559029692053, 0.0407712, 0.0423010, 0.0384523, 0.0412744, 0.0386314,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.999561880589799,0.636302336568766,0.76659512745793, 0.0140860, 0.0070481, 0.0216482, 0.0324922, 0.0291820,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.999182414082384,0.641071012074565,0.766598409073009, 0.0029816, 0.0013927, 0.0088553, 0.0094827, 0.0122272,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.99865542663766,0.64581501815072,0.766598409073009,-0.0010870, 0.0018403, 0.0243367, 0.0127345, 0.0199879,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.997980029575282,0.650533607238758,0.76658856422777,-0.0020569,-0.0038637, 0.0115646, 0.0094005, 0.0055504,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.997161554977321,0.655220798870888,0.766559029692053, 0.0194741,-0.0100101,-0.0068899, 0.0149135, 0.0184693,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.996198225483086,0.659878088164056,0.766539340001575, 0.0036048,-0.0044942, 0.0189842,-0.0009942, 0.0065167,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.995085597690853,0.664505475118264,0.766504883043239,-0.0087723,-0.0075669, 0.0195001, 0.0014377,-0.0042892,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.993831669723727,0.669102212175036,0.766462222047203, 0.0059500,-0.0061036, 0.0041859, 0.0005475,-0.0053197,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.992432886860328,0.6736675517759,0.766412997821008, 0.0168126, 0.0004793, 0.0206219, 0.0178830, 0.0033676,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.990889249100655,0.678199998803907,0.766347365519414, 0.0061614,-0.0002218, 0.0222513, 0.0109377,-0.0022013,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.9892025338054,0.682698058142108,0.766281733217821, 0.0023903, 0.0021348, 0.0032470, 0.0081232,-0.0059250,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.987376295695943,0.6871647200244,0.766204615263448, 0.0052990, 0.0068569,-0.0033240, 0.0176641, 0.0121161,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.985406980050904,0.69159549909994,0.766120934078916, 0.0017046, 0.0042123, 0.0094499, 0.0033249, 0.0093503,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.983295475550626,0.695992638044148,0.766025767241606,-0.0059559,-0.0064341,-0.0040445,-0.0061932,-0.0047755,sell
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.981046225596838,0.700353894181603,0.765927318789215, 0.0124982, 0.0081252,-0.0014197,-0.0076614,-0.0042287,buy
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.978658341509193,0.704684500421623,0.765814103068967, 0.0088936, 0.0013162, 0.0196303, 0.0071141, 0.0052495,buy
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.976133600648381,0.708970253153202,0.765697605733638,-0.0025835, 0.0017184, 0.0031372,-0.0021221,-0.0058158,sell
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.973470225653713,0.713223860870397,0.76556962274553,-0.0035494,-0.0092643,-0.0030747,-0.0128655,-0.0134754,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.970670882566225,0.717440090663892,0.765438358142343, 0.0055379,-0.0108124, 0.0096720, 0.0058443,-0.0123168,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.96773823742695,0.721618194975211,0.765298889501457,-0.0013584,-0.0009281, 0.0178296, 0.0051714,-0.0008988,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.964673178916236,0.725761164038251,0.765149576015332,-0.0000439,-0.0021009,-0.0048602,-0.0082220,-0.0044928,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.961475707034083,0.729863764943694,0.764993699299047,-0.0090013,-0.0086020,-0.0031075,-0.0091588,-0.0052310,sell
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.958146710460834,0.73392973548391,0.764829618545063, 0.0077246, 0.0095629, 0.0028229, 0.0063153, 0.0052486,buy
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.954691521278562,0.737954590308054,0.76465733375338,-0.0047869,-0.0042025,-0.0006099,-0.0011617,-0.0039231,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.951103030044505,0.741939824533075,0.764475204116458, 0.0029818, 0.0056698, 0.0051741, 0.0022804, 0.0104585,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.94738923488177,0.745885438158973,0.764286511249377, 0.0198802, 0.0172829, 0.0155511, 0.0097024, 0.0198336,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.943550135790357,0.749789936068799,0.764092895959676,-0.0029989,-0.0084914,-0.0027781,-0.0018481,-0.0054366,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.939583955409575,0.753649580470184,0.763891076632275,-0.0047284, 0.0113572,-0.0046875,-0.0050826,-0.0029437,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.935497803182187,0.757471846947868,0.763679412459636, 0.0044286, 0.0034270,-0.0072281,-0.0042489,-0.0084761,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.931287235706465,0.761249259917111,0.763464466671917, 0.0313533, 0.0248381, 0.0263866, 0.0244044, 0.0241834,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.926957585064483,0.764984809611808,0.76323803523142, 0.0143438, 0.0012259, 0.0158290, 0.0158578, 0.0035951,buy
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.922507073895548,0.768677748473486,0.763005040560762, 0.0144563, 0.0019519, 0.0197558, 0.0198416, 0.0037292,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.917936590880007,0.772324338709774,0.762768764275026, 0.0498195, 0.0444442, 0.0356813, 0.0304974, 0.0200240,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.913256800182002,0.775928318113043,0.76252264314405, 0.0006222,-0.0020838, 0.0067005,-0.0009888, 0.0012523,sell
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.908460592358771,0.779488191566344,0.762271599590454, 0.0064603,-0.0011122, 0.0171534, 0.0020116, 0.0009148,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.903551522131695,0.78300246395273,0.76201235199916,-0.0118059,-0.0164730,-0.0101848,-0.0109083,-0.0116175,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.898529589500775,0.786474873064571,0.761743259562626,-0.0138296,-0.0148335,-0.0138114,-0.0144235,-0.0076675,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.893401015228426,0.789894205524756,0.761472526318553,-0.0018380,-0.0024771,-0.0018457,-0.0051287, 0.0057119,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.888162244593269,0.793273169827344,0.761191948229241, 0.0024525, 0.0035261, 0.0039014, 0.0035960, 0.0012761,buy
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.882818609677373,0.796605785504542,0.760906447717309,-0.0039986,-0.0137396,-0.0102501, 0.0035698,-0.0068903,sell
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.877374553882467,0.799889809880929,0.760614383975217,-0.0040916,-0.0025154,-0.0039838, 0.0020512,-0.0016619,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.871822967765787,0.803128980748874,0.760315757002967,-0.0065965,-0.0122486,-0.0103656,-0.0011608,-0.0123633,sell
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.866176292852166,0.806323298108378,0.760012207608096, 0.0006157,-0.0007757,-0.0006754, 0.0079464, 0.0002449,sell
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.860428308379189,0.809469771725544,0.759700454175527,-0.0002953, 0.0117652,-0.0021657, 0.0012873,-0.0009505,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.854582569068236,0.812569896717321,0.759385419127878, 0.0186518, 0.0113509, 0.0198468, 0.0181350, 0.0378444,buy
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.848647073042415,0.815622925525235,0.75906546165761, 0.0083156, 0.0055263,-0.0080130,-0.0132133,-0.0157553,sell
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.842613822178618,0.818631848383181,0.758737300149642,-0.0065432,-0.0058892,-0.0134761,-0.0138794,-0.0270334,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.836491703280297,0.821591432381841,0.758405857026594, 0.0017553, 0.0096720, 0.0068910, 0.0082690, 0.0101824,buy
