Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,0,0.58,0,0,0,2.7,0,0,0,0,2.7,0,0.58, 0.021837, 0.013879, 0.0086870, 0.040683, 0.032407,buy
2020-03-04,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0, 0.024954, 0.025943, 0.0208070, 0.023214, 0.031800,buy
2020-03-05,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.029477, 0.030706, 0.0269698, 0.026238, 0.039231,buy
2020-03-06,0,0,0,0,0,2.82,0,0,0,0,2.82,0.53,0,-0.009503, 0.015431,-0.0112330, 0.030610, 0.036861,buy
2020-03-07,0,0,0,0,0,3.69,0,0,0,0,2.6,2.45,0, 0.008356, 0.010508, 0.0168973, 0.007672, 0.003186,buy
2020-03-08,0,0,0,0,0,4.96,0,0,0,0,2.4,5.53,0,-0.049509,-0.093043,-0.0124279,-0.007541,-0.033108,sell
2020-03-09,0,0,0,0,0,5.19,0.95,0,0.95,0,2.24,5.51,0,-0.021446,-0.071878,-0.0147187, 0.019919,-0.002279,sell
2020-03-10,0,0,0,0,0,3.54,1.97,0,1.97,0,2.08,2.47,0,-0.036109,-0.007362,-0.0146110,-0.010725,-0.014606,sell
2020-03-11,0,0,0,0,0,2.58,2.97,0,2.97,0,1.96,0.62,0,-0.027994,-0.005620,-0.0216119,-0.021540,-0.021612,sell
2020-03-12,0,0,0,0,0,1.82,2.1,0,2.1,0,1.82,0,0, 0.006366, 0.022335, 0.0217073, 0.003334, 0.013156,buy
2020-03-13,0,0,0,0,0,1.73,1,0,1,0,1.73,0,0,-0.022980,-0.023456,-0.0105723,-0.026783,-0.019992,sell
2020-03-14,0,0,0,0,0,1.64,0,0,0,0,1.64,0,0,-0.030034,-0.027661,-0.0161876,-0.033407, 0.025562,sell
2020-03-15,0,0,0,0,0,1.56,0,0,0,0,1.56,0,0,-0.029560, 0.014674, 0.0157430,-0.038866,-0.005153,sell
2020-03-16,0,0,0,0,0,1.48,0.67,0,0.55,0,1.48,0,0.67,-0.058469,-0.034708,-0.0317414, 0.022058,-0.094105,sell
2020-03-17,0,0,0,0,0,1.43,1.19,0,0.88,0,1.43,0,1.19,-0.010215,-0.010713,-0.0114323, 0.007002,-0.105633,sell
2020-03-18,0,0,0,0,0,1.38,2.12,0,1.44,0,1.38,0,2.12,-0.038094,-0.000026, 0.0034238, 0.013053,-0.023842,sell
2020-03-19,0,0,0,0,0,1.33,2.97,0,2.32,0,1.33,0,2.97,-0.093008, 0.016522, 0.0722432, 0.012488, 0.063272,buy
2020-03-20,0,0,0,0,0,1.3,2.36,0,2.97,0,1.3,0,2.36,-0.111332,-0.070960, 0.0414894,-0.070960, 0.050734,sell
2020-03-21,0,0,0,0,0,1.27,1.32,0,2.34,0,1.27,0,1.32,-0.080838,-0.086325,-0.0328991,-0.093742,-0.033523,sell
2020-03-22,0,0,0,0,0.55,1.25,0.75,0,1.43,0,1.25,0.55,0.75, 0.060851, 0.013403, 0.0038750, 0.001308,-0.017667,buy
2020-03-23,0,0,0,0,1.26,1.24,0,0,0.88,0,1.24,1.26,0, 0.030550, 0.025773, 0.0251556,-0.034916, 0.018880,buy
2020-03-24,0,0,0,0,2.92,1.24,0,0,0.54,0,1.24,2.92,0,-0.008481,-0.002209, 0.0137332,-0.029949, 0.020905,sell
2020-03-25,0.58,0,0,0,2.97,1.24,0,0,0.58,0,1.24,2.97,0, 0.010831,-0.015894,-0.0106736,-0.021569, 0.029295,sell
2020-03-26,1.21,0,0,0,1.29,1.25,0,0,1.21,0,1.25,1.29,0, 0.035142, 0.026439, 0.0068042, 0.025462, 0.035297,buy
2020-03-27,2.53,0,0,0,0.56,1.27,0,0,2.53,0,1.27,0.56,0,-0.026824,-0.010007,-0.0247476, 0.012355,-0.030396,sell
2020-03-28,2.97,0,0,0,0,1.31,0,0,2.97,0,1.31,0,0,-0.022332, 0.011544,-0.0255336,-0.019269,-0.026245,sell
2020-03-29,1.64,0,0,0,0,1.36,0,0,1.64,0,1.36,0,0,-0.034168,-0.064038,-0.0137025,-0.023065,-0.032786,sell
2020-03-30,0.79,0,0,0,0,1.42,0,0,0.79,0,1.42,0,0,-0.046402,-0.104914,-0.1042999,-0.098719,-0.047441,sell
2020-03-31,0,0,0,0,0,1.48,0,0,0,0,1.48,0,0, 0.005342,-0.006501, 0.0197614, 0.000784,-0.001419,buy
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,1.56,0,0,-0.029560, 0.014674, 0.0157430,-0.038866,-0.005153,sell
2020-04-02,0,0,0,0,0,1.68,0,0,0,0,1.68,0,0, 0.000961, 0.003272, 0.0089213,-0.002412, 0.025562,buy
2020-04-03,0,0,0,0,0,1.8,0,0,0,0,1.8,0,0, 0.013007, 0.003303, 0.0160749, 0.009570, 0.027764,buy
2020-04-04,0.57,0,0,0,0,1.96,0,0.6,0,0,1.96,0.6,0.57, 0.024613, 0.019911, 0.0098024, 0.028849, 0.018293,buy
2020-04-05,0.75,0,0,0,0,2.12,0,1.07,0,0,2.12,1.07,0.75, 0.039230, 0.038891, 0.0357372, 0.095787, 0.035323,buy
2020-04-06,0.98,0,0,0,0,2.36,0,1.87,0,0,2.36,1.87,0.98, 0.034756, 0.032621, 0.0363154, 0.046184, 0.039409,buy
2020-04-07,1.85,0,0,0,0.6,2.62,0,3,0,0.54,2.62,3.6,1.31, 0.027939, 0.044500,-0.0007908,-0.000791,-0.000791,buy
2020-04-08,2.32,0,0,0,1.2,2.97,0,2.67,0,0.61,2.97,3.87,1.71, 0.031208, 0.032789, 0.0130933, 0.017639, 0.010618,buy
2020-04-09,2.96,0,0,0,2.4,3.59,0,1.5,0,0.7,3,3.9,3.37,-0.025873,-0.018963,-0.0341083,-0.037503,-0.034108,sell
2020-04-10,3.75,0,0,0,2.95,3.63,0,0.85,0,0.78,2.62,3.8,4.75,-0.032029,-0.025184,-0.0335744,-0.021703,-0.033574,sell
2020-04-11,3.86,0,0,0,1.82,4.01,0,0,0,0.86,2.3,1.82,5.84, 0.008179, 0.008179, 0.0081786, 0.014543, 0.008179,buy
2020-04-12,3.25,0,0,0,0.93,4.86,0,0,0,0.95,1.97,0.93,6.81, 0.011799, 0.004980, 0.0117993, 0.011882, 0.004980,buy
2020-04-13,2.76,0,0,0,0,4.67,0,0.92,0.92,1.02,1.67,0,7.02,-0.006376,-0.010196,-0.0088559,-0.013592,-0.025988,sell
2020-04-14,2.42,0.78,0,0,0,3.19,0,2.03,2.81,1.09,1.39,0,6.1, 0.014045, 0.005651, 0.0121922, 0.013448,-0.018299,buy
2020-04-15,2.16,1.42,0,0,0,2.23,0,2.97,4.39,1.15,1.16,0,4.85,-0.015294,-0.047067,-0.0234293,-0.024373, 0.018153,sell
2020-04-16,1.97,2.53,0,0,0,1.58,0,1.94,4.47,1.19,0.94,0,3.45, 0.012276,-0.031844, 0.0023270, 0.019462, 0.026416,buy
2020-04-17,1.81,2.97,0,0,0,0.76,0,0.88,3.85,1.22,0.76,0,2.09, 0.034485, 0.008397, 0.0433174, 0.049356, 0.022729,buy
2020-04-18,1.23,1.97,0,0,0,0.6,0,0,1.97,1.23,0.6,0,1.13, 0.003649,-0.005136,-0.0012969,-0.000098,-0.060685,buy
2020-04-19,1.23,1.14,0,0,0,0,0,0,1.14,1.23,0,0,0.86,-0.014062,-0.005132, 0.0144579,-0.009752,-0.021210,sell
2020-04-20,1.21,0.66,0,0,0,0,0,0,0.66,1.21,0,0,0.67,-0.030655,-0.018196, 0.0058903,-0.017476,-0.016776,sell
2020-04-21,1.18,0,0,0,0,0,0,0,0,1.18,0,0,0.53, 0.019805, 0.011452, 0.0338848, 0.017200, 0.024259,buy
2020-04-22,1.13,0,0,0,0,0,0,0,0,1.13,0,0,0, 0.017093, 0.013461, 0.0263393, 0.022438, 0.022349,buy
2020-04-23,1.07,0,0,0,0,0,0,0,0,1.07,0,0,0, 0.017093, 0.013659, 0.0257431, 0.020147, 0.020057,buy
2020-04-24,0.98,0,0,0,0,0,0,0,0,0.98,0,0.94,0, 0.004130,-0.009806,-0.0037496,-0.000961,-0.008531,sell
2020-04-25,0.89,0,0,0,0,0,0,0,0,0.89,0,2.14,0, 0.011754, 0.011789, 0.0116070, 0.022953, 0.011754,buy
2020-04-26,0.79,0,0,0,0,0,0,0,0,0.79,0,3,0, 0.029306, 0.036349, 0.0293058, 0.029306, 0.029306,buy
2020-04-27,0.69,0,0,0,0,0,0,0,0,0.69,0,1.8,0,-0.000980,-0.002446,-0.0009800, 0.016132, 0.000839,buy
2020-04-28,0.59,0,0,0,0,0,0,0,0,0.59,0,0.8,0,-0.027880,-0.029424,-0.0279144,-0.016611,-0.027437,sell
2020-05-03,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0,-0.008661,-0.020212,-0.0086610,-0.017784, 0.016572,sell
2020-05-04,0,0,0,0,0,0.76,0,0,0,0,0,0.76,0,-0.023802,-0.029960,-0.0299603,-0.029960,-0.007636,sell
2020-05-05,0,0,0,0,0.54,0.93,0,0,0,0,0,0.93,0.54,-0.000169,-0.015737,-0.0157371,-0.015737,-0.007438,sell
2020-05-06,0,0,0,0,1.73,1.11,0,0,0.85,0,0,1.11,0.88, 0.011301, 0.006496,-0.0112514, 0.017099,-0.001647,buy
2020-05-07,0,0,0,0,3,1.27,0,0,1.54,0,0,1.27,1.46, 0.007529, 0.004277,-0.0203803, 0.017578, 0.024504,buy
2020-05-08,0,0,0,0,5.17,1.43,0,0,2.79,0,0,1.43,2.38,-0.018736,-0.004457,-0.0046473,-0.000824, 0.025095,sell
2020-05-09,0,0,0,0,6.51,1.55,0,0,2.97,0,0.57,1.55,2.97,-0.040615,-0.021843,-0.0218428,-0.022460, 0.003384,sell
2020-05-10,0,0,0,0,5.24,1.62,0,0,1.74,0,1.22,1.62,2.86,-0.067858,-0.070352,-0.0703525,-0.065803,-0.000911,sell
2020-05-11,0,0,0,0,5.04,1.65,0,0,0.95,0,2.7,1.65,2.18,-0.046837,-0.038820,-0.0446979,-0.046702,-0.031271,sell
2020-05-12,0,0,0,0,4.37,1.65,0,0,0.52,0,3,1.65,1.96,-0.020319,-0.020651,-0.0152276,-0.024535,-0.012049,sell
2020-05-13,0,0,0,0,1.91,1.61,0,0,0,0,1.39,1.61,2.14, 0.025320, 0.012386, 0.0217702,-0.005625,-0.006570,buy
2020-05-14,0,0,0,0,0.59,1.51,0,0,0,0,0.59,1.51,2.47, 0.027343,-0.011875, 0.0044427,-0.008332,-0.011378,buy
2020-05-15,0.66,0,0,0,0,1.38,0,0,0.66,0,0,1.38,2.97, 0.048029, 0.018103,-0.0150831,-0.022352, 0.023697,buy
2020-05-16,1.59,0,0,0,0,1.21,0,0,1.59,0,0,1.21,2.28, 0.046631, 0.029758, 0.0330537, 0.030272, 0.038747,buy
2020-05-17,2.97,0,0,0,0,1.04,0,0,2.97,0,0,1.04,1.41, 0.028561, 0.024038, 0.0198792, 0.024038, 0.022778,buy
2020-05-18,2.3,0,0,0,0,0.85,0,0,2.3,0,0,0.85,0.83, 0.023322, 0.022973, 0.0152579, 0.017269, 0.029033,buy
2020-05-19,0.97,0,0,0,0,0.67,0,0,0.97,0,0,0.67,0, 0.019325, 0.019325, 0.0216091, 0.013417, 0.023445,buy
2020-05-20,0,0,0,0,0,0.51,0,0,0,0,0,0.51,0,-0.008819,-0.012701,-0.0088188,-0.018187,-0.001481,sell
2020-05-22,0,0,0,0,0,0,0.83,0,0,0,0,0.83,0, 0.015670,-0.002549, 0.0200052, 0.015958, 0.022579,buy
2020-05-23,0,0,0,0,0,0,1.44,0,0,0,0,1.44,0,-0.006568, 0.003731, 0.0046541,-0.006568,-0.003864,sell
2020-05-24,0,0,0,0,0,0,2.51,0,0,0,0,2.51,0,-0.019108,-0.045434,-0.0543430,-0.045434,-0.005416,sell
2020-05-25,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.016040,-0.012926,-0.0156371,-0.014635, 0.019402,sell
2020-05-26,0,0,0,0,0,0,2.03,0,0,0,0,2.03,0,-0.028760,-0.024314,-0.0223268,-0.032251,-0.025806,sell
2020-05-27,0,0,0,0,0.98,0.53,1.17,0,0.53,0,0,2.15,0, 0.035656, 0.047319, 0.0479335, 0.034290, 0.040182,buy
2020-05-28,0,0,0,0,2.22,0.98,0.67,0,0.98,0,0,2.89,0, 0.027650, 0.042253, 0.0309749, 0.045164, 0.040428,buy
2020-05-29,0,0,0,0,3,1.87,0,0,1.87,0,0,3,0, 0.012513,-0.004920,-0.0051328, 0.010228, 0.007578,buy
2020-05-30,0,0.58,0,0,1.77,2.97,0,0,3.55,0,0,1.77,0, 0.031810,-0.003444,-0.0034439, 0.017056, 0.021592,buy
2020-05-31,0,1.42,0,0,0.79,2.49,0,0.64,3.91,0.64,0,0.79,0, 0.033129,-0.036857,-0.0147836, 0.014414, 0.040422,sell
2020-06-01,0,2.97,0,0,0,1.3,0,1.71,4.27,1.71,0,0,0,-0.052410,-0.010795,-0.0099757,-0.014203,-0.010891,sell
2020-06-02,0,2.47,0,0,0,0.69,0,3.85,3.16,3.85,0.99,0,0,-0.030944,-0.029897,-0.0267193,-0.026803,-0.030944,sell
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,2.95,0,0, 0.003691, 0.015169, 0.0143800,-0.007710, 0.001322,buy
2020-06-04,0,0.94,0,0,0,0,0,2.82,0.94,2.82,2.08,0,0, 0.014074, 0.034025, 0.0392216, 0.018541, 0.007985,buy
2020-06-05,0,1.55,0,0,0,0,0,2.4,1.55,2.4,0.5,0,0, 0.000289,-0.002716, 0.0002893, 0.004752, 0.000289,buy
2020-06-06,0,2.51,0,0,0,0,0,3,2.51,3,0,0,0,-0.010453,-0.004953,-0.0049529,-0.000996,-0.003683,sell
2020-06-07,0,2.97,0,0,0,0,0,2.82,2.97,2.82,0,0,0,-0.019615,-0.009240,-0.0092397, 0.006719,-0.009240,sell
2020-06-08,0,2.18,0,0,0.82,0,0,2.18,2.18,2.18,0,0.82,0,-0.009971,-0.009766,-0.0099713,-0.004966,-0.009971,sell
2020-06-09,0,1.39,0,0,1.42,0,0,1.65,1.39,1.65,0,1.42,0,-0.018256, 0.003885,-0.0069039,-0.002815,-0.006904,sell
2020-06-10,0,0.9,0,0,2.38,0,0,1.26,0.9,1.26,0,2.38,0,-0.030890, 0.005295,-0.0200522,-0.016560,-0.024360,sell
2020-06-11,0,0.6,0,0,3,0,0,0.96,0.6,0.96,0,3,0,-0.037069, 0.012773,-0.0305272,-0.030527,-0.036728,sell
2020-06-12,0,0,0,0,2.24,0.65,0,0.73,0,0.73,0,2.89,0, 0.012148, 0.012587,-0.0057403, 0.000809,-0.024774,buy
2020-06-13,0,0,0,0,1.39,1.46,0,0.55,0,0.55,0,2.85,0, 0.015929, 0.010397, 0.0165746, 0.010632,-0.011067,buy
2020-06-14,0,0,0.85,0,0.9,2.95,0,0,0.85,0,0,3.85,0,-0.036070,-0.044683,-0.0426594,-0.023376,-0.048573,sell
2020-06-15,0,0,2.16,0,1.2,3.26,0,0,2.16,0,0,3.85,0.61, 0.059917, 0.041870,-0.0122274, 0.003417,-0.006668,buy
2020-06-16,0,0,2.95,0,1.23,2.19,0,0,2.95,0,0,2.19,1.23, 0.051347, 0.026877,-0.0202164, 0.017291, 0.047163,buy
2020-06-17,0,0,1.58,0,2.38,2.22,0.64,0,2.22,0,0,2.22,2.38,-0.046177,-0.041750,-0.0376524,-0.039791,-0.041750,sell
2020-06-18,0,0,0.61,0,3,2.89,1.23,0,1.84,0,0,2.89,3,-0.009989,-0.016862, 0.0004877, 0.014530,-0.009989,sell
2020-06-19,0,0,0,0,1.97,2.97,2.36,0,2.36,0,0,2.97,1.97,-0.012366,-0.014596,-0.0019767, 0.007629,-0.006720,sell
2020-06-20,0,0,0,0,1.09,1.8,3,0,3,0,0,1.8,1.09, 0.022157, 0.022013, 0.0026555, 0.002655, 0.016379,buy
2020-06-21,0,0,0,0,0.62,1.07,1.94,0,1.94,0,0,1.07,0.62, 0.012973, 0.008621, 0.0149657, 0.016882, 0.014929,buy
2020-06-22,0,0,0,0,0,0.64,1.01,0,1.01,0,0,0.64,0, 0.017504, 0.021527, 0.0449093, 0.043061, 0.032829,buy
2020-06-23,0,0,0,0,0,0,0.53,0,0.53,0,0,0,0, 0.026206, 0.015454, 0.0285662, 0.017080, 0.058806,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0.81,0,0,-0.022046,-0.015638,-0.0367721,-0.043684,-0.017469,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,1.87,0,0,-0.009725, 0.043103, 0.0069717, 0.048022, 0.077476,buy
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.066670,-0.075028,-0.0755535,-0.086828,-0.066841,sell
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,2.04,0,0,-0.032267, 0.016526,-0.0163302, 0.028138, 0.019276,buy
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0.95,0,0, 0.005561,-0.005019,-0.0372017,-0.011768,-0.002869,sell
2020-06-29,0,0,0,0,0,0,1.04,0,0,0,0,1.04,0, 0.016793, 0.004980, 0.0169136, 0.020695, 0.026030,buy
2020-06-30,0,0,0,0,0,0,2.36,0,0,0,0,2.36,0,-0.020055,-0.037939,-0.0493586,-0.038776,-0.012521,sell
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,3,0.66, 0.021575, 0.000368, 0.0009152, 0.002584, 0.024137,buy
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,1.64,1.05,-0.018027,-0.014802,-0.0170257,-0.048280,-0.013959,sell
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0.71,1.65,-0.055956,-0.047610,-0.0100810,-0.048157,-0.048582,sell
2020-07-04,0,0.78,0,0,0,0,0,0,0.78,0,0,0,2.6, 0.003747, 0.027739, 0.0033820, 0.000598, 0.011820,buy
2020-07-05,0,1.19,0,0,0,0,0,0,1.19,0,0,0,3, 0.008299, 0.020402,-0.0144551, 0.001950, 0.039084,buy
2020-07-06,0,1.85,0,0,0,0,0,0,1.85,0,0,0,2.14, 0.024129, 0.046999, 0.0030347, 0.027303, 0.034863,buy
2020-07-07,0,2.97,0,0,0.53,0,0,0,2.97,0,0,0.53,1.34, 0.016400, 0.019226, 0.0180363, 0.032846, 0.019616,buy
2020-07-08,0,2.95,0,0,0.76,0,0,0,2.95,0,0,0.76,0.85,-0.002586, 0.005984, 0.0133061, 0.022969, 0.014334,buy
2020-07-09,0,1.79,0,0,1.12,0,0,0,1.79,0,0,1.12,0.54,-0.029761,-0.023341,-0.0359227,-0.009074,-0.029761,sell
2020-07-10,0,1.07,0,0,1.68,0,0.51,0,1.07,0.51,0,1.68,0,-0.007778, 0.026019,-0.0034086, 0.002640,-0.003409,buy
2020-07-11,0,0.61,0,0,2.58,0,0.54,0,0.61,0.54,0,2.58,0,-0.010655, 0.031592,-0.0016156, 0.016726, 0.016726,buy
2020-07-12,0,0,0,0.79,3.7,0,0.55,0,0.79,0.55,0,3.7,0, 0.020365, 0.008574, 0.0099412, 0.008574, 0.008574,buy
2020-07-13,0,0,0,2.08,3.35,0,0.55,0,2.08,0.55,0,3.35,0, 0.026074, 0.017390, 0.0206155, 0.018178, 0.014721,buy
2020-07-14,0,0,0,3,3.21,0,0.54,0,3,0.54,0,3.21,0, 0.011247,-0.002919,-0.0023536,-0.002919, 0.003654,buy
2020-07-15,0,0,0,1.56,3.79,0,0.53,0,1.56,0.53,0,3.79,0, 0.036701,-0.000290, 0.0272080,-0.000290, 0.001029,buy
2020-07-16,0,0,0,0.6,3,0,0,0,0.6,0,0,3,0, 0.024352, 0.006717,-0.0174197, 0.007246, 0.003531,buy
2020-07-17,0,0,0,0,1.9,0,0,0,0,0,0,1.9,0, 0.000204, 0.002770,-0.0231348,-0.008883,-0.009773,sell
2020-07-18,0,0,0,0,1.21,0,0,0,0,0,0,1.21,0, 0.038959, 0.020176, 0.0058135, 0.038959, 0.014147,buy
2020-07-19,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0, 0.032922, 0.038491, 0.0038152, 0.032922, 0.021598,buy
2020-07-20,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,-0.017148,-0.027316,-0.0328164,-0.032816,-0.037265,sell
2020-07-21,0,0,0,0,0,0.68,0,0,0,0,0.68,0,0, 0.004120,-0.013247,-0.0024552,-0.002455,-0.010208,sell
2020-07-22,0,0,0,0,0,0.84,0,0,0,0,0.84,0,0, 0.015910, 0.012335, 0.0165286, 0.016529, 0.008694,buy
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,1.03,0,0, 0.031125, 0.028659, 0.0403692, 0.040369, 0.034594,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,1.22,0,0, 0.027371, 0.043832, 0.0418624, 0.040927, 0.039283,buy
2020-07-25,0,0,0.71,0,0,1.46,0,0,0.71,0,1.46,0,0,-0.000705,-0.007751, 0.0013030,-0.004331,-0.033143,sell
2020-07-26,0,0,1.59,0,0,1.7,0,0,1.59,0,1.7,0,0, 0.024103, 0.032573, 0.0281555, 0.035103, 0.026455,buy
2020-07-27,0,0,2.95,0,0,1.97,0,0,2.95,0,1.97,0,0,-0.007226,-0.005704,-0.0149026,-0.009086,-0.029770,sell
2020-07-28,0,0,2.4,0,0,2.26,0,0,2.4,0,2.26,0,0, 0.015441, 0.014995, 0.0082797, 0.013552,-0.003616,buy
2020-07-29,0,0,1.06,0,0,2.53,0,0,1.06,0,2.53,0,0,-0.015707, 0.000062,-0.0072416, 0.000062, 0.014979,sell
2020-07-30,0,0,0,0,0.67,2.84,0,0,0,0,2.84,0,0.67, 0.000115,-0.000185, 0.0183849, 0.019078, 0.023323,buy
2020-07-31,0,0,0,0,0.96,3.8,0,1.37,0.53,0,3,1.64,0.96, 0.026878, 0.034542, 0.0533234, 0.026558, 0.039333,buy
2020-08-01,0,0,0,0,1.38,4.52,0,2.81,0.87,0,2.84,3.62,1.38,-0.012400, 0.025106, 0.0155850,-0.002399, 0.028154,buy
2020-08-02,0,0,0,0,2.01,5.55,0,4.38,1.41,0,2.58,5.94,2.01,-0.019935,-0.011822,-0.0391236,-0.041187, 0.025151,sell
2020-08-03,0,0,0,0,2.95,4.8,0,4.2,2.28,0,2.38,4.34,2.95, 0.008847, 0.011813,-0.0372206,-0.034605, 0.031631,sell
2020-08-04,0,0,0,0,2.97,3.35,0,3.83,3,0,2.22,1.96,2.97, 0.009090, 0.008226,-0.0165702,-0.005363, 0.008226,buy
2020-08-05,0,0,0,0,2.01,2.58,0,2.42,2.42,0,2.06,0.52,2.01,-0.012914,-0.009113,-0.0366308,-0.005375,-0.005421,sell
2020-08-06,0,0,0,0,1.33,1.96,0,1.54,1.54,0,1.96,0,1.33,-0.009649,-0.026988,-0.0173551,-0.029003,-0.002287,sell
2020-08-07,0,0,0,0,0.88,1.85,0,0.98,0.98,0,1.85,0,0.88,-0.000412,-0.027423, 0.0182478,-0.034071, 0.019090,sell
2020-08-08,0,0,0,0,0.58,1.79,0,0.62,0.62,0,1.79,0,0.58, 0.007381,-0.023367, 0.0308956,-0.018949, 0.035732,sell
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,1.73,0,0,-0.014072,-0.005963, 0.0024043, 0.000924,-0.003641,sell
2020-08-10,0,0,2.24,0,0,1.68,0,0,2.24,0,1.68,0,0, 0.016872, 0.031271, 0.0082413, 0.022657, 0.019634,buy
2020-08-11,0,0,2.95,0,0,1.64,0,0,2.95,0,1.64,0,0,-0.007687,-0.005844,-0.0151261,-0.010165,-0.029760,sell
2020-08-12,0,0,1.51,0,0,1.62,0,0,1.51,0,1.62,0,0, 0.017339, 0.037172, 0.0250832, 0.033893, 0.026390,buy
2020-08-13,0.67,0,0.59,0,0,1.61,0,0,0.59,0.67,1.61,0,0,-0.004503,-0.049875,-0.0293335,-0.029334,-0.040594,sell
2020-08-14,1.18,0,0,0,0,1.62,0,0,0,1.18,1.62,0,0,-0.000421,-0.039625, 0.0017628, 0.008126,-0.017493,sell
2020-08-15,2.08,0,0,0,0,1.64,0,0,0,2.08,1.64,0,0, 0.028354, 0.014145, 0.0403121, 0.041763, 0.029596,buy
2020-08-16,3,0,0,0,0,1.67,0.58,0,0,3,1.67,0.58,0, 0.025854, 0.027234, 0.0259212, 0.040570, 0.045690,buy
2020-08-17,2.36,0,0,0,0,1.7,1.41,0,0,2.36,1.7,1.41,0, 0.024628, 0.009533, 0.0171993, 0.033493, 0.025166,buy
2020-08-18,1.3,0,0,0,0,1.74,2.95,0,0,1.3,1.74,2.95,0, 0.007379,-0.013404,-0.0094288,-0.011624,-0.000063,sell
2020-08-19,0.71,0,0,0,0,1.8,2.53,0,0,0.71,1.8,2.53,0, 0.028837, 0.015294, 0.0083948, 0.009241, 0.008395,buy
2020-08-20,0,0,0,0,0,1.89,1.03,0,0,0,1.89,1.03,0, 0.017952, 0.009821, 0.0204116, 0.016873, 0.022615,buy
2020-08-21,0,0,0,0,0,1.96,0,0,0,0,1.96,0,0, 0.024088, 0.021595, 0.0249229, 0.022979, 0.031015,buy
2020-08-22,0,0,0,0,0,2.06,0,0,0,0,2.06,0,0, 0.025605, 0.011390, 0.0222958, 0.022296, 0.029901,buy
2020-08-23,0,0.61,0,0,0,2.16,0,0,0.61,0,2.16,0,0, 0.027693, 0.019040, 0.0165471, 0.016273, 0.026163,buy
2020-08-24,0,1.52,0,1.17,0,2.3,0,0,2.69,0,2.3,0,0,-0.015632,-0.013661,-0.0457130, 0.053504,-0.008875,sell
2020-08-25,0,3,0,2.95,0,2.44,0,0,5.95,0,2.44,0,0,-0.054574,-0.015627,-0.0175567,-0.015296,-0.015982,sell
2020-08-26,0,2.3,0,2.82,0,2.6,0,0,5.12,0,2.6,0,0,-0.051995,-0.013356,-0.0110600,-0.011060,-0.011060,sell
2020-08-27,0,0.92,0,1.07,0,2.79,0,0,1.99,0,2.79,0,0, 0.058669, 0.054291, 0.0402522, 0.066469, 0.069866,buy
2020-08-28,0,0,0,0,0.77,3,0,0,0,0,3,0,0.77, 0.022659, 0.021822, 0.0456741, 0.021704, 0.028492,buy
2020-08-29,0,0,0,0,1.25,3,0,0,0,0,3,0,1.25, 0.034502, 0.034502, 0.0732931, 0.031889, 0.035119,buy
2020-08-30,0,0,0,0,2.01,2.79,0,0,0,0,2.79,0,2.01, 0.038506, 0.041857, 0.0741694, 0.038506, 0.021564,buy
2020-08-31,0.72,0,0,0,3,2.56,0,0,0,0,2.56,0.72,3, 0.008671, 0.018919, 0.0155076, 0.015105, 0.015508,buy
2020-09-01,1.73,0,0,0,2.72,2.36,0,0,0,0,2.36,1.73,2.72, 0.088225, 0.067442, 0.0875751, 0.088077, 0.047024,buy
2020-09-02,2.97,0.57,0,0,1.68,2.16,0,0.86,0,1.43,2.16,2.97,1.68, 0.006234, 0.020359, 0.0290906, 0.028308,-0.003646,buy
2020-09-03,2.08,1.23,0,0,1.04,1.97,0,2.06,0,3.29,1.97,2.08,1.04, 0.017206, 0.029561, 0.0119683, 0.020324, 0.008429,buy
2020-09-04,0.88,2.72,0,0,0.65,1.79,0,2.97,0,5.69,1.79,0.88,0.65,-0.048435,-0.048435,-0.0231835,-0.017786,-0.053371,sell
2020-09-05,0,3,0,0,0,1.62,0,1.73,0,4.73,1.62,0,0,-0.036021,-0.037815,-0.0185973,-0.016551,-0.038479,sell
2020-09-06,0,1.43,0,0,0,1.46,0,0.7,0,2.13,1.46,0,0,-0.028213,-0.021231, 0.0097763,-0.009319,-0.017126,sell
