Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-28,0,1,2,1,0,0,1,0,1,0.93,0,2.62,4.13,2.89,1.36, 0.0063782, 0.0209518, 0.002767, 0.01512055, 0.010682,buy
2021-09-29,0,0,2,0,0,1,0,1,2,3.35,2.67,0,1.61,2.87,2.95, 0.0006878, 0.0000773,-0.000299, 0.00082104, 0.001694,buy
2021-09-30,0,1,1,0,1,1,1,1,2,3.49,0,2.72,5.9,0,3.28, 0.0019295,-0.0031225,-0.001209,-0.01317893, 0.012926,buy
2021-10-01,0,0,0,0,0,1,0,3,1,2.24,2.7,0,5.05,0,2.49,-0.0018583,-0.0056616,-0.001859,-0.00043652,-0.007321,sell
2021-10-02,0,0,0,1,0,1,1,4,3,2.51,1.78,2.92,7.93,2.4,5.18, 0.0445254, 0.0377381, 0.043095, 0.01880217, 0.031509,buy
2021-10-03,0,0,1,1,0,1,3,2,2,0,3.82,3.11,5.28,0,3.35,-0.0388670,-0.0016268, 0.000885,-0.02302239,-0.023191,sell
2021-10-04,0,1,1,0,0,2,2,1,2,2.92,4.22,3.94,4.03,2.56,0,-0.0093436, 0.0107585,-0.008962,-0.00605250,-0.006052,sell
2021-10-05,0,1,1,0,0,1,1,1,0,0,2.3,1.54,2.92,2.89,2.67,-0.0123413,-0.0087928,-0.009206,-0.00965266,-0.010428,sell
2021-10-06,2,1,0,1,0,0,2,0,0,2.92,5.86,2.47,0,2.92,2.92,-0.0006701,-0.0263885,-0.018848,-0.05157229,-0.025810,sell
2021-10-07,1,0,1,0,0,1,1,0,1,2.51,2.62,0.77,2.92,0,2.47, 0.0009872, 0.0071204,-0.000252, 0.00442224, 0.005797,buy
2021-10-08,1,0,0,1,1,2,2,0,0,2.7,4.72,2.72,0,3,1.46, 0.0046374, 0.0100687, 0.003008, 0.00355820,-0.011329,buy
2021-10-09,2,0,0,0,0,0,4,1,0,0,6.81,2.82,2.84,0,5.39, 0.0111482, 0.0074252, 0.015985, 0.03123484, 0.013889,buy
2021-10-10,1,0,0,2,1,0,3,2,0,2.42,6.29,2.7,2.62,3.68,0.75, 0.0179265, 0.0147523, 0.002550, 0.02123067, 0.004169,buy
2021-10-11,1,1,1,1,0,2,1,0,0,0.55,1.11,0,2.56,5.15,0.79,-0.0155320, 0.0096798,-0.015498,-0.04517003,-0.014871,sell
2021-10-12,0,2,0,2,0,1,0,0,2,4.05,1.47,2.74,0,5.33,2.62, 0.0322312, 0.0346771, 0.043233, 0.04737559, 0.024671,buy
2021-10-13,1,1,1,1,0,0,1,0,1,5.4,2.42,0,2.84,1.55,2.44, 0.0070966, 0.0077321, 0.006797,-0.00022818, 0.009982,buy
2021-10-14,0,3,0,1,0,0,1,1,1,5.94,0,2.79,1.02,3.55,2.92, 0.0111516, 0.0144240, 0.014424, 0.02928125, 0.014424,buy
2021-10-15,0,2,1,0,0,1,1,1,1,1.64,2.95,2.82,5.51,0.62,0.72,-0.0315222,-0.0188746,-0.031522,-0.02839140,-0.033804,sell
2021-10-16,0,1,1,1,1,0,2,1,2,3.3,2.53,2.42,5.33,0,5.62,-0.0221818,-0.0019099, 0.000164,-0.00746364, 0.006956,sell
2021-10-17,0,1,0,2,1,0,1,3,2,5.2,2.89,0.85,3.74,2.67,3.74,-0.0116910, 0.0022616, 0.004399, 0.00667871,-0.005421,sell
2021-10-18,0,1,0,1,1,0,1,2,0,3.64,0,0,2.28,3.83,1.03,-0.0207266,-0.0179848,-0.020628,-0.01522385,-0.014992,sell
2021-10-19,0,2,0,1,2,1,0,1,0,5.03,0,2.47,0,5.64,2.6, 0.0069001, 0.0069001, 0.003231, 0.02488299, 0.006900,buy
2021-10-20,0,1,1,1,2,0,1,0,1,4.23,2.44,0,2.89,2.89,2.51,-0.0016873, 0.0146917, 0.018802, 0.01872815,-0.002681,buy
2021-10-21,1,1,0,3,0,1,0,0,0,4.89,0,2.67,0,3.55,0.56, 0.0428593, 0.0369349, 0.036935, 0.03693489, 0.028740,buy
2021-10-22,1,2,1,3,0,0,0,0,0,2.97,2.47,1.05,2.51,2.24,2.84, 0.0075099, 0.0072313, 0.017404, 0.01740421, 0.007510,buy
2021-10-23,0,2,2,2,0,0,0,0,0,2.36,1.08,2.47,1.17,1.55,0,-0.0451675,-0.0451047,-0.022567,-0.04516748,-0.034637,sell
2021-10-24,1,2,2,1,1,1,0,0,0,3.95,2.74,2.7,2.97,5.84,2.65,-0.0245913,-0.0245913,-0.042085,-0.02448678,-0.020179,sell
2021-10-25,0,1,0,2,1,0,1,0,0,0,2.79,0,2.53,4.92,1.2, 0.0068104, 0.0396507, 0.015088,-0.01007453, 0.018279,buy
2021-10-26,0,0,0,1,0,1,0,1,0,2.4,0,0,0,3.19,0, 0.0138743, 0.0102158, 0.009452, 0.00878769, 0.000620,buy
2021-10-27,0,0,0,1,1,0,1,1,1,1.12,0,2.79,2.84,2.53,2.92,-0.0048160,-0.0108256,-0.004964,-0.01316983,-0.007930,sell
2021-10-28,0,0,1,0,1,1,1,0,1,2.77,2.95,0,1.92,0,1.84, 0.0180592, 0.0445614, 0.002009, 0.02390725, 0.014361,buy
2021-10-29,0,0,1,0,0,1,0,2,1,2.84,0,2.47,1.5,2.47,2.82, 0.0047105, 0.0160082, 0.004792, 0.00668802, 0.020116,buy
2021-10-30,0,1,0,1,0,1,0,2,0,0,2.53,1.62,5.87,0,2.89, 0.0166884, 0.0271044, 0.024537, 0.01720611, 0.019282,buy
2021-10-31,0,1,1,0,0,1,2,0,1,2.77,2.67,2.49,4.98,2.4,0,-0.0019541, 0.0160884, 0.003394, 0.00960207, 0.010043,buy
2021-11-01,0,1,3,0,0,3,1,0,2,0.81,2.31,2.6,5.25,3.4,3,-0.0071760,-0.0082363,-0.009877,-0.00987662,-0.003573,sell
2021-11-02,0,1,2,1,0,1,0,0,1,5.49,2.97,0,2.95,5.12,0, 0.0101035, 0.0095071, 0.002776, 0.00989564, 0.009036,buy
2021-11-03,1,0,3,1,0,0,0,2,2,5.01,0,2.42,4.29,3.52,3.04,-0.0173781,-0.0247481,-0.024691,-0.01538525,-0.011392,sell
2021-11-04,1,0,2,1,1,0,1,2,0,3.09,2.89,0,0,3.84,4.09, 0.0004027, 0.0024113, 0.002872, 0.00343240, 0.007436,buy
2021-11-05,0,0,1,0,1,2,1,2,0,0,0,1.02,2.74,1.32,5.23,-0.0082844,-0.0109933,-0.008284, 0.00619653,-0.007372,sell
2021-11-06,0,0,0,1,1,3,1,1,0,2.92,2.84,2.79,2.82,2.74,5.72, 0.0457941, 0.0474111, 0.038355, 0.04607216, 0.036755,buy
2021-11-07,0,0,1,1,0,1,2,1,0,0,2.6,2.92,2.65,3.23,2.47,-0.0065458,-0.0041417,-0.001820,-0.00063585,-0.006546,sell
2021-11-08,2,1,1,1,0,0,0,3,0,2.95,3.52,2.7,0,3.33,3.92, 0.0300062, 0.0246969, 0.015306,-0.00648303,-0.021998,buy
2021-11-09,2,1,1,0,0,0,0,1,0,2.65,1.84,0,2.79,0.92,0.74, 0.0009152,-0.0354874,-0.036616,-0.03248806,-0.003759,sell
2021-11-10,1,1,0,1,0,1,0,0,3,4.52,5.87,2.82,0,1.22,2.92, 0.0127283, 0.0181486,-0.003128, 0.02248609,-0.000090,buy
2021-11-11,1,0,0,1,0,1,1,0,1,2.92,2.04,0,2.72,2.62,2.72, 0.0155981, 0.0148267, 0.016547, 0.01651685, 0.020799,buy
2021-11-12,1,1,0,2,1,1,1,1,1,4.75,2.42,0,2.11,1.06,2.62, 0.0404004, 0.0315586, 0.031154, 0.02931408, 0.022227,buy
2021-11-13,0,2,0,1,1,0,1,3,1,4.15,2.96,2.56,2.42,5.62,0.56,-0.0000878, 0.0008134,-0.007553, 0.00107322,-0.007930,sell
2021-11-14,0,0,2,1,1,0,1,2,0,2.97,3.5,2.62,2.56,4.61,0, 0.0014832, 0.0042202, 0.000114, 0.01558304,-0.003386,buy
2021-11-15,0,0,0,3,0,1,0,2,1,4.21,3.18,2.97,0,2.51,2.87, 0.0071114, 0.0177953, 0.005794, 0.00579428, 0.005794,buy
2021-11-16,0,1,0,2,0,0,1,1,1,3.04,0.85,1.99,2.79,0.52,0,-0.0196377, 0.0012381,-0.002441,-0.00244094,-0.018076,sell
2021-11-17,1,2,0,0,0,1,0,1,0,2.74,0.97,0,0,1.7,1.51,-0.0050115,-0.0044496, 0.000336, 0.00811173,-0.007840,sell
2021-11-18,1,2,0,0,2,0,0,1,0,0,3.68,2.77,0,5.05,2.6,-0.0164461,-0.0152175,-0.013681, 0.00864709,-0.010071,sell
2021-11-19,0,2,1,0,1,0,0,1,0,0,1.2,0.6,2.95,3,2.89,-0.0139719, 0.0009707,-0.009839,-0.01254775,-0.005156,sell
2021-11-20,1,1,1,2,0,1,0,2,0,2.74,4.04,0,4.14,4.43,2.7,-0.0019351,-0.0002224, 0.016536, 0.01653599, 0.004258,buy
2021-11-21,0,1,0,3,0,0,1,2,0,0,1.94,2.74,5.94,3.41,0, 0.0266892, 0.0290690, 0.030080, 0.03111320, 0.030102,buy
2021-11-22,0,0,1,0,0,1,1,2,0,2.92,4.3,0,1.27,1.08,0,-0.0031971, 0.0071398,-0.005684,-0.00206086, 0.017527,buy
2021-11-23,0,1,1,0,1,0,2,2,0,2.67,4.14,2.62,0,2.97,3.32,-0.0035404, 0.0032209,-0.005906,-0.00182791,-0.002340,sell
2021-11-24,0,1,0,0,1,0,2,1,0,1.08,1.62,2.95,2.72,0,1.19,-0.0410523,-0.0272629, 0.001815,-0.03645096,-0.022382,sell
2021-11-25,0,0,0,1,0,0,1,2,1,2.95,1.65,0,0,2.42,3.43,-0.0069025,-0.0052091,-0.003878,-0.00460157,-0.003261,sell
2021-11-26,0,0,0,2,1,0,1,1,1,0.78,4.27,0,2.47,0,5.9, 0.0088525, 0.0206572, 0.019267, 0.00929562, 0.015391,buy
2021-11-27,0,1,3,0,1,0,1,1,2,6.42,1.65,2.47,2.7,1.59,4.31,-0.0044502, 0.0081131,-0.006660, 0.01068007, 0.013312,buy
2021-11-28,0,3,2,0,1,0,1,2,0,4.15,4.13,0,2.41,2.58,3.34, 0.0148671, 0.0162166, 0.014867, 0.01325133, 0.014093,buy
2021-11-29,0,2,2,0,0,0,2,2,0,5.69,3.99,2.32,3.65,2.56,0, 0.0207773, 0.0089803, 0.013884, 0.01186169, 0.003355,buy
2021-11-30,0,0,2,2,0,1,1,2,1,4.95,3.83,2.47,2.74,3.06,2.89, 0.0246140, 0.0391707, 0.024817, 0.02201390, 0.024817,buy
2021-12-01,0,0,1,2,0,1,2,1,1,3.29,2.18,2.84,5.5,2.47,0, 0.0486066, 0.0645084, 0.048206, 0.04860657, 0.048607,buy
2021-12-02,1,0,0,1,1,1,1,2,0,0,2.4,2.47,0.77,5.92,2.79,-0.0552594,-0.0211722,-0.029092,-0.02642913,-0.030653,sell
2021-12-03,1,0,0,1,1,0,1,3,0,2.77,3.71,0,2.36,0.82,3.92, 0.0013556, 0.0178227, 0.032920, 0.03292047, 0.032920,buy
2021-12-04,1,0,0,1,0,1,2,1,0,0,0.94,2.6,2.72,2.38,4.08,-0.0118007,-0.0126508,-0.015349,-0.03791356,-0.014076,sell
2021-12-05,0,0,1,1,0,3,0,1,0,2.3,3.26,0,2.72,2.72,2.87,-0.0031521,-0.0032126, 0.004292, 0.00035250, 0.000418,buy
2021-12-06,2,1,1,0,0,1,1,1,0,2.87,3.22,2.82,0.71,2.87,0.85, 0.0208542, 0.0192859, 0.028983, 0.01271255, 0.020103,buy
2021-12-07,3,1,0,0,0,0,1,2,0,2.65,3.11,2.42,3.9,0,2.49, 0.0054945,-0.0121756,-0.012851,-0.01048384,-0.006192,sell
2021-12-08,1,0,0,0,0,1,1,1,1,0,0,1.6,1.42,2.97,0.55,-0.0129390,-0.0086057,-0.003480,-0.00045954, 0.001219,sell
2021-12-09,1,0,0,0,0,4,0,1,2,2.72,2.97,2.87,5.32,0,4.26, 0.0011161,-0.0107893,-0.010141,-0.01056582,-0.008020,sell
2021-12-10,1,0,1,0,0,2,2,1,0,0,0,0,8.13,3.95,5.41, 0.0371016, 0.0237155, 0.021987, 0.02985754, 0.031198,buy
2021-12-11,1,1,1,0,0,3,1,3,1,1.12,3.18,2.51,8.01,5.94,4.61, 0.0171666, 0.0209428, 0.004259, 0.04966090, 0.018032,buy
2021-12-12,1,0,2,0,0,4,0,1,0,2.89,2.09,0,3.33,3.86,0.58,-0.0002205, 0.0141119, 0.014865, 0.00118871, 0.005297,buy
2021-12-13,1,0,1,1,0,1,1,0,2,3.63,5.68,0,5.28,0,1.9,-0.0387298,-0.0375463,-0.040604,-0.03594700,-0.061183,sell
2021-12-14,1,1,0,2,0,2,0,0,2,5.57,5.46,2.62,3.81,0,2.95, 0.0185639, 0.0185639,-0.001853, 0.02382607, 0.013580,buy
2021-12-15,2,0,1,1,0,1,0,0,0,1.44,1.39,2.92,1.62,2.79,0, 0.0081178,-0.0231958,-0.020582,-0.01792912,-0.020486,sell
2021-12-16,2,2,1,0,1,1,0,0,0,2.6,1.54,0.98,3.88,0,2.72, 0.0242477, 0.0063658, 0.030930, 0.01716893, 0.027084,buy
2021-12-17,2,0,2,1,1,1,0,0,0,1.41,2.92,2.77,4.26,2.51,3,-0.0036898,-0.0038302,-0.004071,-0.01223664,-0.003830,sell
2021-12-18,1,0,1,2,0,0,1,0,0,0,0,0,2.75,0.79,1.14,-0.0340040, 0.0048674, 0.000307,-0.03540203,-0.035402,sell
2021-12-19,1,1,0,3,0,1,1,0,0,2.53,2.67,0,3.88,3.82,2.49,-0.0000987,-0.0000987, 0.033343, 0.01168124, 0.014043,buy
2021-12-20,1,1,1,0,1,0,1,1,0,2.72,0.61,2.56,1.41,5.6,0, 0.0126956, 0.0379949, 0.018188, 0.00325848, 0.002947,buy
2021-12-21,1,1,1,0,2,0,0,1,0,2.7,2.74,0,4.32,2.42,2.65,-0.0310048,-0.0036507,-0.021293,-0.00437799,-0.030487,sell
2021-12-22,1,2,1,1,0,0,0,1,1,3.42,2.51,0.64,1.79,3.35,0,-0.0029931,-0.0029931, 0.000750,-0.00254738, 0.006189,buy
2021-12-23,1,0,1,3,0,0,0,0,0,3,0,2.87,3.91,0,1.26, 0.0219715,-0.0050360,-0.009187,-0.00543258,-0.005728,sell
2021-12-24,1,0,2,2,0,0,0,0,2,3.23,2.03,2.97,5.46,0,2.77, 0.0088891, 0.0088891, 0.010069, 0.00846054, 0.021392,buy
2021-12-25,1,2,2,0,0,0,1,0,1,0,3.45,2.84,5.65,2.49,2.84,-0.0008198,-0.0070788,-0.001072,-0.00541902, 0.005134,sell
2021-12-26,1,4,1,0,0,0,1,0,0,2.97,1.47,0.58,5.21,2.72,2.72,-0.0355201,-0.0345691,-0.035520,-0.04353952,-0.035520,sell
2021-12-27,1,0,1,1,0,0,1,1,0,2.51,5.79,0,1.97,2.7,0,-0.0112162,-0.0101956,-0.012491,-0.01112389,-0.011019,sell
2021-12-28,2,0,0,1,0,0,2,0,3,2.32,5.11,2.92,4.25,0,3.85, 0.0004771,-0.0006835,-0.005259, 0.00062337,-0.008441,sell
2021-12-29,3,0,0,0,1,1,2,0,0,0,4.21,0,2.67,2.77,2.92,-0.0575695,-0.0578167,-0.057570, 0.01378260,-0.057570,sell
2021-12-30,3,0,0,0,1,0,1,3,0,2.84,1.64,2.74,5.99,0,3.68, 0.0195483, 0.0174341,-0.013740,-0.02043255,-0.009414,sell
2021-12-31,2,1,0,1,1,0,4,0,0,2.49,5.94,2.95,4,2.65,2.77,-0.0121469,-0.0121469,-0.012663, 0.02554970,-0.012147,sell
2022-01-01,0,1,1,1,0,3,1,0,0,5.6,2.79,2.7,2.44,2.4,2.95,-0.0183611, 0.0055270,-0.014954, 0.00532426, 0.009131,sell
2022-01-02,0,2,1,0,0,2,1,0,0,3.65,4.37,1.21,0,2.49,0, 0.0409791, 0.0167057, 0.030888, 0.04145519, 0.043843,buy
2022-01-03,2,1,0,0,0,1,2,0,0,2.77,4.71,0,2.49,0,2.97, 0.0201871, 0.0148736, 0.002252, 0.01172002, 0.006031,buy
2022-01-04,1,0,0,0,0,0,1,1,1,0,3.04,2.47,0,2.4,0,-0.0160356,-0.0267243, 0.009145,-0.00630525,-0.004993,sell
2022-01-05,0,0,0,0,0,2,0,1,1,2.56,2.65,0,2.49,0,2.97, 0.0338460, 0.0332538, 0.031991, 0.03099147, 0.033594,buy
2022-01-06,0,0,0,0,0,1,2,1,1,0.72,0,2.84,2.34,2.89,2.4,-0.0095165,-0.0082488,-0.007425,-0.00021401, 0.015977,sell
2022-01-07,0,0,0,0,0,1,2,3,1,0.7,3.79,2.77,2.49,2.79,2.53,-0.0257487,-0.0148768,-0.018588,-0.02892880,-0.023160,sell
2022-01-08,0,0,0,0,0,2,1,3,0,3,2.95,2.53,1.37,1.89,0, 0.0053663, 0.0120945, 0.015822, 0.00815933, 0.017002,buy
2022-01-09,0,1,0,0,0,2,1,0,1,2.89,5.77,0,0,2.65,2.97,-0.0065677,-0.0065677,-0.006568, 0.00067533,-0.006497,sell
2022-01-10,0,0,1,0,0,2,0,0,2,2.87,2.04,0,2.51,0.71,0, 0.0117510, 0.0291860, 0.011830, 0.01181132, 0.021905,buy
2022-01-11,1,1,1,0,0,0,0,0,2,0,2.72,2.58,0,3.7,1.46,-0.0010284,-0.0042448, 0.006045,-0.00130048,-0.013200,sell
2022-01-12,1,2,0,1,0,0,0,0,1,2.97,2.65,0,2.58,1.59,2.44,-0.0074648,-0.0163218,-0.009401,-0.00834845,-0.014820,sell
2022-01-13,1,1,2,0,0,1,0,0,1,1.96,0,1.8,0.71,3.03,2.47,-0.0171542,-0.0129549,-0.010520, 0.01122013,-0.014765,sell
2022-01-14,0,1,1,1,1,1,0,0,1,0,0.75,2.82,2.65,4.68,2.7,-0.0096507,-0.0152677, 0.004959,-0.01614936, 0.004182,sell
2022-01-15,0,0,2,1,1,1,2,0,1,3.56,3.52,2.53,2.84,4.55,0, 0.0502788, 0.0091432, 0.044447,-0.00017299, 0.014531,buy
2022-01-16,0,0,1,1,1,0,2,1,1,3.62,2.47,2.74,0,4.56,2.79, 0.0151973, 0.0204037, 0.025863, 0.00174245,-0.002457,buy
2022-01-17,0,0,1,1,2,0,1,1,1,3.35,5.48,0,2.82,1.13,0.69, 0.0169858, 0.0220258, 0.016726, 0.00385264, 0.016986,buy
2022-01-18,0,0,2,0,2,0,1,1,2,5.18,2.07,2.56,0.82,1.77,0, 0.0034305, 0.0022343, 0.008801,-0.01948678, 0.006006,buy
2022-01-19,0,0,2,1,1,0,0,0,1,2.97,2.53,0.58,0,2.74,2.7,-0.0034233,-0.0065493, 0.010237,-0.00683652, 0.000707,sell
2022-01-20,0,2,2,2,0,0,0,0,1,5.13,2.67,0.67,2.38,0.65,2.62, 0.0030036, 0.0030667, 0.001611, 0.00306672, 0.002908,buy
2022-01-21,0,3,2,1,0,0,0,0,0,1.8,0,2.87,2.92,3.27,2.58, 0.0221329, 0.0058105, 0.022133, 0.00411686, 0.018740,buy
2022-01-22,0,3,3,0,0,0,0,0,1,3.88,2.7,2.44,2.84,3.62,0,-0.0223142,-0.0232422,-0.020629,-0.02324216,-0.023242,sell
2022-01-23,0,2,2,1,0,0,0,0,1,3.81,0,2.67,0,4.08,2.51, 0.0046205, 0.0064000, 0.001932, 0.00327534,-0.002954,buy
2022-01-24,0,1,2,1,0,1,0,0,1,3.04,1.1,0,2.77,1.7,0, 0.0278189, 0.0393502, 0.039350, 0.03804557, 0.041393,buy
2022-01-25,0,2,1,1,1,1,0,2,2,4.14,5.67,2.74,1.19,4.78,2.08, 0.0285119, 0.0340881, 0.028311, 0.03663150, 0.008020,buy
2022-01-26,0,2,0,0,1,1,2,2,0,1.77,3.91,0,0.57,3.88,3.52,-0.0118398,-0.0063793,-0.027283,-0.01299128,-0.020140,sell
2022-01-27,1,2,0,1,1,2,1,2,0,5.97,2.79,2.3,3.84,3.08,3.32, 0.0010072, 0.0047303,-0.000490, 0.00244822,-0.013184,buy
2022-01-28,1,2,0,1,0,1,2,0,0,1.77,0,2.74,5.04,5.05,2.79,-0.0434170,-0.0514300,-0.011562,-0.04623752,-0.052248,sell
2022-01-29,2,2,1,1,0,2,0,0,0,3.63,2.74,2.92,5.92,4.89,0,-0.0109862,-0.0255012,-0.029583,-0.01786807,-0.000873,sell
2022-01-30,2,2,1,0,0,0,0,0,0,2.36,0,0,1.64,5.16,2.79, 0.0065444, 0.0065444,-0.005796, 0.00633448, 0.010011,buy
2022-01-31,3,2,0,0,0,1,0,0,0,2.77,2.65,2.36,3.47,2.42,0, 0.0223918,-0.0150370,-0.015420,-0.01690658, 0.002063,sell
2022-02-01,1,1,0,0,0,2,1,0,1,0,2.87,0.56,0.55,4.64,2.95,-0.0096579,-0.0024998,-0.002204, 0.00085410,-0.004613,sell
2022-02-02,0,1,0,0,0,2,1,1,1,2.36,2.4,2.87,2.92,2.04,2.87, 0.0037134, 0.0051256, 0.001145, 0.00411782,-0.002241,buy
2022-02-03,0,1,0,0,0,0,2,3,0,0,1.46,2.97,2.47,4.11,2.4,-0.0185670,-0.0185670,-0.022441,-0.02405630,-0.022783,sell
2022-02-04,0,1,0,0,0,0,1,3,0,2.7,0,2.89,2.56,4.1,0, 0.0020435, 0.0055208, 0.003320, 0.00788772, 0.007170,buy
2022-02-05,0,1,0,0,0,1,1,0,2,2.4,2.42,0,0,4.09,2.92, 0.0073378, 0.0056493, 0.007929, 0.00733782, 0.012193,buy
2022-02-06,0,1,0,0,0,1,0,0,2,2.67,0,2.62,2.56,1,0,-0.0037046,-0.0023580,-0.001756,-0.00277820,-0.003022,sell
2022-02-07,2,3,0,0,0,1,0,0,0,1.36,2.74,0,0.52,3.3,1.94,-0.0244444,-0.0303505,-0.028237,-0.02113342,-0.015686,sell
2022-02-08,3,3,2,0,0,0,0,0,0,0.6,1.08,0.91,0.77,1.18,3,-0.0237493,-0.0303070,-0.026983,-0.02074045,-0.021706,sell
2022-02-09,3,2,3,0,0,0,0,0,0,3.23,3.57,2.77,3.96,0,2.97, 0.0010087,-0.0168462,-0.010445,-0.01487823,-0.009549,sell
2022-02-10,2,0,3,2,0,1,0,0,0,0.94,3.53,2.77,4.66,2.84,2.51,-0.0027655,-0.0027655,-0.014019,-0.00018872, 0.001213,sell
2022-02-11,2,0,1,2,0,1,1,0,0,2.83,1.24,2.79,5.92,2.44,0, 0.0053575, 0.0027510,-0.004146,-0.00342967, 0.002751,sell
2022-02-12,2,0,1,0,0,1,0,1,0,4.1,1.56,0,2.32,2.77,0, 0.0184891, 0.0167146, 0.015605, 0.01878510, 0.016715,buy
2022-02-13,2,1,1,0,2,0,1,1,0,5.77,4.5,0,1.19,1.14,2.7,-0.0362387, 0.0107010,-0.033301,-0.02672621,-0.036239,sell
2022-02-14,2,1,1,0,2,0,0,1,0,7.05,2.32,2.49,3.42,0,0,-0.0358421,-0.0244025,-0.058075,-0.05807531,-0.035842,sell
2022-02-15,1,1,1,2,0,0,0,0,1,5.46,5.44,0,0,2.89,2.95, 0.0008872, 0.0012294, 0.001151, 0.00115082, 0.003578,buy
2022-02-16,1,1,3,2,0,0,0,0,1,7.79,4.31,1.54,2.84,0,1.38,-0.0469259,-0.0382798,-0.048161,-0.04761934,-0.046926,sell
2022-02-17,1,2,4,1,0,0,0,0,1,5.45,5.61,2.42,2.82,2.4,2.6,-0.0183117, 0.0228481, 0.016210, 0.02111318, 0.021113,buy
2022-02-18,1,4,3,0,0,0,0,0,0,1.92,5.23,2.58,2.56,2.95,2.7, 0.0106438, 0.0010128, 0.015319,-0.00168432, 0.010644,buy
2022-02-19,1,3,2,1,0,0,0,0,0,3.49,2.28,2.62,2.16,2.43,0, 0.0104603,-0.0118707, 0.008570,-0.02865086, 0.010460,sell
2022-02-20,1,0,2,1,0,0,0,0,2,2.89,4.52,0,0,2.84,2.44,-0.0357473,-0.0156943,-0.024243,-0.01345415,-0.013454,sell
2022-02-21,1,0,0,1,0,0,0,0,2,2.44,1.96,2.42,2.97,0,0,-0.0024948, 0.0012231, 0.001223,-0.01685707,-0.001686,sell
2022-02-22,1,0,0,0,1,0,0,2,1,0,4.82,1.47,0,2.77,2.87,-0.0013995, 0.0055889, 0.003075,-0.00139954,-0.010905,sell
2022-02-23,1,0,0,0,1,0,2,3,1,2.56,4.2,0,2.44,0.85,2.14,-0.0026689, 0.0163302, 0.008219, 0.01033960, 0.008708,buy
2022-02-24,1,0,0,1,0,0,3,1,1,0,4.46,2.6,2.82,5.55,2.84, 0.0311437, 0.0248493, 0.043840, 0.02419575, 0.031144,buy
2022-02-25,1,0,1,1,0,3,1,0,1,3,4.6,2.7,2.36,5.33,3, 0.0140203, 0.0024622, 0.019516, 0.01612052, 0.012418,buy
2022-02-26,1,1,1,1,0,1,0,0,1,3.36,1.79,2.89,0,3.6,0, 0.0018060, 0.0074137,-0.000321, 0.00974451, 0.006220,buy
2022-02-27,4,1,1,0,0,0,0,0,0,3.4,4.69,0,2.74,0,2.84,-0.0195711,-0.0267952,-0.026322,-0.01316117,-0.019141,sell
2022-02-28,2,1,0,0,0,0,0,0,1,2.92,1.94,2.74,0,2.74,0, 0.0093795,-0.0010846,-0.000962, 0.00105150, 0.000025,buy
2022-03-01,3,0,0,0,0,3,0,0,0,0,4.99,1.25,3.6,0,2.67, 0.0124721, 0.0212575, 0.014174, 0.00818951, 0.009586,buy
2022-03-02,2,0,0,0,0,0,3,1,1,2.62,5.14,0,4.43,2.6,2.49,-0.0160782,-0.0161112,-0.020760,-0.02175004,-0.019942,sell
2022-03-03,2,0,0,0,0,1,1,3,0,0,5.05,3,5.89,2.87,2.67, 0.0238343, 0.0411049, 0.014935, 0.04497519, 0.040195,buy
2022-03-04,2,0,0,0,0,1,1,4,0,2.51,3.65,2.7,3.17,2.87,0.82, 0.0032882, 0.0032401,-0.014158,-0.01625010,-0.014015,sell
2022-03-05,2,0,0,0,0,1,1,1,0,2.49,2.89,2.77,1.2,1.09,0, 0.0050322,-0.0068607,-0.028878,-0.00284619,-0.009244,sell
2022-03-06,2,0,0,0,0,1,0,1,3,2.44,5.87,0.52,3.54,0,2.87,-0.0400501,-0.0363425,-0.035479,-0.04682087,-0.037933,sell
2022-03-07,2,0,0,0,0,1,0,0,0,0,2.77,0,1.03,2.53,0, 0.0261682, 0.0139375, 0.024915, 0.02556703, 0.026135,buy
2022-03-08,1,3,0,0,0,1,0,0,1,0,5.09,2.92,5.46,0,2.49,-0.0492037,-0.0421206,-0.009736,-0.04920373,-0.057019,sell
2022-03-09,2,2,1,0,0,2,0,0,0,2.82,3.89,0,4.96,2.51,2.4, 0.0322343,-0.0009672,-0.004532, 0.00145516, 0.032234,buy
2022-03-10,1,0,3,0,0,1,1,0,0,0,4.84,0,1.3,1.17,2.65,-0.0178159,-0.0119885,-0.014175,-0.01315070,-0.013775,sell
2022-03-11,1,2,0,3,0,2,1,0,0,3.02,5.13,3,2.53,2.82,2.62,-0.0003734, 0.0052772, 0.003750, 0.00064478,-0.000705,buy
2022-03-12,1,1,1,0,0,3,0,1,0,2.03,3.53,2.92,0,2.53,0.84, 0.0594856, 0.0309590, 0.031358, 0.02942729, 0.030959,buy
2022-03-13,1,1,1,0,1,2,1,0,1,5.34,4.17,1.99,2.67,0,1.56,-0.0019851,-0.0174990,-0.032117,-0.00705589,-0.013422,sell
2022-03-14,1,1,0,1,2,2,0,1,2,8.36,5.52,2.89,0,2.95,5.92,-0.0325849,-0.0039512,-0.029980,-0.00183424,-0.028240,sell
