Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0007494, 0.0030883,-0.0061379,-0.00841658, 0.0007494,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0090456, 0.0090456, 0.0066246, 0.00904562, 0.0063519,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0051495,-0.0105944,-0.0046209,-0.00325155,-0.0083215,sell
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0009129, 0.0035505, 0.0045790, 0.00457898, 0.0028714,buy
2019-11-06,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0014997, 0.0010775, 0.0014327, 0.00149974, 0.0023305,buy
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0016382,-0.0033542, 0.0016382, 0.00163952,-0.0000080,buy
2019-11-08,1,0,0,0,2,2,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0034161,-0.0062620,-0.0044091,-0.00440909,-0.0029843,sell
2019-11-09,1,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0111647,-0.0133840,-0.0149250,-0.01253219,-0.0111647,sell
2019-11-10,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0134051,-0.0133242,-0.0133819,-0.01189276,-0.0134051,sell
2019-11-11,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0053157, 0.0101003, 0.0079845, 0.00835001, 0.0079774,buy
2019-11-12,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019112, 0.0034710, 0.0034710, 0.00078285, 0.0021814,buy
2019-11-13,1,0,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0023581, 0.0019991,-0.0012638,-0.00026056,-0.0054380,buy
2019-11-14,1,0,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0023581, 0.0019991,-0.0012638,-0.00026056,-0.0054380,buy
2019-11-15,1,1,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0049365, 0.0028752, 0.0059042, 0.00147249, 0.0007997,buy
2019-11-16,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0131686, 0.0026662, 0.0102827, 0.01163100, 0.0140433,buy
2019-11-17,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0008044,-0.0008044, 0.0006881,-0.00350176,-0.0040085,sell
2019-11-18,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0008044,-0.0008044, 0.0006881,-0.00350176,-0.0040085,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0103426,-0.0103426,-0.0077217,-0.01131060,-0.0113106,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0103426,-0.0103426,-0.0077217,-0.01131060,-0.0113106,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0194517,-0.0151544,-0.0151544,-0.01515439,-0.0151544,sell
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0028021,-0.0022315, 0.0058491,-0.00119796,-0.0041240,sell
2019-11-23,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0001741,-0.0067836, 0.0034929,-0.00046926,-0.0006905,sell
2019-11-24,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.0000115,-0.0064295, 0.0002197,-0.00007141, 0.0016610,buy
2019-11-25,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.0000115,-0.0064295, 0.0002197,-0.00007141, 0.0016610,buy
2019-11-26,1,0,1,0,1,4,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0050553,-0.0060995,-0.0044057,-0.00440575, 0.0040985,sell
2019-11-27,2,0,1,0,1,4,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.0007763, 0.0022520,-0.0010116,-0.00077634, 0.0023411,sell
2019-11-28,2,0,0,0,1,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0074381, 0.0086266, 0.0086266, 0.00841978, 0.0086266,buy
2019-11-29,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0053818, 0.0089879, 0.0089879, 0.00771612, 0.0077161,buy
2019-11-30,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0057004, 0.0057004, 0.0039768, 0.00421084, 0.0042108,buy
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0104714,-0.0151156,-0.0117198,-0.00910758,-0.0121186,sell
2019-12-02,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0104714,-0.0151156,-0.0117198,-0.00910758,-0.0121186,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0054183,-0.0157528,-0.0095756,-0.00592962,-0.0061631,sell
2019-12-04,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0054183,-0.0157528,-0.0095756,-0.00592962,-0.0061631,sell
2019-12-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0056792,-0.0028104,-0.0012892, 0.00182977,-0.0012848,buy
2019-12-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0020544,-0.0060143,-0.0028861,-0.00780387,-0.0012366,sell
2019-12-07,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0054946, 0.0048435, 0.0054946, 0.00184385, 0.0031213,buy
2019-12-08,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0008205, 0.0007829, 0.0008205, 0.00044351, 0.0021308,buy
2019-12-09,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.0146320,-0.0155088,-0.0155088,-0.01973651,-0.0124870,sell
2019-12-10,0,1,1,0,2,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.0150053,-0.0150053,-0.0139824,-0.01500533,-0.0145015,sell
2019-12-11,0,1,1,0,2,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0013466, 0.0015423, 0.0015423, 0.00154229, 0.0013611,buy
2019-12-12,0,1,1,0,3,3,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0, 0.0130606, 0.0130606, 0.0130606, 0.01306063, 0.0130606,buy
2019-12-13,0,0,0,0,2,3,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.0077410, 0.0090624, 0.0087988, 0.00754596, 0.0111073,buy
2019-12-14,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0038076,-0.0050612, 0.0021170, 0.00558779, 0.0055878,buy
2019-12-15,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0038076,-0.0050612, 0.0021170, 0.00558779, 0.0055878,buy
2019-12-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0103874,-0.0126861,-0.0127931,-0.00979736,-0.0088656,sell
2019-12-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077098,-0.0097051,-0.0107195,-0.01000137,-0.0120177,sell
2019-12-18,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0145418,-0.0124281,-0.0124281, 0.00393866,-0.0125836,sell
2019-12-19,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051854, 0.0081577, 0.0080456, 0.00762248, 0.0103409,buy
2019-12-20,0,1,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0011398, 0.0060311,-0.0009159,-0.00330903,-0.0009159,sell
2019-12-21,0,1,0,0,1,2,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0007413, 0.0064593,-0.0006741,-0.00343818,-0.0007413,sell
2019-12-22,0,1,0,0,4,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0068721,-0.0101934,-0.0086281,-0.00935080,-0.0101934,sell
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0011838, 0.0015882,-0.0020661,-0.00167288, 0.0015570,buy
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0011838, 0.0015882,-0.0020661,-0.00167288, 0.0015570,buy
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0019871, 0.0011263, 0.0005044,-0.00376506, 0.0029021,buy
2019-12-26,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0008690,-0.0008690,-0.0043813,-0.00310237,-0.0002906,sell
2019-12-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0105787,-0.0137621,-0.0137621,-0.01345257,-0.0127173,sell
2019-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0177604,-0.0172598,-0.0167067,-0.01776044,-0.0177604,sell
2019-12-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0137555,-0.0156275,-0.0156043,-0.01561074,-0.0100096,sell
2019-12-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0137555,-0.0156275,-0.0156043,-0.01561074,-0.0100096,sell
2019-12-31,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0142640, 0.0165526, 0.0147666, 0.01817557, 0.0164526,buy
2020-01-01,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0101305, 0.0094497, 0.0094497, 0.00885803, 0.0062822,buy
2020-01-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0153755, 0.0147776, 0.0155717, 0.01458141, 0.0132306,buy
2020-01-03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0153755, 0.0147776, 0.0155717, 0.01458141, 0.0132306,buy
2020-01-04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0153755, 0.0147776, 0.0155717, 0.01458141, 0.0132306,buy
2020-01-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0004437,-0.0004437,-0.0024508,-0.00056166,-0.0004984,sell
2020-01-06,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0137847, 0.0124723, 0.0128052, 0.01378475, 0.0097587,buy
2020-01-07,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0084898, 0.0085667, 0.0084898, 0.00848981, 0.0022810,buy
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0115365, 0.0115365, 0.0133887, 0.01338867, 0.0044084,buy
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0115365, 0.0115365, 0.0133887, 0.01338867, 0.0044084,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0110985,-0.0080778,-0.0130452,-0.01083483,-0.0130452,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0040100, 0.0095912, 0.0095912, 0.00959124, 0.0095912,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0040100, 0.0095912, 0.0095912, 0.00959124, 0.0095912,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0031693, 0.0095447, 0.0069072, 0.00670854, 0.0067085,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0086656,-0.0030559,-0.0046799,-0.00320886,-0.0019043,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0086656,-0.0030559,-0.0046799,-0.00320886,-0.0019043,sell
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0003826,-0.0009926,-0.0084401,-0.00099265,-0.0003826,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0098517,-0.0098517,-0.0093878,-0.00499867,-0.0098517,sell
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0198490, 0.0192051, 0.0199177, 0.01984899, 0.0195791,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0009015,-0.0006045,-0.0006045,-0.00067867,-0.0026281,sell
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0098734, 0.0096171, 0.0032853,-0.00092499, 0.0096171,buy
2020-01-21,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0109820, 0.0109820, 0.0100311, 0.00933648, 0.0109820,buy
2020-01-22,0,0,0,0,2,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0119638, 0.0119671, 0.0089106, 0.01015507, 0.0119638,buy
2020-01-23,0,0,0,0,2,1,2,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.0005971, 0.0001744, 0.0001744,-0.00059709,-0.0005971,buy
2020-01-24,0,0,0,0,2,1,2,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.0005971, 0.0001744, 0.0001744,-0.00059709,-0.0005971,buy
2020-01-25,0,0,0,0,3,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0012343,-0.0014412,-0.0015968,-0.00144125,-0.0014412,sell
2020-01-26,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0078266,-0.0087031,-0.0078266,-0.01031339,-0.0086718,sell
2020-01-27,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0078266,-0.0087031,-0.0078266,-0.01031339,-0.0086718,sell
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0187215, 0.0166841, 0.0169716, 0.01802333, 0.0181181,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0072859, 0.0087817, 0.0075000, 0.00937529, 0.0032944,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0113754, 0.0057351, 0.0104299, 0.01319715, 0.0113754,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0273393,-0.0273393,-0.0273393,-0.02733933,-0.0321246,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0080838,-0.0032208,-0.0035896,-0.01010910,-0.0052461,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0101562, 0.0101562, 0.0118781, 0.01015438, 0.0110168,buy
2020-02-03,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0101562, 0.0101562, 0.0118781, 0.01015438, 0.0110168,buy
2020-02-04,0,0,0,0,2,1,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0276793, 0.0207041, 0.0168242, 0.01682416, 0.0168242,buy
2020-02-05,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0085718,-0.0053228,-0.0023314, 0.00054807,-0.0037344,sell
2020-02-06,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0061975,-0.0073714, 0.0015013, 0.00562110, 0.0016390,buy
2020-02-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0094695,-0.0058960,-0.0050947,-0.00550491,-0.0053498,sell
2020-02-08,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0060204, 0.0060204, 0.0007519,-0.00579330, 0.0043805,buy
2020-02-09,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0111596, 0.0053847, 0.0091318,-0.00507858, 0.0111596,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0095862, 0.0125153, 0.0125153, 0.00437693, 0.0206299,buy
2020-02-11,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0009841,-0.0027533,-0.0029725,-0.00319714, 0.0097646,sell
2020-02-12,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0009841,-0.0027533,-0.0029725,-0.00319714, 0.0097646,sell
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0101332, 0.0123113, 0.0101332, 0.00471398, 0.0166027,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0101332, 0.0123113, 0.0101332, 0.00471398, 0.0166027,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0101332, 0.0123113, 0.0101332, 0.00471398, 0.0166027,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0333866, 0.0347487, 0.0347487, 0.01313519, 0.0350887,buy
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0247577, 0.0199432, 0.0220444, 0.00860198, 0.0212295,buy
2020-02-18,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0020070, 0.0020070, 0.0080512, 0.00668977, 0.0184586,buy
2020-02-19,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0015318,-0.0031036, 0.0008918, 0.00117557, 0.0056706,buy
2020-02-20,0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0114673,-0.0124089,-0.0125653,-0.01146727,-0.0112853,sell
2020-02-21,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0272232,-0.0311509,-0.0242797,-0.01753853,-0.0272232,sell
2020-02-22,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0272232,-0.0311509,-0.0242797,-0.01753853,-0.0272232,sell
2020-02-23,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0313670,-0.0354756,-0.0238866,-0.01833615,-0.0313670,sell
2020-02-24,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0313670,-0.0354756,-0.0238866,-0.01833615,-0.0313670,sell
2020-02-25,0,0,0,0,1,2,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0233342,-0.0233342,-0.0002020,-0.01632774,-0.0263159,sell
2020-02-26,0,0,0,0,0,3,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0119895, 0.0119895, 0.0119895, 0.02022149, 0.0122618,buy
2020-02-27,0,0,0,0,0,3,3,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0055524,-0.0062064,-0.0055524, 0.02199922,-0.0062064,sell
2020-02-28,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0211923,-0.0211923,-0.0211923,-0.00352383,-0.0222882,sell
2020-02-29,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0211923,-0.0211923,-0.0211923,-0.00352383,-0.0222882,sell
2020-03-01,0,0,0,0,0,3,2,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0141583,-0.0130077,-0.0105570, 0.01274908,-0.0111659,sell
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0150092, 0.0045262, 0.0118277, 0.01476287, 0.0148123,buy
2020-03-03,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0152091, 0.0001441,-0.0152091, 0.00014406, 0.0001441,buy
2020-03-04,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0152091, 0.0001441,-0.0152091, 0.00014406, 0.0001441,buy
2020-03-05,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0152742,-0.0152742,-0.0082653,-0.01527422,-0.0046956,sell
2020-03-06,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0276189, 0.0236351, 0.0280126, 0.02806481, 0.0289990,buy
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0374034, 0.0277777, 0.0398512, 0.03817094, 0.0398512,buy
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0374034, 0.0277777, 0.0398512, 0.03817094, 0.0398512,buy
2020-03-09,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0424666, 0.0289150, 0.0431436, 0.03579150, 0.0464419,buy
2020-03-10,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0451953, 0.0327478, 0.0451953, 0.04256306, 0.0451953,buy
2020-03-11,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0195476,-0.0161328,-0.0180909,-0.02080356,-0.0195476,sell
2020-03-12,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0182930, 0.0162816, 0.0166080, 0.01447959, 0.0121842,buy
2020-03-13,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0182930, 0.0162816, 0.0166080, 0.01447959, 0.0121842,buy
2020-03-14,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0106794, 0.0117368, 0.0117368, 0.00901295, 0.0106794,buy
2020-03-15,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0106794, 0.0117368, 0.0117368, 0.00901295, 0.0106794,buy
2020-03-16,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0106794, 0.0117368, 0.0117368, 0.00901295, 0.0106794,buy
2020-03-17,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0378044, 0.0378044, 0.0378044, 0.01520478, 0.0375579,buy
2020-03-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0378044, 0.0378044, 0.0378044, 0.01520478, 0.0375579,buy
2020-03-19,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0378044, 0.0378044, 0.0378044, 0.01520478, 0.0375579,buy
