Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,-0.0034663, 0.0036589,-0.0030051,-0.0041257,-0.0032239,sell
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.0088010,-0.0066397,-0.0096048,-0.0101100, 0.0088001,sell
2020-03-26,none,none,a45,none,none,none,none,a90,a90,none,none,a90,a90,none,a0,none, 0.0031392, 0.0031840, 0.0026796, 0.0018362, 0.0095276,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,none, 0.0011252, 0.0069324, 0.0015119,-0.0031979, 0.0067848,buy
2020-03-28,none,none,a45,none,none,none,none,a120,a120,none,a60,a120,a120,none,none,a0, 0.0045363, 0.0045801, 0.0052578, 0.0045699, 0.0034816,buy
2020-03-29,a45,none,a45,none,none,none,none,none,a120,a90,none,none,a120,a60,none,none, 0.0023705, 0.0001588, 0.0019734, 0.0132281, 0.0031698,buy
2020-03-30,a45,none,none,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none, 0.0129157, 0.0062219, 0.0083341, 0.0117880, 0.0148692,buy
2020-03-31,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,-0.0037194,-0.0025371,-0.0033098,-0.0042886,-0.0073184,sell
2020-04-01,a45,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none, 0.0002030,-0.0000382,-0.0083983, 0.0028152,-0.0154751,sell
2020-04-02,a45,a0,none,a45,none,none,none,a180,a180,none,a120,a180,a180,none,none,a60,-0.0170583,-0.0143022,-0.0239784,-0.0142990,-0.0179673,sell
2020-04-03,a45,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a90,none,-0.0143935,-0.0110409,-0.0091274, 0.0151053,-0.0077670,sell
2020-04-04,a45,a0,none,none,none,a45,none,a150,none,a150,a150,a150,a150,none,none,a90, 0.0023008,-0.0000065, 0.0033366, 0.0025427, 0.0114918,buy
2020-04-05,none,a0,none,none,none,a45,none,none,a150,none,none,none,a150,a150,a120,a90,-0.0008393,-0.0008912, 0.0003529,-0.0033165,-0.0004377,buy
2020-04-06,none,none,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,-0.0155588,-0.0185942,-0.0005074,-0.0152611,-0.0165821,sell
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,-0.0247624,-0.0266254,-0.0277043,-0.0246314,-0.0167213,sell
2020-04-08,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,none,none, 0.0020575,-0.0069175,-0.0019321,-0.0007662, 0.0024057,buy
2020-04-09,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a180,a150,-0.0217171,-0.0273671,-0.0237536,-0.0279727,-0.0049598,sell
2020-04-10,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,-0.0073698,-0.0045115, 0.0010481,-0.0157638,-0.0069872,sell
2020-04-11,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a150,a180,-0.0108002,-0.0032089, 0.0016250,-0.0078833,-0.0084652,sell
2020-04-12,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.0063825, 0.0006911, 0.0049722, 0.0079143, 0.0082921,buy
2020-04-13,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,-0.0012186,-0.0004876,-0.0139657,-0.0053861,-0.0004876,sell
2020-04-14,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,-0.0230467,-0.0233166,-0.0250277,-0.0226102,-0.0236435,sell
2020-04-15,none,none,none,none,none,a30,none,a0,none,a60,none,a0,a0,a90,a90,none,-0.0257973,-0.0255309,-0.0254250,-0.0223192,-0.0256648,sell
2020-04-16,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a120,-0.0271958,-0.0271958,-0.0277500,-0.0275352,-0.0275651,sell
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.0186386, 0.0204981, 0.0221213, 0.0214960, 0.0179975,buy
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90, 0.0062684,-0.0030040, 0.0145596, 0.0137246, 0.0116430,buy
2020-04-19,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none, 0.0301327, 0.0299439, 0.0293388, 0.0295929, 0.0216843,buy
2020-04-20,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none, 0.0235250, 0.0246270, 0.0280384, 0.0278018, 0.0159219,buy
2020-04-21,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,-0.0125997,-0.0123977,-0.0208269,-0.0067484,-0.0083329,sell
2020-04-22,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,-0.0105087,-0.0086193,-0.0054763, 0.0147424, 0.0062179,sell
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none, 0.0093063,-0.0143337, 0.0073915, 0.0217589, 0.0130464,buy
2020-04-24,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,-0.0238885,-0.0119523,-0.0143427,-0.0148289,-0.0139293,sell
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,-0.0219708,-0.0090079,-0.0205718,-0.0169777,-0.0230745,sell
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,-0.0141398, 0.0014961,-0.0080299,-0.0182361,-0.0113915,sell
2020-04-27,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,-0.0127910,-0.0169348,-0.0140313,-0.0108273,-0.0140313,sell
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,-0.0216258,-0.0221274,-0.0185392,-0.0190988,-0.0204732,sell
2020-04-29,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none, 0.0118796, 0.0092964, 0.0091160, 0.0181212, 0.0058742,buy
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,-0.0075231,-0.0102434,-0.0125422,-0.0136452,-0.0141782,sell
2020-05-01,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,a90,none,a60,-0.0112122,-0.0070272,-0.0167907,-0.0205695,-0.0177502,sell
2020-05-02,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,a120,none,-0.0230884,-0.0222580,-0.0235210,-0.0286140,-0.0156820,sell
2020-05-03,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,a120,none,a90, 0.0117513, 0.0074162, 0.0101955, 0.0088034, 0.0084863,buy
2020-05-04,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,-0.0071962, 0.0093694,-0.0071962, 0.0123452,-0.0084940,sell
2020-05-05,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120, 0.0044283, 0.0045395, 0.0046478, 0.0158593, 0.0044005,buy
2020-05-06,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,-0.0125738,-0.0112272,-0.0227872,-0.0176425,-0.0148541,sell
2020-05-07,none,a60,none,none,none,none,a30,none,a90,a180,a120,a60,none,a180,none,a150,-0.0026832,-0.0054260,-0.0036639,-0.0038948,-0.0070106,sell
2020-05-08,none,a60,a120,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none, 0.0162042, 0.0095719, 0.0176770, 0.0182669, 0.0185334,buy
2020-05-09,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,-0.0145164,-0.0013101,-0.0163623, 0.0041074,-0.0150720,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,-0.0003635, 0.0027787, 0.0073381, 0.0108813, 0.0111120,buy
2020-05-11,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150,-0.0156392,-0.0180023,-0.0071079,-0.0148577,-0.0148577,sell
2020-05-12,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,-0.0115805,-0.0237183,-0.0090954,-0.0140978,-0.0141954,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0134194,-0.0168393,-0.0118232,-0.0100896,-0.0152390,sell
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,-0.0204484,-0.0216236,-0.0226453,-0.0213143,-0.0215936,sell
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none, 0.0156688, 0.0134770,-0.0168215, 0.0135682, 0.0170470,buy
2020-05-16,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90, 0.0200228, 0.0187514, 0.0133261, 0.0186768, 0.0098299,buy
2020-05-17,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90, 0.0156711, 0.0103700, 0.0037370, 0.0103558, 0.0031103,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0110141, 0.0153045, 0.0134634, 0.0151246, 0.0217532,buy
2020-05-19,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,-0.0223488,-0.0218522,-0.0175321,-0.0218522,-0.0192183,sell
2020-05-20,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none, 0.0188101, 0.0015117,-0.0019228,-0.0039816, 0.0210735,sell
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.0146921,-0.0114778,-0.0145750,-0.0136491,-0.0125496,sell
2020-05-22,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none, 0.0024273,-0.0061455,-0.0126069,-0.0098841,-0.0101653,sell
2020-05-23,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none, 0.0036401,-0.0028230, 0.0056706, 0.0016502,-0.0014751,buy
2020-05-24,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0,-0.0000992, 0.0029724,-0.0008415, 0.0000136, 0.0129586,buy
2020-05-25,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none, 0.0080732, 0.0054331, 0.0117424, 0.0054919, 0.0081105,buy
2020-05-26,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none, 0.0183376, 0.0100760, 0.0147377, 0.0135597, 0.0083258,buy
2020-05-27,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none, 0.0086278, 0.0099838, 0.0139872, 0.0071104, 0.0013568,buy
2020-05-28,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60,-0.0215589,-0.0103934,-0.0164362,-0.0217805,-0.0161927,sell
2020-05-29,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,-0.0245680,-0.0252100,-0.0219105,-0.0245964,-0.0258035,sell
2020-05-30,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,-0.0087462,-0.0064099,-0.0095673,-0.0036852,-0.0053542,sell
2020-05-31,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none, 0.0153774, 0.0015349, 0.0168601,-0.0049442, 0.0073247,buy
2020-06-01,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,-0.0117012,-0.0200156,-0.0116886,-0.0117747,-0.0095418,sell
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none, 0.0028335,-0.0089095, 0.0003295, 0.0144219, 0.0091843,buy
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150, 0.0086659, 0.0064841, 0.0106034, 0.0094279, 0.0086659,buy
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none, 0.0015253, 0.0053590, 0.0056054, 0.0016198, 0.0037816,buy
2020-06-05,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180, 0.0033920,-0.0169089,-0.0171770,-0.0218215, 0.0007071,buy
2020-06-06,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none, 0.0025561,-0.0023126,-0.0004045, 0.0025561, 0.0029921,buy
2020-06-07,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150, 0.0093595,-0.0035204, 0.0022843,-0.0034037,-0.0044531,sell
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none, 0.0083750, 0.0073710, 0.0091360, 0.0077530, 0.0083374,buy
2020-06-09,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120,-0.0079756, 0.0014349, 0.0013580,-0.0012877,-0.0064338,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.0199346,-0.0124189,-0.0164318,-0.0146493,-0.0028969,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0151286,-0.0191949,-0.0124715,-0.0266199,-0.0274456,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,-0.0029359,-0.0157003,-0.0068001,-0.0088636,-0.0108444,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,-0.0097321,-0.0111108,-0.0019538,-0.0086261,-0.0045883,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,-0.0115122,-0.0099168,-0.0059238,-0.0105350,-0.0099168,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,-0.0265143,-0.0231325,-0.0280506,-0.0083450,-0.0280506,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,-0.0127718,-0.0199965,-0.0191671, 0.0081328,-0.0150415,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.0147971, 0.0085209,-0.0114770,-0.0153660,-0.0107331,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none, 0.0096094, 0.0027643, 0.0108179, 0.0074672, 0.0028067,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,-0.0151851,-0.0148397,-0.0148768, 0.0003779,-0.0147788,sell
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,-0.0070263,-0.0037683,-0.0061924, 0.0014227, 0.0005256,sell
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,-0.0029979, 0.0000268,-0.0080665, 0.0011923,-0.0010609,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none, 0.0001117,-0.0035860,-0.0007046,-0.0003270,-0.0015021,sell
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,-0.0223782,-0.0215620,-0.0303189,-0.0288594,-0.0235460,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,-0.0103443,-0.0095611,-0.0028189,-0.0108446,-0.0105945,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,-0.0155869, 0.0061974, 0.0181436,-0.0283672,-0.0024112,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,-0.0001792, 0.0009100,-0.0096923,-0.0000458, 0.0002412,buy
2020-06-27,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none, 0.0116647, 0.0067829, 0.0136434, 0.0048526, 0.0117841,buy
2020-06-28,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120, 0.0100750, 0.0132539, 0.0092921, 0.0092921, 0.0100001,buy
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none, 0.0049809, 0.0006733, 0.0004679,-0.0009413, 0.0073984,buy
2020-06-30,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150, 0.0139886, 0.0159568, 0.0138783, 0.0081153, 0.0097439,buy
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,-0.0102135,-0.0064601,-0.0062137,-0.0101189,-0.0080374,sell
2020-07-02,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,-0.0044152,-0.0070700,-0.0072541,-0.0303634,-0.0028610,sell
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none, 0.0146761, 0.0118746, 0.0143511, 0.0127762, 0.0146098,buy
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150, 0.0097667, 0.0092108, 0.0105085, 0.0059506,-0.0124321,buy
2020-07-05,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none, 0.0011051,-0.0032624,-0.0088328,-0.0032240,-0.0081413,sell
2020-07-06,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120,-0.0090898,-0.0009144, 0.0064002,-0.0060930,-0.0070211,sell
2020-07-07,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120,-0.0037450, 0.0030077, 0.0045605, 0.0035144,-0.0046802,buy
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0063129,-0.0016739,-0.0103877,-0.0129679,-0.0059051,sell
2020-07-09,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,-0.0164122,-0.0177785,-0.0158246,-0.0196857,-0.0183361,sell
2020-07-10,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none, 0.0042395, 0.0093768, 0.0011569, 0.0000152, 0.0076246,buy
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,-0.0055698,-0.0032532,-0.0072384,-0.0069623,-0.0070489,sell
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60, 0.0153082, 0.0053832, 0.0038896, 0.0127012, 0.0118576,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none, 0.0028563,-0.0009479,-0.0009715, 0.0149138, 0.0034803,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.0147971, 0.0085209,-0.0114770,-0.0153660,-0.0107331,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,-0.0085049,-0.0085049,-0.0089517,-0.0112711,-0.0085049,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none, 0.0097250, 0.0089216, 0.0098356, 0.0137322, 0.0098482,buy
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,-0.0168137,-0.0165871,-0.0178664,-0.0168137,-0.0165871,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none, 0.0014392,-0.0012166, 0.0019161, 0.0016586, 0.0024345,buy
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,-0.0111468,-0.0078697,-0.0127316,-0.0040439,-0.0099249,sell
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,-0.0173539,-0.0109938,-0.0165155,-0.0114874,-0.0179057,sell
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60, 0.0081909, 0.0047425, 0.0043786, 0.0071466, 0.0104012,buy
2020-07-22,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60, 0.0050716, 0.0049168, 0.0062757,-0.0103279,-0.0104234,buy
2020-07-23,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,-0.0095133,-0.0017531,-0.0106572,-0.0045012,-0.0105539,sell
2020-07-24,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90, 0.0045092, 0.0037592, 0.0111254, 0.0055931, 0.0050621,buy
2020-07-25,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,-0.0076285, 0.0249089, 0.0000794,-0.0004291, 0.0224870,sell
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120, 0.0072671, 0.0005037,-0.0055585, 0.0046142, 0.0139642,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,-0.0079784, 0.0061495, 0.0026682,-0.0094355, 0.0023932,buy
2020-07-28,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150, 0.0022959, 0.0133200, 0.0102270, 0.0071216, 0.0102770,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none, 0.0005976, 0.0003249,-0.0052225, 0.0062479,-0.0198553,buy
2020-07-30,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180, 0.0011128,-0.0028443,-0.0019911,-0.0008706,-0.0055265,sell
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180, 0.0114350, 0.0110580,-0.0131185, 0.0100211, 0.0116468,buy
2020-08-01,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none, 0.0016029,-0.0046304,-0.0050521,-0.0050701, 0.0135237,sell
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150, 0.0134009, 0.0145072, 0.0117492, 0.0099052, 0.0155111,buy
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,-0.0056388,-0.0073903, 0.0000618,-0.0004718, 0.0043837,buy
2020-08-04,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120, 0.0034084, 0.0001050, 0.0068185, 0.0068185, 0.0060154,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,-0.0030009,-0.0011738,-0.0012163,-0.0125827,-0.0000249,buy
2020-08-06,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,-0.0108597,-0.0055468,-0.0090023,-0.0055468,-0.0117394,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,-0.0100541,-0.0146015, 0.0049773,-0.0035413,-0.0052125,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.0042651,-0.0068209, 0.0015933,-0.0083025, 0.0017253,sell
2020-08-09,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,-0.0119036,-0.0179592,-0.0161912,-0.0013861, 0.0006024,sell
