Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-15,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.1848378,-0.184677,-0.0200525, 0.233216,-0.183378,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none, 0.0034240,-0.046687, 0.0247530, 0.072677,-0.001379,sell
2021-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none, 0.0482833, 0.062016, 0.0475219, 0.019803, 0.058409,buy
2021-02-18,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0001477,-0.003925,-0.0006857, 0.002765,-0.001020,sell
2021-02-19,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none, 0.0574375, 0.023296, 0.0510945, 0.021366, 0.083335,buy
2021-02-20,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0088922,-0.008892,-0.0015014,-0.050092,-0.008892,sell
2021-02-21,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,-0.0614106,-0.066583,-0.0665825,-0.030219,-0.070028,sell
2021-02-22,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.0260495, 0.026049, 0.0235888, 0.018429, 0.013872,buy
2021-02-23,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.0826578, 0.080043, 0.0725385, 0.072893, 0.072539,buy
2021-02-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,-0.0193001,-0.014427,-0.0320439, 0.020211,-0.014216,sell
2021-02-25,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60, 0.0195527,-0.006679,-0.0243576,-0.036763,-0.002552,sell
2021-02-26,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,-0.0208953,-0.026374,-0.0450068,-0.036021,-0.056890,sell
2021-02-27,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60, 0.1373039, 0.126957, 0.1189625, 0.111941, 0.116165,buy
2021-02-28,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none, 0.1643295, 0.097103, 0.1767912, 0.176707, 0.074236,buy
2021-03-01,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,-0.0069358,-0.014992,-0.0167809,-0.014017,-0.006850,sell
2021-03-02,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,-0.0567727,-0.082786,-0.0540852,-0.041290,-0.064480,sell
2021-03-03,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none, 0.0792699, 0.017429, 0.0793504, 0.079350, 0.061224,buy
2021-03-04,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0475531,-0.007467, 0.0335147,-0.009284,-0.034109,sell
2021-03-05,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none, 0.0228237, 0.017059, 0.0228237, 0.016170, 0.026277,buy
2021-03-06,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none, 0.0347981, 0.042209, 0.0536981, 0.031496, 0.030155,buy
2021-03-07,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none, 0.0403438, 0.026206, 0.0395180, 0.026132, 0.032560,buy
2021-03-08,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none, 0.0370755, 0.012678, 0.0276802,-0.010202, 0.087376,buy
2021-03-09,none,a30,none,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,-0.0308163, 0.027914, 0.0410641, 0.073423,-0.003807,sell
2021-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,-0.0535777, 0.001278,-0.0335184,-0.000564,-0.027055,sell
2021-03-11,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45, 0.0264866, 0.023642, 0.0185784, 0.110449, 0.025836,buy
2021-03-12,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45, 0.1223575, 0.122327, 0.1710277, 0.171721, 0.124278,buy
2021-03-13,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45, 0.0226473, 0.023351,-0.0162321, 0.017996, 0.027727,buy
2021-03-14,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45, 0.0323160, 0.028460, 0.0092897, 0.037482, 0.037669,buy
2021-03-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,-0.0077477,-0.020822,-0.0180405,-0.007748,-0.031313,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none, 0.0220320,-0.013067, 0.0243240,-0.022447, 0.003850,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none, 0.0232354,-0.032159, 0.0001107, 0.013031,-0.034136,sell
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,-0.0388967,-0.036402,-0.0388967,-0.054413,-0.052416,sell
2021-03-19,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0563637, 0.068183, 0.0546933, 0.034842, 0.058208,buy
2021-03-20,none,none,none,none,none,a60,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0484153,-0.023074,-0.0523677,-0.006520,-0.051540,sell
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none, 0.0884005, 0.045736, 0.0621732, 0.067536, 0.068838,buy
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0989596, 0.084200, 0.0852307, 0.092787, 0.094839,buy
2021-03-23,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0346485,-0.043651, 0.0625057,-0.042680, 0.049710,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none, 0.0271925, 0.071081, 0.0698275, 0.036277, 0.064461,buy
2021-03-25,a90,none,a45,none,none,none,none,a180,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none, 0.0636488,-0.000454,-0.0805082,-0.041385,-0.017578,sell
2021-03-26,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none, 0.0183957,-0.103091,-0.0875713,-0.097852, 0.033434,buy
2021-03-27,none,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30, 0.0586558,-0.044244,-0.0365030, 0.064370, 0.056911,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,-0.0098944,-0.000188,-0.0476509,-0.008636,-0.010519,sell
2021-03-29,none,a0,none,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,-0.0950040,-0.074973,-0.0505273,-0.113948,-0.146925,sell
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,-0.0483895,-0.037787,-0.0577157,-0.030377,-0.053488,sell
2021-03-31,none,a0,none,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30, 0.0620220, 0.025645, 0.0435018, 0.046773, 0.062410,buy
2021-04-01,none,none,a60,a45,none,a45,none,none,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none, 0.0461453,-0.015578, 0.0097255,-0.014032, 0.040746,sell
2021-04-02,none,none,a60,a45,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none, 0.0436204, 0.014458,-0.0011467,-0.000184,-0.006802,sell
2021-04-03,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,-0.0288357,-0.022615,-0.0222066,-0.022054,-0.016135,sell
2021-04-04,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none, 0.0303678, 0.012039, 0.0288185, 0.075208, 0.074615,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0924697, 0.068038, 0.0930727, 0.102853, 0.066291,buy
2021-04-06,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,-0.0037185, 0.008062, 0.0142498, 0.012088, 0.013607,buy
2021-04-07,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0704424,-0.009652,-0.0392523,-0.047302,-0.041576,sell
2021-04-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.0272032, 0.125360, 0.0637012, 0.066845, 0.023356,buy
2021-04-09,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none, 0.0416044, 0.075069, 0.0731440, 0.076155, 0.082050,buy
2021-04-10,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none, 0.0559515, 0.083689, 0.0742884, 0.131895, 0.084574,buy
2021-04-11,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none, 0.0235793, 0.030979, 0.0002967,-0.041702, 0.024909,buy
2021-04-12,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,-0.1656981,-0.266353,-0.2000932,-0.198596,-0.266263,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,-0.1352687,-0.127951,-0.1233670,-0.141926,-0.101255,sell
2021-04-14,none,a30,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,-0.1118109,-0.064917,-0.0847724,-0.100797,-0.031996,sell
2021-04-15,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,-0.1255837,-0.070230,-0.1056595,-0.153935,-0.085502,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none, 0.0593941, 0.065379, 0.0577948, 0.033594, 0.112873,buy
2021-04-17,a60,none,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none, 0.1328067, 0.137969, 0.1351170, 0.122597, 0.141846,buy
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none, 0.0611297, 0.059226, 0.0592257, 0.051369, 0.068105,buy
2021-04-19,a60,none,none,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none, 0.0100537, 0.009058,-0.0088009, 0.020721,-0.072573,buy
2021-04-20,none,none,none,none,a0,none,none,a150,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none, 0.0767543, 0.078192, 0.0767543, 0.027651, 0.078192,buy
2021-04-21,none,a45,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none, 0.0027035,-0.042146, 0.0014510,-0.041422,-0.004208,sell
2021-04-22,none,a45,none,none,none,none,none,a180,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,-0.0418752,-0.032245,-0.0448867,-0.021380,-0.049752,sell
2021-04-23,none,a45,none,none,none,a0,a0,none,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,-0.0821846,-0.095816,-0.0172604,-0.094752,-0.083711,sell
2021-04-24,none,none,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none, 0.0646871, 0.059448,-0.0060097, 0.088231, 0.061331,buy
2021-04-25,none,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none, 0.0133759,-0.049745, 0.0086661, 0.048329, 0.004392,buy
2021-04-26,a45,none,none,a90,none,none,a0,a120,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,-0.2145184,-0.224629,-0.2078449,-0.185523, 0.004932,sell
2021-04-27,a45,none,none,none,none,none,a0,none,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none,-0.2095764,-0.209897,-0.2021797,-0.205825, 0.005581,sell
2021-04-28,a45,none,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,-0.0767263,-0.076718,-0.0803348,-0.074876,-0.015266,sell
2021-04-29,a45,a60,none,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0,-0.0094986, 0.081734, 0.0818998, 0.080101, 0.132245,buy
2021-04-30,none,a60,none,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,-0.0126007, 0.025610, 0.0292222, 0.012124, 0.003958,buy
2021-05-01,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0, 0.0477635, 0.036153, 0.0604132, 0.026060, 0.029813,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,-0.1208523,-0.021758, 0.0117553,-0.016723,-0.001826,sell
2021-05-03,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0, 0.0079149, 0.033743, 0.0559887, 0.030251, 0.020186,buy
2021-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.1140551,-0.110314, 0.0383033,-0.107755,-0.120348,sell
2021-05-05,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.0321560,-0.013421, 0.0085126,-0.012025,-0.028333,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none, 0.0080492, 0.026703,-0.0043357,-0.013557, 0.031690,buy
2021-05-07,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none, 0.0592129, 0.063334, 0.0660565, 0.063148, 0.041080,buy
2021-05-08,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0238285,-0.026207,-0.0050580,-0.027935,-0.000676,sell
2021-05-09,a30,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0030200,-0.023764,-0.0037718,-0.041040,-0.003116,sell
2021-05-10,a30,none,a135,none,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0160973,-0.025071,-0.0259403,-0.047097,-0.028035,sell
2021-05-11,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none, 0.0469887, 0.050688, 0.0486329, 0.020046, 0.055006,buy
2021-05-12,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none, 0.0585059, 0.070756, 0.0679412, 0.070809, 0.067769,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none, 0.0656487, 0.077671, 0.0702517, 0.076598, 0.084233,buy
2021-05-14,none,none,none,a120,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none, 0.0681924,-0.012862,-0.0128623, 0.071987,-0.003017,sell
2021-05-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none, 0.0038693,-0.003975, 0.0048616,-0.030500, 0.014672,sell
2021-05-16,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none, 0.0233330, 0.016104, 0.0161037, 0.017550, 0.017550,buy
2021-05-17,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none,-0.0047441,-0.002318, 0.0115021,-0.014738,-0.006264,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none,-0.0173477,-0.016276,-0.0056605,-0.019922,-0.014308,sell
2021-05-19,none,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none, 0.0530133, 0.068740, 0.0641946, 0.063779, 0.062354,buy
2021-05-20,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none,-0.1029094,-0.093843,-0.1206173,-0.080379,-0.075266,sell
2021-05-21,none,a90,none,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none, 0.0019653, 0.001332, 0.0045807, 0.040302, 0.025067,buy
2021-05-22,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,-0.0069339,-0.005765, 0.0553674,-0.036912, 0.000332,sell
2021-05-23,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none, 0.0854711, 0.077921, 0.0812389, 0.078514, 0.077921,buy
2021-05-24,none,a90,none,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none,-0.0317307,-0.039668,-0.0301484,-0.047128,-0.047128,sell
2021-05-25,none,a90,none,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none,-0.0650987,-0.066976,-0.0698775,-0.066118,-0.066118,sell
2021-05-26,none,a90,none,none,none,none,none,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,-0.0364189,-0.038092,-0.0162505,-0.033210,-0.059209,sell
2021-05-27,none,a90,none,none,none,none,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,-0.0173233,-0.026186,-0.0234531,-0.024764,-0.025544,sell
2021-05-28,none,a90,a150,none,none,none,a0,a60,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none, 0.0907222, 0.088042, 0.0761792, 0.093208, 0.079638,buy
2021-05-29,none,a90,a150,none,none,none,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none, 0.0833157, 0.067779, 0.0744202, 0.072053, 0.070681,buy
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none, 0.0908142, 0.083678, 0.0319716, 0.095136, 0.087363,buy
2021-05-31,a30,a90,a150,none,none,none,none,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30, 0.0648252, 0.062651, 0.0637751, 0.071508, 0.073376,buy
2021-06-01,a30,a90,a150,none,none,none,none,a0,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30, 0.0208489, 0.028594, 0.0208489, 0.013497, 0.014966,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30, 0.0425456, 0.040952, 0.0533400, 0.050335, 0.051718,buy
2021-06-03,a30,a90,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30,-0.0492386,-0.057897,-0.0393976,-0.063095,-0.057897,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30,-0.0171133, 0.004942,-0.0249001,-0.032428,-0.006730,sell
2021-06-05,none,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,-0.0163855,-0.021647,-0.0149080,-0.013116,-0.015644,sell
2021-06-06,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0377255,-0.060630,-0.0001018,-0.003374, 0.025833,buy
