Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MEUR,MEVS,MOJU,MOMA,MOSA,MOUR,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-07,5,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.0356536,-0.03691010,-0.0110733,-0.03486044,-0.01107326,sell
2020-04-08,1,1,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0247652, 0.02950713, 0.0267449, 0.02934715, 0.01155909,buy
2020-04-09,1,0,1,1,1,1,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1, 0.0091035, 0.02937711, 0.0091035, 0.00910354, 0.02433618,buy
2020-04-10,1,0,0,0,1,1,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0441433,-0.03949407,-0.0394078,-0.03949407,-0.02679648,sell
2020-04-11,1,0,1,1,1,3,3,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0,1,0,1,1,-0.0350489,-0.04009456,-0.0369926,-0.03699264,-0.03775119,sell
2020-04-12,1,1,0,0,3,3,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,1,-0.0251221,-0.03074624,-0.0309521,-0.03095209,-0.03095209,sell
2020-04-13,2,0,1,0,3,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,-0.0048580, 0.02110041, 0.0219842, 0.02240259, 0.05874006,buy
2020-04-14,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1, 0.0113359, 0.01878138, 0.0155091, 0.01105505, 0.01267151,buy
2020-04-15,2,2,0,0,1,1,1,2,0,0,0,1,1,1,0,1,1,2,1,0,0,0,1,1,1,0,0,1,-0.0083854, 0.01871279, 0.0023682,-0.00902072,-0.00951342,sell
2020-04-16,2,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1, 0.0102209, 0.01135611, 0.0092603, 0.01018546, 0.01372095,buy
2020-04-17,1,1,0,0,2,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.0345182, 0.03117863, 0.0305208, 0.03117863, 0.02730750,buy
2020-04-18,1,1,0,0,2,1,3,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1, 0.0294167, 0.02440996, 0.0351779, 0.02205795, 0.02323978,buy
2020-04-19,1,1,0,0,1,2,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1, 0.0263034, 0.02241941, 0.0356111, 0.02304521, 0.02304521,buy
2020-04-20,1,1,0,0,1,1,3,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1, 0.0249664, 0.00605357, 0.0349704, 0.00666196, 0.00666196,buy
2020-04-21,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0218130,-0.01988224,-0.0156871,-0.00676683,-0.01988224,sell
2020-04-22,1,1,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0049867,-0.00093300,-0.0139428, 0.01001256,-0.00048383,buy
2020-04-23,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.0176407, 0.01716164,-0.0003171, 0.00469907, 0.01048956,buy
2020-04-24,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0100625, 0.01309362, 0.0054206,-0.01227489, 0.00509592,sell
2020-04-25,3,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0213316, 0.02294374, 0.0213617, 0.00740489, 0.02133161,buy
2020-04-26,2,3,0,0,1,2,0,1,1,0,0,0,1,1,1,1,2,1,0,0,0,1,0,0,1,1,0,0, 0.0366048, 0.03660476, 0.0366048, 0.02098388, 0.03455441,buy
2020-04-27,2,2,2,0,0,2,0,2,1,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0350400, 0.03450549, 0.0350400, 0.03483725, 0.03822828,buy
2020-04-28,1,2,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0, 0.0218199, 0.01724411, 0.0190341, 0.01806841, 0.01866218,buy
2020-04-29,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0411067, 0.02147855, 0.0298221, 0.02069877, 0.00182452,buy
2020-04-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0059660, 0.00503824,-0.0123936,-0.00198688,-0.00553402,sell
2020-05-01,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0080022, 0.00367217, 0.0000157, 0.01037142, 0.00355676,buy
2020-05-02,1,1,2,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0122097,-0.02572096,-0.0263674, 0.00436421,-0.03403596,sell
2020-05-03,0,3,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0218954,-0.01675308,-0.0155459,-0.01056570,-0.00927480,sell
2020-05-04,2,1,2,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0471702,-0.05310307,-0.0484200,-0.04717021,-0.04679107,sell
2020-05-05,2,1,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0027091,-0.00767385,-0.0189908,-0.01718873,-0.01480123,sell
2020-05-06,1,1,0,1,2,1,0,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0101866,-0.01281207, 0.0068481,-0.00742277,-0.00667191,sell
2020-05-07,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0095531,-0.00131067, 0.0027582,-0.00014949, 0.00383254,buy
2020-05-08,0,0,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0484634,-0.04532643,-0.0160344,-0.02336678,-0.00172504,sell
2020-05-09,1,1,0,1,1,3,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0018200, 0.01878860, 0.0032945, 0.01666751, 0.03023555,buy
2020-05-10,2,0,0,0,3,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0229739,-0.02297388,-0.0125990,-0.02297388,-0.02013133,sell
2020-05-11,3,0,1,0,1,2,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0374209,-0.03425143,-0.0273941,-0.03278299,-0.00461891,sell
2020-05-12,1,1,1,0,2,1,0,1,0,1,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,-0.0210329, 0.01678287,-0.0210329,-0.01589754,-0.02303468,sell
2020-05-13,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0117603, 0.00992136, 0.0162729, 0.01286266, 0.00501034,buy
2020-05-14,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0386708, 0.04036441, 0.0302839, 0.03685829, 0.02403610,buy
2020-05-15,1,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0183667, 0.01897013, 0.0177383, 0.01251345, 0.01708149,buy
2020-05-16,1,1,0,0,1,4,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0155592, 0.02456359, 0.0089467, 0.00970038, 0.00761212,buy
2020-05-17,1,1,0,0,1,2,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0044726, 0.02132088, 0.0088041, 0.00981411, 0.00162650,buy
2020-05-18,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0088279, 0.01316841, 0.0091955, 0.01451853,-0.00253796,buy
2020-05-19,1,2,0,0,0,2,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0334656, 0.03346564, 0.0324222, 0.02943045, 0.02836047,buy
2020-05-20,1,1,0,0,0,2,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0163153, 0.01693199, 0.0098313, 0.03716330, 0.02017028,buy
2020-05-21,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.0251430,-0.00433123,-0.0290404,-0.02514302,-0.01417546,sell
2020-05-22,3,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0100507,-0.01608518,-0.0130996,-0.00672119,-0.00608792,sell
2020-05-23,1,2,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0012674, 0.00126744, 0.0036893, 0.00126744, 0.00126744,buy
2020-05-24,1,1,2,0,0,2,0,0,0,0,0,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.0189916,-0.01831719,-0.0189916,-0.01967395,-0.01476094,sell
2020-05-25,1,1,2,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0107269, 0.01869188, 0.0206955,-0.00413898, 0.01474877,buy
2020-05-26,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0037436,-0.00862739, 0.0019858,-0.00328991,-0.00768671,sell
2020-05-27,0,1,2,2,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0168967, 0.01742715, 0.0142836, 0.00811795, 0.01962169,buy
2020-05-28,0,1,3,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0267664, 0.03964605, 0.0274351, 0.01321548, 0.04123600,buy
2020-05-29,1,1,3,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0564445,-0.04765441,-0.0178124, 0.00250688,-0.06805652,sell
2020-05-30,1,4,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0210619, 0.02654088, 0.0241888, 0.01816082, 0.02837241,buy
2020-05-31,2,3,1,0,1,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0103880, 0.01918507, 0.0172093, 0.01596424, 0.01679715,buy
2020-06-01,0,2,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0071949, 0.00373231,-0.0103125,-0.00752189,-0.00656678,sell
2020-06-02,1,3,0,0,0,0,0,4,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,-0.0116475, 0.01159604, 0.0108785, 0.00027061,-0.00899356,sell
2020-06-03,1,3,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.0246551,-0.02465510,-0.0246551,-0.02465510,-0.02346950,sell
2020-06-04,0,2,1,0,0,0,3,2,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.0097774,-0.00489660,-0.0093052,-0.01556098, 0.00595057,sell
2020-06-05,0,2,1,0,0,2,1,2,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0188882, 0.01888823, 0.0185644,-0.00725679, 0.01888823,buy
2020-06-06,0,3,0,1,2,1,1,1,0,0,0,1,0,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0, 0.0120724, 0.01082380, 0.0179759, 0.00336436, 0.01370879,buy
2020-06-07,1,2,0,1,1,0,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0080222, 0.00802219, 0.0096019,-0.00327041, 0.00802219,sell
2020-06-08,0,2,0,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0081181, 0.01546183,-0.0069885,-0.01551538,-0.00197187,sell
2020-06-09,0,1,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0187934,-0.01709610,-0.0163833,-0.02192771,-0.01809930,sell
2020-06-10,0,2,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0094417,-0.01030760,-0.0059242,-0.01793963,-0.01331618,sell
2020-06-11,1,1,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0018646,-0.01955003,-0.0094215,-0.02552371,-0.02364098,sell
2020-06-12,0,0,0,0,1,3,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0140616,-0.01525650,-0.0237396,-0.02373958,-0.01656649,sell
2020-06-13,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0138455,-0.01420022,-0.0228181,-0.02263255,-0.01802713,sell
2020-06-14,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.0032468,-0.00346320,-0.0061882,-0.01456339,-0.00375613,sell
2020-06-15,0,0,1,0,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0226199,-0.02261988,-0.0199347,-0.00617605,-0.02240715,sell
2020-06-16,0,0,1,0,1,2,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0168058,-0.01198225,-0.0106527,-0.00670011,-0.01493514,sell
2020-06-17,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0037632,-0.00495372,-0.0054989,-0.01079068,-0.00549888,sell
2020-06-18,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0171106,-0.00545110,-0.0032872,-0.00585349,-0.02670117,sell
2020-06-19,1,1,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0225129,-0.00924744,-0.0191036,-0.02251294,-0.00298767,sell
2020-06-20,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0104042, 0.00588633,-0.0000693, 0.00305268, 0.00624295,buy
2020-06-21,0,0,3,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0162870,-0.00156820,-0.0126811,-0.02413085,-0.02589223,sell
2020-06-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0055637, 0.01267641, 0.0025138, 0.01357624, 0.01267641,buy
2020-06-23,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032834, 0.00794427, 0.0107931, 0.00842964, 0.01649917,buy
2020-06-24,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0022085, 0.00824930, 0.0134300, 0.01767531, 0.00577568,buy
2020-06-25,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0405906,-0.04059055,-0.0397454,-0.04114273,-0.04439100,sell
2020-06-26,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0263788,-0.03936978,-0.0367555,-0.03284207,-0.03727482,sell
2020-06-27,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0172837,-0.01795217, 0.0174399,-0.02014146,-0.01482182,sell
2020-06-28,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0056131, 0.01554810,-0.0084084,-0.01489983,-0.00729911,sell
2020-06-29,0,0,1,0,0,0,2,2,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0173593,-0.03732440,-0.0334159,-0.03456935,-0.04057517,sell
2020-06-30,1,0,1,1,0,0,2,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0128516,-0.01282687,-0.0142261,-0.02042423,-0.01930083,sell
2020-07-01,0,2,0,0,0,0,4,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0128555,-0.04297729,-0.0507746,-0.03357486,-0.03316612,sell
2020-07-02,1,1,2,0,0,1,3,0,0,0,0,1,0,1,1,1,1,2,0,0,0,1,1,0,0,0,0,0,-0.0185909,-0.05659258,-0.0371615,-0.04360238,-0.03781221,sell
2020-07-03,0,2,1,0,1,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0, 0.0110272,-0.00507482, 0.0022276,-0.03502062,-0.01621513,sell
2020-07-04,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0013917,-0.00889555,-0.0041230,-0.00139171,-0.00139171,buy
2020-07-05,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0060572,-0.00070017, 0.0095046, 0.00301593, 0.00998716,buy
2020-07-06,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0110403, 0.00439763, 0.0126998, 0.01262631, 0.01013003,buy
2020-07-07,0,1,1,0,1,1,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0057857,-0.01280917,-0.0057857,-0.00709929,-0.01345066,sell
2020-07-08,0,2,0,0,3,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0135546, 0.01335371, 0.0129815, 0.01355460,-0.00834950,buy
2020-07-09,1,1,0,0,2,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.0096799, 0.01024568, 0.0096799, 0.00968802, 0.00059638,buy
2020-07-10,1,1,0,0,1,2,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0108222,-0.02112821,-0.0108222,-0.01082224,-0.01082224,sell
2020-07-11,0,1,0,0,2,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0158218,-0.02109645,-0.0180527,-0.02052691,-0.02106182,sell
2020-07-12,0,0,0,1,2,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.0182690,-0.02371346,-0.0210249,-0.02071149,-0.02792623,sell
2020-07-13,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0041406,-0.02347867,-0.0138556,-0.01285649,-0.02058254,sell
2020-07-14,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0128444,-0.02296785,-0.0192159,-0.02282275,-0.02896833,sell
2020-07-15,1,1,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0121590,-0.02307690,-0.0159267,-0.00154033,-0.01566790,sell
2020-07-16,1,2,0,1,1,2,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0346635,-0.01690797,-0.0202570,-0.01991543,-0.01991543,sell
2020-07-17,0,2,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0133282,-0.00482719,-0.0048272,-0.00544716, 0.01044751,sell
2020-07-18,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0440006,-0.04654732,-0.0466752,-0.04319237,-0.04341303,sell
2020-07-19,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0084322, 0.00681771, 0.0084322, 0.01819148, 0.01064394,buy
2020-07-20,0,1,0,3,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0503032,-0.02038779,-0.0209005,-0.02038779,-0.05536944,sell
2020-07-21,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0104877, 0.00626625, 0.0104877, 0.01505541, 0.01163131,buy
2020-07-22,0,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0113076, 0.01522192, 0.0114697, 0.01130762, 0.00634564,buy
2020-07-23,1,3,2,0,0,1,1,0,0,0,0,1,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0057112, 0.01865758, 0.0052281, 0.01122583, 0.01315909,buy
2020-07-24,2,2,1,0,0,0,2,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0105414, 0.00736919, 0.0100058, 0.01206861, 0.01376317,buy
2020-07-25,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0376050, 0.03059629, 0.0287738, 0.03760503, 0.05015665,buy
2020-07-26,0,0,1,1,0,0,0,4,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0303570, 0.03914999, 0.0423090, 0.02585253, 0.04578160,buy
2020-07-27,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0407827, 0.03295251, 0.0309937, 0.04191112, 0.04555413,buy
2020-07-28,1,0,2,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0344674, 0.03736190, 0.0338491, 0.04487111, 0.04985704,buy
2020-07-29,1,2,2,1,0,1,1,1,1,1,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0, 0.0282891, 0.02815856, 0.0190829, 0.04465749, 0.05178865,buy
2020-07-30,1,1,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0217274,-0.00300429, 0.0223138, 0.02629368, 0.02470063,buy
2020-07-31,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.0343216, 0.03081123, 0.0361807, 0.02132998, 0.03547723,buy
2020-08-01,1,0,0,0,1,1,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0165836,-0.00728024,-0.0037966,-0.00327824,-0.03943949,sell
2020-08-02,0,0,1,2,1,1,0,2,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0116968,-0.03353741,-0.0203003,-0.03900143,-0.04226904,sell
2020-08-03,0,0,1,1,1,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0128679,-0.01770909,-0.0125338,-0.01668739,-0.04194249,sell
2020-08-04,0,0,2,1,3,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0139594,-0.04710379,-0.0293047,-0.04402317,-0.04402317,sell
2020-08-05,0,1,2,0,2,4,1,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1, 0.0030625, 0.00508863, 0.0019193, 0.00523192,-0.00009292,buy
2020-08-06,0,1,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0161948, 0.00026862,-0.0065235,-0.00724509,-0.00961564,sell
2020-08-07,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0033941,-0.04168604,-0.0002486,-0.00183970,-0.00024864,sell
2020-08-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0478175,-0.04889400,-0.0276829,-0.04915194,-0.02768291,sell
2020-08-09,0,0,1,0,0,0,0,4,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0244586,-0.00668123, 0.0071234,-0.00342094,-0.00402589,sell
2020-08-10,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0630384,-0.01010960,-0.0363560,-0.03512845,-0.01596048,sell
2020-08-11,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0394593,-0.02009133,-0.0230713,-0.02461545,-0.02665756,sell
2020-08-12,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0246857,-0.02739987,-0.0241494,-0.02143592,-0.03235685,sell
2020-08-13,1,2,3,0,1,2,0,0,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0162941,-0.00636278,-0.0127084,-0.00846761,-0.01168086,sell
2020-08-14,1,0,3,0,1,2,1,0,1,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,-0.0040103,-0.00131711,-0.0040103,-0.00131711,-0.02377483,sell
2020-08-15,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0422768, 0.04588240, 0.0439915, 0.04320411, 0.00056368,buy
2020-08-16,2,0,0,2,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0333760,-0.02608644,-0.0267143,-0.02676193,-0.03578704,sell
2020-08-17,2,0,2,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0165163, 0.01950182, 0.0165163, 0.02055488, 0.02715165,buy
2020-08-18,3,0,3,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0432290, 0.04075579, 0.0484990, 0.04402961, 0.04986294,buy
2020-08-19,3,2,3,0,1,0,1,0,0,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0051834,-0.00589274,-0.0411354,-0.00668177, 0.04376561,sell
2020-08-20,2,3,2,0,0,1,1,0,1,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0067869,-0.00990018,-0.0377945,-0.00186622, 0.01557550,sell
