Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-04,1,0,0,2,2,0,0,0,1,3,0,3,0,3,3,0,6, 0.0028764,-0.0018982, 0.00071440,-0.0030708,-0.0030708,sell
2020-11-05,1,0,0,2,1,0,0,0,1,3,0,3,0,3,3,0,3,-0.0115866,-0.0043224,-0.00223336,-0.0101715,-0.0076959,sell
2020-11-06,1,0,0,2,1,1,0,0,1,0,0,6,0,3,3,3,3,-0.0044358,-0.0072340,-0.00544992,-0.0048185,-0.0053159,sell
2020-11-07,1,0,0,1,1,1,0,0,1,0,0,6,0,3,3,3,0, 0.0005175, 0.0030149, 0.00307840, 0.0018944, 0.0002486,buy
2020-11-08,1,0,0,1,1,1,0,0,1,0,0,6,0,3,3,3,0, 0.0005175, 0.0030149, 0.00307840, 0.0018944, 0.0002486,buy
2020-11-09,1,0,1,1,1,1,0,0,1,3,0,6,0,3,3,3,0,-0.0018829,-0.0018766,-0.00185677,-0.0044638, 0.0002985,sell
2020-11-10,1,0,1,2,1,1,0,0,1,3,0,6,3,3,3,3,0,-0.0074866,-0.0090402,-0.00757238,-0.0072283,-0.0070540,sell
2020-11-11,1,0,1,1,1,1,0,2,0,3,3,3,3,6,0,3,0, 0.0017121,-0.0002427, 0.00228448, 0.0023333,-0.0004455,buy
2020-11-12,0,1,1,1,1,1,0,2,0,3,3,3,6,3,0,3,0, 0.0073836, 0.0041497, 0.00408401, 0.0036628,-0.0005287,buy
2020-11-13,0,1,2,2,0,1,0,2,2,6,6,0,9,6,0,3,0, 0.0015291,-0.0000770, 0.00249904, 0.0035210,-0.0015207,buy
2020-11-14,0,1,2,2,1,1,0,2,2,6,6,0,9,6,0,3,3,-0.0079129,-0.0074661, 0.00211364, 0.0023988,-0.0073010,sell
2020-11-15,0,1,2,2,1,1,0,2,2,6,6,0,9,6,0,3,3,-0.0079129,-0.0074661, 0.00211364, 0.0023988,-0.0073010,sell
2020-11-16,0,1,1,2,1,1,0,3,3,3,6,0,9,6,6,3,3,-0.0085835,-0.0088965,-0.00031534,-0.0003221,-0.0101791,sell
2020-11-17,0,0,1,1,1,1,0,3,3,3,6,0,3,6,6,3,3,-0.0020013,-0.0015016,-0.00076156, 0.0003138,-0.0016585,sell
2020-11-18,0,0,1,0,1,1,0,2,3,0,6,0,3,3,6,3,3, 0.0002676, 0.0002860, 0.00126576, 0.0010949, 0.0010949,buy
2020-11-19,0,0,1,0,1,1,0,1,2,0,3,3,0,0,6,3,3,-0.0084681,-0.0086287,-0.00769693,-0.0098891,-0.0095783,sell
2020-11-20,0,0,1,1,1,1,0,1,1,0,0,6,0,0,6,3,3,-0.0094422,-0.0104887,-0.00686847,-0.0099583,-0.0113088,sell
2020-11-21,0,0,1,1,0,1,0,1,1,0,0,6,0,0,6,3,0,-0.0024113, 0.0021363,-0.00021899,-0.0039168,-0.0014974,sell
2020-11-22,0,0,1,1,0,1,0,1,1,0,0,6,0,0,6,3,0,-0.0024113, 0.0021363,-0.00021899,-0.0039168,-0.0014974,sell
2020-11-23,0,0,3,2,0,1,0,0,0,6,0,6,3,0,0,3,0,-0.0009592,-0.0037891,-0.00173964,-0.0029080,-0.0068101,sell
2020-11-24,0,1,3,3,1,1,0,0,0,9,0,6,6,0,0,3,3, 0.0022242, 0.0007209, 0.00229272, 0.0012480,-0.0038052,buy
2020-11-25,0,1,3,2,1,1,0,1,0,9,0,3,6,3,0,3,3, 0.0036324, 0.0042988, 0.00520967, 0.0042826, 0.0036449,buy
2020-11-26,0,1,2,3,1,1,0,2,0,9,3,0,6,3,0,3,6, 0.0015534,-0.0031011, 0.00155339, 0.0038338,-0.0051331,buy
2020-11-27,0,1,2,3,1,1,1,2,0,9,3,0,6,6,0,3,6, 0.0035050,-0.0001474, 0.00362656, 0.0033767,-0.0019428,buy
2020-11-28,0,1,1,2,1,1,1,3,0,6,3,0,3,6,3,3,6,-0.0012287,-0.0025789,-0.00014052,-0.0010456,-0.0012228,sell
2020-11-29,0,1,0,1,1,1,2,3,0,3,6,0,0,6,3,3,6, 0.0036403, 0.0053821, 0.00719910, 0.0047924, 0.0052706,buy
2020-11-30,0,0,0,1,1,1,2,2,0,0,6,0,0,3,3,3,6, 0.0029931,-0.0004559,-0.00065294, 0.0005807, 0.0000690,buy
2020-12-01,0,0,1,1,0,1,2,2,0,0,6,3,0,3,3,3,3, 0.0016570, 0.0012031,-0.00035355,-0.0002544, 0.0008123,buy
2020-12-02,0,0,1,1,0,1,3,2,0,0,3,3,3,3,6,3,3,-0.0030861,-0.0025170,-0.00480436,-0.0050487,-0.0019220,sell
2020-12-03,0,1,1,1,0,1,3,1,0,3,3,6,3,3,3,3,0,-0.0010456,-0.0018518,-0.00186097, 0.0043954,-0.0014415,sell
2020-12-04,0,1,1,2,0,0,2,1,0,3,3,6,3,0,3,0,3,-0.0034641,-0.0041578,-0.00700287,-0.0043115,-0.0015029,sell
2020-12-05,0,1,2,3,0,0,3,1,0,6,3,6,6,3,3,0,3,-0.0068998,-0.0070582,-0.00434015,-0.0057133,-0.0087145,sell
2020-12-06,0,1,1,3,0,0,3,1,0,6,3,3,6,3,3,0,3,-0.0117484,-0.0112467,-0.01034653,-0.0137969,-0.0131036,sell
2020-12-07,0,1,1,3,1,0,4,1,0,3,6,6,9,3,3,0,3,-0.0052753,-0.0059881,-0.00701857,-0.0030615,-0.0066362,sell
2020-12-08,0,1,1,3,1,0,3,2,0,3,3,6,9,6,3,0,3,-0.0080114,-0.0058138,-0.00257047,-0.0051815,-0.0068651,sell
2020-12-09,0,1,1,2,1,0,3,2,0,3,3,6,9,6,3,0,0,-0.0004582,-0.0009224, 0.00075660, 0.0008093, 0.0004737,sell
2020-12-10,0,1,2,1,1,0,2,2,0,3,3,3,9,3,3,0,3, 0.0014000, 0.0052888, 0.00529101, 0.0062049, 0.0039250,buy
2020-12-11,0,1,1,0,1,0,2,2,0,0,3,3,6,3,3,0,3, 0.0015480, 0.0011149, 0.00130554,-0.0014584, 0.0010942,buy
2020-12-12,1,2,1,0,2,1,2,4,0,0,6,6,9,6,6,3,3,-0.0017657, 0.0004268,-0.00176567,-0.0068158, 0.0002973,sell
2020-12-13,1,2,1,0,2,1,1,3,0,0,3,6,9,3,6,3,3, 0.0006743, 0.0009298, 0.00067430,-0.0045145, 0.0026982,buy
2020-12-14,1,2,2,0,2,1,0,3,1,0,3,6,9,6,3,3,6, 0.0061011, 0.0067818, 0.00711103, 0.0064277, 0.0045766,buy
2020-12-15,1,2,2,0,2,2,0,3,1,0,3,6,9,9,3,3,6,-0.0034168,-0.0060595,-0.00181900,-0.0034582,-0.0035714,sell
2020-12-16,1,1,2,0,1,2,0,3,1,0,3,3,6,9,3,3,6,-0.0021538, 0.0003338, 0.00033379, 0.0003338, 0.0008079,sell
2020-12-17,1,2,1,0,0,2,0,3,1,3,3,3,3,9,3,3,3, 0.0059731, 0.0064115, 0.00809505, 0.0056140, 0.0070650,buy
2020-12-18,1,1,0,1,0,4,0,2,1,3,3,0,3,9,6,3,3,-0.0037312,-0.0019812, 0.00061040, 0.0046733,-0.0015752,sell
2020-12-19,1,1,1,1,0,4,0,1,1,3,6,3,3,3,6,3,3, 0.0033513, 0.0034065,-0.00050115, 0.0033215, 0.0033428,buy
2020-12-20,1,1,1,1,0,4,1,0,1,3,6,3,0,6,6,3,3, 0.0022949, 0.0062867, 0.00191192, 0.0028270, 0.0067359,buy
2020-12-21,1,1,1,1,0,4,1,0,1,3,6,3,0,6,6,3,3, 0.0022949, 0.0062867, 0.00191192, 0.0028270, 0.0067359,buy
2020-12-22,1,1,1,1,0,4,1,0,2,6,6,3,0,6,6,3,3, 0.0025783, 0.0065468, 0.00204825, 0.0024285, 0.0064710,buy
2020-12-23,1,1,1,1,0,4,1,0,3,6,6,3,0,6,6,3,6, 0.0044679, 0.0038780, 0.00446789, 0.0048150, 0.0047948,buy
2020-12-24,1,1,1,0,0,2,1,0,3,6,3,3,0,6,3,3,3,-0.0030517,-0.0067552,-0.00578717,-0.0070010,-0.0070010,sell
2020-12-25,1,2,1,0,0,2,1,0,3,6,3,3,0,6,3,3,6, 0.0009261,-0.0044287, 0.00087668,-0.0041689,-0.0041689,sell
2020-12-26,1,2,0,0,0,0,2,0,2,3,3,0,0,3,3,3,6,-0.0050197,-0.0033767,-0.00250978,-0.0043349,-0.0025326,sell
2020-12-27,1,2,0,0,1,0,2,0,2,3,3,0,3,3,3,3,6,-0.0079022,-0.0075766,-0.00500378,-0.0048529,-0.0050296,sell
2020-12-28,0,1,0,0,1,0,2,0,2,3,3,0,3,3,3,0,3,-0.0029808,-0.0066056,-0.00588851,-0.0073220,-0.0057140,sell
2020-12-29,0,1,0,0,1,0,2,0,2,3,3,0,3,3,3,0,3,-0.0029808,-0.0066056,-0.00588851,-0.0073220,-0.0057140,sell
2020-12-30,0,1,1,1,1,0,2,0,1,0,3,0,6,3,3,0,6,-0.0038860,-0.0040108,-0.00329797,-0.0017833,-0.0060847,sell
2020-12-31,0,1,1,1,1,0,2,0,1,0,3,0,6,3,3,0,6,-0.0038860,-0.0040108,-0.00329797,-0.0017833,-0.0060847,sell
2021-01-01,0,0,1,1,1,1,1,0,0,0,3,0,6,3,0,0,3, 0.0011890,-0.0015899, 0.00192596,-0.0003108,-0.0017885,buy
2021-01-02,1,0,1,1,1,1,0,0,0,0,0,0,6,6,0,0,3,-0.0033872,-0.0031810,-0.00334676,-0.0038327, 0.0030746,sell
2021-01-03,1,0,1,1,0,1,0,0,0,0,0,0,3,6,0,0,3,-0.0022912,-0.0022912,-0.00229119,-0.0030349, 0.0029305,buy
2021-01-04,1,0,1,0,0,1,0,0,1,0,0,0,0,6,3,0,3,-0.0037505,-0.0037505,-0.00383898,-0.0036716,-0.0015139,sell
2021-01-05,1,1,0,1,0,1,0,1,1,3,0,3,3,6,3,0,0,-0.0013397,-0.0022501,-0.00101803,-0.0059523,-0.0015998,sell
2021-01-06,1,1,0,1,0,1,0,1,2,3,0,6,3,6,3,0,0, 0.0050806, 0.0026313, 0.00251049, 0.0032207, 0.0016070,buy
2021-01-07,2,1,0,1,0,0,0,1,2,3,0,6,3,3,6,0,0, 0.0062190, 0.0051338, 0.00616746, 0.0052472, 0.0063669,buy
2021-01-08,2,1,1,1,0,1,1,1,2,3,3,6,9,0,9,0,0, 0.0001284, 0.0009254, 0.00163203, 0.0001284, 0.0018481,buy
2021-01-09,2,1,1,1,0,1,1,2,2,6,3,6,9,0,9,0,0, 0.0012608, 0.0017960, 0.00126076, 0.0011397, 0.0024533,buy
2021-01-10,3,1,1,1,0,2,1,2,4,9,6,6,9,3,9,0,3, 0.0035978, 0.0026593, 0.00337664,-0.0004080, 0.0011121,buy
2021-01-11,3,2,1,1,0,3,1,2,5,12,9,6,9,3,9,0,6, 0.0037795, 0.0052776, 0.00385134, 0.0040071, 0.0041861,buy
2021-01-12,4,2,1,0,0,3,1,2,4,12,9,3,6,3,9,0,9, 0.0029519, 0.0041001, 0.00305618, 0.0032731, 0.0037040,buy
2021-01-13,3,2,0,0,0,3,1,2,4,12,9,3,3,3,6,0,9, 0.0012401, 0.0001122, 0.00025629, 0.0016456, 0.0002563,buy
2021-01-14,3,1,0,0,0,2,1,1,4,9,9,0,3,3,3,0,9,-0.0038584,-0.0022907,-0.00522612,-0.0024898,-0.0053383,sell
2021-01-15,2,1,0,0,0,2,1,1,3,9,6,0,3,3,3,0,6,-0.0057939,-0.0034554,-0.00651531,-0.0036195,-0.0067322,sell
2021-01-16,2,1,0,0,0,2,1,1,2,6,6,0,3,3,3,0,6,-0.0036300,-0.0041007,-0.00410073,-0.0017011,-0.0041007,sell
2021-01-17,2,1,0,0,0,1,1,1,2,6,3,0,6,3,3,0,3,-0.0035618, 0.0073117, 0.00778310,-0.0004610, 0.0059399,buy
2021-01-18,2,1,0,0,0,1,1,1,2,6,3,0,6,3,3,0,3,-0.0035618, 0.0073117, 0.00778310,-0.0004610, 0.0059399,buy
2021-01-19,2,1,1,0,0,1,2,1,3,9,3,0,9,0,6,0,6, 0.0079703, 0.0070515, 0.00679037, 0.0048088, 0.0070515,buy
2021-01-20,2,1,1,1,0,1,1,1,3,9,3,0,9,0,6,0,6, 0.0046211, 0.0041043, 0.00280382, 0.0038320, 0.0041043,buy
2021-01-21,2,1,1,1,0,1,1,1,3,9,3,0,9,0,6,0,6, 0.0046211, 0.0041043, 0.00280382, 0.0038320, 0.0041043,buy
2021-01-22,2,1,1,1,0,1,1,2,2,12,3,0,9,0,3,0,6, 0.0058445, 0.0029488, 0.00258538, 0.0026639, 0.0036324,buy
2021-01-23,3,0,1,1,0,2,1,2,3,12,6,0,6,3,3,0,9,-0.0020841, 0.0001305,-0.00208406,-0.0013767,-0.0020841,sell
2021-01-24,3,0,1,1,0,2,1,2,3,12,6,0,6,3,3,0,9,-0.0020841, 0.0001305,-0.00208406,-0.0013767,-0.0020841,sell
2021-01-25,4,0,1,1,0,1,0,2,3,6,6,0,6,6,3,0,9,-0.0028464, 0.0010775,-0.00062675,-0.0005992,-0.0017177,sell
2021-01-26,4,0,0,0,0,1,0,2,4,6,6,3,0,6,3,0,9,-0.0021645,-0.0023467,-0.00329762,-0.0029937,-0.0029253,sell
2021-01-27,4,0,0,0,0,1,0,2,4,6,6,3,0,6,3,0,9,-0.0021645,-0.0023467,-0.00329762,-0.0029937,-0.0029253,sell
2021-01-28,4,0,0,0,0,1,0,2,4,6,6,3,0,6,3,0,9,-0.0021645,-0.0023467,-0.00329762,-0.0029937,-0.0029253,sell
2021-01-29,2,0,0,0,0,1,0,1,4,3,6,3,0,6,0,0,6,-0.0034577,-0.0001194,-0.00021818,-0.0028136,-0.0007028,sell
2021-01-30,2,0,0,0,0,1,0,1,3,3,6,3,0,6,0,0,3,-0.0038829,-0.0001514, 0.00031905,-0.0020107,-0.0001514,sell
2021-01-31,2,0,0,0,0,1,0,1,3,3,6,3,0,6,0,0,3,-0.0038829,-0.0001514, 0.00031905,-0.0020107,-0.0001514,sell
2021-02-01,1,0,1,0,0,1,0,1,3,3,6,3,3,3,0,0,3,-0.0023317,-0.0016497,-0.00204507,-0.0003686,-0.0016497,sell
2021-02-02,2,1,1,0,0,1,0,1,3,3,6,3,6,3,3,0,3,-0.0020025,-0.0034694, 0.00180751,-0.0051765,-0.0080862,sell
2021-02-03,2,1,1,0,0,2,0,1,2,3,3,3,9,3,3,0,3,-0.0027239,-0.0018227,-0.00192534,-0.0059968,-0.0042845,sell
2021-02-04,1,1,1,0,0,2,1,2,3,9,0,3,9,3,3,0,6,-0.0020444, 0.0056157,-0.00150735,-0.0021353,-0.0015391,sell
2021-02-05,1,1,1,0,0,2,1,2,3,9,0,3,9,3,3,0,6,-0.0020444, 0.0056157,-0.00150735,-0.0021353,-0.0015391,sell
2021-02-06,2,1,0,0,0,2,2,2,3,12,0,3,6,3,3,3,6, 0.0000405, 0.0000199, 0.00231669,-0.0012492, 0.0000199,buy
2021-02-07,3,1,0,0,0,1,2,2,3,12,3,3,6,0,3,3,6, 0.0011163, 0.0040147, 0.00396245, 0.0025462, 0.0006720,buy
2021-02-08,3,2,0,0,0,1,2,2,3,12,3,3,9,0,3,3,6, 0.0047968, 0.0045643, 0.00484903, 0.0033014, 0.0016345,buy
2021-02-09,3,1,0,0,0,1,2,1,3,9,3,3,6,0,3,3,6, 0.0008094, 0.0021583, 0.00176152, 0.0011889,-0.0001391,buy
2021-02-10,2,1,0,0,0,1,2,1,2,9,3,3,6,0,0,3,3,-0.0016261,-0.0034842,-0.00348422,-0.0060254,-0.0012786,sell
2021-02-11,2,1,0,0,0,2,2,1,2,9,6,3,6,3,0,0,3, 0.0024700,-0.0007038,-0.00022549,-0.0004503,-0.0015548,sell
2021-02-12,2,2,0,0,0,2,2,1,2,9,6,3,9,3,0,0,3, 0.0088095, 0.0064066, 0.00970605, 0.0056123, 0.0005502,buy
2021-02-13,2,2,0,0,0,2,1,1,1,6,6,0,9,3,0,0,3, 0.0057826, 0.0061086, 0.00665707, 0.0062380,-0.0007410,buy
2021-02-14,2,2,0,0,0,1,1,1,1,6,6,0,6,3,0,0,3, 0.0052441, 0.0048263, 0.00528500, 0.0068010,-0.0029557,buy
2021-02-15,2,1,0,0,0,1,1,1,2,6,6,3,3,3,0,0,3,-0.0020234,-0.0010024,-0.00100236, 0.0019769,-0.0017157,sell
2021-02-16,1,1,0,0,0,1,2,1,2,9,3,3,3,3,0,0,3,-0.0004803,-0.0045085,-0.00448960,-0.0045356,-0.0065848,sell
2021-02-17,1,1,0,0,0,1,2,1,2,9,3,3,3,3,0,0,3,-0.0004803,-0.0045085,-0.00448960,-0.0045356,-0.0065848,sell
2021-02-18,2,0,0,0,0,0,2,1,2,9,3,3,0,0,3,0,3,-0.0084071,-0.0048294,-0.00728477,-0.0050342,-0.0072848,sell
2021-02-19,2,1,0,0,0,1,2,1,2,9,3,3,0,6,3,0,3,-0.0066859,-0.0049706,-0.00622938,-0.0028806,-0.0062294,sell
2021-02-20,2,1,0,0,0,1,2,1,2,9,3,3,0,6,3,0,3,-0.0066859,-0.0049706,-0.00622938,-0.0028806,-0.0062294,sell
2021-02-21,2,1,0,0,0,1,2,1,2,9,3,3,0,6,3,0,3,-0.0066859,-0.0049706,-0.00622938,-0.0028806,-0.0062294,sell
2021-02-22,2,1,0,0,0,2,1,2,2,9,3,3,0,6,3,0,6, 0.0041505,-0.0020687, 0.00381287, 0.0037362, 0.0038651,buy
2021-02-23,2,1,0,0,0,3,1,2,2,9,3,3,0,6,6,0,6, 0.0104782,-0.0010040, 0.00459044, 0.0047048, 0.0046160,buy
2021-02-24,2,1,0,0,0,3,0,2,2,6,3,3,0,6,6,0,6, 0.0063371,-0.0015216, 0.00317298, 0.0031636, 0.0031636,buy
2021-02-25,2,1,0,0,0,2,0,2,1,6,3,0,0,3,6,0,6, 0.0002145, 0.0023193, 0.00003204, 0.0022926,-0.0013718,buy
2021-02-26,1,1,0,0,0,2,1,2,1,6,3,0,0,6,3,0,6,-0.0039392, 0.0037568,-0.00109179, 0.0074917,-0.0015157,sell
2021-02-27,1,2,0,0,0,2,1,2,1,6,3,0,3,6,3,0,6,-0.0028602,-0.0039680,-0.00210064, 0.0024735,-0.0031456,sell
2021-02-28,1,2,0,0,0,3,1,2,1,9,3,0,3,6,3,0,6, 0.0105064, 0.0101198, 0.00942025, 0.0094202, 0.0101353,buy
2021-03-01,1,2,0,0,0,2,1,2,1,6,3,0,3,6,3,0,6,-0.0028602,-0.0039680,-0.00210064, 0.0024735,-0.0031456,sell
2021-03-02,1,2,0,0,0,2,1,2,1,6,3,0,3,6,3,0,6,-0.0028602,-0.0039680,-0.00210064, 0.0024735,-0.0031456,sell
2021-03-03,1,1,0,0,0,3,1,2,2,6,3,0,6,3,3,3,6, 0.0058234, 0.0033557, 0.00520806, 0.0051923, 0.0058990,buy
2021-03-04,1,1,0,0,0,4,2,2,2,6,6,0,6,6,3,3,6, 0.0027638,-0.0002434,-0.00054909, 0.0010213, 0.0036475,buy
2021-03-05,1,1,0,0,0,4,1,2,2,6,6,0,6,3,3,3,6, 0.0046135, 0.0034700, 0.00384635, 0.0042952, 0.0055056,buy
2021-03-06,1,1,0,0,0,3,1,2,2,3,6,0,6,3,3,3,6, 0.0055775, 0.0027547, 0.00391892, 0.0044182, 0.0049173,buy
2021-03-07,1,0,0,0,0,3,2,1,3,6,6,0,6,3,3,3,3, 0.0031362, 0.0032562, 0.00004777, 0.0025959, 0.0034587,buy
2021-03-08,1,0,0,0,0,2,2,1,3,6,6,0,6,3,0,3,3, 0.0023450, 0.0010223,-0.00267331, 0.0012211, 0.0006937,buy
2021-03-09,1,0,0,0,0,2,1,1,2,6,6,0,3,0,0,3,3, 0.0023346,-0.0005242,-0.00287179, 0.0036527, 0.0015860,buy
2021-03-10,1,0,0,0,0,3,2,1,2,6,6,0,3,3,0,3,6, 0.0077292, 0.0052459, 0.00484550, 0.0073664, 0.0077841,buy
2021-03-11,1,0,0,0,0,3,2,1,2,6,6,0,3,3,0,3,6, 0.0077292, 0.0052459, 0.00484550, 0.0073664, 0.0077841,buy
2021-03-12,1,0,0,0,0,4,3,2,2,9,6,0,3,3,3,3,9, 0.0049135, 0.0013025, 0.00094344, 0.0008070, 0.0031659,buy
2021-03-13,1,0,0,0,0,3,3,3,1,6,3,0,0,6,3,3,12, 0.0009837, 0.0000513,-0.00300465,-0.0030047,-0.0030047,sell
2021-03-14,1,0,0,0,0,3,3,3,1,6,3,0,0,6,3,3,12, 0.0009837, 0.0000513,-0.00300465,-0.0030047,-0.0030047,sell
2021-03-15,1,0,0,0,0,3,4,3,1,6,3,0,0,6,6,3,12, 0.0025844,-0.0006771,-0.00081466,-0.0011056, 0.0006586,sell
2021-03-16,1,1,0,0,0,1,4,4,1,6,0,0,0,6,9,3,12, 0.0058088,-0.0020772, 0.00277060,-0.0086478, 0.0021288,buy
2021-03-17,1,1,0,0,0,1,3,4,1,6,0,0,0,6,9,3,9, 0.0060056,-0.0045071, 0.00573435,-0.0050113, 0.0022875,buy
2021-03-18,1,1,1,0,0,1,3,4,1,6,0,0,0,9,9,3,9, 0.0069870, 0.0030414, 0.00694325, 0.0036171, 0.0065862,buy
2021-03-19,1,1,1,0,0,2,1,5,1,9,0,0,0,9,6,3,9, 0.0050018, 0.0052371, 0.00396426, 0.0038904, 0.0044804,buy
2021-03-20,1,1,1,0,0,2,1,4,2,9,0,3,0,6,6,3,9, 0.0052928, 0.0044915, 0.00479668, 0.0036560, 0.0042724,buy
2021-03-21,1,1,1,0,0,3,0,4,2,9,0,3,0,6,6,3,9, 0.0034776, 0.0017043, 0.00270129, 0.0021418, 0.0017043,buy
2021-03-22,2,1,1,0,0,3,1,3,2,9,0,3,3,6,6,3,9, 0.0014812, 0.0016485, 0.00206545, 0.0015246, 0.0005427,buy
2021-03-23,2,1,1,0,0,3,1,3,2,9,0,3,3,6,6,3,9, 0.0014812, 0.0016485, 0.00206545, 0.0015246, 0.0005427,buy
2021-03-24,2,1,1,0,0,2,3,2,3,6,6,3,6,6,6,3,6,-0.0021728, 0.0005696, 0.00176099, 0.0053210, 0.0054190,sell
2021-03-25,4,1,1,0,0,1,3,1,3,9,6,3,6,6,6,3,3, 0.0024792, 0.0041498, 0.00878485, 0.0049746, 0.0088287,buy
2021-03-26,4,1,1,0,0,2,2,1,3,9,6,3,6,3,3,3,9,-0.0039324, 0.0023471, 0.00104682, 0.0007058,-0.0019207,sell
2021-03-27,4,1,1,0,0,2,2,1,3,9,6,3,6,3,3,3,9,-0.0039324, 0.0023471, 0.00104682, 0.0007058,-0.0019207,sell
2021-03-28,4,1,1,0,0,2,2,3,1,9,6,0,3,3,9,3,9, 0.0062935, 0.0037420, 0.00275161, 0.0038979, 0.0028325,buy
2021-03-29,4,0,0,0,0,3,3,3,1,9,9,0,3,0,6,3,12, 0.0012903,-0.0001959, 0.00032242,-0.0002557, 0.0000048,sell
2021-03-30,4,0,0,0,0,3,3,4,1,9,9,0,6,0,6,3,12, 0.0040513, 0.0001222,-0.00293086,-0.0020166, 0.0001337,sell
2021-03-31,4,0,0,0,0,3,3,6,1,9,6,0,9,3,9,3,12, 0.0008810, 0.0001879,-0.00413558,-0.0015208,-0.0011343,sell
2021-04-01,4,0,0,0,0,2,2,7,1,9,3,3,9,3,9,3,9,-0.0049257,-0.0024252,-0.00433964, 0.0002687,-0.0040488,sell
2021-04-02,3,0,0,0,0,1,2,7,1,6,3,3,9,3,9,3,6,-0.0052207,-0.0019528,-0.00305678,-0.0024799,-0.0056319,sell
2021-04-03,2,0,0,0,0,0,1,6,1,3,0,3,9,3,6,3,3,-0.0029020,-0.0016110,-0.00285247,-0.0018319,-0.0041872,sell
2021-04-04,1,0,0,0,0,0,0,5,1,3,0,3,6,0,3,3,3, 0.0021673, 0.0023809, 0.00396821, 0.0019694, 0.0043450,buy
2021-04-05,1,0,0,0,0,0,0,3,1,3,0,3,3,0,0,3,3, 0.0017125, 0.0017125, 0.00171249,-0.0004360, 0.0041932,buy
2021-04-06,1,0,0,0,0,0,0,4,1,3,0,6,3,0,0,3,3, 0.0056720, 0.0044566, 0.00279481, 0.0092750, 0.0081018,buy
2021-04-07,2,0,0,0,0,1,1,4,1,6,6,6,0,0,0,3,6, 0.0045743, 0.0035703, 0.00394067, 0.0019845, 0.0015748,buy
2021-04-08,2,0,0,0,0,1,1,4,1,6,6,6,0,0,0,3,6, 0.0045743, 0.0035703, 0.00394067, 0.0019845, 0.0015748,buy
2021-04-09,2,0,0,0,0,1,2,6,2,6,6,6,3,3,3,3,9, 0.0071941, 0.0034437, 0.00690710, 0.0035737, 0.0078116,buy
2021-04-10,2,1,0,0,0,1,2,6,2,6,9,6,3,3,3,3,9, 0.0061448, 0.0020455, 0.00557033, 0.0019136, 0.0073108,buy
2021-04-11,1,1,0,0,0,0,3,6,2,6,9,6,6,3,3,0,6, 0.0057002, 0.0015451, 0.00578988, 0.0019075, 0.0060365,buy
2021-04-12,0,1,0,0,0,0,2,6,2,3,9,3,6,3,3,0,6, 0.0007428, 0.0003553, 0.00303564, 0.0003946, 0.0018603,buy
2021-04-13,0,1,0,1,0,0,2,4,3,3,9,3,3,9,0,0,6,-0.0058868,-0.0053375,-0.00167533,-0.0009086,-0.0044520,sell
2021-04-14,0,1,1,1,0,0,2,3,3,3,6,3,3,9,3,0,6, 0.0001119,-0.0000994,-0.00009937,-0.0006177,-0.0001718,sell
2021-04-15,1,1,1,1,0,0,3,4,2,3,6,6,6,6,3,3,6,-0.0006465,-0.0020997, 0.00040148,-0.0018598, 0.0000276,sell
2021-04-16,1,1,1,1,0,0,2,5,3,3,9,6,3,9,3,3,6,-0.0029242,-0.0007184,-0.00428951,-0.0028623, 0.0023160,sell
2021-04-17,1,1,1,1,0,0,3,5,3,3,9,6,6,9,3,3,6,-0.0023918,-0.0025733,-0.00224744,-0.0025514, 0.0041775,buy
2021-04-18,1,1,1,1,0,0,3,5,3,3,9,6,6,9,3,3,6,-0.0023918,-0.0025733,-0.00224744,-0.0025514, 0.0041775,buy
2021-04-19,2,1,1,1,0,0,3,5,3,3,9,6,6,9,3,3,9,-0.0023000,-0.0020814,-0.00219760,-0.0025599, 0.0041992,buy
2021-04-20,2,1,1,1,0,1,2,2,1,6,3,3,3,3,3,3,9, 0.0003492, 0.0005524, 0.00146078, 0.0001642, 0.0024524,buy
2021-04-21,2,1,1,1,0,1,0,2,1,6,3,3,0,3,3,3,6,-0.0019493,-0.0002979, 0.00080349,-0.0005346,-0.0005346,sell
2021-04-22,3,1,1,1,0,3,0,2,2,9,3,3,3,3,6,3,9, 0.0006445, 0.0028750, 0.00294670, 0.0007219, 0.0007219,buy
2021-04-23,2,1,1,1,0,3,0,1,2,9,3,0,3,3,6,0,9, 0.0014032, 0.0000137,-0.00064873, 0.0026158, 0.0005720,buy
2021-04-24,2,1,1,0,0,4,0,1,3,9,3,0,6,0,9,0,9, 0.0079644, 0.0057405, 0.00212444, 0.0053465, 0.0057405,buy
2021-04-25,2,0,0,0,0,4,2,1,3,9,0,6,6,0,6,0,9, 0.0097311, 0.0054943, 0.00181688, 0.0053178, 0.0055460,buy
2021-04-26,3,0,0,0,0,2,2,1,3,3,0,6,6,0,6,0,12, 0.0038387, 0.0052004, 0.00191505, 0.0034242, 0.0035076,buy
2021-04-27,1,0,0,0,0,2,2,1,2,6,0,6,3,0,3,0,6,-0.0011703, 0.0008997,-0.00286000,-0.0014315,-0.0011703,sell
