Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-27,0,1,1,2,3,1,0,1,2,-1,0,0,0,-2,0,2,0,0,0,-0.0158859,-0.01344569,-0.0134457,-0.0137456,-0.01581306,sell
2021-04-28,0,1,1,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1, 0.0100394, 0.01009556, 0.0054067, 0.0037806, 0.01257968,buy
2021-04-29,0,1,0,3,1,0,1,2,2,0,0,-1,1,0,2,0,-1,-1,1, 0.0071026, 0.00930385, 0.0082386, 0.0093039, 0.00897117,buy
2021-04-30,0,1,2,1,0,1,2,3,1,2,0,-1,1,0,-1,2,0,0,0,-0.0031734,-0.00380140,-0.0071979,-0.0002518,-0.00717264,sell
2021-05-01,0,4,1,1,0,1,2,2,2,3,3,0,0,-1,0,-1,0,0,0,-0.0046252,-0.00618417,-0.0076871,-0.0051214,-0.00501931,sell
2021-05-02,1,2,2,0,0,1,1,2,1,2,0,0,0,0,2,0,0,0,0,-0.0009097,-0.00312533,-0.0054242,-0.0033097,-0.00059234,sell
2021-05-03,1,2,0,1,0,0,3,2,3,4,1,0,2,0,0,2,1,1,-1,-0.0046616,-0.00414135,-0.0098000,-0.0054642,-0.00535470,sell
2021-05-04,2,2,0,0,0,2,2,1,2,4,3,0,-1,0,-1,2,1,0,0, 0.0068988, 0.00710606, 0.0074466, 0.0042364, 0.00689880,buy
2021-05-05,1,1,0,0,1,3,3,2,4,3,4,1,0,1,1,-1,0,0,0,-0.0021128,-0.00315915, 0.0024259,-0.0030804,-0.00308041,sell
2021-05-06,1,1,0,0,1,2,3,2,3,1,1,0,2,1,2,-1,0,2,1, 0.0013770,-0.00457627, 0.0081890, 0.0009419, 0.00112647,buy
2021-05-07,1,1,0,1,0,1,4,2,2,2,0,0,2,0,0,2,2,2,0, 0.0008435, 0.00091991, 0.0018710, 0.0009199, 0.00892179,sell
2021-05-08,2,1,0,1,0,2,2,3,2,4,3,0,0,2,0,0,-1,-1,0,-0.0168854,-0.02915112,-0.0221404,-0.0207445,-0.02087490,sell
2021-05-09,1,0,2,0,0,3,2,2,3,0,1,2,-1,4,1,0,-1,-1,1,-0.0089154,-0.00983800,-0.0064917,-0.0119569,-0.01136891,sell
2021-05-10,2,2,1,0,0,4,1,2,3,-1,1,-1,2,1,0,1,0,1,1, 0.0006380, 0.00615659,-0.0063716,-0.0001540, 0.00006647,buy
2021-05-11,3,1,1,0,0,4,1,2,3,1,1,-1,0,1,0,1,2,1,1,-0.0084446,-0.00853516, 0.0009237, 0.0011707,-0.00853516,sell
2021-05-12,2,2,1,0,0,1,1,2,1,2,1,0,0,2,0,0,2,-1,0,-0.0076343, 0.00237768,-0.0085888,-0.0102149,-0.00880333,sell
2021-05-13,3,2,2,0,0,2,0,2,2,0,0,2,0,4,0,0,0,-2,2, 0.0034838, 0.00446573, 0.0038181, 0.0009517,-0.00331790,buy
2021-05-14,2,2,1,1,0,1,1,0,2,0,0,2,1,2,-1,0,-1,2,1, 0.0020673, 0.00227413, 0.0022741, 0.0038257, 0.00359711,buy
2021-05-15,1,2,1,2,0,1,2,3,2,1,0,0,0,1,-1,-1,2,2,1, 0.0056142, 0.00131451, 0.0013264, 0.0012741, 0.00089944,buy
2021-05-16,1,1,2,1,1,3,2,3,2,1,0,-1,0,1,0,-1,2,-1,3,-0.0019082, 0.00221376, 0.0013012,-0.0004147,-0.00228755,sell
2021-05-17,1,2,2,1,1,1,3,2,1,0,-1,2,0,4,0,0,0,-1,3, 0.0066904, 0.00432622, 0.0079316, 0.0095019, 0.00789549,buy
2021-05-18,1,2,2,0,1,2,1,3,3,0,0,2,1,2,0,0,0,0,0, 0.0042766, 0.00313597,-0.0003501, 0.0008086, 0.00260605,buy
2021-05-19,1,1,2,2,1,1,0,2,3,0,0,0,0,2,-1,0,1,-1,1, 0.0016048, 0.00131413, 0.0021023, 0.0015097, 0.00235082,buy
2021-05-20,2,2,2,2,1,1,0,1,3,-1,0,0,1,3,0,-1,1,-1,2,-0.0079915,-0.00862895,-0.0049360,-0.0052182,-0.00393549,sell
2021-05-21,1,3,3,2,1,1,0,1,2,0,-1,1,1,2,0,-1,0,-1,0,-0.0004325,-0.00067557,-0.0036607,-0.0006756,-0.00089943,sell
2021-05-22,0,5,2,2,1,1,0,0,1,0,-1,0,1,0,0,0,0,-1,-1,-0.0052304,-0.00523038,-0.0062575,-0.0051829,-0.00407329,sell
2021-05-23,0,3,3,2,1,1,1,0,2,0,0,0,0,0,1,0,0,-1,1, 0.0199170, 0.01961926, 0.0212395, 0.0188538, 0.00638644,buy
2021-05-24,0,1,3,4,1,0,1,1,3,-1,0,0,1,-1,0,1,-1,0,2,-0.0105981,-0.00543442,-0.0103872,-0.0114988,-0.00917763,sell
2021-05-25,0,1,1,4,1,0,0,2,3,-1,0,-1,2,-1,-1,1,0,0,0, 0.0019855, 0.00490895, 0.0014243, 0.0022278, 0.00021137,buy
2021-05-26,0,1,1,2,2,0,2,2,4,0,1,0,2,0,1,0,0,1,1, 0.0128607, 0.00772627, 0.0076245, 0.0097166, 0.00937005,buy
2021-05-27,0,1,1,2,2,1,3,1,4,0,0,0,3,0,0,2,0,1,1,-0.0041860,-0.00105093,-0.0093667,-0.0095962,-0.00886284,sell
2021-05-28,0,2,1,4,1,2,3,1,3,1,0,0,2,-1,-3,1,-1,4,0, 0.0081817, 0.00170813, 0.0033061, 0.0063181, 0.00473212,buy
2021-05-29,1,2,4,4,0,1,3,1,3,1,2,-1,2,-1,0,-1,0,4,0, 0.0047068,-0.00000489, 0.0004162, 0.0012544, 0.00431173,buy
2021-05-30,2,2,4,4,0,1,3,1,3,0,-1,-1,4,0,0,2,0,5,-1, 0.0084173, 0.00831214, 0.0119753, 0.0094802, 0.00789416,buy
2021-05-31,1,3,2,3,0,2,3,1,2,2,0,0,0,0,-3,2,0,5,-1, 0.0050068, 0.00860347, 0.0053778, 0.0056435, 0.00464053,buy
2021-06-01,1,2,1,2,0,2,3,0,1,2,2,0,0,0,-3,0,0,4,0, 0.0080943, 0.00742589, 0.0073050, 0.0073050, 0.00895900,buy
2021-06-02,1,1,1,2,1,2,2,1,3,-1,0,0,3,1,0,-1,1,2,0, 0.0048526,-0.00154183, 0.0015013, 0.0036553, 0.00303166,buy
2021-06-03,1,1,1,1,0,1,2,1,2,0,-1,1,3,0,-1,2,0,2,0,-0.0034650,-0.00273996,-0.0043891,-0.0039605,-0.00424653,sell
2021-06-04,1,1,0,2,0,2,1,3,1,2,1,0,1,0,-1,0,0,-1,-1, 0.0033047,-0.00185197,-0.0029731, 0.0115261,-0.00128905,buy
2021-06-05,1,1,1,1,0,2,2,3,2,2,2,0,0,2,1,0,0,-1,-1,-0.0114170,-0.02390248,-0.0281369,-0.0126047,-0.01110735,sell
2021-06-06,0,1,1,0,0,1,4,1,2,0,0,2,3,1,1,0,2,0,0,-0.0039492,-0.00983295,-0.0095845,-0.0084034,-0.00951431,sell
2021-06-07,1,1,0,0,0,4,2,1,2,-1,0,1,3,-1,0,1,-1,2,0, 0.0074345, 0.00197638, 0.0001831, 0.0073018, 0.00005616,buy
2021-06-08,1,1,0,0,0,2,1,1,2,2,1,-1,1,-1,0,0,2,0,0,-0.0014646, 0.00538781, 0.0044583, 0.0089189, 0.00526634,buy
2021-06-09,2,1,1,0,0,2,0,1,3,0,1,0,1,1,0,0,2,-1,1,-0.0052671,-0.00471409,-0.0047313,-0.0051916,-0.00133932,sell
2021-06-10,3,1,1,2,0,2,1,2,4,1,0,2,2,-1,-1,-1,4,1,1,-0.0002678, 0.00304542,-0.0057973,-0.0019386,-0.00669389,sell
2021-06-11,1,1,1,2,0,2,1,1,2,1,0,0,1,-2,-1,-1,2,2,0,-0.0085811,-0.00088194,-0.0085811,-0.0111356,-0.00713910,sell
2021-06-12,1,0,1,2,0,4,0,3,3,2,0,-1,0,-2,0,-2,1,0,1, 0.0083840, 0.00644908, 0.0066739, 0.0012636, 0.00866326,buy
2021-06-13,1,1,0,2,1,3,3,2,2,1,-1,1,0,1,0,-1,1,0,3, 0.0026340, 0.00532807, 0.0046993, 0.0030111, 0.00301107,buy
2021-06-14,0,1,2,2,1,1,3,3,3,1,-1,2,0,0,0,-1,2,1,2,-0.0009577,-0.00413071,-0.0067983,-0.0029255,-0.00162955,sell
2021-06-15,0,1,2,3,1,1,0,4,3,1,0,0,-1,0,-1,-1,0,1,0, 0.0074330, 0.00270992, 0.0081576, 0.0076551, 0.00432013,buy
2021-06-16,0,1,3,3,1,0,0,1,2,-1,0,0,0,1,-1,-1,0,0,1,-0.0033502,-0.00644184,-0.0048645,-0.0017633,-0.00080171,sell
2021-06-17,1,2,2,2,1,0,0,1,4,-1,0,1,0,1,0,-1,1,0,3,-0.0048212, 0.00232013,-0.0021679, 0.0012379,-0.00190909,sell
2021-06-18,0,2,3,1,1,0,0,1,2,0,-1,0,0,0,0,0,1,0,1,-0.0006518, 0.01024896, 0.0096072, 0.0099932, 0.00882543,buy
2021-06-19,0,4,3,2,1,1,0,1,1,0,0,0,-1,0,0,0,0,-1,0, 0.0004453, 0.00291228, 0.0018232, 0.0004453, 0.00142827,buy
2021-06-20,0,3,3,1,1,1,2,1,2,0,0,0,-1,2,1,0,0,-1,3, 0.0078046, 0.00401639, 0.0117416, 0.0035242, 0.00352421,buy
2021-06-21,0,2,2,3,2,1,1,1,2,-1,0,-1,0,1,0,1,0,-1,1, 0.0044850, 0.00966413, 0.0056297, 0.0055867, 0.00029649,buy
2021-06-22,0,2,1,1,2,1,1,2,1,0,1,0,0,2,0,0,-1,-1,0, 0.0128254, 0.01143571, 0.0117839, 0.0120868, 0.01220050,buy
2021-06-23,0,2,0,1,3,1,2,1,2,0,0,0,1,2,2,0,0,-2,1,-0.0109780,-0.00965969,-0.0094076,-0.0101082,-0.00940763,sell
2021-06-24,0,1,1,0,2,2,2,1,2,0,0,0,1,2,-1,2,0,-1,1,-0.0066817,-0.00570916,-0.0036181,-0.0058159,-0.00583161,sell
2021-06-25,0,2,0,2,2,2,2,1,1,1,2,-1,0,1,0,-1,0,-1,0,-0.0044688,-0.00166298, 0.0017696, 0.0019345, 0.00099608,sell
2021-06-26,1,1,3,2,1,2,1,1,0,0,-2,0,2,0,2,0,-1,-1,0,-0.0038280,-0.00542109,-0.0072848,-0.0000538,-0.00690313,sell
2021-06-27,1,2,2,3,1,0,1,1,1,0,-1,0,2,0,0,2,-1,1,-1, 0.0047540, 0.00527739, 0.0045210, 0.0045210, 0.00452098,buy
2021-06-28,1,1,1,2,0,2,1,0,0,2,1,0,-1,0,-1,0,0,0,-1,-0.0036618,-0.00078647,-0.0021053,-0.0019797,-0.00210527,sell
2021-06-29,1,1,0,1,0,2,1,1,2,-1,1,1,0,1,2,-1,0,0,0, 0.0106864, 0.01158657, 0.0056297, 0.0106663, 0.00784936,buy
2021-06-30,1,0,0,1,1,0,2,2,1,0,-1,1,2,0,0,2,0,2,0, 0.0049214,-0.00271426,-0.0011850,-0.0017428,-0.00156246,sell
2021-07-01,1,0,1,1,0,2,3,2,1,2,-2,0,0,0,0,2,1,1,2, 0.0053394, 0.00861898, 0.0070551, 0.0056756, 0.00263569,buy
2021-07-02,1,0,1,1,0,2,3,4,2,2,2,0,-1,2,1,0,1,-1,1,-0.0112046,-0.01177437, 0.0146810,-0.0160189,-0.01307459,sell
2021-07-03,0,0,1,1,1,1,4,2,3,0,0,2,2,2,1,0,0,0,2, 0.0014817, 0.00018595,-0.0065865,-0.0020142, 0.00091172,sell
2021-07-04,1,0,2,0,1,2,3,2,3,-1,0,2,3,-1,0,1,0,2,3, 0.0043307, 0.00305523, 0.0030552, 0.0030552, 0.00433073,buy
2021-07-05,1,3,1,0,1,1,3,2,3,2,1,-1,1,0,0,0,2,2,3,-0.0024524,-0.00335756,-0.0011622,-0.0023712,-0.00935146,sell
2021-07-06,1,2,2,1,1,0,3,2,4,2,1,0,1,2,-1,0,2,1,3, 0.0005868, 0.00020178, 0.0026138,-0.0003937, 0.00085560,buy
2021-07-07,2,2,2,1,1,3,1,2,5,0,0,2,2,2,-1,0,-2,0,4,-0.0058244,-0.00019217, 0.0005757,-0.0015822,-0.00065250,sell
2021-07-08,1,2,2,2,1,1,3,0,5,0,0,2,2,0,-2,0,-1,5,4, 0.0196309, 0.02074914, 0.0207491, 0.0207491, 0.02088993,buy
2021-07-09,1,1,2,2,1,2,1,1,3,1,0,0,0,-1,-1,-1,1,3,1,-0.0070115,-0.00056078,-0.0070115,-0.0070115,-0.00740225,sell
2021-07-10,1,3,2,2,2,2,2,1,2,0,-1,-1,0,2,-1,0,1,3,1, 0.0064566,-0.00085833, 0.0032968, 0.0032739,-0.00285764,sell
2021-07-11,0,2,2,1,1,2,2,1,3,0,-1,-1,0,0,0,0,-1,4,3, 0.0105489, 0.00010363, 0.0105489, 0.0094487, 0.00051604,buy
2021-07-12,0,2,0,2,1,3,3,0,1,0,0,2,-1,0,-1,0,-2,3,1, 0.0061062, 0.01045218, 0.0063407, 0.0052621, 0.00634075,buy
2021-07-13,0,1,2,3,1,2,2,1,1,0,0,0,-2,1,-1,0,1,2,-1, 0.0041588,-0.01112250, 0.0029453, 0.0033702, 0.00804945,sell
2021-07-14,0,2,1,3,1,1,1,1,1,-1,0,0,-1,1,0,-1,1,0,0,-0.0019631, 0.00098033,-0.0015007,-0.0015007,-0.00150067,sell
2021-07-15,1,1,2,3,1,2,0,1,1,0,-1,1,-1,-1,-1,0,-1,0,2,-0.0060559,-0.00467457,-0.0060559, 0.0006149,-0.00659085,sell
2021-07-16,0,2,1,3,1,2,0,0,1,0,0,1,-1,-1,-1,0,-1,-1,0, 0.0084712, 0.01030828, 0.0113976, 0.0006657, 0.00893187,buy
2021-07-17,0,1,2,4,0,3,0,0,2,0,0,0,-2,-1,0,-1,0,0,-1,-0.0105079,-0.01243476,-0.0116590,-0.0085592,-0.01307373,sell
2021-07-18,0,2,2,5,1,2,1,1,2,0,0,0,-1,-2,-1,0,-1,0,2,-0.0065290,-0.00718237,-0.0081412,-0.0015309,-0.00605578,sell
2021-07-19,0,2,4,2,2,2,1,3,2,1,1,0,0,0,-1,-1,-1,0,1, 0.0009157, 0.00051448, 0.0005420, 0.0014625, 0.00216501,buy
2021-07-20,0,1,3,4,2,2,1,3,2,1,1,-1,0,0,1,-1,-1,-1,-1, 0.0025804, 0.00654122,-0.0038692,-0.0004877, 0.00218189,buy
2021-07-21,0,0,4,3,1,3,1,2,3,1,0,-1,1,0,-1,2,-2,-1,0, 0.0060020,-0.00325950,-0.0011118, 0.0118015, 0.00295830,buy
2021-07-22,0,1,3,2,1,3,1,1,2,1,2,0,0,-1,0,-1,-2,0,0, 0.0108864,-0.00507785, 0.0012421, 0.0116969, 0.00256537,buy
2021-07-23,1,3,1,0,4,3,2,1,1,1,1,0,0,2,2,0,-1,0,-1,-0.0020475, 0.00313037,-0.0022865,-0.0023104,-0.00232727,sell
2021-07-24,1,3,0,0,3,3,2,1,1,0,-1,0,2,2,0,2,-1,1,-1,-0.0001559, 0.00009776, 0.0097335, 0.0009373, 0.00009776,buy
2021-07-25,2,1,1,1,2,4,2,1,1,2,2,-1,-1,2,-1,2,-1,1,-1, 0.0024441, 0.00628783, 0.0073469, 0.0026520, 0.00626052,buy
2021-07-26,1,1,1,4,1,5,3,0,2,1,1,-1,0,4,1,-1,-2,0,-2, 0.0021642, 0.00265310, 0.0018491, 0.0014753, 0.00140776,buy
2021-07-27,1,0,2,1,1,4,2,2,1,-1,-1,0,2,1,2,1,-1,0,-1,-0.0153950,-0.01526565,-0.0047080,-0.0130059,-0.00480475,sell
2021-07-28,1,2,1,2,1,2,2,3,1,0,-2,0,2,1,0,1,-1,2,0, 0.0051261, 0.00500069, 0.0103168, 0.0074502, 0.00181120,buy
2021-07-29,2,1,1,2,1,2,1,3,1,2,1,0,0,1,0,-1,1,-1,0,-0.0088703, 0.00078672,-0.0076710,-0.0080829,-0.00844471,sell
2021-07-30,1,0,2,2,0,2,1,3,2,-1,0,0,-1,3,1,-1,1,0,0,-0.0074896,-0.00742208,-0.0067272,-0.0160504,-0.00785217,sell
2021-07-31,2,1,2,3,1,3,1,3,3,-2,0,1,2,-1,0,0,2,2,-1, 0.0036244,-0.00181278,-0.0065075,-0.0086874, 0.00176271,sell
2021-08-01,2,3,3,2,1,2,1,3,0,0,0,0,0,0,0,-1,1,2,0, 0.0085477, 0.00834842, 0.0085477, 0.0085477, 0.00326550,buy
2021-08-02,2,4,2,2,1,0,1,2,2,1,1,0,0,2,0,-1,2,1,0, 0.0019917, 0.00404872, 0.0045315, 0.0041296, 0.00406193,buy
2021-08-03,2,4,1,1,1,1,0,3,1,-1,0,0,0,2,0,0,2,0,0,-0.0018391,-0.00690530,-0.0034675, 0.0038716,-0.00183911,sell
2021-08-04,1,3,1,2,0,0,3,0,2,-1,0,2,1,0,-1,0,4,3,0, 0.0043221, 0.00267947, 0.0043449, 0.0043449,-0.00119114,buy
2021-08-05,1,2,1,1,0,2,2,1,3,1,0,2,0,-1,0,-1,1,3,1,-0.0041311,-0.00301514,-0.0036068, 0.0003537,-0.00158916,sell
2021-08-06,0,1,1,1,2,2,2,1,1,1,0,-1,-1,2,0,0,-1,0,2, 0.0002845, 0.00057080, 0.0025057, 0.0071941, 0.00074905,buy
2021-08-07,0,0,1,3,3,0,1,2,0,0,-1,0,-1,0,-1,0,0,0,2, 0.0068129, 0.00099996, 0.0022056, 0.0017850, 0.00220556,buy
2021-08-08,2,1,1,3,2,0,2,2,1,0,0,2,-2,0,-1,0,2,1,4,-0.0001430,-0.00235437,-0.0001161, 0.0021176,-0.00304738,sell
2021-08-09,1,1,3,4,3,0,2,0,1,0,0,2,-2,1,-2,0,0,0,4, 0.0077044, 0.00256438, 0.0077044, 0.0080110,-0.00154642,buy
2021-08-10,0,2,3,3,2,2,1,0,1,-1,0,0,0,1,-1,-1,-1,0,1, 0.0079615, 0.00658716, 0.0083194, 0.0086570, 0.00658716,buy
2021-08-11,0,2,4,1,3,2,1,0,0,0,-1,-1,0,0,0,0,1,0,0, 0.0011430, 0.00040651,-0.0103622, 0.0008931, 0.00060979,sell
2021-08-12,1,3,4,2,3,1,2,0,0,0,-1,1,0,0,0,0,2,-1,2, 0.0003125, 0.00547479,-0.0123958,-0.0006207, 0.00252852,buy
2021-08-13,0,2,4,3,3,0,1,1,1,0,-1,2,-1,0,1,0,0,-1,0, 0.0129747, 0.01485063, 0.0119510, 0.0119510, 0.01211541,buy
2021-08-14,0,2,2,3,1,1,0,1,2,-1,-1,0,0,0,0,1,0,0,-1,-0.0016667, 0.00048968,-0.0012511,-0.0012511,-0.00371775,sell
2021-08-15,0,1,3,3,1,1,1,1,3,-1,0,0,0,1,0,-1,1,0,1,-0.0035487,-0.00364422,-0.0040922,-0.0035487, 0.00414935,sell
2021-08-16,0,1,3,2,1,0,2,2,3,0,0,1,0,1,2,-1,0,0,2, 0.0002320,-0.00198103, 0.0006884, 0.0139006, 0.00588940,buy
2021-08-17,0,2,2,3,0,2,2,2,2,-1,0,0,1,1,1,1,0,-1,-1, 0.0052191, 0.00408594, 0.0050071, 0.0052191, 0.01310010,buy
2021-08-18,0,3,4,3,0,3,2,1,1,0,2,0,0,-1,-1,0,0,0,-1,-0.0114302,-0.01480504,-0.0027732,-0.0069003,-0.00994284,sell
2021-08-19,1,4,3,2,0,3,1,1,2,0,1,0,0,0,2,-1,-1,0,0, 0.0027540, 0.00458493, 0.0023656, 0.0030768, 0.00140798,buy
2021-08-20,2,3,1,2,0,2,1,1,0,-1,-1,0,2,0,2,2,-1,0,-1, 0.0242198, 0.00849639, 0.0086198, 0.0068449, 0.00004715,buy
2021-08-21,1,5,0,1,0,3,1,1,1,0,0,-1,1,0,-1,2,0,1,-1,-0.0003729, 0.00602606,-0.0070476,-0.0058555,-0.00285300,sell
2021-08-22,1,3,1,0,2,4,1,0,1,2,2,0,-1,1,-1,-1,0,0,-1,-0.0017069, 0.00628341, 0.0096980,-0.0014340, 0.00131740,buy
2021-08-23,1,2,2,1,3,2,1,1,1,-1,0,0,2,1,2,-1,0,0,-1,-0.0035082,-0.00365947,-0.0046575, 0.0013107,-0.00382269,sell
2021-08-24,1,3,2,1,3,1,2,1,0,0,-1,0,2,0,0,2,-1,2,0, 0.0026746, 0.00283985, 0.0075698, 0.0080660, 0.00267817,buy
2021-08-25,1,2,2,2,3,1,2,2,0,2,1,0,0,0,0,0,-1,1,0, 0.0061992,-0.00930588,-0.0093059,-0.0098078,-0.00962013,sell
2021-08-26,1,1,3,3,3,2,1,1,1,2,-1,-1,-1,2,1,0,0,-2,0,-0.0015860,-0.00912870,-0.0087205,-0.0097321,-0.01063605,sell
2021-08-27,0,2,3,3,2,2,1,1,1,-1,-1,-1,2,-1,0,1,0,-1,0,-0.0098583,-0.00591766,-0.0023451,-0.0051656,-0.00636070,sell
2021-08-28,2,1,3,3,1,1,1,1,1,-1,-1,0,2,0,0,1,0,1,1, 0.0008997, 0.00122823, 0.0001041,-0.0002798, 0.00038385,buy
2021-08-29,2,2,2,2,1,0,1,1,1,2,0,0,0,2,0,0,0,-1,2,-0.0033291,-0.00467957,-0.0071332,-0.0049072,-0.00386503,sell
2021-08-30,2,1,3,1,0,1,0,1,1,0,0,0,0,2,0,0,1,-2,2,-0.0063991,-0.00681961,-0.0081918,-0.0067795,-0.00504722,sell
2021-08-31,1,2,3,2,0,1,1,0,1,0,0,0,1,0,-1,0,0,0,2,-0.0023607,-0.00471138,-0.0044604,-0.0015206, 0.00042316,sell
2021-09-01,1,2,3,3,0,1,1,1,1,0,0,1,-1,-1,-1,-1,0,2,2, 0.0016589, 0.00463532, 0.0029445, 0.0045956, 0.00459565,buy
2021-09-02,1,3,2,2,1,0,1,2,2,1,0,0,-1,2,0,-1,0,0,3, 0.0096776, 0.00802978, 0.0074116, 0.0081729, 0.00869907,buy
2021-09-03,1,3,1,2,1,0,2,2,2,0,-1,0,-1,2,1,0,2,0,3,-0.0037018,-0.00086471,-0.0013126, 0.0008174,-0.00019009,sell
2021-09-04,1,4,3,1,1,1,0,2,2,0,0,0,-1,0,1,0,-1,1,2, 0.0048837, 0.00202725, 0.0020272, 0.0033534, 0.00316480,buy
2021-09-05,1,3,3,3,2,0,1,1,2,0,0,2,-2,0,0,0,0,1,2, 0.0075578, 0.00435023, 0.0075578, 0.0075578, 0.00109432,buy
2021-09-06,2,3,2,3,1,1,1,0,2,-1,0,-1,-1,1,1,-1,2,0,4, 0.0080438, 0.00703452, 0.0092366, 0.0107900, 0.00360299,buy
2021-09-07,2,4,3,2,2,1,0,0,1,-1,-1,0,0,0,1,0,2,0,1, 0.0055134, 0.00217025, 0.0055134, 0.0055134, 0.00929691,buy
2021-09-08,2,3,3,1,2,0,0,0,1,0,0,2,0,0,1,0,0,-1,2, 0.0030982, 0.00163522, 0.0039262,-0.0003713, 0.00247318,buy
2021-09-09,3,1,3,3,2,1,0,0,1,0,0,2,-1,0,1,0,-1,-2,4,-0.0012549, 0.00575504, 0.0022981, 0.0010970,-0.00224115,buy
2021-09-10,1,1,1,3,1,0,1,0,2,-1,0,0,0,-1,1,1,2,-1,2, 0.0014985, 0.00817355, 0.0010645, 0.0021779,-0.00650727,buy
2021-09-11,0,1,1,2,2,2,0,2,1,-1,1,-1,0,0,0,0,0,-1,-1,-0.0008860, 0.00409765,-0.0006770, 0.0036499, 0.01431588,sell
2021-09-12,0,0,1,2,1,1,4,2,1,0,1,2,0,-1,2,0,2,-1,1,-0.0000070, 0.00209273, 0.0019850, 0.0013599, 0.00203005,buy
2021-09-13,0,1,1,3,1,1,4,3,2,0,0,0,1,-1,1,2,3,-2,2,-0.0032413,-0.00667341,-0.0029763,-0.0044767, 0.00198208,sell
2021-09-14,0,0,3,3,0,2,3,2,3,0,2,0,0,-2,-1,2,3,0,0,-0.0143480,-0.01393855,-0.0149974,-0.0111893,-0.01060482,sell
2021-09-15,1,2,3,3,0,1,2,1,3,1,2,1,-1,-2,2,0,2,0,0, 0.0005533, 0.00098960,-0.0006642,-0.0011598,-0.00034842,sell
2021-09-16,2,2,3,2,0,1,2,1,3,0,-1,1,1,-1,2,3,2,0,1,-0.0017361,-0.00787983,-0.0040259,-0.0086040,-0.00528098,sell
2021-09-17,1,2,3,2,0,0,2,1,3,0,0,0,1,-1,1,3,2,1,0, 0.0036331, 0.00719694, 0.0071221, 0.0010161, 0.00652495,buy
2021-09-18,1,3,2,3,0,2,2,0,2,1,2,0,-2,0,0,1,1,0,0,-0.0051561,-0.00546175,-0.0052637,-0.0006670,-0.00873882,sell
2021-09-19,0,2,4,2,1,2,2,1,3,-2,0,0,-1,1,3,0,2,0,0, 0.0045411, 0.00406148, 0.0039655, 0.0058236, 0.00459821,buy
2021-09-20,1,1,2,4,2,1,3,2,1,-1,-1,-1,1,0,1,2,2,2,-1, 0.0057789,-0.00154270,-0.0018991,-0.0010249,-0.00010746,sell
2021-09-21,1,1,0,3,2,0,3,2,1,1,2,0,-1,0,1,0,2,2,-1, 0.0052634, 0.00881236, 0.0091068, 0.0094824, 0.00831228,buy
2021-09-22,1,1,0,2,2,2,3,1,2,1,2,0,-2,2,2,0,2,-1,0,-0.0016208,-0.00009249, 0.0000637,-0.0021279,-0.00438231,sell
2021-09-23,0,1,0,2,3,2,2,1,3,-1,0,0,1,-1,2,1,1,0,0,-0.0038383,-0.00635888,-0.0054113,-0.0038398,-0.00431976,sell
2021-09-24,1,1,1,0,1,2,2,0,2,-1,0,0,2,-1,1,1,2,2,0,-0.0032678,-0.00636927,-0.0101864,-0.0057345,-0.00360657,sell
2021-09-25,1,2,1,1,1,0,2,1,2,2,1,-1,0,0,1,0,2,2,0,-0.0065796,-0.00111257, 0.0013992,-0.0020302,-0.00216930,sell
2021-09-26,1,3,2,1,1,0,1,1,1,0,0,0,0,2,1,0,2,0,-1,-0.0018313,-0.00210991,-0.0068663,-0.0005760,-0.00229894,sell
2021-09-27,0,4,4,1,0,1,1,1,2,0,0,0,1,0,0,0,2,-1,0, 0.0069683, 0.01254636, 0.0116519, 0.0076206, 0.01487232,buy
2021-09-28,0,5,1,2,0,1,2,0,4,0,1,0,1,-1,0,-1,3,2,0, 0.0020206, 0.00190113, 0.0006249, 0.0027998, 0.00333056,buy
2021-09-29,0,3,1,1,0,1,2,2,4,1,1,0,0,1,1,-1,3,0,0, 0.0076460, 0.00766115, 0.0078693, 0.0146918, 0.00782638,buy
2021-09-30,0,3,1,1,1,0,2,1,3,0,0,1,0,2,1,0,2,0,0,-0.0008410,-0.00036264,-0.0064768, 0.0004202, 0.00235421,sell
2021-10-01,0,3,2,1,1,0,1,3,4,0,1,0,-1,0,1,0,2,1,1,-0.0052473,-0.00812001,-0.0074339,-0.0031135,-0.00784683,sell
2021-10-02,0,3,2,3,1,0,2,2,3,0,1,0,-2,0,0,0,4,1,0, 0.0006729, 0.00079187, 0.0007919,-0.0000017, 0.00550298,buy
2021-10-03,0,1,3,4,1,1,3,3,3,-1,1,2,-1,1,0,-1,3,0,0, 0.0050874, 0.00459601, 0.0045475, 0.0028891, 0.00451511,buy
2021-10-04,0,3,4,4,1,2,3,2,1,-1,-1,1,-1,0,1,-1,1,0,2, 0.0011813, 0.00283717, 0.0056345, 0.0067918,-0.00079822,buy
2021-10-05,0,4,5,2,1,2,2,1,1,0,-1,-1,-1,0,1,0,2,0,1,-0.0015919,-0.00243731, 0.0007432,-0.0015265,-0.00093358,sell
