Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-10,2.83,0.55,0.73,3.38,0.58,0.45,2.49,3.4,0,2.54,0,4.39,3.52,0.96,3,0,0.85, 0.00218139,-0.0010189,-0.00115473,-0.00115473, 0.0015860,sell
2019-09-11,1.63,0.6,0.64,2.4,0.53,0.51,1.42,3.4,0,2.44,0,3.52,2.41,0.59,2.17,0,1.37, 0.00646631, 0.0048916, 0.00449375, 0.00442827, 0.0044283,buy
2019-09-12,2,0.65,0.57,2.07,0,0.57,0.84,4.07,0,3,0,3.3,1.82,1.42,1.23,0,2.2, 0.00237940, 0.0030697, 0.00237940, 0.00235253, 0.0023794,buy
2019-09-13,2.97,0.69,0,2.56,0,0.64,0.16,3.41,0,2.22,0,3.91,0.64,2.97,0.69,0,3,-0.00146952,-0.0022806,-0.00214969,-0.00036230,-0.0022284,sell
2019-09-14,2.76,0.74,0,2.97,0,0.71,0.16,2.7,0,1.37,0,4.46,0.71,2.76,0.74,0,2.53,-0.00026795,-0.0007414,-0.00050492, 0.00264909,-0.0005049,sell
2019-09-15,1.42,0.79,0,1.89,0,0.79,0.17,2.35,0,0.85,0,3.56,0.79,1.42,0.79,0,1.64, 0.00524216, 0.0049882, 0.00403309, 0.00517612, 0.0049882,buy
2019-09-16,0.63,0.83,0.09,1.04,0,0.88,0.17,2.2,0,0.52,0,2.89,0.97,0.63,0.83,0,1.08, 0.00159702, 0.0025404, 0.00337405, 0.00355515, 0.0041889,buy
2019-09-17,1.13,0.87,0.12,0.58,0.11,0.96,0.17,1.89,0,0,0,2.64,1.08,1.13,0.98,0,0.72, 0.00077044, 0.0007704, 0.00192764, 0.00146738, 0.0011678,buy
2019-09-18,2.01,0.9,0.16,0,0.14,1.04,0.48,2.14,0.3,0,0,2.32,1.2,2.01,1.04,0,0,-0.00820686,-0.0044978, 0.00134814,-0.00135190,-0.0011157,sell
2019-09-19,3,0.92,0.22,0,0.27,1.12,1.18,2.4,1,0,0,2.58,1.34,3.09,1.1,0,0,-0.01390492,-0.0052666,-0.00411553,-0.01419945,-0.0058348,sell
2019-09-20,2.47,0.95,0.3,0,0.33,1.21,3.35,3.31,3.16,0,0,2.91,1.84,2.57,1.44,0,0,-0.00250334, 0.0021786, 0.00416730,-0.00523208,-0.0031786,sell
2019-09-21,1.38,0.96,0.4,0,0.42,1.29,3.19,5.52,3,0,0,3.19,3.13,1.5,2.34,0,0,-0.00502967,-0.0017665,-0.00029332,-0.00288088,-0.0066590,sell
2019-09-22,0.78,0.97,0.84,0,0.51,1.36,2.28,9,1.83,0.25,0,3.39,5.06,0.91,4.3,0,0, 0.00282171,-0.0006327, 0.00244625, 0.00301456, 0.0014594,buy
2019-09-23,0,0.96,1.97,0,0.64,1.43,3.55,6.77,2.42,0.92,0,3.98,4.09,0.15,3.76,0,0, 0.00211545, 0.0005874, 0.00211545, 0.00502962, 0.0011501,buy
2019-09-24,0,0.95,3.96,0,0.78,1.5,6.21,5.47,3,3,0,5.42,4.36,0.34,2.75,0,0,-0.00566407, 0.0063637,-0.00614729, 0.00234631,-0.0056641,sell
2019-09-25,0,0.94,3.29,0,0.99,1.55,4.49,8.59,1.54,2.73,0,4.09,5.88,0.91,4.7,0,0, 0.00485691, 0.0029577, 0.00423713,-0.00135464, 0.0038911,buy
2019-09-26,0,0.92,2.66,0,1.25,1.62,2.01,8.43,0.66,1.12,0,2.74,4.91,3.08,4.38,0,0, 0.00186887,-0.0014790, 0.00180755, 0.00183178,-0.0011099,buy
2019-09-27,0,0.9,5.04,0,1.56,1.65,1.33,5.37,0,1.09,0,4.34,4.18,3.2,3.04,0,0,-0.01174009,-0.0125739,-0.00728496,-0.01027932,-0.0090309,sell
2019-09-28,0,0.87,5.97,0,2.19,1.68,3.13,2.45,0,2.89,0.2,4.64,4.68,1.28,2.6,0,0,-0.00975213,-0.0097532,-0.00414470,-0.00828592,-0.0061750,sell
2019-09-29,0,0.84,3.69,0,2.97,1.83,3.21,2.09,0.12,2.95,0.43,2.69,4.29,1.07,3.08,0,0, 0.00548397, 0.0075471, 0.00806776, 0.01265620, 0.0083270,buy
2019-09-30,0,0.79,1.85,0,4.08,2.05,1.38,3.56,0.34,1.11,0.88,1.49,3.56,2.67,3.66,0,0,-0.00089745, 0.0002233, 0.00069560,-0.00089745,-0.0011288,sell
2019-10-01,0,0.75,1.36,0,5.2,2.66,0.28,4.16,0.95,0,1.82,1.47,3.07,3.35,3.75,0,0,-0.00552480,-0.0063651,-0.00544165,-0.00587819,-0.0054417,sell
2019-10-02,0,1.1,0.98,0,5.8,4.31,0.29,2.52,2.6,0.1,2.97,1.88,2.82,1.63,3.1,0,0,-0.01544664,-0.0133658,-0.01586120,-0.01556141,-0.0159992,sell
2019-10-03,0,2.1,0.71,0,4.72,4.65,0.3,1.57,2.95,0.11,2.36,3.01,2.73,0.49,2.51,0,0,-0.01150021,-0.0048872,-0.01178888,-0.01117960,-0.0114665,sell
2019-10-04,0,3.54,0.51,0,3.18,3.72,0.32,2.46,1.23,0.95,1.18,4.66,2.98,0.56,2.3,0,0, 0.00571700, 0.0076437, 0.00022777, 0.00655500, 0.0056352,buy
2019-10-05,0,2.18,0,0,2.35,4.08,0.51,3.81,0.18,2.59,0.6,3.12,3.67,0.63,2.29,0,0, 0.01114254, 0.0017788,-0.00162387,-0.00793712, 0.0062006,buy
2019-10-06,0,0,0.17,0,1.58,4.71,0.68,5.99,0.53,3.1,0,2.07,4.56,0.72,2.33,0,0, 0.00688941, 0.0023743, 0.00107388, 0.00108736, 0.0080629,buy
2019-10-07,0,0.31,0.42,0,1.64,3.18,0.96,6.8,1.05,1.4,0.15,3.19,3.24,0.82,3.67,0,0, 0.00516364, 0.0032416, 0.00590898, 0.01155921, 0.0032362,buy
2019-10-08,0,0.98,1.04,0,1.71,2.5,1.48,6.07,2.12,0.24,0.25,5.28,2.14,0.94,3.05,0,0,-0.00083124,-0.0061592,-0.00083124, 0.00594112,-0.0024641,sell
2019-10-09,0,2.97,2.53,0,1.62,3.95,2.52,4.05,4.26,0.68,0.43,8.87,1.41,1.19,1.08,0,0, 0.00737473, 0.0073747, 0.00737473, 0.00816307, 0.0073747,buy
2019-10-10,0.4,2.84,2.95,0,2.1,4.87,3.78,2.44,5.94,1.27,0.73,8.5,1.73,1.53,0,0,0, 0.00873123, 0.0085406, 0.00854060, 0.00549666, 0.0079057,buy
2019-10-11,1.3,0.92,1.39,0,2.85,4.42,4.01,2.05,4.18,2.68,1.25,4.43,2.55,1.98,0.25,0,0, 0.00879449, 0.0090312, 0.00804132, 0.00620643, 0.0087676,buy
2019-10-12,2.97,0,0.56,0,4,4.85,4.28,2.13,2.11,5.07,2.14,2.25,4.14,2.77,0.75,0,0, 0.00646516, 0.0064652, 0.00646516, 0.01028761, 0.0049215,buy
2019-10-13,2.44,0,0,0,5.18,3.29,6.39,3.09,0.77,5.71,2.97,1.75,3.17,4.41,2.12,0,0, 0.00184433,-0.0006767, 0.00059153, 0.00039920, 0.0008061,buy
2019-10-14,1.71,0,0,0,5.18,1.84,6.02,3.6,0.17,3.92,2.42,2.23,1.66,5.54,3,0,0, 0.00825101, 0.0079496, 0.00472167, 0.00942926, 0.0071756,buy
2019-10-15,3.13,0,0,0,4.87,0.92,3.22,1.65,0.35,1.89,1.43,3.53,1.08,4.74,1.46,0,0, 0.00629079, 0.0034816, 0.00525365, 0.00488957, 0.0024701,buy
2019-10-16,3.34,0,0,0,5.37,0.84,1.88,0.68,0.71,1.57,0.83,3.44,1.34,4.5,0.53,0,0, 0.00557316, 0.0043426, 0.00632809, 0.00557316, 0.0047035,buy
2019-10-17,2.6,0,0,0,5.89,0.76,1.3,0.16,1.42,1.37,0,1.65,2.5,4.52,0.18,0,0,-0.00280460,-0.0039252,-0.00111520,-0.00315702,-0.0020101,sell
2019-10-18,2.95,0,0,0,7.77,0.68,2.45,0.29,2.7,2.07,0,0.67,3.92,5.34,0.53,0,0,-0.00795209,-0.0113440,-0.01111398,-0.01031942,-0.0113440,sell
2019-10-19,2.08,0,0,0,9.24,0.61,5.23,0.54,2.97,3.32,0,1.08,2.86,7.18,1.55,0,0,-0.01094502,-0.0123334,-0.01192831,-0.00814367,-0.0083998,sell
2019-10-20,1.68,0,0.11,0,9.3,0.55,6.58,1.01,1.79,4.55,0,1.9,2.1,7.36,3,0,0,-0.00544557,-0.0079250,-0.00700410,-0.00308276,-0.0021791,sell
2019-10-21,2.95,0.2,0.16,0,7.83,0,3.93,2.04,1.02,3.94,0,3.96,1.89,5.93,2.07,0,0,-0.00221385,-0.0023500,-0.00198976, 0.00105606, 0.0010561,buy
2019-10-22,2.47,0.49,0.22,0,5.9,0.12,2.27,3.23,0.74,3.27,0.12,3.83,2.97,4.81,0.93,0,0, 0.00010141,-0.0004083, 0.00420404,-0.00034891,-0.0006265,buy
2019-10-23,0.9,1.52,0.31,0,4.32,0.13,1.53,2.93,0.29,3.41,0.13,2.93,2.79,3.95,0.44,0,0,-0.00492718,-0.0024008, 0.00064611,-0.00617265,-0.0044431,sell
2019-10-24,0.14,3.6,0.69,0,3.77,0.15,2.81,2.07,0.65,3.69,0.15,4.24,1.92,4.5,0.75,0,0,-0.00671315,-0.0009937, 0.00146525, 0.00056903,-0.0001583,buy
2019-10-25,0.17,4.04,1.07,0,4.92,0.15,4.03,1.97,1.43,5.1,0.15,4.4,1.86,5.15,1.26,0,0,-0.01012882,-0.0031704, 0.00351171, 0.00136224,-0.0116596,buy
2019-10-26,0.21,3.19,1.69,0,7.53,0,2.7,2.14,2.97,6.74,0,3.13,2.01,3.36,2.14,0,0.12, 0.00028831,-0.0010775, 0.00367325,-0.00108758,-0.0004661,sell
2019-10-27,0.26,3.23,2.76,0,6.26,0.15,1.74,2.97,2.72,6.04,0,2.69,3.23,2.06,3.12,0,0.23, 0.00462307, 0.0027450, 0.00435298,-0.00371556, 0.0031610,buy
2019-10-28,0.32,3.51,4.52,0,2.71,0.7,1.3,2.42,1.43,5.2,0,3.95,3.51,0.91,2.62,0,0.5,-0.00482052,-0.0037305,-0.00575467,-0.00737957,-0.0106834,sell
2019-10-29,0.4,4.42,5.69,0,1.17,1.22,1.41,1.44,1,5.2,0,4.38,4.42,0.91,1.68,0,1.19,-0.00675014,-0.0039914,-0.00675014,-0.00951576,-0.0160950,sell
2019-10-30,0.5,4.33,4.82,0,0.12,2.44,1.5,0.98,0.72,5.89,0,3.32,4.33,0.63,1.38,0,3,-0.01142082,-0.0099080,-0.01165269,-0.00978553,-0.0105055,sell
2019-10-31,0.8,2.19,3.25,0,0.17,4.78,1.62,0.74,1.23,6.3,0,2.63,2.36,0.86,1.53,0,2.77,-0.00888465,-0.0112002,-0.01042356,-0.00738554,-0.0063320,sell
2019-11-01,1.21,1.13,2.07,0,0.25,7.13,1.74,0.41,2.12,5.65,0.13,2.3,1.55,1.2,2.16,0,0.93, 0.00295800, 0.0036337, 0.00363369, 0.00462033, 0.0043136,buy
2019-11-02,2.08,1.37,1.02,0,0.58,7.73,1.89,0.73,3.42,3.75,0.22,1.89,2.45,1.73,2.95,0,0, 0.00620608, 0.0079922, 0.00781013, 0.00729257, 0.0079922,buy
2019-11-03,4.03,1.89,0.69,0,1.13,5.21,2.03,1.3,3.57,2.56,0.38,2.03,4.66,2.56,1.39,0,0,-0.00039114, 0.0047718, 0.00053122, 0.00099909, 0.0009991,buy
2019-11-04,4.62,2.97,0,0,2.53,2.63,2.31,2.28,3.58,1.33,0.64,2.18,5.97,4.39,0,0,0,-0.00177177,-0.0017429,-0.00170469,-0.00291365,-0.0029136,sell
2019-11-05,3.5,2.89,0,0,4.02,3.4,2.84,2.97,3.82,1.89,1.09,2.58,4.11,6.47,0.31,0,0,-0.00394708,-0.0042654,-0.00341868,-0.00687062,-0.0038869,sell
2019-11-06,3.21,1.56,0,0,4.58,4.81,3.52,2.18,1.54,3.62,2.11,3.12,1.56,7.77,0.7,0,0,-0.00309454,-0.0028461,-0.00407695,-0.00280606,-0.0030945,sell
2019-11-07,4.47,0.73,0,0,4.18,4.92,5.07,1.23,0,3.4,4.16,4.21,0.73,6.49,1.61,0,0,-0.00000549,-0.0037462,-0.00139721, 0.00075762, 0.0005563,sell
2019-11-08,5.65,0,0.41,0,3.94,3.5,7.44,0.7,0,1.67,5.76,5.97,0.41,4.83,3,0,0, 0.00623581,-0.0007000, 0.00209472, 0.00623412, 0.0062358,buy
2019-11-09,4.46,0,1.32,0,1.38,1.68,9.02,0,0.1,0.98,3.06,5.38,1.32,4.66,2.36,0,0, 0.00700264,-0.0015624, 0.00211835, 0.00275359, 0.0070185,buy
2019-11-10,2.69,0,2.97,0,0,1,8.63,0,0.13,1.44,1,3.76,2.97,4.85,1.14,0.73,0, 0.00115001, 0.0014115, 0.00519225, 0.00403203, 0.0012691,buy
2019-11-11,1.71,0,2.06,0,0.11,0.59,7.06,0,0.17,2.18,0.59,3,2.06,2.89,0.64,2.92,0, 0.00413547, 0.0059065, 0.00568177, 0.00471080, 0.0035983,buy
2019-11-12,2.18,0,0.65,0,0.45,0,8.6,0.43,0.21,3,0,3.96,0.65,2.48,1.87,1.42,0.14, 0.00166705, 0.0010621, 0.00557742, 0.00208701, 0.0009483,buy
2019-11-13,3.95,0,0,0,2.2,0.6,11.35,1.3,0.88,2.74,0,6.63,0,3.76,4.07,0,1.32, 0.00380824, 0.0031700, 0.00527677, 0.00629751, 0.0032500,buy
2019-11-14,3.74,0.14,0,0,5.42,2.34,8.72,3,2.69,1.82,0,8.05,0.14,3.01,4.7,0,2.95, 0.00612123, 0.0066029, 0.00538385, 0.00612123, 0.0066132,buy
2019-11-15,1.48,0.53,0,0,3.98,3.28,5.45,2.18,3.4,1.75,0,5.52,0.35,1.12,4.01,0,0.75, 0.00102937, 0.0009718,-0.00276952, 0.00009346, 0.0001232,buy
2019-11-16,0.96,1.23,0,0,2,1.93,3.45,0.71,1.67,2.05,0,3.08,1.27,0.37,1.84,0,0, 0.00632627, 0.0107691, 0.00305060, 0.00760994, 0.0106433,buy
2019-11-17,1.42,2.92,0,0,1.98,1.79,3.29,0,0.75,3.13,0.1,2.57,2.95,1.09,0.81,0,0,-0.01051316,-0.0098378, 0.00154228,-0.00017411, 0.0015423,sell
2019-11-18,1.98,3.99,0,0,4.71,2.97,2.92,0,0.96,4.59,0.14,3,3.82,2.95,1.11,0,0,-0.00540638,-0.0050134,-0.00235013,-0.00205604,-0.0020560,sell
2019-11-19,2.55,3.33,0,0,5.86,2.72,3.19,0,1.23,5.72,0.19,3.85,2.49,2.67,1.5,0,0,-0.00712256,-0.0089683,-0.00649118,-0.00649118,-0.0064912,sell
2019-11-20,3.11,3.56,0,0,3.94,1.93,3.58,0,1.71,4.47,0.26,5,1.64,0.9,2.14,0,0,-0.00484714,-0.0048455,-0.00654116,-0.00634340,-0.0065412,sell
2019-11-21,3.77,2.58,0,0,1.9,2.3,4.13,0,2.27,3.01,0.35,4.68,1.05,0,2.97,0,0.63,-0.00297927, 0.0008293,-0.00332723,-0.00439395,-0.0039944,sell
2019-11-22,3.89,1.44,0,0,1.53,3.45,4.82,0,2.99,2.74,0.48,3.68,0.89,0,3.57,0,1.47,-0.00572907,-0.0058870,-0.00593420,-0.00664923,-0.0066089,sell
2019-11-23,3.18,0.79,0,0,1.38,6.02,5.4,0,3.69,3.46,0.66,3.35,0.65,0.09,3.69,0,3, 0.00583122, 0.0017738, 0.00154757,-0.00170798, 0.0017767,buy
2019-11-24,2.01,0.17,0,0,2.27,8.19,5.38,0,3.96,5.5,0.9,2.9,0,0.09,4.71,0.11,2.89, 0.00053147, 0.0033311,-0.00053854,-0.00121838, 0.0030941,buy
2019-11-25,1.76,0.26,0,0,3.57,7.84,5.17,0,4.32,5.27,1.23,3.48,0,0.32,4.33,0.14,1.62, 0.00247507, 0.0025013,-0.00143724,-0.00143724, 0.0011280,buy
2019-11-26,1.87,0.38,0,0,4.85,5.24,5.32,0,4.87,3.57,1.68,4.35,0,0.62,2.51,0.17,1.02, 0.00469888, 0.0045169, 0.00153264, 0.00378570, 0.0049223,buy
2019-11-27,2.76,0.57,0,0,4.81,3.93,5.56,0,4.05,1.95,2.48,5.69,0,1.37,1.75,0.21,0.71, 0.00247782, 0.0030456, 0.00033893, 0.00120693, 0.0014289,buy
2019-11-28,3.68,0.83,0.12,0,4.52,4.24,5.52,0,3.31,1.57,3.24,6.29,0.24,3.09,1.51,0.25,0.53, 0.00329387, 0.0041773, 0.00183587, 0.00340374, 0.0024000,buy
2019-11-29,1.98,1.23,0.32,0,3.88,3.14,6.42,0,3.95,1.23,3.27,4.56,0.54,3.1,2.28,0.31,0,-0.00161356, 0.0003974,-0.00487132,-0.00196694, 0.0002244,sell
2019-11-30,1.08,1.79,0.83,0,2.44,1.74,6.95,0,4.13,1.79,2.81,3.01,1.25,1.6,2.97,0.38,0,-0.01021496,-0.0069328,-0.00801919,-0.00632514,-0.0033147,sell
2019-12-01,0.79,2.62,2.14,0.43,1.98,1.12,5,0,3.02,2.62,2.76,1.52,3.36,0.89,1.48,0.47,0,-0.00925539,-0.0090924,-0.00908603,-0.00941701,-0.0094845,sell
2019-12-02,1.5,3.12,2.95,1.2,1.68,2.4,6.17,0,3.29,3,3.21,1.27,5.77,2.4,0.56,0.57,0,-0.00565489,-0.0056549,-0.00597031,-0.00995641,-0.0063749,sell
2019-12-03,2.84,2.74,1.55,3.22,1.5,3.36,6.99,0,3,2.34,3.77,1.07,8.01,3.12,0,0.7,0.36, 0.00345136, 0.0034514, 0.00345136,-0.00031695, 0.0009891,buy
2019-12-04,3,2.98,0.6,2.91,1.44,2.01,4.64,0.14,1.62,1.61,3.1,1.03,7.88,1.42,0,0.85,0.39, 0.00228435, 0.0028164, 0.00238573,-0.00079977, 0.0021555,buy
2019-12-05,1.64,4.1,0,1.31,1.03,1.14,2.38,0.34,0.7,1.13,1.5,1.22,5.92,0.19,0,1.03,0.44,-0.00781147,-0.0015919,-0.00614222,-0.00633661,-0.0067184,sell
2019-12-06,0.86,2.58,0,0.73,1.26,0.5,1.9,0.84,0,0.79,0.91,1.83,3.38,0.2,0,1.26,0.5,-0.00498253, 0.0006117,-0.00317702,-0.00478625,-0.0015395,sell
2019-12-07,0.12,0.55,0,1.1,1.72,0.58,2.15,2.06,0,0.55,0.54,3.79,1.1,0.22,0.18,1.54,0.58,-0.00118298, 0.0025652,-0.00005948, 0.00018550, 0.0002738,buy
2019-12-08,0.21,0,0,1.62,2.76,0.82,2.97,3,0,0.63,0,6.18,1.62,0.23,0.65,1.87,0.68, 0.00349929, 0.0036221,-0.00325671,-0.00457732,-0.0011472,buy
2019-12-09,0.38,0,0,2.4,4.63,1.22,2.7,1.71,0,1.65,0,4.79,2.4,0.25,1.79,2.28,0.82, 0.00206102, 0.0047826,-0.00105790,-0.00567500, 0.0055781,buy
2019-12-10,0.68,0,0,2.97,8,1.92,0.91,0.7,0,3.31,0,2.29,2.97,0.62,4.54,2.79,0.99, 0.00087676, 0.0023955, 0.00150893, 0.00206752, 0.0047749,buy
2019-12-11,1.22,0,0,2.47,8.36,3.77,0,0,0,2.44,0,1.22,2.47,1.22,8,3,1.22, 0.00547172, 0.0037445, 0.00641713, 0.00569054, 0.0053640,buy
2019-12-12,2.2,0,0,1.67,6.27,5.89,0.21,0,0,1.34,0,2.2,1.76,3.54,6.67,2.65,1.51, 0.00737680, 0.0067156, 0.00893191, 0.00940006, 0.0076181,buy
2019-12-13,3,0,0.32,1.12,5.56,6.77,0.3,0,0,1.02,0,3,1.54,8.46,2.87,2.18,1.89, 0.00698346, 0.0057419, 0.00787250, 0.00820419, 0.0065662,buy
2019-12-14,2.22,0,1.27,0.75,4.96,6.85,0.43,0,0.22,1.5,0,2.22,2.12,8.32,0.33,1.79,2.38, 0.00602545, 0.0053674, 0.00545460, 0.00602545, 0.0049201,buy
2019-12-15,1.24,0,3,0,3.47,6.09,0.65,0,0.58,2.22,0,1.24,3.11,3.37,0.54,1.47,3,-0.00077280, 0.0014422, 0.00109436, 0.00191976, 0.0012075,buy
2019-12-16,0.69,0,1.68,0,3.36,5.92,1.12,0,1.55,2.97,0,0.69,1.79,1.12,0.89,1.22,2.95,-0.00395725,-0.0008295,-0.00055168,-0.00156300, 0.0000172,sell
2019-12-17,0,0,0,0,3.97,5.02,1.88,0.15,2.97,2.7,0,0.26,0.12,0.65,1.44,1,2.32,-0.00399471,-0.0021812,-0.00239415,-0.00165776,-0.0003843,sell
2019-12-18,0,0,0,0,2.86,3.91,3.03,0.58,2.04,1.84,0,1,0.12,0.85,2.38,0.82,1.8,-0.00158571,-0.0008629,-0.00175242,-0.00078880, 0.0003107,sell
2019-12-19,0,0.12,0,0,1.43,3.45,3.99,2.24,0.75,1.24,0,3.27,0.24,1.17,3,0.68,1.39, 0.00466398, 0.0046437, 0.00458096, 0.00491429, 0.0049143,buy
2019-12-20,0,0.24,0,0,0.95,4.35,3.84,2.95,0,1,0,5.67,0.36,1.73,2.47,0.56,1.09, 0.00106113, 0.0020645, 0.00152036, 0.00387724, 0.0018348,buy
2019-12-21,0,0.45,0,0,1.6,4.4,4,0.98,0,0.96,0.23,4.4,0.58,2.83,2.19,0,0.83, 0.00130352, 0.0009676, 0.00250487, 0.00211111, 0.0018589,buy
2019-12-22,0,0.86,0,0,5.03,1.85,4.53,0,0,0.95,0.51,1.81,0.99,4.23,3.78,0,0.64, 0.00050723,-0.0030751, 0.00543748,-0.00481738, 0.0052836,sell
2019-12-23,0,1.65,0,0,8.69,0,3.85,0,0,2.52,1.1,0.84,1.78,5.44,3.39,0,0,-0.00018194,-0.0038082,-0.00369574,-0.00348091,-0.0035874,sell
2019-12-24,0,2.95,0.24,0.13,9.16,0,2.55,0,0,3.38,2.4,1.19,3.32,5.06,0.82,0,0,-0.00222845,-0.0028662,-0.00539774,-0.00279408,-0.0034479,sell
2019-12-25,0,2.79,0.74,0.16,5.44,0,2.44,0,0,2.38,2.97,1.67,3.69,2.49,0,0,0,-0.00330657,-0.0020418,-0.00162679, 0.00359340,-0.0006628,sell
2019-12-26,0,1.47,2.32,0.21,2.3,0,2.34,0,0,2.33,1.67,2.34,4,0.85,0,0,0,-0.00575948,-0.0005165,-0.00132381,-0.00132381,-0.0003590,sell
2019-12-27,0,0.77,2.95,0.58,0.76,0,3,0,0,2.97,0.76,3,4.3,0.92,0,0,0, 0.00308252, 0.0081218, 0.00243358, 0.00285517, 0.0082579,buy
2019-12-28,0,0,1.18,1.13,0,0,2.7,0,0,2.56,0,2.7,2.31,0.99,0,0,0,-0.00136373, 0.0016537,-0.00136943,-0.00212874, 0.0017389,sell
2019-12-29,0,0,0,2.5,0,0,1.92,0,0,1.26,0,1.92,2.5,1.07,0,0,0, 0.00260071, 0.0039886,-0.00096680, 0.00252189, 0.0026007,buy
2019-12-30,0,0,0,3.52,0.19,0.11,1.37,0,0,0.62,0.11,1.56,3.52,1.15,0.1,0,0,-0.00339141, 0.0001577,-0.00451164, 0.00114237,-0.0030577,sell
2019-12-31,0,0,0,2.34,0.68,0.15,0.98,0,0.13,0.37,0.15,1.53,2.34,1.24,0.13,0,0, 0.00260793, 0.0037653,-0.00086149, 0.00235898, 0.0026079,buy
2020-01-01,0,0,0,1.95,1.88,0.2,0.69,0,0.27,1.23,0.2,2.3,1.95,1.33,0.17,0,0, 0.00440781, 0.0054403, 0.00366433, 0.00037276, 0.0046233,buy
2020-01-02,0,0,0,2.88,3.53,0.27,0,0,0.56,2.95,0.27,2.97,2.88,1.53,0.22,0,0, 0.00348451, 0.0071057, 0.00090711, 0.00464512, 0.0050875,buy
2020-01-03,0,0,0,4.48,2.99,0.48,0.16,0,1.28,2.08,0.37,1.98,4.48,1.7,0.28,0,0, 0.00493094, 0.0065902, 0.00475426, 0.00671077, 0.0060340,buy
2020-01-04,0,0.1,0,3.19,3.52,0.8,0.39,0,2.58,0.78,0.5,1.01,3.29,2.03,0.66,0.15,0, 0.00602364, 0.0078161, 0.00557853, 0.00625283, 0.0055305,buy
2020-01-05,0,0.32,0,2.58,4.23,1.24,0.93,0,3.15,0.38,0.68,0.93,2.9,2.55,1.26,0.25,0, 0.00491595, 0.0056433, 0.00528047, 0.01028487, 0.0019694,buy
2020-01-06,0,1.01,0,3,5.18,2.19,2.28,0,1.94,0.91,1.05,2.28,4.01,3.72,2.7,0.41,0, 0.00226136, 0.0067264, 0.00306490, 0.00461336, 0.0019210,buy
2020-01-07,0,3,0,2.67,6.77,4.05,4.28,0,1.11,2.2,1.56,4.28,5.67,5.62,3.72,0.71,0, 0.00448330, 0.0037955, 0.00350441, 0.00678271, 0.0019690,buy
2020-01-08,0,2.74,0,2.08,3.74,5.84,4.56,0,0.58,2.95,2.4,4.56,4.82,5.21,2.65,1.21,0, 0.00127460, 0.0011298, 0.00026277,-0.00002926,-0.0008947,buy
2020-01-09,0.1,0.88,0.15,1.62,1.34,6.42,2.29,0,1.09,1.74,3.95,2.29,2.65,4.4,2.21,2.06,0, 0.00314489, 0.0031592, 0.00315921, 0.00314489, 0.0101332,buy
2020-01-10,0.12,0,0.29,1.25,0,7.83,0.1,0,2.02,0.8,5.92,0.1,1.54,5.02,2.74,2.97,0,-0.00609156,-0.0062389,-0.00650381,-0.00650381,-0.0043756,sell
2020-01-11,0.13,0,0.56,0.98,0.14,6.96,0.1,0,4.21,0.27,5.14,0.1,1.54,7.62,5.04,2.47,0,-0.00630831,-0.0016661,-0.00166608,-0.00387346,-0.0029243,sell
2020-01-12,0.15,0,1.07,0.76,0.21,5.83,0.11,0,5.88,0.36,3.03,0.11,1.83,11.43,8.3,1.41,0,-0.00562599, 0.0020795, 0.00207950, 0.00049705, 0.0014095,buy
2020-01-13,0.17,0,2.06,0.59,0.32,5.91,0.11,0,5.51,0.49,1.52,0.11,2.65,11.86,8.76,0.81,0,-0.00547996, 0.0032995, 0.00327190, 0.00134823, 0.0021422,buy
2020-01-14,0.19,0,3,0,0.47,8.05,0.12,0,4.24,0.66,1.12,0.12,3,9.96,7.24,0,0,-0.00375869, 0.0044037, 0.00432386,-0.00008486,-0.0000849,sell
2020-01-15,0.21,0,2.24,0,0.71,8.89,0.13,0,3.6,0.92,0.82,0.13,2.24,8,6.01,0,0, 0.00208080, 0.0051104, 0.00511038, 0.00361101, 0.0036110,buy
2020-01-16,0.23,0,1.17,0,1.2,8.18,0.14,0,3.57,1.3,0.61,1.06,1.17,5.29,3.78,0,0.13, 0.00306774, 0.0024139, 0.00232871, 0.00420112, 0.0039383,buy
2020-01-17,0.65,0,0.6,0,1.78,8.53,0.16,0,3,1.84,0,3.16,1,4.26,2.54,0,0.19, 0.00357359, 0.0008206, 0.00105502, 0.00072683, 0.0021514,buy
2020-01-18,1.48,0,0.12,0,2.68,7.21,0.17,0,2.58,2.65,0,2.4,1.33,3.83,2.15,0,0.3, 0.00182445, 0.0008305, 0.00068034, 0.00228983, 0.0025127,buy
2020-01-19,3.24,0,0.58,0,3.47,5.52,0.19,0,2.24,3.29,0,0.54,3.53,3.72,1.81,0,0.47,-0.00183691, 0.0068858, 0.00324497, 0.00688576, 0.0062955,buy
2020-01-20,2.62,0,2.79,0,3.22,8.68,0.52,0.18,2.01,3.12,0.18,1.07,5.09,4.7,3.41,0,0.73, 0.00015705, 0.0011267,-0.00110447,-0.00025343,-0.0041153,buy
2020-01-21,1.09,0,2.97,0,3.12,8.74,0.98,0.28,2.09,3.05,0.28,2.31,3.72,3.23,2.95,0,1.16, 0.00283490,-0.0028398,-0.00283982,-0.00377662,-0.0041385,sell
