Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-02,1,1,0,0,0,1,2,2,1,1,-2,-4,0,2,2,0,2,-3,-0.0008899, 0.0061442,-0.0005076,-0.0005076,-0.0005076,sell
2020-02-03,0,1,1,0,0,3,1,3,1,-1,3,1,2,0,0,3,2,0, 0.0073896,-0.0006752, 0.0059991,-0.0112623,-0.0038375,sell
2020-02-04,0,1,1,1,0,3,2,1,1,4,1,-4,0,2,-2,0,0,1, 0.0115655, 0.0005845, 0.0064623, 0.0131854,-0.0029200,buy
2020-02-05,0,1,2,1,0,3,3,2,3,2,3,-2,-2,2,3,2,2,-1, 0.0208821, 0.0015217, 0.0006320,-0.0190441,-0.0010821,sell
2020-02-06,1,2,1,2,1,2,2,3,1,-1,0,3,-2,-2,1,4,0,-2, 0.0179188, 0.0196569, 0.0206191, 0.0206326, 0.0180478,buy
2020-02-07,1,3,2,1,2,3,1,3,1,6,-4,3,3,1,-2,5,-2,0, 0.0165490, 0.0170135,-0.0016490, 0.0192515, 0.0196604,buy
2020-02-08,1,2,2,3,1,1,1,1,2,5,-5,-2,-2,1,0,3,1,0,-0.0045703,-0.0052934,-0.0035737,-0.0224431,-0.0056981,sell
2020-02-09,1,0,3,3,1,1,1,1,1,2,0,1,0,-2,3,1,1,0, 0.0107016, 0.0107016, 0.0081289, 0.0107016,-0.0105679,buy
2020-02-10,1,2,1,3,2,1,1,1,0,0,-5,1,3,3,0,-1,-2,-2, 0.0108651, 0.0045229, 0.0192463, 0.0317459, 0.0218475,buy
2020-02-11,1,2,2,1,2,1,2,1,0,5,0,-2,0,3,-4,4,0,-4, 0.0146651, 0.0193021, 0.0142347, 0.0067385, 0.0161757,buy
2020-02-12,1,1,2,2,2,1,2,1,1,0,0,2,-2,0,1,-1,3,1, 0.0102243,-0.0024298,-0.0031065, 0.0328875,-0.0141395,sell
2020-02-13,1,1,1,2,0,1,2,1,1,2,-3,2,3,-2,-4,1,0,-4, 0.0155210, 0.0077062, 0.0007771, 0.0058373,-0.0036358,buy
2020-02-14,0,1,2,2,1,0,1,1,1,4,-2,0,1,3,-2,3,-2,0, 0.0204908, 0.0271604, 0.0222874,-0.0046356, 0.0252323,buy
2020-02-15,0,2,2,0,1,0,1,2,1,2,3,2,-2,-2,0,0,3,3,-0.0266001,-0.0262655,-0.0265198,-0.0353316,-0.0194400,sell
2020-02-16,0,2,0,1,0,1,2,1,2,2,-2,-2,2,0,0,-2,-1,0,-0.0321315,-0.0292099,-0.0313854,-0.0313854,-0.0034117,sell
2020-02-17,0,1,1,1,0,2,2,0,2,-2,0,1,2,2,-2,3,-1,-2,-0.0160127, 0.0095816,-0.0182191,-0.0160127,-0.0123291,sell
2020-02-18,0,1,1,0,0,2,2,1,1,-1,2,0,0,0,0,-2,1,3, 0.0074163, 0.0138562, 0.0057639, 0.0063464, 0.0063464,buy
2020-02-19,1,1,1,0,0,2,2,2,1,1,0,-3,2,2,-4,0,3,1, 0.0031165, 0.0026492,-0.0037806,-0.0162561, 0.0009558,sell
2020-02-20,1,1,0,0,0,3,3,2,2,0,2,-1,-2,1,-1,2,1,-2,-0.0203920,-0.0122344,-0.0178058,-0.0171096,-0.0199823,sell
2020-02-21,1,0,0,0,0,4,2,2,2,-2,2,2,1,-1,-1,2,2,0,-0.0013950, 0.0062919, 0.0014145, 0.0068987, 0.0067719,buy
2020-02-22,0,0,0,0,0,4,2,1,2,1,-2,3,0,2,-2,0,2,2, 0.0091607, 0.0116040, 0.0079962, 0.0108401, 0.0100442,buy
2020-02-23,2,0,0,0,0,5,3,1,1,2,1,0,-3,1,-5,2,-2,1,-0.0216673,-0.0333319,-0.0216673,-0.0293758,-0.0216673,sell
2020-02-24,4,0,0,0,0,5,2,2,1,2,0,4,-3,-2,-8,-2,1,3,-0.0142011,-0.0319147,-0.0271231,-0.0311738,-0.0279147,sell
2020-02-25,3,0,0,0,0,5,4,2,1,-1,-3,4,0,-2,-5,-1,-1,3,-0.0112331,-0.0326089,-0.0332142,-0.0425030,-0.0370501,sell
2020-02-26,2,0,0,0,0,7,4,2,1,3,-2,0,1,1,-4,3,-2,-1,-0.0166010,-0.0245375,-0.0192011,-0.0245375,-0.0307063,sell
2020-02-27,2,0,0,0,0,4,5,1,1,0,1,0,-2,1,-7,2,-5,2,-0.0028237,-0.0172010,-0.0115205,-0.0169772,-0.0119042,sell
2020-02-28,2,0,0,0,0,3,4,3,0,0,2,-2,2,-2,-2,-1,-3,1, 0.0064542, 0.0115523, 0.0002293, 0.0082596, 0.0091715,buy
2020-02-29,1,1,0,0,0,2,3,3,1,2,-1,-4,0,2,0,2,0,-2,-0.0084335, 0.0002631,-0.0090089,-0.0108551,-0.0078432,sell
2020-03-01,1,1,1,0,0,4,3,3,1,0,1,-1,2,2,-2,3,1,-2,-0.0085821,-0.0088099,-0.0087262,-0.0089842,-0.0135092,sell
2020-03-02,0,1,1,0,0,2,3,2,2,-2,3,1,2,0,0,3,-2,0,-0.0031747, 0.0003256,-0.0359108,-0.0049392,-0.0031747,sell
2020-03-03,0,1,1,1,0,1,3,3,2,1,0,-2,0,2,0,0,2,1, 0.0281563, 0.0124447, 0.0124447,-0.0068539, 0.0138712,buy
2020-03-04,0,1,1,1,0,0,2,3,1,1,2,0,-2,0,-2,2,4,-2, 0.0278544, 0.0270519, 0.0278544, 0.0219090, 0.0270519,buy
2020-03-05,1,2,1,1,1,0,3,2,0,-2,0,3,3,-4,-4,-3,2,0, 0.0121740,-0.0000513,-0.0137948, 0.0125547, 0.0108751,buy
2020-03-06,1,1,2,1,0,1,2,2,2,0,-1,0,-2,1,1,-1,4,2, 0.0012793,-0.0001815,-0.0001815,-0.0116837, 0.0090486,buy
2020-03-07,1,0,1,3,1,1,2,0,1,3,4,-2,0,-4,-4,-3,0,2, 0.0129045, 0.0234996, 0.0070394, 0.0208066, 0.0070853,buy
2020-03-08,1,2,1,2,1,1,2,0,2,0,-1,1,3,-2,-2,-5,-2,4,-0.0370014,-0.0370145,-0.0370014,-0.0464196,-0.0379531,sell
2020-03-09,1,1,3,1,2,1,2,0,1,-2,1,1,0,1,1,0,3,2,-0.0384343,-0.0396778,-0.0391716,-0.0035805,-0.0455955,sell
2020-03-10,1,2,1,3,2,1,2,0,1,3,4,-2,-2,-2,1,-5,-2,0, 0.0128316, 0.0154606, 0.0068821, 0.0069824, 0.0126028,buy
2020-03-11,1,1,2,3,0,1,2,0,2,-2,1,2,3,-4,-4,-3,-2,5,-0.0133665,-0.0133665,-0.0133665,-0.0103149,-0.0133665,sell
2020-03-12,1,1,2,3,2,1,1,0,2,0,-1,2,-2,3,-1,0,3,0, 0.0203705, 0.0205322, 0.0200442, 0.0205322,-0.0009111,buy
2020-03-13,0,2,2,0,1,0,1,1,2,2,3,2,0,-2,-1,0,3,2,-0.0092352,-0.0088286,-0.0066809,-0.0099292,-0.0057621,sell
2020-03-14,0,2,0,1,1,0,2,1,2,0,-2,0,2,0,-4,-2,0,5,-0.0129015,-0.0079034,-0.0086320,-0.0425676,-0.0272565,sell
2020-03-15,0,1,1,1,0,1,2,1,2,2,-2,-1,0,2,-2,3,-2,2, 0.0000888, 0.0172428, 0.0090286,-0.0134731, 0.0104906,sell
2020-03-16,0,1,2,1,0,1,2,1,4,-2,2,1,2,2,0,1,3,0,-0.0323519,-0.0380623,-0.0068084,-0.0358072,-0.0380623,sell
2020-03-17,0,2,1,0,0,1,3,1,2,-1,2,0,-2,2,-2,-2,-2,5, 0.0257992,-0.0030017, 0.0025825, 0.0040218,-0.0019984,sell
2020-03-18,1,1,0,0,0,3,2,3,1,1,0,-3,-1,2,1,2,0,0,-0.0145070,-0.0150448,-0.0148959,-0.0137639,-0.0148959,sell
2020-03-19,0,1,0,0,0,3,2,3,3,2,3,0,1,-2,1,4,0,0, 0.0388870, 0.0334493,-0.0048749, 0.0348578, 0.0009369,buy
2020-03-20,1,0,0,0,0,4,3,2,3,-1,-1,1,0,3,-3,2,2,2, 0.0241174, 0.0257634, 0.0241174, 0.0309224, 0.0206287,buy
2020-03-21,1,0,0,0,0,5,3,3,2,2,0,-1,-3,2,0,4,0,2,-0.0293824,-0.0271494,-0.0293824,-0.0286106,-0.0283420,sell
2020-03-22,2,0,0,0,0,4,4,4,1,3,0,-2,-3,-1,-1,2,2,0,-0.0212899,-0.0212899,-0.0227820,-0.0209105,-0.0231341,sell
2020-03-23,1,0,0,0,0,3,4,5,1,3,-1,0,0,-1,-1,0,2,2,-0.0141977,-0.0162900,-0.0162781,-0.0190915,-0.0162900,sell
2020-03-24,2,1,0,0,0,4,5,3,1,0,-4,-4,1,2,-4,3,-2,2, 0.0089565, 0.0136829, 0.0089565, 0.0103278, 0.0080082,buy
2020-03-25,0,1,0,0,0,4,5,3,2,4,-1,-2,-2,3,-1,2,1,-2,-0.0166327,-0.0131874,-0.0146358,-0.0159847,-0.0296764,sell
2020-03-26,1,1,0,0,0,6,5,2,2,4,0,-2,-2,0,0,-3,1,1,-0.0100739, 0.0057374,-0.0016927, 0.0015037,-0.0107735,sell
2020-03-27,1,1,0,0,0,3,4,2,1,2,-1,-4,2,0,0,-3,0,0, 0.0126918, 0.0095688,-0.0015262, 0.0005227,-0.0009937,buy
2020-03-28,1,2,0,0,0,1,4,1,2,4,-2,-6,0,2,-3,0,-3,0,-0.0325402,-0.0297146,-0.0305609,-0.0324676,-0.0168891,sell
2020-03-29,1,1,1,0,0,2,2,2,1,0,2,-1,2,0,1,1,0,-3, 0.0181913, 0.0097832, 0.0091018, 0.0034964, 0.0098175,buy
2020-03-30,0,2,1,1,0,0,2,1,2,-2,0,-1,2,2,0,-2,0,0,-0.0086504,-0.0074442,-0.0200827,-0.0167392,-0.0100510,sell
2020-03-31,0,2,1,1,0,2,1,1,1,1,2,-4,0,0,-2,2,1,1, 0.0061063, 0.0072275, 0.0169914, 0.0170003,-0.0106487,buy
2020-04-01,1,2,1,0,0,1,3,1,2,3,2,0,-2,-5,0,2,-2,-1,-0.0150199,-0.0144501,-0.0029623,-0.0196770,-0.0136431,sell
2020-04-02,1,1,2,1,1,0,3,2,1,-2,0,3,3,-2,-2,0,2,0, 0.0180605, 0.0187086, 0.0038045, 0.0161000, 0.0203142,buy
2020-04-03,1,2,2,2,0,0,2,1,1,0,-2,0,1,-2,-4,0,0,2,-0.0133350,-0.0157326,-0.0085021,-0.0134697,-0.0133170,sell
2020-04-04,1,1,2,3,1,0,2,0,1,3,3,-2,-2,-5,-1,-2,2,0, 0.0094822, 0.0090674, 0.0009314, 0.0084186, 0.0085717,buy
2020-04-05,2,1,2,2,1,1,2,1,2,1,-2,5,0,0,-1,-4,2,-1, 0.0079561, 0.0062742, 0.0178981, 0.0185253,-0.0061691,buy
2020-04-06,2,2,1,2,2,2,2,1,0,-1,0,0,3,0,-4,2,-2,-3, 0.0198162, 0.0053477, 0.0086405,-0.0054787, 0.0102550,buy
2020-04-07,1,2,2,1,2,2,1,2,0,4,5,2,0,0,1,-1,1,-5, 0.0094429, 0.0096771, 0.0006326,-0.0364263, 0.0000246,buy
2020-04-08,1,1,3,3,2,2,1,2,1,-1,2,4,-2,1,1,4,1,0, 0.0264211, 0.0247181, 0.0236281, 0.0256018, 0.0173599,buy
2020-04-09,1,1,2,3,1,2,1,2,0,1,0,2,3,1,-2,4,-2,-5, 0.0272274, 0.0135054, 0.0167810, 0.0107795, 0.0187924,buy
2020-04-10,1,2,1,1,0,2,1,3,1,3,5,4,-2,-2,-4,1,0,-3,-0.0009277, 0.0038746, 0.0004622,-0.0071274,-0.0084594,sell
2020-04-11,1,2,1,1,2,1,2,1,0,0,0,-2,-2,0,1,-1,3,0, 0.0172972,-0.0125495,-0.0012556, 0.0234851,-0.0212269,sell
2020-04-12,2,1,2,0,0,3,1,2,1,2,-1,4,0,2,-4,5,0,-3,-0.0011041,-0.0108610,-0.0028669,-0.0067317,-0.0032685,sell
2020-04-13,2,1,1,2,0,2,2,1,2,-2,1,3,2,0,-2,0,-2,-5,-0.0003927,-0.0042540,-0.0149261,-0.0068243,-0.0001176,sell
2020-04-14,3,0,3,0,0,3,2,2,1,-1,-1,0,0,2,0,2,3,0,-0.0110867,-0.0239984,-0.0150171,-0.0058739,-0.0240012,sell
2020-04-15,3,2,3,0,0,2,2,5,2,1,1,0,2,-2,0,3,3,0,-0.0183186,-0.0162681,-0.0132963,-0.0183186,-0.0200339,sell
2020-04-16,2,2,1,0,0,2,2,4,1,0,-3,3,2,1,-2,3,0,-3,-0.0121399,-0.0167269, 0.0124403,-0.0123848,-0.0197308,sell
2020-04-17,3,0,1,0,0,2,4,3,0,-5,-5,4,-2,1,0,0,2,-1,-0.0226310,-0.0232332,-0.0109194,-0.0218398,-0.0241235,sell
2020-04-18,1,0,1,0,0,2,4,3,2,-2,1,1,1,0,-4,2,4,1, 0.0320822, 0.0327942, 0.0381955, 0.0255470, 0.0204804,buy
2020-04-19,2,0,1,0,0,2,4,3,1,-1,0,5,1,-3,-4,-2,4,-1, 0.0032038, 0.0012290, 0.0074628, 0.0032038,-0.0156820,sell
2020-04-20,2,0,1,0,0,3,2,2,0,-1,-3,5,0,0,-1,1,2,-3,-0.0251015,-0.0296536,-0.0123315,-0.0250117,-0.0202295,sell
2020-04-21,3,0,1,0,0,3,3,2,0,-4,-3,3,-3,2,-2,1,2,-1,-0.0135041,-0.0166274,-0.0123097,-0.0143022,-0.0110062,sell
2020-04-22,3,0,1,0,0,2,2,1,1,2,0,5,-3,2,-3,0,-2,-5, 0.0079198, 0.0083526,-0.0086963, 0.0079198, 0.0105232,buy
2020-04-23,3,0,0,0,0,4,2,1,0,2,1,0,0,-1,-3,-3,-1,-2, 0.0138144, 0.0130756, 0.0078131, 0.0118245, 0.0126134,buy
2020-04-24,1,1,0,0,0,4,1,1,1,0,-2,0,1,3,0,0,1,-2, 0.0112718, 0.0116169,-0.0102560, 0.0088696,-0.0141001,buy
2020-04-25,1,1,0,0,0,3,1,1,2,2,2,0,1,0,1,1,0,-5, 0.0156491, 0.0115862, 0.0101005, 0.0118107, 0.0047252,buy
2020-04-26,3,0,1,0,0,2,4,2,3,2,2,5,-2,4,-1,-1,-3,-8, 0.0123077, 0.0233388, 0.0100764, 0.0164735, 0.0186656,buy
2020-04-27,2,1,0,1,0,0,4,2,3,0,0,0,2,4,-2,-2,-5,-5, 0.0006201, 0.0288556, 0.0236147, 0.0224850, 0.0243474,buy
2020-04-28,1,1,1,0,0,2,3,3,2,3,2,0,0,0,2,2,-1,-4,-0.0122125,-0.0067120,-0.0082745,-0.0092156,-0.0172491,sell
2020-04-29,2,1,1,1,1,3,4,1,1,3,1,3,0,-2,0,-3,-1,-6, 0.0272965, 0.0259360, 0.0264920, 0.0259360, 0.0052828,buy
2020-04-30,2,1,1,1,1,1,5,1,4,0,-1,3,2,3,2,-3,-4,-5,-0.0028433, 0.0398972, 0.0209126, 0.0180541, 0.0196226,buy
2020-05-01,3,0,1,2,0,1,3,2,2,0,4,-2,0,-2,-1,-5,0,-1,-0.0005526, 0.0147979,-0.0042034, 0.0042139, 0.0121026,buy
2020-05-02,3,3,1,2,1,1,1,0,1,3,-1,1,-2,2,-5,-7,0,-3, 0.0176066, 0.0169568, 0.0178342, 0.0217574, 0.0170208,buy
2020-05-03,3,3,3,0,1,0,1,0,3,0,0,1,1,5,-5,-2,2,-1, 0.0144138, 0.0187299, 0.0445265, 0.0157452, 0.0094379,buy
2020-05-04,2,1,2,2,1,1,1,0,1,-2,3,-2,3,2,0,-4,0,-2,-0.0359107,-0.0334035,-0.0115585,-0.0225756,-0.0096794,sell
2020-05-05,2,2,1,3,1,1,1,0,2,3,3,2,-2,0,-5,-2,-2,-4, 0.0146717, 0.0236111, 0.0099596, 0.0191863, 0.0146717,buy
2020-05-06,2,1,3,1,1,2,1,1,2,-2,-2,2,0,7,-3,1,4,1, 0.0080820, 0.0147746,-0.0003420, 0.0151562,-0.0005799,buy
2020-05-07,2,1,1,3,3,2,2,2,1,0,-1,2,3,2,0,1,-1,-4, 0.0129649, 0.0033321, 0.0115164, 0.0080223, 0.0117838,buy
2020-05-08,2,1,1,1,1,3,3,2,2,2,-1,0,3,4,-2,-4,1,-2, 0.0054818, 0.0128437, 0.0043408, 0.0062110,-0.0042724,buy
2020-05-09,1,2,1,3,2,2,3,0,2,0,-4,-4,-2,4,-1,-1,4,0,-0.0531801,-0.0565051,-0.0533657,-0.0512782,-0.0560243,sell
2020-05-10,1,2,2,1,1,2,1,1,2,2,2,-1,-2,2,4,-1,3,-3,-0.0014172, 0.0007720,-0.0122266,-0.0205109,-0.0122266,sell
2020-05-11,1,3,2,2,0,1,2,1,2,-2,2,-2,3,4,2,-4,-2,-5,-0.0411130,-0.0383388,-0.0278376,-0.0356897, 0.0091996,sell
2020-05-12,2,3,2,2,0,2,3,1,1,-1,0,-5,-2,2,-1,-2,1,-2,-0.0156581,-0.0185384,-0.0151705,-0.0177504,-0.0171594,sell
2020-05-13,1,1,2,0,0,2,2,1,3,3,2,0,-2,0,1,0,3,0, 0.0005391,-0.0077832, 0.0005385,-0.0150763, 0.0029047,sell
2020-05-14,1,2,0,0,0,4,2,1,3,2,0,1,0,3,3,-1,-2,-5, 0.0219669, 0.0032684, 0.0044034, 0.0044034, 0.0033561,buy
2020-05-15,2,0,0,0,0,4,2,2,3,-1,3,-1,2,2,1,1,0,-3, 0.0249077, 0.0069466, 0.0317719, 0.0315049, 0.0241199,buy
2020-05-16,2,0,1,0,0,1,3,1,5,2,2,1,2,-1,0,-3,2,-1, 0.0083501, 0.0254465, 0.0081959, 0.0254911, 0.0310719,buy
2020-05-17,3,0,1,0,0,2,2,3,3,1,-1,5,0,-1,2,-3,2,-1,-0.0005423,-0.0077216,-0.0077216,-0.0077216,-0.0056425,sell
2020-05-18,2,0,1,0,0,2,2,1,1,1,-3,3,2,2,-2,-1,0,-3, 0.0086575, 0.0035052, 0.0092134,-0.0053615, 0.0037116,buy
2020-05-19,1,0,1,0,0,2,3,3,2,-2,0,5,0,3,1,-2,2,-1,-0.0039210,-0.0042069,-0.0034123,-0.0115827,-0.0016034,sell
2020-05-20,3,0,0,0,0,2,5,1,3,2,1,2,-2,2,1,-5,-5,-5,-0.0029486, 0.0054244,-0.0094598, 0.0097060, 0.0017032,buy
2020-05-21,3,0,0,0,0,4,3,1,2,0,-1,0,1,6,0,-5,-2,-4,-0.0244284,-0.0293705,-0.0275934,-0.0050401,-0.0293596,sell
2020-05-22,3,1,0,0,0,2,3,1,3,2,-2,-2,0,6,-3,-4,-2,-2,-0.0176438,-0.0082099,-0.0103972, 0.0138629,-0.0085842,sell
2020-05-23,4,0,1,0,0,1,1,1,3,2,2,3,0,4,-3,-1,-6,-3, 0.0091121, 0.0123203, 0.0133323, 0.0123203, 0.0192160,buy
2020-05-24,5,0,0,2,0,0,2,0,3,0,0,-4,-3,6,0,-4,-6,-6,-0.0091490,-0.0166080,-0.0138358, 0.0019739,-0.0026585,sell
2020-05-25,1,1,0,1,0,1,1,1,2,-2,2,-2,0,2,1,0,0,-3,-0.0080028, 0.0065367,-0.0073495,-0.0047846,-0.0075777,sell
2020-05-26,1,1,1,1,1,3,2,0,1,3,0,1,1,0,-2,-2,1,-2, 0.0088104, 0.0088104, 0.0211593, 0.0056901,-0.0354946,buy
2020-05-27,1,1,2,2,1,2,2,1,2,1,-2,1,1,5,2,2,-2,-4,-0.0023980,-0.0006321,-0.0023980,-0.0023980,-0.0023980,sell
2020-05-28,1,1,1,3,0,0,2,2,1,-2,1,-2,-2,-2,2,2,2,-5,-0.0096873,-0.0090500,-0.0055646,-0.0003657,-0.0147742,sell
2020-05-29,1,1,1,3,1,0,0,2,1,3,1,-2,2,-2,2,-2,0,-1, 0.0097878, 0.0030481, 0.0097616, 0.0106767, 0.0163175,buy
2020-05-30,1,1,2,1,2,0,0,0,2,3,-2,3,0,3,2,1,2,-3, 0.0075433,-0.0024257,-0.0023547, 0.0005499,-0.0023547,sell
2020-05-31,0,1,1,0,2,0,0,0,2,0,3,-2,2,3,0,3,0,2,-0.0266556, 0.0032888,-0.0280665,-0.0258126,-0.0297565,sell
2020-06-01,1,2,1,3,1,0,0,0,1,-2,3,3,2,-2,-5,-2,-2,0, 0.0065078, 0.0006666, 0.0057693, 0.0166797, 0.0050651,buy
2020-06-02,1,2,5,1,0,0,0,1,2,3,2,5,-2,1,0,2,3,-2, 0.0091435, 0.0013045, 0.0091435, 0.0065139,-0.0024389,buy
2020-06-03,1,4,3,3,1,0,0,1,1,-4,0,3,-2,1,-5,5,-2,3, 0.0021899,-0.0165398, 0.0037446,-0.0138474, 0.0143853,sell
2020-06-04,1,2,3,1,0,0,0,2,2,0,5,5,3,-2,-3,2,0,-2,-0.0052680,-0.0066428, 0.0041241, 0.0175225,-0.0051433,sell
2020-06-05,1,2,1,2,2,1,1,1,3,2,0,1,-2,0,0,0,4,0, 0.0091377, 0.0030754, 0.0098148,-0.0031956,-0.0169341,buy
2020-06-06,1,1,2,0,2,3,0,2,3,0,4,4,0,2,0,6,1,3, 0.0074265, 0.0174239,-0.0044338, 0.0067370,-0.0041250,buy
2020-06-07,0,2,1,2,2,2,0,3,3,2,6,3,3,0,-2,1,-1,3,-0.0067462,-0.0067462, 0.0121865, 0.0121865,-0.0254301,sell
2020-06-08,1,1,2,1,0,2,1,3,2,-2,4,0,0,2,-2,3,4,0, 0.0070275, 0.0072736, 0.0033219, 0.0058571, 0.0072736,buy
2020-06-09,1,2,2,2,0,3,1,3,3,1,6,0,-2,-2,3,5,-1,-2, 0.0432377, 0.0412192, 0.0348144, 0.0380059, 0.0303718,buy
2020-06-10,0,3,2,1,0,5,1,1,1,1,0,4,-2,1,-2,1,-1,3, 0.0075389, 0.0158997, 0.0165983, 0.0068782, 0.0126155,buy
2020-06-11,0,2,2,0,0,3,1,2,2,0,1,4,3,0,0,3,2,-2, 0.0106791,-0.0149729,-0.0053459,-0.0129107,-0.0143022,sell
2020-06-12,2,2,1,0,0,2,1,2,2,-3,3,1,-2,-3,0,3,2,0,-0.0134894,-0.0122948,-0.0134129,-0.0134129,-0.0134894,sell
2020-06-13,1,1,1,0,0,1,1,2,2,0,2,5,0,-3,2,-1,0,0, 0.0060196, 0.0059415, 0.0047906, 0.0047906, 0.0021189,buy
2020-06-14,1,1,1,0,0,4,0,2,2,-1,-1,3,2,0,0,2,2,3, 0.0171844, 0.0087136, 0.0080452, 0.0081306, 0.0077280,buy
2020-06-15,0,1,0,0,0,4,2,2,2,-3,2,2,2,1,2,1,-2,1,-0.0045454,-0.0075819,-0.0235751,-0.0164316,-0.0103505,sell
2020-06-16,1,1,0,0,0,4,2,3,1,-4,3,2,0,-2,2,-2,1,3,-0.0013740, 0.0105064, 0.0085044, 0.0037649,-0.0035427,sell
2020-06-17,1,1,0,0,0,4,3,5,0,0,3,0,2,0,-2,-2,1,1,-0.0166981,-0.0117112,-0.0166981,-0.0159682,-0.0167149,sell
2020-06-18,0,2,0,0,0,3,3,2,0,-2,0,-2,-2,2,1,1,0,-1,-0.0124520,-0.0117361,-0.0124520,-0.0101725,-0.0127278,sell
2020-06-19,1,1,1,0,0,4,1,1,1,0,2,3,-1,0,0,1,-3,2, 0.0174833, 0.0221891, 0.0191838, 0.0429690, 0.0182796,buy
2020-06-20,1,1,0,1,0,2,1,0,2,0,0,-2,1,2,-3,-2,0,1, 0.0080148, 0.0167144, 0.0087557, 0.0167730, 0.0150594,buy
2020-06-21,2,2,0,1,0,2,1,1,1,-4,2,-2,0,0,-3,0,1,-2, 0.0103868, 0.0109165, 0.0098492, 0.0000724, 0.0140579,buy
2020-06-22,2,3,0,0,1,1,1,1,1,-4,2,3,-3,-2,0,2,-2,-2,-0.0087777,-0.0087777,-0.0069832,-0.0202517,-0.0007418,sell
2020-06-23,0,2,2,0,1,4,1,1,0,1,0,3,0,1,2,0,0,2, 0.0021622, 0.0281295, 0.0340528, 0.0118363, 0.0109887,buy
2020-06-24,1,2,1,2,0,3,1,1,1,-4,-2,0,1,1,-1,2,2,-2, 0.0169608,-0.0052480, 0.0210344,-0.0047478,-0.0061243,buy
2020-06-25,1,1,1,2,0,1,3,1,1,-2,3,-2,-2,-2,1,0,2,-5,-0.0139013,-0.0164870,-0.0142047,-0.0001560,-0.0242921,sell
2020-06-26,1,2,1,1,2,1,0,4,2,1,0,3,2,3,3,0,2,-1,-0.0077260,-0.0063683,-0.0208086,-0.0034462,-0.0055725,sell
2020-06-27,1,2,1,0,1,1,0,1,1,-2,2,-2,0,3,1,5,0,-3, 0.0103328, 0.0213836, 0.0117699, 0.0157380, 0.0073941,buy
2020-06-28,2,2,0,2,1,1,0,1,4,-4,5,0,2,0,0,0,-2,-1, 0.0004043, 0.0170950, 0.0004043, 0.0170400, 0.0157035,buy
2020-06-29,2,1,2,1,0,1,0,1,2,1,2,2,0,-2,-2,2,3,-3, 0.0071014, 0.0012976, 0.0045133, 0.0144833, 0.0034779,buy
2020-06-30,2,5,1,2,1,1,0,1,1,-4,0,0,-2,3,-4,5,-2,-5,-0.0093696,-0.0163879,-0.0078806,-0.0021890,-0.0064355,sell
2020-07-01,2,3,5,0,0,0,0,2,1,-4,5,5,3,-2,0,2,0,0, 0.0146219, 0.0154460, 0.0054231, 0.0145879, 0.0321920,buy
2020-07-02,2,1,2,4,1,1,1,2,2,2,2,1,-2,0,-5,0,4,-2, 0.0120028, 0.0123327, 0.0120588, 0.0153640, 0.0106040,buy
2020-07-03,1,0,2,2,0,2,0,2,3,2,4,4,0,2,-5,5,1,-2, 0.0122005, 0.0272362, 0.0128440, 0.0042344, 0.0094760,buy
2020-07-04,0,1,2,1,3,2,0,3,2,2,6,3,3,0,3,4,-1,3, 0.0255097, 0.0231412, 0.0225016, 0.0255097,-0.0069167,buy
2020-07-05,1,1,2,0,3,2,0,4,2,2,6,0,3,2,3,1,4,3, 0.0205161, 0.0205022, 0.0275547, 0.0218543, 0.0057797,buy
2020-07-06,1,1,2,1,0,2,2,3,1,-2,6,0,-2,-2,0,3,2,0, 0.0101064, 0.0107962, 0.0109028, 0.0109028, 0.0081919,buy
2020-07-07,0,1,2,3,0,4,1,2,2,1,6,3,1,-1,-2,3,-1,-2,-0.0050598, 0.0026616, 0.0049907, 0.0192206, 0.0201433,buy
2020-07-08,0,0,4,0,0,4,1,1,0,0,0,4,3,1,3,1,1,3, 0.0292853, 0.0283193, 0.0321595, 0.0296333, 0.0255513,buy
2020-07-09,1,2,3,0,0,3,1,2,1,-3,3,1,-2,0,3,3,3,1, 0.0062312,-0.0000865, 0.0089403,-0.0095252, 0.0065269,buy
2020-07-10,2,2,1,0,0,1,1,2,0,-3,2,5,0,-3,-2,-1,0,-2,-0.0122921,-0.0106573, 0.0025424,-0.0074499, 0.0064598,sell
2020-07-11,1,0,1,0,0,2,1,2,2,2,-1,3,2,0,0,0,2,0, 0.0352828, 0.0071564, 0.0285115, 0.0032868, 0.0226656,buy
2020-07-12,1,0,1,0,0,4,0,2,4,3,-1,5,0,1,2,2,2,2,-0.0028629, 0.0030395, 0.0071207, 0.0065634, 0.0071207,buy
2020-07-13,0,0,0,0,0,2,2,2,3,0,2,2,2,1,2,1,-2,0, 0.0219105, 0.0204310,-0.0103017,-0.0042821, 0.0143291,buy
2020-07-14,1,0,0,0,0,3,1,3,1,4,3,0,2,-2,0,-2,1,0,-0.0075051,-0.0053621,-0.0218622,-0.0187997,-0.0228183,sell
2020-07-15,0,1,0,0,0,1,2,5,1,4,0,-2,-2,2,2,1,0,2, 0.0021999, 0.0017764, 0.0004042,-0.0050284, 0.0005889,buy
