Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-22,1,3,2,0,0,0,0,1,0,0,3,6,0,3,3,6,0,-0.0050636,-0.00495607,-0.00176788,-0.0050279,-0.0049461,sell
2022-03-23,1,2,0,0,1,0,1,2,1,3,3,6,3,0,3,3,3, 0.0052923, 0.00381837, 0.00529227, 0.0082021, 0.0043973,buy
2022-03-24,0,0,0,0,0,1,2,2,2,0,0,3,3,3,6,0,6, 0.0008620,-0.00240976, 0.00098195, 0.0004092, 0.0019910,buy
2022-03-25,0,0,0,1,0,2,3,1,2,3,3,0,9,0,6,3,3, 0.0002554, 0.00057950, 0.00274104, 0.0007425, 0.0020289,buy
2022-03-26,1,0,1,0,0,2,1,3,0,3,0,3,6,3,6,0,3,-0.0042025,-0.00383968,-0.00298150,-0.0007131,-0.0039087,sell
2022-03-27,2,1,1,0,0,0,2,4,0,6,3,3,6,3,6,3,0,-0.0028039,-0.00198383, 0.00085809, 0.0008581,-0.0020105,sell
2022-03-28,2,1,0,0,0,2,4,2,0,3,6,3,6,3,6,3,3, 0.0002710,-0.00007440,-0.00084559,-0.0003486,-0.0007992,sell
2022-03-29,0,0,0,0,0,4,4,0,1,3,6,0,3,3,6,3,3, 0.0021224, 0.00375705, 0.00324985, 0.0035552, 0.0008207,buy
2022-03-30,2,0,0,0,0,4,3,0,1,3,3,3,6,0,3,6,6, 0.0010533, 0.00195309,-0.00079609, 0.0076732,-0.0009591,buy
2022-03-31,5,0,0,0,0,1,3,1,0,0,3,3,3,3,3,6,9,-0.0027824,-0.00062013,-0.00217508,-0.0026121,-0.0009646,sell
2022-04-01,5,0,0,0,0,1,2,3,0,6,6,3,3,3,0,6,6,-0.0002894, 0.00125040, 0.00236562, 0.0010574,-0.0001428,buy
2022-04-02,2,0,0,0,0,1,2,3,1,6,3,3,3,0,3,3,6,-0.0043199, 0.00461522,-0.00321359, 0.0067860, 0.0073127,buy
2022-04-03,2,0,0,0,0,4,2,1,0,6,6,3,0,3,0,6,3,-0.0023335,-0.00384814,-0.00180693,-0.0021155,-0.0014076,sell
2022-04-04,2,1,0,0,0,3,3,2,2,6,6,3,3,3,3,9,6,-0.0039802,-0.00394505,-0.00423503,-0.0029356,-0.0037244,sell
2022-04-05,1,1,0,0,0,0,3,2,1,3,6,0,0,3,3,6,3,-0.0043072,-0.00289461, 0.01037983, 0.0108480, 0.0076539,sell
2022-04-06,2,1,1,0,0,1,0,4,1,3,3,6,6,3,3,6,0,-0.0013572, 0.00009821,-0.00077956,-0.0013794,-0.0008128,sell
2022-04-07,0,2,0,1,0,1,0,2,1,0,0,6,6,3,3,0,3, 0.0028696, 0.00108814,-0.00027934,-0.0001436, 0.0010544,sell
2022-04-08,0,1,1,0,0,2,0,1,2,3,3,3,6,0,3,0,3, 0.0114997, 0.00493383, 0.00493383, 0.0067171, 0.0049338,buy
2022-04-09,0,1,1,1,1,2,0,1,3,3,0,6,6,3,6,3,3,-0.0051556,-0.00451927,-0.00570856, 0.0002347,-0.0047012,sell
2022-04-10,0,0,1,2,1,0,2,1,2,6,0,3,6,3,6,0,3,-0.0059470,-0.00728785,-0.00805064,-0.0064986,-0.0080988,sell
2022-04-11,0,2,1,1,0,0,1,2,1,6,3,6,3,0,3,3,0,-0.0044671,-0.00590472,-0.00687591, 0.0000620,-0.0024499,sell
2022-04-12,0,2,1,2,2,0,1,0,0,3,3,3,3,3,3,3,3,-0.0011398,-0.00432591,-0.00432591,-0.0053555,-0.0057434,sell
2022-04-13,0,1,3,1,1,0,1,0,1,6,3,0,0,6,3,3,3,-0.0042721,-0.00160152,-0.00097687,-0.0010818,-0.0046138,sell
2022-04-14,0,1,1,2,1,0,1,1,1,3,0,6,3,3,3,3,3, 0.0068544, 0.00749618, 0.00643265, 0.0063628, 0.0084673,buy
2022-04-15,0,0,1,3,1,0,1,1,0,0,3,3,6,3,0,0,6,-0.0021977,-0.00263776,-0.00255259, 0.0005050,-0.0025526,sell
2022-04-16,0,2,2,1,2,1,1,1,1,3,6,6,6,0,3,3,6,-0.0017922, 0.00133207, 0.00123694, 0.0005367, 0.0012369,buy
2022-04-17,0,2,3,1,2,1,1,1,1,3,6,6,3,3,3,3,9, 0.0006642, 0.00133360,-0.00164906, 0.0008973, 0.0007690,buy
2022-04-18,0,2,1,3,1,1,0,2,0,3,9,3,0,3,3,3,6, 0.0055522, 0.00291820, 0.00315299, 0.0029000, 0.0019856,buy
2022-04-19,0,1,2,1,0,1,1,2,1,0,9,0,3,0,6,6,3,-0.0015886, 0.00074083, 0.00073996, 0.0002901,-0.0013260,sell
2022-04-20,0,1,1,1,1,2,1,1,2,6,3,3,0,3,6,3,6, 0.0047602, 0.00355541,-0.00508422, 0.0004372, 0.0009334,buy
2022-04-21,0,1,1,0,0,2,0,2,2,3,3,3,3,3,3,3,3,-0.0048672, 0.00198171,-0.00473341, 0.0035111,-0.0069624,sell
2022-04-22,1,1,0,1,0,1,1,3,1,6,3,3,3,3,3,0,6,-0.0017386,-0.00079669,-0.00145080,-0.0009184,-0.0011425,sell
2022-04-23,1,0,1,0,0,2,2,2,1,6,0,6,3,0,3,3,6,-0.0001924, 0.00347587, 0.00334437, 0.0044255, 0.0019242,buy
2022-04-24,0,1,0,0,0,2,1,3,1,6,3,6,0,3,0,0,6,-0.0036003,-0.00358468,-0.00318062,-0.0003888,-0.0034716,sell
2022-04-25,1,2,0,0,0,4,1,2,1,6,3,6,3,3,6,3,3, 0.0033694, 0.00256896, 0.00192223, 0.0034519, 0.0021966,buy
2022-04-26,2,1,0,0,0,1,3,2,1,3,6,3,3,0,6,6,3,-0.0057578,-0.01151795,-0.00641970,-0.0042308,-0.0064197,sell
2022-04-27,2,1,0,0,0,0,2,3,1,3,3,6,0,3,6,3,3, 0.0032783,-0.00025830, 0.00390640, 0.0034133,-0.0019401,buy
2022-04-28,1,1,0,0,0,2,2,1,0,0,6,3,3,3,3,3,0,-0.0003089, 0.00782274,-0.00251470, 0.0124495, 0.0097161,buy
2022-04-29,1,1,0,0,0,3,2,2,1,3,6,6,3,3,6,0,3, 0.0004736,-0.00915764,-0.00001018,-0.0074754,-0.0001522,sell
2022-04-30,1,1,0,0,0,4,4,3,1,3,6,9,3,3,6,3,9, 0.0038810, 0.00530818, 0.00441541, 0.0059688, 0.0051185,buy
2022-05-01,1,1,0,0,0,2,3,3,0,3,6,6,3,0,3,3,6,-0.0061619,-0.00871051,-0.00628704,-0.0064264,-0.0064739,sell
2022-05-02,1,1,0,0,0,1,2,3,0,3,6,3,0,3,3,0,6,-0.0015594,-0.00448827,-0.00373690,-0.0015594,-0.0026975,sell
2022-05-03,0,0,1,0,0,1,0,2,1,0,3,0,3,0,3,3,3, 0.0044589, 0.00376261, 0.00397832, 0.0021597, 0.0027033,buy
2022-05-04,1,0,0,1,0,0,1,1,2,3,0,3,0,0,3,3,6, 0.0072987, 0.00975673, 0.00753956, 0.0091805, 0.0105559,buy
2022-05-05,0,0,0,1,0,1,1,1,3,0,3,3,0,3,3,3,6, 0.0016567, 0.00189929,-0.00051415,-0.0019054, 0.0017618,buy
2022-05-06,0,1,0,0,0,1,1,2,1,3,3,0,3,3,0,3,3, 0.0020979, 0.00526424, 0.00601213, 0.0074057, 0.0063485,buy
2022-05-07,0,2,1,0,1,1,0,2,0,3,0,3,3,3,3,0,6,-0.0005070, 0.00294582, 0.00459751, 0.0039529, 0.0048150,buy
2022-05-08,0,2,1,1,0,0,1,2,1,3,3,3,3,3,0,3,6, 0.0034470, 0.00597737, 0.00662634, 0.0060790, 0.0063286,buy
2022-05-09,0,0,2,3,0,0,0,2,1,3,3,3,3,0,3,3,6, 0.0038287, 0.00212413, 0.00381574, 0.0038287, 0.0077893,buy
2022-05-10,0,0,2,4,0,0,0,1,1,3,6,3,0,3,6,0,3, 0.0008525, 0.00354217, 0.00397180,-0.0026163, 0.0041339,buy
2022-05-11,0,2,1,1,1,0,0,0,1,3,3,0,3,0,6,3,0,-0.0037295,-0.00372954,-0.00962869,-0.0052354, 0.0024443,sell
2022-05-12,0,2,1,0,2,0,0,0,1,3,0,3,0,3,3,3,3,-0.0023123,-0.00445132,-0.00471843,-0.0034438,-0.0046986,sell
2022-05-13,0,0,2,2,2,0,0,0,0,0,3,0,3,3,0,6,3,-0.0046118,-0.00607927,-0.00419548,-0.0055297,-0.0062740,sell
2022-05-14,0,1,1,4,0,0,0,0,1,3,0,3,6,3,3,3,0, 0.0015658, 0.00162198, 0.00188315, 0.0016942, 0.0035159,buy
2022-05-15,0,1,3,2,1,0,0,1,0,3,3,6,6,0,0,3,3, 0.0020521, 0.00442149, 0.00636543, 0.0057875, 0.0056549,buy
2022-05-16,0,2,2,1,2,1,1,2,0,6,3,6,3,3,3,3,6,-0.0048305, 0.00028497,-0.00397506,-0.0003493,-0.0057044,sell
2022-05-17,0,2,0,0,0,1,3,1,1,3,6,3,3,0,3,0,6, 0.0020546, 0.00410006, 0.00040403, 0.0021392, 0.0029030,buy
2022-05-18,0,0,0,2,1,2,2,1,2,6,3,6,3,3,3,3,3,-0.0044120,-0.00461208,-0.00411507,-0.0039859,-0.0043801,sell
2022-05-19,1,0,2,0,0,1,2,1,2,3,6,3,0,3,0,6,6,-0.0029353,-0.00301442,-0.00357354,-0.0029353,-0.0009803,sell
2022-05-20,2,3,0,1,0,1,1,3,1,6,3,6,3,3,6,6,3,-0.0008588,-0.00146987,-0.00137833, 0.0008621,-0.0010284,sell
2022-05-21,1,1,1,0,0,1,3,4,0,6,6,6,6,0,3,3,3,-0.0046438,-0.00571930,-0.00413519,-0.0046069,-0.0043786,sell
2022-05-22,1,2,0,0,0,4,2,3,2,6,6,6,6,3,6,6,3,-0.0044737,-0.00771770,-0.00802158,-0.0076929,-0.0074384,sell
2022-05-23,1,2,0,0,0,2,3,2,1,3,6,6,3,0,6,6,3,-0.0044420,-0.00673004,-0.00631983,-0.0090175,-0.0059915,sell
2022-05-24,3,1,0,0,0,2,1,4,0,0,6,6,6,3,6,3,3, 0.0087732, 0.01089427, 0.00074314, 0.0080641, 0.0076771,buy
2022-05-25,3,1,0,0,0,1,2,4,1,3,6,3,6,6,6,3,3, 0.0024718, 0.00566279,-0.00005708, 0.0020478, 0.0011100,buy
2022-05-26,2,1,0,0,0,2,3,1,1,0,6,0,3,6,6,3,6,-0.0014531,-0.00501444,-0.00446118,-0.0039463,-0.0044612,sell
2022-05-27,1,1,0,0,0,5,1,1,1,3,3,3,3,3,6,3,6, 0.0118158, 0.00710216, 0.00590438, 0.0103200, 0.0039860,buy
2022-05-28,0,1,0,0,0,3,4,0,0,3,6,3,3,0,3,3,3, 0.0010493,-0.00211450, 0.00041502,-0.0044384, 0.0010493,sell
2022-05-29,1,2,0,0,0,1,2,2,0,3,3,3,3,3,6,0,3, 0.0051919, 0.00662372, 0.00300083, 0.0025651, 0.0051206,buy
2022-05-30,1,1,1,0,0,2,2,3,0,3,6,3,3,0,6,3,6,-0.0090919,-0.00996594,-0.00529593,-0.0084861,-0.0074815,sell
2022-05-31,0,1,1,1,0,1,1,1,0,0,3,0,0,3,9,0,3, 0.0049842, 0.00351322, 0.00389694, 0.0014670, 0.0038351,buy
2022-06-01,1,1,0,1,0,2,1,1,2,3,0,3,3,6,6,3,3,-0.0021087,-0.00267058, 0.00116148,-0.0011399,-0.0022747,sell
2022-06-02,1,1,0,0,0,1,1,0,2,3,3,0,3,3,3,3,0, 0.0039533, 0.00738666, 0.00036534, 0.0140522, 0.0094815,buy
2022-06-03,0,2,0,0,1,0,2,1,0,3,0,3,0,3,6,3,0, 0.0061998, 0.00482326, 0.00611503, 0.0056552, 0.0058982,buy
2022-06-04,0,4,0,0,0,1,1,1,1,6,3,3,3,0,3,3,3, 0.0136439, 0.00492235, 0.01396314, 0.0112053, 0.0127880,buy
2022-06-05,0,2,2,1,0,0,3,1,1,6,3,3,6,3,6,3,0, 0.0077462, 0.00768177, 0.00876276, 0.0023589, 0.0038669,buy
2022-06-06,0,2,2,3,0,0,3,1,1,9,3,3,9,3,6,0,3,-0.0006389,-0.00493547,-0.00496938,-0.0036035,-0.0057595,sell
2022-06-07,0,2,1,2,0,0,2,1,1,6,3,0,6,0,6,3,3, 0.0020089,-0.00526743,-0.00585413, 0.0021675, 0.0031497,buy
2022-06-08,0,3,1,0,1,0,2,0,0,3,0,3,3,3,6,0,3,-0.0013306, 0.00525441,-0.00008717, 0.0052300, 0.0068530,buy
2022-06-09,0,2,1,1,3,0,2,0,1,6,3,3,6,3,3,3,3, 0.0016253, 0.00040946, 0.00200046, 0.0028908, 0.0023704,buy
2022-06-10,0,2,0,1,1,0,3,0,1,3,6,0,3,3,6,3,0,-0.0047828,-0.00291833,-0.00334748,-0.0029615, 0.0048956,sell
2022-06-11,0,2,1,3,1,0,3,0,0,6,6,3,6,0,3,3,3, 0.0001635,-0.01269328,-0.00045973,-0.0106618,-0.0083637,sell
2022-06-12,0,1,4,3,2,0,3,1,0,6,9,3,9,3,6,3,3,-0.0022231,-0.00335086,-0.00051222,-0.0018706,-0.0019188,sell
2022-06-13,0,4,2,1,1,0,4,1,0,6,9,3,9,3,9,0,0, 0.0005022, 0.00002692, 0.00002692, 0.0009407, 0.0008883,sell
2022-06-14,0,3,0,2,1,1,4,0,0,3,6,0,6,3,9,3,3,-0.0032599,-0.00445875,-0.00536320,-0.0045546,-0.0035754,sell
2022-06-15,0,1,2,1,1,1,2,0,3,3,6,3,6,6,6,0,3,-0.0006858,-0.00226268,-0.00241785,-0.0014009,-0.0043734,sell
2022-06-16,1,2,1,1,1,0,2,0,2,3,6,0,6,6,3,3,3,-0.0035784,-0.00227632,-0.00034031,-0.0022763,-0.0001073,sell
2022-06-17,1,1,1,1,0,0,2,4,0,3,6,6,6,3,3,3,0,-0.0016767,-0.00149126,-0.00160299, 0.0022309,-0.0008650,sell
2022-06-18,0,1,1,1,0,1,4,3,1,6,9,6,6,0,3,3,3,-0.0088265,-0.00653999,-0.00544810,-0.0054006,-0.0088760,sell
2022-06-19,0,2,1,0,0,3,4,1,1,6,6,6,6,3,6,3,0,-0.0077868,-0.00821366,-0.00790537,-0.0027727,-0.0082485,sell
2022-06-20,0,1,0,0,0,2,2,3,1,3,3,3,6,0,6,3,3,-0.0041081,-0.00682616,-0.00325156,-0.0040259,-0.0033096,sell
2022-06-21,1,0,0,0,0,0,1,4,1,0,0,6,3,3,3,3,3, 0.0054707, 0.00282168, 0.00547246, 0.0061004, 0.0040805,buy
2022-06-22,2,0,0,0,0,0,3,2,1,3,3,3,6,6,0,0,3, 0.0040560, 0.00393379, 0.00301215, 0.0012900,-0.0016578,buy
2022-06-23,1,0,1,0,0,2,1,1,1,0,0,3,3,3,6,3,3, 0.0016654, 0.00192512,-0.00433936, 0.0016654, 0.0042491,buy
2022-06-24,0,0,1,0,0,3,1,1,0,3,3,3,0,3,3,3,0,-0.0026724,-0.00342273, 0.00117618, 0.0019247,-0.0028670,sell
2022-06-25,1,1,1,0,0,2,4,2,0,6,9,3,3,0,6,3,3,-0.0073152,-0.00557626,-0.00731522,-0.0073152,-0.0085078,sell
2022-06-26,2,1,2,0,0,2,3,2,0,6,6,3,3,3,9,3,3, 0.0014358, 0.00418465,-0.00021382, 0.0014995, 0.0036464,buy
2022-06-27,1,0,2,0,0,2,0,3,0,6,6,0,3,3,6,0,0, 0.0008231, 0.00420703, 0.00383369, 0.0032175, 0.0030987,buy
2022-06-28,1,0,0,1,0,2,0,2,1,3,3,3,3,0,3,3,3, 0.0019766, 0.00169238, 0.00094819,-0.0002066, 0.0019766,buy
2022-06-29,2,0,0,0,0,3,0,1,2,6,6,3,0,3,0,3,3, 0.0019607, 0.00168685, 0.00306180, 0.0026738, 0.0005046,buy
2022-06-30,1,0,0,0,1,2,1,0,2,6,3,0,3,3,3,0,3, 0.0053485, 0.00279216, 0.00349641, 0.0038225, 0.0037006,buy
2022-07-01,0,1,0,0,1,2,1,1,1,3,0,3,3,3,3,3,3, 0.0043196, 0.00394236, 0.00342723, 0.0029395, 0.0032852,buy
2022-07-02,0,1,1,1,0,2,2,3,0,3,3,3,3,6,3,6,3, 0.0055049, 0.00664108, 0.00568270, 0.0071017, 0.0077349,buy
2022-07-03,0,1,2,3,0,1,2,2,0,6,3,6,6,3,6,3,0,-0.0042121,-0.00344053,-0.00364828, 0.0006588,-0.0052669,sell
2022-07-04,0,0,2,3,0,0,1,2,1,3,3,3,6,0,6,3,3, 0.0032157, 0.00277626, 0.00595348, 0.0042190,-0.0001346,buy
2022-07-05,0,1,0,3,0,0,0,2,1,3,3,0,6,3,6,0,0, 0.0050562, 0.00381517, 0.00414861, 0.0069061, 0.0023018,buy
2022-07-06,0,0,0,1,2,0,0,1,2,0,3,3,6,3,0,3,0, 0.0009542,-0.00166313,-0.00029156, 0.0011464, 0.0020139,sell
2022-07-07,0,1,0,0,1,0,0,1,4,3,3,3,3,0,3,3,3,-0.0001293, 0.00003461,-0.00001871, 0.0007167, 0.0013666,buy
2022-07-08,0,1,1,1,1,0,0,0,2,0,0,6,3,3,3,0,3, 0.0058480, 0.00277302, 0.00080916, 0.0029427, 0.0055290,buy
2022-07-09,0,2,2,3,0,0,0,0,1,3,3,9,0,3,0,3,3,-0.0014368,-0.00534652, 0.00096381,-0.0015064, 0.0021744,sell
2022-07-10,0,2,5,2,0,0,0,1,1,6,3,9,3,6,3,3,0, 0.0047225, 0.00440362, 0.00452824, 0.0061222, 0.0048942,buy
2022-07-11,0,2,2,3,1,0,1,0,1,6,6,3,3,3,3,3,3,-0.0001979, 0.00008930, 0.00384600,-0.0001185,-0.0015990,sell
2022-07-12,0,1,0,1,1,1,0,0,2,3,3,3,3,0,3,0,3, 0.0041610, 0.00464718, 0.00503057, 0.0002690, 0.0077159,buy
2022-07-13,2,0,0,1,3,0,0,0,3,3,6,3,0,3,3,6,3, 0.0012365, 0.00127581,-0.00295567, 0.0025702, 0.0004205,buy
2022-07-14,2,0,1,1,2,0,0,1,2,3,3,3,3,0,3,6,6,-0.0027333,-0.00234083,-0.00319022,-0.0017074, 0.0020613,sell
2022-07-15,1,0,1,3,0,0,1,2,0,3,3,6,0,3,0,6,3,-0.0016417,-0.00337154,-0.00263392,-0.0023119,-0.0021918,sell
2022-07-16,2,1,2,3,1,2,2,1,0,6,3,6,3,6,6,9,3, 0.0015560, 0.00189067, 0.00157437, 0.0012745, 0.0011379,buy
2022-07-17,2,1,3,0,1,2,2,1,0,6,3,3,6,3,6,9,0, 0.0036496, 0.00594111, 0.00207487, 0.0022449, 0.0038414,buy
2022-07-18,3,3,0,0,1,2,1,1,1,6,0,3,6,3,6,6,6, 0.0026068,-0.00003471,-0.00309716,-0.0017515, 0.0057452,sell
2022-07-19,4,0,0,0,1,2,0,0,0,3,3,3,3,0,3,3,3, 0.0047377, 0.00541486, 0.00453209,-0.0037542,-0.0046512,buy
2022-07-20,3,0,0,0,1,1,0,1,4,6,3,0,0,3,6,6,6, 0.0075299, 0.00683805, 0.00306303, 0.0067549, 0.0040785,buy
2022-07-21,1,0,0,0,0,3,0,1,1,0,3,3,3,3,0,0,6,-0.0017231, 0.00089170,-0.00102474,-0.0010516, 0.0005879,sell
2022-07-22,1,2,0,0,0,2,2,1,0,3,3,6,3,0,3,0,6, 0.0041846, 0.00454634, 0.00298349,-0.0010095, 0.0046201,buy
2022-07-23,0,2,0,0,0,2,1,4,0,3,3,6,0,3,3,3,6,-0.0060852,-0.00282090,-0.00818265,-0.0028483,-0.0035218,sell
2022-07-24,0,1,1,0,0,3,2,3,1,3,3,6,6,3,3,3,6, 0.0009521, 0.00267166,-0.00588428, 0.0023677, 0.0009521,buy
2022-07-25,0,1,0,1,0,3,2,0,1,3,0,3,6,3,3,3,3, 0.0004573,-0.00058137,-0.00061763,-0.0004181,-0.0007700,sell
2022-07-26,1,1,0,0,0,3,0,1,3,3,6,3,6,3,0,3,3, 0.0069390,-0.00255776, 0.00727153, 0.0068193, 0.0069390,buy
2022-07-27,0,1,0,0,1,1,0,1,2,0,6,0,6,3,3,0,0, 0.0040826, 0.00164570, 0.00169429, 0.0121160, 0.0057171,buy
2022-07-28,2,2,0,0,1,0,0,0,1,3,3,3,3,0,3,3,0,-0.0003085,-0.00324961,-0.00449165, 0.0023857, 0.0061259,sell
2022-07-29,2,3,0,0,0,1,0,0,2,0,6,3,6,3,0,3,3, 0.0037972, 0.00356858,-0.00041598,-0.0032600, 0.0023348,buy
2022-07-30,1,0,3,1,0,1,1,0,0,3,3,6,0,3,3,0,3, 0.0001997,-0.00161963,-0.00324282,-0.0031746, 0.0007696,sell
2022-07-31,0,0,3,3,0,2,1,1,0,3,6,6,0,0,6,3,6, 0.0017193,-0.00171293,-0.00010209, 0.0016800,-0.0007215,buy
2022-08-01,0,2,1,2,0,1,2,1,0,3,3,3,3,3,6,3,3, 0.0005748, 0.00079409, 0.00111867,-0.0023391, 0.0004372,buy
2022-08-02,0,1,2,1,1,1,1,2,0,3,0,6,3,6,6,3,0, 0.0022680,-0.00162195,-0.00188316,-0.0006149,-0.0026515,sell
2022-08-03,0,0,1,2,2,0,1,1,1,0,6,3,3,3,3,3,3, 0.0011453,-0.00156030, 0.00024582, 0.0002082,-0.0007659,buy
2022-08-04,0,0,1,2,0,0,0,1,2,3,3,3,0,3,6,0,0, 0.0115933, 0.00860233, 0.01168175, 0.0104768, 0.0105724,buy
2022-08-05,0,0,1,2,1,0,0,0,2,3,6,3,3,0,0,3,0, 0.0044114,-0.00143161, 0.00333371, 0.0022221, 0.0030716,buy
2022-08-06,0,2,3,0,1,1,0,1,1,6,6,3,3,3,3,0,3,-0.0118335,-0.01258394,-0.01183366,-0.0093125,-0.0115293,sell
2022-08-07,0,4,1,1,0,1,1,0,1,6,3,6,0,3,3,3,3, 0.0010958, 0.00345471, 0.00345471, 0.0032925, 0.0005065,buy
2022-08-08,0,1,2,3,0,2,0,0,0,6,3,3,3,0,3,3,3, 0.0017397, 0.00106720, 0.00399601, 0.0017397, 0.0031868,buy
2022-08-09,0,1,3,3,0,1,0,0,2,6,3,6,3,3,3,6,0, 0.0052678, 0.00549807, 0.00630406, 0.0028563, 0.0088854,buy
2022-08-10,1,1,2,2,1,1,0,0,1,3,3,3,3,3,6,3,3,-0.0010111,-0.00346306,-0.00184660,-0.0041514,-0.0032798,sell
2022-08-11,0,0,1,2,2,1,0,2,0,6,3,6,0,3,3,3,0, 0.0025871,-0.00001339, 0.00028286,-0.0040927,-0.0023929,sell
2022-08-12,0,0,1,2,1,1,3,1,1,0,9,3,3,0,6,3,6,-0.0050254,-0.00557600,-0.00402713,-0.0042013,-0.0050072,sell
2022-08-13,0,0,2,3,1,2,3,0,0,3,9,3,0,3,6,0,9, 0.0016949,-0.00404741, 0.00442408, 0.0061424, 0.0023316,buy
2022-08-14,0,1,2,2,1,1,1,2,0,3,6,0,3,3,3,3,9,-0.0008488,-0.00006002, 0.00484838, 0.0017956, 0.0068939,buy
2022-08-15,2,2,1,2,0,0,2,0,0,3,6,3,3,3,0,3,6, 0.0048639, 0.00311429,-0.00457612, 0.0072261, 0.0042056,buy
2022-08-16,1,1,0,2,0,1,1,0,1,0,6,0,3,3,3,3,3, 0.0097721, 0.00039296, 0.00634068, 0.0043930, 0.0011417,buy
2022-08-17,0,0,1,0,0,2,1,0,3,3,0,3,3,3,3,0,6,-0.0003349,-0.00025880,-0.00315881, 0.0003677,-0.0038797,sell
2022-08-18,0,1,0,0,0,1,2,0,2,3,3,3,0,3,0,3,3,-0.0001546, 0.00010546, 0.00262458, 0.0045019,-0.0000329,buy
2022-08-19,1,2,0,0,0,0,3,1,1,0,3,6,3,3,3,3,3, 0.0006236, 0.00389684, 0.00460190, 0.0044616, 0.0062869,buy
2022-08-20,0,1,1,0,0,0,1,4,0,3,3,3,0,0,6,0,6,-0.0064363,-0.00330407,-0.00798496,-0.0091555, 0.0017307,sell
2022-08-21,0,1,0,1,0,1,4,2,1,6,3,0,3,3,6,3,6, 0.0022495, 0.00224955, 0.00949387, 0.0099552, 0.0100069,buy
2022-08-22,0,1,0,0,0,3,4,1,1,9,0,3,3,0,3,3,9,-0.0028277,-0.00039637,-0.00104553,-0.0010455,-0.0001535,sell
2022-08-23,0,1,0,0,1,2,4,0,1,6,3,0,3,0,6,3,6, 0.0019331, 0.00149402,-0.00095593,-0.0005149,-0.0006069,buy
2022-08-24,0,2,0,0,1,2,2,2,0,3,0,3,3,3,6,6,3,-0.0051358,-0.00487071,-0.00513579,-0.0038746,-0.0051358,sell
2022-08-25,2,3,0,0,0,1,3,1,0,6,3,3,3,3,3,3,6,-0.0021223,-0.00332761,-0.00188594,-0.0036777,-0.0017236,sell
2022-08-26,2,2,2,1,0,2,3,0,0,6,6,3,3,6,3,3,6, 0.0034135, 0.00054336, 0.00440620, 0.0030751,-0.0003807,buy
2022-08-27,1,1,2,1,0,2,2,0,1,3,3,3,6,3,3,6,3,-0.0008363, 0.00321868, 0.00194502, 0.0015932, 0.0016536,buy
2022-08-28,0,2,1,1,0,3,2,0,0,6,3,0,3,0,6,3,6,-0.0005442, 0.00212057,-0.00064946, 0.0004257,-0.0010479,buy
2022-08-29,1,3,0,0,2,2,3,0,0,6,0,6,6,3,3,6,3,-0.0069869,-0.00057379,-0.00854618,-0.0001651, 0.0063521,sell
2022-08-30,1,2,1,0,3,2,3,1,0,6,3,6,9,3,0,9,3, 0.0051615, 0.00611533, 0.00510554, 0.0061453, 0.0061614,buy
2022-08-31,0,1,1,0,1,1,2,1,1,3,0,3,6,3,3,3,3, 0.0031144, 0.00060762, 0.00060762,-0.0004365, 0.0007004,buy
2022-09-01,0,1,0,3,1,1,1,1,1,6,3,6,6,3,0,3,0, 0.0029260, 0.00686178, 0.00097256, 0.0039361, 0.0026501,buy
2022-09-02,0,1,2,1,1,0,2,1,2,6,6,6,3,3,3,0,3,-0.0005344,-0.00308239,-0.00380526,-0.0024266,-0.0036072,sell
2022-09-03,0,3,1,0,2,0,1,1,1,0,6,6,6,3,3,3,0, 0.0002543,-0.00538344,-0.00589235, 0.0007554, 0.0007554,sell
2022-09-04,0,4,0,0,1,1,0,0,0,3,3,3,3,0,3,0,3,-0.0067287,-0.00473707,-0.01086440,-0.0112636,-0.0114659,sell
2022-09-05,0,3,1,1,1,1,0,0,3,3,3,6,6,3,3,3,3, 0.0031710, 0.00379622,-0.00590373, 0.0053472,-0.0077168,buy
2022-09-06,1,2,3,1,1,0,0,0,1,3,3,3,6,0,3,6,3,-0.0024493, 0.00443466, 0.00418964, 0.0084725, 0.0041589,buy
2022-09-07,1,3,1,1,1,0,0,1,0,0,0,6,6,3,3,3,3,-0.0015688, 0.00274949, 0.00318647, 0.0020635, 0.0014921,buy
2022-09-08,0,2,1,1,2,1,2,1,0,6,3,6,6,3,3,3,0,-0.0034715,-0.00240871,-0.00059260,-0.0001646, 0.0023396,sell
2022-09-09,0,1,0,1,2,3,3,0,1,3,3,6,6,3,6,0,6, 0.0013888, 0.00317653, 0.00371994, 0.0026425, 0.0030632,buy
2022-09-10,0,1,0,2,2,2,2,1,1,6,3,3,6,3,6,3,3, 0.0024683, 0.00091086, 0.00375063, 0.0059678, 0.0020876,buy
2022-09-11,1,1,1,1,2,1,1,2,0,6,0,6,6,3,3,0,6,-0.0025609,-0.00799618,-0.00500426,-0.0071021,-0.0032978,sell
2022-09-12,1,1,2,2,2,1,1,1,0,9,3,3,3,3,0,3,9,-0.0010060,-0.00260689,-0.00131082,-0.0020947,-0.0020814,sell
