Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-16,none,none,a150,a135,none,none,none,none,a120,a90,a60,a120,none,a90,a90,a150,none,a180,none,none,none,-0.00234517,-0.0034271,-0.0038993,-0.00469399,-0.00097432,sell
2021-09-17,a120,none,a150,a135,none,none,none,none,none,none,none,a120,a90,a90,none,a150,none,a180,none,none,none,-0.00538446,-0.0008931,-0.0113889,-0.00809781,-0.00316964,sell
2021-09-18,a120,none,a150,a135,none,none,none,a0,a150,a120,none,none,none,none,a120,a150,none,a180,none,none,a30,-0.00064918, 0.0003123,-0.0025445,-0.00208920,-0.00186796,sell
2021-09-19,a120,none,a150,a135,none,none,none,none,a150,none,none,a90,a60,a120,a120,a150,none,none,none,a135,a30, 0.00169707, 0.0122175, 0.0122522, 0.01307548, 0.01221110,buy
2021-09-20,a120,none,a150,a135,none,none,none,none,none,a150,a0,none,a60,none,a150,none,none,none,none,a135,a30, 0.00216203, 0.0070632, 0.0065622, 0.00536014, 0.00587108,buy
2021-09-21,a120,none,a150,none,none,none,none,none,a180,none,none,a60,none,a150,a150,none,none,none,none,a135,a30, 0.00476260, 0.0014864, 0.0023067, 0.00421761, 0.00173328,buy
2021-09-22,a120,none,a150,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,a135,a30, 0.00873724, 0.0096151, 0.0090293, 0.00873888, 0.00724604,buy
2021-09-23,a120,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,a180,none,none,none,none,a135,a30, 0.00864899, 0.0079814, 0.0017977, 0.00983319, 0.00737433,buy
2021-09-24,a120,none,none,none,none,none,none,none,a150,none,none,none,a0,a180,none,none,none,none,a120,a135,a30,-0.00037028,-0.0050599,-0.0015442,-0.00531745,-0.00569228,sell
2021-09-25,a120,none,none,none,none,none,none,a90,none,a150,a60,none,a0,a180,none,none,none,none,a120,a135,a30, 0.00376285, 0.0053438, 0.0063074, 0.00534376, 0.00652748,buy
2021-09-26,a120,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a150,none,a0,none,a120,none,a30, 0.00779441, 0.0016277, 0.0025179, 0.00603739,-0.00011216,buy
2021-09-27,a120,none,none,none,none,none,none,a120,none,a120,a90,none,none,a150,none,a135,a0,none,a120,none,a30, 0.01074164, 0.0128904, 0.0108967, 0.01237976, 0.01065102,buy
2021-09-28,a120,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,a120,a135,a0,none,a120,none,a30, 0.01504528, 0.0102252, 0.0110883, 0.00723619, 0.00929145,buy
2021-09-29,a120,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,a135,a0,none,a120,none,a30, 0.00314547, 0.0014869, 0.0012244, 0.00430021, 0.00387059,buy
2021-09-30,a120,none,none,none,none,a30,none,a150,none,a90,a120,none,none,a120,none,a135,a0,none,a120,none,a30,-0.00328086,-0.0026077,-0.0023287,-0.00356014,-0.00328086,sell
2021-10-01,a120,none,a150,none,none,a30,none,none,a60,none,none,a60,a90,none,a90,a135,a0,none,none,none,a30,-0.00109009,-0.0017778,-0.0022208,-0.00133869, 0.00276597,sell
2021-10-02,a120,none,a150,none,none,a30,none,a180,a60,a60,a150,none,a90,a90,none,a135,a0,none,none,none,none,-0.00096042, 0.0017311, 0.0008599, 0.00360041, 0.00158691,buy
2021-10-03,a120,none,a150,none,none,a30,none,a180,none,a60,none,a90,none,a90,a60,a135,a0,none,none,none,none, 0.00406705, 0.0039425, 0.0038162, 0.00271052, 0.00402152,buy
2021-10-04,a120,none,a150,a135,none,none,none,a150,none,none,a180,none,a120,none,a60,none,a0,none,none,a150,none, 0.00207869, 0.0011166, 0.0016266, 0.00156271, 0.00110113,buy
2021-10-05,a120,none,a150,a135,none,none,none,a150,none,none,a180,a120,none,a60,none,none,a0,none,none,a150,none,-0.00047401,-0.0026550,-0.0020592,-0.00313441,-0.00344940,sell
2021-10-06,a120,none,a150,a135,none,none,none,a120,a0,a0,a150,a120,a150,none,none,none,a0,none,none,a150,none,-0.00123117, 0.0035074, 0.0035940, 0.00243938, 0.00225591,buy
2021-10-07,a120,a0,a150,a135,none,none,none,a120,none,a0,a150,a150,none,none,a0,none,a0,none,none,a150,none, 0.00377521, 0.0025461, 0.0011477, 0.00159869, 0.00062526,buy
2021-10-08,none,a0,a150,a135,none,a45,none,a90,none,none,a120,a150,a180,none,a0,none,a0,none,none,a150,none, 0.00085364, 0.0008414, 0.0000438, 0.00158164,-0.00499228,sell
2021-10-09,none,a0,none,a135,a150,a45,none,a90,none,none,a120,a180,none,a0,none,none,a0,none,a135,a150,none,-0.00158028,-0.0018947,-0.0016766,-0.00240290,-0.00343978,sell
2021-10-10,none,a0,none,a135,a150,a45,none,none,a60,a60,a90,a180,a150,a0,none,none,a0,none,a135,none,none,-0.00599054,-0.0038182,-0.0062302,-0.00642026,-0.01202626,sell
2021-10-11,none,a0,none,none,a150,none,a30,a60,a60,none,a90,a150,none,none,none,none,a0,a150,a135,none,none,-0.00942929,-0.0150546,-0.0159688,-0.01261424,-0.01839975,sell
2021-10-12,none,a0,none,none,a150,none,a30,none,a90,a90,none,a150,a120,none,a60,a120,a0,a150,a135,none,none,-0.00963445,-0.0067718,-0.0075966,-0.00600978,-0.00564836,sell
2021-10-13,none,none,none,none,a150,none,a30,none,a90,none,a60,a120,none,none,none,a120,a0,a150,a135,none,none,-0.00135893,-0.0000428,-0.0001663,-0.00144927,-0.00078848,sell
2021-10-14,none,none,none,none,a150,none,a30,none,none,a120,none,a120,a90,a60,a90,a120,a0,a150,a135,none,none,-0.00470567,-0.0039439,-0.0061346,-0.00485297,-0.00476328,sell
2021-10-15,none,none,none,none,a150,a60,a30,a0,a120,none,none,none,a90,none,a90,a120,a0,a150,none,none,none, 0.00601145, 0.0052149, 0.0056807, 0.00543788, 0.00404007,buy
2021-10-16,none,none,none,none,a150,a60,a30,none,none,a150,none,a90,a60,a90,a120,a120,a0,a150,none,none,none, 0.00446091, 0.0029114, 0.0058432, 0.00365848, 0.00234136,buy
2021-10-17,a135,none,none,none,none,a60,none,none,a150,a150,a0,none,a60,a90,a120,a120,a0,a150,none,none,none,-0.00164730,-0.0007192,-0.0004544, 0.00464638, 0.00181512,buy
2021-10-18,a135,none,none,none,none,a60,none,none,none,a180,a0,a60,none,none,none,a120,a0,none,none,none,none, 0.00924390, 0.0161857, 0.0149376, 0.01625907, 0.01673570,buy
2021-10-19,a135,none,none,none,none,a60,none,none,a180,a180,none,none,none,a120,a150,none,a0,none,none,none,none, 0.00202602, 0.0020271,-0.0011285,-0.00288272, 0.00486928,buy
2021-10-20,a135,none,none,none,a150,none,none,a60,a180,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00437679,-0.0029703, 0.0026288,-0.00439136,-0.00241436,sell
2021-10-21,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,a150,a180,none,none,none,none,none,none,-0.00341140,-0.0036993,-0.0035824,-0.00369917,-0.00337162,sell
2021-10-22,none,none,none,none,a150,none,none,a90,a150,a150,a60,none,a0,a150,a180,none,none,none,none,none,none,-0.00207474,-0.0030737,-0.0016593,-0.00271368,-0.00070693,sell
2021-10-23,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a150,none,none,-0.00346077, 0.0001765,-0.0028907,-0.00356349,-0.00311497,sell
2021-10-24,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,a180,a150,none,none,none,a150,none,none, 0.00004892,-0.0001503, 0.0010181, 0.00066005,-0.00118013,buy
2021-10-25,none,none,none,none,a150,none,none,a120,a120,none,a90,none,none,a180,a150,none,none,none,a150,none,none,-0.00071700,-0.0036610,-0.0024599,-0.00607475,-0.00571535,sell
2021-10-26,none,none,none,a135,a150,none,none,none,none,a90,none,none,a60,none,none,none,none,a135,a150,none,none, 0.01362050, 0.0134498, 0.0137348, 0.01373479, 0.01241767,buy
2021-10-27,none,none,none,a135,a150,none,a30,a150,none,a90,a120,none,a60,a150,a120,none,none,a135,a150,none,none,-0.00072838, 0.0031604,-0.0007284, 0.00128999,-0.00221089,buy
2021-10-28,none,none,a150,a135,none,none,a30,a150,a90,none,none,a60,none,none,none,none,none,a135,a150,none,none, 0.01369065, 0.0127856, 0.0138509, 0.01331180, 0.01082212,buy
2021-10-29,none,none,a150,a135,none,none,a30,a180,none,a60,a150,none,a90,none,a90,none,none,a135,a150,none,none,-0.00001289, 0.0045038, 0.0000177, 0.00073447,-0.00025916,buy
2021-10-30,a120,none,a150,a135,none,none,a30,a180,a60,a60,a150,a90,none,a120,a90,none,none,a135,none,none,none, 0.00321044, 0.0128636, 0.0123461, 0.01195557, 0.01092512,buy
2021-10-31,a120,none,a150,none,none,none,a30,none,a60,none,none,a90,a120,none,none,none,none,a135,none,none,none, 0.00192171, 0.0045326, 0.0061706, 0.00499060, 0.00139838,buy
2021-11-01,a120,none,a150,none,none,a60,a30,a150,none,none,a180,a120,none,a90,a60,none,none,none,none,a180,none, 0.00464329, 0.0047400, 0.0057964, 0.00569345, 0.00563213,buy
2021-11-02,a120,none,none,none,none,a60,a30,none,none,none,none,a120,a150,none,none,none,none,none,none,a180,none, 0.00575704, 0.0050232, 0.0062593, 0.00542838, 0.00553632,buy
2021-11-03,a120,none,none,none,none,a60,a30,a120,none,a0,a150,none,a150,a60,none,none,none,none,none,a180,none, 0.00609203, 0.0040724, 0.0052109, 0.00383060, 0.00407237,buy
2021-11-04,none,none,none,none,none,a60,none,none,a0,a0,none,a150,a180,a60,none,none,none,none,none,a180,none, 0.00067095,-0.0039733,-0.0066826,-0.00008501, 0.00068073,sell
2021-11-05,none,none,none,a150,none,a60,none,a90,none,none,a120,a180,a180,none,a0,none,none,none,none,a180,none,-0.00697152,-0.0063312,-0.0034044,-0.00743412,-0.00692296,sell
2021-11-06,none,a0,none,a150,none,a60,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a180,none,-0.00505509,-0.0055532,-0.0040329,-0.00610421,-0.00496845,sell
2021-11-07,none,a0,a135,a150,none,a60,none,a60,none,none,a90,none,a150,a0,none,none,none,none,none,a180,none, 0.00683958, 0.0071422, 0.0089769, 0.00641131, 0.01078369,buy
2021-11-08,none,a0,a135,a150,none,a60,none,none,a60,a60,none,a150,a120,a0,none,none,none,none,none,a180,none, 0.00890265, 0.0094852, 0.0108217, 0.00881532, 0.00877264,buy
2021-11-09,none,a0,a135,a150,none,a60,none,none,none,none,a60,none,a120,none,a60,none,none,a120,none,none,none, 0.01987592, 0.0178053, 0.0155028, 0.02029010, 0.01852778,buy
2021-11-10,none,a0,a135,none,none,a60,none,none,a90,a90,none,a120,a90,none,a60,none,none,a120,none,none,none, 0.00379192, 0.0078677, 0.0026295, 0.00387556, 0.00415027,buy
2021-11-11,none,a0,a135,none,a180,a60,none,a0,none,none,none,none,a90,none,a90,none,none,a120,none,none,none, 0.00446119, 0.0051840, 0.0062493, 0.00836340, 0.00546852,buy
2021-11-12,none,a0,none,none,a180,none,none,a0,a120,none,none,a90,none,a60,a90,a90,none,a120,none,none,none, 0.00680716, 0.0050995, 0.0037655, 0.00269716, 0.00361802,buy
2021-11-13,none,a0,none,none,a180,none,none,none,a120,a120,a0,none,a60,a60,none,a90,none,a120,none,none,none, 0.01444381, 0.0015036, 0.0046852, 0.00571532, 0.00373881,buy
2021-11-14,none,a0,none,none,a180,none,none,none,none,none,a0,a60,none,none,a120,a90,none,a120,none,none,none, 0.00884827,-0.0018924, 0.0097206, 0.00786371, 0.00901982,buy
2021-11-15,none,none,none,none,a180,none,none,none,a150,a150,none,a60,none,a90,none,a90,none,a120,none,none,none,-0.00467203,-0.0026159,-0.0045750,-0.00377840,-0.00439257,sell
2021-11-16,none,none,a120,none,a180,none,none,a60,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,-0.00493622,-0.0062622,-0.0074921,-0.00646230,-0.00605053,sell
2021-11-17,none,none,a120,none,none,none,none,none,a180,none,none,none,a0,a120,a150,a90,none,none,none,none,none, 0.00479174,-0.0058197,-0.0022879,-0.00394735,-0.00606643,sell
2021-11-18,none,none,a120,none,none,none,none,a90,a180,a180,a60,none,a0,a120,none,a90,none,none,none,none,none,-0.00384482, 0.0001500,-0.0051298, 0.00128975,-0.00014979,sell
2021-11-19,a90,none,a120,none,none,none,none,a90,none,a180,a60,a0,none,none,a180,a90,none,none,a180,none,a0, 0.00757863, 0.0085857, 0.0059485, 0.00761877, 0.01941518,buy
2021-11-20,a90,none,a120,none,none,none,none,none,a150,none,none,a0,none,a150,a180,none,none,none,a180,none,a0,-0.00276810, 0.0011034,-0.0054470,-0.00534404,-0.00468612,sell
2021-11-21,a90,none,none,none,none,none,none,a120,a150,a150,a90,none,none,a150,none,none,none,none,a180,none,a0,-0.00041886, 0.0006248, 0.0031411, 0.00377614,-0.00032500,buy
2021-11-22,a90,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,a150,none,none,none,a180,none,a0, 0.00163998, 0.0017051,-0.0022593, 0.00369438, 0.00430020,buy
2021-11-23,a90,none,none,a180,none,a45,none,none,a120,none,a120,none,a60,a180,none,none,none,none,a180,none,a0,-0.00246862,-0.0011984,-0.0093451, 0.00339554,-0.00684156,sell
2021-11-24,none,none,none,a180,none,a45,none,a150,none,a120,a120,a60,none,none,a120,none,none,none,a180,none,a0, 0.00377532, 0.0012766,-0.0017055, 0.00219618, 0.00307169,buy
2021-11-25,none,none,none,a180,none,a45,a0,none,a90,none,none,a60,a90,a150,a120,none,none,none,a180,none,a0, 0.00043429, 0.0003971,-0.0028477, 0.00141542, 0.00063476,buy
2021-11-26,none,none,none,a180,none,a45,a0,a180,a90,none,a150,none,none,a150,none,none,none,none,a180,none,a0, 0.00105094, 0.0015728,-0.0026857, 0.00251067, 0.00035760,buy
2021-11-27,none,none,none,a180,none,a45,a0,a180,none,a90,none,a90,a120,none,a90,none,none,none,a180,none,a0, 0.00756310, 0.0064671, 0.0044403, 0.00673227, 0.01077641,buy
2021-11-28,none,none,none,a180,none,a45,a0,a150,a60,none,a180,none,a120,a120,none,none,none,none,none,none,a0, 0.00018462, 0.0002852,-0.0026318, 0.00046665, 0.00001645,sell
2021-11-29,none,none,none,none,none,a45,a0,a150,none,a60,none,a120,none,none,a60,none,none,none,none,none,a0,-0.00446796,-0.0046913,-0.0044680,-0.00414041,-0.00408248,sell
2021-11-30,none,none,none,none,a150,none,a0,none,none,a60,a150,none,a150,a90,a60,none,none,none,none,a150,a0,-0.00381692,-0.0040713,-0.0024087,-0.00465192, 0.00072962,sell
2021-12-01,none,none,none,none,a150,none,a0,a120,none,none,a150,a150,none,a90,none,none,none,none,none,a150,a0,-0.00411987,-0.0040410,-0.0041111,-0.00367494,-0.00322007,sell
2021-12-02,none,none,none,none,a150,none,a0,none,a0,none,a120,none,a180,a60,none,none,none,none,none,a150,a0, 0.00081820,-0.0041384,-0.0092630,-0.00924229,-0.00418818,sell
2021-12-03,none,none,none,none,a150,none,none,a90,a0,none,a120,a180,none,a60,a0,none,none,none,none,a150,a0,-0.00616584,-0.0071507,-0.0057218,-0.00648384,-0.00500999,sell
2021-12-04,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,a0,none,none,none,none,a150,a0,-0.00101272,-0.0055833,-0.0053063,-0.00882005,-0.00887371,sell
2021-12-05,none,none,a90,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,a150,a0,-0.00313029,-0.0142460,-0.0144937,-0.01551486,-0.01504120,sell
2021-12-06,none,none,a90,none,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,a150,a0,-0.00400644,-0.0022477,-0.0022477,-0.00293939,-0.00224771,sell
2021-12-07,none,none,a90,none,none,none,none,none,a60,none,a60,a120,none,a0,none,none,none,none,none,none,none,-0.00329714,-0.0022365,-0.0031694,-0.00656951,-0.00224996,sell
2021-12-08,none,none,a90,none,none,a30,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none, 0.00290890, 0.0025503, 0.0024823, 0.00065281, 0.00255266,buy
2021-12-09,a60,none,a90,none,a135,a30,none,a0,a90,a60,none,a90,none,none,none,none,none,a90,none,none,none, 0.00565021, 0.0023842, 0.0017589, 0.00187855, 0.00160982,buy
2021-12-10,a60,a30,none,none,a135,a30,none,none,none,none,a0,none,a60,none,a90,none,none,a90,none,none,none, 0.00341675, 0.0013379, 0.0024401, 0.00204396, 0.00246194,buy
2021-12-11,a60,a30,none,none,a135,a30,none,none,a120,a90,a0,a60,none,a60,none,none,none,a90,none,none,none, 0.00305775, 0.0036154, 0.0036154, 0.00361542, 0.00636337,buy
2021-12-12,a60,a30,none,a150,a135,a30,none,none,a120,none,none,a60,none,none,a120,none,none,a90,none,none,none,-0.00120723,-0.0009409,-0.0014983,-0.00141061,-0.00149514,sell
2021-12-13,a60,a30,none,a150,a135,none,none,a60,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,-0.00549099,-0.0050460,-0.0086808,-0.00501315,-0.00272401,sell
2021-12-14,none,a30,none,a150,none,none,none,a60,a150,a120,none,none,a0,a90,none,none,none,a90,none,none,none,-0.00370832, 0.0002818,-0.0034293,-0.00308941, 0.00109060,sell
2021-12-15,none,a30,none,a150,none,none,none,none,none,none,a60,none,a0,none,a150,none,none,a90,none,a135,none, 0.00424111, 0.0046323, 0.0042319, 0.00458675, 0.00537951,buy
2021-12-16,none,a30,none,none,none,none,none,a90,a180,none,a60,a0,none,a120,none,a60,none,none,none,a135,none, 0.00279122,-0.0035613, 0.0056332, 0.00563317, 0.00622588,buy
2021-12-17,none,a30,none,none,none,none,none,none,a180,a150,none,a0,none,none,none,a60,none,none,none,a135,none, 0.00745186,-0.0048504, 0.0055192, 0.00701473, 0.00231172,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a180,a60,none,none,a150,a135,none,-0.01071407,-0.0130260,-0.0125450,-0.01500718,-0.01346368,sell
2021-12-19,none,none,none,none,a120,none,none,a120,a150,a180,none,none,none,a150,none,a60,none,none,a150,a135,none,-0.00103973, 0.0006558,-0.0049824,-0.00438192,-0.00154954,sell
2021-12-20,a45,none,none,none,a120,none,none,none,a150,a180,a120,none,a60,none,a150,a60,none,none,a150,a135,none, 0.00728284, 0.0075182, 0.0046338, 0.00283232, 0.00921598,buy
2021-12-21,a45,none,none,a135,a120,none,none,a150,none,none,a120,a60,none,a180,a150,a60,none,none,a150,none,none, 0.00969600, 0.0093985, 0.0096545, 0.00969600, 0.00894081,buy
2021-12-22,a45,none,none,a135,a120,none,none,a150,a120,a150,none,a60,a90,none,none,a60,none,none,a150,none,none,-0.00276106,-0.0025005,-0.0055715,-0.00540525, 0.00172693,sell
2021-12-23,a45,none,none,a135,none,none,none,a180,none,a150,a150,none,a90,a150,a120,a60,none,none,a150,none,none, 0.00043277, 0.0024616, 0.0001793, 0.00007817,-0.00010978,buy
2021-12-24,a45,none,a60,a135,none,none,none,a180,a90,none,none,a90,none,a150,none,none,none,none,a150,none,none, 0.01182077, 0.0125791, 0.0125392, 0.01169766, 0.01009973,buy
2021-12-25,none,none,a60,a135,none,none,a30,none,a90,a120,a180,none,a120,none,a90,none,none,none,none,none,none,-0.00183323, 0.0039040, 0.0005982,-0.00014932, 0.00062239,buy
2021-12-26,none,none,a60,none,none,none,a30,a150,none,a120,a180,a120,none,a120,a90,none,none,none,none,none,none, 0.00212793, 0.0072726, 0.0030086, 0.00242137, 0.00499639,buy
2021-12-27,none,none,a60,none,none,a0,a30,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00439527, 0.0045218, 0.0041314, 0.00394718, 0.00452181,buy
2021-12-28,none,a45,a60,none,none,a0,a30,a120,none,a90,a150,a150,none,a90,a60,none,none,none,none,none,none, 0.00064852, 0.0007214,-0.0015826, 0.00377941, 0.00147458,buy
2021-12-29,none,a45,none,none,none,a0,a30,a120,none,none,none,a150,a180,none,none,none,none,none,none,a120,none, 0.00565957, 0.0021649, 0.0050172, 0.00509715, 0.00392253,buy
2021-12-30,none,a45,none,a120,none,a0,a30,a90,none,a60,a120,a180,none,a60,none,none,a30,none,none,a120,none, 0.00633420, 0.0080667, 0.0042990, 0.00574260, 0.00607660,buy
2021-12-31,a30,a45,none,a120,none,a0,a30,a90,a0,none,none,a180,a150,none,none,none,a30,none,none,a120,none, 0.00689578, 0.0096433, 0.0078196, 0.00601906, 0.00652020,buy
2022-01-01,a30,a45,none,a120,none,none,none,a60,a0,none,a90,a150,none,none,a0,none,a30,none,a135,a120,none,-0.00069947,-0.0047568,-0.0031691,-0.00229011,-0.00313175,sell
2022-01-02,a30,a45,none,a120,none,none,none,a60,none,none,none,a150,a120,none,none,none,a30,none,a135,a120,none,-0.00102586,-0.0018634,-0.0021823,-0.00162259,-0.00193661,sell
2022-01-03,a30,a45,none,a120,none,none,none,none,none,a0,a60,a120,none,a0,none,a45,a30,none,a135,a120,none, 0.00200289, 0.0045165, 0.0002389, 0.00225338, 0.00225338,buy
2022-01-04,a30,a45,a45,a120,none,none,none,none,a60,a0,none,a120,a90,none,none,a45,a30,none,a135,a120,none, 0.00722651, 0.0079383, 0.0075580, 0.00654037, 0.00852972,buy
2022-01-05,a30,a45,a45,none,none,none,none,a0,a60,none,none,a90,none,none,a60,a45,a30,none,a135,none,none, 0.00210509, 0.0010635, 0.0033631, 0.00034576, 0.00486142,buy
2022-01-06,none,none,a45,none,none,none,none,a0,none,none,none,a90,a60,none,a60,a45,a30,none,a135,none,none, 0.00102089, 0.0004570, 0.0015109,-0.00346199, 0.00099045,buy
2022-01-07,none,none,a45,none,none,none,none,none,a90,none,a0,a60,a60,a60,a90,a45,a30,none,a135,none,none,-0.00044956,-0.0020509,-0.0017982,-0.00212214,-0.00167397,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,a90,a45,a30,a60,none,none,none, 0.00352674,-0.0064953, 0.0060874,-0.00597081,-0.00504399,sell
2022-01-09,none,none,a45,none,a90,none,none,none,a120,a60,none,none,none,a90,none,a45,a30,a60,none,none,none, 0.01675616,-0.0016223, 0.0127546,-0.00662809,-0.00605256,buy
