Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-28,a0,none,none,none,none,a0,a0,none,a45,a45,none,a45,none,a30,none,none,a120,a120,none,a60,a120,a120,none,none,a0, 0.0621376, 0.0654451, 0.052627, 0.0621094, 0.0656760,buy
2020-03-29,a0,none,none,none,none,a0,a0,none,a45,a45,none,a45,a45,a30,none,none,none,a120,a90,none,none,a120,a60,none,none, 0.0635618, 0.0697263, 0.061386, 0.0667391, 0.0677608,buy
2020-03-30,a0,none,none,none,none,none,a0,none,none,a45,none,a45,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none, 0.0545586, 0.0491807, 0.037149, 0.0544374, 0.0343349,buy
2020-03-31,a0,none,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none, 0.0478586, 0.0402972, 0.032352, 0.0457665, 0.0304993,buy
2020-04-01,a0,none,none,none,a45,none,a0,none,none,a45,a0,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none, 0.0203516,-0.0151400, 0.021737, 0.0217366,-0.0231639,buy
2020-04-02,a0,none,none,none,a45,none,a0,none,none,a45,a0,none,a45,none,a45,none,a180,a180,none,a120,a180,a180,none,a90,a60, 0.0286040, 0.0169394, 0.028181, 0.0404070, 0.0177375,buy
2020-04-03,a0,none,none,none,a45,none,a0,a90,none,a45,a0,none,a45,none,a45,none,none,a180,a150,a150,none,a180,a120,a90,none, 0.0070562,-0.0030634, 0.011157, 0.0419461,-0.0030634,sell
2020-04-04,a0,none,none,none,a45,none,a0,a90,none,a45,a0,none,none,none,a45,none,a150,a150,a150,a150,a150,a150,a120,none,a90, 0.0011479, 0.0007413, 0.001148, 0.0291145,-0.0077402,sell
2020-04-05,a0,none,none,none,a45,none,a0,a90,a60,a45,a0,a60,none,none,a45,none,none,a150,none,a180,none,a150,a150,a120,a90,-0.0052090,-0.0062899,-0.001188,-0.0182057, 0.0143175,sell
2020-04-06,a0,none,none,none,a45,none,a0,a90,a60,a45,a0,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,-0.0003830,-0.0019894,-0.000499,-0.0110490, 0.0138398,sell
2020-04-07,a0,none,none,none,a45,none,a0,a90,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,a180,a150,a120, 0.0220124, 0.0181898, 0.022700,-0.0146384, 0.0126365,buy
2020-04-08,a0,none,none,none,a45,none,none,a90,a60,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,a180,a150, 0.0245923, 0.0303589, 0.024976, 0.0135069,-0.0043914,buy
2020-04-09,a0,none,none,none,a45,none,none,a90,a60,none,none,a60,none,none,none,none,none,a90,none,a120,none,a90,none,a180,a150, 0.0010713, 0.0277651, 0.002458,-0.0082692,-0.0045703,sell
2020-04-10,a0,none,none,none,a45,none,none,a90,a60,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,-0.0033878, 0.0084519,-0.017685,-0.0140806,-0.0120620,sell
2020-04-11,a0,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,a60,none,a150,a180,-0.0331769,-0.0348397,-0.028196,-0.0336658,-0.0323634,sell
2020-04-12,a0,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,a120,none,none,-0.0346746,-0.0345722,-0.034318,-0.0352757,-0.0330763,sell
2020-04-13,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,-0.0351855,-0.0344539,-0.034917,-0.0346088,-0.0313874,sell
2020-04-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,-0.0136860,-0.0164211,-0.016461,-0.0164211,-0.0154977,sell
2020-04-15,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,a0,a0,a60,none,a0,a0,a90,a90,a120,-0.0169275,-0.0190434,-0.008733,-0.0169275,-0.0190434,sell
2020-04-16,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,a90,a120,-0.0157096,-0.0185917,-0.002931,-0.0174823,-0.0226903,sell
2020-04-17,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.0090161, 0.0108309, 0.012352, 0.0108309,-0.0006206,buy
2020-04-18,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,-0.0046429,-0.0013179,-0.004747,-0.0045034,-0.0090820,sell
2020-04-19,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,a90, 0.0161867, 0.0144045, 0.015057, 0.0161867,-0.0005699,buy
2020-04-20,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none, 0.0178503, 0.0171257, 0.014841, 0.0207199,-0.0046577,buy
2020-04-21,a0,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,-0.0054812,-0.0145524,-0.013825,-0.0135291,-0.0136955,sell
2020-04-22,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,-0.0087508,-0.0242338,-0.024234, 0.0024782,-0.0239055,sell
2020-04-23,a0,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,a0,a0,none, 0.0000961,-0.0274640,-0.028449,-0.0014760,-0.0231491,buy
2020-04-24,a0,none,none,none,a30,none,none,none,a90,none,a30,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none, 0.0011721,-0.0059395,-0.010151,-0.0015614,-0.0134036,sell
2020-04-25,a0,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none, 0.0036877,-0.0005969, 0.000463, 0.0023705,-0.0005938,buy
2020-04-26,a0,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,-0.0103478,-0.0043093, 0.008677, 0.0020907,-0.0017702,sell
2020-04-27,a0,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,a45,a150,a120,a60,a90,a150,a150,none,none,a0,-0.0070036, 0.0194758, 0.017095, 0.0259217, 0.0189930,buy
2020-04-28,a0,none,none,none,a30,none,none,none,none,none,a45,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,-0.0255988,-0.0186725,-0.027152,-0.0185262,-0.0234106,sell
2020-04-29,a0,none,none,none,a30,none,none,none,none,none,a45,none,a90,none,a0,a45,a180,a150,none,a120,a180,a180,none,none,none, 0.0025007, 0.0100083,-0.017421, 0.0097062, 0.0082552,buy
2020-04-30,a0,none,none,none,a30,none,none,none,none,none,a45,none,a90,none,a0,a45,a180,none,a90,none,none,a180,a90,a90,none,-0.0122581, 0.0067557,-0.029124,-0.0109080, 0.0032404,buy
2020-05-01,a0,none,none,none,a30,a30,none,none,none,none,a45,none,none,a0,a0,a45,a150,a180,none,a150,a150,none,a90,none,a60,-0.0068396,-0.0226585,-0.027482,-0.0110606,-0.0111054,sell
2020-05-02,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,a0,a0,none,a150,none,a120,none,a150,a150,a120,a120,none,-0.0117985,-0.0198181,-0.025517,-0.0113359,-0.0057971,sell
2020-05-03,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,a0,a0,none,a120,a150,a120,a180,a120,none,a120,none,a90,-0.0283142,-0.0259082,-0.022855,-0.0251084,-0.0212242,sell
2020-05-04,a0,none,none,a30,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,-0.0154241,-0.0157601,-0.017483,-0.0084252,-0.0178393,sell
2020-05-05,a0,none,none,a30,none,a30,none,none,none,none,none,none,none,a0,none,none,a90,a120,a150,a150,a90,none,a150,none,a120,-0.0053367,-0.0183917,-0.005372, 0.0105590,-0.0028044,sell
2020-05-06,a0,none,none,a30,none,a30,none,none,none,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,-0.0151899,-0.0135889,-0.015179, 0.0171800, 0.0004013,sell
2020-05-07,a0,none,none,a30,none,a30,none,none,none,none,a60,none,none,a0,none,a30,a60,a90,a180,a120,a60,none,a180,a180,a150,-0.0220838,-0.0080891,-0.024762, 0.0179896,-0.0086745,sell
2020-05-08,a0,none,none,a30,none,a30,none,none,none,none,a60,a120,none,a0,none,a30,a60,a90,a180,none,a60,a60,none,a150,none,-0.0242035, 0.0056918,-0.024161, 0.0137493, 0.0037725,buy
2020-05-09,a0,none,none,a30,none,a30,none,none,a120,a90,none,a120,none,none,none,a30,none,none,a150,a90,none,none,a150,a150,a180, 0.0146146, 0.0161794,-0.003754, 0.0177832, 0.0167215,buy
2020-05-10,a0,none,none,a30,none,a30,none,none,a120,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,a180, 0.0128467, 0.0066344,-0.013216, 0.0084797, 0.0040039,buy
2020-05-11,a0,none,none,a30,none,none,a30,none,a120,a90,none,none,a120,none,none,none,none,none,none,a60,a0,none,a120,a120,a150,-0.0220598,-0.0209917,-0.019894,-0.0221367,-0.0209285,sell
2020-05-12,a0,none,none,a30,none,none,a30,none,a120,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,-0.0219859,-0.0251560,-0.029599,-0.0262437,-0.0282919,sell
2020-05-13,a0,none,none,a30,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,a90,none,-0.0172962,-0.0209306,-0.025605,-0.0230743,-0.0187559,sell
2020-05-14,a0,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a30,none,none,a0,none,none,none,none,a90,none,a120, 0.0172087, 0.0170333, 0.016745, 0.0171770, 0.0170793,buy
2020-05-15,a0,none,none,none,none,none,a30,none,none,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,-0.0008381,-0.0027461,-0.003636,-0.0029078, 0.0030529,buy
2020-05-16,a0,none,none,none,none,none,a30,none,a135,none,none,a135,none,none,a30,none,none,none,a90,a0,a60,none,none,none,a90, 0.0119102, 0.0093295, 0.011910,-0.0006830, 0.0149375,buy
2020-05-17,a0,none,none,none,none,none,a30,none,a135,none,none,a135,none,none,a30,none,a60,none,none,a0,a60,a60,a60,none,a90, 0.0275725, 0.0244871, 0.025111, 0.0207153, 0.0211674,buy
2020-05-18,a0,none,none,none,none,none,a30,none,a135,none,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0082321, 0.0129594, 0.018215, 0.0099136, 0.0182427,buy
2020-05-19,a0,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,none,a90,none,a60,none,a90,none,none,none,a60,-0.0108536,-0.0065055, 0.010519,-0.0158267, 0.0106119,sell
2020-05-20,a0,none,none,none,none,none,a30,a60,none,none,a90,none,a135,none,none,a0,a90,a60,none,none,none,a90,none,a0,none,-0.0172664, 0.0088934, 0.008425, 0.0117412, 0.0094661,buy
2020-05-21,a0,none,none,none,none,none,none,a60,none,none,a90,none,a135,none,none,a0,none,none,none,a60,a120,none,none,a0,none,-0.0189855,-0.0037117,-0.009857,-0.0071400,-0.0093660,sell
2020-05-22,a0,none,none,none,none,none,none,a60,none,none,a90,none,a135,none,a45,a0,a120,a90,none,a60,a120,a120,a0,none,none,-0.0117824, 0.0056936,-0.005160, 0.0025643,-0.0073783,sell
2020-05-23,a0,none,none,none,none,a45,none,a60,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,a0,none,a0,-0.0079123,-0.0002810,-0.011088,-0.0034867,-0.0095874,sell
2020-05-24,a0,none,none,none,none,a45,none,a60,a150,none,a90,a150,none,none,a45,a0,a150,none,a0,a90,a150,a150,none,none,a0, 0.0044648, 0.0056809, 0.001866, 0.0022827,-0.0037202,buy
2020-05-25,a0,none,none,none,none,a45,none,a60,a150,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none, 0.0122272, 0.0157349, 0.013354, 0.0165689, 0.0133222,buy
2020-05-26,a0,none,none,a45,none,a45,none,a60,a150,none,none,a150,none,none,a45,none,a180,none,none,a120,a180,none,none,none,none, 0.0135454, 0.0118569, 0.019854, 0.0131326, 0.0174783,buy
2020-05-27,a0,none,none,a45,none,a45,none,a60,a150,none,none,a150,a150,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none, 0.0037424, 0.0009024, 0.008247, 0.0027432,-0.0015242,buy
2020-05-28,a0,none,none,a45,none,a45,none,a60,a150,none,none,none,a150,none,none,none,none,a150,none,a150,a150,none,a60,a90,a60,-0.0106539,-0.0144188, 0.003108,-0.0106539,-0.0123957,sell
2020-05-29,a0,none,none,a45,none,a45,none,a60,none,none,none,none,a150,none,none,none,a150,none,a60,a150,a150,a150,a90,a120,none,-0.0221693,-0.0212950,-0.015286,-0.0185034,-0.0124510,sell
2020-05-30,a0,none,none,a45,none,a45,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,-0.0248668,-0.0244540,-0.023279,-0.0238066,-0.0171368,sell
2020-05-31,a0,none,none,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,-0.0138360,-0.0224471,-0.015551,-0.0136159,-0.0123094,sell
2020-06-01,a0,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,-0.0187326,-0.0190553,-0.019696,-0.0195063,-0.0158391,sell
2020-06-02,a0,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,a120,a150,a90,a90,none,none,none, 0.0178092, 0.0194065, 0.019025, 0.0215081, 0.0157219,buy
2020-06-03,a0,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150, 0.0153947, 0.0207072, 0.015660, 0.0199389, 0.0167482,buy
2020-06-04,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none, 0.0131783, 0.0136837, 0.003183, 0.0158731,-0.0040314,buy
2020-06-05,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,a90,a150,none,none,a60,a180,a150,a180,-0.0161443, 0.0100902,-0.015224,-0.0184698,-0.0201154,sell
2020-06-06,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,a90,none,a90,none,none,a180,none,none,-0.0138609, 0.0149983,-0.016497,-0.0111160,-0.0128376,sell
2020-06-07,a0,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,a150,a120,a150,-0.0175578, 0.0128518, 0.002201, 0.0016372, 0.0085812,buy
2020-06-08,a0,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,a0,a150,none,none,-0.0036261, 0.0138313,-0.000437, 0.0090750, 0.0014005,buy
2020-06-09,a0,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,a30,a0,none,a150,none,none,a0,none,a90,a120,-0.0195831,-0.0004644,-0.019639,-0.0128409,-0.0106655,sell
2020-06-10,a0,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a120,-0.0295295,-0.0177193,-0.026414,-0.0266639,-0.0092907,sell
2020-06-11,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,-0.0344077,-0.0286819,-0.032503,-0.0351868,-0.0314557,sell
2020-06-12,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,-0.0340018,-0.0340554,-0.033013,-0.0340950,-0.0292133,sell
2020-06-13,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none, 0.0123853, 0.0092045, 0.005590, 0.0123853,-0.0207091,buy
2020-06-14,a0,none,none,none,a0,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60, 0.0042255, 0.0035269,-0.028432, 0.0067163, 0.0063418,buy
2020-06-15,a0,none,none,none,a0,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none, 0.0045559, 0.0041796,-0.018743, 0.0131775, 0.0042219,buy
2020-06-16,a0,none,none,a60,a0,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,a0,none,-0.0199997,-0.0160081,-0.015952, 0.0122587,-0.0136448,sell
2020-06-17,a0,none,none,a60,a0,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,-0.0171270,-0.0196415,-0.016368,-0.0123700,-0.0172405,sell
2020-06-18,a0,none,none,a60,a0,a60,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,-0.0083179,-0.0235640,-0.005366,-0.0036348,-0.0066071,sell
2020-06-19,a0,none,none,a60,a0,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,-0.0194795,-0.0219940,-0.016368,-0.0147224,-0.0195929,sell
2020-06-20,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,a0,none,none,-0.0225743,-0.0218006,-0.015682,-0.0144698,-0.0226877,sell
2020-06-21,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a150,a0,a60,none,-0.0278303,-0.0273312,-0.015627,-0.0189676,-0.0278303,sell
2020-06-22,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a180,none,a0,a120,a180,none,none,a60,none,-0.0173459,-0.0175956,-0.015394,-0.0128639,-0.0175382,sell
2020-06-23,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a180,a120,none,a120,a180,a180,none,none,a60,-0.0182169,-0.0230070,-0.017520,-0.0179832,-0.0210490,sell
2020-06-24,a0,none,none,a60,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,-0.0199613,-0.0187869,-0.014813,-0.0184530,-0.0207013,sell
2020-06-25,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90, 0.0168903, 0.0151939, 0.017242, 0.0191046, 0.0104021,buy
2020-06-26,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,a60,a120,a90,-0.0228424,-0.0233335,-0.018240,-0.0222659,-0.0153524,sell
2020-06-27,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none, 0.0141714,-0.0066569, 0.013242,-0.0025322,-0.0030278,sell
2020-06-28,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,a180,a90,none,none,a120,a90,a150,a120, 0.0197674, 0.0070205, 0.017628, 0.0097055, 0.0117526,buy
2020-06-29,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none, 0.0149689, 0.0115058, 0.014969, 0.0184187, 0.0149689,buy
2020-06-30,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150, 0.0088598, 0.0060334, 0.012503, 0.0082036, 0.0082036,buy
2020-07-01,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none, 0.0045337, 0.0051451, 0.002274, 0.0051027,-0.0013403,buy
2020-07-02,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,a30,none,a120,a150,none,none,a60,a150,a150,a180,-0.0013037, 0.0032661,-0.002712,-0.0050874,-0.0259792,buy
2020-07-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,a90,none,none,a150,none,none,-0.0019404,-0.0048688,-0.002960,-0.0029600, 0.0051979,sell
2020-07-04,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,a180,a120,a150,-0.0207873,-0.0075399,-0.022553,-0.0265963,-0.0219941,sell
2020-07-05,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,a0,none,a180,a60,a0,none,a180,a120,none,-0.0153391,-0.0159511,-0.013767,-0.0154857,-0.0126571,sell
2020-07-06,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,a0,a60,a150,none,a0,a0,none,none,a120,-0.0107819,-0.0105567,-0.011059,-0.0101510,-0.0088192,sell
2020-07-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a90,a120,-0.0084029,-0.0012204,-0.010739,-0.0018091, 0.0010424,buy
2020-07-08,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0130417,-0.0094973,-0.010844,-0.0094973,-0.0034152,sell
2020-07-09,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a60,a90,-0.0267212,-0.0245548,-0.025902,-0.0245548,-0.0159486,sell
2020-07-10,a0,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,a0,a60,a60,a120,none,none, 0.0253314, 0.0190519, 0.012042, 0.0202961, 0.0095323,buy
2020-07-11,a0,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60, 0.0233649, 0.0200833, 0.020752, 0.0201410, 0.0179396,buy
2020-07-12,a0,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,a0,none,none,a90,none,a90,none,a60, 0.0212801, 0.0239921, 0.018652, 0.0214193, 0.0181955,buy
2020-07-13,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,a90,a90,none,none, 0.0236422, 0.0242365, 0.023642, 0.0254177, 0.0098373,buy
