Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,2,1,2,4,0,1,0,0,2,1,2,2,3,1,3,0,-0.0004719,-0.0042449,-0.0004719,-0.0004719,-0.000025,sell
2020-05-30,0,2,1,5,1,2,1,0,0,3,2,2,2,3,2,3,1, 0.0168649, 0.0183950, 0.0033020, 0.0173401, 0.003257,buy
2020-05-31,1,3,2,3,1,1,1,0,0,2,2,2,2,3,2,2,1,-0.0171835,-0.0061703,-0.0235999,-0.0049158,-0.006485,sell
2020-06-01,1,3,2,2,4,0,1,0,0,2,3,2,2,3,2,2,1,-0.0301972,-0.0048526,-0.0051065, 0.0195966,-0.004853,sell
2020-06-02,1,2,0,6,1,0,0,0,1,4,3,3,2,3,2,1,1, 0.0066016, 0.0044805, 0.0035281, 0.0047935,-0.009262,buy
2020-06-03,1,1,2,3,2,1,0,0,1,2,3,3,0,2,2,2,1,-0.0131699,-0.0131442,-0.0106799,-0.0136584,-0.014700,sell
2020-06-04,1,1,1,2,0,0,0,0,3,2,3,1,2,2,1,1,0,-0.0152307,-0.0094355,-0.0033826,-0.0376666,-0.015082,sell
2020-06-05,1,2,0,2,1,2,2,2,2,3,4,1,2,3,2,3,2,-0.0023695,-0.0008466,-0.0037248,-0.0011822,-0.003488,sell
2020-06-06,0,0,0,3,0,1,4,1,1,3,2,1,2,3,1,3,1, 0.0048697, 0.0072200, 0.0011257, 0.0032771, 0.006856,buy
2020-06-07,0,0,1,2,2,0,3,0,2,2,2,1,1,2,1,3,2,-0.0020559,-0.0045385,-0.0035161, 0.0016790,-0.002026,sell
2020-06-08,2,1,0,3,1,0,2,0,3,2,2,2,2,2,1,3,2,-0.0038972, 0.0115965,-0.0008084, 0.0069109,-0.004515,buy
2020-06-09,1,0,1,3,0,0,2,2,1,3,2,2,1,2,1,3,2,-0.0081573,-0.0314552,-0.0070350,-0.0138739,-0.011998,sell
2020-06-10,0,1,2,1,0,0,5,1,0,2,2,2,2,0,1,2,3,-0.0124041,-0.0119132,-0.0094081,-0.0032641,-0.001269,sell
2020-06-11,0,2,0,1,1,0,3,2,1,3,1,1,4,1,1,3,2,-0.0035097, 0.0081047,-0.0172150,-0.0092539,-0.009254,sell
2020-06-12,2,1,0,1,1,0,1,3,1,3,2,2,3,1,1,3,1,-0.0059205,-0.0120195,-0.0104284,-0.0112749,-0.004868,sell
2020-06-13,2,0,0,1,1,0,1,2,2,3,2,2,3,1,1,3,0,-0.0160622,-0.0035833, 0.0003572, 0.0001855,-0.010166,sell
2020-06-14,0,0,0,1,1,0,2,1,2,2,1,1,2,1,0,3,1,-0.0040101, 0.0032817,-0.0045861,-0.0045861, 0.003437,buy
2020-06-15,0,0,0,1,1,0,3,2,1,2,2,1,3,0,1,2,1,-0.0021312,-0.0109527,-0.0112391,-0.0106146,-0.011233,sell
2020-06-16,1,1,0,1,1,0,3,3,1,3,3,1,4,1,1,3,1,-0.0032140,-0.0119638,-0.0176040,-0.0102338,-0.009044,sell
2020-06-17,1,2,0,1,1,0,2,4,1,0,1,2,3,1,1,3,1, 0.0132613, 0.0185394, 0.0117320,-0.0034879, 0.016360,buy
2020-06-18,0,0,2,1,2,0,2,1,2,0,1,1,3,2,1,2,0, 0.0155090, 0.0359883, 0.0382455, 0.0203743, 0.017039,buy
2020-06-19,1,0,1,2,1,0,1,0,0,0,0,0,1,3,0,1,1, 0.0117115, 0.0127828, 0.0147264, 0.0142543, 0.015092,buy
2020-06-20,0,0,0,1,2,0,0,1,0,2,1,1,1,2,0,1,0, 0.0121158, 0.0148690, 0.0080939, 0.0140238, 0.022603,buy
2020-06-21,1,3,0,0,3,0,1,1,1,1,2,2,1,2,1,2,1,-0.0331389,-0.0250089,-0.0331389,-0.0537834,-0.016587,sell
2020-06-22,0,2,1,0,1,1,1,1,1,0,1,2,1,1,1,1,1, 0.0133778, 0.0092566, 0.0117604, 0.0081549, 0.013346,buy
2020-06-23,0,2,2,1,1,2,2,1,1,0,2,3,1,2,2,0,2, 0.0222185, 0.0250402, 0.0211574, 0.0236921, 0.006449,buy
2020-06-24,0,3,0,2,2,0,1,1,2,1,2,3,0,1,2,3,1,-0.0088075,-0.0062889,-0.0096424,-0.0095127,-0.006043,sell
2020-06-25,0,3,0,1,4,0,1,1,2,1,2,2,2,1,3,2,1,-0.0035241,-0.0096226,-0.0009315,-0.0096226,-0.010399,sell
2020-06-26,0,3,1,3,0,0,1,0,2,1,1,1,2,1,2,2,2,-0.0247638,-0.0242651,-0.0125864,-0.0050723,-0.026766,sell
2020-06-27,1,3,2,3,0,2,1,0,2,0,2,2,2,2,2,3,1, 0.0058070, 0.0052846, 0.0255897, 0.0108607, 0.004878,buy
2020-06-28,1,4,2,1,1,1,1,0,2,1,2,1,2,2,3,3,1,-0.0130305,-0.0130305,-0.0040963,-0.0075466,-0.013888,sell
2020-06-29,1,3,0,2,2,0,1,0,2,2,2,1,2,2,3,2,1, 0.0036145, 0.0087687, 0.0132741, 0.0108373, 0.011077,buy
2020-06-30,1,0,1,3,2,1,2,0,2,1,2,1,1,1,3,4,1, 0.0097734, 0.0008577, 0.0044443,-0.0049696, 0.004551,buy
2020-07-01,1,0,1,3,0,0,2,0,4,0,1,1,2,1,2,3,1,-0.0075059,-0.0070879,-0.0073291,-0.0057752,-0.009382,sell
2020-07-02,1,1,1,1,2,1,2,2,4,0,2,1,2,2,2,4,2, 0.0343137, 0.0023386, 0.0195454, 0.0074359, 0.029283,buy
2020-07-03,1,1,0,2,1,0,3,1,3,1,2,1,2,1,2,4,1, 0.0080017, 0.0123168, 0.0147885, 0.0145425, 0.011487,buy
2020-07-04,0,1,1,2,1,0,3,0,3,2,4,0,1,1,0,5,2,-0.0029167,-0.0018874, 0.0010587, 0.0033321, 0.001885,buy
2020-07-05,1,2,1,2,0,1,2,0,3,1,3,2,2,0,1,3,2, 0.0042022, 0.0069356, 0.0099994, 0.0152451, 0.004366,buy
2020-07-06,2,3,1,2,0,0,2,1,3,1,4,2,2,1,0,3,3, 0.0146225, 0.0298222, 0.0170406, 0.0382613, 0.016032,buy
2020-07-07,0,2,1,1,1,0,3,2,2,2,5,3,1,0,1,2,2, 0.0060055, 0.0081535, 0.0087231, 0.0087231, 0.008324,buy
2020-07-08,0,3,0,2,0,0,5,1,1,1,4,2,2,1,1,1,2,-0.0229779,-0.0128126, 0.0044008,-0.0004227,-0.000486,sell
2020-07-09,0,2,1,2,0,0,3,2,2,2,4,2,2,1,1,2,2, 0.0266170, 0.0225683, 0.0259542, 0.0165426, 0.015071,buy
2020-07-10,1,2,2,1,0,0,1,2,3,1,3,3,2,2,1,2,0, 0.0030106,-0.0028697,-0.0004745, 0.0018966,-0.003419,sell
2020-07-11,1,3,1,1,0,1,2,1,3,1,4,2,2,1,1,3,1,-0.0013725, 0.0031126,-0.0026466, 0.0012435, 0.001118,buy
2020-07-12,1,3,1,2,0,1,3,0,2,3,4,3,3,1,2,2,1, 0.0144127,-0.0034381, 0.0017314,-0.0005316, 0.007612,sell
2020-07-13,0,2,1,2,0,1,2,1,1,3,2,3,3,2,1,1,1, 0.0353739, 0.0062245, 0.0317869, 0.0360308, 0.036031,buy
2020-07-14,1,4,1,2,0,1,3,1,1,0,3,3,3,2,0,2,1, 0.0051839, 0.0001551, 0.0002698, 0.0172812, 0.012998,buy
2020-07-15,0,2,3,2,0,1,1,2,3,0,3,3,3,2,2,1,0, 0.0305440, 0.0266450, 0.0214690, 0.0094885,-0.000207,buy
2020-07-16,0,2,1,2,0,2,2,3,2,0,4,1,2,3,2,2,0,-0.0162869,-0.0010574,-0.0041350,-0.0123129,-0.003227,sell
2020-07-17,1,2,0,3,1,2,2,2,3,1,3,2,3,3,2,3,1,-0.0121977,-0.0028617, 0.0099822,-0.0125236,-0.001333,sell
2020-07-18,0,2,0,1,2,2,1,2,2,1,2,2,2,3,2,2,0,-0.0005597,-0.0011450, 0.0061716, 0.0025429, 0.006451,buy
2020-07-19,0,2,1,1,0,1,1,1,3,1,3,2,0,2,1,2,1,-0.0065471,-0.0151360,-0.0076497,-0.0151360,-0.006928,sell
2020-07-20,1,2,1,1,0,3,0,2,2,0,3,1,1,3,2,1,1, 0.0178265, 0.0268110, 0.0262087, 0.0178265, 0.022355,buy
2020-07-21,0,1,1,2,0,1,0,2,3,2,4,1,0,2,1,2,2, 0.0056607, 0.0048688, 0.0055235, 0.0045580, 0.004769,buy
2020-07-22,0,1,1,2,3,1,1,1,3,1,4,1,1,3,2,2,1, 0.0015800, 0.0015800, 0.0015800, 0.0015800,-0.020776,buy
2020-07-23,0,0,1,3,2,1,1,2,1,2,3,1,1,3,3,2,0, 0.0078906, 0.0110886, 0.0161811, 0.0111049, 0.014741,buy
2020-07-24,0,0,2,2,1,1,0,2,1,3,2,2,1,2,2,2,1, 0.0104906, 0.0104906, 0.0001483, 0.0108031, 0.005111,buy
2020-07-25,0,3,1,1,1,1,0,1,2,2,2,2,1,2,2,2,1,-0.0066096,-0.0001302,-0.0070456,-0.0081693,-0.004285,sell
2020-07-26,0,2,1,1,3,1,0,1,0,4,2,3,3,2,1,1,1, 0.0306995, 0.0093375, 0.0306995, 0.0294955, 0.029397,buy
2020-07-27,0,0,0,3,1,1,0,1,0,4,1,3,1,1,2,1,1, 0.0007607,-0.0002342,-0.0013051, 0.0019613,-0.006642,buy
2020-07-28,0,1,2,1,3,1,1,1,2,2,2,4,2,1,2,1,2, 0.0005825,-0.0051772, 0.0059201, 0.0080954,-0.000540,sell
2020-07-29,0,1,2,2,2,1,1,3,2,3,2,4,4,1,2,3,1, 0.0325736, 0.0174700, 0.0289960, 0.0328452, 0.027305,buy
2020-07-30,0,1,3,3,2,2,2,4,0,4,2,5,4,1,3,4,2, 0.0064763, 0.0056433,-0.0016854, 0.0057256, 0.006476,buy
2020-07-31,0,1,1,3,2,2,3,2,0,3,1,4,3,1,3,3,2, 0.0183513,-0.0136429, 0.0153994, 0.0183101, 0.002942,buy
2020-08-01,0,1,2,0,3,2,1,2,1,2,2,2,2,2,2,3,1, 0.0263540, 0.0232959, 0.0185853, 0.0183510, 0.019790,buy
2020-08-02,2,1,0,0,3,2,1,3,1,2,1,2,3,3,1,3,2, 0.0286394, 0.0329460, 0.0341706, 0.0344340, 0.034434,buy
2020-08-03,0,0,0,1,2,3,1,3,0,2,0,1,2,2,2,3,2,-0.0000083, 0.0135946,-0.0012948, 0.0006860, 0.018212,buy
2020-08-04,0,1,1,0,1,1,4,2,1,1,2,1,1,3,1,2,2,-0.0032899,-0.0020702,-0.0004329,-0.0068772,-0.002010,sell
2020-08-05,0,1,1,0,1,1,2,5,1,1,2,0,1,4,1,3,2, 0.0129954, 0.0129954, 0.0120928,-0.0029036, 0.001480,buy
2020-08-06,1,2,0,1,2,0,1,5,2,0,2,2,2,2,2,3,1, 0.0612408, 0.0490390, 0.0596473, 0.0287192, 0.057155,buy
2020-08-07,1,2,0,2,1,0,1,2,2,1,2,3,1,2,2,1,1,-0.0080999,-0.0081416,-0.0042508,-0.0070763,-0.008725,sell
2020-08-08,0,2,1,1,2,0,1,1,0,0,1,3,0,1,2,1,0, 0.0238881,-0.0064983,-0.0011619,-0.0058136,-0.005691,sell
2020-08-09,1,1,1,1,1,0,1,1,0,3,1,4,1,1,2,1,0, 0.0097708,-0.0056288, 0.0016379, 0.0029890, 0.003723,sell
2020-08-10,1,4,1,0,1,0,0,2,1,2,1,3,1,2,2,2,1,-0.0027960,-0.0090617,-0.0003068,-0.0110584, 0.007891,sell
2020-08-11,1,2,2,0,2,0,1,2,1,2,2,3,2,1,2,2,1,-0.0196163,-0.0339267,-0.0151693,-0.0056019,-0.007185,sell
2020-08-12,0,2,3,0,2,0,2,1,1,1,2,3,2,1,1,2,1,-0.0342651,-0.0353354,-0.0356599,-0.0398393,-0.028758,sell
2020-08-13,1,2,1,2,3,0,2,2,0,0,2,3,2,1,2,2,1,-0.0092918,-0.0425221,-0.0189630,-0.0166209,-0.016175,sell
2020-08-14,1,2,1,0,5,0,0,3,2,1,2,4,2,1,3,2,1,-0.0015056,-0.0035116,-0.0036695,-0.0020652,-0.006902,sell
2020-08-15,2,3,2,0,5,0,0,3,2,0,2,3,2,1,3,4,2, 0.0020045, 0.0009073, 0.0031860, 0.0017409, 0.002984,buy
2020-08-16,1,2,3,0,5,2,1,2,2,1,3,2,3,3,3,4,1, 0.0270386, 0.0241505, 0.0197226, 0.0230859, 0.024151,buy
2020-08-17,1,3,2,1,4,1,2,2,1,2,4,1,2,3,3,4,2, 0.0286219,-0.0171684, 0.0275144, 0.0049506, 0.030113,buy
2020-08-18,2,3,3,0,7,0,1,3,1,1,3,1,3,3,3,5,3,-0.0114571,-0.0154316,-0.0159027,-0.0154316,-0.025456,sell
2020-08-19,2,2,3,3,4,0,0,3,2,0,3,0,2,4,3,4,3, 0.0048196, 0.0010102, 0.0108252, 0.0048196, 0.009372,buy
2020-08-20,1,0,4,4,2,1,0,2,2,0,3,1,2,3,2,3,2, 0.0053649, 0.0118383, 0.0274549, 0.0134872, 0.018788,buy
2020-08-21,0,1,3,1,3,0,1,1,1,0,2,0,2,2,2,3,0, 0.0676124, 0.0470126, 0.0633873, 0.0626403, 0.068525,buy
2020-08-22,0,2,0,1,3,1,0,2,0,2,1,1,3,2,2,1,1,-0.0321436,-0.0291100,-0.0297682, 0.0039081,-0.024866,sell
2020-08-23,0,1,1,2,0,2,0,1,1,2,1,1,2,1,2,2,1, 0.0180498, 0.0229131, 0.0127094, 0.0168149, 0.017631,buy
2020-08-24,0,0,3,3,0,1,0,1,1,0,1,1,2,1,1,2,1, 0.0184415, 0.0162214, 0.0163875, 0.0102168, 0.018520,buy
2020-08-25,0,1,3,4,1,0,0,2,2,1,2,3,3,2,2,1,1,-0.0234300,-0.0120333,-0.0249654,-0.0264782, 0.016844,sell
2020-08-26,0,2,2,3,2,1,0,3,0,1,2,3,2,2,2,2,1, 0.0084207, 0.0073104, 0.0153541, 0.0084501, 0.007397,buy
2020-08-27,0,1,4,4,1,1,2,1,0,1,2,2,3,2,3,2,1,-0.0240086,-0.0260295,-0.0195452,-0.0265613,-0.012897,sell
2020-08-28,0,1,3,2,0,1,0,1,0,0,2,1,2,0,2,1,0, 0.0488772, 0.0465417, 0.0391608, 0.0430154, 0.040781,buy
2020-08-29,2,2,1,2,0,4,0,1,1,1,2,3,3,2,2,1,1,-0.0192954,-0.0166523,-0.0174597, 0.0223092,-0.016652,sell
2020-08-30,0,1,3,2,1,3,0,2,1,2,1,3,3,2,2,3,1, 0.0164404, 0.0189051, 0.0117244, 0.0156176, 0.011485,buy
2020-08-31,0,0,2,3,1,3,3,1,1,2,2,2,4,3,1,2,2,-0.0082089, 0.0171948,-0.0135659,-0.0080136,-0.006151,sell
2020-09-01,0,0,3,5,1,4,2,2,2,1,3,1,5,4,2,2,3,-0.0122702,-0.0159372,-0.0196660,-0.0130797,-0.017901,sell
2020-09-02,1,0,3,5,1,3,0,4,2,1,4,1,4,4,2,3,2, 0.0022302, 0.0103130,-0.0040263, 0.0103130, 0.019486,buy
2020-09-03,1,0,4,3,1,1,1,2,3,1,4,1,2,4,1,3,2, 0.0371248, 0.0239092, 0.0442348, 0.0448481, 0.042684,buy
2020-09-04,0,1,2,3,2,1,1,1,1,1,3,0,0,3,2,3,2, 0.0174701, 0.0036722, 0.0116420, 0.0180826, 0.043098,buy
2020-09-05,1,1,2,2,2,1,1,1,1,3,4,1,1,4,2,1,2, 0.0072381,-0.0148385,-0.0072709, 0.0022438,-0.026101,sell
2020-09-06,1,2,0,2,1,0,0,2,1,3,4,1,1,2,2,0,2,-0.0153627,-0.0163294,-0.0133871,-0.0268116,-0.016583,sell
2020-09-07,1,2,1,2,0,1,0,2,2,1,2,4,1,1,2,1,1, 0.0083281, 0.0083449, 0.0032604, 0.0059149, 0.009897,buy
2020-09-08,0,1,2,2,0,1,1,1,3,0,2,3,1,1,2,0,2, 0.0032565, 0.0194700, 0.0031710, 0.0066511,-0.000493,buy
2020-09-09,0,1,0,3,0,1,1,2,2,0,1,2,1,1,2,1,2,-0.0047778, 0.0043502,-0.0103797,-0.0046068,-0.003875,sell
2020-09-10,0,1,0,2,3,1,1,4,1,2,1,3,2,2,2,3,2, 0.0080163,-0.0264640,-0.0093069,-0.0188660,-0.010349,sell
2020-09-11,0,2,1,1,2,1,1,2,3,0,1,3,2,1,1,3,2, 0.0060284, 0.0063542, 0.0075392, 0.0080465, 0.003789,buy
2020-09-12,0,2,2,1,1,2,1,1,2,0,0,3,3,1,2,2,1, 0.0236440, 0.0012185,-0.0103420, 0.0027382,-0.009705,buy
2020-09-13,0,3,2,2,1,3,0,2,1,2,2,4,3,2,3,2,0,-0.0184535,-0.0106959,-0.0207563,-0.0171785,-0.020756,sell
2020-09-14,1,4,2,2,2,1,0,2,0,2,2,3,2,2,2,4,1,-0.0259106,-0.0210715,-0.0274044,-0.0236087,-0.021071,sell
2020-09-15,0,3,3,1,3,0,1,1,0,1,2,1,2,3,2,3,0,-0.0085407,-0.0047695,-0.0047421,-0.0045777,-0.004742,sell
2020-09-16,0,2,3,4,1,1,1,1,0,1,2,2,2,3,1,3,1, 0.0151871, 0.0098632, 0.0201617, 0.0158535, 0.011758,buy
2020-09-17,1,1,4,2,3,1,0,2,0,1,3,2,2,2,2,3,1,-0.0113334,-0.0181343,-0.0122148,-0.0045945, 0.006721,sell
2020-09-18,0,3,2,1,4,0,0,1,1,2,2,2,3,2,1,3,1, 0.0142745, 0.0170677, 0.0136400, 0.0144604, 0.015048,buy
2020-09-19,0,0,1,2,3,1,1,1,0,3,2,3,2,2,2,1,0, 0.0050070,-0.0106782, 0.0319627, 0.0043878, 0.006354,buy
2020-09-20,0,0,2,2,3,1,0,2,0,2,1,4,1,1,2,2,1, 0.0029691,-0.0175200,-0.0146483, 0.0029002,-0.016192,sell
2020-09-21,0,1,1,0,4,1,0,1,3,3,3,3,2,2,2,0,2, 0.0081532,-0.0053357, 0.0189638, 0.0136637,-0.003003,sell
2020-09-22,0,2,1,1,3,1,0,2,0,2,3,2,2,2,0,1,2, 0.0039449, 0.0139755,-0.0000636,-0.0059629, 0.000744,buy
2020-09-23,0,1,2,1,2,1,2,0,0,4,2,2,3,2,1,2,1, 0.0245126,-0.0051847, 0.0203083, 0.0203083, 0.018405,buy
2020-09-24,0,3,1,1,2,1,0,0,0,2,2,1,1,1,2,2,1, 0.0133854, 0.0199314, 0.0234389, 0.0192114, 0.027046,buy
2020-09-25,2,4,0,0,4,1,0,0,1,2,3,2,2,3,1,2,1,-0.0092712,-0.0094253,-0.0013229,-0.0157094,-0.008115,sell
2020-09-26,1,2,2,0,3,1,0,1,0,2,3,2,1,2,1,3,0,-0.0070714,-0.0103277,-0.0359543,-0.0359543,-0.027099,sell
2020-09-27,0,1,1,1,2,1,2,0,0,1,1,1,2,1,1,2,1, 0.0065609,-0.0102899, 0.0081716, 0.0055040, 0.006474,sell
2020-09-28,0,1,1,2,3,1,3,0,1,0,2,2,2,2,2,1,1, 0.0055225,-0.0079212, 0.0072018,-0.0023845,-0.002903,sell
2020-09-29,0,2,1,1,3,0,0,3,1,0,2,1,2,2,1,3,0, 0.0422261, 0.0408597, 0.0433091, 0.0319737, 0.042226,buy
2020-09-30,1,1,1,1,3,0,1,1,2,0,2,2,2,2,0,2,1,-0.0162644,-0.0281509,-0.0320322,-0.0250158,-0.023756,sell
2020-10-01,0,2,1,1,3,1,1,0,0,0,1,1,1,2,1,2,1, 0.0259663, 0.0224581, 0.0257815, 0.0558023, 0.057507,buy
2020-10-02,1,2,0,2,1,2,2,0,0,1,1,2,2,1,1,3,1,-0.0033898,-0.0038251,-0.0026428,-0.0007782,-0.003900,sell
2020-10-03,1,3,1,1,1,1,0,1,0,2,1,2,3,2,0,2,1, 0.0138907, 0.0074621, 0.0120139, 0.0061232,-0.000539,buy
2020-10-04,1,4,0,1,2,1,0,1,0,0,0,2,2,2,1,3,0,-0.0301516,-0.0078276,-0.0002907,-0.0144653,-0.025271,sell
2020-10-05,0,3,2,1,1,1,1,0,1,0,1,1,2,2,1,2,1, 0.0147150, 0.0100521, 0.0110771, 0.0098112,-0.004819,buy
2020-10-06,0,1,1,4,0,1,1,1,0,1,1,0,2,3,1,2,1,-0.0180464,-0.0157984,-0.0157766, 0.0005682,-0.015282,sell
2020-10-07,0,1,1,4,1,1,1,2,2,1,3,1,3,2,1,3,1,-0.0180354,-0.0145916,-0.0180354,-0.0147339,-0.013756,sell
2020-10-08,0,3,1,3,3,1,0,1,2,0,2,2,2,3,1,3,1, 0.0026699, 0.0054012, 0.0008660, 0.0061252, 0.009962,buy
2020-10-09,0,2,2,3,1,1,0,0,3,1,1,3,1,1,2,3,2, 0.0010639,-0.0149391, 0.0022339, 0.0023891, 0.000680,sell
2020-10-10,0,0,2,3,1,4,0,1,1,2,3,2,2,2,1,2,2,-0.0542617,-0.0488222,-0.0561992,-0.0558720,-0.040987,sell
2020-10-11,0,1,1,4,1,2,1,0,1,2,3,2,2,1,0,3,2,-0.0237222,-0.0236267,-0.0030653,-0.0216655,-0.004850,sell
2020-10-12,0,1,2,1,4,2,1,0,2,1,2,2,2,2,1,3,2, 0.0116551, 0.0246516, 0.0091278, 0.0335363, 0.025050,buy
2020-10-13,1,0,2,4,2,2,0,1,1,1,2,1,2,3,1,3,2, 0.0069799,-0.0071539,-0.0047371,-0.0002006,-0.004844,sell
2020-10-14,1,0,3,3,2,4,1,0,1,2,2,3,2,4,1,3,2,-0.0127417, 0.0023804,-0.0177976,-0.0090728,-0.012915,sell
2020-10-15,0,2,1,1,1,3,0,0,1,2,1,1,2,3,0,3,1, 0.0148211, 0.0157468,-0.0069944, 0.0137611, 0.013761,buy
2020-10-16,1,2,0,0,3,4,1,0,0,4,3,2,3,3,1,2,1, 0.0028631,-0.0284712,-0.0141514,-0.0129483,-0.006672,sell
2020-10-17,1,0,0,1,1,3,0,1,0,3,1,2,1,2,1,2,1, 0.0158391, 0.0071677, 0.0301276, 0.0145738, 0.017094,buy
2020-10-18,0,0,2,0,2,3,1,0,3,2,2,2,3,2,1,2,1, 0.0128011, 0.0134055, 0.0134055, 0.0187265, 0.011132,buy
2020-10-19,0,1,1,1,2,2,1,3,1,1,2,2,2,3,2,2,0, 0.0094169, 0.0105249, 0.0027540, 0.0012387, 0.011200,buy
2020-10-20,0,0,2,2,2,2,2,3,1,3,2,2,2,3,2,4,2, 0.0229355, 0.0258907, 0.0203672, 0.0227761, 0.019982,buy
2020-10-21,0,2,3,2,1,2,1,1,1,1,2,1,1,3,1,4,2, 0.0206826, 0.0010098, 0.0085167, 0.0048032, 0.009017,buy
2020-10-22,1,0,4,3,0,1,0,1,1,1,1,3,2,1,0,3,2,-0.0073552,-0.0094719,-0.0137092,-0.0144475,-0.008466,sell
2020-10-23,3,1,3,3,0,1,0,2,0,2,0,3,2,2,2,4,2, 0.0311751, 0.0332916, 0.0215033, 0.0259667, 0.022584,buy
2020-10-24,1,1,2,4,0,0,1,1,1,1,1,4,1,1,2,2,1,-0.0144752,-0.0160300,-0.0049523,-0.0045139,-0.011840,sell
2020-10-25,1,0,2,3,1,0,3,1,1,0,2,3,1,2,2,1,1,-0.0044571,-0.0187763,-0.0235397,-0.0281032,-0.031971,sell
2020-10-26,1,0,2,2,0,0,1,3,1,0,1,2,1,2,2,1,1, 0.0264203, 0.0271655, 0.0291154, 0.0316509, 0.025669,buy
2020-10-27,2,0,1,3,0,1,2,2,2,0,1,3,1,3,2,2,1,-0.0041393, 0.0112000,-0.0187984,-0.0039886, 0.000923,sell
2020-10-28,0,0,0,1,1,2,2,1,1,1,0,1,0,2,1,3,2,-0.0092675,-0.0082792,-0.0082409,-0.0082792,-0.003876,sell
2020-10-29,1,0,0,1,1,1,3,0,0,1,1,2,0,1,1,2,1, 0.0106263, 0.0092521, 0.0141906, 0.0079365, 0.008268,buy
2020-10-30,1,0,0,0,1,1,1,1,0,3,1,2,1,2,0,1,1,-0.0318804,-0.0236725,-0.0188829,-0.0179561, 0.011788,sell
2020-10-31,1,2,0,0,1,2,0,1,0,1,0,1,1,2,1,2,1,-0.0178524,-0.0033433,-0.0151895,-0.0042050, 0.016084,sell
2020-11-01,0,0,2,1,1,1,1,0,1,2,1,1,2,2,0,2,1, 0.0083131, 0.0118551, 0.0064558, 0.0064558, 0.009877,buy
2020-11-02,0,1,3,1,1,1,1,1,0,2,1,0,4,2,0,3,1,-0.0044076,-0.0021645,-0.0031305,-0.0038104,-0.003004,sell
2020-11-03,0,1,1,2,2,1,2,0,1,3,1,1,3,2,2,3,1, 0.0282087, 0.0038150, 0.0195311, 0.0195311, 0.008563,buy
2020-11-04,0,4,0,1,4,0,1,1,0,3,1,2,3,3,2,2,1,-0.0044616, 0.0008220, 0.0060187, 0.0058452, 0.009069,buy
2020-11-05,0,3,1,0,2,0,1,0,1,3,2,1,1,2,2,2,1, 0.0169540, 0.0355957, 0.0368116, 0.0355957, 0.036394,buy
2020-11-06,0,3,2,0,2,3,1,0,0,3,4,1,2,3,2,1,1,-0.0196935,-0.0355569,-0.0198509,-0.0321207,-0.022361,sell
2020-11-07,0,4,1,1,1,2,1,0,0,2,3,2,1,3,2,1,0, 0.0038802, 0.0250370, 0.0162183, 0.0193788, 0.024544,buy
2020-11-08,0,2,2,0,3,1,1,0,1,3,3,2,1,2,2,2,1, 0.0178798, 0.0237403, 0.0223812, 0.0220582, 0.021904,buy
2020-11-09,0,2,2,2,4,1,1,1,0,1,3,2,2,3,1,2,1, 0.0189304, 0.0220732, 0.0183262, 0.0242955, 0.018326,buy
2020-11-10,0,1,2,3,3,2,2,0,1,1,3,4,1,3,2,1,1,-0.0040272, 0.0046291,-0.0021946, 0.0058280,-0.003042,buy
2020-11-11,0,0,3,2,1,2,1,1,2,0,1,4,2,1,3,1,0,-0.0009659,-0.0009975,-0.0099664, 0.0035582,-0.002417,sell
2020-11-12,1,2,1,1,3,2,2,1,1,0,2,4,2,1,3,1,1, 0.0103079, 0.0004421, 0.0098723, 0.0150386, 0.009905,buy
2020-11-13,1,0,1,2,2,0,2,0,1,3,0,5,3,1,2,0,1,-0.0005616,-0.0098747, 0.0046345, 0.0011225, 0.001861,sell
2020-11-14,0,0,1,2,2,2,2,0,1,1,1,4,2,0,1,2,1, 0.0169276,-0.0069174, 0.0021689, 0.0057221,-0.003383,sell
2020-11-15,1,1,1,2,0,1,2,0,4,1,1,3,3,2,2,1,1,-0.0124693,-0.0526788,-0.0113709,-0.0526788,-0.058644,sell
2020-11-16,0,1,1,1,1,1,1,3,2,3,1,3,3,3,1,2,1, 0.0063490,-0.0199040, 0.0053172, 0.0068941, 0.016850,sell
2020-11-17,0,1,0,1,0,1,4,0,3,3,1,1,3,3,2,2,1,-0.0142247,-0.0110799,-0.0142247,-0.0276296,-0.027142,sell
2020-11-18,0,1,1,1,0,1,1,1,2,3,3,1,1,2,2,2,0,-0.0159910,-0.0078627,-0.0127664,-0.0078627,-0.018277,sell
2020-11-19,2,1,0,1,1,1,1,1,3,2,2,2,1,3,2,2,1,-0.0125388,-0.0429932,-0.0081122,-0.0547194,-0.054719,sell
2020-11-20,0,1,0,2,1,0,1,1,2,2,3,2,0,2,1,1,1,-0.0036587, 0.0038293,-0.0060000, 0.0031806, 0.005643,buy
2020-11-21,0,1,1,2,1,0,4,0,2,2,3,3,1,3,2,0,1,-0.0090647,-0.0065455,-0.0089094, 0.0068417,-0.012263,sell
2020-11-22,0,0,2,2,1,0,2,3,2,2,3,2,1,4,2,1,1,-0.0038697,-0.0120924,-0.0139693,-0.0073906,-0.011586,sell
