Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.149573395949364,0.258945949540009,0.334587261300459,0.487746021493801,0.694324428630596, 0.00254883, 0.00293743, 0.00280360, 0.003884574, 0.00193706,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.140823808322498,0.250877216842563,0.326635349571301,0.483083499291315,0.693341554024373, 0.00212185, 0.00265001, 0.00296801, 0.003581130, 0.00093406,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468,0.242906708253243,0.318729649220094,0.478424714881198,0.692350835247311, 0.00166615, 0.00207069, 0.00197483, 0.002560823, 0.00011454,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843,0.235035934912173,0.310863050804078,0.47376742558803,0.691351487882325, 0.00141014, 0.00054260, 0.00216625, 0.004238564, 0.00384261,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098,0.227273963660102,0.303041775085669,0.469113874087231,0.690344296346499, 0.00244060, 0.00026610, 0.00228624, 0.003117391, 0.00310543,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703,0.219621550067095,0.295266710745212,0.464464060378803,0.689333182725253, 0.00057402, 0.00167071, 0.00157593, 0.002417622, 0.00097028,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572,0.212080960843337,0.287542301184433,0.459817984462745,0.68831657818442,-0.00060962, 0.00270977, 0.00077351, 0.000690194, 0.00230851,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0967306087597757,0.204658996119392,0.279866769042642,0.455177141456005,0.687297620392334,-0.00123850, 0.00083533, 0.00037532, 0.001981717, 0.00212779,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0909784078192415,0.197359433745572,0.272243669041221,0.450541531358583,0.686276309348997, 0.00144738, 0.00022648, 0.00158938, 0.001670339, 0.00099676,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.085747737607783,0.19018302929194,0.264678333262239,0.445911154170479,0.685251076220239,-0.00016131,-0.00121534,-0.00007953, 0.000068593, 0.00009837,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0810717496911244,0.183136582889058,0.257169873025352,0.441287505008642,0.684228196342734,-0.00197152,-0.00072045,-0.00042096,-0.001406619,-0.00038355,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.07699006423318,0.176226894667489,0.249722731732287,0.436670583873071,0.683206100882312, 0.00088671,-0.00050429,-0.00104515, 0.001345799,-0.00073076,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0735398756735428,0.169451697917044,0.242337798063388,0.43206113832224,0.682184005421891,-0.00151490,-0.00005154,-0.00136724, 0.000809855,-0.00154042,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.070764038475222,0.162820059478475,0.235017738059691,0.427459915914623,0.681167400881057,-0.00319725,-0.00120131,-0.00341018, 0.001175462,-0.00329774,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0687118756994172,0.156331979351781,0.227763440401541,0.42286691665022,0.680156287259812,-0.00126232, 0.00014544,-0.00146734, 0.000025419,-0.00251095,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0674440304541603,0.149995013237587,0.220582014531701,0.418280645412084,0.679151448975238,-0.00059382,-0.00088947,-0.00046769,-0.000837039,-0.00041000,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.067012251524972,0.143808405565831,0.213472571769825,0.413705587551058,0.678152886027335, 0.00106782, 0.00051893,-0.00024464, 0.000636906, 0.00084355,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0674917363658122,0.137781978747325,0.206437778156948,0.409139500391721,0.677166089335693, 0.00139749, 0.00132595, 0.00131183, 0.001535876, 0.00165348,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0689471709585816,0.131916488352132,0.199481188414452,0.404584626609493,0.676188705649058, 0.00158425, 0.00185649, 0.00085671, 0.001826530, 0.00185560,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0714553699067875,0.126211934380251,0.192603691222682,0.400041713762851,0.675226225887019, 0.00150074, 0.00148886, 0.00076770, 0.001369490, 0.00118670,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.0750947649634848,0.120679650382621,0.185811507344054,0.395509266734844,0.674275512381239, 0.00154963, 0.00127134, 0.00142824, 0.001047193, 0.00088133,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0799292335358005,0.115321903069428,0.179104636778569,0.390988033083948,0.673339702800055,-0.00260960,-0.00273225,-0.00373587,-0.002595517,-0.00266748,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0860226530308617,0.110133403450235,0.172481302165536,0.386481003044058,0.672427425731391,-0.00030824,-0.00065903,-0.00064302,-0.001238089,-0.00070682,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0934146436125827,0.105127751786168,0.165951278988753,0.381986681498227,0.67152377725065, 0.00007537,-0.00040574,-0.00001598, 0.000303712,-0.00093722,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.102111673879154,0.1003034369371,0.159511901207183,0.377506563563402,0.67064209244826,-0.00079268,-0.00073054,-0.00054486,-0.000824839,-0.00045702,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.112078166540529,0.0956657478934707,0.153168500902899,0.37303990168111,0.669781586907138,-0.00179518,-0.00057434,-0.00125675,-0.000353577,-0.00090926,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.123216284049084,0.0912184625055912,0.146922855436591,0.368588190968298,0.668944613878535,-0.00167397,-0.00115213,-0.00135010,-0.001295491,-0.00145262,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.135359460001423,0.086963091913587,0.140778519529639,0.36415217898344,0.668128820111199,-0.00042141, 0.00038831,-0.00123058,-0.000606570,-0.00059532,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.148270781988835,0.0829064362480204,0.134731938460663,0.359731118168063,0.667341265358887, 0.00076191, 0.00085923, 0.00084113, 0.000667725, 0.00098120,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.161643800172065,0.079041695378329,0.128792887713461,0.355327251197589,0.666576458702009, 0.00145692, 0.00116745, 0.00191178, 0.001729123, 0.00200448,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.175118698776788,0.0753824695656379,0.122957812566651,0.350939082955069,0.665842244311407, 0.00006674, 0.00004349, 0.00060752, 0.001561852, 0.00133687,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.188298467589089,0.0719257365296969,0.117236488504031,0.346568108557451,0.665134700101661, 0.00254535, 0.00135979, 0.00263605, 0.002543992, 0.00359084,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.200803076465299,0.0686760296908812,0.111620028722149,0.342214328004737,0.664457748158189, 0.00059501, 0.00030499,-0.00026607, 0.000629593,-0.00025683,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.212268666757227,0.0656348601893156,0.106115542663766,0.337878488855398,0.663809819646824, 0.00116784, 0.00134146, 0.00045669, 0.002059928, 0.00036827,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.222402534396771,0.0628052503052503,0.100730139771645,0.333566571577229,0.663197189904239, 0.00081688, 0.00161860, 0.00018745, 0.002012117, 0.00011533,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.230974235573409,0.0601887111788102,0.0954593766440587,0.329264372559222,0.662615152427928,-0.00028770, 0.00017951,-0.00109941, 0.000375712,-0.00106915,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.237850355449471,0.0577882650902453,0.0903103627237697,0.324986095412383,0.662066844886228, 0.00074390,-0.00074190, 0.00086798, 0.000664512, 0.00128505,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.242965399468281,0.0556046676096181,0.0852839866911232,0.320728002344343,0.661554620530391, 0.00137063, 0.00173126, 0.00121753, 0.001363314, 0.00311817,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.246330687676674,0.0536401854471161,0.080380248546119,0.316490093355102,0.66108475469709,-0.00123223,-0.00075627,-0.00104719,-0.000597213, 0.00152959,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.248014140355644,0.0518970853129269,0.0756027030101381,0.31227610623703,0.660640774627559,-0.00105069,-0.00023185,-0.00107674,-0.000741745,-0.00127098,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.24811440362759,0.0503761227771129,0.0709540161242162,0.308080808080808,0.660240721914731,-0.00017398,-0.00075443,-0.00051138, 0.001684120,-0.00006966,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.246768126629278,0.0490795645498616,0.0664359652490438,0.303909431795755,0.659878321221934,-0.00295318,-0.00084415,-0.00328000,-0.000564795,-0.00319312,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.244128129992949,0.0480066550611105,0.0620512164256566,0.299761229823397,0.659557494634587,-0.00140969,-0.00051981,-0.00151762,-0.001335482,-0.00178717,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.24033995717788,0.0471589054509847,0.0578006583343998,0.295636949722207,0.659277457735608,-0.00180247,-0.00157183,-0.00180496,-0.001672272,-0.00183088,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.235556428816311,0.046539337999734,0.0536851796556186,0.291538834167609,0.659037426107911,-0.00075527,-0.00082366,-0.00040542, 0.000499845,-0.00006883,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.229924705517067,0.0461434192869836,0.049711889832075,0.287460902691809,0.658844459505253,-0.00027730,-0.00037179,-0.00041672,-0.000358776,-0.00010498,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.223586287865557,0.0459787050133585,0.045877234142388,0.283410630879547,0.658690713756793, 0.00071612, 0.00020142, 0.00083171, 0.002049165, 0.00082559,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.216655993479653,0.0460376394782335,0.0421865446686289,0.279385776055403,0.658582464199204,-0.00081507,-0.00030377,-0.00031997, 0.001625439,-0.00021513,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.209255917150194,0.0463285339522963,0.0386415987714883,0.275389328453272,0.658517357581234,-0.00206744,-0.00127524,-0.00186964,-0.000545870,-0.00095376,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.201481470700485,0.0468430771648593,0.0352423964509662,0.271419792956205,0.658496178319967, 0.00004908, 0.00076858, 0.00050966, 0.000768585,-0.00049067,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.193424831654732,0.0475888248165476,0.031990715067753,0.267477917122677,0.65852441733499, 0.00210974, 0.00094016, 0.00144766, 0.001228276, 0.00043613,buy
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.185169283214635,0.0485589767767985,0.0288909980235749,0.263563700952689,0.658595014872548, 0.00169985, 0.00119983, 0.00157124, 0.002238639, 0.00066112,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.17678112851164,0.0497550441857372,0.0259405792773963,0.259677144446239,0.658710324183893, 0.00160705, 0.00330272, 0.00184901, 0.003215967, 0.00265001,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.168325862102424,0.0511762714733012,0.0231474569523241,0.255826470746542,0.658874267354444, 0.00141281, 0.00447188, 0.00275000, 0.003740954, 0.00201970,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.159856849922053,0.0528219030694278,0.0205080763269775,0.252001961593436,0.659080569047529,-0.00068256, 0.00252139, 0.00075091, 0.002306432, 0.00094745,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.15142584075605,0.0546926945441797,0.0180224374013565,0.248208102337765,0.659335504599822,-0.00085723,-0.00069173,-0.00049272, 0.000004996,-0.00190566,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.143070029044006,0.0567818457669943,0.015694094896842,0.244446388096477,0.659634367508817,-0.00171429,-0.00038073, 0.00137530,-0.000539448,-0.00023169,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.134830652099384,0.0590961568684341,0.0135292695758507,0.240716071311098,0.659978726608683, 0.00130872, 0.00154786, 0.00119642, 0.001760383, 0.00119642,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.126737627188812,0.0616258054376866,0.0115190746349301,0.237018647098576,0.660370150733587, 0.00109903, 0.00106004, 0.00033070,-0.000360992, 0.00060001,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.118823297303241,0.0643715470448144,0.0096706195168423,0.233352620341963,0.660803933381026,-0.00025814,-0.00025950,-0.00078196,-0.000424762, 0.00011488,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.111111111111111,0.0673311149796298,0.00798390422158714,0.229721728833629,0.661288703138924,-0.00016115,-0.00039919,-0.00062028,-0.000115372, 0.00021880,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.103626943005181,0.0705052648121955,0.00646070610985514,0.226121487222731,0.661815047002272, 0.00084897, 0.00123291,-0.00054653, 0.000100984,-0.00031285,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0963853473313798,0.0738871964119489,0.00510013650130106,0.222559371094007,0.662388455890659, 0.00219928, 0.00180982,-0.00123646, 0.000946149, 0.00077983,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0894138156320144,0.077478420919015,0.00390397275661537,0.219030895096614,0.663002654467412, 0.00075293, 0.00160830, 0.00028270, 0.001621999, 0.00061151,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0827204336548227,0.0812751604830813,0.00286866015441713,0.215537554347501,0.663663918069204,-0.00167984,-0.00363850,-0.00455722,-0.003588518,-0.00477531,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0763302672177912,0.0852743928238978,0.00200130813746821,0.212085329314459,0.664365971359364,-0.00259431,-0.00516006,-0.00513797,-0.005120656,-0.00334433,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0702465506200151,0.089470828951027,0.00130191670576863,0.208660016386482,0.665111167589141,-0.00236001,-0.00438547,-0.00370868,-0.003913349,-0.00087039,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0644927325299334,0.0938659800045938,0.000768708498627905,0.205278809408472,0.665901075592706, 0.00039083,-0.00039352,-0.00068636,-0.000676502,-0.00090452,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.059072855821415,0.0984553125642234,0.000399906155355577,0.201934232795689,0.666734126535889, 0.00158654, 0.00220608, 0.00250338, 0.001451802, 0.00222296,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0539982405412923,0.103235804349666,0.000196398356296868,0.198628529223556,0.667607967167439, 0.00146598, 0.00135944, 0.00146545, 0.001465449, 0.00137812,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0492834410354932,0.108202921940546,0.000162628503177956,0.195360951133598,0.668521813070271, 0.00022651,-0.00282716,-0.00072525,-0.002268036,-0.00285121,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0449325001778865,0.113357420906926,0.000296819235308374,0.192133741201237,0.669478801912723,-0.00150237,-0.00287687,-0.00301624,-0.002842587,-0.00287687,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0409632066134948,0.118690989978119,0.000597193191997637,0.188948394543421,0.670476580443541,-0.00053057,-0.00124801,-0.00185995,-0.000850747,-0.00048622,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0373787946414133,0.124202118013999,0.00106641641428148,0.185801920926255,0.671515148662726, 0.00124212, 0.00032307,-0.00017313, 0.001931178, 0.00030081,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0341824985607369,0.129884760454067,0.0017000455004337,0.182697310583634,0.672592153319026, 0.00312893, 0.00024691, 0.00220893, 0.002312644, 0.00202197,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0313912984417147,0.135740428438448,0.0025025238521805,0.179634563515558,0.673709163246608, 0.00360489, 0.00102301, 0.00310674, 0.003763991, 0.00258061,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0290084285834417,0.141761566266517,0.00347029674814091,0.176614427280502,0.674863825194222, 0.00223904, 0.00014941, 0.00234196, 0.002287992, 0.00204090,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.027040357584108,0.14794741836821,0.00460514154900542,0.173639892112361,0.67605692357895, 0.00175945, 0.00003703, 0.00183791, 0.002257886, 0.00131341,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.0254943626166774,0.154291940183029,0.00590705825477402,0.170708715335714,0.677286889566625, 0.00242809, 0.00027716, 0.00237114, 0.001944018,-0.00005170,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0243785294288875,0.160792865000786,0.00737249214406577,0.167821644509034,0.678552938740164, 0.00283816, 0.00083189, 0.00309606, 0.003327191, 0.00225369,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0236993266189284,0.167443392690917,0.00900233189722592,0.164978679632321,0.679855071099565, 0.00284321, 0.00108337, 0.00329544, 0.003277952, 0.00261805,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0234599884858952,0.174241256543237,0.010794800153564,0.162183558497946,0.681190933393577, 0.00137835, 0.00039863, 0.00160514, 0.001549239, 0.00239458,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.023666983627978,0.181184945417619,0.0127552289951514,0.159433290872012,0.682561310039284, 0.00026123,-0.00128461,-0.00186554,-0.000062144,-0.00100646,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0243316320920094,0.188266148043376,0.0148685108561191,0.156729371871468,0.683966201036686,-0.00044584, 0.00036210, 0.00153265,-0.000321262,-0.00083203,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0254506995788943,0.195484108850445,0.01714530990061,0.154075539288683,0.685403253134531, 0.00018460, 0.00073458, 0.00095592, 0.000167982, 0.00003922,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0270330804111441,0.20283656112864,0.0195820714072431,0.151461327305022,0.686871681915735,-0.00052712, 0.00082550, 0.00158047, 0.000806145, 0.00182776,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0290868603364965,0.210312171327023,0.0221796840563637,0.148907667557756,0.68836991854613,-0.00058712, 0.00054758, 0.00073545,-0.002694362, 0.00012627,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0316136565044989,0.217913961725843,0.0249301497248646,0.146395123526562,0.689899531859884,-0.00100412,-0.00088358,-0.00103616,-0.001635733,-0.00093931,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0346175117890202,0.225634376624476,0.0278388004948172,0.143931918354654,0.691460521856998,-0.00065561,-0.00117889,-0.00129880,-0.001305964,-0.00093189,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0381057033630242,0.233471149312733,0.0309011929644955,0.141518799600505,0.693046613200798,-0.00076284,-0.00089177,-0.00155637,-0.001152887,-0.00113636,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0420782312265109,0.241418235230116,0.0341137724125183,0.139156514822589,0.694661727976706,-0.00082816,-0.00175804,-0.00187573,-0.002099997,-0.00160605,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0465383296785754,0.249474878806562,0.0374800935602668,0.13684356890396,0.696303512933469,-0.00290801,-0.00264163,-0.00248279,-0.002408853,-0.00238714,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0514965101912765,0.257633524341445,0.0409921582846337,0.134582952078512,0.697972752488171,-0.00186801,-0.00199765,-0.00183719,-0.001160709,-0.00146509,sell
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0569463041664241,0.265893416264703,0.0446552986676905,0.132371674112349,0.69966709338956,-0.00271649,-0.00311201,-0.00346928,-0.002416919,-0.00297205,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0628941802022084,0.274247754445774,0.0484650713077109,0.13021496791479,0.701384966803469,-0.00060124,-0.00173059,-0.00069984,-0.000519361,-0.00059661,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0693449897472719,0.282695783314595,0.0524188101636594,0.128109843251939,0.703129510398233,-0.00232720,-0.00139132,-0.00236528,-0.000567023,-0.00256520,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0762963070772933,0.291230702740604,0.0565147378748454,0.126058542799218,0.704892880003012,-0.00007098,-0.00004195, 0.00010380, 0.000406738, 0.00000619,sell
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0837481321922726,0.299851757153737,0.0607484110395428,0.124058823881204,0.706685273039899,-0.00125753,-0.00133131,-0.00072137,-0.000722305,-0.00044758,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0916996565174361,0.308551390853371,0.0651242730594776,0.122114424290268,0.708498060920968,-0.00194949,-0.00206690,-0.00220626,-0.002196260,-0.00216881,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.100149262903236,0.31732809269938,0.0696343258115429,0.120223848909462,0.710326537143718,-0.00151330,-0.00151330,-0.00169642,-0.001346636,-0.00115832,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.109096951349673,0.326177329271389,0.07428390137781,0.118388592855733,0.712180899130238, 0.00075373, 0.00153745, 0.00120814, 0.001243589, 0.00162871,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.118536253258556,0.335094567149023,0.0790641129548266,0.116607908570608,0.714054871543858,-0.00014818, 0.00028616, 0.00092013,-0.000582994, 0.00093416,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.128459891456922,0.344079050762219,0.0839749605425927,0.114884038729509,0.715948454384578, 0.00109285, 0.00086402, 0.00105599, 0.001347017, 0.00154057,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.138860588771807,0.353123979980416,0.0890120007393821,0.11321399309854,0.717859294401145, 0.00072177, 0.00052047, 0.00144448, 0.000633224, 0.00070533,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.14972298228251,0.362229354803612,0.0941805656272662,0.111601509470071,0.719790529261895, 0.00045631, 0.00047155, 0.00138577,-0.000112027,-0.00035637,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.16103656051697,0.371380063830559,0.0994699910421022,0.110047335402575,0.721736668047241, 0.00156042, 0.00163382, 0.00275329, 0.002241024, 0.00217595,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.172787577704036,0.380583662761881,0.10488205434458,0.108549228220631,0.723701632842602,-0.00011105, 0.00098430, 0.00030399,-0.000855098,-0.00019859,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.184945308002303,0.389834107037077,0.110414089493666,0.107109430599662,0.725682285979643, 0.00169642, 0.00057906, 0.00049436, 0.000978812, 0.00207305,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.19748791989288,0.399124596525587,0.116059875726941,0.105725699864243,0.727677843041279, 0.00038999, 0.00086371, 0.00028061, 0.000840289, 0.00047707,buy
