Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-02,2,0,1,2,1,1,3,1,1,6.14,2.95,0.58,1.26,5.08,3.44,4.65,-0.0036042,-0.0038118,-0.0014397,-0.023597, 0.0013821,sell
2020-08-03,0,0,2,1,2,2,2,0,0,5.03,0,0,3.32,0.55,7.13,5.16, 0.0116257,-0.0161529,-0.0124753,-0.001740,-0.0131091,sell
2020-08-04,0,1,1,0,1,4,1,1,0,0.38,2.97,0.9,2.47,2.53,3.07,3.81, 0.0138996, 0.0113612,-0.0014730, 0.014062,-0.0013904,buy
2020-08-05,1,1,0,0,0,1,4,0,0,2.72,3.38,3.44,0,3.41,2.75,1.6,-0.0162388,-0.0283024,-0.0065987,-0.024010,-0.0067905,sell
2020-08-06,2,0,1,1,0,1,2,2,0,1.31,0.86,2.49,3.26,1.05,4.61,0, 0.0315083, 0.0288088, 0.0323511, 0.000931, 0.0257057,buy
2020-08-07,1,0,2,0,0,1,1,1,1,0,0,0.28,3.08,0.84,5.34,1.91,-0.0025076, 0.0018078,-0.0024011,-0.004971, 0.0015173,sell
2020-08-08,0,1,1,1,0,1,1,0,1,2.92,0.24,0,2.67,0,5.15,0, 0.0022578, 0.0070725,-0.0038971,-0.002370,-0.0015915,buy
2020-08-09,1,1,1,1,0,1,2,0,2,5.18,1.78,2.51,3.36,1.69,4.15,0,-0.0223132,-0.0107731,-0.0223463,-0.021601,-0.0227672,sell
2020-08-10,0,0,0,1,0,0,2,2,0,2.71,0,0,3.41,0,2.24,0.86, 0.0236684, 0.0142538, 0.0224149, 0.021917, 0.0112879,buy
2020-08-11,0,2,0,1,0,1,2,2,1,0.46,2.82,2.92,0.81,1.87,3.98,3.63,-0.0255724,-0.0218203,-0.0226414, 0.006796, 0.0050959,sell
2020-08-12,0,1,1,0,0,2,1,1,0,0,2.42,2.01,0.09,2.92,2.16,2.32,-0.0095856,-0.0106996,-0.0104194,-0.013356,-0.0106996,sell
2020-08-13,1,1,2,3,0,1,2,0,1,2.01,2.09,3.41,0.2,2.58,2.23,2.56, 0.0195311, 0.0119688, 0.0220751, 0.023228, 0.0179424,buy
2020-08-14,1,1,0,4,0,0,2,2,1,0.68,3.59,0.87,3.01,1.6,3.22,0.58,-0.0122248,-0.0055041,-0.0034870,-0.003757,-0.0034870,sell
2020-08-15,2,3,0,3,0,0,3,0,0,4.71,0.74,0.43,1.96,0.66,6.43,3.95,-0.0152734,-0.0051127,-0.0051127, 0.003668,-0.0036689,sell
2020-08-16,1,3,1,2,2,1,2,0,1,5.6,3.17,3.58,2.84,5.24,6.57,3.86, 0.0006150, 0.0063110, 0.0057877, 0.011984, 0.0064835,buy
2020-08-17,1,2,1,2,1,2,2,0,1,3.18,0,3.14,2.51,1.05,5.64,6.4, 0.0061274,-0.0224504,-0.0180127,-0.001802,-0.0091309,sell
2020-08-18,2,3,0,5,0,1,3,0,0,0.7,1.91,2.84,1.95,1.84,4.93,4.16,-0.0028467, 0.0041915,-0.0014548, 0.001937,-0.0015148,buy
2020-08-19,2,1,3,1,1,0,3,1,0,3.44,2.74,3.79,0,2.76,5.84,4.06,-0.0058782,-0.0084100,-0.0189037, 0.008092,-0.0137486,sell
2020-08-20,1,2,3,1,2,0,2,1,0,0.65,3.45,3.39,3.47,3.4,2.86,1.24, 0.0178183,-0.0000504,-0.0024261,-0.002426, 0.0060792,buy
2020-08-21,1,1,1,2,1,1,1,0,0,1.99,2.95,1.86,0,0.89,5.54,0, 0.0128004, 0.0268965, 0.0252582, 0.010973,-0.0071490,buy
2020-08-22,0,0,3,2,3,0,2,0,3,4.51,3.71,0.34,1.96,1.98,6.31,1.61,-0.0400381,-0.0143036,-0.0368606,-0.035373,-0.0412253,sell
2020-08-23,0,1,4,0,3,0,1,1,1,6.99,0.89,3.23,2.49,3.08,3.69,0,-0.0144815,-0.0136558,-0.0145428,-0.014481,-0.0144815,sell
2020-08-24,0,3,2,0,2,0,1,2,0,2.41,2.39,0.52,2.67,3.32,3.06,2.79, 0.0040885, 0.0001226, 0.0163494, 0.019794,-0.0008410,buy
2020-08-25,0,2,3,1,2,0,3,1,2,1.76,7.72,3.94,0.81,2.22,5.22,2.38,-0.0091118, 0.0022753, 0.0078639, 0.008187, 0.0019509,buy
2020-08-26,0,1,3,1,2,1,2,0,2,2.07,6.76,5.9,2.63,3.42,3.47,1.88, 0.0257451,-0.0036085,-0.0123140,-0.008984,-0.0044493,sell
2020-08-27,0,4,2,1,2,2,1,1,1,1.63,2.04,3.88,4.7,3.01,4.17,0.74, 0.0188600,-0.0086213,-0.0094879,-0.005157,-0.0031101,sell
2020-08-28,1,3,2,0,3,0,1,1,0,3.97,2.39,0.21,2.92,0.87,6.79,0, 0.0107715, 0.0068554, 0.0108776, 0.013126, 0.0106171,buy
2020-08-29,2,2,2,0,4,0,2,1,1,5.63,6.01,1.59,3.08,4.96,6.72,3.76, 0.0100699, 0.0093990, 0.0100699, 0.010070, 0.0161707,buy
2020-08-30,0,3,1,1,2,1,2,0,1,3.06,1.48,0.24,7.92,4.23,5.68,0,-0.0306403,-0.0476306,-0.0306403,-0.011673,-0.0122094,sell
2020-08-31,0,2,0,1,2,3,1,1,0,0,3.19,0,5.7,6.58,3.41,1.76,-0.0057242, 0.0000543,-0.0071691,-0.012087,-0.0080811,sell
2020-09-01,1,1,0,1,3,1,3,2,1,2.56,3.35,1.21,0.59,6.31,3.41,1.25, 0.0344582, 0.0347061, 0.0140930, 0.034885, 0.0348849,buy
2020-09-02,2,1,1,1,3,0,3,2,1,0.25,0.91,4.29,1.9,4.93,6.32,3.12, 0.0106959, 0.0073484, 0.0027088, 0.011779, 0.0272185,buy
2020-09-03,1,2,0,1,1,2,1,3,1,0.23,0.15,5.09,2.79,1.4,2.63,3.14,-0.0240436,-0.0175416,-0.0151230,-0.016407,-0.0164656,sell
2020-09-04,0,0,0,2,0,1,1,1,1,2.6,0,3.94,0,0,4.36,0.99, 0.0046358,-0.0092590,-0.0000683, 0.004066, 0.0050216,buy
2020-09-05,1,0,0,2,0,1,2,1,3,3.53,1.66,2.46,2.89,1.91,3.04,0.93, 0.0038820,-0.0021842, 0.0032315,-0.001070, 0.0033490,buy
2020-09-06,1,0,1,3,0,0,2,2,2,1.53,0,3.43,3.59,0,4.94,2.46, 0.0104272, 0.0078900, 0.0045899, 0.006856, 0.0104272,buy
2020-09-07,0,2,1,2,0,0,2,2,1,2.44,2.82,0.18,1.06,0,4.58,0.37, 0.0105723, 0.0096280, 0.0096280, 0.008203, 0.0103129,buy
2020-09-08,0,2,2,2,0,1,1,3,1,3.62,1.23,2.62,1.48,2.58,1.57,0.39, 0.0061019, 0.0043408,-0.0052087,-0.007343,-0.0083484,sell
2020-09-09,0,0,3,2,0,0,2,2,1,4.1,2.58,3.01,1.74,2.62,1.41,1.04,-0.0378485,-0.0245068,-0.0119977,-0.030011,-0.0378485,sell
2020-09-10,0,0,1,3,0,0,3,1,2,0.75,1.96,3.38,4.74,1.85,2.94,3.6, 0.0045187, 0.0125533, 0.0188673, 0.004206, 0.0128227,buy
2020-09-11,0,1,1,1,0,1,1,2,0,2.75,0,0.91,1.8,0,1.13,2.89,-0.0051587,-0.0046936,-0.0039790,-0.004171, 0.0001747,sell
2020-09-12,0,1,2,0,2,1,1,1,0,2.84,3.83,0,3.32,0.78,1.88,0.5, 0.0043456,-0.0109048,-0.0087405,-0.004637,-0.0073665,sell
2020-09-13,0,1,2,1,2,0,2,1,1,1.63,0.12,1.91,3.26,3.41,1.93,0,-0.0065472,-0.0230791, 0.0014469,-0.008085,-0.0008114,sell
2020-09-14,1,0,1,3,0,0,2,0,0,0.18,1.64,0,2.9,0,4.07,2.84, 0.0079795,-0.0009118, 0.0103784, 0.005004, 0.0080520,buy
2020-09-15,0,1,2,3,1,1,1,0,1,3.98,3.29,2.74,1.91,1.69,3.46,0, 0.0250588, 0.0263108, 0.0324192, 0.027606, 0.0243568,buy
2020-09-16,0,1,4,1,2,1,1,0,1,3.97,5.34,2.32,0.91,3,0.61,2.92,-0.0040587,-0.0032867,-0.0045177,-0.005449,-0.0033485,sell
2020-09-17,1,2,1,3,1,0,2,0,1,4.25,3.58,1.7,4.56,2.84,3.53,3.96, 0.0037759,-0.0050426, 0.0050652, 0.006392, 0.0024485,buy
2020-09-18,0,0,2,3,0,0,1,1,2,3.55,2.61,0,2.47,0,0.47,0.85, 0.0308063,-0.0098628, 0.0218492, 0.038670, 0.0301441,buy
2020-09-19,0,1,2,3,1,1,1,0,4,2.97,1.45,3.03,3.99,2.09,3.25,0,-0.0121309,-0.0166372,-0.0134584,-0.017337,-0.0218369,sell
2020-09-20,0,2,1,3,0,0,2,1,2,0.38,1.6,0,3.58,1.46,3.82,1.72, 0.0175863, 0.0090221, 0.0090221, 0.019670, 0.0108814,buy
2020-09-21,0,1,0,4,1,0,2,3,3,1.83,4.98,1.91,3.19,2.9,1.22,0.38,-0.0005124, 0.0036963, 0.0020149, 0.007596, 0.0036963,buy
2020-09-22,0,1,1,2,1,1,2,0,2,0.36,6.39,3.26,1.1,4.4,0,0.35, 0.0241367, 0.0144427, 0.0097998, 0.027870, 0.0278667,buy
2020-09-23,0,2,0,3,1,2,0,1,3,0.58,3.16,4.46,3.65,3.31,0.52,2.44,-0.0104264,-0.0114126,-0.0149264,-0.011413,-0.0114126,sell
2020-09-24,0,0,1,3,1,0,1,1,1,1.55,0.29,3.96,1.22,0.46,1.93,2.4,-0.0175783,-0.0179454,-0.0164327,-0.017578,-0.0236583,sell
2020-09-25,2,1,0,3,1,0,1,1,1,4.34,2.74,3.83,1.43,4.06,0,1.61,-0.0225438,-0.0245924,-0.0235222,-0.024772,-0.0235222,sell
2020-09-26,0,3,0,2,1,1,1,0,1,4.5,0,2.14,4.04,1.98,2.42,0,-0.0015833, 0.0018566, 0.0002383, 0.004967, 0.0037442,buy
2020-09-27,0,2,1,1,2,3,0,0,0,2.95,2.79,0.94,2.42,2.26,2.49,0.32, 0.0294595, 0.0207609, 0.0096527, 0.026633, 0.0294777,buy
2020-09-28,1,2,2,2,1,2,1,1,0,4.06,3.93,3.57,0.63,3.35,0.91,3.86, 0.0087468, 0.0120476, 0.0081077, 0.013884, 0.0081077,buy
2020-09-29,1,2,1,1,1,0,3,1,0,0.73,1.24,7,1.25,3.63,1.81,0, 0.0126453,-0.0006736, 0.0011333, 0.008843, 0.0019029,buy
2020-09-30,1,1,1,1,1,2,0,2,0,1.62,0.87,3.78,5.7,0.92,0,1.78,-0.0116832,-0.0122734,-0.0134294,-0.004373,-0.0024441,sell
2020-10-01,0,1,1,1,2,1,0,0,0,5.36,0,0.25,3,0,3.86,1.01, 0.0292284, 0.0176128, 0.0164284, 0.024423, 0.0037336,buy
2020-10-02,1,0,3,0,2,1,1,0,2,7.52,2.2,0.32,4.23,1.28,1.22,2.56,-0.0115955,-0.0138417,-0.0099533, 0.001251,-0.0096293,sell
2020-10-03,1,1,2,0,1,0,1,1,1,2.88,0.58,2.92,4.15,2,0,2.74,-0.0085823,-0.0141954,-0.0161694, 0.035472,-0.0295747,sell
2020-10-04,0,1,2,1,1,0,1,0,0,0.64,1.88,0,3.08,0,1.8,0, 0.0158634, 0.0116707,-0.0004999,-0.009764, 0.0105271,buy
2020-10-05,0,2,2,0,1,1,0,1,1,0.69,5.84,2.6,0.84,2.79,1.68,0, 0.0082387,-0.0010005, 0.0075799, 0.008538, 0.0042078,buy
2020-10-06,0,0,5,0,0,0,1,0,2,1.83,4.66,3.69,0,3.09,2.53,1.77,-0.0015194,-0.0028153,-0.0020360,-0.003581,-0.0047174,sell
2020-10-07,0,1,4,2,0,0,1,1,1,0,2.65,1.69,1.86,1.92,2.67,0,-0.0192749,-0.0139744,-0.0220746,-0.021491,-0.0195180,sell
2020-10-08,0,1,3,1,0,0,0,1,0,2.56,0.29,2.83,0,4.18,0,0,-0.0135690,-0.0379318,-0.0313381,-0.031437,-0.0340902,sell
2020-10-09,0,1,3,0,1,0,0,2,1,2.49,0.53,2.95,0.32,3,0.97,1.01, 0.0000450, 0.0123516, 0.0043272,-0.007777,-0.0004038,buy
2020-10-10,0,1,3,1,2,0,1,1,2,2.02,3.5,3.12,2.65,4.69,1.72,3.53,-0.0092805,-0.0116549,-0.0095924,-0.010393,-0.0274880,sell
2020-10-11,0,0,3,1,0,1,0,1,0,0.83,0,0.32,2.65,0.48,0,3.18, 0.0078565, 0.0154945, 0.0051353, 0.005135, 0.0145623,buy
2020-10-12,0,1,0,3,1,1,0,2,0,0.56,1.77,2.32,1.73,1.81,0.93,1.32, 0.0091802, 0.0093428,-0.0035024, 0.006885, 0.0104897,buy
2020-10-13,1,0,3,0,1,0,1,1,0,3.47,2.42,2.58,0,2.34,3.14,1.18, 0.0181904, 0.0178267, 0.0136322, 0.014011,-0.0040663,buy
2020-10-14,1,2,0,2,1,1,0,1,0,0.14,2.7,1.72,3.56,2.87,2.65,3.15,-0.0104967,-0.0092119,-0.0104794,-0.010497,-0.0079491,sell
2020-10-15,0,0,1,1,1,0,0,1,0,1.96,0,0,0.22,0,0,0.09,-0.0098654,-0.0066895, 0.0015234,-0.007611, 0.0029597,sell
2020-10-16,1,2,1,1,2,1,0,0,2,2.7,2.18,3.63,2.34,1.61,2.32,2.82, 0.0025744,-0.0077245,-0.0064580, 0.020088,-0.0103358,sell
2020-10-17,1,2,1,1,1,0,1,0,0,2.84,0.8,0.34,4.63,0,0.28,3.29,-0.0110861,-0.0116575,-0.0059815,-0.019739,-0.0159168,sell
2020-10-18,0,2,0,2,1,1,0,3,1,0.3,2.94,3.14,6.28,0.85,2.65,0.96,-0.0009490,-0.0030184,-0.0030184, 0.007636, 0.0010122,sell
2020-10-19,0,2,1,1,1,1,3,0,1,1.56,6.91,4.7,2.63,4.38,3.12,0, 0.0318498, 0.0064134, 0.0033791, 0.020071, 0.0085808,buy
2020-10-20,0,3,0,1,1,2,2,1,2,0,4.54,3.55,2.59,4.11,3.25,2.29,-0.0044456,-0.0111521,-0.0208140,-0.010644,-0.0223454,sell
2020-10-21,0,2,0,1,1,0,1,2,0,0.83,0.58,0.21,0.3,2.95,0.84,3.86,-0.0098275, 0.0179495, 0.0210087, 0.016792, 0.0178655,buy
2020-10-22,2,3,1,0,0,0,2,1,1,3.29,2.87,1.75,1.09,5.26,0,4.13,-0.0105696, 0.0016524, 0.0009795,-0.015369,-0.0002114,sell
2020-10-23,2,2,1,0,0,1,2,0,1,2.77,0.14,0,4.38,2.49,1.69,3.16,-0.0117136, 0.0011624,-0.0057086,-0.020819,-0.0023158,sell
2020-10-24,1,1,2,1,0,2,1,1,0,0.22,0.68,0.96,5.46,0.32,0.59,2.82, 0.0108927, 0.0047383,-0.0009315, 0.004738, 0.0045085,buy
2020-10-25,2,1,1,2,0,3,1,1,0,3.44,2.72,1.21,4.91,2.92,3.34,1.7, 0.0090469, 0.0132245, 0.0065285, 0.016541, 0.0257627,buy
2020-10-26,2,2,1,1,0,1,3,0,0,2.34,3.41,3.41,1.25,3.63,4.31,0.28, 0.0165704, 0.0150872,-0.0139520, 0.018692, 0.0173483,buy
2020-10-27,2,1,2,1,0,2,0,2,0,2.98,0.85,2.51,3,0.99,2.99,2.38,-0.0075273,-0.0064927,-0.0090438,-0.019241,-0.0076718,sell
2020-10-28,0,1,0,2,1,2,0,0,0,5.9,0,0,0,0,1.67,6.21,-0.0012521, 0.0009175, 0.0008634, 0.000998,-0.0062486,buy
2020-10-29,1,1,0,2,0,2,1,0,1,6.92,0.41,2.47,2.82,0,0.49,0.45,-0.0067724, 0.0040109,-0.0071840, 0.009160, 0.0039758,sell
2020-10-30,1,1,0,1,0,1,1,1,2,2.15,1.7,0.26,1.57,1.66,0,0.18, 0.0191265, 0.0097946, 0.0191625, 0.018393, 0.0264850,buy
2020-10-31,0,1,0,1,1,0,1,1,0,0.73,0,0,3.69,0,3.72,1.96,-0.0118037, 0.0046902,-0.0118037,-0.011804,-0.0128243,sell
2020-11-01,0,3,1,0,0,1,0,1,0,0.32,2.84,2.56,0.81,2.72,0,2.84,-0.0333203,-0.0301246,-0.0313006,-0.001125,-0.0313077,sell
2020-11-02,0,2,2,0,0,0,1,0,1,1.63,2.62,3.59,0,1.37,0,1.64,-0.0142642,-0.0153505,-0.0139458,-0.017014,-0.0089958,sell
2020-11-03,0,1,2,2,0,0,0,1,1,0,1.84,0.97,1.77,2.44,1.9,2.47,-0.0000447,-0.0022363,-0.0028031, 0.000682,-0.0113365,sell
2020-11-04,0,1,1,2,0,0,0,0,1,2.65,1.98,0,1.12,1.67,2.62,0, 0.0199017, 0.0110401, 0.0000479, 0.014078, 0.0199867,buy
2020-11-05,0,2,1,0,0,0,0,0,2,1.41,0,0.18,0,0,1.22,1.72,-0.0074293, 0.0065394, 0.0055490, 0.000017,-0.0109793,buy
2020-11-06,0,3,2,0,3,1,0,0,2,3.35,4,2.05,2.7,3.47,3.09,0.19, 0.0151044, 0.0143373, 0.0112753, 0.013719, 0.0103535,buy
2020-11-07,0,1,2,1,2,1,0,0,0,2.93,0,0.55,2.44,0.2,0.26,0,-0.0097673,-0.0169158,-0.0159338,-0.017103,-0.0169158,sell
2020-11-08,0,2,1,3,1,1,0,1,1,2.68,1.33,4.29,1.78,0.81,2.12,0.84,-0.0094297,-0.0084659,-0.0053088,-0.009838,-0.0042512,sell
2020-11-09,0,1,4,3,2,1,1,0,0,7.31,2.38,6.75,0.21,2.19,0.39,3.86,-0.0090288,-0.0096805,-0.0130822,-0.015173,-0.0099648,sell
2020-11-10,0,2,3,2,2,2,0,1,0,4.29,2.78,4.5,4.06,3,1.42,2.92, 0.0163915, 0.0108210, 0.0027117, 0.006612, 0.0045307,buy
2020-11-11,0,3,2,2,2,1,1,1,0,5.17,2.87,0.88,3.01,2.51,2.86,0, 0.0088408, 0.0101505, 0.0137601, 0.014364, 0.0266541,buy
2020-11-12,1,1,3,2,2,2,1,0,0,4.45,0,3.92,4.85,0,4.45,2.3,-0.0086544,-0.0101434,-0.0114236,-0.013849,-0.0113138,sell
2020-11-13,1,2,2,2,0,2,0,0,4,3.27,2.16,0,6.57,2.27,3.44,2.34,-0.0157482,-0.0259048,-0.0288596,-0.013011,-0.0158022,sell
2020-11-14,1,2,2,2,0,2,0,0,2,0.21,0.6,1.61,6.03,0.79,1.18,0.34,-0.0271024,-0.0224201,-0.0222028,-0.019067,-0.0051541,sell
2020-11-15,1,1,2,0,0,2,0,2,3,1.86,2.51,2.72,1.29,2.74,4.11,2.72,-0.0268522,-0.0165457,-0.0265477,-0.026706,-0.0160271,sell
2020-11-16,0,1,1,0,0,1,3,0,3,0,5.43,2.49,2.12,4.73,1.56,3.53, 0.0258664,-0.0076361,-0.0032260,-0.000481, 0.0055852,buy
2020-11-17,0,0,0,0,0,4,0,2,3,0.79,3.92,0,0.41,3.38,4.84,0.95, 0.0193559, 0.0159686, 0.0263887, 0.018994, 0.0178688,buy
2020-11-18,0,0,0,0,0,1,2,1,3,3.32,0.37,1.7,0.75,0.19,5.93,0, 0.0083207,-0.0101714,-0.0090206, 0.007423, 0.0142311,sell
2020-11-19,2,0,0,0,0,2,2,2,2,3.38,2.75,0,1.64,2.95,3.64,1.78, 0.0230463,-0.0000133, 0.0204508, 0.022382, 0.0177127,buy
2020-11-20,0,1,0,1,0,2,1,1,0,2.35,0,0.68,3.72,0,3,0, 0.0017711,-0.0009786,-0.0009786,-0.000979,-0.0006385,buy
2020-11-21,0,1,1,1,0,4,0,1,1,0.87,2.49,1.82,2.88,2.79,2.73,0,-0.0185410,-0.0186347,-0.0132761,-0.020126,-0.0175481,sell
2020-11-22,1,3,1,1,0,1,3,0,1,5.02,3.5,5.33,1.39,3.47,3.88,2.67,-0.0150412,-0.0159556,-0.0019454,-0.021817,-0.0036332,sell
2020-11-23,1,2,2,1,0,2,2,2,0,2.97,2.32,4.02,7.11,0.92,1.7,2.72, 0.0017953, 0.0112975, 0.0279721, 0.003946, 0.0116380,buy
2020-11-24,0,3,1,2,0,2,0,2,0,4.49,0.91,0.34,5.92,0.87,4.13,1.59,-0.0107933, 0.0176860, 0.0179535,-0.006503,-0.0038252,buy
2020-11-25,1,3,1,1,0,3,1,1,0,1.93,0,2.26,2.51,0.13,2.11,1.7, 0.0024990, 0.0033083, 0.0157887, 0.013131, 0.0138620,buy
2020-11-26,1,2,2,0,0,2,1,2,2,3.83,1.87,2.58,3.28,2.38,3.54,0,-0.0165798,-0.0063230,-0.0165798,-0.016580,-0.0169228,sell
2020-11-27,0,0,0,1,1,1,1,3,1,0.87,0.41,0,3.79,0.98,2.45,3.41,-0.0109936,-0.0023703,-0.0072633,-0.009221,-0.0135144,sell
2020-11-28,0,1,0,0,1,2,0,3,0,0,0.82,2.65,0.81,1.06,0.62,0.65,-0.0188705,-0.0217487,-0.0217487,-0.011025,-0.0203581,sell
2020-11-29,0,2,0,0,0,1,1,2,1,1.81,3.83,3.83,0,2.7,0.5,0,-0.0102182,-0.0006806, 0.0074760, 0.000365, 0.0031783,buy
2020-11-30,0,0,2,1,1,1,1,2,2,1.43,2.92,0.9,0.18,2.65,3.7,1.72,-0.0178006,-0.0048070,-0.0218123,-0.028146,-0.0337584,sell
2020-12-01,0,0,2,2,0,1,0,2,1,0,1.8,1.39,1.7,1.66,0.33,2.44, 0.0066841, 0.0037254, 0.0048620, 0.009012, 0.0041324,buy
2020-12-02,0,1,2,2,0,1,0,0,1,2.77,0.39,1.59,0,0,0.97,2.44, 0.0090603, 0.0037023,-0.0031938, 0.007412, 0.0102185,buy
2020-12-03,0,3,2,2,1,1,0,0,2,3.42,0,4.82,2.67,2.11,1.85,2.67,-0.0031344,-0.0033406,-0.0038431,-0.004664,-0.0031930,sell
2020-12-04,0,1,3,2,2,0,0,0,1,3.61,3.76,2.26,3.48,3.38,2.44,0,-0.0008805,-0.0012215,-0.0022585,-0.002378,-0.0023785,sell
2020-12-05,0,3,2,3,0,0,1,0,2,2.05,0,4.4,4.13,0.7,2.6,1.81,-0.0130264,-0.0057803,-0.0058958,-0.007428,-0.0076527,sell
2020-12-06,0,2,1,4,1,0,1,0,2,0.67,1.9,4.09,3.94,4.7,0,0.74,-0.0060989,-0.0060543,-0.0118791,-0.006099,-0.0060543,sell
2020-12-07,0,1,3,1,2,0,2,0,1,3.79,3.07,4.01,1.59,6.51,0.94,0, 0.0210415, 0.0167033, 0.0143273,-0.002042, 0.0152140,buy
2020-12-08,0,3,0,2,1,0,2,2,1,0,3.74,2.22,3.94,4.38,1.66,0.84, 0.0001192,-0.0004338, 0.0012729, 0.000119,-0.0047124,buy
2020-12-09,0,1,0,2,0,0,3,1,0,1.61,3.58,0.19,0,0.91,0,3.35,-0.0165987, 0.0297220, 0.0015076,-0.008095, 0.0122187,sell
2020-12-10,0,0,1,1,1,1,1,2,2,2.92,5.85,3.09,1.57,2.64,0.83,2.56,-0.0054242, 0.0013768,-0.0178106,-0.016122,-0.0191865,sell
2020-12-11,0,1,1,0,0,0,2,1,2,2.87,2.57,0,2.89,0.58,3.69,0,-0.0061198,-0.0054685,-0.0054685,-0.004021,-0.0017761,sell
2020-12-12,2,2,0,1,0,1,1,4,1,0,1.06,1.78,3.34,1.05,3.04,3,-0.0156410,-0.0191401,-0.0057740,-0.014532,-0.0121905,sell
2020-12-13,2,1,1,0,0,0,2,2,2,1.54,2.55,3.35,1.95,3.23,0.14,0.65, 0.0082698, 0.0169305, 0.0211462, 0.016930, 0.0251948,buy
2020-12-14,2,2,0,0,0,3,1,1,2,0,5.5,5.01,2.73,2.82,2.83,0.57,-0.0114968,-0.0108616,-0.0108616,-0.016083,-0.0091612,sell
2020-12-15,1,1,0,0,0,3,0,2,1,0.84,3.89,2.95,0.24,0.73,0.37,2.49, 0.0005642, 0.0060544, 0.0054675, 0.003789, 0.0040968,buy
2020-12-16,3,1,0,0,0,2,2,2,1,3.2,0.46,2.79,0.91,5.3,3.01,3.76, 0.0024883,-0.0038487, 0.0009304, 0.000383, 0.0020630,sell
2020-12-17,3,1,0,0,0,3,2,2,0,2.6,2.56,0.41,3.69,3.25,3.1,0.88, 0.0190038, 0.0136464, 0.0162230, 0.015448, 0.0260381,buy
2020-12-18,1,0,0,0,0,4,1,1,0,0.49,0,0.94,3,1.83,5.56,0, 0.0022651, 0.0121154, 0.0121154, 0.013624, 0.0188856,buy
2020-12-19,2,0,1,0,0,3,1,2,1,0.22,3.2,1.49,0,2.87,3.63,1.73, 0.0044503,-0.0307159,-0.0033138,-0.009342,-0.0042208,sell
2020-12-20,3,0,1,0,0,1,4,0,2,2.92,5.7,4.92,2.32,4.04,2.97,1.14, 0.0095016, 0.0063779, 0.0046752, 0.004868, 0.0040572,buy
2020-12-21,2,0,1,0,0,2,1,2,2,0.71,3.69,4.87,2.47,2.44,3.44,0,-0.0130122,-0.0014377,-0.0008657,-0.005080, 0.0154589,sell
2020-12-22,1,1,1,0,0,2,1,1,2,4.58,1.97,3,0,4,2.93,2.92, 0.0014133,-0.0097936, 0.0002661,-0.002899,-0.0041371,buy
2020-12-23,2,0,2,0,0,2,2,0,2,4.63,0.33,4.79,2.65,4.89,0.71,1,-0.0082233,-0.0083693,-0.0052296,-0.001153,-0.0041600,sell
2020-12-24,2,1,2,0,0,0,3,0,3,4.91,1.86,2.76,3.53,2.16,3.16,2.74,-0.0004786, 0.0000225,-0.0130838,-0.012043, 0.0018307,sell
2020-12-25,1,1,2,1,0,0,1,3,1,1.49,0,0.43,0.6,0.36,1.09,1.85,-0.0146316,-0.0263523,-0.0144850,-0.012555,-0.0197421,sell
2020-12-26,1,2,1,0,0,1,1,2,1,0.63,0.97,2.62,0.93,2.44,3.12,0, 0.0135889, 0.0098054, 0.0130823, 0.011923, 0.0135889,buy
2020-12-27,1,1,1,1,1,0,2,1,1,2.89,3.9,3.44,0,2.47,1.99,0.17, 0.0167785, 0.0164933, 0.0169063,-0.012778, 0.0158158,buy
2020-12-28,0,0,1,1,1,0,2,2,3,1.17,5.4,1.1,2.37,1.95,0,3.66,-0.0041938,-0.0209339,-0.0073613,-0.024533,-0.0206550,sell
2020-12-29,0,0,0,2,1,0,1,2,1,0.21,5.73,0.99,1.18,1.29,0.58,0, 0.0049936, 0.0282093, 0.0350569, 0.007480, 0.0192253,buy
2020-12-30,0,2,0,1,1,0,1,1,1,2.51,2.38,0,4.47,0,3.26,1.77,-0.0357986,-0.0370363,-0.0231167,-0.032452,-0.0225923,sell
2020-12-31,0,1,2,1,2,1,1,1,2,2.79,3.34,1.78,3.43,3.66,0,1.42, 0.0118881,-0.0094609, 0.0109501, 0.013650, 0.0117830,buy
2021-01-01,0,0,2,2,1,2,1,1,1,1.73,4.24,0,3.86,0.29,1.93,2.87, 0.0161685, 0.0147864, 0.0006517, 0.016602, 0.0085998,buy
2021-01-02,1,2,1,2,0,2,0,1,0,0,0,3,2.16,2.97,2.84,3.02, 0.0272207,-0.0054314, 0.0285952, 0.026801, 0.0276964,buy
2021-01-03,1,2,3,1,1,2,0,1,0,2.41,1.91,2.07,0.11,5.71,1.62,0.74, 0.0318965, 0.0044820, 0.0261031, 0.004482, 0.0060019,buy
2021-01-04,1,2,2,1,2,2,0,0,1,3.96,2.82,2.65,3.66,8.41,2.65,2.68, 0.0060490,-0.0023660, 0.0111395, 0.011140, 0.0111395,buy
2021-01-05,1,3,0,1,0,2,1,0,1,0.35,2.6,1.92,0,4.49,0,2.12,-0.0086978,-0.0099454,-0.0035880,-0.005655,-0.0146419,sell
