Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-08,0,1,3,0,0,4,1,0,1,5.84,5.79,2.38,2.67,4.75,2.6,0.55, 0.02365128, 0.0164342, 0.0204034, 0.0246488, 0.0278987,buy
2020-07-09,0,1,2,0,0,1,3,0,2,4.3,4.89,2.47,0,5.51,2.67,2.7, 0.00416322, 0.0169289, 0.0252866, 0.0252866, 0.0257713,buy
2020-07-10,0,0,2,0,0,0,1,3,2,3.79,1.47,0,1.11,5.38,1.36,0,-0.00639410,-0.0063941,-0.0157826,-0.0119084,-0.0072117,sell
2020-07-11,1,0,2,0,0,0,0,3,3,0.61,3.72,2.82,2.7,1.61,2.77,1.11,-0.02018327,-0.0178555,-0.0072602, 0.0124116, 0.0288388,sell
2020-07-12,1,0,1,0,0,0,0,2,1,0.65,1.5,0,0,1,0,2.58,-0.00666911,-0.0056166,-0.0078130,-0.0079003,-0.0028593,sell
2020-07-13,0,0,1,0,0,0,1,2,3,2.49,0.55,0,2.51,3.56,2.89,2.89,-0.00236123,-0.0032173,-0.0008152,-0.0032173,-0.0032173,sell
2020-07-14,0,0,0,0,0,2,1,2,0,0,3.19,2.89,2.49,0,0,2.72, 0.00286503,-0.0058474,-0.0027288,-0.0056123,-0.0063059,sell
2020-07-15,0,2,1,0,0,1,2,1,0,2.92,3.45,2.44,1.2,2.97,0.65,0,-0.00617651,-0.0086553, 0.0056409, 0.0033345,-0.0141404,sell
2020-07-16,0,1,3,0,0,2,1,1,0,2.95,1.17,2.58,2.95,2.72,3.74,0, 0.00576181, 0.0123008,-0.0172327,-0.0054668,-0.0104960,sell
2020-07-17,1,0,3,2,0,0,0,1,0,2.65,2.49,0,0,1.84,5.02,2.58,-0.00657968, 0.0057312, 0.0031763, 0.0058292, 0.0003999,buy
2020-07-18,1,0,1,3,0,0,0,0,0,2.1,0,0,2.84,2.53,5.67,0, 0.01853149, 0.0070823, 0.0310819, 0.0253818, 0.0269525,buy
2020-07-19,1,0,1,0,0,1,0,0,1,0,2.53,2.58,0,0,2.01,2.72,-0.00936958,-0.0027089, 0.0070725, 0.0008242, 0.0006927,buy
2020-07-20,0,0,1,0,3,1,1,0,0,2.4,0,0,3,2.89,3.9,2.77, 0.02399538, 0.0207298, 0.0212823,-0.0010308, 0.0273815,buy
2020-07-21,0,1,1,0,0,1,2,1,0,0,2.47,2.51,2.87,0,0.52,2.22, 0.00261651, 0.0012857,-0.0016912, 0.0012857, 0.0007738,buy
2020-07-22,0,0,1,3,0,0,1,2,0,2.95,2.74,2.58,2.49,2.72,2.79,2.38,-0.00090846,-0.0263210,-0.0013553,-0.0073549,-0.0040611,sell
2020-07-23,0,0,4,2,0,0,0,1,0,2.89,2.86,2.7,0,2.95,3.35,0, 0.02880944, 0.0147463, 0.0040332, 0.0264578, 0.0409368,buy
2020-07-24,0,3,1,1,0,0,0,0,2,2.92,2.87,0,2.36,2.84,3.96,2.65,-0.00026953,-0.0051083, 0.0048559,-0.0029131, 0.0054848,buy
2020-07-25,0,1,0,1,0,0,0,0,3,0.71,0.73,1.04,0.76,0,1.87,0, 0.01343051, 0.0051989, 0.0134304, 0.0105091, 0.0029368,buy
2020-07-26,0,2,0,1,1,0,0,0,5,4.12,4.2,2.74,2.28,2.7,0.96,2.62, 0.00532500, 0.0110723, 0.0030114, 0.0090799,-0.0058934,buy
2020-07-27,0,1,2,1,0,0,0,0,2,2.95,2.97,0,3.47,0,2.77,2.38, 0.00937672,-0.0158562, 0.0041304, 0.0395315, 0.0093767,buy
2020-07-28,0,1,1,5,0,0,0,2,1,5.19,5.37,2.92,3.24,3.48,0,2.51, 0.00524090,-0.0038564,-0.0082417,-0.0078969,-0.0008637,sell
2020-07-29,0,0,2,3,1,0,2,1,1,4.9,4.19,2.84,2.4,4.26,2.95,0,-0.00973772, 0.0154496, 0.0038733, 0.0111375, 0.0169416,buy
2020-07-30,0,1,0,2,2,2,2,0,0,5.62,2.95,2.51,0,5.42,2.89,1.76, 0.01297063,-0.0049034,-0.0057335,-0.0057335,-0.0076311,sell
2020-07-31,0,0,0,1,4,3,0,0,0,1.62,0,0,2.51,7.04,2.7,3.53,-0.00176898, 0.0070767, 0.0070767, 0.0070767, 0.0047044,buy
2020-08-01,2,0,0,1,1,1,0,0,1,1.87,2.51,0,0.53,4.44,0,1.52, 0.03226084, 0.0205341, 0.0260224, 0.0225749, 0.0320760,buy
2020-08-02,4,0,0,4,3,2,0,0,1,2.95,0.87,2.84,4.96,4.89,4.22,5.51,-0.00251966, 0.0077392,-0.0054945,-0.0060813,-0.0089892,sell
2020-08-03,1,0,2,1,1,2,0,0,0,0,0,0,8.5,0,4.32,5.16,-0.00603472,-0.0135775,-0.0093966, 0.0126948, 0.0052355,sell
2020-08-04,1,2,0,2,1,5,0,1,0,2.97,2.7,0.82,6.79,2.53,8.12,3.81,-0.01538429,-0.0077727,-0.0129355,-0.0185183,-0.0124951,sell
2020-08-05,1,2,0,2,0,1,4,0,0,2.53,2.58,2.7,1.9,2.56,4.48,1.14, 0.02521218, 0.0178353, 0.0252122, 0.0120452, 0.0314234,buy
2020-08-06,1,0,1,1,0,1,1,2,0,2.58,2.49,2.65,0.59,2.26,3.63,0, 0.00614881, 0.0080579, 0.0281404, 0.0053678, 0.0048645,buy
2020-08-07,0,1,0,0,0,0,0,2,2,0,0,1.9,2.53,2.53,2.84,2.87, 0.00817794, 0.0051137,-0.0080914, 0.0072787, 0.0054423,buy
2020-08-08,0,1,0,0,0,0,0,0,0,0,0,2.77,0,0,0,0,-0.00137251, 0.0062019,-0.0057647,-0.0037082,-0.0013725,sell
2020-08-09,1,0,0,0,0,0,1,1,3,2.67,2.51,0,3.04,2.53,2.79,0,-0.00259807,-0.0095221,-0.0018587, 0.0045958,-0.0025981,sell
2020-08-10,0,0,0,0,0,0,2,1,1,0,0,1.34,4.43,0,0,2.58, 0.01283140, 0.0128314, 0.0142065, 0.0128745, 0.0122008,buy
2020-08-11,0,2,0,0,0,1,3,0,1,2.82,2.92,2.82,5,1.87,0,2.72,-0.03691140,-0.0369114,-0.0369114,-0.0364492,-0.0369114,sell
2020-08-12,0,2,1,0,0,3,0,0,0,2.42,2.01,0,2.44,2.92,2.87,2.32, 0.00155463,-0.0068898,-0.0068898,-0.0098176,-0.0088043,sell
2020-08-13,0,0,3,2,0,1,1,1,0,2.67,2.56,1.64,0,2.58,2.65,2.56, 0.00517321, 0.0064550, 0.0157738, 0.0154481, 0.0070858,buy
2020-08-14,1,0,0,4,0,0,0,2,0,5.38,2.6,2.53,2.4,2.4,2.7,0,-0.01389210,-0.0179031,-0.0126156,-0.0126156,-0.0046317,sell
2020-08-15,1,0,0,2,0,0,2,0,0,1.11,0,2.82,0,0.98,0,3.58, 0.00827135, 0.0087129, 0.0068255, 0.0068255, 0.0056593,buy
2020-08-16,0,1,0,1,3,2,1,0,1,2.38,4.37,2.92,2.79,5.39,1.82,2.89, 0.04000053, 0.0400317, 0.0435101, 0.0400317, 0.0460267,buy
2020-08-17,0,1,0,2,1,2,2,1,0,0,2.92,0,5.35,1.37,4.34,5.4,-0.01095798,-0.0109580,-0.0109580,-0.0109580,-0.0119270,sell
2020-08-18,0,2,0,3,0,1,3,2,0,2.87,2.84,0,6.17,2.53,2.92,3.49,-0.01630800,-0.0359430,-0.0287458,-0.0156829,-0.0204477,sell
2020-08-19,1,1,3,3,0,0,1,2,0,2.74,3.79,2.56,3.14,2.93,3.63,2.49,-0.04180654,-0.0476382,-0.0430586, 0.0028094,-0.0431567,sell
2020-08-20,0,2,4,1,0,0,0,1,0,3.45,3.61,0,0,3.4,2.53,2.87, 0.01248245, 0.0065779, 0.0209890, 0.0018401, 0.0030817,buy
2020-08-21,0,2,1,1,0,1,0,0,1,2.95,2.79,2.87,2.4,0.89,2.42,0,-0.01006348, 0.0041827, 0.0041827,-0.0032020,-0.0027015,buy
2020-08-22,0,0,1,0,0,0,1,0,3,4.36,0,2.72,0,2.38,0,2.42,-0.01216795,-0.0013890,-0.0064162,-0.0071161,-0.0039552,sell
2020-08-23,0,1,1,0,1,0,0,1,2,0,2.42,2.6,2.53,3.54,2.51,0, 0.00895849, 0.0024639, 0.0029788, 0.0029250, 0.0167183,buy
2020-08-24,0,1,4,0,1,0,0,3,0,3.68,0.52,1.64,2.82,4.19,0.54,2.79, 0.01480737, 0.0100511, 0.0072812, 0.0072555, 0.0094848,buy
2020-08-25,0,0,4,2,1,0,2,2,0,5.79,4.8,0,2.42,3.66,5.33,2.38,-0.05980967,-0.0594420,-0.0594420,-0.0205932,-0.0295536,sell
2020-08-26,0,0,3,1,1,1,2,0,1,5.82,5.9,2.72,0,2.47,5.37,2.82, 0.01233463, 0.0094849, 0.0144008, 0.0308690, 0.0234673,buy
2020-08-27,0,1,2,1,2,2,0,0,0,1.07,3.88,0,2.53,2.67,3.2,1.12, 0.06577295, 0.0671516, 0.0665086,-0.0001919, 0.0663456,buy
2020-08-28,1,2,0,0,1,0,0,0,0,1.85,0,1.92,0,0.65,0,0, 0.01033178, 0.0166297,-0.0169259, 0.0104467, 0.0112897,buy
2020-08-29,3,2,0,1,2,0,0,0,1,5.81,2.38,2.89,2.82,4.4,2.6,2.82,-0.01409900,-0.0236020,-0.0126592,-0.0129856,-0.0189426,sell
2020-08-30,0,1,2,0,1,0,0,0,0,1.48,0,2.62,2.84,2.95,0,0, 0.00618429, 0.0123715, 0.0044357, 0.0068115, 0.0041690,buy
2020-08-31,0,2,0,2,2,4,0,0,0,2.89,0,2.72,2.6,5.92,1.46,2.47, 0.02730527, 0.0434501, 0.0268299, 0.0267302, 0.0434501,buy
2020-09-01,0,2,0,1,2,2,2,2,1,2.51,2.92,0,6.12,5.18,4.48,2.2, 0.00099521, 0.0123511, 0.0082508, 0.0082351, 0.0114175,buy
2020-09-02,0,2,1,0,1,1,3,2,2,2.72,3.48,0,5.77,3.73,7.41,3.87,-0.04742791, 0.0151734,-0.0380861,-0.0424031,-0.0070613,sell
2020-09-03,0,2,0,1,2,2,0,3,3,0,6.21,2.92,6.4,2.89,7.56,4.41, 0.03121289, 0.0319901, 0.0280754, 0.0451089, 0.0389909,buy
2020-09-04,0,1,0,1,1,0,0,1,2,0,5.92,0,0.57,0,1.74,2.97,-0.01022489, 0.0067748, 0.0067748, 0.0139323, 0.0067748,buy
2020-09-05,0,0,0,1,0,0,0,2,4,2.49,3.34,0,2.65,2.87,1.8,2.79, 0.00925838, 0.0165842, 0.0166128, 0.0165842, 0.0092584,buy
2020-09-06,1,0,0,1,0,0,0,2,3,0,3.4,2.74,1.68,0,2.82,4.56,-0.00510569, 0.0034846, 0.0032530,-0.0130620,-0.0036881,buy
2020-09-07,0,1,1,0,0,0,1,1,0,2.82,0,2.89,3,0,0,1.1, 0.00802559, 0.0146107, 0.0083005, 0.0129219, 0.0133081,buy
2020-09-08,0,3,2,0,0,2,0,1,0,1.23,2.62,1.36,2.7,2.58,2.7,0.71,-0.01003670,-0.0170131,-0.0063546,-0.0126629,-0.0120357,sell
2020-09-09,0,1,3,0,0,0,1,1,0,2.58,2.26,2.6,0,2.62,2.6,2.65,-0.00226656,-0.0063089,-0.0043302,-0.0019429,-0.0063089,sell
2020-09-10,1,0,0,3,0,0,2,0,0,2.95,2.53,0,2.53,2.77,1.92,2.62, 0.03726057, 0.0127002, 0.0338891, 0.0117649, 0.0174685,buy
2020-09-11,1,0,0,1,0,1,0,1,1,0,2.74,0.6,1.42,0,2.95,2.82, 0.00082380, 0.0045003, 0.0011720,-0.0013870, 0.0018917,buy
2020-09-12,0,0,0,0,2,0,0,0,1,2.87,0,2.77,0,0.58,0,0, 0.00647732, 0.0087141, 0.0103556, 0.0089202, 0.0059004,buy
2020-09-13,0,0,0,0,2,1,1,0,1,0,2.87,0,3.94,2.56,2.47,0,-0.04316775,-0.0447542,-0.0446025,-0.0291782,-0.0242650,sell
2020-09-14,1,0,0,1,0,0,2,1,0,2.47,0,2.84,5.45,0,0,2.84, 0.01870890, 0.0184509, 0.0157736, 0.0156898, 0.0170639,buy
2020-09-15,0,1,1,3,0,0,2,1,0,3.25,2.74,2.72,5.44,2.53,2.74,0,-0.02563274,-0.0243830,-0.0262891,-0.0046203,-0.0211456,sell
2020-09-16,0,1,4,0,0,2,1,0,1,5.9,2.32,2.6,1.05,3,2.53,2.92, 0.00999211, 0.0121474, 0.0152149, 0.0134406,-0.0077403,buy
2020-09-17,0,3,0,1,0,1,1,0,2,4.57,2.56,0.94,2.82,2.84,2.53,2.97, 0.01164008, 0.0041787, 0.0093960,-0.0049975, 0.0202407,buy
2020-09-18,1,0,0,0,0,0,0,1,2,3.9,0,0.6,0,0,0,2.56, 0.00680955,-0.0004191,-0.0012269, 0.0023188, 0.0021413,buy
2020-09-19,1,1,0,0,1,0,0,0,4,1.36,2.28,2.79,2.3,3.14,2.62,0,-0.00288948,-0.0010932, 0.0000510,-0.0027601, 0.0013882,buy
2020-09-20,0,0,1,1,0,0,0,1,2,3.79,0,0,2.3,2.2,0,2.58, 0.04582840, 0.0452816, 0.0083804, 0.0447040, 0.0460422,buy
2020-09-21,0,1,0,3,0,1,1,3,3,6.3,2.62,2.6,4.45,5.77,3.32,0.57, 0.01180210,-0.0336984, 0.0046078, 0.0025229,-0.0310335,sell
2020-09-22,0,1,1,1,0,1,4,0,2,6.49,2.67,2.89,2.97,3.91,4.66,0,-0.02943464,-0.0174763,-0.0100567,-0.0160656,-0.0033011,sell
2020-09-23,0,3,0,1,2,3,0,1,1,3.56,3.93,2.4,4.49,2.89,5.87,2.44,-0.01628530, 0.0009524,-0.0097392,-0.0316275,-0.0010475,sell
2020-09-24,0,1,1,1,1,0,0,0,1,0,2.97,0,0.52,0.69,1.61,2.4,-0.00519611, 0.0080097, 0.0076733, 0.0197030, 0.0080097,buy
2020-09-25,3,0,0,3,1,0,0,1,2,2.74,4.24,0,3.43,4.71,2.96,2.42,-0.02260208,-0.0210115,-0.0245929,-0.0194224,-0.0229094,sell
2020-09-26,1,0,1,1,0,0,0,1,2,0,2.03,2.53,4.47,2.97,0.88,0,-0.01370649,-0.0209916,-0.0076448,-0.0120080,-0.0109404,sell
2020-09-27,0,1,1,2,0,2,0,1,0,2.79,0.77,0,4.86,2.8,1.2,0, 0.00744994, 0.0183472, 0.0020422, 0.0188524, 0.0000785,buy
2020-09-28,0,3,0,2,1,2,1,2,0,2.95,5.3,2.7,4.55,3.54,5.35,2.89, 0.00672335, 0.0134536, 0.0067233, 0.0058485, 0.0032432,buy
2020-09-29,0,1,1,1,0,0,4,2,0,1.37,6,0.57,0.68,2.72,5.32,0, 0.00048230, 0.0006944,-0.0059576, 0.0007636, 0.0004823,buy
2020-09-30,0,1,1,2,0,1,0,3,1,2.6,3.78,2.95,2.58,2.77,3.32,2.67, 0.04320980, 0.0461380, 0.0374533, 0.0501145, 0.0603963,buy
2020-10-01,0,0,0,2,0,0,0,0,0,0,0,2.58,0,0,0,1.51,-0.00905438,-0.0030299,-0.0052215,-0.0000901,-0.0042574,sell
2020-10-02,0,0,1,0,0,0,0,1,2,2.97,0,0,0.7,1.92,0,2.56, 0.03822327, 0.0373807,-0.0051103, 0.0412359, 0.0373807,buy
2020-10-03,1,1,2,0,0,0,0,1,2,0.58,2.92,0,3.22,3,2.72,2.74, 0.02880362, 0.0290337, 0.0105510, 0.0298204, 0.0266083,buy
2020-10-04,0,0,2,0,1,0,1,0,0,1.56,0,2.67,3.73,0,0,0,-0.01718654, 0.0080656,-0.0132800,-0.0044055,-0.0162199,sell
2020-10-05,0,3,2,0,0,2,0,0,0,5.84,2.6,0,5.44,2.79,2.6,0, 0.00885578, 0.0017086, 0.0027053,-0.0011333, 0.0095881,buy
2020-10-06,0,0,5,1,0,0,1,0,1,4.66,2.77,2.77,2.97,2.82,1.26,2.65, 0.02429482, 0.0053235, 0.0417972, 0.0090400, 0.0074189,buy
2020-10-07,1,0,4,3,0,0,1,1,0,3.59,1.48,1.41,2.23,1.97,2.95,0, 0.02725819, 0.0178381, 0.0290782, 0.0241996, 0.0262729,buy
2020-10-08,1,0,4,2,0,0,0,1,0,0,4.8,2.58,3.56,5.17,2.72,0, 0.00772297, 0.0038196, 0.0038196,-0.0140297, 0.0137935,buy
2020-10-09,0,1,3,0,0,0,0,1,0,0,2.95,2.92,0.53,3,0,2.67,-0.03523424,-0.0352342,-0.0355231,-0.0457212,-0.0355231,sell
2020-10-10,0,0,3,0,3,1,1,1,1,2.62,4.08,0,2.95,3.86,4.18,3.18, 0.07817934, 0.0886637, 0.0886637, 0.0233706, 0.0884382,buy
2020-10-11,0,0,1,0,0,1,1,1,1,0,0,2.77,2.82,0,2.95,4.23, 0.00957284, 0.0074187, 0.0095728, 0.0088646, 0.0156915,buy
2020-10-12,0,1,1,3,0,0,0,2,1,2.65,2.32,0.62,2.67,2.72,4.94,2.95,-0.00903665,-0.0015554,-0.0005156, 0.0113955, 0.0008278,sell
2020-10-13,0,0,5,1,0,0,0,2,0,2.42,2.58,1.47,0,2.34,3.95,2.26, 0.01704855, 0.0113703, 0.0115817, 0.0113703, 0.0047867,buy
2020-10-14,1,3,1,1,0,0,1,2,1,2.7,2.58,3.81,2.56,2.87,3.94,3.7, 0.00959286, 0.0044475, 0.0104732, 0.0080066, 0.0107326,buy
2020-10-15,0,1,0,0,0,1,1,0,0,0,0,4.01,0,0,1.52,0,-0.00115929,-0.0036380,-0.0011593,-0.0011593,-0.0011593,buy
2020-10-16,0,1,0,0,1,2,0,0,3,2.82,2.72,2.92,2.95,2.42,2.7,2.82, 0.01281156, 0.0141810, 0.0246953, 0.0224432, 0.0368941,buy
2020-10-17,1,1,1,1,0,0,1,0,1,0.8,0.5,2.79,2.38,0,1.08,2.47, 0.00682495, 0.0124721, 0.0075953, 0.0082543, 0.0075953,buy
2020-10-18,1,1,0,3,0,0,0,4,0,4.59,4.71,0.87,2.82,2.56,2.56,2.87, 0.01168686,-0.0013925, 0.0094951, 0.0082440, 0.0073827,buy
2020-10-19,0,1,2,1,0,1,3,1,0,5.92,5.7,2.95,0.75,3,3.57,0, 0.00886730, 0.0172022, 0.0211307, 0.0211307, 0.0211307,buy
2020-10-20,0,3,1,1,1,3,3,0,2,4.54,3.94,2.49,5.22,4.11,3.55,2.92,-0.01741096, 0.0230491,-0.0096938,-0.0129625, 0.0270957,sell
2020-10-21,0,2,1,0,0,1,1,1,1,0.58,0,2.7,5.92,2.95,2.2,2.89, 0.01058987, 0.0115765,-0.0023171, 0.0090544, 0.0065823,buy
2020-10-22,2,3,1,1,0,0,1,0,2,2.65,2.62,0,7.76,5.26,0.52,3.39,-0.00325862,-0.0030883,-0.0050408,-0.0043175,-0.0143655,sell
2020-10-23,2,3,2,1,0,0,0,0,2,0,0,2.72,4.02,2.49,3.9,2.79,-0.00540543,-0.0036784,-0.0074441,-0.0066270, 0.0192949,sell
2020-10-24,0,1,2,0,0,1,0,1,1,0.68,2.87,0.96,2.65,0,2.95,2.82, 0.01352607, 0.0036584,-0.0097547,-0.0116955,-0.0097547,sell
2020-10-25,0,3,0,1,0,3,1,1,0,2.72,1.74,0.67,2.56,2.92,4.63,2.56, 0.00098213,-0.0142497,-0.0094144,-0.0077009,-0.0091349,sell
2020-10-26,0,2,0,0,0,0,4,0,0,2.56,2.56,2.97,0,2.72,3.48,0, 0.00316367,-0.0024570,-0.0007017, 0.0010304, 0.0017554,buy
2020-10-27,0,0,1,0,0,2,0,3,1,2.56,2.51,2.74,2.53,2.97,1.37,2.38, 0.02397611, 0.0079032, 0.0154949, 0.0587976, 0.0632133,buy
2020-10-28,0,0,0,1,1,1,0,1,0,0,0,2.82,0,0,2.7,5.38,-0.02416450,-0.0229644,-0.0153896,-0.0170570,-0.0160134,sell
2020-10-29,1,0,0,0,0,0,0,0,2,0.61,2.47,0,0,0,0.52,0, 0.01056406, 0.0122023, 0.0077773, 0.0093600, 0.0034237,buy
2020-10-30,0,0,0,0,1,0,0,1,4,2.56,0,2.72,2.42,2.49,3.54,0, 0.01277503, 0.0047392, 0.0059018, 0.0047392, 0.0124039,buy
2020-10-31,0,0,0,1,0,0,1,0,1,0,0,0,2.65,0,2.06,2.95, 0.00143958, 0.0047522, 0.0024277,-0.0070497, 0.0169773,buy
2020-11-01,0,3,1,1,0,2,0,0,1,2.84,2.56,0.69,2.95,2.72,3.65,2.84,-0.01188154,-0.0177809,-0.0178439,-0.0178439,-0.0185453,sell
2020-11-02,0,2,2,1,0,0,1,0,1,2.62,2.7,2.67,0,1,5.19,1.64,-0.04243952,-0.0435985,-0.0435985,-0.0429388,-0.0213123,sell
2020-11-03,0,1,4,0,0,0,0,1,1,1.7,2.92,2.87,0,2.44,4.86,2.47, 0.02198812, 0.0178056, 0.0011336, 0.0116438, 0.0116438,buy
2020-11-04,1,1,0,3,0,0,0,0,1,2.97,0,2.74,2.77,2.51,4.7,0,-0.00574859,-0.0063733,-0.0057486,-0.0063733, 0.0006807,sell
2020-11-05,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.6,2.58, 0.00986347,-0.0078205, 0.0142287, 0.0031302, 0.0024516,buy
2020-11-06,0,0,0,0,3,1,0,0,3,3,2.82,0.99,2.79,2.6,4.24,0,-0.01047742,-0.0083992,-0.0115805,-0.0338317,-0.0109114,sell
2020-11-07,0,0,0,0,1,0,1,0,2,0,0,2.44,2.7,0,5.16,0, 0.01201542, 0.0163418, 0.0120154, 0.0025045, 0.0172724,buy
2020-11-08,0,1,0,2,1,0,0,2,1,1.99,3.85,0,2.74,1.21,1.42,2.51,-0.00613312, 0.0201891,-0.0083483,-0.0031847, 0.0013982,sell
2020-11-09,0,0,2,3,1,0,1,2,1,3.29,5.76,2.89,1.65,2.72,3.39,2.89,-0.01592406,-0.0564911, 0.0171063, 0.0249034, 0.0226672,buy
2020-11-10,0,0,3,1,1,1,1,0,1,2.56,4.68,2.62,0.54,3,2.67,2.92,-0.02294169, 0.0001202, 0.0060734, 0.0216687,-0.0047989,sell
2020-11-11,0,3,0,0,1,1,0,0,1,2.87,0.66,2.42,2.7,2.51,2.97,0,-0.05246459,-0.0525929,-0.0139784,-0.0285679,-0.0524646,sell
2020-11-12,1,0,0,0,1,0,0,0,0,0,2.72,0,0,0,0,2.3,-0.05383948,-0.0406057,-0.0318112,-0.0327143,-0.0528298,sell
2020-11-13,2,2,0,0,0,0,0,0,3,2.89,0,2.6,4.11,3,2.32,2.34, 0.00479996, 0.0048578,-0.0023602,-0.0008506, 0.0241313,buy
2020-11-14,1,1,2,2,0,0,0,0,2,0.9,2.42,0.93,6.58,1.19,0,0,-0.00720533,-0.0179966,-0.0229476,-0.0131652,-0.0072053,sell
2020-11-15,0,1,2,1,0,2,0,3,2,5.24,2.72,0.73,7.3,5.25,2.67,2.72, 0.00267449,-0.0006891, 0.0027044,-0.0020168, 0.0026745,buy
2020-11-16,0,2,1,0,1,1,4,0,2,5.55,2.49,2.72,4.11,4.79,2.47,2.65,-0.05376642,-0.0312330,-0.0537664,-0.0542349,-0.0374243,sell
2020-11-17,0,0,1,0,1,3,1,1,3,4.41,0,2.53,3.81,3.66,3.55,2.84, 0.00065079, 0.0055038, 0.0007030, 0.0036736, 0.0032014,buy
2020-11-18,0,0,0,0,0,0,0,1,3,0.56,2.56,2.4,0,0,1.76,0,-0.01737505,-0.0166432,-0.0027312,-0.0166432,-0.0117079,sell
2020-11-19,3,0,0,1,0,0,0,0,2,2.6,0,0,2.56,2.95,5.74,2.67, 0.04290800, 0.0427048, 0.0427048, 0.0448693, 0.0427048,buy
2020-11-20,0,0,1,0,0,0,0,1,2,0,1.26,2.7,2.51,0,1.74,0,-0.02064636,-0.0231960, 0.0066191,-0.0243792,-0.0193416,sell
2020-11-21,0,1,0,1,0,3,0,1,2,2.49,4.11,0.61,3,2.79,2.94,0, 0.01517832, 0.0151783, 0.0158004, 0.0089761, 0.0151783,buy
2020-11-22,0,1,0,1,0,1,3,0,0,2.62,5.48,0,0,2.6,2.44,2.67,-0.00205808,-0.0121369, 0.0004350, 0.0056816,-0.0213798,sell
2020-11-23,0,1,1,1,0,1,2,1,1,1.68,4.61,2.6,2.84,1.08,2.74,2.72, 0.00103279, 0.0062256, 0.0089932, 0.0152315, 0.0089932,buy
2020-11-24,0,0,2,3,0,0,0,3,1,2.72,0.51,2.12,2.24,2.62,2.67,2.38, 0.00839930,-0.0161505, 0.0054485, 0.0078922, 0.0078922,buy
2020-11-25,1,0,2,2,0,0,0,0,0,0,2.26,2.92,5.21,0,0,2.56,-0.00453630, 0.0071186, 0.0065798, 0.0062678, 0.0067425,buy
2020-11-26,1,0,1,2,0,0,0,2,3,2.7,2.58,2.72,8.42,4.34,2.14,0,-0.01117183,-0.0188851,-0.0197192,-0.0087077,-0.0118519,sell
2020-11-27,0,0,1,1,1,0,1,2,1,0.73,0,0,4.51,2.95,2.7,2.56, 0.00617642, 0.0057935,-0.0125358,-0.0071331, 0.0091864,sell
2020-11-28,0,1,0,0,0,2,0,2,0,2.47,2.65,0,2.51,2,0,0,-0.02087984, 0.0108291, 0.0114991,-0.0173139,-0.0178599,sell
2020-11-29,0,3,0,0,1,1,1,2,0,5.81,2.87,2.53,0.95,2.58,3.75,0,-0.02040383,-0.0265953,-0.0302017,-0.0214752,-0.0112457,sell
2020-11-30,0,0,3,1,0,0,0,3,0,3.61,0.73,0,0,2.65,5.92,2.58,-0.00952320,-0.0053943, 0.0000012,-0.0053943, 0.0022713,buy
2020-12-01,1,0,1,3,0,0,0,2,0,2.56,2.74,0,2.89,2.49,3.74,2.44, 0.04566734,-0.0148715, 0.0484701, 0.0057547,-0.0072839,buy
2020-12-02,0,0,2,3,0,0,0,1,0,0.58,1.59,2.6,0,0,3.15,2.44,-0.00430041, 0.0061671, 0.0118273, 0.0051405, 0.0047193,buy
2020-12-03,0,1,2,0,1,1,0,0,1,0,5.37,2.62,2.58,1.58,0,2.67, 0.04607409, 0.0458128, 0.0439337, 0.0458128, 0.0460741,buy
2020-12-04,0,1,1,1,3,0,1,0,0,2.82,2.57,2.82,2.65,2.53,2.38,0,-0.03127327,-0.0312733,-0.0253747,-0.0312733,-0.0341622,sell
2020-12-05,0,2,1,1,0,0,2,1,1,0,5.16,1.21,2.26,0.53,0,2.72, 0.00123404,-0.0018957,-0.0318964, 0.0027694,-0.0018957,buy
2020-12-06,0,1,1,5,0,0,1,1,1,2.84,5.08,0,3.91,4.98,2.82,1.12,-0.00835298,-0.0055280,-0.0069987,-0.0012189, 0.0039845,sell
2020-12-07,0,0,4,2,0,0,1,0,1,2.79,4.54,2.51,2.95,5.54,2.4,0, 0.03200525, 0.0313206, 0.0268885, 0.0295304, 0.0340025,buy
2020-12-08,0,3,1,3,0,0,2,2,1,3.5,3.33,0,5.19,4.41,2.94,2.53, 0.01707369, 0.0256190, 0.0071060,-0.0056443, 0.0033069,buy
2020-12-09,0,1,0,1,0,0,3,2,0,2.38,0,2.72,0.73,1.68,2.18,2.51,-0.00816351,-0.0083868,-0.0014899,-0.0081635,-0.0040768,sell
2020-12-10,0,1,0,0,1,1,3,2,3,5.87,2.32,1.93,2.34,5.47,3.82,2.56,-0.01551511, 0.0056727,-0.0034858,-0.0155151, 0.0026094,sell
2020-12-11,0,0,1,0,0,0,3,1,2,2.8,0,3,2.89,1.73,5.84,0, 0.02375742, 0.0060766, 0.0018672, 0.0349112, 0.0102165,buy
2020-12-12,1,0,0,2,0,1,1,5,0,1.93,2.3,2.6,2.53,3.15,1.42,3,-0.01015640,-0.0132738, 0.0070986, 0.0097837, 0.0092539,buy
