Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-16,1,2,2,2,0,0,2,2,1,5,2,0,1,1,5,2,-0.01697973,-0.0331365,-0.0106177,-0.0043718,-0.01061767,sell
2022-04-17,1,2,2,0,2,0,2,2,1,2,1,4,1,0,5,3,-0.01564946,-0.0108235,-0.0131050,-0.0169783,-0.01720938,sell
2022-04-18,1,2,0,0,2,0,1,3,1,1,0,4,2,0,5,2, 0.02503342, 0.0266430, 0.0120230, 0.0253938, 0.02663430,buy
2022-04-19,1,0,0,1,0,0,2,3,1,0,0,0,3,0,5,1, 0.03483014, 0.0425033, 0.0500179, 0.0558380, 0.05075187,buy
2022-04-20,1,0,1,2,0,1,2,3,2,0,0,4,3,1,6,1, 0.03427050, 0.0192192, 0.0222581, 0.0326016, 0.02993527,buy
2022-04-21,0,1,2,0,0,1,1,3,1,0,1,1,1,1,3,1, 0.02979516,-0.0009472,-0.0094380,-0.0009472, 0.01964059,buy
2022-04-22,1,2,0,0,0,1,1,3,1,1,1,1,0,1,1,2,-0.00008811, 0.0111782,-0.0014127, 0.0068810, 0.00971763,buy
2022-04-23,1,0,0,0,0,2,2,2,1,2,1,0,0,1,0,2, 0.00099957,-0.0025329, 0.0199814, 0.0037606, 0.02110826,buy
2022-04-24,1,0,0,0,0,2,1,2,3,2,0,0,0,1,0,2,-0.00687104,-0.0074944,-0.0010898,-0.0080481,-0.00798706,sell
2022-04-25,2,1,0,0,0,4,0,1,2,2,0,0,2,1,0,1, 0.00474683, 0.0074921, 0.0006176,-0.0082906, 0.00381420,buy
2022-04-26,3,1,0,0,0,1,1,2,1,1,0,0,2,1,1,0,-0.00042692,-0.0091263,-0.0082792,-0.0120440, 0.00882236,sell
2022-04-27,3,1,0,0,0,2,1,3,1,1,0,1,2,2,1,0, 0.00307639, 0.0016341,-0.0000062,-0.0036232, 0.00987364,buy
2022-04-28,1,1,0,0,0,3,2,2,0,1,1,1,2,2,1,0,-0.03402128,-0.0340420,-0.0278872,-0.0337450,-0.03431832,sell
2022-04-29,1,1,0,0,0,5,2,3,1,2,1,1,2,2,2,1, 0.04187556, 0.0095836, 0.0145132, 0.0221219, 0.02504807,buy
2022-04-30,2,1,0,0,0,4,3,4,1,3,1,1,2,1,1,3, 0.00859010,-0.0007592, 0.0067735, 0.0042039, 0.01191676,buy
2022-05-01,2,1,0,0,0,0,3,4,1,2,1,0,2,0,1,2,-0.00953021,-0.0030148,-0.0084858, 0.0001148, 0.00603169,sell
2022-05-02,2,1,0,0,0,0,1,4,1,1,0,0,2,0,1,2, 0.02765325, 0.0196869, 0.0177936, 0.0196869, 0.03401651,buy
2022-05-03,1,0,1,0,0,1,1,2,1,0,0,0,2,0,2,1, 0.01050832, 0.0101417, 0.0107930, 0.0136805, 0.01237569,buy
2022-05-04,1,1,0,1,0,0,2,2,2,0,0,0,5,1,2,1, 0.00458341,-0.0035826, 0.0090869,-0.0000071,-0.00102643,buy
2022-05-05,1,0,1,1,0,1,2,1,2,0,0,1,4,1,2,1,-0.02267017,-0.0250304,-0.0285061,-0.0176079,-0.02227889,sell
2022-05-06,0,1,1,1,0,0,1,2,0,0,1,1,0,5,1,1,-0.00473136,-0.0106991,-0.0250031,-0.0175595,-0.01755951,sell
2022-05-07,0,2,1,1,1,0,0,2,0,1,1,1,4,4,0,2,-0.04314953,-0.0348697,-0.0349934,-0.0340300,-0.03082448,sell
2022-05-08,0,1,1,1,0,0,1,2,1,1,4,1,0,1,0,2,-0.01379828,-0.0024499, 0.0008741, 0.0009869,-0.01793319,sell
2022-05-09,0,0,1,3,1,0,1,1,0,4,4,0,4,5,0,2,-0.00127832, 0.0074591, 0.0046562, 0.0078624, 0.00743283,buy
2022-05-10,0,1,1,3,0,0,1,0,1,4,0,0,5,1,1,4, 0.02314627,-0.0115022,-0.0087936, 0.0231463, 0.02433906,buy
2022-05-11,0,2,1,1,1,0,1,0,0,0,4,0,2,5,1,0,-0.02620311,-0.0286865,-0.0220157,-0.0158584,-0.01754061,sell
2022-05-12,0,2,2,1,2,0,1,0,0,4,0,1,1,6,1,4, 0.01622819, 0.0020729, 0.0235182, 0.0118063, 0.01287227,buy
2022-05-13,0,1,2,2,1,1,1,0,0,0,4,1,0,3,5,4,-0.00540721,-0.0071530,-0.0069130,-0.0075159,-0.00691302,sell
2022-05-14,0,1,1,3,0,1,0,0,1,4,5,4,0,1,1,0, 0.02651716, 0.0275841, 0.0237833, 0.0228479, 0.02489669,buy
2022-05-15,0,1,2,1,1,1,0,1,1,2,2,0,0,0,5,4, 0.01055553, 0.0050533, 0.0112850, 0.0272557, 0.00631807,buy
2022-05-16,0,2,1,0,1,1,1,2,1,2,1,4,1,0,1,2,-0.02083310,-0.0293001,-0.0240958,-0.0232004,-0.03652119,sell
2022-05-17,0,1,0,1,0,1,2,1,1,1,0,0,1,0,5,2,-0.01558971,-0.0285193,-0.0237329,-0.0011952,-0.01396326,sell
2022-05-18,0,0,1,1,0,2,1,2,2,1,0,4,1,1,2,1,-0.01254637,-0.0135937,-0.0182861,-0.0155283,-0.01169406,sell
2022-05-19,0,1,1,0,0,0,2,1,1,1,0,1,0,1,1,1, 0.01601196, 0.0052514, 0.0141950, 0.0068482,-0.00158134,buy
2022-05-20,1,2,0,0,0,1,0,3,1,2,1,1,1,1,0,0, 0.00053453,-0.0018391, 0.0069716, 0.0068164, 0.02349164,buy
2022-05-21,0,1,0,0,0,0,2,4,1,2,2,0,1,1,0,1, 0.04063426, 0.0353716, 0.0502783, 0.0491011, 0.02405492,buy
2022-05-22,1,1,0,0,0,3,0,4,1,2,2,0,2,1,0,1, 0.02179875, 0.0124664, 0.0218001, 0.0245533, 0.02686533,buy
2022-05-23,0,1,0,0,0,1,2,4,0,2,1,0,2,1,1,1,-0.00062244, 0.0076183, 0.0096159, 0.0129306,-0.00104122,buy
2022-05-24,2,1,0,0,0,2,1,6,1,1,1,1,2,2,2,1,-0.01486535,-0.0034128,-0.0050514,-0.0017665, 0.00125426,sell
2022-05-25,2,1,0,0,0,2,3,4,1,0,1,2,2,2,2,1,-0.01284378,-0.0049264, 0.0001972, 0.0013990,-0.00501973,sell
2022-05-26,1,1,0,0,0,3,1,3,3,0,1,2,1,2,1,1, 0.01809146, 0.0183305, 0.0191059, 0.0152629, 0.00911723,buy
2022-05-27,1,1,0,0,0,5,0,2,3,1,2,1,1,2,0,1, 0.01090263, 0.0112959, 0.0113018, 0.0097878, 0.01090263,buy
2022-05-28,1,1,0,0,0,3,2,0,2,2,2,0,1,0,0,1, 0.03337016, 0.0333702, 0.0315717, 0.0302768, 0.02589681,buy
2022-05-29,1,2,0,0,0,3,0,2,3,2,2,0,2,0,0,1, 0.01664463,-0.0112887,-0.0067964,-0.0120851, 0.01797712,buy
2022-05-30,0,1,1,0,0,4,1,2,1,2,2,0,2,0,1,2,-0.01265684,-0.0076709,-0.0136777,-0.0089918,-0.01030317,sell
2022-05-31,0,2,1,1,0,4,1,0,1,1,1,1,6,1,1,1,-0.01302075, 0.0094725,-0.0279331,-0.0131519, 0.00150904,sell
2022-06-01,0,2,1,1,0,3,2,1,3,1,1,2,5,2,1,1, 0.00239571, 0.0236741, 0.0091156, 0.0011346, 0.00245164,buy
2022-06-02,0,1,1,0,0,2,1,1,2,1,1,1,1,1,1,0, 0.04618203, 0.0133230, 0.0167652, 0.0078360, 0.00865347,buy
2022-06-03,0,2,0,1,1,2,0,1,1,2,1,1,5,4,0,0, 0.00556503,-0.0040918, 0.0069493,-0.0042391, 0.00566295,buy
2022-06-04,0,3,0,0,0,1,0,0,3,1,2,0,1,0,0,0,-0.02048541,-0.0202358,-0.0204854,-0.0321072,-0.02048541,sell
2022-06-05,0,1,2,1,1,1,1,0,3,1,3,0,5,4,0,0,-0.02562162,-0.0050086,-0.0097342,-0.0087731,-0.00500861,sell
2022-06-06,0,2,1,3,1,1,1,0,2,4,7,0,5,4,0,1,-0.01357009,-0.0097711,-0.0102637,-0.0149946,-0.00996787,sell
2022-06-07,0,3,1,1,0,1,1,0,1,0,6,0,2,0,1,1,-0.00605434, 0.0246559, 0.0013193, 0.0089442,-0.00140104,buy
2022-06-08,1,3,2,1,1,1,1,0,1,4,2,1,2,4,1,1,-0.03906513,-0.0273824,-0.0172214,-0.0108180,-0.03183800,sell
2022-06-09,1,1,3,2,2,1,1,0,1,4,6,1,1,1,5,4,-0.01353101,-0.0143095,-0.0156966,-0.0156966,-0.01630383,sell
2022-06-10,1,2,0,2,0,1,1,0,2,0,2,4,1,1,4,0,-0.00670417, 0.0102938,-0.0067042,-0.0067042,-0.01969728,sell
2022-06-11,1,1,0,2,2,0,1,0,0,4,5,0,1,0,4,4,-0.02167210,-0.0059711,-0.0174254,-0.0168962,-0.01659639,sell
2022-06-12,1,1,2,1,3,0,2,1,1,2,6,4,2,0,4,4,-0.01766569,-0.0164662,-0.0147833,-0.0264575,-0.01993869,sell
2022-06-13,1,3,1,1,1,0,3,1,0,2,3,4,3,0,4,0,-0.01330265,-0.0186721,-0.0196627,-0.0097885,-0.01243360,sell
2022-06-14,1,2,1,3,0,1,3,1,0,1,2,4,3,1,5,4,-0.00403308,-0.0081586,-0.0052550,-0.0012555,-0.00379880,sell
2022-06-15,1,2,3,1,0,1,3,0,2,1,1,5,2,1,2,1,-0.02441515,-0.0260693,-0.0244151,-0.0244151,-0.02441515,sell
2022-06-16,1,3,1,0,0,1,2,0,2,1,1,2,0,1,1,1,-0.00809511, 0.0270622,-0.0080951, 0.0231597, 0.01523314,buy
2022-06-17,1,1,0,0,0,0,2,3,2,3,2,1,0,0,0,0, 0.00234599, 0.0072564,-0.0017394, 0.0072564, 0.00332122,buy
2022-06-18,1,1,0,0,0,1,3,2,3,3,2,0,2,0,0,0,-0.03667032,-0.0389080,-0.0382788,-0.0372575,-0.02677192,sell
2022-06-19,0,1,0,0,0,2,3,1,2,2,2,0,3,0,0,0, 0.02757519, 0.0261264, 0.0285314, 0.0258043, 0.02667965,buy
2022-06-20,0,1,0,0,0,2,2,4,1,1,2,0,3,1,1,1, 0.00581463, 0.0070858,-0.0225639, 0.0070858, 0.00708584,buy
2022-06-21,1,1,0,0,0,1,3,4,1,1,1,1,2,2,1,1, 0.00335473, 0.0004498,-0.0036791, 0.0019321, 0.00698790,sell
2022-06-22,1,1,0,0,0,1,4,3,0,1,1,2,1,2,1,1,-0.02356263,-0.0189607,-0.0301577,-0.0232160,-0.01741889,sell
2022-06-23,1,1,1,0,0,2,1,1,1,1,0,1,2,1,0,1, 0.00081457,-0.0038955,-0.0042258,-0.0382962,-0.03682510,sell
2022-06-24,1,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,-0.00413397,-0.0033291,-0.0158130,-0.0086972,-0.00986149,sell
2022-06-25,2,1,1,0,0,1,1,0,1,1,1,0,2,0,0,0,-0.01991488,-0.0039707, 0.0044328, 0.0083962,-0.01190075,sell
2022-06-26,2,1,2,0,0,1,1,2,0,2,1,0,3,0,1,0, 0.01350612, 0.0374628, 0.0207506, 0.0343931, 0.02267389,buy
2022-06-27,1,1,2,0,0,2,0,2,0,1,1,0,2,1,2,0, 0.02303448,-0.0068819, 0.0230345, 0.0126944, 0.00858340,buy
2022-06-28,0,1,0,1,0,2,1,2,1,1,1,0,4,1,2,1,-0.00127550,-0.0059698,-0.0023539,-0.0030988, 0.00216616,sell
2022-06-29,0,0,1,0,0,3,1,2,1,1,1,1,0,1,2,1, 0.02559430, 0.0210425, 0.0232498, 0.0207037, 0.02042373,buy
2022-06-30,0,1,0,1,1,2,2,2,1,1,1,1,4,5,2,1,-0.03846470,-0.0224686,-0.0451578,-0.0425884,-0.01397348,sell
2022-07-01,0,2,1,0,1,0,2,2,1,2,1,1,5,1,0,1,-0.01958525,-0.0359209,-0.0181004, 0.0311284,-0.01913328,sell
2022-07-02,0,1,2,1,1,0,2,3,1,1,2,2,5,5,0,1,-0.00432468,-0.0133489,-0.0173829,-0.0163635,-0.01205524,sell
2022-07-03,0,2,2,3,1,0,1,2,0,5,3,1,9,5,0,0, 0.03638558, 0.0365865, 0.0357046, 0.0367256, 0.01470150,buy
2022-07-04,0,2,3,2,0,0,1,1,1,4,3,0,6,1,1,0,-0.02398525,-0.0189525,-0.0143934,-0.0183606,-0.01542644,sell
2022-07-05,0,2,2,3,0,1,2,1,1,0,6,0,6,4,4,0, 0.03250450, 0.0358803, 0.0317864, 0.0174861, 0.03682328,buy
2022-07-06,0,0,3,1,1,1,2,1,1,4,6,0,1,1,3,0,-0.00389546,-0.0197578,-0.0079836,-0.0240620,-0.00798359,sell
2022-07-07,0,2,0,1,0,1,2,1,2,0,2,0,0,1,6,1, 0.01599120, 0.0047619, 0.0159912, 0.0252618, 0.01662101,buy
2022-07-08,0,2,2,1,1,1,2,0,2,4,5,1,0,2,2,1, 0.01751828,-0.0011088,-0.0041951, 0.0021316,-0.00419513,buy
2022-07-09,0,0,3,2,1,1,1,0,2,5,1,1,0,1,5,4, 0.00300279,-0.0067666,-0.0101709,-0.0105965,-0.00676656,sell
2022-07-10,0,2,3,2,0,1,1,1,2,2,5,5,1,2,1,0,-0.00845855,-0.0058447,-0.0304572,-0.0316191,-0.00794957,sell
2022-07-11,0,2,2,2,1,0,2,1,0,1,2,4,1,3,4,4,-0.02164009,-0.0220394,-0.0171902,-0.0133525,-0.01653875,sell
2022-07-12,0,2,1,0,1,1,1,2,1,0,1,0,1,3,2,4, 0.01146746, 0.0021960,-0.0072051, 0.0113298, 0.02077382,buy
2022-07-13,1,2,0,2,1,1,1,1,1,0,0,4,4,3,2,4,-0.02795824,-0.0343826,-0.0017346,-0.0277539,-0.00205505,sell
2022-07-14,1,1,1,2,0,1,0,2,1,1,0,0,4,2,1,5,-0.01696211,-0.0056008,-0.0150434,-0.0168325,-0.01425311,sell
2022-07-15,1,1,1,3,0,0,1,2,1,2,0,4,4,5,1,1, 0.03389505, 0.0331673, 0.0010680, 0.0353326, 0.01061060,buy
2022-07-16,1,1,1,3,1,2,1,1,0,2,1,5,9,4,0,1, 0.00407588, 0.0109008, 0.0040759, 0.0063746, 0.00402536,buy
2022-07-17,0,0,1,2,1,2,2,2,0,1,2,1,9,5,1,0,-0.00694703,-0.0110912,-0.0078055,-0.0024350,-0.01409656,sell
2022-07-18,1,1,0,2,1,3,4,1,1,0,2,1,9,6,2,1,-0.02630127,-0.0290568,-0.0310947,-0.0022584,-0.01154066,sell
2022-07-19,1,0,0,0,1,3,2,0,0,0,1,0,4,1,2,1, 0.01907920, 0.0099740, 0.0155011,-0.0063796, 0.01523332,buy
2022-07-20,0,0,0,0,1,2,1,2,2,0,0,0,4,1,2,2, 0.03319113, 0.0307599, 0.0118665, 0.0309507, 0.02741822,buy
2022-07-21,2,0,0,0,0,2,1,1,1,1,0,0,0,0,1,2,-0.00144296,-0.0006374,-0.0026543,-0.0014812, 0.00847660,buy
2022-07-22,2,2,1,0,0,1,3,0,2,2,0,0,1,1,1,2, 0.00548475, 0.0038057,-0.0019757, 0.0005471, 0.00478738,buy
2022-07-23,0,2,1,0,0,2,1,2,1,2,0,1,1,1,1,2, 0.03353673,-0.0004850, 0.0266354, 0.0215230, 0.00095710,buy
2022-07-24,0,2,2,0,0,4,0,2,2,2,1,1,1,2,1,2,-0.00675062,-0.0074114,-0.0080826,-0.0148945,-0.00860931,sell
2022-07-25,0,2,1,1,0,2,3,0,2,1,1,1,4,2,2,1, 0.00182844, 0.0229465, 0.0062894, 0.0089300, 0.00182844,buy
2022-07-26,1,0,2,0,0,1,1,1,3,0,1,1,0,2,1,0,-0.00020521, 0.0003873, 0.0028385, 0.0141628, 0.00228032,buy
2022-07-27,0,0,1,1,1,1,0,2,3,0,1,1,4,5,1,0,-0.03210720,-0.0222651,-0.0256141,-0.0295849,-0.02561409,sell
2022-07-28,0,1,0,0,1,0,0,1,2,1,1,0,4,0,0,0, 0.02286409, 0.0036810, 0.0032215, 0.0102875,-0.00392970,buy
2022-07-29,1,1,0,0,2,1,0,1,4,1,1,0,0,8,0,1, 0.00317698, 0.0067086, 0.0067086, 0.0083740,-0.02004282,buy
2022-07-30,1,0,2,1,2,0,1,1,2,2,1,0,4,8,0,1,-0.02464657,-0.0235033,-0.0248319,-0.0246466, 0.00190205,sell
2022-07-31,0,0,2,2,1,0,1,3,0,5,1,0,5,4,1,2, 0.01066529, 0.0112709, 0.0060070, 0.0043880, 0.01251969,buy
2022-08-01,0,3,1,2,1,1,0,3,0,1,2,1,5,8,2,1,-0.00717870,-0.0161801,-0.0154778,-0.0154431, 0.00027671,sell
2022-08-02,0,1,4,1,2,1,1,2,0,5,2,2,5,5,2,0,-0.00004971,-0.0070763, 0.0064955, 0.0021250, 0.00654488,buy
2022-08-03,0,1,1,4,1,0,1,2,1,4,5,1,4,6,5,0, 0.02581498, 0.0291797, 0.0291797, 0.0259893, 0.03334155,buy
2022-08-04,0,1,0,3,0,0,0,3,1,4,1,1,4,5,1,0, 0.00102960,-0.0002605,-0.0018109,-0.0047571, 0.00007209,buy
2022-08-05,0,0,0,2,2,0,0,2,1,4,5,0,0,4,5,0,-0.00006239, 0.0014460, 0.0083639, 0.0049289, 0.00836391,buy
2022-08-06,0,1,1,1,3,0,0,2,2,1,5,0,5,4,4,1,-0.03402576,-0.0287900,-0.0173892,-0.0329986,-0.02637077,sell
2022-08-07,0,1,1,3,1,0,1,1,1,5,1,0,5,4,4,1,-0.02153606,-0.0200421,-0.0093119,-0.0093119,-0.01694545,sell
2022-08-08,0,0,1,4,1,1,0,2,0,4,5,0,5,1,5,4,-0.00386620,-0.0036480, 0.0007802, 0.0045963,-0.01938614,sell
2022-08-09,0,2,3,1,1,0,1,0,1,4,1,1,5,1,2,0,-0.04196981,-0.0419698,-0.0388587,-0.0388587,-0.04328406,sell
2022-08-10,1,2,2,1,2,1,0,0,0,4,1,1,5,1,1,4, 0.00433896,-0.0049462,-0.0049462,-0.0063472,-0.00691920,sell
2022-08-11,0,0,1,2,1,0,0,1,1,5,0,4,5,0,0,0,-0.02663670,-0.0146350,-0.0268994,-0.0146350,-0.02598980,sell
2022-08-12,1,0,1,1,1,1,2,0,2,1,0,0,6,0,0,5,-0.02347175,-0.0234717,-0.0183030,-0.0263597,-0.01214062,sell
2022-08-13,0,0,2,1,1,1,2,1,0,1,0,4,2,0,1,6,-0.01609740,-0.0132956,-0.0154960,-0.0159311,-0.01422848,sell
2022-08-14,0,2,1,0,1,1,2,3,0,0,1,4,1,1,3,3, 0.01004745, 0.0023487,-0.0016645, 0.0012843,-0.00043983,buy
2022-08-15,1,2,0,1,0,0,4,0,0,0,1,4,0,1,2,2,-0.01802198,-0.0130005,-0.0137748,-0.0155616,-0.01300052,sell
2022-08-16,0,2,0,2,0,2,1,1,1,1,1,4,0,5,2,1,-0.00114030,-0.0053756,-0.0039950,-0.0036472,-0.01999830,sell
2022-08-17,0,2,1,1,0,2,1,0,2,2,1,1,0,4,1,1,-0.00591475, 0.0208215, 0.0090450, 0.0148937, 0.01489370,buy
2022-08-18,1,3,0,1,0,0,2,0,1,2,0,1,0,4,1,1, 0.01975714, 0.0298911, 0.0172084, 0.0175075, 0.01933092,buy
2022-08-19,1,4,0,1,0,0,2,1,1,3,0,1,1,4,1,1, 0.01721383, 0.0185389, 0.0141238, 0.0166967, 0.01676584,buy
2022-08-20,0,2,1,1,0,1,1,2,0,2,0,0,2,4,1,2, 0.00970406,-0.0008503,-0.0112293, 0.0030989,-0.01157364,sell
2022-08-21,0,2,0,2,0,2,2,0,1,0,1,0,5,5,1,2,-0.00861720,-0.0027826,-0.0097183,-0.0158012,-0.01040197,sell
2022-08-22,0,1,1,0,0,2,3,0,1,0,1,0,1,1,1,3, 0.00336428, 0.0022420, 0.0040324, 0.0014074,-0.00175064,buy
2022-08-23,0,1,0,1,1,1,2,1,0,0,1,0,5,4,1,2,-0.02448457,-0.0266346,-0.0228597,-0.0252001,-0.02690785,sell
2022-08-24,0,2,0,1,1,0,1,2,1,1,1,1,5,4,0,1,-0.05820108,-0.0185977,-0.0513318,-0.0487509,-0.03791792,sell
2022-08-25,1,2,0,0,1,0,2,1,2,1,1,1,1,4,0,1,-0.02337550,-0.0100001,-0.0059919,-0.0167350,-0.02072122,sell
2022-08-26,1,1,2,1,2,1,2,0,2,1,1,2,4,8,1,1, 0.01236402, 0.0379374, 0.0102242, 0.0123640, 0.03995342,buy
2022-08-27,0,1,3,1,1,1,1,0,2,5,1,1,1,4,1,1,-0.04220604,-0.0431524,-0.0347709,-0.0291277,-0.03037560,sell
2022-08-28,0,3,3,1,1,1,1,0,1,1,1,0,2,8,2,2,-0.00895624, 0.0082667, 0.0011984, 0.0082667,-0.00219658,buy
2022-08-29,1,3,5,0,3,0,1,0,1,9,2,0,1,6,2,1, 0.00462986,-0.0036797, 0.0046299, 0.0144768, 0.01555792,buy
2022-08-30,1,3,5,2,3,0,1,0,0,9,3,0,4,7,5,1, 0.00149877,-0.0027414, 0.0006466, 0.0162282, 0.01059523,buy
2022-08-31,0,2,4,2,2,1,0,1,1,5,2,1,4,6,5,1,-0.01683490,-0.0163481,-0.0150195,-0.0135913,-0.01588803,sell
2022-09-01,0,1,3,3,2,1,0,0,0,9,5,1,4,1,5,0, 0.01945747, 0.0379156, 0.0152604, 0.0365725, 0.00690044,buy
2022-09-02,0,1,3,1,2,0,1,1,2,5,1,1,5,1,5,0, 0.00873651,-0.0031087,-0.0073256,-0.0163897,-0.00697930,sell
2022-09-03,0,2,2,1,2,0,1,1,0,5,5,1,5,1,1,0,-0.02916912,-0.0084623,-0.0305373,-0.0061991,-0.00535459,sell
2022-09-04,0,2,1,2,1,1,0,1,0,4,1,0,5,2,4,1,-0.02407102,-0.0240710,-0.0229208,-0.0244199,-0.02936352,sell
2022-09-05,0,2,2,1,1,1,1,0,2,4,5,0,1,2,1,1,-0.01249657, 0.0006053,-0.0109696, 0.0032930,-0.01388041,sell
2022-09-06,1,2,3,0,1,1,0,0,0,4,2,0,0,2,1,1,-0.00080148, 0.0277661, 0.0151785, 0.0086322, 0.00352163,buy
2022-09-07,1,3,0,2,1,0,0,1,0,9,2,1,0,0,0,4,-0.00454576, 0.0140841,-0.0058770,-0.0061037,-0.00454576,sell
2022-09-08,1,2,1,1,1,1,1,0,1,9,2,1,1,0,0,0,-0.00133053,-0.0041619, 0.0241159, 0.0241159, 0.02411593,buy
2022-09-09,0,1,0,2,2,3,1,0,1,9,1,4,2,0,0,5, 0.01576846, 0.0104696, 0.0213181, 0.0105260, 0.01774853,buy
2022-09-10,0,1,0,2,1,2,1,2,1,8,1,4,2,1,1,1,-0.01691515,-0.0189631,-0.0175586,-0.0277234, 0.03643272,sell
2022-09-11,1,1,1,2,2,1,2,2,0,8,2,4,2,1,1,5, 0.01036091, 0.0123205, 0.0120638, 0.0137852, 0.00934366,buy
2022-09-12,0,0,2,2,2,2,0,2,1,8,1,4,1,1,1,6,-0.01142809,-0.0016674,-0.0071604,-0.0188541,-0.01947133,sell
2022-09-13,0,0,2,1,1,2,1,0,2,5,1,4,1,0,0,2,-0.02485938,-0.0388630,-0.0261006,-0.0141494,-0.02886989,sell
2022-09-14,1,1,2,1,1,3,1,0,2,6,1,4,1,1,0,2,-0.00237300,-0.0086022, 0.0020226, 0.0072971, 0.00203873,sell
2022-09-15,1,1,3,0,1,0,1,0,2,5,0,1,2,1,0,0,-0.02678124,-0.0255571,-0.0255571,-0.0045147,-0.03290115,sell
2022-09-16,1,1,4,0,1,0,0,1,2,5,0,1,2,1,1,0,-0.00957088,-0.0120400,-0.0110573,-0.0112879,-0.00384466,sell
2022-09-17,1,2,3,1,1,1,0,0,2,4,0,0,5,2,3,0,-0.01702385,-0.0170239,-0.0244077,-0.0165484,-0.01527630,sell
2022-09-18,0,1,3,2,1,0,1,0,3,4,0,0,4,6,3,0,-0.01873070,-0.0181342,-0.0112460,-0.0188187,-0.01252879,sell
2022-09-19,0,1,2,2,1,1,0,2,1,4,1,0,0,9,3,1,-0.00857841, 0.0110822, 0.0110822, 0.0110822, 0.01141409,buy
2022-09-20,0,1,2,2,2,0,1,3,1,4,1,1,4,9,3,1, 0.00313502,-0.0134197,-0.0052886,-0.0074021,-0.00607062,sell
2022-09-21,0,2,2,1,1,0,2,1,0,5,1,1,0,5,2,1,-0.01303305,-0.0158194,-0.0229134,-0.0121729,-0.02429035,sell
2022-09-22,0,1,3,2,2,1,1,1,1,5,1,1,4,9,2,1,-0.00640274,-0.0148643,-0.0001209,-0.0121961,-0.00932197,sell
2022-09-23,0,1,0,3,1,1,0,0,0,8,0,1,5,4,0,0,-0.00616716,-0.0173153,-0.0066113, 0.0065564,-0.00148469,sell
2022-09-24,1,3,1,1,0,0,0,0,1,0,0,0,3,4,1,0, 0.01109546, 0.0128917, 0.0187265, 0.0128917, 0.01289172,buy
2022-09-25,3,4,2,1,1,0,0,0,0,4,0,0,3,5,2,0,-0.04728395,-0.0338398,-0.0408274,-0.0231770,-0.04734126,sell
2022-09-26,1,4,2,1,1,0,0,0,0,4,1,0,2,2,5,0,-0.03385444,-0.0338544,-0.0378262,-0.0044730,-0.02911513,sell
2022-09-27,1,4,0,1,0,2,0,0,1,0,1,1,2,1,4,1, 0.01103231, 0.0112342, 0.0110323, 0.0109150, 0.01118370,buy
2022-09-28,1,2,1,1,1,1,2,0,0,8,1,1,2,0,0,2,-0.02050406,-0.0171892, 0.0012878, 0.0012878, 0.00279777,sell
2022-09-29,0,1,2,1,2,0,1,2,1,5,4,1,2,0,5,1,-0.02998094,-0.0318451,-0.0292034,-0.0257640,-0.02385724,sell
2022-09-30,0,2,2,0,1,0,1,3,0,5,0,1,3,1,1,1,-0.00480388,-0.0043401,-0.0102230,-0.0097658,-0.00053898,sell
2022-10-01,0,1,2,1,2,1,1,1,1,4,4,0,3,2,5,0,-0.01486554,-0.0221030,-0.0267410,-0.0192925,-0.02376304,sell
2022-10-02,0,1,3,0,1,1,1,0,3,4,0,0,2,2,2,0, 0.01072855, 0.0141231,-0.0022319, 0.0072267, 0.01593473,buy
2022-10-03,1,3,2,1,1,1,0,0,0,4,4,1,1,2,2,0, 0.00418371,-0.0006700,-0.0223681, 0.0005998,-0.00401977,buy
2022-10-04,1,3,4,1,1,0,0,1,0,5,5,2,1,1,1,1,-0.01967010,-0.0050535,-0.0327944,-0.0095324,-0.02448448,sell
2022-10-05,1,3,3,0,0,0,1,0,1,1,2,1,1,0,0,2,-0.00965797, 0.0184454, 0.0032666, 0.0207068, 0.01494692,buy
2022-10-06,1,2,1,1,0,2,0,0,0,1,1,4,2,0,0,1,-0.01842921,-0.0169065,-0.0158355,-0.0158355,-0.02678076,sell
2022-10-07,0,1,0,1,0,1,1,1,1,0,0,0,2,1,1,4, 0.03819795, 0.0398150, 0.0321296, 0.0327694, 0.03008150,buy
2022-10-08,1,1,0,0,1,1,2,2,1,0,0,4,2,2,2,0,-0.00012930,-0.0006726,-0.0063348,-0.0001293,-0.00303757,buy
2022-10-09,1,1,0,0,2,1,2,1,0,4,0,0,1,2,2,4,-0.02624764,-0.0140132,-0.0276235,-0.0262476,-0.03137852,sell
2022-10-10,0,1,0,1,1,2,0,2,1,5,1,4,1,1,1,0,-0.00982180,-0.0033205,-0.0142268,-0.0011551,-0.00758205,sell
2022-10-11,1,1,3,3,1,1,2,0,0,6,1,5,0,2,5,4,-0.02039355,-0.0103209,-0.0087647,-0.0092899, 0.00734803,sell
2022-10-12,1,2,3,2,1,1,1,0,1,5,1,1,1,2,5,4, 0.00959905, 0.0026486, 0.0045254, 0.0021509, 0.00219427,buy
