Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-08,2.89,2.64,0,1.51,3.33,0.5,2.32,3.73,0.33,2.86,3.29,3.32,3.73,0.19,3.47,-0.033263,-0.0146939,-0.03356068,-0.033263,-0.0114842,sell
2021-07-09,1.12,4.61,0.02,0.64,3.02,0.4,3,2.25,0.2,0.9,3.36,3.51,4.96,0.2,2.39, 0.011352, 0.0338840, 0.00363758,-0.005484, 0.0108685,buy
2021-07-10,0.58,4.2,0.04,0.31,2.14,0.34,2.89,0.97,0.08,0.36,2.97,3.15,4.31,0.22,1.15,-0.003737, 0.0180753, 0.00544243, 0.003590, 0.0007849,buy
2021-07-11,0.46,3.46,0.06,0.14,1.59,0.45,2.16,0.44,0.11,0.18,3,2.44,3.46,0.26,0.61, 0.026072, 0.0355297, 0.01032355, 0.031343, 0.0255924,buy
2021-07-12,0.57,2.49,0.19,0.1,1.19,0.68,1.68,0.24,0.21,0.11,3.61,2.21,2.49,0.33,0.36, 0.047774, 0.0409652, 0.02669969, 0.060927, 0.0477745,buy
2021-07-13,1.07,1.54,0.44,0,0.88,1.12,1.38,0.13,0.38,0.14,4.39,2.46,1.54,0.44,0.18, 0.000154, 0.0380314, 0.03470792, 0.042805, 0.0347079,buy
2021-07-14,2.29,1,1.07,0,0.66,2.13,1.27,0.22,0.69,0.19,4.35,4.02,1,0.62,0.17,-0.002672, 0.0237726, 0.02651337, 0.026029, 0.0265134,buy
2021-07-15,3.15,0.68,2.76,0,0.49,4.23,1.42,0.42,1.29,0.29,4.86,6.34,0.68,0.92,0.19, 0.028780, 0.0520970, 0.04285631, 0.042447, 0.0383043,buy
2021-07-16,1.88,0.51,4.21,0,0.39,4.86,1.85,0.83,2.52,0.43,3.91,6.24,0.59,1.46,0.23, 0.055444, 0.0365337, 0.03012159, 0.036206, 0.0365337,buy
2021-07-17,0.87,0.54,4.11,0,0.33,5.17,2.79,1.92,5.34,0.93,1.79,4.35,1.12,2.42,0.28, 0.012938,-0.0212432, 0.00297369, 0.007105, 0.0163851,buy
2021-07-18,0.43,0.93,6.39,0,0.33,6.91,3.37,4.2,9.13,2.36,0.87,4,3.13,2.97,0.4,-0.000575,-0.0084212,-0.00656268,-0.032184, 0.0038719,sell
2021-07-19,0.24,2.29,4.63,0,0.4,4.82,2.57,5.8,6.74,5.99,0.46,3.1,1.96,2.08,0.6,-0.028187, 0.0152506,-0.02500933,-0.015656,-0.0161864,sell
2021-07-20,0.1,3.13,1.81,0,0.61,2.72,1.74,3.1,3.18,5.82,0.22,1.62,0.33,1.16,0.99,-0.017630,-0.0255279,-0.02596375,-0.020152,-0.0193362,sell
2021-07-21,0.11,1.64,0.84,0,1,2.19,1.41,1.28,1.8,3.4,0,0.96,0,0.6,1.71,-0.027778,-0.0145137,-0.02964795,-0.025973,-0.0101916,sell
2021-07-22,0.13,0.89,0.48,0,2.01,2.28,1.39,0.86,1.25,2.86,0,0.61,0,0.31,3.01,-0.001833,-0.0069203, 0.02555212, 0.019597, 0.0101016,buy
2021-07-23,0.78,0.89,0.27,0,3.03,2.77,1.8,0.94,1.16,3.51,0.04,1.05,0,0.15,4.57,-0.061887,-0.0165619,-0.04400161,-0.050032,-0.0308661,sell
2021-07-24,2.89,1.27,0.15,0,2.36,2.97,2.7,1.1,1.27,4.24,0.14,3.04,0,0,4.75, 0.016352, 0.0095959, 0.05858465, 0.011538, 0.0013669,buy
2021-07-25,1.7,2.3,0.09,0,1.68,2.56,3.23,1.46,1.72,4.82,0.53,1.83,0,0,4.12, 0.044051, 0.0544274, 0.05053081, 0.044192, 0.0088789,buy
2021-07-26,0.26,3.07,0.04,0,2.55,1.92,3.45,1.92,3.17,4.89,1.96,0.36,0.04,0,2.79, 0.030004,-0.0118073, 0.03171799, 0.031718, 0.0045853,buy
2021-07-27,0,2.48,0.14,0,3.3,1.46,4.47,2.58,5.58,3.7,2.97,0.24,0.14,0,1.8, 0.029290, 0.0276208, 0.03196252, 0.027166, 0.0108163,buy
2021-07-28,0,1.84,0.48,0.06,1.36,1.1,2.62,3,4.34,2.41,1.17,0.58,0.49,0,1.47, 0.001484, 0.0068250,-0.00137606, 0.003141,-0.0008267,buy
2021-07-29,0.02,2.18,1.47,0.14,0.36,0.82,2.56,2.6,2.87,1.68,0.31,1.47,1.48,0,2.34,-0.048015,-0.0464261,-0.05217943,-0.050695,-0.0601786,sell
2021-07-30,0.07,3.98,3.37,0.36,0.11,0.62,3.32,1.94,1.94,1.51,0,3.58,3.31,0.05,3.38, 0.007168, 0.0075082,-0.03614785, 0.007168, 0.0097963,buy
2021-07-31,0.18,5.85,3.42,1.39,0.18,0.47,1.33,1.44,1.44,2.16,0,5.62,3.53,0.11,1.4,-0.007609, 0.0294399, 0.02943990,-0.011539, 0.0294399,buy
2021-08-01,0.63,3.25,3.63,5.25,0.33,0.36,0.39,1.08,1.08,4,0,3.12,6,0.25,0.47,-0.007260,-0.0290326, 0.00549786,-0.008632,-0.0116095,sell
2021-08-02,2.72,0.77,2.44,5.46,0.65,0.27,0.09,0.8,0.8,5.1,0,0.77,5.79,0.55,0.19,-0.014640, 0.0258445, 0.03393700, 0.019563, 0.0182656,buy
2021-08-03,4.36,0.19,0.76,1.91,1.3,0.21,0,0.59,0.59,5.18,0,0.19,2.06,1.19,0.11,-0.036599,-0.0108958, 0.00623531, 0.005370, 0.0072207,buy
2021-08-04,3.88,0,0.26,0.63,2.64,0.18,0,0.44,0.44,4.04,0,0,0.89,2.51,0.15, 0.011631,-0.0250867,-0.03493635,-0.029171,-0.0233352,sell
2021-08-05,3.39,0,0.18,0.32,3.13,0.19,0,0.32,0.32,3.19,0,0.11,0.71,2.97,0.23, 0.012809,-0.0259155,-0.01512878,-0.011259,-0.0152727,sell
2021-08-06,1.92,0.02,0.44,0.27,1.85,0.35,0,0.24,0.24,1.35,0,0.51,0.88,1.67,0.44, 0.013974, 0.0138769, 0.02137748, 0.007130, 0.0206288,buy
2021-08-07,1.67,0.08,2.42,0.41,1.03,0.98,0,0.17,0.17,0.61,0,2.67,1.3,0.82,1.19,-0.043544,-0.0245009,-0.03905011,-0.045119,-0.0512491,sell
2021-08-08,2.08,0.32,3.04,1.09,0.66,2.97,0,0.13,0.13,0.5,0,3.85,2.18,0.41,3.22,-0.007585, 0.0092019, 0.02275180, 0.028877, 0.0040626,buy
2021-08-09,3.06,1.41,0.94,3.02,0.5,2.32,0,0.09,0.09,1.19,0,3.47,3.77,0.21,2.61,-0.007563, 0.0102126,-0.00663189, 0.013039,-0.0061341,sell
2021-08-10,2.92,4.51,0.75,3.26,0.44,0.63,0,0.04,0.04,3.29,0,3.13,5.02,0.11,0.96,-0.018760,-0.0501215, 0.00066321,-0.000858,-0.0012234,sell
2021-08-11,1.82,4.68,1.25,1.5,0.39,0.17,0,0.17,0.17,2.21,0,1.21,5.83,0,0.56, 0.000531, 0.0005530, 0.00548547,-0.004312, 0.0046338,buy
2021-08-12,1.14,2.11,2.43,1.08,0.45,0.02,0,0.71,0.71,1.15,0,0.78,4.83,0,0.47,-0.038822,-0.0466884,-0.00536113,-0.003195, 0.0037639,sell
2021-08-13,0.72,0.58,4.2,1.26,0.52,0.03,0,2.84,2.84,1.34,0,1.15,4.27,0,0.55, 0.012631,-0.0531122,-0.05381891,-0.059069,-0.0538189,sell
2021-08-14,0.48,0.22,5.4,1.76,0.6,0.05,0,2.97,2.99,2.14,0.05,2.47,3.23,0,0.65, 0.053591,-0.0104479,-0.03849002,-0.018013,-0.0441066,sell
2021-08-15,0.36,0.07,5.49,2.74,0.7,0.08,0,0.76,0.81,3.45,0.14,2.97,2.19,0,0.78, 0.004694, 0.0093553, 0.03122623, 0.002983, 0.0091284,buy
2021-08-16,0.32,0.17,6.35,3,0.91,0.12,0,0.2,0.31,4.47,0.37,1.46,3.8,0,1.03, 0.019294, 0.0135609, 0.02321630,-0.001117, 0.0143375,buy
2021-08-17,0.43,0.41,6.64,2.06,1.23,0.19,0,0,0.26,5.2,0.98,0.61,3.47,0,1.42, 0.034353, 0.0213821, 0.02724233, 0.026554, 0.0298879,buy
2021-08-18,0.69,1,6.99,1.33,1.99,0.29,0,0,0.6,8.28,2.53,0.25,0.88,0,2.28,-0.062196,-0.0467217,-0.08561076,-0.061909,-0.0553254,sell
2021-08-19,1.55,2.42,5.39,0.85,3.86,0.45,0,0,1.37,8.33,2.95,0.1,0.41,0,4.31,-0.004524,-0.0045236,-0.01934348,-0.036996,-0.0374964,sell
2021-08-20,3.28,3.02,1.89,0.54,4.42,0.68,0,0,2.95,5.43,1.37,0,0.33,0,5.12,-0.001141, 0.0157056, 0.01707243, 0.022920, 0.0189039,buy
2021-08-21,3.47,1.5,0.85,0.38,2.8,1.05,0,0,2.74,2.67,0.55,0.04,0.73,0,3.87, 0.059226, 0.0026585, 0.05657200, 0.050214, 0.0593638,buy
2021-08-22,3.06,0.69,0.4,0.43,2.3,1.64,0,0,1.19,1.29,0.23,0.15,1.92,0,3.97, 0.007619, 0.0137298, 0.01239429, 0.034291, 0.0225271,buy
2021-08-23,3.85,0.49,0.22,0.96,2.33,2.51,0,0.03,0.54,0.79,0.1,0.64,3.55,0,4.87, 0.015239, 0.0145410, 0.02804938, 0.017585, 0.0278911,buy
2021-08-24,2.48,1.02,0.14,3.3,2.49,2.97,0.02,0.05,0.27,0.87,0,2.69,3.14,0,5.5,-0.030107, 0.0093414,-0.00504630,-0.040172, 0.0062356,sell
2021-08-25,1.32,3,0.03,4.58,2.86,2.32,0.02,0.1,0.2,1.6,0.02,3.03,4.17,0,5.21,-0.008558,-0.0124398,-0.00435683,-0.008558, 0.0109287,sell
2021-08-26,0.99,2.41,0.1,3.8,3.03,1.5,0.03,0.2,0.2,2.98,0.03,0.9,3.38,0,4.61,-0.020397,-0.0143586,-0.00895336,-0.023943,-0.0078117,sell
2021-08-27,1.02,0.69,0.21,2.17,2.77,0.98,0.04,0.39,0.39,1.91,0.05,0.38,1.76,0,3.84,-0.049593,-0.0490866,-0.01299582, 0.005347,-0.0510532,sell
2021-08-28,1.3,0.32,0.45,0.82,2.46,0.64,0.04,0.76,0.76,0.68,0.08,0.3,1.84,0,3.25,-0.022010,-0.0281684,-0.02077704,-0.006215,-0.0221947,sell
2021-08-29,1.65,0.26,1.01,0.54,2.23,0.42,0.05,1.5,1.5,0.27,0.13,0.51,2.59,0,2.88,-0.025638,-0.0173364,-0.00142688, 0.007706,-0.0069952,sell
2021-08-30,2.1,0.41,2.48,0.58,2.03,0.27,0.07,2.95,2.95,0.14,0.21,0.93,4.39,0,2.67, 0.006057,-0.0367018,-0.03468630, 0.000462,-0.0287373,sell
2021-08-31,2.65,0.72,3.74,1.04,1.93,0.18,0.08,2.97,3.03,0.24,0.34,1.65,6.05,0,2.73, 0.020841,-0.0149186,-0.01275740, 0.020841, 0.0032878,buy
2021-09-01,3.1,1.23,3.17,1.87,1.94,0.11,0.1,1.5,1.69,0.49,0.55,2.98,5.51,0,3.13,-0.027161,-0.0298644, 0.00501305, 0.024294, 0.0271423,buy
2021-09-02,3.07,2.21,3.86,2.97,2.08,0,0.13,0.76,1.24,1.1,0.86,5.18,5.09,0,4.01,-0.015984, 0.0078231,-0.01478651,-0.010812,-0.0096204,sell
2021-09-03,3.39,4.02,7.43,2.58,2.45,0,0.15,0.38,1.57,2.51,1.37,7.38,5.99,0,4.55,-0.000094, 0.0057598,-0.00378324,-0.012831,-0.0015368,sell
2021-09-04,5.59,5.39,9,1.5,3.12,0,0.19,0.19,3.18,3.22,2.18,7.36,7.44,0,3.61, 0.009226, 0.0153040, 0.01920921, 0.015540, 0.0244844,buy
2021-09-05,7.27,5.55,5.39,1.03,3.79,0,0.23,0.09,6.03,1.98,2.97,4.67,6,0,2.81, 0.043695, 0.0281073, 0.02979018, 0.034045, 0.0311535,buy
2021-09-06,4.8,4.15,2.77,1.2,3.28,0,0.28,0,4.73,1.66,2.56,2.59,3.04,0,2.51, 0.014994, 0.0093865,-0.00352106, 0.025458, 0.0154131,buy
2021-09-07,2.26,2.9,1.5,2.58,2.25,0,0.34,0,1.9,2.93,1.61,1.49,1.71,0,2.53,-0.049865,-0.0498644, 0.02290139,-0.026275,-0.0498644,sell
2021-09-08,1.26,2.72,0.8,3.08,1.57,0,0.4,0,0.77,3.45,1.01,0.83,1.11,0,2.85,-0.009602,-0.0108094, 0.01826773,-0.001397, 0.0038806,sell
2021-09-09,0.78,3.14,0.44,1.3,1.13,0,0.49,0,0.32,1.73,0.64,0.5,0.78,0,3.41, 0.021004, 0.0159300, 0.01964726, 0.011769, 0.0166577,buy
2021-09-10,0.5,3.04,0.28,0.57,0.84,0,0.58,0,0,1.01,0.41,0.42,0.57,0,3.4,-0.008166,-0.0023645,-0.01150946,-0.016555,-0.0113238,sell
2021-09-11,0.42,2.52,0.17,0.5,0.64,0,0.69,0,0,0.85,0.26,0.51,0.6,0,2.72,-0.014408,-0.0172006,-0.02249968,-0.002056,-0.0192868,sell
2021-09-12,0.35,2.21,0.15,0.83,0.5,0,0.82,0.03,0,0.82,0.17,1.04,0.83,0,2.03,-0.023727,-0.0214769,-0.04722499,-0.046071,-0.0414668,sell
2021-09-13,0.3,2.53,0.1,2.04,0.43,0,0.97,0.09,0,0.97,0.1,2.31,1.51,0,1.57,-0.063358,-0.0787952,-0.04264431,-0.060733,-0.0697654,sell
2021-09-14,0.25,4.16,0.24,2.95,0.3,0,1.14,0.27,0,1.14,0,3.67,3.29,0,1.21,-0.037423,-0.0267451,-0.02218581,-0.038241,-0.0405613,sell
2021-09-15,0.21,4.99,0.61,1.74,0.3,0,1.33,0.77,0.05,1.33,0,3.67,3.95,0,0.95,-0.007255,-0.0215498,-0.03302264,-0.027286,-0.0292718,sell
2021-09-16,0.18,4.75,1.4,0.71,0.3,0,1.56,2.2,0.15,1.62,0,4.91,3.65,0,0.77, 0.026114,-0.0005811,-0.00058111, 0.002598, 0.0062022,buy
2021-09-17,0.18,3.13,3.02,0.29,0.33,0,1.8,2.97,0.36,1.97,0,5.07,3.66,0,0.66, 0.071167, 0.0722630, 0.07380682, 0.066257, 0.0649433,buy
2021-09-18,0.18,1.36,4.17,0.12,0.39,0,2.08,1.38,0.83,2.57,0,3.88,1.77,0,0.63, 0.075943, 0.0698606, 0.07594911, 0.052482, 0.0476121,buy
2021-09-19,0.2,0.72,4.91,0,0.49,0,2.42,0.48,1.95,3.84,0,2.01,0.76,0,0.66, 0.021474, 0.0261511, 0.03363554, 0.028789, 0.0326424,buy
2021-09-20,0.25,0.52,6.86,0,0.65,0,2.77,0.17,3.27,5.74,0.02,1.02,0.42,0,0.77,-0.021066,-0.0121018,-0.01470429,-0.013786,-0.0148986,sell
2021-09-21,0.37,0.44,4.65,0,0.92,0,3,0,2.43,5.14,0.03,0.52,0.37,0,0.92,-0.005604,-0.0129017,-0.01423304, 0.009242,-0.0137964,sell
2021-09-22,0.5,0.62,1.86,0,1.33,0,2.82,0,1.39,3.57,0.03,0.34,0.5,0,1.33,-0.014534,-0.0103713,-0.01094585,-0.016380,-0.0035599,sell
2021-09-23,0.94,0.82,0.77,0.03,1.87,0,2.49,0.02,1.11,2.78,0.05,0.24,0.94,0,1.87,-0.044348,-0.0245075,-0.04349369,-0.051984,-0.0423335,sell
2021-09-24,1.75,0.98,0.35,0.05,2.82,0.02,2.22,0.04,1.07,2.36,0.08,0.2,1.76,0,2.82,-0.064783,-0.0577833,-0.05222632,-0.046122,-0.0511710,sell
2021-09-25,3.18,1.12,0.11,0.09,2.97,0.04,1.96,0.06,1.07,2.05,0.12,0.28,3.12,0,2.97,-0.039747,-0.0244113,-0.00111002,-0.017090, 0.0265729,sell
2021-09-26,3.33,1.21,0.09,0.17,2.06,0.06,1.74,0.1,1.13,1.91,0.17,0.45,3.15,0,2.06, 0.051833, 0.0443687, 0.05031879, 0.062680, 0.0539047,buy
2021-09-27,2.74,1.29,0,0.32,1.37,0.09,1.56,0.16,1.17,1.88,0.24,0.79,2.23,0,1.37, 0.042440, 0.0321631, 0.02623170, 0.024200, 0.0156372,buy
2021-09-28,3.81,1.4,0.09,0.64,0.94,0.13,1.42,0.25,1.19,2.09,0.33,1.97,2.36,0.04,0.9, 0.050428, 0.0292468, 0.03395738, 0.043482, 0.0309224,buy
2021-09-29,6.88,1.56,0.11,1.22,0.75,0.2,1.27,0.41,1.24,2.57,0.47,3.79,3.85,0.15,0.6,-0.001905,-0.0185220,-0.01183189,-0.018522,-0.0127283,sell
2021-09-30,6.08,1.94,0.18,2.35,0.97,0.3,1.17,0.66,1.41,3.75,0.66,3.48,3.74,0.58,0.39,-0.092990,-0.0827539,-0.08040835,-0.068767,-0.0703662,sell
2021-10-01,3.56,2.86,0.28,3.63,2.75,0.46,1.07,1.07,1.86,5.33,0.95,2.91,2.37,2.49,0.26, 0.008241, 0.0063822, 0.00273753, 0.001704, 0.0106141,buy
2021-10-02,3.45,4.87,0.51,3.84,3.17,0.68,0.98,1.73,2.93,6.55,1.33,3.68,2.2,3,0.19,-0.014431, 0.0260162, 0.01983244,-0.018769,-0.0002902,sell
2021-10-03,4.38,5.96,0.96,4.18,0.81,1.03,0.91,2.77,4.21,8.16,1.91,3.8,2.96,0.7,0.14,-0.058211,-0.0620154,-0.04989939,-0.059487,-0.0479261,sell
2021-10-04,4.92,3.62,1.98,2.85,0.13,1.52,0.85,2.97,4.92,5.72,2.69,3.54,2.97,0.13,0.04,-0.040579,-0.0333250,-0.07106927,-0.055295,-0.0405794,sell
2021-10-05,4.28,1.75,3.32,1.22,0,2.3,0.79,1.99,4.28,2.95,3.88,4.06,1.99,0,0.07, 0.064639, 0.0611714, 0.04708308, 0.074534, 0.0675633,buy
2021-10-06,2.16,0.91,2.63,0.54,0,3,0.75,1.24,2.16,1.99,5.09,2.73,1.24,0.03,0.11,-0.004558, 0.0671851, 0.06722526, 0.068823, 0.0688226,buy
2021-10-07,1.01,0.5,1.73,0.24,0,2.81,0.71,0.77,1.01,1.79,5.55,1.22,0.77,0.19,0.17, 0.001550,-0.0084179, 0.02300959, 0.019036, 0.0204096,buy
2021-10-08,0.48,0.25,1.87,0,0,3.23,0.68,0.49,0.48,1.93,5.36,0.6,0.49,1.46,0.27, 0.020190, 0.0106907, 0.01643397, 0.026484, 0.0252182,buy
2021-10-09,0.31,0.15,2.73,0,0,4.13,0.71,0.3,0.31,2.72,6.52,0.37,0.37,2.92,0.43, 0.063638, 0.0644525, 0.06554040, 0.046368, 0.0694554,buy
2021-10-10,0.24,0.1,3.9,0.04,0.05,1.57,0.81,0.19,0.21,3.63,5.33,0.34,0.41,0.75,0.74, 0.004579, 0.0075244, 0.00566810, 0.022526, 0.0225259,buy
2021-10-11,0.58,0,4.24,0.11,0.21,0.66,1.11,0.12,0.55,3.27,2.41,0.55,0.66,0.1,1.34, 0.007340, 0.0290795,-0.02830444,-0.023703, 0.0073399,sell
2021-10-12,1.43,0,4.63,0.25,0.83,0.38,1.92,0,1.33,2.45,1.46,1.27,1.36,0,2.65,-0.012791, 0.0167676, 0.02186046, 0.003516, 0.0078707,buy
2021-10-13,3.08,0,6.89,0.57,2.9,0.26,3.58,0,2.9,2.22,0.98,2.97,3,0.03,5.9,-0.000858,-0.0306182,-0.01933674,-0.026576,-0.0481145,sell
2021-10-14,3.55,0.03,7.31,1.1,3.06,0.18,3.25,0,3.09,2.63,0.72,3.8,2.6,0.17,6.01,-0.031466,-0.0411200,-0.03022592,-0.036923,-0.0536235,sell
2021-10-15,3.09,0.07,5.04,1.87,1.06,0.13,2.25,0,1.96,3.84,0.53,2.94,1.09,0.72,2.83, 0.038605, 0.0504532, 0.04731488, 0.043302, 0.0532106,buy
2021-10-16,4.18,0.18,4.71,2.9,0.52,0.09,3.6,0,1.86,6.01,0.39,3.43,0.54,2.65,1.6, 0.013707,-0.0103349, 0.00221432,-0.010335, 0.0024410,sell
2021-10-17,3.38,0.5,3.96,4.42,0.39,0,3.67,0,3.05,5.73,0.22,3.2,0.36,2.95,1.03,-0.026918,-0.0127093,-0.02684764,-0.015075,-0.0346091,sell
2021-10-18,1.78,1.24,2.12,5.64,0.38,0,1.61,0,4.88,4.15,0.17,1.74,0.21,1.03,0.76, 0.022401, 0.0308418, 0.02240128, 0.036642,-0.0121434,buy
2021-10-19,1.39,3.05,1.12,4.35,0.6,0,0.99,0,5.64,3.51,0.13,0.91,0.21,0.4,0.83, 0.043540, 0.0435401, 0.04354015, 0.041122, 0.0142935,buy
2021-10-20,1.51,3.01,0.62,2.81,0.96,0,0.79,0,4.82,2.9,0.09,0.52,0.19,0.18,1.09, 0.023685, 0.0240051, 0.01124883, 0.002163,-0.0134957,buy
2021-10-21,2.13,1.46,0.26,1.79,1.51,0,0.72,0,3.62,2.18,0,0.31,0.16,0.09,1.51,-0.000691, 0.0033079,-0.00531867, 0.016594,-0.0053187,sell
2021-10-22,3.1,1.13,0.14,1.04,2.41,0,0.65,0.07,4.19,1.6,0,0.29,0.05,0,2.41, 0.027626, 0.0333533, 0.02584199, 0.047367, 0.0349810,buy
2021-10-23,2.56,1.55,0,0.51,3.01,0.06,0.68,0.17,3.91,1.19,0,0.31,0.12,0,3.01, 0.048449, 0.0107054, 0.04536236, 0.052245, 0.0289239,buy
2021-10-24,1.35,2.85,0,0.24,2.44,0.14,0.72,0.43,3.83,0.96,0,0.73,0.21,0,2.44,-0.047942,-0.0248681, 0.00050995,-0.056726,-0.0245966,sell
2021-10-25,0.87,3.17,0,0.1,1.61,0.35,0.77,1.17,3.4,0.87,0,1.68,0.48,0,1.61,-0.037381,-0.0205497, 0.00198405,-0.044691,-0.0192443,sell
2021-10-26,0.84,2.09,0,0,1.13,0.83,0.85,2.89,1.75,0.82,0,3.84,1.06,0.03,1.13, 0.028902, 0.0229201, 0.00221340, 0.022920, 0.0130665,buy
2021-10-27,1.08,2.06,0.13,0,0.93,2.01,0.92,3.36,0.79,0.95,0,5.31,2.47,0.04,0.93, 0.022828, 0.0228282, 0.01630027, 0.011546, 0.0345483,buy
2021-10-28,1.7,3.41,0.43,0,0.97,3,1,2.1,0.42,1.1,0,6.11,3.96,0.05,0.97, 0.002613, 0.0105201,-0.00118624, 0.009301, 0.0065098,buy
2021-10-29,2.75,3.1,1.35,0,1.44,1.82,1.1,2.53,0.28,1.37,0,6.95,3.98,0.07,1.44, 0.047333, 0.0496367, 0.04963667, 0.049637, 0.0485051,buy
2021-10-30,3.15,1.44,3.83,0,2.71,0.77,1.25,3.17,0.38,1.91,0.02,7.31,3.89,0.1,2.71, 0.036984, 0.0326693, 0.03154413, 0.031544, 0.0326693,buy
2021-10-31,2.23,0.93,4.63,0,3.09,0.32,1.42,1.8,0.85,3.08,0.03,4.92,2.29,0.16,3.09,-0.018355,-0.0076763,-0.02329990,-0.007284,-0.0100941,sell
2021-11-01,1.46,1.48,5.43,0,1.52,0.14,1.65,0.76,2.65,4.72,0.04,2.17,1.1,0.24,1.52,-0.001079, 0.0160775,-0.00263633, 0.012687,-0.0055122,buy
2021-11-02,1.01,3.81,5.26,0,0.65,0,1.97,0.35,5.95,4.32,0.05,1.09,0.59,0.4,0.65, 0.014121, 0.0161858, 0.01726097,-0.004080, 0.0101938,buy
2021-11-03,0.76,3.75,2.53,0,0.27,0,2.42,0.2,4.04,3.66,0.06,0.75,0.49,0.66,0.27, 0.032457, 0.0328050, 0.03314365, 0.026824, 0.0325929,buy
2021-11-04,0.64,2.86,0.94,0,0.11,0,3.13,0.1,1.11,4.08,0.11,0.8,0.45,1.15,0.11,-0.031983,-0.0070462,-0.03438069,-0.034133,-0.0111091,sell
2021-11-05,0.6,4.05,0.38,0,0,0,4.23,0.18,0.32,5.31,0.17,1.12,0.6,1.99,0,-0.017266,-0.0188962,-0.02293047,-0.023863,-0.0042300,sell
2021-11-06,0.62,4.7,0.12,0,0,0,5.57,0.32,0.05,5.38,0.28,1.94,0.83,3,0,-0.018933,-0.0184612,-0.01846116,-0.021335, 0.0098227,sell
2021-11-07,0.66,5.07,0.25,0,0,0,5.4,0.62,0.12,4.63,0.51,3.38,1.24,2.47,0,-0.001195,-0.0019321,-0.00262316,-0.005183, 0.0104419,buy
2021-11-08,0.87,5.37,0.62,0,0.07,0,4.56,1.24,0.32,4.34,1,4.43,2.08,1.36,0,-0.010532,-0.0320013,-0.04584179,-0.026318,-0.0279397,sell
2021-11-09,1.21,5.01,1.65,0,0.14,0,3.78,2.8,0.93,4.17,2.09,4.64,3.86,0.74,0,-0.022941,-0.0266235,-0.02677577,-0.013918,-0.0229412,sell
2021-11-10,1.83,2.46,5.05,0,0.31,0,3.15,6.03,3.01,4.98,3.31,2.68,7.45,0.4,0, 0.010116, 0.0071141,-0.00910968, 0.009075, 0.0106582,buy
2021-11-11,3.05,1.03,10.43,0,0.65,0,2.69,5.16,5.85,7.18,2.42,2.28,7.11,0.21,0,-0.023220,-0.0176944,-0.06099486,-0.020473,-0.0220472,sell
2021-11-12,4.84,0.54,9.39,0,1.37,0,2.36,2.63,4.78,7.17,1.33,3.2,5.42,0.11,0,-0.028232,-0.0058132,-0.03405802,-0.008396,-0.0074063,sell
2021-11-13,4.64,0.55,7.31,0,2.84,0.02,2.09,2.09,3.98,6.3,0.93,2.39,6.31,0,0.02,-0.025312,-0.0030093,-0.02821410,-0.007420,-0.0030093,sell
2021-11-14,3.91,1.05,5.31,0,2.97,0.02,1.95,2.77,3.66,6.24,0.8,0.91,6.52,0,0.02,-0.016139,-0.0258181,-0.06237385,-0.015765,-0.0161391,sell
2021-11-15,3.38,2.65,2.61,0,1.5,0.03,1.87,3.29,1.78,7.58,0.74,0.43,4.77,0,0.03,-0.017433,-0.0300505,-0.02875860, 0.015462, 0.0154616,sell
2021-11-16,2.75,2.97,1.15,0,0.73,0.04,1.81,1.97,0.71,6.16,0.85,0.41,3.25,0,0.06,-0.003730, 0.0094166, 0.00275287, 0.002999,-0.0211758,buy
2021-11-17,2.94,1.3,0.45,0,0.37,0.05,1.78,0.92,0.22,3.16,0.97,1.12,2.29,0,0.09, 0.057014, 0.0465075, 0.04000975, 0.027945,-0.0162851,buy
2021-11-18,4.37,0.73,0.21,0,0.18,0.06,1.76,0.38,0.09,1.91,1.08,2.95,1.6,0,0.12, 0.006708, 0.0067265, 0.04624915,-0.002331, 0.0021728,buy
2021-11-19,2.93,1.16,0,0.04,0.09,0.11,1.77,0.18,0,1.91,1.2,1.82,1.2,0.03,0.21,-0.017643,-0.0411690,-0.01562569,-0.018704,-0.0357383,sell
2021-11-20,1.28,2.97,0,0.07,0,0.16,1.8,0.09,0,3.54,1.32,0.43,0.85,0.06,0.3,-0.010885, 0.0123158,-0.02050833,-0.023977, 0.0121904,sell
2021-11-21,0.78,2.12,0,0.14,0,0.24,1.84,0,0,2.52,1.42,0.13,0.67,0.12,0.46,-0.006623, 0.0160034,-0.01275631,-0.003969,-0.0193456,sell
2021-11-22,0.58,0.5,0,0.31,0,0.41,1.88,0,0.03,0.86,1.51,0.05,0.54,0.26,0.73, 0.020376, 0.0085777, 0.02037645, 0.036682,-0.0204648,buy
2021-11-23,0.52,0.15,0,0.65,0,0.73,1.97,0,0.12,0.44,1.58,0.14,0.45,0.55,1.23, 0.023953, 0.0121358, 0.01629335, 0.030979,-0.0222945,buy
2021-11-24,0.56,0.08,0,1.39,0,1.4,2.02,0,0.34,0.32,1.62,0.26,0.38,1.19,2.12,-0.006038, 0.0125352,-0.01059872,-0.007956,-0.0060379,sell
