Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-14,a120,none,none,none,a0,none,none,a180,a90,a150,a90,a60,none,a90,none,none,none,none,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,-0.0033198, 0.003317, 0.0060599,-0.03020039,-0.013958,sell
2019-03-15,a120,none,a90,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333, 0.0029397, 0.011013, 0.0203058,-0.00077487,-0.006550,buy
2019-03-16,a120,none,a90,none,none,none,none,a150,a120,a180,a120,none,a150,none,none,none,none,a30,none,none,111.96625,355.587916666667,116.378333333333,357.254166666667, 0.0195328, 0.049361, 0.0313447, 0.08826088, 0.000179,buy
2019-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,126.40875,356.58375,129.825,355.31375, 0.0407682, 0.095069, 0.0529059, 0.08988961,-0.046126,buy
2019-03-18,none,none,none,none,none,none,a30,a120,a150,a150,a150,none,a180,none,none,none,none,a30,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,-0.0404923, 0.042189,-0.0369806, 0.00862762,-0.026482,sell
2019-03-19,none,none,none,a60,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667, 0.0255353,-0.012154, 0.0020914, 0.02062842, 0.028114,buy
2019-03-20,none,none,none,a60,none,none,none,a90,a180,a120,none,none,a150,none,none,a30,a60,none,none,none,171.234583333333,329.56625,171.668333333333,349.744166666667,-0.0374562,-0.034939,-0.0425030,-0.04714501,-0.036312,sell
2019-03-21,none,none,none,a60,none,none,none,none,none,none,a180,a150,none,none,none,a30,a60,none,none,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,-0.0136058,-0.008938, 0.0071151,-0.01152068,-0.006569,sell
2019-03-22,none,none,none,none,none,none,none,a60,a150,a90,none,none,a120,none,none,a30,a60,none,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,-0.0331846,-0.026481,-0.0376804,-0.03799750,-0.028822,sell
2019-03-23,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,-0.0199748,-0.000653,-0.0618963,-0.06698070,-0.022343,sell
2019-03-24,none,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,-0.0106058,-0.005952,-0.0229787, 0.03421197,-0.018609,sell
2019-03-25,none,none,none,none,none,a45,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667, 0.0159325, 0.015434, 0.0983182, 0.09923318, 0.016177,buy
2019-03-26,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,340.797083333333,-0.0502816,-0.035916,-0.0034659,-0.02398045,-0.014180,sell
2019-03-27,none,none,none,none,none,a45,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,339.65125,-0.0401426, 0.009460, 0.0089422, 0.00575597, 0.015874,sell
2019-03-28,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,280.905,7.4975,273.4075,338.604166666667,-0.0402789,-0.014941, 0.0043092,-0.00824765,-0.018673,sell
2019-03-29,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,292.930833333333,8.48625,284.444583333333,337.65125,-0.0342281,-0.012151,-0.0118823,-0.01435534,-0.006727,sell
2019-03-30,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,-0.0450808,-0.007426,-0.0273519,-0.04501473,-0.006415,sell
2019-03-31,none,a30,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,316.584166666667,10.4629166666667,306.12125,336.02375, 0.0244644, 0.108480, 0.0748216, 0.02139888, 0.099895,buy
2019-04-01,none,a30,none,none,none,a45,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875, 0.0384674, 0.117264, 0.0836131, 0.08399480, 0.080899,buy
2019-04-02,none,a30,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333, 0.0389320, 0.115415, 0.1191286, 0.10798947, 0.106824,buy
2019-04-03,none,a30,none,none,none,a45,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333, 0.0531999, 0.107478, 0.1127813, 0.10832038, 0.105399,buy
2019-04-05,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333, 0.0187890,-0.019982, 0.0170809, 0.01660711, 0.023004,buy
2019-04-06,a135,none,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333, 0.0433843, 0.043606, 0.0214969, 0.02889779, 0.053431,buy
2019-04-07,a135,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333, 0.0390866, 0.037284, 0.0240865, 0.01876378, 0.045819,buy
2019-04-08,a135,none,none,a60,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667, 0.0297886, 0.041680, 0.0307001, 0.02198965, 0.035971,buy
2019-04-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,67.785,19.3316666666667,48.4533333333333,332.4775, 0.0182309, 0.008770, 0.0197086,-0.01047421, 0.006857,buy
2019-04-10,none,none,none,none,none,none,none,a180,a90,a150,a60,none,a90,none,a90,none,none,none,none,a45,81.0429166666667,20.31375,60.7291666666667,332.39375, 0.0071189,-0.025255,-0.0106896,-0.00491243,-0.032764,sell
2019-04-11,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,94.5129166666666,21.29625,73.2166666666667,332.35875,-0.0134388,-0.002448,-0.0540309,-0.01588815,-0.012096,sell
2019-04-12,none,none,a90,none,none,none,none,a150,a120,a180,a90,none,a120,none,none,none,none,a60,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,-0.0039745,-0.025838,-0.0321572,-0.00938950,-0.025424,sell
2019-04-13,none,none,a90,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,a60,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,-0.0103109,-0.008634,-0.0285456,-0.01059528,-0.027264,sell
2019-04-14,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667, 0.0279013, 0.028199,-0.0022186, 0.02819879, 0.004187,buy
2019-04-15,none,none,none,none,none,none,none,a120,a150,none,a120,a120,a150,a120,none,none,a90,none,none,none,150.77625,25.2170833333333,125.559166666667,332.69, 0.0055232,-0.004049,-0.0185777, 0.01099385,-0.020337,sell
2019-04-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125, 0.0094181,-0.035243,-0.0116712, 0.02677000,-0.011671,buy
2019-04-17,none,none,none,none,none,none,none,a90,a180,none,a150,a150,a180,none,none,none,none,none,a30,none,180.08,27.1745833333333,152.905416666667,333.106666666667,-0.0327698,-0.053499,-0.0441926,-0.02081535,-0.040513,sell
2019-04-18,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,194.757916666667,28.1516666666667,166.60625,333.372083333333,-0.0653460,-0.037765,-0.0285762,-0.04340625,-0.030592,sell
2019-04-19,none,none,none,none,none,a30,none,a60,a150,none,a180,a180,a150,none,none,none,none,none,a30,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333, 0.0139157, 0.019301, 0.0042504, 0.02799336, 0.002736,buy
2019-04-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,223.53875,30.105,193.43375,334.012916666667,-0.0094612,-0.006610,-0.0573599,-0.00147993,-0.078283,sell
2019-04-21,none,none,none,none,none,none,none,none,none,a60,a150,a150,a120,none,none,a0,none,none,a30,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,-0.0496691,-0.060762,-0.0185306,-0.05299150,-0.045021,sell
2019-04-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a30,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,-0.0485237,-0.058577,-0.0362381,-0.05868095,-0.044937,sell
2019-04-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,-0.0351925,-0.063599,-0.0356187,-0.06803876,-0.045585,sell
2019-04-24,none,none,none,none,none,none,none,none,a90,none,a120,a120,a90,none,none,a0,none,none,a30,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,-0.0352127,-0.031025,-0.0678786,-0.06525242,-0.061176,sell
2019-04-25,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667, 0.0037482, 0.010956,-0.0025753, 0.00722053, 0.049330,sell
2019-04-26,none,a45,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a30,none,301.0125,35.95375,265.05875,336.74375, 0.0025467, 0.016358, 0.0100532, 0.00922605, 0.036123,buy
2019-04-27,none,a45,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667, 0.0498031, 0.051668, 0.0474842, 0.03119099, 0.040561,buy
2019-04-28,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,-0.0433290, 0.010491, 0.0073759,-0.01657898, 0.045707,sell
2019-04-29,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,-0.0581366,-0.046972,-0.0778728,-0.05716533,-0.075946,sell
2019-04-30,a150,none,none,a90,none,none,none,a90,none,a60,none,none,none,a135,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,-0.0046095,-0.057437,-0.0127420,-0.00333173, 0.004273,sell
2019-05-01,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667, 0.0169248,-0.014628, 0.0423675, 0.02243525, 0.032125,buy
2019-05-02,a150,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,-0.0559402,-0.074312,-0.0128813,-0.01429834,-0.003908,sell
2019-05-03,a150,none,a120,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,-0.0571865,-0.115655,-0.0047501,-0.01861346,-0.006371,sell
2019-05-04,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,-0.0156008, 0.001890,-0.0208807,-0.01359344,-0.035570,sell
2019-05-05,none,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,-0.0373172,-0.052848,-0.0318031,-0.01487755,-0.034196,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,-0.0327700,-0.032147,-0.0298695,-0.03381095,-0.036348,sell
2019-05-07,none,none,none,none,none,none,none,a180,none,a150,none,none,a60,none,none,none,none,a90,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,-0.0223923,-0.028846,-0.0222379,-0.05948989,-0.024960,sell
2019-05-08,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,a120,a90,none,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,-0.0047206,-0.024556,-0.0131846,-0.00840896,-0.002293,sell
2019-05-09,none,none,none,none,none,a0,none,none,none,a180,a60,none,none,none,none,none,a120,none,none,none,105.116666666667,48.57,56.5466666666667,346.53,-0.0275749,-0.029311,-0.0349749,-0.02537347,-0.031422,sell
2019-05-10,none,none,a135,none,none,none,none,a150,none,none,none,a90,a90,none,a120,none,a120,none,none,none,118.998333333333,49.53625,69.4620833333334,347.500833333333, 0.0309394, 0.031691, 0.0245650, 0.08674562, 0.031370,buy
2019-05-11,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333, 0.0518203, 0.073828, 0.0747460, 0.06628848, 0.058127,buy
2019-05-12,none,none,none,none,none,none,none,a120,none,a150,a90,a120,a120,a150,a120,none,none,none,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667, 0.0599298, 0.018892, 0.0168542, 0.07847437, 0.011617,buy
2019-05-13,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925, 0.0171652, 0.026892, 0.0362793, 0.06015695, 0.028366,buy
2019-05-14,none,none,none,none,none,none,none,a90,none,a120,a120,none,a150,a150,none,none,none,none,none,none,175.625,53.4,122.225,351.677916666667, 0.0119673, 0.024435, 0.0325218, 0.06129622,-0.023682,buy
2019-05-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625, 0.0293969, 0.047602, 0.0476018, 0.03219859, 0.034369,buy
2019-05-16,none,none,none,a120,none,none,none,a60,a150,a90,a150,none,a180,none,none,none,none,none,none,none,204.14125,55.33,148.81125,353.930833333333,-0.0121909,-0.018824,-0.0020865, 0.00579502,-0.004604,sell
2019-05-17,none,none,a150,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a0,218.232083333333,56.29,161.942083333333,355.095833333333,-0.0395237,-0.059041,-0.0506846,-0.03325433,-0.052066,sell
2019-05-18,none,none,a150,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,none,a0,232.106666666667,57.2504166666667,174.85625,356.284583333333,-0.0312239,-0.032657,-0.0312668,-0.03523627,-0.031899,sell
2019-05-19,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,245.6975,58.22,187.4775,357.475833333333, 0.0491224, 0.055283, 0.0595797, 0.05317679, 0.048203,buy
2019-05-20,none,a60,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,-0.0498510,-0.038495,-0.0364230,-0.04364903,-0.041109,sell
2019-05-21,none,a60,none,none,a0,none,none,none,a150,none,a150,a120,a120,none,none,none,a135,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,-0.0526052,-0.033810,-0.0504328,-0.04141567,-0.050801,sell
2019-05-22,none,a60,none,none,a0,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,-0.0438143,-0.034472,-0.0483388,-0.03734869,-0.049639,sell
2019-05-23,none,a60,none,a135,none,a30,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,-0.0107397,-0.015244,-0.0320889,-0.00176701,-0.030448,sell
2019-05-24,none,a60,none,a135,none,none,none,none,a120,none,a120,a90,a90,none,none,a30,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,-0.0059985,-0.000946,-0.0479169, 0.00775310,-0.009459,sell
2019-05-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a30,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667, 0.0341223, 0.017163,-0.0205973, 0.00508776, 0.010875,buy
2019-05-26,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,a30,none,none,none,none,332.652083333333,64.95,267.702083333333,6.035, 0.0332249, 0.029437,-0.0152947, 0.01626502, 0.011117,buy
2019-05-27,none,none,none,none,none,none,none,a90,a90,a60,none,none,a60,none,a135,none,none,none,none,none,344.5175,65.91,278.6075,7.23125, 0.0429127,-0.027824, 0.0611742,-0.00099173, 0.019038,buy
2019-05-28,none,none,none,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,-0.0120529,-0.020747,-0.0297393, 0.01765391,-0.018123,sell
2019-05-29,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,-0.0506903,-0.058164,-0.0512007,-0.05137939,-0.051737,sell
2019-05-30,none,none,a180,a150,none,a45,a30,a120,a60,a90,none,none,none,none,none,none,none,a120,none,none,20.9708333333333,68.79,312.180833333333,10.66875,-0.0690068, 0.010602,-0.0150423,-0.02326230, 0.078838,sell
2019-05-31,none,none,a180,a150,none,a45,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,-0.0865514,-0.013004, 0.0117877, 0.01378584, 0.069031,buy
2019-06-01,none,none,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,a150,a120,none,none,46.57625,70.7,335.87625,12.8183333333333,-0.0095547,-0.016250,-0.0192555,-0.03528063,-0.015809,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,59.8458333333333,71.66,348.185833333333,13.8345833333333, 0.0235345, 0.011262, 0.0024612, 0.01416732, 0.018664,buy
2019-06-03,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,73.41,72.62,165.79,14.81,-0.0082393,-0.056335,-0.0281395,-0.07232352,-0.044817,sell
