Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-03,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,73.1695833333333,131.35,0.441351913003155, 0.0833328, 0.076595,-0.0098099, 0.0001971, 0.0793553,buy
2021-08-04,none,none,none,none,none,a30,a120,none,none,a150,none,none,none,none,none,none,none,none,none,85.0983333333333,132.31,0.0766505935424846,-0.0109497,-0.024740,-0.0010735,-0.0078880,-0.0044170,sell
2021-08-05,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,97.2,133.27,-0.304728709370939, 0.0110154, 0.054655, 0.0150460, 0.0351828, 0.0208661,buy
2021-08-06,none,none,none,none,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none,109.528333333333,134.226666666667,-0.646457503036783,-0.0126884, 0.010706, 0.0233348, 0.0063409, 0.0320850,buy
2021-08-07,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,122.11625,135.18,-0.891530568214145,-0.0239626,-0.006161,-0.0071501,-0.0190553,-0.0141430,sell
2021-08-08,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,134.981666666667,136.14,-0.991856207282223, 0.0310233, 0.002167,-0.0063367,-0.0090201, 0.0100353,sell
2021-08-09,none,none,none,a150,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,148.11375,137.1,-0.919910533387206, 0.0278910,-0.021881, 0.0071609,-0.0238618,-0.0181875,sell
2021-08-10,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,161.491666666667,138.06,-0.678316984855064,-0.0410614,-0.025186,-0.0119535,-0.0183982,-0.0465714,sell
2021-08-11,none,a180,none,none,none,none,a150,none,none,a120,none,a0,none,none,none,none,none,a120,none,175.079166666667,139.02,-0.304543184775984,-0.0106912, 0.014174, 0.0300462, 0.0121049,-0.0368081,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,188.833333333333,139.98,0.132978071533132,-0.0095471,-0.021772,-0.0245988,-0.0074231,-0.0069497,sell
2021-08-13,a135,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a150,none,none,none,202.717083333333,140.94,0.548014967765851, 0.0556777, 0.072359, 0.0492507, 0.0701808, 0.0632919,buy
2021-08-14,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a150,none,none,none,216.70375,141.9,0.855132449881444, 0.0043484, 0.042332, 0.0445973, 0.0647030, 0.0163287,buy
2021-08-15,a135,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,a150,none,none,none,230.769166666667,142.86,0.98863399210244, 0.0634863, 0.074072, 0.0639538, 0.0607010, 0.0689560,buy
2021-08-16,a135,none,none,a135,none,none,a90,a90,a90,none,none,a60,none,none,a150,none,none,none,none,244.897083333333,143.82,0.918022967037483,-0.0123982, 0.019670, 0.0106150, 0.0103235,-0.0043523,sell
2021-08-17,none,none,none,a135,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,259.075416666667,144.780833333333,0.65560385313323, 0.0100546, 0.006777,-0.0255179,-0.0347211, 0.0189781,sell
2021-08-18,none,none,a0,a135,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,none,none,273.275,145.75,0.255689704457438, 0.0290154,-0.010880,-0.0270592,-0.0060071,-0.0077831,sell
2021-08-19,none,none,a0,none,none,none,none,a120,a120,a0,none,none,a180,none,none,none,none,none,none,287.458333333333,146.71,-0.197556400393005,-0.0410141,-0.036093,-0.0451874,-0.0463642,-0.0426308,sell
2021-08-20,none,none,a0,none,none,none,none,none,none,a0,a150,a120,a180,none,none,none,none,none,none,301.56875,147.67,-0.607561200828498,-0.0507762,-0.047840,-0.0483254,-0.0518020,-0.0476593,sell
2021-08-21,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,315.540833333333,148.63,-0.889851519290914, 0.0074831, 0.072236, 0.0776489, 0.0724979, 0.0816580,buy
2021-08-22,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,329.302916666667,149.59625,-0.991841647547482,-0.0372704,-0.009410,-0.0396869,-0.0343983,-0.0115036,sell
2021-08-23,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,342.792083333333,150.56,-0.903166857479539,-0.0241320, 0.008665, 0.0122616,-0.0289864, 0.0072142,sell
2021-08-24,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,280.965416666667,151.52,-0.652668381130185, 0.0796109, 0.020994, 0.0224819, 0.0064084, 0.0354034,buy
2021-08-25,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,none,none,a135,none,none,none,8.80666666666667,152.488333333333,-0.296360104433412, 0.0375960,-0.075183,-0.0321280, 0.0343231,-0.0147494,sell
2021-08-26,none,none,none,a120,none,none,a60,a150,a150,a90,none,none,none,none,none,a135,none,none,none,21.3254166666667,153.45,0.099545210958375, 0.0990016, 0.018852, 0.0809392, 0.0917224, 0.0971540,buy
2021-08-27,none,a150,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,33.56125,154.416666666667,0.470947929847862,-0.0812179,-0.081935,-0.0857016,-0.0208094,-0.0576232,sell
2021-08-28,none,a150,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,45.57375,155.38,0.765691876551251,-0.0840840,-0.059992,-0.0700874,-0.0810873,-0.0517482,sell
2021-08-29,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,0.946364188839408, 0.0312391, 0.015914, 0.0282757, 0.0153540, 0.0283416,buy
2021-08-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,0.991798193105636,-0.0003867,-0.051533,-0.0518542,-0.0410324,-0.0525307,sell
2021-08-31,none,none,none,none,none,none,a120,a90,none,a150,none,a120,none,none,a135,none,none,none,none,81.0866666666667,158.28,0.896286239712301, 0.0303205, 0.040650,-0.0077752,-0.0053845,-0.0104747,sell
2021-09-01,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a135,none,none,none,none,93.05,159.25,0.670109448300888, 0.0378595, 0.032267, 0.0125868, 0.0251528,-0.0025712,buy
2021-09-02,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,none,none,105.218333333333,160.2175,0.339777949490269, 0.1056051, 0.087036, 0.0191710, 0.0225234, 0.0458541,buy
2021-09-03,none,none,none,none,none,none,a150,a60,none,a180,none,a90,none,none,none,none,a30,none,none,117.662083333333,161.185833333333,-0.0511535232704261,-0.0322265,-0.007419, 0.0042801, 0.0178541,-0.0006074,sell
2021-09-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,130.4325,162.155,-0.443816529178586,-0.0103616,-0.004797, 0.0129174, 0.0571658, 0.0135895,buy
2021-09-05,a120,none,none,none,none,none,a180,none,none,a150,none,a60,none,none,none,a120,a30,a90,none,143.551666666667,163.124583333333,-0.769584745423185,-0.0104618,-0.018145,-0.0006812, 0.0014946, 0.0104330,sell
2021-09-06,a120,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a30,a90,none,157.014583333333,164.095,-0.961766568344838,-0.0073666,-0.004514, 0.0139409, 0.0082506, 0.0204013,buy
2021-09-07,a120,a135,none,none,none,none,a150,a0,none,a120,a0,none,none,none,none,a120,a30,none,none,170.7825,165.065416666667,-0.971870630608802, 0.0061265,-0.009678, 0.0144784, 0.0144412, 0.0047713,buy
2021-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,184.793333333333,166.03625,-0.786294363449122,-0.0082865,-0.021753,-0.0012297,-0.0000262,-0.0044812,sell
2021-09-09,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,-0.43570840892078, 0.0432307,-0.012148, 0.0074636,-0.0019157,-0.0016222,buy
2021-09-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,213.225833333333,167.980416666667,0.00848967263965897,-0.0495287,-0.033610,-0.0553182,-0.0710345,-0.0213916,sell
2021-09-11,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,0.451287941305773, 0.0138986, 0.010229, 0.0138174, 0.0115828, 0.0086457,buy
2021-09-12,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,0.797861446649838, 0.0287440, 0.045265, 0.0385122, 0.0428850, 0.0422471,buy
2021-09-13,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,255.88875,170.89875,0.976152082859559,-0.0470236,-0.026100,-0.0382961,-0.0513549,-0.0520053,sell
2021-09-14,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,269.955,171.87375,0.952214045553666,-0.0427594,-0.014975,-0.0314232,-0.0340450,-0.0367951,sell
2021-09-15,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,283.9175,172.846666666667,0.735216824424017,-0.0435244,-0.003049,-0.0240209,-0.0242461,-0.0817798,sell
2021-09-16,none,none,none,none,none,none,none,a120,none,a0,a120,none,a150,none,a120,none,none,none,none,297.765,173.8225,0.373342075664552, 0.0129290, 0.014010, 0.0309804, 0.0181060, 0.0054286,buy
2021-09-17,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,311.475833333333,174.79625,-0.0581209054823757,-0.0344866,-0.039037,-0.0155526,-0.0364103,-0.0435182,sell
2021-09-18,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,a120,none,none,none,none,325.02875,175.773333333333,-0.473562360709572,-0.0302382,-0.044886,-0.0108202,-0.0214383,-0.0274954,sell
2021-09-19,none,a120,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,338.387916666667,176.74875,-0.795441140077231, 0.0147593, 0.055103, 0.0962648, 0.0658000, 0.0769519,buy
2021-09-20,none,a120,none,a90,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,none,351.523333333334,177.725,-0.969499729099683,-0.0269056,-0.015344, 0.0153888, 0.0140831,-0.0011684,sell
2021-09-21,none,a120,none,a90,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,64.4108333333333,178.7025,-0.973332991086341,-0.0147997, 0.011159, 0.0284490, 0.0247619, 0.0147389,buy
2021-09-22,none,a120,none,a90,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,17.03875,179.68,-0.816452801620307,-0.0233136,-0.004960, 0.0058915, 0.0134093, 0.0066799,buy
2021-09-23,none,none,none,a90,none,none,a60,a150,a180,a90,a150,none,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,-0.53372101315232,-0.0292104,-0.020599,-0.0359313,-0.0240341,-0.0361180,sell
2021-09-24,none,none,none,a90,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,41.5579166666667,181.637083333333,-0.175274635770327,-0.0487857, 0.008747,-0.0266202,-0.0342505,-0.0375731,sell
2021-09-25,none,none,none,a90,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667,0.203364731982261,-0.0404182,-0.023192,-0.0396561,-0.0389755,-0.0381998,sell
2021-09-26,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,65.3595833333333,183.596666666667,0.549040274980644, 0.0188905, 0.064233, 0.0694562, 0.0917718, 0.0108144,buy
2021-09-27,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,77.1516666666666,184.5775,0.815778490076231, 0.0530683, 0.089983, 0.0898540, 0.0877243, 0.0450538,buy
2021-09-28,none,none,none,a90,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,a45,88.9791666666667,185.55875,0.967898857433039,-0.0221692, 0.064562, 0.0180307, 0.0357419,-0.0275608,buy
2021-09-29,none,none,none,a90,none,none,none,a90,none,none,a90,none,a135,none,none,none,none,none,a45,100.932916666667,186.540416666667,0.982154251933341,-0.0478959,-0.026981,-0.0439031,-0.0369605,-0.0489849,sell
2021-09-30,none,none,none,a90,none,none,a150,none,a90,a180,none,a120,a135,none,none,a90,none,none,a45,113.10125,187.5225,0.850203083370275,-0.0433567,-0.023331,-0.0586321,-0.0399253,-0.0662213,sell
2021-10-01,none,none,none,a90,none,a30,none,a60,none,none,a60,none,a135,none,none,a90,none,a60,a45,125.565416666667,188.50625,0.582092796507822,-0.0378352,-0.020849,-0.0353473,-0.0345842,-0.0397567,sell
2021-10-02,none,a120,none,a90,none,a30,a180,none,a60,a150,none,a90,none,none,none,none,none,a60,a45,138.390416666667,189.49,0.209764934042624, 0.0199956, 0.000826, 0.0393628, 0.0281254, 0.0190711,buy
2021-10-03,none,a120,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,a45,151.624583333333,190.474166666667,-0.211369484302683, 0.0002913,-0.004538, 0.0184868, 0.0142934, 0.0231374,buy
2021-10-04,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a45,165.273333333333,191.459583333333,-0.605410616073784, 0.0188035,-0.030593, 0.0505336, 0.0220852,-0.0036009,buy
2021-10-05,none,a120,none,none,none,none,a150,none,none,a120,none,a60,none,a0,none,none,a45,none,a45,179.312083333333,192.445,-0.888818967015837, 0.0009920,-0.011522,-0.0038222, 0.0056003,-0.0305958,sell
2021-10-06,none,none,none,none,none,none,none,a0,a0,none,a0,none,none,a0,none,none,a45,none,a45,193.67125,193.43125,-0.9907447767738, 0.0323814,-0.058518, 0.0098558, 0.0161733,-0.0538939,sell
2021-10-07,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a0,none,none,a45,none,a45,208.252083333333,194.41875,-0.877298997670542, 0.0506050,-0.022938, 0.0120811,-0.0211048,-0.0061051,sell
2021-10-08,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,222.939166666667,195.405416666667,-0.567169442843493, 0.0393094,-0.042309, 0.0003377, 0.0750477,-0.0631894,sell
2021-10-09,none,none,a0,none,a0,a45,a90,none,none,a60,none,a0,none,a0,none,none,none,none,a45,237.61625,196.392916666667,-0.130209994194108,-0.0327050,-0.042507,-0.0355757,-0.0349852,-0.0138672,sell
2021-10-10,none,none,a0,none,a0,none,none,a60,a60,none,a60,none,none,a0,none,none,none,none,a45,252.185833333333,197.38125,0.332512457867627, 0.0845098, 0.070894, 0.0544801, 0.0541553, 0.0666997,buy
2021-10-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a45,266.575416666667,198.37,0.717829069511015,-0.0519387,-0.051713, 0.0176926,-0.0184490,-0.0342751,sell
2021-10-12,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,280.742083333333,199.36,0.946852925648071,-0.0505656,-0.050897,-0.0465062,-0.0483401,-0.0546757,sell
2021-10-13,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,294.667083333333,200.35,0.980462798388118, 0.0868411,-0.002178, 0.0176486, 0.0180138,-0.0059335,buy
2021-10-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,308.345416666667,201.34,0.822310844768139,-0.0229413,-0.013411,-0.0287075,-0.0409447,-0.0249577,sell
2021-10-15,none,none,none,none,none,none,a0,a120,none,none,a120,none,a120,none,none,none,none,a45,none,321.785,202.330833333333,0.512433914527995, 0.0079436, 0.001884, 0.0582944, 0.0023962, 0.0139861,buy
2021-10-16,none,none,none,none,none,a60,none,none,a150,none,none,a90,a120,none,a90,none,none,a45,none,334.993333333333,203.322083333333,0.115072900446644, 0.0514868, 0.004054, 0.0889676, 0.0360327, 0.0395204,buy
2021-10-17,none,none,none,none,none,a60,none,a150,none,a60,a150,none,none,none,a90,none,none,a45,none,347.977916666667,204.314166666667,-0.295707338208261, 0.0679488,-0.020264, 0.0930835, 0.0067904, 0.0139874,buy
2021-10-18,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,165.747916666667,205.305833333333,-0.650025642693709,-0.0274154,-0.032776,-0.0064902,-0.0335580,-0.0289383,sell
2021-10-19,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,13.30875,206.29875,-0.89297076342363,-0.0029066,-0.015591, 0.0164895,-0.0155561,-0.0174347,sell
2021-10-20,a90,none,none,none,none,none,a60,a180,none,a90,a180,none,none,none,none,none,none,none,none,25.6679166666667,207.2925,-0.99197843939173, 0.0074074, 0.000153, 0.0129656,-0.0034208,-0.0267043,buy
2021-10-21,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,-0.938960184823902, 0.0102731, 0.015648, 0.0004749, 0.0330396, 0.0081332,buy
2021-10-22,a90,none,none,none,none,none,a90,a150,none,a120,none,a150,none,none,none,none,none,none,none,49.86,209.280833333333,-0.748329845709662, 0.0037656, 0.047936, 0.0139239, 0.0393148, 0.0220955,buy
2021-10-23,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,-0.45216628530169, 0.0048840,-0.000309,-0.0098153, 0.0134281, 0.0047866,buy
2021-10-24,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,-0.094230966353736, 0.0383644, 0.024231, 0.0250672, 0.0154966, 0.0198382,buy
2021-10-25,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,0.276167837316664,-0.0038551,-0.001377,-0.0104577, 0.0001310,-0.0116431,sell
2021-10-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,97.1533333333333,213.264583333333,0.608935942082989,-0.0395845,-0.038200,-0.0341730,-0.0334031,-0.0378107,sell
2021-10-27,none,none,none,none,none,none,a150,none,a90,a180,none,a150,none,none,none,a60,none,none,none,109.09,214.262083333333,0.857699123272353, 0.0682094, 0.085468, 0.1315751, 0.1014349, 0.0546687,buy
2021-10-28,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,a60,none,none,none,121.225,215.26,0.983751060086229, 0.0389368, 0.054334, 0.0470166, 0.0936968, 0.0711747,buy
2021-10-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a30,none,133.638333333333,216.258333333333,0.960445709313501,-0.1188991,-0.118596,-0.1012374, 0.0054080,-0.1291080,sell
2021-10-30,none,none,none,none,none,none,a180,a60,a60,a150,none,a120,none,none,none,none,none,a30,none,146.405416666667,217.258333333333,0.779160110331167,-0.0046448,-0.043257,-0.0231211, 0.0035126,-0.0525208,sell
2021-10-31,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,159.586666666667,218.258333333333,0.45575405701635, 0.0236302, 0.022315, 0.0721289, 0.0599729, 0.0490440,buy
