Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-25,0,0,0,0,0,1.03,1.99,0,0,0,0,1.99,1.31,0,-0.00537902,-0.00556937,-0.00574402,-0.00431923,-0.0055694,sell
2022-03-26,0,0,0,0,0.13,2.3,0,0,0,0,0.13,0,2.94,0,-0.00746623,-0.00249703,-0.00026703, 0.00409524,-0.0026174,sell
2022-03-27,0,0,0,0,0.31,3.23,0,0,0,0,0.31,0.26,4.44,0,-0.00915316,-0.00744772,-0.00850786,-0.00310125,-0.0076756,sell
2022-03-28,0,0,0,0,0.74,2.49,0,0.2,0,0,0.74,0.86,4.78,0,-0.00865229,-0.00744157,-0.00842999,-0.00546792,-0.0082976,sell
2022-03-29,0,0,0,0,1.84,2.59,0.15,0.54,0.15,0.22,1.84,2.24,3.21,0.24,-0.00241927,-0.00317282,-0.00259692, 0.00389081,-0.0025969,sell
2022-03-30,0,0,0,0,2.97,6.93,0.28,1.42,0.28,0.67,2.97,4.66,3.09,0.57,-0.00067623, 0.00032488,-0.00076161, 0.00086283,-0.0009370,sell
2022-03-31,0,0,0,0,1.92,7.82,0.49,2.97,0.49,1.72,1.92,6.67,2.66,1.32,-0.00084831,-0.00269928,-0.00277613, 0.00222213,-0.0008382,sell
2022-04-01,0,0,0,0,0.13,6.84,1.22,2.26,1.22,4.62,0.13,5.15,0.47,2.97, 0.00211122,-0.00030734, 0.00177422, 0.00137918, 0.0003586,buy
2022-04-02,0,0,0,0,0.24,5.15,3.11,0.1,3.11,8.27,0.24,0.1,0.85,2.77,-0.00283867,-0.00099078, 0.00297215,-0.00051628, 0.0053365,buy
2022-04-03,0,0,0,0,0.46,2.97,5.63,0.2,5.63,5.84,0.46,0.2,1.54,0,-0.00532560,-0.00487286,-0.00233202,-0.00484273, 0.0045806,sell
2022-04-04,0,0,0,0,0.86,1.48,2.97,0.4,2.97,1.48,0.86,0.4,2.79,0,-0.00106372,-0.00046612, 0.00082547,-0.00098553,-0.0006036,sell
2022-04-05,0,0,0,0,1.64,0,1.8,0.84,1.8,0,1.64,0.84,2.97,0,-0.00132050,-0.00330405,-0.00169987,-0.00282003,-0.0085117,sell
2022-04-06,0,0,0,0,3.54,0.1,1.09,1.73,0,0.1,3.34,1.93,2.82,0, 0.00154863, 0.00234194, 0.00201717, 0.00234194, 0.0012936,buy
2022-04-07,0,0,0,0,6.46,0.19,2.92,2.97,0,0.19,5.09,4.34,2.92,0,-0.00003921,-0.00011558, 0.00023005, 0.00065995, 0.0002301,buy
2022-04-08,0,0,0,0,7.34,0.35,1.42,2.47,0,0.35,4.37,5.44,1.42,0, 0.00292261, 0.00413176, 0.00528009, 0.00487957, 0.0052801,buy
2022-04-09,0,0,0,0,0,0.76,0.26,0,0.11,0.65,0,0,0.26,0, 0.00542909,-0.00146728, 0.00513422, 0.00111753, 0.0051342,buy
2022-04-10,0,0,0,0,0.23,1.71,0.58,0,0.5,1.21,0.23,0,0.58,0,-0.00286370,-0.00286370,-0.00274082,-0.00292535,-0.0048357,sell
2022-04-11,0,0,0,0,0.98,4.52,1.29,0,2.28,2.24,0.54,0.44,1.29,0,-0.00286587,-0.00387271,-0.00484582,-0.00251145,-0.0009951,sell
2022-04-12,0,0,0,0,2.36,5.86,2.87,0,2.89,2.97,1.25,1.11,2.87,0,-0.00358226,-0.00277911,-0.00439023,-0.00622548,-0.0020753,sell
2022-04-13,0,0,0,0,5.66,2.1,3.14,0,0,2.1,2.89,2.77,2.97,0.17, 0.00776654, 0.00714551, 0.00776654, 0.00762804, 0.0076280,buy
2022-04-14,0,0,0,0,6.21,0.93,1.72,0,0,0.21,3.93,3,1.36,0.36,-0.00047412, 0.00054228,-0.00185754, 0.00102570,-0.0018575,sell
2022-04-15,0,0,0,0,3.07,2.89,0.75,0,0,0.54,4.18,1.24,0,0.75,-0.00670352,-0.00708542,-0.00549042,-0.00677316,-0.0052378,sell
2022-04-16,0,0,0,0,2.04,1.65,1.5,0,0,2.04,1.65,0,0,1.5, 0.00660922, 0.00660989, 0.00675079, 0.00356639, 0.0068350,buy
2022-04-17,0,0,0,0,5.89,0,2.84,0,0,5.89,0,0,0,2.84,-0.00371552, 0.00177206, 0.00221778, 0.00199357, 0.0001252,buy
2022-04-18,0,0,0,0,5.07,0,3,0,0,5.07,0,0,0,3,-0.00262768, 0.00140287, 0.00098840, 0.00218719,-0.0000185,buy
2022-04-19,0,0,0,0,0.18,0,1.73,0,0.18,0,0,0,0,1.73, 0.00556317, 0.00405764,-0.00045041, 0.00293621, 0.0040015,buy
2022-04-20,0,0,0,0,0.55,0,0,0.12,0.67,0,0,0,0,0, 0.00019931,-0.00046131, 0.00048249,-0.00174138,-0.0018560,sell
2022-04-21,0,0,0,0,1.61,0,0,0.23,1.84,0,0,0,0,0,-0.00512907,-0.00308490,-0.00190877,-0.00156051,-0.0021121,sell
2022-04-22,0,0,0,0,2.97,0.15,0.27,0.87,3.56,0,0.27,0.5,0.43,0, 0.00204656, 0.00030781, 0.00225851, 0.00210000, 0.0003098,buy
2022-04-23,0,0,0,0,1.97,0.25,0.93,2.31,3.07,0,0.93,1.9,1.46,0,-0.00089389, 0.00486652, 0.00166813, 0.00330662, 0.0011167,buy
2022-04-24,0,0,0,0,0.28,0.43,3.36,4.62,2.08,0,3.14,3.33,3.25,0, 0.00098840, 0.00047642, 0.00094914, 0.00094914,-0.0015296,buy
2022-04-25,0,0,0,0,0.73,0.91,3.97,4.85,3.71,0.2,3.29,2.44,2.58,0, 0.00260306, 0.00406011, 0.00093080, 0.00275154, 0.0010728,buy
2022-04-26,0,0,0,0,1.89,2.04,2.92,2.74,3.96,0.56,1.58,2.92,1.89,0,-0.00173783, 0.00177916,-0.00219325,-0.00166752,-0.0017378,sell
2022-04-27,0,0,0,0,2.97,4.08,2.58,1.42,3.46,1.44,3.57,2.58,2.97,0, 0.00444695, 0.00447053, 0.00477102, 0.00583572, 0.0013989,buy
2022-04-28,0,0,0,0,1.91,7.3,0.16,0,2.97,3.09,3.85,0,1.77,0.16, 0.00268687, 0.00075774, 0.00238185, 0.00126247, 0.0033261,buy
2022-04-29,0,0,0,0,0.26,8,0.19,0,2.56,2.73,2.97,0,0,0.19, 0.00375154, 0.00292442, 0.00105888, 0.00135359, 0.0039513,buy
2022-04-30,0,0,0,0,0.63,4.24,0.24,0,1.52,0.63,2.72,0,0,0.24,-0.00155262, 0.00424199, 0.00497684,-0.00039096, 0.0049768,buy
2022-05-01,0,0,0,0,1.24,0,0.32,0,0,1.24,0,0,0,0.32,-0.00336479,-0.00398044,-0.00395479,-0.00220089,-0.0015981,sell
2022-05-02,0,0,0,0,2.44,0,0.47,0,0,2.44,0,0,0,0.47,-0.00638531,-0.00588742,-0.00749835,-0.00620789,-0.0063853,sell
2022-05-03,0,0,0,0,4.62,0,0.75,0,0,4.62,0,0,0,0.75,-0.00251870, 0.00117689, 0.00159138, 0.00197668,-0.0025187,buy
2022-05-04,0,0,0,0,5.69,0,1.32,0,0,5.69,0,0,0,1.32, 0.00010400, 0.00279322, 0.00280230, 0.00280230,-0.0003878,buy
2022-05-05,0,0,0,0,3.78,0,2.47,0,0,3.78,0,0,0,2.47,-0.00080484,-0.00241540,-0.00351229,-0.00019656,-0.0004231,sell
2022-05-06,0,0,0,0,0,0,3,0,0,0,0,0,0,3, 0.00009531,-0.00814128,-0.00427802,-0.00387565,-0.0061434,sell
2022-05-07,0,0,0,0,0,0.62,1.76,0,0,0,0,0.62,0,1.76, 0.00632888, 0.00516133, 0.00061896, 0.00309797, 0.0040015,buy
2022-05-08,0,0,0,0,0,2.15,0,0,0,0,0,1.82,0.33,0, 0.00803555, 0.00890520, 0.00802618, 0.00747724, 0.0087382,buy
2022-05-09,0,0,0,0,0,3.85,0,0,0,0,0,3.11,0.88,0, 0.00658301, 0.00530979, 0.00848113, 0.00391012, 0.0055637,buy
2022-05-10,0,0,0,0,0,4,0.18,0,0,0,0,2.16,2.38,0, 0.00066752, 0.00066752, 0.00561341, 0.00098855,-0.0018817,buy
2022-05-11,0,0,0,0,0,2.95,0.49,0,0,0,0.12,1.25,2.95,0, 0.00089016, 0.00024453, 0.00214115, 0.00517887,-0.0005873,buy
2022-05-12,0,0,0,0,0,1.34,1.05,0.29,0,0.24,0.28,2.99,1.63,0, 0.00348886, 0.00343217, 0.00348886, 0.00269066, 0.0019329,buy
2022-05-13,0,0,0,0,0.19,0,2.2,0.66,0,0.65,0.82,4.53,0.85,0,-0.00334472,-0.00612474,-0.00439625,-0.00207693,-0.0060800,sell
2022-05-14,0,0,0,0,0.36,0,4.45,1.52,0,1.74,1.83,4.56,1.88,0,-0.00478451,-0.00889864, 0.00110055, 0.00050755,-0.0089838,buy
2022-05-15,0,0,0,0,0.68,0,5.69,2.97,0,2.97,3.64,2.72,3.65,0,-0.00073912,-0.00088885, 0.00031591,-0.00270887,-0.0009950,sell
2022-05-16,0,0,0,0,1.58,0.7,3.86,2.51,0.29,1.97,3.82,1.33,3.8,0.57,-0.00236935,-0.00233510,-0.00233510,-0.00354875,-0.0020271,sell
2022-05-17,0,0,0,0,3.08,2.87,0,0,0.64,0.45,2.44,0,2.44,2.42,-0.00068267, 0.00039376,-0.00025266,-0.00044466,-0.0012743,sell
2022-05-18,0,0,0,0,4.69,3.81,0,0,1.59,0.89,2.97,0.13,2.97,2.92, 0.00082383,-0.00002441, 0.00137509, 0.00137509,-0.0003857,buy
2022-05-19,0,0,0,0,5.47,1.81,0,0,3.18,1.81,1.87,0.4,1.89,0, 0.00569007, 0.00497049, 0.00713773, 0.00153995, 0.0077144,buy
2022-05-20,0,0,0,0,4.04,3.79,0,0,2.87,3.79,0,1.17,0,0,-0.00134441,-0.00114800,-0.00018940,-0.00114800, 0.0020211,buy
2022-05-21,0,0,0,0,3.78,4.72,0.23,0,0.57,4.72,0.24,2.97,0.23,0,-0.00198122,-0.00492129,-0.00752923,-0.00525316,-0.0020929,sell
2022-05-22,0,0,0,0,4.07,4.38,0.64,0,0.92,4.38,0.66,2.49,0.64,0,-0.00069721,-0.00312645,-0.00765325,-0.00439638, 0.0015781,sell
2022-05-23,0,0,0,0,3.34,2.87,1.79,0,1.5,2.87,1.84,0,1.79,0, 0.00497415, 0.00014512,-0.00281216,-0.00042253, 0.0037489,buy
2022-05-24,0,0,0,0,5.54,1.65,2.97,0.1,2.42,1.65,2.95,0,3.07,0.17, 0.00359672, 0.00594176, 0.00359672, 0.00329103, 0.0035967,buy
2022-05-25,0,0,0,0,5.44,0,1.9,0.28,3.08,0,1.86,0,1.91,0.77, 0.00288984, 0.00285749, 0.00330776,-0.00046805, 0.0033778,buy
2022-05-26,0,0,0,0,5.21,0,0.25,0.41,2.39,0,0.25,0,0.26,2.97,-0.00265037,-0.00255659,-0.00264604,-0.00265037,-0.0026504,sell
2022-05-27,0,0,0,0,3.89,0,0.38,0.59,1.58,0,0.38,0,0.39,2.51,-0.00186351, 0.00060108,-0.00062648,-0.00150760,-0.0015076,sell
2022-05-28,0,0,0,0,0,0,0.55,0.83,0.27,0,0.55,0,0.56,0, 0.00471974, 0.00339244, 0.00127155, 0.00463697, 0.0025280,buy
2022-05-29,0,0,0,0,0,0.22,0.75,1.11,0.36,0,0.75,0.22,0.75,0, 0.00037267, 0.00293449,-0.00404291, 0.00068921,-0.0006950,buy
2022-05-30,0,0,0,0,0,0.45,0.97,1.45,0.48,0,0.97,0.45,0.97,0,-0.00428169, 0.00308145, 0.00038703, 0.00253870,-0.0042817,buy
2022-05-31,0,0,0,0,0,0.9,1.38,1.82,0.84,0,1.18,0.9,1.18,0,-0.00462991, 0.00024682,-0.00132281, 0.00179483,-0.0052094,sell
2022-06-01,0,0,0,0,0,1.84,1.73,2.17,1.24,0,1.33,1.84,1.33,0, 0.00094598, 0.00231610, 0.00177896, 0.00158460,-0.0001795,buy
2022-06-02,0,0,0,0,0,3.25,2.4,2.54,2.06,0.18,1.44,2.97,1.54,0, 0.00702834, 0.00473255, 0.00488986, 0.00658407, 0.0049566,buy
2022-06-03,0,0,0,0,0,3.05,3.4,2.9,3.23,0.42,1.7,2.34,1.66,0, 0.00194440, 0.00359474,-0.00055593, 0.00354879, 0.0017470,buy
2022-06-04,0,0,0,0,0,1.45,5.35,3.37,5.24,0.94,2.12,0,1.87,0,-0.00010243,-0.00317112, 0.00052015,-0.00342571, 0.0026257,buy
2022-06-05,0,0,0,0,0,3.18,6.45,3.88,5.92,2.14,3.26,0,2.19,0, 0.00233666,-0.00168135, 0.00062387,-0.00141545, 0.0018572,buy
2022-06-06,0,0,0,0,0,5.12,4.47,3,4.96,2.97,2.95,0,1.71,0, 0.00177331,-0.00004374, 0.00068996,-0.00552960, 0.0002018,buy
2022-06-07,0,0,0,0,0,5.2,1.77,2.62,3.14,1.87,1.61,0,2.97,0,-0.00105631, 0.00074974, 0.00043797,-0.00786847, 0.0005950,buy
2022-06-08,0,0,0,0,0.56,3.33,0,1.99,2.53,0.49,0,0.21,2.65,0, 0.00028285,-0.00625768, 0.00340432,-0.00248340,-0.0014233,sell
2022-06-09,0,0,0,0,1.5,2.11,0,1.52,2.06,1.18,0,0.52,1.37,0, 0.00524684, 0.00029656, 0.01214669, 0.00874343, 0.0016449,buy
2022-06-10,0,0,0,0,3.98,0.31,0,0,0,3.2,0,1.26,0,0,-0.00500803,-0.00286270,-0.00500803,-0.00367846,-0.0050080,sell
2022-06-11,0,0,0,0,5.95,0.51,0,0,0,3.77,0,3,0,0, 0.01018470, 0.01283243, 0.01295532, 0.01295532, 0.0118519,buy
2022-06-12,0,0,0,0,2.77,0.9,0,0.14,0,1.48,0.14,3.01,0,0, 0.00645647, 0.00717889, 0.00735700, 0.00585983, 0.0073570,buy
2022-06-13,0.39,0,0,0,0,1.68,0,0.33,0,2.77,0.33,0.71,0.39,0, 0.00355303, 0.00171384, 0.00161976,-0.00062857, 0.0016198,buy
2022-06-14,0.94,0,0,0,0,2.97,0,0.77,0,5,0.77,2.16,0.94,0,-0.00267869, 0.00028944,-0.00188472,-0.00070658,-0.0021462,sell
2022-06-15,2.24,0,0,0,0,2.62,0.1,1.79,0,5.59,1.89,2.97,2.24,0,-0.00295930,-0.00111871,-0.00264902,-0.00084989,-0.0031051,sell
2022-06-16,2.97,0,0,0,0.1,1.24,0.29,3.34,0,3.56,3.26,1.42,3.34,0,-0.00046701,-0.00437143,-0.00226558,-0.00045736,-0.0009727,sell
2022-06-17,1.62,0,0,0,0.21,0,0.84,3.17,0,1.25,2.92,0.21,2.71,0,-0.00517549,-0.00502358,-0.00522071,-0.00486357,-0.0067801,sell
2022-06-18,0,0,0,0,0.42,0,2.4,2.92,0,0,2.4,0.42,2.92,0,-0.00474732,-0.00427765,-0.00307779,-0.00530191,-0.0036729,sell
2022-06-19,0,0,0,0,0.85,0.11,2.97,2.67,0.11,0,2.97,0.85,2.67,0,-0.00515426,-0.00394607,-0.00227513,-0.00394607,-0.0030697,sell
2022-06-20,0,0,0,0,1.68,0.34,1.25,0,0.21,0.13,1.25,1.68,0,0, 0.00169943, 0.00136581,-0.00314724,-0.00239770,-0.0019069,sell
2022-06-21,0,0,0,0,3,0.77,0,0,0.41,0.36,0,3,0,0, 0.00724801, 0.00745928, 0.00739375, 0.00581738, 0.0078117,buy
2022-06-22,0,0,0,0,2.6,1.82,0,0,0.8,1.02,0,2.6,0,0, 0.00796945, 0.00791059, 0.00896953, 0.00825061, 0.0091737,buy
2022-06-23,0,0,0,0,1.45,4.7,0.21,0,1.58,2.89,0.14,1.54,0.21,0, 0.00022972, 0.00048025, 0.00119183, 0.00252037, 0.0001859,buy
2022-06-24,0,0,0,0,0.26,6.54,0.41,0,3,2.97,0.26,0.57,0.41,0,-0.00141989,-0.00186355,-0.00373939,-0.00015802, 0.0002617,sell
2022-06-25,0,0,0,0,0.5,4.25,1.18,0,2.84,0.38,0.5,1.41,0.8,0,-0.00684508,-0.00635745,-0.00649030,-0.00635745,-0.0072557,sell
2022-06-26,0,0,0,0,1.19,4.43,3,0,1.72,1.44,0.93,2.97,1.56,0,-0.00652983,-0.00652983,-0.00438140,-0.00553605,-0.0065956,sell
2022-06-27,0,0.13,0,0,2.65,2.51,5.92,0,0.7,2.95,1.77,2.69,3.1,0, 0.00723022, 0.00595547, 0.00711102, 0.00738627, 0.0073863,buy
2022-06-28,0,0.31,0,0,5.86,0,4.34,0,2.04,1.47,3,0.82,3.18,0,-0.00005000,-0.00086879,-0.00058113, 0.00159431,-0.0005811,buy
2022-06-29,0,0.74,0,0,8.49,0,1.47,0,2.95,0,2.62,2.92,2.21,0, 0.00059981, 0.00289981, 0.00289981, 0.00167610, 0.0099201,buy
2022-06-30,0.27,1.79,0,0,5.04,0,0,0.14,1.41,0,1.53,2.24,2.06,0,-0.00316326,-0.00431576,-0.00431576,-0.00334330,-0.0043158,sell
2022-07-01,1.34,3,0,0,0,0,0,0.68,0,0,0.68,0,4.34,0,-0.00451285,-0.00220649, 0.00101300,-0.00157973,-0.0034546,sell
2022-07-02,2.92,1.99,0,0,0,0,0,2.97,0,0,2.97,0,4.91,0,-0.00667702,-0.00557873,-0.00445449,-0.00533737,-0.0055787,sell
2022-07-03,0,0,0,0,0,0,0,2.42,0,0,2.42,0,0,0,-0.00542136,-0.00588310,-0.00563095,-0.00378867,-0.0053339,sell
2022-07-04,0,0,0,0,0,0,0.47,0,0,0.47,0,0,0,0, 0.00499739,-0.00318260, 0.00472379, 0.00334368, 0.0047238,buy
2022-07-05,0,0,0,0,0,0.16,1.34,0.34,0,1.68,0,0.16,0,0,-0.00057615,-0.00057615,-0.00057615, 0.00015543, 0.0000714,buy
2022-07-06,0,0,0,0,0.21,0.97,2.97,0.79,0,3.76,0,1.18,0,0, 0.00464973, 0.00470065, 0.00399532, 0.00505068, 0.0048743,buy
2022-07-07,0,0,0,0,0.64,2.92,2.32,1.82,0,4.04,0,3.66,0,0, 0.00207909, 0.00142352, 0.00477057, 0.00347889, 0.0032607,buy
2022-07-08,0,0.56,0,0,1.96,1.34,0.25,2.97,0,2.97,0,3.55,0.56,0, 0.00877257, 0.00615394, 0.00750818,-0.00019671, 0.0005708,buy
2022-07-09,0,3,0,0,3.09,0,0.63,2.06,0.12,2.06,0,3.6,3,0, 0.00357037, 0.00482500, 0.00415370, 0.00151050, 0.0035242,buy
2022-07-10,0.25,2.2,0,0,1.66,0,1.54,0,0.23,0,0,2.97,2.45,0, 0.00375889, 0.00406858, 0.00406858, 0.00539001, 0.0040686,buy
2022-07-11,0.76,0,0,0,0.46,0,3,0.56,0.46,0.3,0.26,3,0.76,0,-0.00532897,-0.00631607,-0.00631607,-0.00513259,-0.0069437,sell
2022-07-12,2.32,0,0.13,0,0.89,0,2.3,2.78,0.89,2.01,0.77,2.3,2.45,0, 0.00078041,-0.00036051, 0.00091642, 0.00075051,-0.0003605,buy
2022-07-13,2.92,0,0.31,0,1.76,0,1.08,5.19,1.76,2.95,2.24,1.08,3.23,0,-0.00383323, 0.00086142,-0.00172644, 0.00157602, 0.0050764,buy
2022-07-14,0.23,0,0.76,0,2.97,0,2.89,2.95,3.09,0,3.18,2.89,0.76,0, 0.00384618, 0.00586260, 0.00250104, 0.00511703, 0.0025010,buy
2022-07-15,0.76,0,2.62,0,2.51,0.21,0,1.3,2.7,0,2.27,0,2.62,0,-0.00120404,-0.00186075,-0.00212927,-0.00364729,-0.0021293,sell
2022-07-16,2.75,0,5.92,0,1.29,0.4,0,0,1.94,0,3.15,0,5.92,0, 0.00198274,-0.00571933, 0.00630219, 0.00630219, 0.0047890,buy
2022-07-17,5.97,0,3.41,0,0.18,0.73,0,0,2.02,0,6.7,0,3.41,0.18, 0.00422802, 0.00429019, 0.00517860, 0.00437245, 0.0038607,buy
2022-07-18,2.89,0,0,0,0.4,1.58,0,0,3.66,0,4.25,0.22,0,0.4,-0.00625354,-0.00888790,-0.00454418,-0.00708784,-0.0061966,sell
2022-07-19,0,0,0,0,0.88,3.2,0,0,1.16,0,2.51,0.69,0,0.88,-0.00097993, 0.00341104, 0.00283429, 0.00234919, 0.0019625,buy
2022-07-20,0,0,0,0,1.92,5.1,0,0,1.82,0,3,2.1,0,1.92, 0.00487662,-0.00085551, 0.00352981,-0.00127830, 0.0044975,buy
2022-07-21,0,0,0,0,3,4.85,0,0,2.87,0,1.9,2.95,0,3,-0.00191149,-0.00484709,-0.00389621,-0.00343558,-0.0022349,sell
2022-07-22,0,0.29,0,0,2.12,1.32,0,0,2.97,0,0,1.32,0.29,2.12,-0.00091597,-0.00354143,-0.00396075,-0.00080555,-0.0015893,sell
2022-07-23,0,1.96,0,0,0,0,0,0,1.97,0,1.06,0,0.9,0,-0.00506027,-0.00092890,-0.00097881,-0.00066756,-0.0008695,sell
2022-07-24,0,5.82,0,0,0.21,0,0,0,1.24,0.21,3,0,2.82,0, 0.00265307, 0.00514652, 0.00217580, 0.00365364, 0.0054793,buy
2022-07-25,0,4.28,0,0,0.39,0,0,0,0,0.39,1.33,0,2.95,0,-0.00184631,-0.00149053,-0.00222402,-0.00081156, 0.0001036,sell
2022-07-26,0.84,0,0,0,0.7,0,0,0.12,0,1.54,0,0.12,0,0,-0.00119721,-0.00124258,-0.00517432,-0.00132912,-0.0012116,sell
2022-07-27,3,0,0,0,1.27,0,0,0.7,0,4.27,0,0.89,0,0,-0.00203655,-0.00497765,-0.00595280,-0.00435726,-0.0052510,sell
2022-07-28,1.82,0,0,0,2.28,0,0,3.09,0,4.27,0,3.28,0,0, 0.00983748, 0.00731129, 0.00735351, 0.00406400, 0.0045535,buy
2022-07-29,0,0,0,0,3,0,0,2.64,0,3.5,0,2.82,0,0, 0.00949047, 0.00710746, 0.00827636, 0.00472482, 0.0054992,buy
2022-07-30,0,0.35,0.26,1.82,2.14,0,0.26,1.51,0,3.65,0.61,1.53,1.82,0, 0.00222373, 0.00275108, 0.00100801,-0.00033046, 0.0022616,buy
2022-07-31,0,0.84,1.32,2.97,0,0,0.79,3,0,3,2.16,3.15,2.97,0,-0.00066891, 0.00277130,-0.00327251, 0.00093612,-0.0004473,buy
2022-08-01,0,1.99,2.92,0,0,0,2.49,1.92,0,1.92,4.91,5.46,0,0,-0.00317653,-0.00304254,-0.00331046,-0.00532593,-0.0022751,sell
2022-08-02,0,3.09,1.31,0,0,0,2.97,0.14,0,0.12,4.28,4.96,0.14,0,-0.00261776,-0.00414614,-0.00411800,-0.00271239,-0.0025548,sell
2022-08-03,0,2.38,0.41,0,0,0,0,0.26,0,0.56,1.82,0,0.67,0,-0.00608673,-0.00201463,-0.00575352,-0.00608673,-0.0056618,sell
2022-08-04,0.15,2.51,1.3,0,0,0,0,0.49,0,2.51,0.15,0,1.79,0,-0.00254159,-0.00235265,-0.00441164,-0.00410522,-0.0039256,sell
2022-08-05,0.69,2.97,2.95,0,0.18,0,0,0.93,0.18,3.22,0.44,0,3.88,0,-0.00063580,-0.00104685,-0.00066454, 0.00015822,-0.0005819,sell
2022-08-06,1.92,0,2.08,0,0.53,0,0.18,1.74,0.53,0.59,1.51,0,3.82,0,-0.00008601,-0.00215984, 0.00053812, 0.00807409, 0.0031652,buy
2022-08-07,4.38,0,0,0,1.47,0,0.31,3.29,1.47,1.41,3.28,0.32,2.97,0,-0.00587970,-0.00089023,-0.00261978, 0.00059803,-0.0008511,sell
2022-08-08,5.14,0,0,0,2.97,0,0.56,3.49,2.97,3,2.7,0.79,2.7,0,-0.00571250,-0.00325331, 0.00014304, 0.00135792,-0.0025529,sell
2022-08-09,2.6,0,0,0,2.16,0.11,0.99,3.4,2.16,2.6,0.99,1.94,1.46,0.11,-0.00084942,-0.00012496, 0.00007489,-0.00040966, 0.0012010,buy
2022-08-10,0,0,0,0,0,0.15,1.76,2.95,0,0,1.76,2.95,0,0.15, 0.00789309, 0.00643580, 0.00752002, 0.00792185, 0.0071349,buy
2022-08-11,0,0,0,0.23,0,0.19,2.97,1.82,0,0,2.97,1.82,0.23,0.19,-0.00120430, 0.00270764, 0.00139367, 0.00329392, 0.0015689,buy
2022-08-12,0,0,0.3,0.59,0,0.24,2.84,0,0,0.3,2.84,0,0.59,0.24,-0.00273995, 0.00108501,-0.00273995, 0.00393163,-0.0003121,sell
2022-08-13,0.3,0,1.22,1.48,0,0.29,1.62,0,0,1.11,1.73,0.3,1.48,0.29,-0.00177363,-0.00192847,-0.00036172, 0.00363931, 0.0046418,buy
2022-08-14,1.11,0,3.21,2.97,0,0.34,0,0,0,2.95,0.26,1.11,2.97,0.34,-0.00241730,-0.00228170,-0.00213640,-0.00215394,-0.0022817,sell
2022-08-15,2.92,0,2.78,2.32,0,0.5,0,0,0,2.27,0.62,2.92,2.32,0.39, 0.00495324, 0.00195289, 0.00350596, 0.00386542, 0.0017929,buy
2022-08-16,2.14,0.13,1.81,0,0,0.63,0,0,0,0.19,1.63,2.14,0.31,0.44, 0.00260412,-0.00151332,-0.00109270,-0.00164761, 0.0027829,sell
2022-08-17,0,0.41,4.05,0,0,0.81,0,0,0,0.33,3.38,0,1.08,0.48,-0.00075105,-0.00066335, 0.00087752,-0.00471622,-0.0007510,sell
2022-08-18,0,1.24,5.4,0.21,0,1.07,0,0,0.22,0.57,3.85,0,3,0.5,-0.00294340,-0.00247624,-0.00030051,-0.00217630,-0.0012131,sell
2022-08-19,0,3,2.34,0.66,0,1.51,0,0,0.44,0.99,3.66,0,2.34,0.52, 0.00507362, 0.00642343, 0.00562670, 0.00577095, 0.0016353,buy
2022-08-20,0,2.26,0,2.01,0,2.41,0,0,1.03,1.73,4.27,0,0,0.53, 0.00176363, 0.00176363, 0.00243856, 0.00241538, 0.0040038,buy
2022-08-21,0.13,0.46,0,2.95,0,3.25,0,0,2.07,3.54,2.95,0,0,0, 0.00285702, 0.00282246, 0.00251194, 0.00337802, 0.0001538,buy
2022-08-22,0.41,1.12,0,1.43,0,3.57,0,0.14,3.54,4.53,1.43,0.14,0,0, 0.00596790, 0.00431472, 0.00371426, 0.00436363, 0.0035253,buy
2022-08-23,1.26,2.7,0,0,0,2.79,0,0.44,3.52,5.7,0,0.44,0,0, 0.00294636, 0.00563432, 0.00377338, 0.00367829, 0.0034057,buy
2022-08-24,2.95,3,0,0,0,1.84,0,1.38,1.84,5.95,0,1.38,0,0, 0.00558135, 0.00645841, 0.00767745, 0.00240157, 0.0081464,buy
2022-08-25,2.22,1.79,0,0.11,0,2.97,0,2.97,2.97,3.54,0,3.44,0.11,0,-0.00010840,-0.00237175, 0.00322144,-0.00218389, 0.0000315,sell
2022-08-26,0,1.22,0,0.37,0,2.77,0,1.97,2.77,0,0,3.19,0.37,0, 0.00468944, 0.00196253, 0.00190385, 0.00375730, 0.0046894,buy
2022-08-27,0,3,0,1.17,0,1.7,0,0,1.7,0,0,3,1.17,0, 0.00410338, 0.00590736, 0.00635665, 0.00417463, 0.0063567,buy
2022-08-28,0,2.89,0.14,2.95,0,0,0,0,0,0,0.14,2.89,2.95,0, 0.00361527, 0.00060841, 0.00103048,-0.00018951, 0.0006195,buy
2022-08-29,0,0.46,0.43,2.3,0,0,0,0,0,0,0.43,0,2.76,0,-0.00037988,-0.00132915,-0.00289858,-0.00117985,-0.0016094,sell
2022-08-30,0,1,1.31,0,0,0,0,0,0,0,1.31,0,1,0,-0.00390735,-0.00284430,-0.00459833,-0.00491397,-0.0021560,sell
2022-08-31,0,2.12,2.95,0,0,0,0,0,0,0,2.95,0,2.12,0,-0.00310733,-0.00243901,-0.00060454, 0.00065067,-0.0060314,sell
2022-09-01,0,3,2.12,0,0,0,0,0,0,0,2.12,0,3,0,-0.00772059,-0.00819135,-0.00738179,-0.00462276,-0.0076209,sell
