Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-08,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.535283,-0.50711,-0.45920,-0.51409,-0.38092,sell
2021-05-09,a30,none,none,none,none,a30,a90,none,none,none,none,none,none,-0.423946, 0.19414,-0.13656,-0.06153, 0.25443,sell
2021-05-10,a30,none,a135,none,none,a30,a90,none,none,none,none,none,none, 0.113862, 0.45797, 0.16925, 0.36863, 0.52586,buy
2021-05-11,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none, 0.604439, 0.77605, 0.69678, 0.75579, 0.59347,buy
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none, 0.604439, 0.77605, 0.69678, 0.75579, 0.59347,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,none,none,none,none,none, 0.268918, 0.37423, 0.44401, 0.24558, 0.20298,buy
2021-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.055468, 0.31077, 0.01208, 0.33898, 0.08009,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.003307,-0.39866,-0.32522,-0.39867, 0.04652,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.240639,-0.85216,-0.56128,-0.44573, 0.34718,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.376328,-0.60839,-0.69406,-0.38694,-0.05134,sell
2021-05-19,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.376328,-0.60839,-0.69406,-0.38694,-0.05134,sell
2021-05-20,none,a90,none,none,none,none,none,none,none,a135,a120,none,a30, 0.013394,-0.59716,-0.10104, 0.03985, 0.21685,sell
2021-05-21,none,a90,none,none,none,none,none,a30,none,none,a120,none,none, 0.359545, 0.69433, 0.53103, 0.59876, 0.65325,buy
2021-05-22,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.403766, 0.44219, 0.21991, 0.37231, 0.43851,buy
2021-05-23,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.403766, 0.44219, 0.21991, 0.37231, 0.43851,buy
2021-05-24,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.403766, 0.44219, 0.21991, 0.37231, 0.43851,buy
2021-05-25,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.403766, 0.44219, 0.21991, 0.37231, 0.43851,buy
2021-05-26,none,a90,none,none,none,none,none,a30,a90,none,none,none,none, 0.311376, 0.87093, 0.25429, 0.19378,-0.32042,buy
2021-05-27,none,a90,none,none,none,none,none,a30,a90,none,none,none,none, 0.311376, 0.87093, 0.25429, 0.19378,-0.32042,buy
2021-05-28,none,a90,a150,none,none,none,none,none,a90,none,none,none,none, 0.210850, 0.80822, 0.29942, 0.11610,-0.37888,buy
2021-05-29,none,a90,a150,none,none,none,none,none,a90,a150,none,none,a45,-0.009595,-0.01293, 0.10653,-0.06104,-0.84834,sell
2021-05-30,a30,a90,a150,none,none,none,none,none,none,a150,a135,none,a45,-0.139270,-0.13625,-0.39537,-0.10407, 0.11742,sell
2021-05-31,a30,a90,a150,none,none,none,none,none,none,a150,a135,none,a45,-0.139270,-0.13625,-0.39537,-0.10407, 0.11742,sell
2021-06-01,a30,a90,a150,none,none,none,none,none,none,a150,a135,none,a45,-0.139270,-0.13625,-0.39537,-0.10407, 0.11742,sell
2021-06-02,a30,a90,none,none,none,none,a120,none,none,none,a135,none,a45, 0.071268, 0.07509,-0.30261, 0.03413, 0.31811,sell
2021-06-03,a30,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.207514, 0.35675,-0.02253, 0.19747, 0.27803,buy
2021-06-04,a30,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.207514, 0.35675,-0.02253, 0.19747, 0.27803,buy
2021-06-05,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.401465, 0.35724, 0.14382, 0.28187, 0.35577,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.278229, 0.27823, 0.14635, 0.19980, 0.16322,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.278229, 0.27823, 0.14635, 0.19980, 0.16322,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.278229, 0.27823, 0.14635, 0.19980, 0.16322,buy
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.312355, 0.26442, 0.14747, 0.14629, 0.37123,buy
2021-06-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.152015,-0.47072,-0.39022,-0.36036,-0.42070,sell
2021-06-11,none,none,none,none,a0,none,none,none,none,none,a150,none,a60, 0.256529,-0.03042,-0.34523,-0.08468,-0.07371,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,none,a150,none,a60, 0.256529,-0.03042,-0.34523,-0.08468,-0.07371,sell
2021-06-13,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.256529,-0.03042,-0.36712,-0.00532,-0.05340,sell
2021-06-14,a45,none,none,none,none,none,a135,none,none,none,a150,none,a60, 0.011669,-0.08536,-0.36739,-0.00532,-0.05881,sell
2021-06-15,a45,none,none,none,none,none,a135,none,none,none,none,none,none, 0.054554,-0.19369, 0.13642,-0.38067,-0.31703,sell
2021-06-16,a45,none,none,none,none,none,a135,none,none,none,none,none,none, 0.054554,-0.19369, 0.13642,-0.38067,-0.31703,sell
2021-06-17,a45,none,none,none,none,none,a135,none,none,none,none,none,none, 0.054554,-0.19369, 0.13642,-0.38067,-0.31703,sell
2021-06-18,a45,none,none,none,none,none,a135,none,none,none,none,none,none, 0.054554,-0.19369, 0.13642,-0.38067,-0.31703,sell
2021-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.238242, 0.28894, 0.07611, 0.25982, 0.31730,buy
2021-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.238242, 0.28894, 0.07611, 0.25982, 0.31730,buy
2021-06-21,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.238242, 0.28894, 0.07611, 0.25982, 0.31730,buy
2021-06-22,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-1.003338,-1.07811,-1.02850,-1.09113,-1.08915,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-1.003338,-1.07811,-1.02850,-1.09113,-1.08915,sell
2021-06-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.985908,-1.07626,-1.02920,-1.14121,-1.15204,sell
2021-06-25,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.985908,-1.07626,-1.02920,-1.14121,-1.15204,sell
2021-06-27,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.689582, 0.37128, 0.77631, 0.38116, 0.53916,buy
2021-06-28,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.689582, 0.37128, 0.77631, 0.38116, 0.53916,buy
2021-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.689582, 0.37128, 0.77631, 0.38116, 0.53916,buy
2021-06-30,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.689582, 0.37128, 0.77631, 0.38116, 0.53916,buy
2021-07-02,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.211589, 0.10699, 0.06847,-0.64238,-0.09909,sell
2021-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.211589, 0.10699, 0.06847,-0.64238,-0.09909,sell
2021-07-04,none,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.189418, 0.00649, 0.03289,-0.09973, 0.03289,sell
2021-07-05,none,a90,none,none,none,none,none,none,a135,none,a180,none,none,-0.183723,-0.18372,-0.35688,-0.18401,-0.56063,sell
2021-07-06,none,a90,a150,none,none,none,none,none,none,none,a180,none,none,-0.260674,-0.29358,-0.19226,-0.23280,-0.42983,sell
2021-07-07,none,a90,a150,a135,none,none,none,none,none,none,a180,none,a90,-0.285799, 0.26963,-0.28187, 0.65160, 0.07921,buy
2021-07-08,none,a90,a150,a135,none,none,none,none,none,none,a180,none,a90,-0.285799, 0.26963,-0.28187, 0.65160, 0.07921,buy
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,a90, 0.095363, 0.12025, 0.43141, 0.57973, 0.24809,buy
2021-07-10,none,none,a150,a135,none,a45,none,a0,none,none,none,none,a90, 0.093433, 0.12025, 0.51703, 0.61791, 0.26452,buy
2021-07-11,none,none,none,none,none,a45,none,a0,none,none,none,a30,none,-0.002115, 0.06245,-0.07666,-0.11774,-0.19601,sell
2021-07-12,none,none,none,none,none,a45,none,a0,none,none,none,a30,none,-0.002115, 0.06245,-0.07666,-0.11774,-0.19601,sell
2021-07-13,a45,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.074991,-0.10095,-0.23134,-0.19188,-0.49505,sell
2021-07-14,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none, 0.151193, 0.02650, 0.00328, 0.18174,-0.02713,buy
2021-07-15,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,-0.479733,-0.51255,-0.43517, 0.28626,-0.41842,sell
2021-07-16,a45,none,none,none,none,none,none,a0,a150,a150,none,a30,none,-0.424977,-0.09793,-0.48993, 0.28626,-0.06428,sell
2021-07-17,a45,none,none,a150,none,none,none,a0,a150,a150,none,a30,none,-0.754621,-0.10232,-0.61283,-0.42161,-0.71624,sell
2021-07-18,none,none,none,a150,none,none,none,none,none,a150,none,a30,none,-0.187758, 0.17189,-0.33715,-0.40967,-0.72531,sell
2021-07-19,none,none,none,a150,none,a60,none,none,none,a150,none,a30,none,-0.277472, 0.22521,-0.38457,-0.43111,-0.69693,sell
2021-07-20,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.023237, 0.11305, 0.20616, 0.36671, 0.14060,buy
2021-07-21,none,none,none,none,none,a60,a180,none,none,none,none,a30,none, 0.214113, 0.20994, 0.34800, 0.51841, 0.39676,buy
2021-07-22,none,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.197398, 0.31495, 0.50169, 0.40602, 0.39676,buy
2021-07-23,none,a120,none,none,none,none,a180,none,none,none,none,a30,none, 0.251835, 0.11688, 0.54862, 0.27854, 0.26513,buy
2021-07-24,none,a120,a180,none,none,none,a180,none,none,none,none,a30,none, 0.037358,-0.21311, 0.05368,-0.18423,-0.15067,sell
2021-07-25,a30,a120,a180,none,none,none,none,none,none,none,none,a30,none, 0.068259,-0.14251, 0.23936,-0.16190,-0.16190,sell
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.068259, 0.10874, 0.24204, 0.10874,-0.15763,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.028039,-0.31911,-0.39234, 0.13028,-0.05526,sell
2021-07-28,a30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.115439,-0.12454, 0.00625, 0.17776, 0.05846,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a135,a150,none,none, 0.477718, 0.64733, 0.44954, 0.40425, 0.60044,buy
2021-07-30,none,a135,none,none,a0,none,none,none,none,a135,a150,none,none, 0.543662, 0.38995, 0.15739, 0.11377, 0.56500,buy
2021-07-31,none,a135,none,none,a0,none,none,none,none,a135,a150,none,none, 0.543662, 0.38995, 0.15739, 0.11377, 0.56500,buy
2021-08-01,none,a135,none,a180,a0,none,none,none,none,a135,a150,none,a120, 0.018125,-0.30322,-0.52806, 0.31640,-0.15389,sell
2021-08-02,none,none,none,a180,a0,none,none,none,none,none,none,none,a120, 0.066973,-0.07975, 0.00393, 0.01665, 0.00550,sell
2021-08-03,none,none,none,none,a0,a90,none,none,none,none,none,none,a120, 0.236600, 0.50616, 0.51181, 0.52483, 0.40078,buy
2021-08-04,none,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.365890, 0.31886, 0.51181, 0.33323, 0.41914,buy
2021-08-05,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.142268,-0.07521, 0.41240, 0.48022, 0.50781,buy
2021-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.240884, 0.26622, 0.14751, 0.49205, 0.17856,buy
2021-08-08,none,a150,a150,none,none,none,none,none,a180,none,none,none,none, 0.197660,-0.25190, 0.00937, 0.08526, 0.06922,sell
2021-08-09,none,a150,a150,none,none,none,none,none,a180,none,a135,none,none, 0.215474,-0.15256, 0.02352,-0.01497, 0.15988,buy
2021-08-10,none,none,a150,none,none,none,none,none,a180,a120,a135,none,none, 0.110469, 0.14088, 0.06587, 0.26452, 0.22902,buy
2021-08-11,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.040430, 0.01353, 0.38458, 0.35171, 0.10265,buy
2021-08-12,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.281171,-0.13258, 0.21179,-0.06188,-0.14478,sell
2021-08-13,none,none,none,none,none,none,a150,none,none,a120,a135,none,none, 0.050699,-0.03393, 0.34096, 0.03204, 0.06697,sell
2021-08-14,none,none,none,none,none,none,a150,none,none,none,none,none,a135, 0.596909, 0.30465, 0.76931, 0.36578, 0.74463,buy
2021-08-15,none,none,none,a150,none,none,a150,none,none,none,none,none,a135, 0.513596, 0.43547, 0.55314, 0.32748, 0.53622,buy
2021-08-16,none,none,a135,a150,none,none,none,none,none,none,none,none,a135, 0.187369, 0.35089,-0.39490, 0.06483, 0.14566,buy
2021-08-17,a0,none,a135,a150,none,none,none,none,none,none,none,none,a135, 0.187369, 0.43165,-0.36459, 0.11842, 0.14566,buy
2021-08-18,a0,none,a135,a150,none,none,none,none,none,none,none,none,none, 0.304717, 0.39461,-0.19049, 0.07853, 0.16648,buy
2021-08-19,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.210607,-0.30334,-0.18186,-0.34987,-0.36327,sell
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.210607,-0.30334,-0.18186,-0.34987,-0.36327,sell
2021-08-21,a0,none,none,none,none,a120,none,none,none,none,a120,none,none,-0.240400,-0.13414, 0.16034,-0.08910,-0.05563,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.095926, 0.56603, 0.58127, 0.58236, 0.63979,buy
2021-08-23,none,a180,none,none,none,none,none,none,none,none,a120,none,none, 0.130720, 0.51566, 0.46869, 0.33177, 0.59144,buy
2021-08-24,none,a180,none,a135,none,none,a135,none,none,none,a120,none,none,-0.060972, 0.40688, 0.44076, 0.15303, 0.41490,buy
2021-08-25,none,a180,a120,a135,none,none,a135,none,none,none,a120,none,none, 0.671243, 0.61521, 0.68213, 0.27342, 0.56160,buy
2021-08-26,none,a180,a120,a135,none,none,a135,none,none,none,none,none,none, 0.603342, 0.60063, 0.64200, 0.34835, 0.60236,buy
2021-08-27,none,none,a120,a135,none,none,a135,none,none,none,none,none,a150, 0.169756,-0.03989,-0.09372, 0.31966, 0.17084,buy
2021-08-28,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.250477,-0.05499,-0.31224, 0.28409, 0.14732,buy
2021-08-29,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.169881, 0.25103,-0.17144, 0.31189, 0.14708,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.169881, 0.25103,-0.17144, 0.31189, 0.14708,buy
2021-08-31,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.290149, 0.36307, 0.00910, 0.18640, 0.35597,buy
2021-09-01,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.385037, 0.60931, 0.18456, 0.45659, 0.44174,buy
2021-09-02,none,none,none,none,none,none,none,a30,a150,none,none,none,none,-0.458156,-0.40258,-0.36710, 0.30143,-0.34424,sell
2021-09-03,none,none,none,a120,none,none,none,a30,a150,none,none,none,none,-0.476116,-0.40221,-0.45463, 0.42647,-0.34064,sell
2021-09-04,none,none,none,a120,none,none,none,a30,a150,a90,none,none,none,-0.534295,-0.45697,-0.48085, 0.44811,-0.41094,sell
2021-09-05,none,none,none,a120,none,none,a120,a30,a150,a90,none,none,none,-0.042905, 0.02077,-0.36388,-0.06726,-0.23498,sell
2021-09-06,none,none,none,a120,none,none,a120,a30,none,a90,none,none,none, 0.054101, 0.10838,-0.25648, 0.14245,-0.05223,sell
2021-09-07,none,none,none,none,none,none,a120,a30,none,a90,none,none,none, 0.060030, 0.12451,-0.24276,-0.04491,-0.19403,sell
2021-09-08,none,none,none,none,none,a150,a120,a30,none,none,none,none,none,-0.471475,-0.29539,-0.42069,-0.08721,-0.31659,sell
2021-09-09,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.350811, 0.33881, 0.21404, 0.27357, 0.35225,buy
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.066626, 0.16351, 0.01580, 0.05899, 0.11185,buy
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.066626, 0.16351, 0.01580, 0.05899, 0.11185,buy
2021-09-12,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.066626, 0.16351, 0.01580, 0.05899, 0.11185,buy
2021-09-15,none,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.004443, 0.10736, 0.19726, 0.21653, 0.42175,buy
2021-09-16,none,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.004443, 0.10736, 0.19726, 0.21653, 0.42175,buy
2021-09-17,none,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.004443, 0.10736, 0.19726, 0.21653, 0.42175,buy
2021-09-18,none,a150,none,none,none,none,none,none,a135,none,a90,a45,none, 0.439432, 0.48924, 0.11252, 0.29540,-0.24064,buy
2021-09-19,none,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.186462, 0.02470, 0.38781, 0.05311,-0.29182,buy
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.186462, 0.02470, 0.38781, 0.05311,-0.29182,buy
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a45,a180,-0.126199,-0.24333,-0.04751,-0.24417,-0.54930,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.238319,-0.33093,-0.45564,-0.42541,-0.61486,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.238319,-0.33093,-0.45564,-0.42541,-0.61486,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.238319,-0.33093,-0.45564,-0.42541,-0.61486,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.238319,-0.33093,-0.45564,-0.42541,-0.61486,sell
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.059466,-0.36347,-0.23884,-0.24546,-0.49123,sell
2021-09-27,none,none,a90,none,none,none,none,none,a120,none,none,a45,none, 0.361968, 0.48828, 0.35023, 0.35150,-0.17101,buy
2021-09-28,none,none,a90,none,none,none,none,none,a120,none,none,a45,none, 0.361968, 0.48828, 0.35023, 0.35150,-0.17101,buy
2021-09-29,none,none,a90,none,none,none,a90,none,a120,none,none,a45,none, 0.076859, 0.15286, 0.25501,-0.51930,-0.42796,sell
2021-09-30,none,none,a90,none,none,none,a90,none,a120,a60,none,a45,none, 0.074571, 0.01782, 0.44552, 0.25773,-0.06281,buy
2021-10-01,none,none,a90,none,none,none,a90,none,a120,a60,none,a45,none, 0.074571, 0.01782, 0.44552, 0.25773,-0.06281,buy
2021-10-02,none,none,a90,none,none,none,a90,a45,none,a60,none,a45,none,-0.231328, 0.02156, 0.34442, 0.32740,-0.04155,sell
2021-10-03,none,a150,a90,none,none,none,none,a45,none,a60,none,a45,none, 0.137707, 0.06842, 0.60378, 0.44299,-0.07251,buy
2021-10-04,none,a150,a90,none,none,none,none,a45,none,a60,none,a45,none, 0.137707, 0.06842, 0.60378, 0.44299,-0.07251,buy
2021-10-05,none,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.442522, 0.44252, 0.08338, 0.05151,-0.10554,buy
2021-10-06,none,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.442522, 0.44252, 0.08338, 0.05151,-0.10554,buy
2021-10-07,none,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.111918, 0.14483, 0.26025, 0.23944, 0.31658,buy
2021-10-08,a0,none,none,none,a0,none,none,a45,none,none,none,a45,none, 0.372285,-0.68024, 0.04914,-0.82053,-0.12860,sell
2021-10-09,a0,none,none,none,a0,none,none,a45,none,none,none,a45,none, 0.372285,-0.68024, 0.04914,-0.82053,-0.12860,sell
2021-10-10,a0,none,none,none,a0,a150,none,a45,none,none,none,a45,none, 0.193981, 0.34822, 0.37189, 0.13620, 0.36346,buy
2021-10-11,a0,none,none,none,none,a150,none,a45,none,none,a60,a45,none, 0.174685,-0.05693,-0.35392, 0.29324,-0.07078,buy
2021-10-12,none,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.263230,-0.32151,-0.31218, 0.11271,-0.35653,sell
2021-10-13,none,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.263230,-0.32151,-0.31218, 0.11271,-0.35653,sell
2021-10-14,none,none,none,none,none,a150,none,none,none,a45,a60,a45,none, 0.195886, 0.41711, 0.33971, 0.22288,-0.10637,buy
2021-10-15,none,none,none,none,none,none,none,none,none,a45,a60,a45,none, 0.209474, 0.09382,-0.05951, 0.48524,-0.03995,buy
2021-10-16,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.179721, 0.14256,-0.00716, 0.09382,-0.03995,buy
2021-10-17,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.179721, 0.14256,-0.00716, 0.09382,-0.03995,buy
2021-10-18,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.332284, 0.25422,-0.19342, 0.69969, 0.54124,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.332284, 0.25422,-0.19342, 0.69969, 0.54124,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.332284, 0.25422,-0.19342, 0.69969, 0.54124,buy
