Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-04,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.001924,-0.00154921, 0.0028854, 0.000403,-0.0004086,buy
2022-02-05,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.001924,-0.00154921, 0.0028854, 0.000403,-0.0004086,buy
2022-02-06,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.001924,-0.00154921, 0.0028854, 0.000403,-0.0004086,buy
2022-02-07,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.001924,-0.00154921, 0.0028854, 0.000403,-0.0004086,buy
2022-02-08,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.004606,-0.00496247,-0.0066959,-0.002786,-0.0072146,sell
2022-02-09,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.004606,-0.00496247,-0.0066959,-0.002786,-0.0072146,sell
2022-02-10,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.004606,-0.00496247,-0.0066959,-0.002786,-0.0072146,sell
2022-02-11,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.004606,-0.00496247,-0.0066959,-0.002786,-0.0072146,sell
2022-02-12,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.004962,-0.00496247,-0.0007952,-0.003759,-0.0057852,sell
2022-02-13,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.004962,-0.00496247,-0.0007952,-0.003759,-0.0057852,sell
2022-02-14,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.004962,-0.00496247,-0.0007952,-0.003759,-0.0057852,sell
2022-02-15,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.003977,-0.00415665,-0.0008116,-0.001982, 0.0006130,sell
2022-02-16,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.000643, 0.00229834,-0.0016110,-0.000843, 0.0011751,sell
2022-02-17,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.000643, 0.00229834,-0.0016110,-0.000843, 0.0011751,sell
2022-02-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.002194,-0.00091441, 0.0033689,-0.002724,-0.0015764,buy
2022-02-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.002194,-0.00091441, 0.0033689,-0.002724,-0.0015764,buy
2022-02-20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1, 0.001871, 0.00393336, 0.0023009, 0.002140, 0.0038640,buy
2022-02-21,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,-0.000829,-0.00079422,-0.0027248,-0.000566,-0.0020698,sell
2022-02-22,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,-0.000829,-0.00079422,-0.0027248,-0.000566,-0.0020698,sell
2022-02-23,0,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1, 0.000953,-0.00094106,-0.0004650,-0.000161,-0.0014880,sell
2022-02-24,0,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1, 0.000953,-0.00094106,-0.0004650,-0.000161,-0.0014880,sell
2022-02-25,0,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1, 0.000953,-0.00094106,-0.0004650,-0.000161,-0.0014880,sell
2022-02-26,0,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1, 0.000953,-0.00094106,-0.0004650,-0.000161,-0.0014880,sell
2022-02-27,0,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1, 0.000953,-0.00094106,-0.0004650,-0.000161,-0.0014880,sell
2022-02-28,1,1,0,0,0,2,1,0,0,1,0,1,0,1,1,0,0,1,-0.005975,-0.00658327,-0.0062065,-0.006144,-0.0063323,sell
2022-03-01,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,-0.001398, 0.00043849, 0.0005096,-0.003719,-0.0021696,sell
2022-03-02,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1, 0.002818, 0.00359147, 0.0038156, 0.003591,-0.0026801,buy
2022-03-03,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1, 0.002818, 0.00359147, 0.0038156, 0.003591,-0.0026801,buy
2022-03-04,1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,-0.001759,-0.00369577,-0.0055023,-0.005338,-0.0040678,sell
2022-03-05,1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,-0.001759,-0.00369577,-0.0055023,-0.005338,-0.0040678,sell
2022-03-06,1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,-0.001759,-0.00369577,-0.0055023,-0.005338,-0.0040678,sell
2022-03-07,1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,-0.001759,-0.00369577,-0.0055023,-0.005338,-0.0040678,sell
2022-03-08,1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,-0.001759,-0.00369577,-0.0055023,-0.005338,-0.0040678,sell
2022-03-09,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.003984, 0.00552481, 0.0035604, 0.003710, 0.0031641,buy
2022-03-10,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.003984, 0.00552481, 0.0035604, 0.003710, 0.0031641,buy
2022-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.003937, 0.00305528, 0.0015309, 0.001535, 0.0043758,buy
2022-03-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.003937, 0.00305528, 0.0015309, 0.001535, 0.0043758,buy
2022-03-13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.007704, 0.00656561, 0.0071437, 0.007451, 0.0057492,buy
2022-03-14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.007704, 0.00656561, 0.0071437, 0.007451, 0.0057492,buy
2022-03-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.007704, 0.00656561, 0.0071437, 0.007451, 0.0057492,buy
2022-03-16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.007704, 0.00656561, 0.0071437, 0.007451, 0.0057492,buy
2022-03-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.007704, 0.00656561, 0.0071437, 0.007451, 0.0057492,buy
2022-03-18,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0, 0.001868,-0.00053072, 0.0034877,-0.002572, 0.0026500,buy
2022-03-19,1,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,1,0,-0.003641,-0.00421740,-0.0069740,-0.005957,-0.0065866,sell
2022-03-20,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0, 0.008918, 0.00324180, 0.0060996, 0.003275, 0.0029406,buy
2022-03-21,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0, 0.008918, 0.00324180, 0.0060996, 0.003275, 0.0029406,buy
2022-03-22,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0, 0.008918, 0.00324180, 0.0060996, 0.003275, 0.0029406,buy
2022-03-23,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,-0.001348,-0.00386030,-0.0028315,-0.000711,-0.0004324,sell
2022-03-24,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0, 0.005148, 0.00647821, 0.0055493, 0.006193, 0.0072183,buy
2022-03-25,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0, 0.005148, 0.00647821, 0.0055493, 0.006193, 0.0072183,buy
2022-03-26,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0, 0.004277, 0.00303394, 0.0030781, 0.004038, 0.0047507,buy
2022-03-27,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0, 0.004277, 0.00303394, 0.0030781, 0.004038, 0.0047507,buy
2022-03-28,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0, 0.004277, 0.00303394, 0.0030781, 0.004038, 0.0047507,buy
2022-03-29,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.001859, 0.00120120, 0.0041274, 0.003136, 0.0061925,buy
2022-03-30,1,0,0,0,0,3,0,0,1,1,1,0,0,0,0,1,0,0, 0.002190,-0.00205210,-0.0011408, 0.000693,-0.0002520,buy
2022-03-31,1,0,0,0,0,3,0,0,1,1,1,0,0,0,0,1,0,0, 0.002190,-0.00205210,-0.0011408, 0.000693,-0.0002520,buy
2022-04-01,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0, 0.002647, 0.00167847, 0.0028245, 0.001888, 0.0018877,buy
2022-04-02,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0, 0.002647, 0.00167847, 0.0028245, 0.001888, 0.0018877,buy
2022-04-03,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0, 0.002647, 0.00167847, 0.0028245, 0.001888, 0.0018877,buy
2022-04-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005167, 0.00287122, 0.0050171, 0.005850, 0.0039572,buy
2022-04-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005167, 0.00287122, 0.0050171, 0.005850, 0.0039572,buy
2022-04-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005167, 0.00287122, 0.0050171, 0.005850, 0.0039572,buy
2022-04-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.000774, 0.00021665,-0.0008532, 0.000604,-0.0009609,sell
2022-04-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.000774, 0.00021665,-0.0008532, 0.000604,-0.0009609,sell
2022-04-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.000774, 0.00021665,-0.0008532, 0.000604,-0.0009609,sell
2022-04-16,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.000360, 0.00026997, 0.0023292,-0.001151, 0.0002096,buy
2022-04-17,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.001031,-0.00380236,-0.0029369,-0.000999, 0.0005672,sell
2022-04-18,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.001031,-0.00380236,-0.0029369,-0.000999, 0.0005672,sell
2022-04-19,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.000300,-0.00355163,-0.0004193,-0.002134,-0.0022997,sell
2022-04-20,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.000300,-0.00355163,-0.0004193,-0.002134,-0.0022997,sell
2022-04-21,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.004392, 0.00493804, 0.0051919, 0.005529, 0.0036481,buy
2022-04-22,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.004392, 0.00493804, 0.0051919, 0.005529, 0.0036481,buy
2022-04-23,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.004392, 0.00493804, 0.0051919, 0.005529, 0.0036481,buy
2022-04-24,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.004392, 0.00493804, 0.0051919, 0.005529, 0.0036481,buy
2022-04-25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000878,-0.00445131,-0.0056890, 0.002356,-0.0057794,sell
2022-04-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000878,-0.00445131,-0.0056890, 0.002356,-0.0057794,sell
2022-04-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000878,-0.00445131,-0.0056890, 0.002356,-0.0057794,sell
2022-04-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.000291, 0.00200222, 0.0010239, 0.001163,-0.0012177,buy
2022-04-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.000291, 0.00200222, 0.0010239, 0.001163,-0.0012177,buy
2022-04-30,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.005258,-0.00767215,-0.0069193,-0.000035,-0.0074415,sell
2022-05-01,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.008146,-0.00646755,-0.0062618,-0.006172,-0.0071483,sell
2022-05-02,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.008146,-0.00646755,-0.0062618,-0.006172,-0.0071483,sell
2022-05-03,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.008146,-0.00646755,-0.0062618,-0.006172,-0.0071483,sell
2022-05-04,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.008146,-0.00646755,-0.0062618,-0.006172,-0.0071483,sell
2022-05-05,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.008146,-0.00646755,-0.0062618,-0.006172,-0.0071483,sell
2022-05-06,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.008146,-0.00646755,-0.0062618,-0.006172,-0.0071483,sell
2022-05-07,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.008146,-0.00646755,-0.0062618,-0.006172,-0.0071483,sell
2022-05-08,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.008146,-0.00646755,-0.0062618,-0.006172,-0.0071483,sell
2022-05-09,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.005344,-0.00407648,-0.0045594,-0.004651,-0.0049906,sell
2022-05-10,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.001260, 0.00105548, 0.0052685,-0.001528, 0.0035656,buy
2022-05-11,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.001260, 0.00105548, 0.0052685,-0.001528, 0.0035656,buy
2022-05-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007237, 0.00876576, 0.0102350, 0.007648, 0.0110129,buy
2022-05-13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.001492,-0.00146908,-0.0008797,-0.001344,-0.0014923,sell
2022-05-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.001492,-0.00146908,-0.0008797,-0.001344,-0.0014923,sell
2022-05-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.001492,-0.00146908,-0.0008797,-0.001344,-0.0014923,sell
2022-05-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.001492,-0.00146908,-0.0008797,-0.001344,-0.0014923,sell
2022-05-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.001492,-0.00146908,-0.0008797,-0.001344,-0.0014923,sell
2022-05-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,-0.005024,-0.00239730,-0.0027271,-0.002901,-0.0025560,sell
2022-05-19,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1, 0.002009, 0.00071550, 0.0034890, 0.001118, 0.0029455,buy
2022-05-20,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1, 0.002009, 0.00071550, 0.0034890, 0.001118, 0.0029455,buy
2022-05-21,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1, 0.002009, 0.00071550, 0.0034890, 0.001118, 0.0029455,buy
2022-05-22,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1, 0.002009, 0.00071550, 0.0034890, 0.001118, 0.0029455,buy
2022-05-23,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1, 0.002009, 0.00071550, 0.0034890, 0.001118, 0.0029455,buy
2022-05-24,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1, 0.002009, 0.00071550, 0.0034890, 0.001118, 0.0029455,buy
2022-05-25,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,-0.005024,-0.00239730,-0.0027271,-0.002901,-0.0025560,sell
2022-05-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.008066,-0.00481328,-0.0081856,-0.003720,-0.0023200,sell
2022-05-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.008066,-0.00481328,-0.0081856,-0.003720,-0.0023200,sell
2022-05-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.008066,-0.00481328,-0.0081856,-0.003720,-0.0023200,sell
2022-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001159, 0.00064348, 0.0015338, 0.000769, 0.0025772,buy
2022-06-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001159, 0.00064348, 0.0015338, 0.000769, 0.0025772,buy
2022-06-03,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.004043,-0.00293111,-0.0043025, 0.001488,-0.0008606,sell
2022-06-04,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.004043,-0.00293111,-0.0043025, 0.001488,-0.0008606,sell
2022-06-05,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.004043,-0.00293111,-0.0043025, 0.001488,-0.0008606,sell
2022-06-06,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.004043,-0.00293111,-0.0043025, 0.001488,-0.0008606,sell
2022-06-07,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.004043,-0.00293111,-0.0043025, 0.001488,-0.0008606,sell
2022-06-08,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.004043,-0.00293111,-0.0043025, 0.001488,-0.0008606,sell
2022-06-09,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.004043,-0.00293111,-0.0043025, 0.001488,-0.0008606,sell
2022-06-10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.004043,-0.00293111,-0.0043025, 0.001488,-0.0008606,sell
2022-06-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.004043,-0.00293111,-0.0043025, 0.001488,-0.0008606,sell
2022-06-12,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.004043,-0.00293111,-0.0043025, 0.001488,-0.0008606,sell
2022-06-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.004166, 0.00378710, 0.0031036, 0.004633, 0.0053783,buy
2022-06-14,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.005164,-0.00038495,-0.0014131, 0.002529, 0.0005477,sell
2022-06-15,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.005164,-0.00038495,-0.0014131, 0.002529, 0.0005477,sell
2022-06-16,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.005164,-0.00038495,-0.0014131, 0.002529, 0.0005477,sell
2022-06-17,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.005164,-0.00038495,-0.0014131, 0.002529, 0.0005477,sell
2022-06-18,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.005164,-0.00038495,-0.0014131, 0.002529, 0.0005477,sell
2022-06-19,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0, 0.002693, 0.00308358, 0.0033766, 0.002123, 0.0025422,buy
2022-06-20,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0, 0.002693, 0.00308358, 0.0033766, 0.002123, 0.0025422,buy
2022-06-21,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0, 0.002693, 0.00308358, 0.0033766, 0.002123, 0.0025422,buy
2022-06-22,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,1,1,0, 0.004274,-0.00794253,-0.0058550,-0.007623,-0.0076939,sell
2022-06-23,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,1,1,0, 0.004274,-0.00794253,-0.0058550,-0.007623,-0.0076939,sell
2022-06-24,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0, 0.000503,-0.00156184,-0.0015618,-0.003438,-0.0020538,sell
2022-06-25,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0, 0.000503,-0.00156184,-0.0015618,-0.003438,-0.0020538,sell
2022-06-26,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0, 0.000503,-0.00156184,-0.0015618,-0.003438,-0.0020538,sell
2022-06-27,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0, 0.003359,-0.00329298,-0.0041312,-0.008198,-0.0093700,sell
2022-06-28,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0, 0.003359,-0.00329298,-0.0041312,-0.008198,-0.0093700,sell
2022-06-29,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.002868,-0.00470860, 0.0013250,-0.005102,-0.0040156,sell
2022-06-30,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.002868,-0.00470860, 0.0013250,-0.005102,-0.0040156,sell
2022-07-01,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.000150, 0.00007611, 0.0006883,-0.000858,-0.0006317,buy
2022-07-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.001935, 0.00270424, 0.0001871, 0.000527, 0.0024560,sell
2022-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.001935, 0.00270424, 0.0001871, 0.000527, 0.0024560,sell
2022-07-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.000439,-0.00075417, 0.0009942, 0.001845,-0.0008912,buy
2022-07-05,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.002692, 0.00178704, 0.0026709, 0.002336, 0.0019279,buy
2022-07-06,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.002692, 0.00178704, 0.0026709, 0.002336, 0.0019279,buy
2022-07-07,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0, 0.002025, 0.00328633,-0.0025339,-0.000652, 0.0039336,buy
2022-07-08,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0, 0.002025, 0.00328633,-0.0025339,-0.000652, 0.0039336,buy
2022-07-09,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.004642, 0.00523061, 0.0039042, 0.005673, 0.0066441,buy
2022-07-10,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.000902, 0.00177413,-0.0009264,-0.000573, 0.0020104,sell
2022-07-11,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.000902, 0.00177413,-0.0009264,-0.000573, 0.0020104,sell
2022-07-12,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.001394, 0.00246679,-0.0016752,-0.000462, 0.0029555,buy
2022-07-13,1,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.002177,-0.00352310,-0.0016214,-0.003589,-0.0014638,sell
2022-07-14,1,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.002177,-0.00352310,-0.0016214,-0.003589,-0.0014638,sell
2022-07-15,1,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.002177,-0.00352310,-0.0016214,-0.003589,-0.0014638,sell
2022-07-16,1,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.002177,-0.00352310,-0.0016214,-0.003589,-0.0014638,sell
2022-07-17,1,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.002177,-0.00352310,-0.0016214,-0.003589,-0.0014638,sell
2022-07-18,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.001372,-0.00287987,-0.0028675,-0.000560, 0.0013261,sell
2022-07-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005167, 0.00287122, 0.0050171, 0.005850, 0.0039572,buy
2022-07-20,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.003283, 0.00457741, 0.0046091, 0.004700, 0.0047708,buy
2022-07-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003090, 0.00653824, 0.0050458, 0.003856, 0.0047571,buy
2022-07-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003090, 0.00653824, 0.0050458, 0.003856, 0.0047571,buy
2022-07-23,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.000879, 0.00156646, 0.0013712, 0.003226, 0.0002063,buy
2022-07-24,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.003448,-0.00357289,-0.0034229,-0.003754,-0.0034696,sell
2022-07-25,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.001361, 0.00205995, 0.0014552, 0.001345, 0.0016736,buy
2022-07-26,0,0,0,1,0,0,3,0,1,1,0,1,0,0,0,0,0,1, 0.004831, 0.00611270, 0.0050842, 0.004066, 0.0043450,buy
2022-07-27,0,0,0,1,0,0,3,0,1,1,0,1,0,0,0,0,0,1, 0.004831, 0.00611270, 0.0050842, 0.004066, 0.0043450,buy
2022-07-28,0,0,0,1,0,0,3,0,1,1,0,1,0,0,0,0,0,1, 0.004831, 0.00611270, 0.0050842, 0.004066, 0.0043450,buy
2022-07-29,0,0,1,1,0,0,3,1,1,1,0,1,0,0,0,0,0,1, 0.001546,-0.01182617, 0.0026830, 0.000442,-0.0029906,sell
2022-07-30,0,0,1,1,0,0,3,1,1,1,0,1,0,0,0,0,0,1, 0.001546,-0.01182617, 0.0026830, 0.000442,-0.0029906,sell
2022-07-31,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.001789, 0.00198313, 0.0014224, 0.003638, 0.0014224,buy
2022-08-01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000799, 0.00256155, 0.0005349, 0.001850, 0.0042194,buy
2022-08-02,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.001267,-0.00643468,-0.0023651,-0.003770,-0.0043850,sell
2022-08-03,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.003863,-0.00729876,-0.0079463,-0.007801,-0.0082503,sell
2022-08-04,0,3,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.001562,-0.00031772,-0.0020990, 0.001084, 0.0036616,sell
2022-08-05,0,3,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.001562,-0.00031772,-0.0020990, 0.001084, 0.0036616,sell
2022-08-06,0,3,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.000930,-0.00011067, 0.0014488,-0.002103, 0.0016647,buy
