Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-07,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0002374,-0.00092000, 0.00086634,-0.00014830, 0.00254724,buy
2021-04-08,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0012815,-0.00354351,-0.00170496,-0.00105640,-0.00104366,sell
2021-04-09,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0012815,-0.00354351,-0.00170496,-0.00105640,-0.00104366,sell
2021-04-10,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0012815,-0.00354351,-0.00170496,-0.00105640,-0.00104366,sell
2021-04-11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0012205,-0.00304448,-0.00223605,-0.00242292,-0.00137258,sell
2021-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0009991,-0.00098184,-0.00129554,-0.00140051,-0.00085423,sell
2021-04-13,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0008595, 0.00102802, 0.00062030,-0.00011778, 0.00104395,buy
2021-04-14,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0008595, 0.00102802, 0.00062030,-0.00011778, 0.00104395,buy
2021-04-15,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0008595, 0.00102802, 0.00062030,-0.00011778, 0.00104395,buy
2021-04-16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003223, 0.00110037, 0.00084746, 0.00126484, 0.00224677,buy
2021-04-17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003223, 0.00110037, 0.00084746, 0.00126484, 0.00224677,buy
2021-04-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000026,-0.00108246, 0.00101040, 0.00060550,-0.00010315,buy
2021-04-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000026,-0.00108246, 0.00101040, 0.00060550,-0.00010315,buy
2021-04-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033287,-0.00208026,-0.00208938,-0.00253256,-0.00308430,sell
2021-04-21,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016548, 0.00038287, 0.00145868, 0.00074580, 0.00186839,buy
2021-04-22,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020688, 0.00195497, 0.00176173, 0.00081974, 0.00209502,buy
2021-04-23,2,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0019578, 0.00187395, 0.00177473, 0.00077717, 0.00213271,buy
2021-04-24,2,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0019578, 0.00187395, 0.00177473, 0.00077717, 0.00213271,buy
2021-04-25,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0003277,-0.00125291,-0.00136122,-0.00474808,-0.00120955,sell
2021-04-26,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0012318, 0.00026661, 0.00261159, 0.00095513,-0.00122228,buy
2021-04-27,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0030472, 0.00227378, 0.00292123, 0.00319789, 0.00202765,buy
2021-04-28,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0026232, 0.00063104, 0.00076378, 0.00045434,-0.00194907,buy
2021-04-29,1,0,0,1,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0026177, 0.00195198, 0.00219730, 0.00026944, 0.00249442,buy
2021-04-30,1,0,0,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0030003, 0.00260877, 0.00257783, 0.00227701, 0.00248130,buy
2021-05-01,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0029072, 0.00257627, 0.00236039, 0.00219879, 0.00252452,buy
2021-05-02,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0000925, 0.00109022,-0.00112742, 0.00028359,-0.00027571,buy
2021-05-03,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0000917, 0.00098166,-0.00109736, 0.00023019,-0.00027571,buy
2021-05-04,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0000801, 0.00151124,-0.00106118, 0.00060767, 0.00050707,buy
2021-05-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0035455, 0.00423337, 0.00306678, 0.00353709, 0.00370071,buy
2021-05-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000026,-0.00108246, 0.00101040, 0.00060550,-0.00010315,buy
2021-05-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000026,-0.00108246, 0.00101040, 0.00060550,-0.00010315,buy
2021-05-08,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011380,-0.00053798,-0.00054081,-0.00002942,-0.00235215,sell
2021-05-09,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013204,-0.00078693,-0.00110277,-0.00024911,-0.00112664,sell
2021-05-10,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013204,-0.00078693,-0.00110277,-0.00024911,-0.00112664,sell
2021-05-11,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013204,-0.00078693,-0.00110277,-0.00024911,-0.00112664,sell
2021-05-12,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0019931, 0.00265847, 0.00144050, 0.00174512, 0.00205617,buy
2021-05-13,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0, 0.0013039, 0.00056942, 0.00057456,-0.00029663, 0.00062356,buy
2021-05-14,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0, 0.0013039, 0.00056942, 0.00057456,-0.00029663, 0.00062356,buy
2021-05-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0, 0.0008525, 0.00192572, 0.00105388, 0.00039593, 0.00039591,buy
2021-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0, 0.0008525, 0.00192572, 0.00105388, 0.00039593, 0.00039591,buy
2021-05-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0, 0.0039544, 0.00391148, 0.00396306, 0.00419537, 0.00418170,buy
2021-05-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0048881, 0.00373303, 0.00499765, 0.00521697, 0.00554143,buy
2021-05-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0048881, 0.00373303, 0.00499765, 0.00521697, 0.00554143,buy
2021-05-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0048881, 0.00373303, 0.00499765, 0.00521697, 0.00554143,buy
2021-05-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0048881, 0.00373303, 0.00499765, 0.00521697, 0.00554143,buy
2021-05-22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0006352, 0.00011341, 0.00174596, 0.00066334, 0.00120012,buy
2021-05-23,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003327, 0.00004397,-0.00106715, 0.00051123,-0.00108843,sell
2021-05-24,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003327, 0.00004397,-0.00106715, 0.00051123,-0.00108843,sell
2021-05-25,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0010741, 0.00110016, 0.00107155,-0.00081491, 0.00274494,buy
2021-05-26,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0010741, 0.00110016, 0.00107155,-0.00081491, 0.00274494,buy
2021-05-27,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017773,-0.00095842,-0.00165681,-0.00118983,-0.00177583,sell
2021-05-28,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0012258,-0.00147488,-0.00122582,-0.00050096,-0.00150583,sell
2021-05-29,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0015373,-0.00011868,-0.00088518,-0.00002394,-0.00096707,sell
2021-05-30,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.0006836, 0.00082975, 0.00068357, 0.00032124,-0.00053495,buy
2021-05-31,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.0006836, 0.00082975, 0.00068357, 0.00032124,-0.00053495,buy
2021-06-01,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.0006836, 0.00082975, 0.00068357, 0.00032124,-0.00053495,buy
2021-06-02,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0011942,-0.00015379,-0.00023981, 0.00103164, 0.00077555,buy
2021-06-03,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0011942,-0.00015379,-0.00023981, 0.00103164, 0.00077555,buy
2021-06-04,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0011942,-0.00015379,-0.00023981, 0.00103164, 0.00077555,buy
2021-06-05,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0020199,-0.00033746,-0.00007945, 0.00273043, 0.00220766,buy
2021-06-06,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0015006, 0.00192167, 0.00091332, 0.00260099, 0.00260099,buy
2021-06-07,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0015006, 0.00192167, 0.00091332, 0.00260099, 0.00260099,buy
2021-06-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000026,-0.00108246, 0.00101040, 0.00060550,-0.00010315,buy
2021-06-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0000026,-0.00108246, 0.00110893, 0.00060550,-0.00000462,buy
2021-06-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0000026,-0.00108246, 0.00110893, 0.00060550,-0.00000462,buy
2021-06-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014118,-0.00067144,-0.00103731,-0.00144142,-0.00240799,sell
2021-06-12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014118,-0.00067144,-0.00103731,-0.00144142,-0.00240799,sell
2021-06-13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0001710, 0.00023141,-0.00144338,-0.00025204, 0.00000220,sell
2021-06-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0014139,-0.00069584,-0.00186361,-0.00118053,-0.00141806,sell
2021-06-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0019468, 0.00116700, 0.00134118, 0.00139335, 0.00228686,buy
2021-06-16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0019468, 0.00116700, 0.00134118, 0.00139335, 0.00228686,buy
2021-06-17,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0022827, 0.00158068, 0.00173958, 0.00170855, 0.00248340,buy
2021-06-18,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0004965, 0.00030308, 0.00012427, 0.00102232, 0.00060980,buy
2021-06-19,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0007941, 0.00066947,-0.00019085, 0.00046309, 0.00094822,buy
2021-06-20,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0011216, 0.00052701, 0.00086526, 0.00119610, 0.00089846,buy
2021-06-21,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0011216, 0.00052701, 0.00086526, 0.00119610, 0.00089846,buy
2021-06-22,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0025870,-0.00184470,-0.00149656,-0.00205309,-0.00214852,sell
2021-06-23,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0020853, 0.00198153, 0.00225550, 0.00187280, 0.00093967,buy
2021-06-24,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013166,-0.00251405, 0.00001046,-0.00313227,-0.00178894,sell
2021-06-25,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023560, 0.00300646, 0.00410079, 0.00179107, 0.00386855,buy
2021-06-26,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023560, 0.00300646, 0.00410079, 0.00179107, 0.00386855,buy
2021-06-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0038454,-0.00333758,-0.00293263,-0.00335093, 0.00173824,sell
2021-06-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0038454,-0.00333758,-0.00293263,-0.00335093, 0.00173824,sell
2021-06-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0038454,-0.00333758,-0.00293263,-0.00335093, 0.00173824,sell
2021-06-30,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0009083, 0.00033928,-0.00113135,-0.00091370,-0.00141301,sell
2021-07-01,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0025730, 0.00205001, 0.00124642, 0.00151991, 0.00013789,buy
2021-07-02,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0028809, 0.00305708, 0.00365269, 0.00299880, 0.00284984,buy
2021-07-03,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0028809, 0.00305708, 0.00365269, 0.00299880, 0.00284984,buy
2021-07-04,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0028809, 0.00305708, 0.00365269, 0.00299880, 0.00284984,buy
2021-07-05,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0051022, 0.00406582, 0.00449789, 0.00384105, 0.00334352,buy
2021-07-06,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0008067, 0.00115483,-0.00015851, 0.00072311, 0.00085690,buy
2021-07-07,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0008067, 0.00115483,-0.00015851, 0.00072311, 0.00085690,buy
2021-07-08,0,0,2,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0015122,-0.00113183,-0.00141995,-0.00030042,-0.00107563,sell
2021-07-09,0,0,2,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0015122,-0.00113183,-0.00141995,-0.00030042,-0.00107563,sell
2021-07-10,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0015122,-0.00113183,-0.00163715,-0.00030042,-0.00072744,sell
2021-07-11,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0009724,-0.00103238,-0.00155716, 0.00158946,-0.00081537,sell
2021-07-12,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014595,-0.00087692,-0.00145239, 0.00210055,-0.00080056,buy
2021-07-13,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0014541, 0.00091573, 0.00110246, 0.00053511, 0.00029897,buy
2021-07-14,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0014541, 0.00091573, 0.00110246, 0.00053511, 0.00029897,buy
2021-07-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0009335, 0.00033345, 0.00092808, 0.00001487,-0.00011689,buy
2021-07-16,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0014484, 0.00098158, 0.00096389, 0.00171384, 0.00006109,buy
2021-07-17,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0013111, 0.00085245, 0.00037144, 0.00063738, 0.00048436,buy
2021-07-18,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0015417, 0.00064398, 0.00190336, 0.00131464, 0.00064398,buy
2021-07-19,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0007655, 0.00035106, 0.00024336, 0.00053477, 0.00151452,buy
2021-07-20,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0014694, 0.00141750, 0.00140028, 0.00026544, 0.00080385,buy
2021-07-21,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0009564,-0.00066565,-0.00137004,-0.00131808,-0.00092894,sell
2021-07-22,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0006661,-0.00046381,-0.00067921,-0.00111360,-0.00014663,sell
2021-07-23,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0007581, 0.00060644,-0.00109717,-0.00037345,-0.00092340,sell
2021-07-24,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0008366,-0.00348693,-0.00061337,-0.00143516,-0.00071462,sell
2021-07-25,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0008366,-0.00348693,-0.00061337,-0.00143516,-0.00071462,sell
2021-07-26,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0012564, 0.00152766, 0.00080773, 0.00039213, 0.00093926,buy
2021-07-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0000984, 0.00163163,-0.00000208, 0.00002101, 0.00004691,buy
2021-07-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0022347,-0.00133229,-0.00056807,-0.00152017,-0.00039675,sell
2021-07-29,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0010412,-0.00157256,-0.00173799,-0.00102553,-0.00106344,sell
2021-07-30,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0010412,-0.00157256,-0.00173799,-0.00102553,-0.00106344,sell
2021-07-31,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0013805, 0.00153320, 0.00112076, 0.00184400, 0.00085058,buy
2021-08-01,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0013805, 0.00153320, 0.00112076, 0.00184400, 0.00085058,buy
2021-08-02,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1, 0.0018066, 0.00116228, 0.00210546, 0.00100917, 0.00090338,buy
2021-08-03,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0004082,-0.00084591, 0.00156376,-0.00232305,-0.00087674,sell
2021-08-04,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0006295,-0.00085834,-0.00027822,-0.00085834,-0.00057784,sell
2021-08-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0006295,-0.00085834,-0.00027822,-0.00085834,-0.00057784,sell
2021-08-06,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0008302,-0.00083024,-0.00233114,-0.00227008,-0.00078226,sell
2021-08-07,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.0005312,-0.00041582,-0.00058467,-0.00051701,-0.00048879,sell
2021-08-08,0,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0002964,-0.00059010,-0.00024757, 0.00013587,-0.00069615,sell
2021-08-09,0,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0002964,-0.00059010,-0.00024757, 0.00013587,-0.00069615,sell
2021-08-10,0,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0002964,-0.00059010,-0.00024757, 0.00013587,-0.00069615,sell
2021-08-11,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0016623, 0.00168917, 0.00132503, 0.00172285, 0.00051943,buy
2021-08-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003722, 0.00057671, 0.00102201, 0.00029235, 0.00100020,buy
2021-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0018819, 0.00081371,-0.00081366, 0.00179591, 0.00264508,buy
2021-08-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0, 0.0002689,-0.00277467,-0.00176403,-0.00151861,-0.00139635,sell
2021-08-15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.0013272,-0.00078662, 0.00145509, 0.00013840,-0.00088020,buy
2021-08-16,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,-0.0034534,-0.00144747,-0.00126213,-0.00177672,-0.00147676,sell
2021-08-17,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,-0.0007040,-0.00080682,-0.00015205, 0.00002184, 0.00011826,buy
2021-08-18,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,-0.0007040,-0.00080682,-0.00015205, 0.00002184, 0.00011826,buy
2021-08-19,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,-0.0007040,-0.00080682,-0.00015205, 0.00002184, 0.00011826,buy
2021-08-20,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0012649,-0.00031490,-0.00105905, 0.00056625,-0.00121789,sell
2021-08-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0012649,-0.00031490,-0.00105905, 0.00056625,-0.00121789,sell
2021-08-22,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0030285,-0.00304591,-0.00299089,-0.00382240,-0.00162018,sell
2021-08-23,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0013042,-0.00143755,-0.00146654,-0.00130415,-0.00108029,sell
2021-08-24,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0027554,-0.00259704,-0.00262367,-0.00232916,-0.00026755,sell
2021-08-25,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0035968,-0.00287920,-0.00376530,-0.00411222,-0.00001879,sell
2021-08-26,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0035968,-0.00287920,-0.00376530,-0.00411222,-0.00001879,sell
2021-08-27,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0, 0.0013726, 0.00229868,-0.00160109,-0.00020306, 0.00215123,buy
2021-08-28,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0, 0.0020804, 0.00309642, 0.00172517, 0.00208038, 0.00042870,buy
2021-08-29,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0020059,-0.00090575, 0.00187010, 0.00303177, 0.00200410,buy
2021-08-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0006413, 0.00087862, 0.00014375,-0.00050260, 0.00071555,buy
2021-08-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0006413, 0.00087862, 0.00014375,-0.00050260, 0.00071555,buy
2021-09-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0006413, 0.00087862, 0.00014375,-0.00050260, 0.00071555,buy
2021-09-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0015243, 0.00190735, 0.00267555, 0.00197666, 0.00240432,buy
2021-09-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0017337,-0.00203536,-0.00094777,-0.00151124,-0.00225931,sell
2021-09-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0001691, 0.00284813, 0.00161466,-0.00016540, 0.00227783,buy
2021-09-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0005935, 0.00202474, 0.00074804, 0.00008154, 0.00148188,buy
2021-09-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010833, 0.00032719,-0.00145464,-0.00132781, 0.00127082,sell
2021-09-07,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0009601, 0.00231628,-0.00016786, 0.00015161, 0.00123866,buy
2021-09-08,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0009601, 0.00231628,-0.00016786, 0.00015161, 0.00123866,buy
2021-09-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0002249, 0.00019497,-0.00028602,-0.00045984,-0.00085807,sell
2021-09-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0013114, 0.00095141, 0.00058612, 0.00186758, 0.00055561,buy
2021-09-11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0022393,-0.00052358, 0.00178494, 0.00189736, 0.00004859,buy
2021-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0027124, 0.00267380, 0.00076774, 0.00286399, 0.00317277,buy
2021-09-13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,-0.0012556,-0.00014320,-0.00216004,-0.00117073,-0.00177049,sell
2021-09-14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,-0.0012556,-0.00014320,-0.00216004,-0.00117073,-0.00177049,sell
2021-09-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0012827,-0.00014320,-0.00216004,-0.00117073,-0.00179757,sell
2021-09-16,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0030729, 0.00117226, 0.00311005, 0.00197635, 0.00158410,buy
