Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-27,2,1,1,0,0,3,1,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0, 0.0092951, 0.0268317, 0.0104776, 0.0128504, 0.0066676,buy
2020-04-28,1,1,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0014711, 0.0030969, 0.0019564, 0.0045382, 0.0031078,sell
2020-04-29,1,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,0, 0.0051489, 0.0006235, 0.0012275,-0.0103606,-0.0008807,buy
2020-04-30,0,1,0,0,0,2,0,4,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0177097,-0.0205841,-0.0195722,-0.0189546,-0.0174183,sell
2020-05-01,0,0,2,1,0,1,1,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.0097260, 0.0112888, 0.0112312, 0.0172130, 0.0111584,buy
2020-05-02,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0, 0.0034762, 0.0068079, 0.0041435, 0.0066871,-0.0020872,buy
2020-05-03,3,2,1,1,0,1,0,2,0,0,0,1,0,0,1,1,1,2,1,1,1,0,1,0,0,1,0,-0.0068477,-0.0102380,-0.0069703,-0.0049393,-0.0144062,sell
2020-05-04,1,3,2,0,0,1,0,1,0,0,0,1,0,0,2,1,0,1,1,1,0,0,1,0,0,1,0,-0.0024190, 0.0009896, 0.0031818, 0.0173417, 0.0001882,sell
2020-05-05,2,1,3,0,1,1,0,2,0,0,0,1,0,1,2,1,1,1,1,0,1,0,1,0,0,1,0, 0.0025610,-0.0046674,-0.0024016, 0.0010162,-0.0089896,sell
2020-05-06,1,2,0,1,1,1,1,2,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0051336,-0.0087102,-0.0096771,-0.0039051,-0.0111527,sell
2020-05-07,1,0,1,2,1,1,2,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0, 0.0027019, 0.0035494, 0.0028000, 0.0039225, 0.0028000,buy
2020-05-08,1,0,1,0,0,2,2,2,0,1,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,-0.0032919,-0.0057225,-0.0034119,-0.0026909, 0.0074798,sell
2020-05-09,1,1,2,1,2,2,0,3,1,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,1,1,0,-0.0140386,-0.0210925,-0.0104102,-0.0154188,-0.0171630,sell
2020-05-10,2,1,1,0,2,1,1,2,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,-0.0305781,-0.0325075, 0.0016903,-0.0287509, 0.0095010,sell
2020-05-11,2,1,1,0,1,2,1,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,-0.0065840,-0.0179694,-0.0184529,-0.0090981, 0.0089836,sell
2020-05-12,2,1,1,0,2,2,1,2,1,0,0,0,0,0,1,1,2,1,1,0,2,0,1,0,1,1,1, 0.0078418, 0.0070832,-0.0177794, 0.0162757, 0.0089945,buy
2020-05-13,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,-0.0103789,-0.0157755,-0.0099552,-0.0141028,-0.0105347,sell
2020-05-14,1,0,0,0,4,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,-0.0285650,-0.0209504,-0.0143508,-0.0209219,-0.0206449,sell
2020-05-15,0,1,0,0,1,2,1,2,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,-0.0055406, 0.0022984,-0.0020112, 0.0055061,-0.0052607,sell
2020-05-16,0,1,0,0,1,3,0,2,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,-0.0052218,-0.0093311,-0.0060894,-0.0090954,-0.0053608,sell
2020-05-17,0,1,0,0,1,2,2,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,-0.0213034,-0.0043085, 0.0040584, 0.0055929,-0.0048710,sell
2020-05-18,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1, 0.0042415, 0.0041740, 0.0029537, 0.0107183,-0.0021209,buy
2020-05-19,0,0,0,0,2,2,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,-0.0152019,-0.0121893,-0.0260509,-0.0148377,-0.0144143,sell
2020-05-20,0,0,0,0,1,4,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.0009399,-0.0013571, 0.0000106,-0.0003198,-0.0022591,buy
2020-05-21,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,-0.0038602, 0.0162943,-0.0022615,-0.0073197,-0.0230157,sell
2020-05-22,1,0,0,0,1,1,0,3,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0067685, 0.0138940, 0.0053339, 0.0038991, 0.0046028,buy
2020-05-23,0,1,1,0,1,1,0,3,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0045349,-0.0033359,-0.0035034,-0.0033773,-0.0029644,sell
2020-05-24,0,0,2,0,0,2,0,2,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0140810, 0.0140890, 0.0140810, 0.0127652,-0.0050684,buy
2020-05-25,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0151817,-0.0148418, 0.0050580, 0.0000839,-0.0179072,buy
2020-05-26,1,1,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0037244, 0.0160932, 0.0172471, 0.0057372, 0.0185066,buy
2020-05-27,0,1,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0001752, 0.0120788, 0.0072598, 0.0081035, 0.0090599,buy
2020-05-28,0,0,2,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0294159, 0.0335921, 0.0352343, 0.0337990, 0.0196347,buy
2020-05-29,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0036526,-0.0015327,-0.0023865, 0.0134598,-0.0041289,sell
2020-05-30,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0246406, 0.0163049, 0.0148174, 0.0196531, 0.0147800,buy
2020-05-31,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0120307, 0.0278384,-0.0046630, 0.0438410, 0.0069754,buy
2020-06-01,1,0,3,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0191052, 0.0281747, 0.0323540, 0.0318447, 0.0327320,buy
2020-06-02,1,3,1,0,0,0,0,2,0,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1,0,0, 0.0061344, 0.0231145, 0.0140291, 0.0108398, 0.0219687,buy
2020-06-03,3,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,1,0,0, 0.0069212, 0.0076309, 0.0076742, 0.0052057, 0.0094462,buy
2020-06-04,1,1,1,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.0133898, 0.0165157, 0.0116359, 0.0182302, 0.0172681,buy
2020-06-05,0,0,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0008293,-0.0012946,-0.0003017,-0.0013604, 0.0076893,buy
2020-06-06,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0005008, 0.0015217, 0.0029936, 0.0022232, 0.0019354,buy
2020-06-07,1,1,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0006143,-0.0076554,-0.0051573,-0.0006143,-0.0015530,buy
2020-06-08,0,1,1,0,1,0,3,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0057428, 0.0027187, 0.0004084, 0.0034622, 0.0060263,buy
2020-06-09,0,2,2,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0, 0.0053429,-0.0016771,-0.0004278, 0.0074399,-0.0031603,buy
2020-06-10,1,2,1,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,-0.0186188, 0.0076812, 0.0162991, 0.0040527, 0.0091943,buy
2020-06-11,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.0205893,-0.0219353,-0.0061844,-0.0019896,-0.0209883,sell
2020-06-12,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0057719, 0.0083626, 0.0053430, 0.0063724, 0.0090861,buy
2020-06-13,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0047053, 0.0035105, 0.0037352, 0.0019891, 0.0063987,buy
2020-06-14,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0158249,-0.0175958, 0.0007530,-0.0006208,-0.0134633,buy
2020-06-15,0,0,0,0,4,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.0067201,-0.0006992,-0.0152979, 0.0064295,-0.0154888,sell
2020-06-16,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0158809,-0.0175269,-0.0416208,-0.0191813,-0.0141525,sell
2020-06-17,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.0232050,-0.0150600,-0.0150632,-0.0246780,-0.0145837,sell
2020-06-18,1,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0204923,-0.0173838,-0.0193514,-0.0159343,-0.0137957,sell
2020-06-19,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,-0.0128433,-0.0084443,-0.0140180,-0.0082194,-0.0084443,sell
2020-06-20,0,0,1,0,2,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0210688, 0.0102037, 0.0151727, 0.0204237, 0.0372193,buy
2020-06-21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0021089,-0.0096266,-0.0035956, 0.0025120, 0.0015190,sell
2020-06-22,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0227046,-0.0056788,-0.0040280, 0.0058909,-0.0052290,sell
2020-06-23,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0007183,-0.0000437,-0.0042515,-0.0012261,-0.0001684,sell
2020-06-24,0,2,1,0,3,1,0,1,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,0, 0.0116046, 0.0100345, 0.0110934, 0.0114488, 0.0110934,buy
2020-06-25,0,0,3,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,-0.0099030,-0.0085719,-0.0015790,-0.0080749,-0.0033966,sell
2020-06-26,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0148186, 0.0329801, 0.0162108, 0.0227275, 0.0148162,buy
2020-06-27,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0152127, 0.0132515,-0.0070041,-0.0150842,-0.0187473,sell
2020-06-28,0,0,1,0,1,0,1,3,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0250890, 0.0271996, 0.0036621, 0.0251888, 0.0374065,buy
2020-06-29,0,0,2,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0032241, 0.0055285, 0.0045025, 0.0018782, 0.0041752,buy
2020-06-30,3,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0037678, 0.0048887, 0.0036704, 0.0004638, 0.0050435,buy
2020-07-01,1,4,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0188283, 0.0221160, 0.0227839, 0.0281402, 0.0252654,buy
2020-07-02,1,1,4,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,2,0,0,0,0,0,0,-0.0115244,-0.0091164,-0.0026536, 0.0025567,-0.0020063,sell
2020-07-03,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0035569, 0.0053670, 0.0035638,-0.0007074,-0.0050541,buy
2020-07-04,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0024248, 0.0029852, 0.0015163, 0.0029852, 0.0045818,buy
2020-07-05,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0113187,-0.0116059,-0.0006773,-0.0107495,-0.0041379,sell
2020-07-06,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0083854,-0.0061706, 0.0080104, 0.0058524,-0.0196924,buy
2020-07-07,0,2,3,0,2,2,0,2,1,0,0,0,0,0,1,2,2,0,1,1,1,0,0,1,0,1,0,-0.0030893,-0.0073507, 0.0006538,-0.0005996,-0.0040349,buy
2020-07-08,0,4,0,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0, 0.0171530, 0.0343758, 0.0333514, 0.0071972, 0.0334878,buy
2020-07-09,2,2,0,0,2,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0, 0.0284123, 0.0323168, 0.0215958, 0.0094702, 0.0299744,buy
2020-07-10,2,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.0059654,-0.0178661,-0.0139467,-0.0272989,-0.0062214,sell
2020-07-11,0,1,0,0,2,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.0171498, 0.0172644,-0.0060643,-0.0067324, 0.0172644,buy
2020-07-12,0,1,0,0,3,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0, 0.0032387,-0.0009302,-0.0009302, 0.0003389, 0.0000424,buy
2020-07-13,0,1,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.0214477,-0.0000106,-0.0046051, 0.0064760, 0.0010280,sell
2020-07-14,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.0037976,-0.0016270,-0.0047092,-0.0047092,-0.0046763,sell
2020-07-15,1,0,0,0,1,2,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0, 0.0135933, 0.0187770, 0.0140417, 0.0138981, 0.0126413,buy
2020-07-16,0,1,0,0,2,3,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0, 0.0029508, 0.0085614,-0.0034577,-0.0032785,-0.0039430,buy
2020-07-17,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0, 0.0170046, 0.0122357, 0.0035976, 0.0123962, 0.0057184,buy
2020-07-18,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0196788,-0.0185058,-0.0174099,-0.0119976,-0.0186025,sell
2020-07-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0140304,-0.0219283,-0.0195842,-0.0156305,-0.0162918,sell
2020-07-20,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0109815,-0.0116801,-0.0118528,-0.0116138,-0.0101212,sell
2020-07-21,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0059383, 0.0054092, 0.0069137, 0.0062808, 0.0018196,buy
2020-07-22,0,1,2,0,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0013731,-0.0005780, 0.0005018, 0.0019012, 0.0027115,sell
2020-07-23,1,2,1,0,1,2,2,0,0,0,0,0,1,0,2,1,0,1,1,1,1,0,0,0,1,0,0, 0.0121732, 0.0110853, 0.0111620, 0.0111620, 0.0117613,buy
2020-07-24,1,1,1,1,0,2,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0061498,-0.0063456,-0.0025537,-0.0061498,-0.0025537,sell
2020-07-25,0,0,1,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.0110771,-0.0115044,-0.0150774,-0.0129636,-0.0129636,sell
2020-07-26,0,0,1,1,0,1,0,5,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0, 0.0004535,-0.0091951,-0.0035511,-0.0040075,-0.0036963,sell
2020-07-27,0,1,0,1,0,1,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0014056,-0.0014612,-0.0191960,-0.0153432,-0.0200684,sell
2020-07-28,3,0,2,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0, 0.0055631,-0.0000913,-0.0014330,-0.0006492, 0.0018029,buy
2020-07-29,3,3,2,0,0,2,0,2,1,1,0,0,0,0,1,1,0,1,1,1,2,0,1,1,1,0,0, 0.0006239,-0.0004761, 0.0006140, 0.0007151, 0.0016421,buy
2020-07-30,2,2,3,0,2,2,0,2,0,1,0,0,0,0,1,1,1,2,1,1,1,0,1,1,1,0,1, 0.0002236, 0.0035380, 0.0033216,-0.0028897, 0.0000751,sell
2020-07-31,1,2,2,1,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.0161907, 0.0161181, 0.0255851, 0.0088426, 0.0280525,buy
2020-08-01,1,0,2,1,1,2,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1, 0.0144133, 0.0170565, 0.0170565, 0.0161289, 0.0141515,buy
2020-08-02,0,0,1,3,1,2,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1, 0.0075128, 0.0053586, 0.0022262, 0.0049564, 0.0055007,buy
2020-08-03,0,0,0,1,1,3,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.0087850, 0.0087850, 0.0083525, 0.0126153,-0.0006630,buy
2020-08-04,0,0,2,0,3,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1, 0.0063168, 0.0079992, 0.0017358, 0.0085147, 0.0104947,buy
2020-08-05,0,1,2,0,1,4,1,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,1,1,1,-0.0082051,-0.0044020,-0.0067814, 0.0006258,-0.0055790,sell
2020-08-06,0,3,1,0,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0175868,-0.0078920,-0.0267983,-0.0095573,-0.0201871,sell
2020-08-07,2,2,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.0002442, 0.0033031,-0.0005370,-0.0140176,-0.0150226,buy
2020-08-08,2,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0016021,-0.0103037,-0.0084520,-0.0219182,-0.0211973,sell
2020-08-09,1,0,0,0,1,1,0,3,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0039208,-0.0026919,-0.0011495,-0.0009021,-0.0004465,buy
2020-08-10,0,0,0,0,0,2,0,3,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0281486, 0.0152061, 0.0147467, 0.0031093, 0.0239708,buy
2020-08-11,1,0,0,0,1,1,1,3,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0058186,-0.0015974,-0.0058814,-0.0058186,-0.0085543,sell
2020-08-12,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0040243, 0.0028078,-0.0039967,-0.0127797,-0.0116146,sell
2020-08-13,0,1,0,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.0102863,-0.0082427,-0.0100556,-0.0114001,-0.0119501,sell
2020-08-14,0,0,2,0,1,3,3,1,0,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,0,-0.0017412,-0.0076081, 0.0107762,-0.0023320, 0.0011375,sell
2020-08-15,0,0,2,0,1,3,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.0061506, 0.0046112,-0.0117583,-0.0063332, 0.0039599,sell
2020-08-16,2,0,2,1,2,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0204805, 0.0188273, 0.0136437, 0.0189887, 0.0208030,buy
2020-08-17,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0010008,-0.0028587,-0.0152246,-0.0004747,-0.0052314,sell
2020-08-18,2,0,2,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,-0.0024564,-0.0047516,-0.0180866,-0.0024732,-0.0029494,sell
2020-08-19,2,2,1,0,1,1,1,0,0,0,0,1,0,0,2,1,0,2,1,1,1,0,0,0,1,1,0,-0.0083189,-0.0023769, 0.0002395, 0.0185737,-0.0037114,sell
2020-08-20,2,2,1,1,0,2,1,0,0,0,0,0,0,0,2,0,1,2,0,1,1,0,0,0,1,1,0,-0.0101981,-0.0094811,-0.0124322,-0.0072157,-0.0136477,sell
2020-08-21,1,1,1,0,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0285706,-0.0283963,-0.0285706,-0.0143170,-0.0211509,sell
2020-08-22,0,0,2,0,1,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0054220, 0.0078937, 0.0081604, 0.0005701, 0.0053856,buy
2020-08-23,0,2,0,1,1,1,2,2,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0082891,-0.0157612,-0.0067841,-0.0154199,-0.0094898,sell
2020-08-24,2,2,0,1,0,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0272930, 0.0330002,-0.0032690, 0.0309074, 0.0243045,buy
2020-08-25,2,2,1,0,0,2,1,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.0227250, 0.0235137, 0.0229698, 0.0197395, 0.0235137,buy
2020-08-26,3,2,1,0,0,2,0,2,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.0233411,-0.0021343, 0.0224926, 0.0127258, 0.0191971,buy
2020-08-27,2,3,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,-0.0103864,-0.0009202,-0.0077151,-0.0105237,-0.0088541,sell
2020-08-28,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0, 0.0051455,-0.0020552,-0.0022022,-0.0038941,-0.0020680,sell
2020-08-29,2,1,0,2,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0, 0.0079800,-0.0065091,-0.0055623,-0.0070091,-0.0060782,sell
2020-08-30,0,1,1,3,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,-0.0009914,-0.0043195,-0.0099558, 0.0010623,-0.0124787,sell
2020-08-31,1,0,1,2,2,2,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.0030638, 0.0003248, 0.0012549, 0.0128603, 0.0069911,buy
2020-09-01,1,1,0,1,0,3,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0102433, 0.0016040,-0.0013999, 0.0016868,-0.0003581,sell
2020-09-02,1,1,1,1,0,4,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0, 0.0233186, 0.0238232, 0.0176956, 0.0142761, 0.0258367,buy
2020-09-03,0,2,1,1,1,3,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0, 0.0257559, 0.0218655, 0.0154385, 0.0066276, 0.0201289,buy
2020-09-04,1,1,2,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0047205,-0.0088318,-0.0100407,-0.0201645,-0.0091265,sell
2020-09-05,0,0,2,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.0031023, 0.0044212,-0.0048710,-0.0003591,-0.0057701,buy
2020-09-06,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.0076371,-0.0004030, 0.0004975,-0.0165895,-0.0014798,buy
2020-09-07,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0515368, 0.0393269, 0.0417711, 0.0412794, 0.0390895,buy
2020-09-08,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0069505, 0.0060687, 0.0070026, 0.0071572, 0.0086127,buy
2020-09-09,1,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.0145072,-0.0132053,-0.0077318,-0.0116374,-0.0074282,sell
2020-09-10,0,1,1,0,0,3,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,-0.0186612,-0.0114962,-0.0197646,-0.0187264,-0.0202517,sell
2020-09-11,0,1,1,0,0,3,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0070026, 0.0026775, 0.0076926,-0.0115768,-0.0061848,buy
2020-09-12,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.0194775, 0.0114808, 0.0183936, 0.0105495, 0.0129600,buy
