Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-01,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a120,none,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none,-0.0197527, 0.00386997,-0.01390885,-0.03627021,-0.0232427,sell
2020-03-02,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0243683, 0.02408939, 0.02359248, 0.00814973, 0.0090206,buy
2020-03-03,none,none,none,a30,none,none,a60,a150,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0104045, 0.01782072, 0.01793593, 0.01260075, 0.0152675,buy
2020-03-04,none,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0048313, 0.01233994, 0.01233994, 0.00698712, 0.0146484,buy
2020-03-05,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.0043341,-0.00126566,-0.00126566,-0.00376884,-0.0014456,sell
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,none,none,none,none,a45,none,none,a45,a0,-0.0163189,-0.01843181,-0.01794494,-0.00203744,-0.0157092,sell
2020-03-07,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0293514,-0.02995593, 0.01842851,-0.02469993, 0.0139327,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a120,a120,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0039200, 0.00187537, 0.01209633,-0.00142394,-0.0298045,sell
2020-03-09,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.0220704,-0.02207043, 0.02916465,-0.02193452, 0.0123318,sell
2020-03-10,none,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a150,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0, 0.0089441, 0.00612657, 0.02709062, 0.00612657, 0.0228212,buy
2020-03-11,none,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a45,none, 0.0117594, 0.01169762, 0.01655105, 0.01236201, 0.0124484,buy
2020-03-12,none,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0411105,-0.04204223,-0.02731304,-0.06660100,-0.0308971,sell
2020-03-13,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0012389,-0.00188878, 0.00734453,-0.06512807, 0.0076866,buy
2020-03-14,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0162853,-0.02668163, 0.01785464,-0.03433718, 0.0167584,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0419428,-0.03991533,-0.01008699,-0.04127149,-0.0064486,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0355629,-0.03654140, 0.00245681,-0.03613456, 0.0022699,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0269104,-0.00760672,-0.02462955,-0.03339009,-0.0399178,sell
2020-03-18,none,none,none,a30,none,none,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0276915,-0.00885855,-0.02769145,-0.03157442,-0.0395097,sell
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0256242,-0.00785077,-0.02562417,-0.02982272,-0.0369730,sell
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0209786, 0.01761002, 0.02515961, 0.01458404, 0.0092196,buy
2020-03-21,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.0310400, 0.03414213, 0.03006138, 0.03047446, 0.0144010,buy
2020-03-22,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none, 0.0060879, 0.04175268, 0.00672058, 0.03672901, 0.0010376,buy
2020-03-23,none,none,none,none,none,a60,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,a45,none,-0.0025920, 0.03606256,-0.00345284, 0.03609317,-0.0020797,sell
2020-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a45,none, 0.0357414, 0.05511372, 0.03580017, 0.05385705, 0.0357486,buy
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,a45,none, 0.0485446, 0.01253492, 0.02842144, 0.01173445, 0.0118312,buy
2020-03-26,none,none,a45,none,none,none,none,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,a120,none,none,none,none,a45,none, 0.0344779,-0.01801150,-0.00591894,-0.01998695,-0.0170880,sell
2020-03-27,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none, 0.0238036,-0.03518437,-0.01154001,-0.03455846,-0.0346656,sell
2020-03-28,none,none,a45,none,none,none,none,a120,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0342412,-0.03319618,-0.01109631,-0.03162648,-0.0321637,sell
2020-03-29,a45,none,a45,none,none,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0096693,-0.02850708, 0.00945945,-0.02949412,-0.0308161,sell
2020-03-30,a45,none,none,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0087313,-0.00857951, 0.00873132,-0.01346440,-0.0135164,sell
2020-03-31,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0010123, 0.00017519,-0.00157525,-0.00553870,-0.0051246,sell
2020-04-01,a45,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0194981,-0.00530348,-0.01949811,-0.02240651,-0.0210624,sell
2020-04-02,a45,a0,none,a45,none,none,none,a180,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0015762, 0.00374737,-0.00914246,-0.01128883,-0.0137905,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0066589, 0.00627030,-0.00861095, 0.00093854,-0.0066358,sell
2020-04-04,a45,a0,none,none,none,a45,none,a150,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0143937,-0.01218494,-0.01565737,-0.00996691,-0.0070071,sell
2020-04-05,none,a0,none,none,none,a45,none,none,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0101886,-0.00484422,-0.01132021,-0.00666645,-0.0078446,sell
2020-04-06,none,none,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,a45,none, 0.0180156, 0.01929106, 0.00760851, 0.01851611, 0.0179730,buy
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.0230368, 0.01977752, 0.01206809, 0.01815026, 0.0238719,buy
2020-04-08,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.0189642, 0.00176340,-0.00290752, 0.01412872, 0.0169309,sell
2020-04-09,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a180,a150,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.0232421, 0.01892044, 0.01154113, 0.02093993, 0.0235300,buy
2020-04-10,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.0096859, 0.00945386, 0.00874374, 0.00895938, 0.0083787,buy
2020-04-11,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a150,a180,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.0051002, 0.00699526, 0.00317369, 0.00456868, 0.0055767,buy
2020-04-12,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,a30, 0.0022375, 0.00173258, 0.00183524, 0.00167114, 0.0021793,buy
2020-04-13,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,none,a120,none,a135,none,a45,none,-0.0117419,-0.00758049,-0.01174187,-0.01088023,-0.0105809,sell
2020-04-14,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.0155845,-0.00629502,-0.01444480,-0.01104706,-0.0121023,sell
2020-04-15,none,none,none,none,none,a30,none,a0,none,a60,none,a0,a0,a90,a90,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.0181918,-0.00605081,-0.01701102,-0.01379193,-0.0136754,sell
2020-04-16,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a120,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.0054452, 0.00337238,-0.00494551,-0.00156639,-0.0147936,buy
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,a120,none,a135,none,a45,none,-0.0040594, 0.01298466,-0.00311889, 0.01169616, 0.0057532,buy
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,a120,none,a135,none,a45,none,-0.0142938, 0.01132347,-0.00229286, 0.00934976, 0.0092132,buy
2020-04-19,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none,-0.0118753,-0.00376476,-0.00483904,-0.00618824,-0.0049774,sell
2020-04-20,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none,-0.0101200,-0.00078988,-0.00351858,-0.00302280,-0.0038072,sell
2020-04-21,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.0064345, 0.00736824, 0.01302700,-0.00551631,-0.0096406,buy
2020-04-22,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none, 0.0137669, 0.01109721, 0.01132466, 0.01091585, 0.0002905,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none, 0.0117278, 0.00857460, 0.01024599, 0.01018932, 0.0004062,buy
2020-04-24,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none,-0.0063929,-0.00919989,-0.00502336,-0.00604672,-0.0062913,sell
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none,-0.0015956,-0.00667994, 0.00092696,-0.00010425,-0.0017605,buy
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none,-0.0048127,-0.00351326,-0.00072601,-0.00128852,-0.0028603,sell
2020-04-27,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a135,none,none, 0.0113952, 0.00820251, 0.00957812, 0.00957812, 0.0040676,buy
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.0168595, 0.01699755, 0.01213097, 0.01226284, 0.0068962,buy
2020-04-29,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.0064455, 0.00804637, 0.00672289, 0.00682868, 0.0155904,buy
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.0139283,-0.01630920,-0.01413830,-0.01673571, 0.0015041,sell
2020-05-01,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0114936,-0.00995180,-0.01016225,-0.00994586,-0.0106456,sell
2020-05-02,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0111866,-0.00968058,-0.00868757,-0.00477712,-0.0022715,sell
2020-05-03,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0027718,-0.00097937,-0.00277176,-0.00066121,-0.0000666,sell
2020-05-04,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0081090,-0.00441154,-0.00791772,-0.00772309,-0.0035226,sell
2020-05-05,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0040574, 0.00572626, 0.00289647, 0.00405742, 0.0047365,buy
2020-05-06,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0051309, 0.01029057, 0.00513088, 0.00462087, 0.0095826,buy
2020-05-07,none,a60,none,none,none,none,a30,none,a90,a180,a120,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0115096, 0.01249191, 0.01282641, 0.01137700, 0.0112151,buy
2020-05-08,none,a60,a120,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.0070237, 0.00981313, 0.00724926, 0.00724926, 0.0069552,buy
2020-05-09,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.0117050, 0.00122215, 0.01170499, 0.01257822, 0.0097901,buy
2020-05-10,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.0067663,-0.00636927, 0.00861582, 0.00719268, 0.0059484,buy
2020-05-11,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.0082740,-0.00404174, 0.00817602, 0.00822008, 0.0099248,buy
2020-05-12,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.0108729, 0.00428397, 0.01250322, 0.01151797, 0.0124673,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.0208849,-0.01675356,-0.02088492,-0.02068927,-0.0175661,sell
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.0195873,-0.01773709,-0.01957281,-0.01483579,-0.0196098,sell
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.0086921,-0.00840704,-0.00018471,-0.01156477,-0.0003815,buy
2020-05-16,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,-0.0082359,-0.00807437, 0.00573516, 0.00506591, 0.0057352,buy
2020-05-17,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0005234,-0.00138551, 0.01660113, 0.01188513, 0.0113350,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0014708,-0.00951462, 0.01218867, 0.01288701, 0.0124245,buy
2020-05-19,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0088319,-0.00400958, 0.00026087,-0.00231028, 0.0030148,sell
2020-05-20,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.0067205, 0.00543987,-0.00352746,-0.01451485, 0.0054399,buy
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0039103, 0.00141319,-0.00816257,-0.01344500,-0.0019100,sell
2020-05-22,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0172984,-0.00892481,-0.01691856,-0.01733156,-0.0136803,sell
2020-05-23,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0142865,-0.00453807,-0.01789519,-0.01375589,-0.0085088,sell
2020-05-24,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0091414,-0.00444609,-0.01363023,-0.00935832,-0.0028121,sell
2020-05-25,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.0146187, 0.01544772, 0.01102931, 0.01203448, 0.0117888,buy
2020-05-26,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0119638, 0.01187779, 0.01187779, 0.00763524, 0.0119638,buy
2020-05-27,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.0137758, 0.01152979, 0.01396160, 0.01262118, 0.0145739,buy
2020-05-28,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.0005589,-0.01061114, 0.00055887,-0.00380484, 0.0072866,buy
