Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-30,none,none,none,none,none,a90,a0,none,a120,a0,a120,a0, 0.0417453, 0.095230, 0.106521, 0.0775013, 0.068203,buy
2019-08-31,none,none,none,a120,none,a90,none,a180,a120,none,none,none, 0.0381756, 0.025917, 0.039453, 0.0231245, 0.024768,buy
2019-09-01,none,none,none,a120,none,a60,none,none,a90,none,a150,none, 0.0197670, 0.010857, 0.025577, 0.0248388, 0.025994,buy
2019-09-02,none,none,a0,a120,none,a60,none,a150,a90,none,none,none, 0.0305710, 0.031802, 0.054182, 0.0524247, 0.028146,buy
2019-09-03,none,none,a0,none,none,none,a60,none,a60,a60,a180,none, 0.0058370, 0.055839, 0.065990, 0.0621198, 0.059039,buy
2019-09-04,none,a120,a0,none,none,none,none,a120,a60,none,none,a60,-0.0090890,-0.059444,-0.044447,-0.0431967,-0.034313,sell
2019-09-05,none,a120,a0,none,none,none,none,none,none,none,a150,none,-0.0521965, 0.014967, 0.008444,-0.0565656, 0.004983,sell
2019-09-06,a180,a120,a0,none,none,a0,a90,a90,none,a90,none,a90,-0.0513344,-0.023997,-0.027930,-0.0831346,-0.033011,sell
2019-09-07,a180,none,none,none,none,none,none,none,none,none,a120,none,-0.0666938,-0.057872,-0.066335,-0.1023994,-0.061611,sell
2019-09-08,a180,none,none,a135,none,none,a120,a60,a0,a120,a120,none, 0.0054285,-0.006501,-0.011540,-0.0034680,-0.008838,sell
2019-09-09,none,none,none,a135,a0,none,a120,a60,none,none,none,a120,-0.0052537,-0.010361,-0.015018,-0.0233894,-0.028734,sell
2019-09-10,none,none,none,a135,a0,none,none,none,none,none,a90,none,-0.0034583,-0.015993,-0.026026, 0.0022213, 0.027846,sell
2019-09-11,none,none,none,none,a0,a60,a150,none,none,a150,none,none,-0.0427423,-0.047103,-0.021011,-0.0145891,-0.042047,sell
2019-09-12,none,none,none,none,a0,none,a150,none,none,none,a60,a150, 0.0145129, 0.019897, 0.043141, 0.0316298, 0.013573,buy
2019-09-13,none,none,none,none,a0,a90,none,a0,a60,none,a60,none,-0.0059820,-0.006012,-0.030265, 0.0138964,-0.011766,sell
2019-09-14,none,none,none,none,a0,none,a180,a0,none,a180,none,a180, 0.0311040, 0.034897, 0.034234, 0.0326662, 0.033627,buy
2019-09-15,none,none,none,none,a0,none,a180,none,a90,none,none,a180, 0.0085748,-0.018786, 0.001458,-0.0151146,-0.000037,sell
2019-09-16,none,none,none,a150,a0,a120,none,none,a90,a150,none,none,-0.0143137,-0.032722,-0.026581,-0.0218143,-0.038792,sell
2019-09-17,none,none,none,a150,a0,none,a150,none,none,a150,a0,a150,-0.0161271,-0.016076, 0.004503,-0.0057604,-0.004723,sell
2019-09-18,none,none,none,a150,none,a150,a150,a60,a120,none,a0,none, 0.0139259, 0.014746, 0.019176,-0.0049037,-0.014620,buy
2019-09-19,none,none,none,a150,none,none,none,none,none,a120,none,none, 0.0037329, 0.013038, 0.017450, 0.0752920, 0.018416,buy
2019-09-20,none,none,none,none,none,none,a120,none,a150,none,none,a120,-0.0301104,-0.027387,-0.023853,-0.0430552,-0.038591,sell
2019-09-21,none,a90,none,none,none,a180,none,a90,a150,a90,none,none,-0.0096629,-0.014421,-0.010917,-0.0554396,-0.017522,sell
2019-09-22,none,a90,none,none,none,none,none,none,none,a90,a60,a90, 0.0172587, 0.026190,-0.003851, 0.0402335, 0.001970,buy
2019-09-23,a150,a90,none,none,none,a150,a90,a120,a180,none,none,a90,-0.0956581,-0.075538,-0.094951,-0.0956581,-0.085306,sell
2019-09-24,a150,none,none,none,none,none,none,none,none,a60,a90,none,-0.1303314,-0.120224,-0.137128,-0.1371285,-0.087288,sell
2019-09-25,a150,none,none,none,none,a120,a60,a150,a150,none,none,a60,-0.0529401,-0.039065,-0.052940,-0.0532642,-0.113762,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0275480,-0.031083,-0.047158,-0.0326886,-0.033576,sell
2019-09-27,none,none,none,none,none,a90,none,a180,a120,none,none,none, 0.0455927, 0.019901, 0.050225, 0.0239767, 0.017684,buy
2019-09-28,none,none,none,none,none,none,none,none,none,a0,a150,none, 0.0126129, 0.044757, 0.041722, 0.0429043, 0.030938,buy
2019-09-29,none,none,none,none,none,a60,a0,a150,a90,none,none,a0,-0.0115789,-0.019116,-0.007802, 0.0032999,-0.008341,sell
2019-09-30,none,none,none,none,none,none,a0,none,none,none,a180,none, 0.0148491, 0.029122, 0.008524, 0.0244745, 0.018070,buy
2019-10-01,none,none,none,none,none,none,none,a120,a60,none,none,none,-0.0034370,-0.033616,-0.050892,-0.0071335,-0.005080,sell
2019-10-02,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0162030, 0.038130, 0.038974, 0.0351987, 0.019049,buy
2019-10-03,a135,none,none,none,none,a0,none,a90,none,a60,a150,none,-0.0151962,-0.036940,-0.025582,-0.0162566,-0.017539,sell
2019-10-04,a135,none,none,none,none,a0,a60,none,none,none,none,a60,-0.0194439,-0.020428,-0.031882,-0.0023865,-0.046816,sell
2019-10-05,a135,none,none,a180,none,none,a60,a60,a0,a90,a120,none,-0.0100920,-0.013731,-0.013798,-0.0117013,-0.013604,sell
2019-10-06,none,none,none,a180,none,none,none,a60,a0,none,none,a90,-0.0261053,-0.035578,-0.028432,-0.0077058,-0.018256,sell
2019-10-07,none,none,none,a180,none,none,a90,none,none,none,a90,a90,-0.0165224,-0.037526, 0.000838, 0.0066127,-0.001908,sell
2019-10-08,none,none,none,a180,none,a60,none,none,none,a120,none,none,-0.0224989,-0.030731,-0.031868,-0.0241990,-0.031926,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,a60,a120, 0.0250191, 0.036425, 0.063634, 0.0359842, 0.064229,buy
2019-10-10,none,none,none,none,none,none,a120,a0,a60,none,a60,none,-0.0380260,-0.012698,-0.029551, 0.0286174,-0.028852,sell
2019-10-11,none,none,none,none,none,a90,none,a0,a60,a150,none,none, 0.0361004,-0.007635,-0.002902,-0.0012566,-0.002063,sell
2019-10-12,none,a60,none,none,none,none,none,none,none,none,none,a150, 0.0101313, 0.013759,-0.004567, 0.0067632,-0.027432,buy
2019-10-13,none,a60,none,none,none,a120,a150,none,a90,a180,none,none, 0.0319372, 0.089207, 0.026355, 0.0319372, 0.031937,buy
2019-10-14,a120,a60,none,none,none,a120,none,none,none,a180,a0,none, 0.0094210, 0.022796, 0.009113, 0.0076346, 0.009421,buy
2019-10-15,a120,a60,none,none,none,none,a180,a60,a120,none,a0,a180,-0.0469314,-0.057592,-0.043759,-0.0576205,-0.047350,sell
2019-10-16,a120,a60,none,none,none,a150,a180,a60,a120,a150,none,none,-0.0549447,-0.066378,-0.057637,-0.0684960,-0.057637,sell
2019-10-17,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.0060244, 0.005595,-0.007214,-0.0093936,-0.007064,sell
2019-10-18,none,none,none,none,none,a180,a150,a90,a150,a120,none,a150,-0.0424174,-0.068179,-0.026183,-0.0479402,-0.034605,sell
2019-10-19,none,none,none,none,none,none,none,none,none,a120,a60,none,-0.0197562,-0.005110,-0.004869,-0.0110824,-0.012183,sell
2019-10-20,none,none,none,none,none,a150,a120,a120,a180,none,none,a120,-0.0164556,-0.007302,-0.038437,-0.0108102,-0.038212,sell
2019-10-21,none,none,none,none,none,a150,a120,none,none,a90,a90,none, 0.0154199, 0.004599, 0.020337, 0.0281145, 0.033068,buy
2019-10-22,none,none,none,none,none,none,none,a150,a150,none,a90,a90,-0.0202560,-0.043513,-0.022124,-0.0190247,-0.021784,sell
2019-10-23,none,none,none,none,none,a120,a90,none,none,a60,none,a90,-0.0452198, 0.003306,-0.034226,-0.0551531,-0.039204,sell
2019-10-24,none,none,none,none,none,none,none,a180,a120,none,a120,none, 0.0269128, 0.019928, 0.024958, 0.0188390, 0.011641,buy
2019-10-25,none,none,none,none,none,a90,a60,a180,none,none,none,a60,-0.0145357, 0.047012, 0.056870,-0.0242103, 0.051493,buy
2019-10-26,none,none,none,none,none,none,none,a150,a90,none,a150,none, 0.0416211, 0.043590,-0.014129, 0.0359520, 0.044978,buy
2019-10-27,none,none,none,none,none,a60,none,a150,none,none,none,none, 0.0192970,-0.045462, 0.025356, 0.0190122, 0.012629,buy
2019-10-28,none,none,none,none,none,none,none,a120,a60,a0,a180,none,-0.0017498, 0.017370,-0.005287, 0.0035884,-0.006898,sell
2019-10-29,none,none,none,none,a0,none,a0,a120,a60,none,none,a0, 0.0209664, 0.011796,-0.005458, 0.0211690,-0.014938,buy
2019-10-30,none,none,none,none,a0,none,none,a90,none,none,a150,none, 0.0191184,-0.004503, 0.045781, 0.0007046, 0.006125,buy
2019-10-31,none,none,none,none,a0,a0,none,a90,none,none,none,none, 0.0859936, 0.016637, 0.081876, 0.0302532, 0.078378,buy
2019-11-01,none,none,none,none,a0,none,none,none,none,a60,a120,none,-0.0031524, 0.007026, 0.019334,-0.0078061, 0.008881,buy
2019-11-02,none,none,none,none,none,none,none,a60,a0,none,none,none, 0.0016022,-0.006997,-0.008134, 0.0262721, 0.030320,buy
2019-11-03,none,none,none,none,none,none,a60,none,none,none,a90,a60,-0.0389267,-0.038085,-0.058043,-0.0366056,-0.039453,sell
2019-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0230480,-0.023835,-0.009119, 0.0240728, 0.023567,sell
2019-11-05,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0207864,-0.022498, 0.040286, 0.0601920, 0.030110,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,a60,a90,-0.0153866, 0.011789, 0.024907, 0.0168042, 0.004030,buy
2019-11-07,none,none,none,none,none,a90,a120,a0,a60,a120,none,none, 0.0127944, 0.018823, 0.026672, 0.0413472, 0.017527,buy
2019-11-08,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.0267347,-0.002752, 0.009811, 0.0131221, 0.002097,sell
2019-11-09,none,none,none,none,none,none,none,none,a90,a150,none,a120, 0.0063984, 0.011556, 0.010726,-0.0155220, 0.024628,buy
2019-11-10,none,none,a0,none,none,a120,a150,none,none,a150,none,none,-0.0156995,-0.047335,-0.005048,-0.0123771, 0.002081,sell
2019-11-11,none,none,a0,none,none,none,none,none,none,none,a0,a150,-0.0049271,-0.019164,-0.002245,-0.0244508,-0.022134,sell
2019-11-12,a120,a60,a0,none,none,a150,a180,a60,a120,a180,none,a150,-0.0361908,-0.038474,-0.036191,-0.0384739,-0.034389,sell
2019-11-13,a120,a60,none,none,a30,a150,none,none,none,none,none,none,-0.0191236,-0.020560,-0.016423,-0.0205604,-0.023947,sell
2019-11-14,a120,a60,none,none,a30,none,a150,a90,a150,a150,none,a180,-0.0264200,-0.015056,-0.017432,-0.0108303,-0.014906,sell
2019-11-15,a120,a60,none,none,a30,a180,none,none,none,a150,a60,none,-0.0095163, 0.017130, 0.002021, 0.0074008,-0.013565,buy
2019-11-16,none,none,none,none,none,none,a120,a120,a180,none,a60,a150, 0.0042468,-0.001059, 0.028293, 0.0006981, 0.018286,buy
2019-11-17,none,none,none,none,none,a150,none,a120,a180,a120,none,a150, 0.0059123, 0.008388, 0.016930, 0.0088732, 0.014811,buy
2019-11-18,none,none,none,none,none,none,a90,a150,none,none,a90,none,-0.0021335,-0.041575,-0.000248,-0.0415718,-0.055813,sell
2019-11-19,none,none,none,none,none,a120,none,a150,a150,a90,none,a120,-0.0254797,-0.042222,-0.014826,-0.0159118,-0.023972,sell
2019-11-20,none,none,none,none,none,a120,a60,none,none,a90,a120,none, 0.0410289, 0.024583, 0.020475,-0.0075989, 0.035987,buy
2019-11-21,none,none,none,none,a45,a90,a60,a180,a120,none,none,a90,-0.0440498,-0.036247,-0.019331,-0.0572966,-0.041344,sell
2019-11-22,none,none,none,none,a45,a90,none,none,none,a60,a150,none,-0.0441443,-0.043937,-0.043430,-0.0563790,-0.043638,sell
2019-11-23,none,none,none,none,a45,none,none,a150,a90,none,none,a60, 0.0317323, 0.062922, 0.048108, 0.0586289, 0.048108,buy
2019-11-24,none,none,none,none,a45,a60,none,none,none,none,a180,a60,-0.0015381,-0.028855,-0.038044,-0.0772540,-0.029783,sell
2019-11-25,none,none,none,none,a45,none,a0,a120,a60,none,none,none,-0.0459823,-0.053144,-0.052867,-0.0413751,-0.063448,sell
2019-11-26,a120,none,none,none,a45,none,none,none,none,a0,a150,none,-0.0045993,-0.032802,-0.004599,-0.0053942,-0.008827,sell
2019-11-27,a120,none,none,none,a45,none,none,a90,none,none,none,none, 0.0011627, 0.012417, 0.008766,-0.0069566, 0.072888,buy
2019-11-28,a120,a60,none,none,a45,a0,none,none,none,none,a120,a0, 0.0052015,-0.010858, 0.014068, 0.0043805, 0.003498,sell
2019-11-29,a120,a60,none,none,none,none,a60,a60,a0,none,none,none,-0.0108045,-0.063476,-0.020202,-0.0608398,-0.021550,sell
2019-11-30,a120,a60,none,none,none,none,a60,none,a0,none,a90,none,-0.0215401,-0.034949, 0.003673,-0.0355178,-0.022920,sell
2019-12-01,none,a60,none,none,none,none,none,none,none,a60,a90,none, 0.0120459, 0.006855,-0.040207, 0.0043219,-0.009548,sell
2019-12-02,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.0458770,-0.037254,-0.051088,-0.0390181,-0.053238,sell
2019-12-03,none,none,none,none,none,a60,none,none,none,none,a60,a60, 0.0193907, 0.013953, 0.005945, 0.0214106, 0.007384,buy
2019-12-04,none,none,none,none,none,none,none,a0,a60,a90,none,a60,-0.0170905,-0.010770,-0.003153, 0.0050682,-0.016508,sell
2019-12-05,none,none,none,none,none,a90,a120,none,a60,none,none,none, 0.0236988, 0.044222, 0.011328, 0.0313021, 0.034788,buy
2019-12-06,none,none,none,none,none,a90,none,none,none,a120,none,a90,-0.0225608, 0.017727, 0.035922, 0.0251229, 0.018166,buy
2019-12-07,none,none,none,none,a45,none,none,none,a90,a120,none,a90,-0.0017787, 0.013323, 0.028426, 0.0312716, 0.004722,buy
2019-12-08,none,none,none,none,a45,a120,a150,none,none,none,a0,none, 0.0084312,-0.004850, 0.010792, 0.0026369, 0.004936,buy
2019-12-09,none,none,none,none,a45,none,none,a60,a120,a150,none,a120,-0.0608261,-0.074477,-0.047551,-0.0572555,-0.039745,sell
2019-12-10,none,a45,none,a150,a45,a150,a180,none,none,none,none,none,-0.0229815,-0.025865,-0.009241,-0.0068535,-0.028785,sell
2019-12-11,none,a45,none,a150,a45,none,a180,a90,none,none,none,none, 0.0217839, 0.027443, 0.029989, 0.0394038, 0.021784,buy
2019-12-12,none,a45,none,a150,a45,none,none,a90,a150,a180,none,a150, 0.0234007, 0.006795, 0.026838, 0.0082077, 0.024129,buy
2019-12-13,none,a45,none,none,a45,a180,a150,none,none,none,a60,none, 0.0053238, 0.023895, 0.017211, 0.0161315, 0.006080,buy
2019-12-14,none,none,none,none,a45,none,none,a120,a180,a150,none,a180,-0.0446298,-0.035994,-0.019996,-0.0359936,-0.016276,sell
2019-12-15,none,none,none,none,a45,a150,a120,none,none,none,a90,none,-0.0129636,-0.002603,-0.009589,-0.0175820,-0.014430,sell
2019-12-16,none,none,none,none,a45,none,a120,a150,a150,a120,none,a150,-0.0370782,-0.050763,-0.040926,-0.0443637,-0.028082,sell
2019-12-17,none,none,none,none,a45,a120,none,none,none,a120,a120,a150,-0.0383372,-0.030432,-0.033894,-0.0381814,-0.033258,sell
2019-12-18,a90,none,none,none,a45,none,a90,a180,a120,none,none,none, 0.0067306, 0.005115, 0.005382, 0.0052184, 0.032273,buy
2019-12-19,a90,none,none,none,a45,a90,none,none,none,a90,a150,a120,-0.0238380,-0.030971,-0.030063,-0.0180517,-0.015993,sell
2019-12-20,a90,none,none,a135,a45,none,a60,a150,a90,none,none,none, 0.0520244, 0.040767, 0.041910, 0.0488054, 0.040767,buy
2019-12-21,a90,a30,none,a135,a45,a60,none,none,none,a60,a180,a90, 0.0226774, 0.018777, 0.019269, 0.0250226, 0.017532,buy
2019-12-22,none,a30,none,a135,a45,none,none,a120,a60,none,none,none,-0.0221131,-0.025841,-0.028618,-0.0286545,-0.028408,sell
2019-12-23,none,a30,none,none,none,none,none,none,a60,none,a150,a60,-0.0323861,-0.062576,-0.044029,-0.0316772,-0.039223,sell
2019-12-24,none,a30,none,none,none,none,none,a90,none,none,a150,a60,-0.0123745,-0.024502,-0.009795,-0.0362002,-0.014413,sell
2019-12-25,none,none,none,none,none,none,a0,a90,none,none,none,none, 0.0634761, 0.025781, 0.034252, 0.0212980, 0.037122,buy
2019-12-26,none,none,none,none,none,a0,none,none,none,a0,a120,none,-0.0297710, 0.035711, 0.038644, 0.0044980, 0.052544,buy
2019-12-27,none,none,none,none,none,none,none,a60,a0,none,none,none, 0.0016022,-0.006997,-0.008134, 0.0262721, 0.030320,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,a90,a0,-0.0251946,-0.030238,-0.026256,-0.0302384, 0.009989,sell
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,a0, 0.0300098, 0.003064, 0.027788, 0.0034443, 0.004782,buy
2019-12-30,none,none,none,a120,none,none,a60,none,none,none,a60,none,-0.0114251,-0.072469,-0.005710,-0.0098521,-0.048460,sell
2019-12-31,none,none,none,a120,none,a60,a60,a0,none,a60,a60,none,-0.0282648,-0.060073,-0.028336,-0.0352379,-0.053205,sell
2020-01-01,none,none,none,a120,none,none,none,a0,a60,none,none,none, 0.0308890, 0.009555, 0.040626, 0.0146981, 0.009555,buy
2020-01-02,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.0728099,-0.071198,-0.068631,-0.0685350,-0.048690,sell
2020-01-03,none,none,none,none,none,none,none,none,a90,a90,none,a60,-0.0221961,-0.013515,-0.008476, 0.0247258,-0.020956,sell
2020-01-04,none,none,none,none,none,none,none,none,a90,none,a0,none, 0.0526884, 0.046134, 0.073568, 0.0425954, 0.068826,buy
2020-01-05,none,none,none,none,none,a120,a120,a60,none,a120,a0,none, 0.0203442, 0.017081, 0.017081, 0.0194253, 0.017244,buy
2020-01-06,none,none,none,none,none,none,none,a60,a120,a120,none,a90,-0.0222118, 0.028517,-0.018703,-0.0641526,-0.029903,sell
2020-01-07,a60,none,a0,none,none,a150,none,none,none,none,none,none,-0.0041262,-0.005943,-0.001473, 0.0445395,-0.046040,sell
2020-01-08,a60,none,a0,none,none,none,a150,a90,a150,a150,none,a120, 0.0028253,-0.002124,-0.036271,-0.0079002,-0.036702,sell
2020-01-09,a60,none,a0,none,none,a180,none,none,none,none,a60,a120, 0.0549913, 0.016274, 0.056761, 0.0812419, 0.003561,buy
2020-01-10,none,none,a0,none,none,a180,a180,a120,a180,a180,none,none,-0.0407067,-0.032778,-0.020257,-0.0342312, 0.022211,sell
2020-01-11,none,a0,a0,none,none,none,none,none,a180,none,a90,a150, 0.0315413, 0.015750, 0.026212, 0.0162019, 0.023304,buy
2020-01-12,none,a0,a0,none,none,a150,none,a150,a150,a150,none,none, 0.0022338, 0.001798, 0.004681,-0.0223382, 0.036076,sell
2020-01-13,none,a0,a0,none,none,none,a150,none,a150,a150,a120,a180,-0.0519931,-0.020539,-0.021172,-0.0273471,-0.014974,sell
2020-01-14,none,none,none,none,none,a120,none,a180,none,none,none,none, 0.0854110, 0.090615, 0.092106, 0.0942080, 0.092495,buy
2020-01-15,none,none,none,none,none,none,a120,none,a120,a120,a150,a150, 0.0901228,-0.025487, 0.071399,-0.0100481, 0.084268,buy
2020-01-16,a45,none,none,none,none,a90,none,a150,none,none,none,none,-0.0792051,-0.078323,-0.069772,-0.0777513,-0.077015,sell
2020-01-17,a45,none,none,a90,none,none,a90,none,a90,a90,a180,none,-0.0395920,-0.064258,-0.021936,-0.0322183,-0.039592,sell
2020-01-18,a45,none,none,a90,none,a60,a90,a120,none,none,a180,a120,-0.0733039,-0.061442,-0.046535,-0.0316069,-0.084826,sell
2020-01-19,none,none,none,a90,none,none,none,a120,a60,a60,none,none, 0.0748378, 0.076519, 0.080444, 0.0155215, 0.075399,buy
2020-01-20,none,none,none,none,a30,none,a60,none,none,a60,a150,a90, 0.0315220,-0.023599, 0.020750, 0.0278401,-0.027405,buy
2020-01-21,none,none,none,none,a30,none,none,a90,none,none,none,none, 0.0885565, 0.014718, 0.095673, 0.0443147, 0.093357,buy
2020-01-22,none,none,none,none,a30,a0,none,none,none,none,a120,a60,-0.0179876,-0.022974,-0.014024, 0.0077512,-0.012174,sell
2020-01-23,none,none,none,none,a30,a0,none,a60,a0,none,none,a60,-0.0603812,-0.065612,-0.025093,-0.0155233,-0.023870,sell
2020-01-24,none,none,none,none,a30,none,none,none,a0,a0,a90,none,-0.0360268,-0.032798,-0.032577, 0.0129312,-0.027611,sell
2020-01-25,a30,none,none,none,a30,none,a0,none,none,a0,none,none,-0.0368175,-0.032190,-0.030022,-0.0360253,-0.029894,sell
2020-01-26,a30,none,none,none,a30,none,none,none,none,none,none,none,-0.0133308, 0.051400, 0.028918, 0.0104420, 0.066308,buy
2020-01-27,a30,none,none,none,a30,a60,none,none,none,none,a60,none, 0.0717971, 0.136792, 0.110453, 0.1008521, 0.121806,buy
2020-01-28,none,none,none,none,none,a60,none,a0,a60,none,none,a0, 0.0550274, 0.048328, 0.061685, 0.0771013, 0.067547,buy
2020-01-29,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0366490, 0.016958, 0.010571, 0.0505746, 0.026744,buy
2020-01-30,none,a30,none,none,none,a90,none,none,none,a60,none,none, 0.0265021, 0.073775,-0.004812, 0.0215302,-0.006953,buy
2020-01-31,none,a30,none,none,none,none,a60,none,a90,none,none,none,-0.0663844,-0.085061,-0.060885,-0.0603618, 0.011613,sell
2020-02-01,none,a30,none,none,none,none,none,none,none,a90,a0,none, 0.0666794, 0.041036, 0.043597, 0.0075966, 0.094028,buy
2020-02-02,none,none,none,none,none,a120,none,a60,a120,a90,none,a60,-0.0385274,-0.035804,-0.036295,-0.0260306,-0.017128,sell
2020-02-03,none,none,none,none,none,none,a90,none,a120,none,none,a60, 0.0426292, 0.041770, 0.011253, 0.0391060, 0.056319,buy
2020-02-04,none,none,none,a60,none,a150,none,a90,none,a120,none,none, 0.0552204, 0.011179, 0.051070, 0.0181546, 0.015427,buy
2020-02-05,none,none,none,a60,none,none,a120,none,a150,none,a60,a90, 0.0531178, 0.028749, 0.053118, 0.0531178, 0.048621,buy
2020-02-06,none,none,none,a60,none,a180,a120,a120,none,a150,a60,none, 0.0137524,-0.064542,-0.047433,-0.0623424,-0.049020,sell
2020-02-07,none,none,none,none,none,a180,none,a120,a180,a150,none,a120,-0.0292864,-0.011345, 0.037470,-0.0114579, 0.031830,sell
2020-02-08,none,none,none,none,none,a150,a150,none,none,none,a90,a120,-0.0292948, 0.007251,-0.026172,-0.0257945,-0.020414,sell
