Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195,0.256674705932132,0.0394671828122112,0.631461147890988, 0.0060244,-0.0054809, 0.0190065,-0.009143, 0.0041268,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399,0.249378921408624,0.0360359879992606,0.633507215434391, 0.0131403, 0.0114906, 0.0209103, 0.016979, 0.0205736,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981,0.242181360993242,0.0327532028039643,0.635607854746398, 0.0043922, 0.0084749, 0.0186596, 0.003005, 0.0217731,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,0.235081269115923,0.029618827226322,0.637761570710061, 0.0067475, 0.0184912, 0.0198753, 0.004727, 0.0168525,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119,0.228088468187478,0.0266364159877149,0.639969110883853, 0.0078493, 0.0125310, 0.0123022, 0.013223, 0.0134155,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,0.221197669217471,0.0238050804077977,0.642222999683035, 0.0012080, 0.0010234, 0.0010234, 0.004090, 0.0100561,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,0.214421716896964,0.0211319299293322,0.644525479783029,-0.0030409, 0.0026561,-0.0128309, 0.000705, 0.0075012,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,0.207762122366083,0.0186054117078304,0.646877298742308,-0.0032905, 0.0071636,-0.0221976,-0.007010,-0.0069916,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,0.201219641194889,0.0162379672681256,0.649269485859184,-0.0120864,-0.0102479,-0.0207007,-0.013513,-0.0124254,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684,0.194804095794195,0.0140322626512534,0.65170802160145,-0.0285754,-0.0289650,-0.0214612,-0.022022,-0.0259800,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265,0.188514730593939,0.0119820770947973,0.654190663293683,-0.0044278, 0.0030638,-0.0082274, 0.003755,-0.0025689,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,0.182356079014495,0.0100918540004835,0.656712178026565,-0.0192354,-0.0015023,-0.0212361,-0.012965,-0.0019436,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,0.176333430046301,0.00836337072900229,0.659274808475519,-0.0208688, 0.0014898,-0.0198117,-0.022827,-0.0017105,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711,0.17045056153967,0.00680107068207995,0.66187780708207, 0.0042180, 0.0088603, 0.0147650, 0.012041, 0.0081701,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,0.164711251344915,0.00539517837591893,0.66451967872927,-0.0060533,-0.0208391,-0.0102792,-0.009903,-0.0102723,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,0.159119277312347,0.00415724665500721,0.667197433183224,-0.0001705,-0.0112687, 0.0056049, 0.001061, 0.0000863,buy
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807,0.153678417292279,0.00308105475692818,0.669911818002404, 0.0128885,-0.0051529, 0.0057546, 0.008767, 0.0087578,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,0.148390937994898,0.00217282344409847,0.672661338069864,-0.0263912,-0.0210713,-0.0257883,-0.019097,-0.0238703,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,0.143261372840581,0.00143166403617287,0.675440760476285, 0.0052044, 0.0067915, 0.0080866,-0.001155, 0.0041130,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741,0.138293499679638,0.000854021811770427,0.678256813247932, 0.0125647, 0.0123681, 0.0257933,-0.009434, 0.0128103,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,0.133492607502508,0.000447894893998241,0.681101273241593, 0.0132142, 0.0139347, 0.0079532,-0.001637,-0.0019167,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801,0.128858696309191,0.000206173840094448,0.683974140457267, 0.0060561, 0.0018431, 0.0039907, 0.015867,-0.0021237,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801,0.124400832940437,0.000132413371439957,0.686876162453427, 0.0063823, 0.0021782,-0.0028193,-0.010914,-0.0028193,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748,0.120115239545933,0.000225724807689606,0.689803601437705,-0.0047668,-0.0151497,-0.0156795,-0.021473,-0.0163143,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,0.116007205116116,0.000487885509533794,0.692757204968573,-0.0039823,-0.0060258,-0.0084410,-0.004518,-0.0041321,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575,0.112082018641425,0.000915340755591609,0.695731740136714, 0.0171125, 0.0135228, 0.0148377, 0.019078, 0.0181310,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093,0.108342702402108,0.00151342262793445,0.698736925202289,-0.0121315, 0.0134931,-0.0057501, 0.012195, 0.0099954,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324,0.104785478547855,0.00227679904449092,0.701752576086502, 0.0105554, 0.0137859, 0.0255934, 0.011419, 0.0230229,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532,0.101420925059539,0.00320547000526102,0.704791401283408, 0.0007043,-0.0023924,-0.0074336,-0.001024,-0.0053754,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091,0.0982497975072232,0.00430210155128044,0.70784966300064,-0.0040365,-0.0003847, 0.0013583,-0.000596, 0.0031915,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691,0.0952736070310327,0.00556313896116826,0.710925866121248, 0.0034125, 0.0036548, 0.0026370, 0.003220, 0.0003727,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,0.0924968870513425,0.00698947091526968,0.714017767969811,-0.0416086,-0.0419276,-0.0430795,-0.042695,-0.0403583,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236,0.0899151041477774,0.00857843137254904,0.71712387342938, 0.0198370, 0.0090019, 0.0095206, 0.013314, 0.0149419,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608,0.0875358140209625,0.010332686374042,0.720244182499955, 0.0428487, 0.0453903, 0.0400843, 0.041880, 0.0416926,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084,0.0853597722409603,0.0122513472394034,0.723375704947641,-0.0157308,-0.0178118,-0.0197681,-0.017439, 0.0004966,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302,0.0833900010880209,0.0143246384848356,0.726520683447859,-0.0066380,-0.0159682,-0.0146007,-0.009922, 0.0038675,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,0.0816272561322066,0.0165632242744814,0.72967538020824,-0.0016356,-0.0148112,-0.0017884, 0.003605, 0.0125265,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,0.0800738040837051,0.0189591064852337,0.732837552553361,-0.0143369,-0.0133777,-0.0172570,-0.017942,-0.0084635,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,0.0787288893724537,0.0215149511581283,0.736010190717118,-0.0334251,-0.0177268,-0.0341213,-0.029650,-0.0277010,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819,0.0775993121290151,0.0242289809324745,0.739191052024089, 0.0012053, 0.0182574, 0.0012469, 0.007764, 0.0116544,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,0.0766812945030767,0.0271003071279273,0.742377893798853,-0.0265092,-0.0249154,-0.0263039,-0.029394,-0.0268151,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,0.0759733253545135,0.03012270898207,0.745570716041409,-0.0196914,-0.0163004,-0.0127300, 0.000139,-0.0211209,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466,0.075479182533638,0.0333032959376644,0.748769518751757, 0.0117008, 0.0115283, 0.0020290, 0.004861, 0.0015978,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606,0.0752041550308877,0.0366331811912583,0.751971311696001, 0.0187997, 0.0295115, 0.0034076, 0.021233, 0.0009425,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386,0.0751399315755751,0.0401123647428515,0.755179085108037, 0.0130487, 0.0072300, 0.0171596, 0.007481, 0.0143512,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514,0.0752948234383878,0.0437381805514084,0.758388353637022, 0.0046029,-0.0060734, 0.0026708,-0.008296,-0.0013009,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201,0.0756620304887631,0.04751418333831,0.761599117282954, 0.0347061, 0.0285607, 0.0211822, 0.033846, 0.0188803,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045,0.0762460861470762,0.0514341523411395,0.76481062848736, 0.0007379, 0.0012096, 0.0029876, 0.008140, 0.0029876,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356,0.077045479273202,0.0554963101992066,0.768022139691767, 0.0090215, 0.0126476, 0.0125337, 0.010656, 0.0136851,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258,0.078059454297078,0.0597006569125112,0.771232155779225, 0.0170135, 0.0033060, 0.0138404, 0.005876, 0.0139787,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855,0.0792887667887668,0.0640436377596724,0.774440676749735,-0.0152022,-0.0053239,-0.0132574,-0.025705,-0.0121152,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106,0.0807303944680182,0.0685216980193093,0.777644712369402,-0.0133921,-0.0076127,-0.0077627,-0.010872,-0.0071381,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287,0.0823866040450199,0.0731383924128027,0.780845757755172,-0.0041593,-0.0071161,-0.0041593,-0.008563,-0.0051993,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527,0.0842483286790217,0.0778848341367004,0.784040822673149,-0.0015634,-0.0029478,-0.0032314,-0.012098,-0.0100462,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,0.0863246352107738,0.0827654665927285,0.787231402240283,-0.0178375,-0.0155929,-0.0152161,-0.019483,-0.0180511,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,0.0886079679396511,0.0877749576988156,0.790412263547255,-0.0040551,-0.0059850,-0.0039389,-0.007188,-0.0040551,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064,0.0910975712955911,0.0929070866925451,0.79358639682796, 0.0228032, 0.0289880, 0.0283192, 0.021113, 0.0136711,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424,0.0937949564187188,0.0981662969756431,0.796753054523925, 0.0071826, 0.0108970, 0.0177043,-0.002835,-0.0032303,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,0.0966918120383467,0.103546367785693,0.799907751284306,-0.0242356,-0.0204941,-0.0242930,-0.021193,-0.0237549,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,0.0997934271449123,0.109043744401314,0.803052729784524,-0.0285038,-0.0194870,-0.0282101,-0.027898,-0.0262238,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257,0.103093757177916,0.114661981543887,0.806185747349158, 0.0256357, 0.0271063, 0.0244287, 0.027375, 0.0240692,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652,0.106589779857107,0.120393969770649,0.809304561302785,-0.0041964, 0.0178015,-0.0059423,-0.004273,-0.0067890,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745,0.110282250752548,0.126237043040567,0.812412161879302, 0.0160107, 0.0099064, 0.0080696, 0.015116, 0.0023958,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,0.114163614163614,0.132192090033983,0.815505558844813, 0.0099830,-0.0096699, 0.0038521, 0.011589, 0.0159209,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,0.118239914650806,0.138255556029518,0.818582509523895,-0.0066056,-0.0093126,-0.0014165,-0.006694, 0.0009900,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,0.122499818663185,0.144424774986137,0.821643013916549,-0.0023634,-0.0028619,-0.0029566, 0.001078,-0.0000880,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438,0.126945592910939,0.150698858223492,0.824691557373618, 0.0005218, 0.0110519,-0.0001056, 0.016252, 0.0175229,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,0.131573459543757,0.157072473659515,0.827717674076466,-0.0069379,-0.0083097,-0.0106794,-0.007044,-0.0017503,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633,0.136380396281386,0.163548287335239,0.830731082285256,-0.0162284,-0.0162412,-0.0037572,-0.016744,-0.0148725,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794,0.141361114133391,0.170115635086522,0.833721316181352,-0.0020689, 0.0014313, 0.0069585,-0.000070, 0.0036924,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,0.146514857529709,0.176782515036471,0.836695851349493,-0.0274579,-0.0178042,-0.0175987,-0.013388,-0.0063861,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651,0.151840870900277,0.18353915170129,0.839650949997309,-0.0023916,-0.0040009, 0.0027556,-0.009336,-0.0084401,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898,0.157327820694157,0.190382879039941,0.842585117007852,-0.0091188,-0.0095997,-0.0065977,-0.019636,-0.0107395,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,0.162980995901788,0.197317251773806,0.845499099939597,-0.0017046,-0.0049536,-0.0089644,-0.004310,-0.0032762,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,0.168792085252481,0.204332494419087,0.848391403675596,-0.0062889,-0.0107541,-0.0066498,-0.011629,-0.0124635,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698,0.174758066465987,0.211432161697166,0.851260533098899,-0.0224928,-0.0179571,-0.0229033,-0.026049,-0.0316422,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834,0.180877428402181,0.218608255484935,0.854107235767982,-0.0108000,-0.0103571,-0.0017841,-0.010704,-0.0108000,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,0.187145637640687,0.225860775782394,0.856931511682844,-0.0012017, 0.0053428, 0.0004385,-0.001835, 0.0082125,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777,0.193558160761131,0.233187056548508,0.859729623051115,-0.0172507,-0.0137675,-0.0044781,-0.007545,-0.0078253,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858,0.200109708773075,0.240585320422585,0.862501569872796,-0.0171677,-0.0175804,-0.0136056,-0.028646,-0.0269619,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,0.206801037246582,0.248052901363591,0.865248847264833,-0.0072164,-0.0080722,-0.0061701,-0.005790,-0.0041385,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,0.213624590481026,0.255586244650144,0.867969212551806,-0.0303491,-0.0242717,-0.0303491,-0.023530,-0.0275680,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743,0.220579612906346,0.263181795560864,0.87066191817524,-0.0298853,-0.0265128,-0.0324410,-0.031211,-0.0233685,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,0.227661571102165,0.27083955409575,0.873326216576661,-0.0021945,-0.0005692,-0.0006522,-0.000173, 0.0032543,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915,0.23486593164811,0.278558631574457,0.875962107756069, 0.0186584, 0.0196422, 0.0191701, 0.017147, 0.0171052,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,0.242188161123805,0.286331029873879,0.878571834388886,-0.0016601,-0.0092477,-0.0055732,-0.007497, 0.0077793,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,0.249625237249,0.294158526354704,0.881147173331898,-0.0028975, 0.0053003, 0.0016643, 0.009856,-0.0038783,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,0.257174893313507,0.302037566295554,0.883691862377475, 0.0287155, 0.0299475, 0.0137724, 0.017389, 0.0209221,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449,0.264830329186765,0.309962817614355,0.886205901525617, 0.0193661, 0.0214037, 0.0193661, 0.023146, 0.0255952,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,0.272590033728648,0.317936946352145,0.888687795659376, 0.0217974, 0.0307294, 0.0217974, 0.040644, 0.0097967,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,0.280447206808593,0.325956397787541,0.891136797220279, 0.0450230, 0.0509836, 0.0458989, 0.050953, 0.0552206,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263,0.288404115136788,0.334015839838473,0.89355215864985, 0.0290507, 0.0198631, 0.0447690, 0.033115, 0.0319223,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,0.296451691872484,0.342115272504941,0.895930889714193, 0.0331026, 0.0233937, 0.0321079, 0.041377, 0.0189867,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039,0.304587670305492,0.350255584467289,0.89828046599805, 0.0036395, 0.0145996, 0.0022878, 0.013220, 0.0080763,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613,0.312815072716063,0.358422556839995,0.900591916799732, 0.0164991, 0.0185386, 0.0152712, 0.028374, 0.0183328,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,0.321112743142446,0.366637517951343,0.902868232353135, 0.0085211, 0.0091396, 0.0070848, 0.009412,-0.0041602,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,0.329492770705642,0.374875584751667,0.905109412658258,-0.0192504,-0.0189053,-0.0199053,-0.017625,-0.0275724,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,0.33794911084515,0.383142978003384,0.90731321503968,-0.0119127,-0.0086503,-0.0093301,-0.006290,-0.0051073,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,0.346472696720221,0.391440586386839,0.909476649263505, 0.0117801, 0.0051083, 0.0104820, 0.014876, 0.0114947,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,0.355063528330855,0.399758634418234,0.911610928706843,-0.0182652,-0.0190477,-0.0169116,-0.022557,-0.0149459,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,0.363714049976426,0.408101565499296,0.913702597317162,-0.0273189,-0.0257497,-0.0304622,-0.033735,-0.0233084,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,0.372427283937185,0.416462270187263,0.915757635562254,-0.0123656,-0.0092270,-0.0246013,-0.015470,-0.0063946,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,0.381194163372381,0.424842525842824,0.917771558091274,-0.0062559,-0.0135605,-0.0136028,-0.010099,-0.0064577,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,0.390010910431703,0.43323700038391,0.919748102696593,-0.0308854,-0.0181520,-0.0288031,-0.021328,-0.0193492,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,0.398876013975024,0.441644805130174,0.921683531585841,-0.0056876, 0.0055782,-0.0063017, 0.001229, 0.0095625,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,0.407783429441845,0.45006149667989,0.923579339875965, 0.0133308, 0.0145915, 0.0067059, 0.014120, 0.0157557,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,0.416732401262104,0.458487963713404,0.925434780008492, 0.0039900, 0.0066965, 0.0011914, 0.003530, 0.0061782,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755,0.425715373735176,0.466919762828989,0.927247609308, 0.0059473,-0.0045593, 0.0056333, 0.007200, 0.0058944,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,0.434733102431122,0.475355116665956,0.929018575332963, 0.0239374, 0.0153419, 0.0187224, 0.014921, 0.0149213,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,0.443776520509194,0.483791359183267,0.930746182966432,-0.0296648,-0.0242666,-0.0386456,-0.030377,-0.0257021,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,0.452847139109515,0.492227601700579,0.932434917559251,-0.0154919,-0.0212900,-0.0301777,-0.020634,-0.0211353,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,0.461938913671587,0.500659400816164,0.934079546202104,-0.0145781,-0.0056791,-0.0025120,-0.008567,-0.0064836,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,0.471045044064846,0.509086756530023,0.935680068894989,-0.0129325, 0.0055149, 0.0128800, 0.004841, 0.0040857,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,0.48017081927973,0.517507002801121,0.937235738079433, 0.0057041, 0.0192563, 0.0220014, 0.008157, 0.0086050,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,0.489298105634739,0.52591569622773,0.938748048872383,-0.0056579, 0.0036351, 0.0003215,-0.004144, 0.0013314,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,0.498431436550248,0.534312836809851,0.940215506156892,-0.0078600, 0.0188737, 0.0140194, 0.018326, 0.0174749,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444,0.50758667899757,0.542697535867139,0.941635867257537,-0.0368055,-0.0165340,-0.0137507,-0.023338, 0.0111738,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,0.516728321183767,0.551063572637177,0.943012869966689,-0.0128439,-0.0082199,-0.0131647,-0.010594,-0.0121986,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,0.525855607538776,0.559410947119965,0.944344271608925, 0.0141984, 0.0100841,-0.0253521, 0.013371, 0.0015260,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,0.534985916174035,0.567738770635158,0.945625586833402,-0.0055118,-0.0299045,-0.0203650,-0.041845, 0.0000385,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,0.544101868978107,0.57604615450241,0.946862796107912, 0.0135677,-0.0280824,-0.0200648,-0.020102, 0.0199587,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158,0.553203465950991,0.584327766639651,0.948052909198557,-0.0146594,-0.0138690,-0.0163625,-0.006184, 0.0036777,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599,0.56228541810225,0.592586273087915,0.949193683429918, 0.0201692, 0.0126510, 0.0211434, 0.020884, 0.0241365,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,0.571346969861821,0.600813675724097,0.950290351711311, 0.0148119, 0.0102252,-0.0046845, 0.011192, 0.0077400,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,0.58038056552908,0.60900908586785,0.95133618601647,-0.0056636,-0.0069501,-0.0059014,-0.005463,-0.0068377,sell
