Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,MEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-20,1,1,1,1,1,2,0,0,0,2,1,2,2,0,-0.0139429,-0.017664,-0.009227,-0.0077493, 0.004834,sell
2020-10-21,2,2,1,1,1,0,1,1,2,0,1,1,4,1,-0.0342166,-0.031079,-0.016112,-0.0050602,-0.048722,sell
2020-10-22,2,2,1,1,0,0,0,1,1,1,0,1,3,1, 0.0062717, 0.005870,-0.002301, 0.0129579, 0.016640,buy
2020-10-23,1,1,2,0,0,0,1,1,2,0,1,2,1,1,-0.0305815,-0.010468,-0.009926, 0.0040111, 0.003488,sell
2020-10-24,1,1,1,0,0,0,2,2,2,1,1,1,2,0, 0.0049876, 0.009269,-0.000401, 0.0089352, 0.013441,buy
2020-10-25,2,0,0,1,1,2,2,0,1,2,1,2,0,2, 0.0163917,-0.001078,-0.017806,-0.0010779, 0.010285,buy
2020-10-26,2,0,0,1,1,2,2,0,1,1,1,2,1,2,-0.0044741,-0.017979,-0.039177,-0.0130950,-0.010390,sell
2020-10-27,0,1,0,0,1,1,2,0,0,1,1,1,1,1, 0.0141706, 0.016494,-0.004248, 0.0034401, 0.007655,buy
2020-10-28,0,0,2,0,2,1,1,0,1,0,1,1,2,2,-0.0246666,-0.022339,-0.026227,-0.0263515,-0.022687,sell
2020-10-29,0,1,0,0,2,0,0,1,1,1,0,1,1,2,-0.0165289, 0.020999,-0.012943,-0.0105140, 0.003749,buy
2020-10-30,0,1,0,1,1,0,0,2,0,0,1,2,0,2, 0.0061730, 0.006945,-0.000426, 0.0035412, 0.018363,buy
2020-10-31,1,0,0,1,2,0,0,1,2,0,0,1,1,2, 0.0173659, 0.008403, 0.010492, 0.0055037, 0.018677,buy
2020-11-01,1,0,1,1,2,1,0,1,2,1,1,2,0,1, 0.0011864,-0.016722,-0.019215,-0.0177745,-0.011551,sell
2020-11-02,1,0,2,1,1,1,1,2,2,1,1,2,1,2,-0.0293385,-0.035821,-0.039434,-0.0358205,-0.039434,sell
2020-11-03,0,2,1,1,1,0,2,1,2,1,1,2,2,0,-0.0061423,-0.017581,-0.003249,-0.0239958, 0.000517,sell
2020-11-04,1,0,2,0,0,1,0,1,0,0,1,2,2,0,-0.0065131,-0.001603,-0.005920,-0.0059205,-0.006894,sell
2020-11-05,0,0,1,0,0,0,2,2,1,0,0,1,2,1, 0.0220989, 0.018935, 0.029802, 0.0282668, 0.026087,buy
2020-11-06,0,0,0,1,0,1,0,3,0,1,1,2,0,1, 0.0307399, 0.031429, 0.000148, 0.0334836, 0.033584,buy
2020-11-07,1,0,0,1,1,0,0,3,1,0,1,2,1,1, 0.0068930, 0.004908, 0.007667, 0.0076673, 0.029656,buy
2020-11-08,1,1,0,1,0,0,0,2,1,2,0,1,1,0,-0.0101474, 0.007961, 0.001637,-0.0084729, 0.008572,buy
2020-11-09,0,2,2,1,0,0,1,1,2,2,1,2,0,1,-0.0016772,-0.008865,-0.002426,-0.0076034,-0.005904,sell
2020-11-10,1,1,2,1,0,1,0,0,1,2,1,1,1,1, 0.0097477, 0.000764,-0.009828, 0.0023533, 0.008309,buy
2020-11-11,1,1,0,2,1,0,0,0,1,1,1,1,1,0, 0.0340109, 0.033715, 0.007055, 0.0287278, 0.027707,buy
2020-11-12,0,0,1,2,1,0,0,0,1,1,0,0,1,1, 0.0115542, 0.002297, 0.014669, 0.0272142, 0.010057,buy
2020-11-13,0,0,2,0,0,1,0,1,2,0,1,1,0,1, 0.0473225, 0.034103, 0.045965, 0.0458333, 0.045989,buy
2020-11-14,0,1,3,1,0,1,1,0,3,1,1,0,1,2, 0.0037003,-0.009756,-0.001546, 0.0145746,-0.000401,buy
2020-11-15,1,2,1,1,1,1,1,0,3,1,1,1,1,1, 0.0087622,-0.023083,-0.020362,-0.0035733,-0.013518,sell
2020-11-16,2,0,2,1,1,2,1,1,2,1,1,1,2,3,-0.0154458,-0.009870,-0.029901,-0.0049334,-0.030786,sell
2020-11-17,0,1,0,1,1,2,1,2,1,0,1,2,2,2,-0.0052625,-0.015808,-0.009647,-0.0239438,-0.010895,sell
2020-11-18,2,0,0,1,0,1,2,3,1,1,1,1,2,3,-0.0292581,-0.027776,-0.018595,-0.0342898,-0.014768,sell
2020-11-19,0,1,0,0,0,1,1,1,0,0,0,2,0,3,-0.0424084,-0.042408,-0.013766,-0.0424084,-0.037582,sell
2020-11-20,0,0,1,0,0,0,3,3,1,1,1,1,1,2, 0.0017082,-0.000660,-0.002234,-0.0002378,-0.000238,buy
2020-11-21,0,0,1,0,1,1,1,2,1,2,1,2,0,0,-0.0122865, 0.000530, 0.005171,-0.0290075,-0.021463,sell
2020-11-22,0,0,1,1,2,1,1,0,1,2,0,1,1,1,-0.0194972,-0.013437,-0.015828,-0.0189162,-0.007614,sell
2020-11-23,1,0,1,1,1,2,0,0,0,2,1,1,1,1, 0.0113069, 0.009549, 0.039200, 0.0095959, 0.007425,buy
2020-11-24,0,2,2,0,0,1,1,0,3,1,1,1,1,0,-0.0025324,-0.002753, 0.005583,-0.0033509,-0.005344,sell
2020-11-25,0,2,2,0,1,0,0,0,3,1,1,0,1,1, 0.0266703, 0.006689, 0.018736, 0.0091918, 0.030803,buy
2020-11-26,0,2,2,1,0,0,0,1,2,1,1,1,1,1, 0.0037833,-0.016625,-0.008785,-0.0184120,-0.009113,sell
2020-11-27,0,1,1,1,1,0,0,1,2,0,0,1,2,1, 0.0400466, 0.037623, 0.037623, 0.0398868, 0.033155,buy
2020-11-28,1,0,0,1,1,1,0,0,1,1,0,0,1,1, 0.0095520, 0.010557, 0.015849, 0.0106193, 0.014209,buy
2020-11-29,1,0,0,2,0,2,2,0,2,1,1,2,1,0,-0.0210294,-0.038253,-0.041743,-0.0049840,-0.026661,sell
2020-11-30,0,1,0,0,1,0,4,1,1,1,0,2,1,2, 0.0036349, 0.013507, 0.001779, 0.0028173, 0.012050,buy
2020-12-01,0,0,1,0,0,1,3,0,0,1,0,2,1,1,-0.0121490,-0.015023,-0.011461,-0.0052379,-0.013180,sell
2020-12-02,0,1,2,0,0,0,3,1,1,1,1,2,1,1, 0.0066614, 0.014488, 0.004692, 0.0149333, 0.012501,buy
2020-12-03,1,2,0,0,0,0,2,1,1,2,1,0,0,2,-0.0597228,-0.047467,-0.047311,-0.0507287,-0.056300,sell
2020-12-04,3,1,1,1,0,1,1,1,2,2,1,1,1,2, 0.0101975, 0.010197,-0.011634,-0.0176303,-0.014038,sell
2020-12-05,4,2,2,0,1,0,0,1,3,3,1,0,2,1, 0.0049425, 0.003527, 0.029802, 0.0220051, 0.023919,buy
2020-12-06,2,3,3,0,0,0,0,0,3,3,0,1,1,0,-0.0068814, 0.002080, 0.006409,-0.0371298,-0.038553,sell
2020-12-07,1,3,3,0,0,0,0,1,2,2,1,1,2,1,-0.0217918,-0.040064, 0.001847,-0.0518349,-0.039263,sell
2020-12-08,1,3,2,0,0,0,0,0,1,2,0,2,1,1,-0.0316217,-0.029642, 0.010746,-0.0452703,-0.023071,sell
2020-12-09,1,1,1,1,0,1,1,0,2,0,1,2,1,0,-0.0403925,-0.047397,-0.041455,-0.0410917,-0.045756,sell
2020-12-10,0,0,0,1,1,2,1,2,0,1,2,2,0,2, 0.0068234, 0.003590, 0.003590, 0.0039393, 0.003590,buy
2020-12-11,0,0,1,1,0,3,0,2,1,0,1,2,1,2,-0.0006335, 0.012554, 0.014320, 0.0084432, 0.014138,buy
2020-12-12,0,1,1,0,1,1,2,1,1,1,1,2,0,2,-0.0127135,-0.015215, 0.001774, 0.0014353,-0.017931,sell
2020-12-13,2,1,1,0,0,0,2,1,1,2,0,2,1,1,-0.0102647,-0.019570,-0.022797,-0.0195700,-0.022797,sell
2020-12-14,2,2,0,0,0,1,1,1,0,2,1,2,2,1,-0.0010847,-0.016762,-0.022333,-0.0194341,-0.018351,sell
2020-12-15,2,1,0,0,1,0,1,1,1,1,0,2,2,0,-0.0226066,-0.044497,-0.039902,-0.0389399,-0.002949,sell
2020-12-16,2,1,0,0,1,0,1,1,0,2,1,1,1,1, 0.0107611, 0.014732,-0.008674,-0.0015764, 0.010761,buy
2020-12-17,0,2,0,0,0,1,2,1,1,0,1,2,2,1,-0.0166584,-0.029905,-0.015517,-0.0164942,-0.015575,sell
2020-12-18,1,0,1,0,0,2,1,0,2,1,1,0,0,1, 0.0039369,-0.006177, 0.000676,-0.0137228,-0.016921,sell
2020-12-19,1,0,1,0,3,0,3,0,2,1,1,2,2,0, 0.0282667, 0.025492, 0.028865,-0.0066303, 0.034281,buy
2020-12-20,1,1,1,1,2,2,1,0,2,2,0,2,2,1,-0.0120193,-0.020983,-0.007035,-0.0055932,-0.004370,sell
2020-12-21,1,1,1,1,2,1,1,1,1,2,1,2,2,1,-0.0323028,-0.028887, 0.009248, 0.0138024,-0.028678,sell
2020-12-22,0,1,1,0,2,0,1,2,2,1,1,2,2,0, 0.0073525, 0.010452, 0.020004, 0.0121796, 0.018956,buy
2020-12-23,0,1,1,0,0,0,0,1,1,2,0,0,0,1, 0.0014480, 0.005271, 0.001066, 0.0052985, 0.009201,buy
2020-12-24,2,2,0,0,1,0,0,2,2,2,1,1,2,1,-0.0350095,-0.013076, 0.001331,-0.0062650,-0.012764,sell
2020-12-25,3,0,0,0,1,0,0,1,2,0,1,0,2,1, 0.0084173, 0.010982, 0.017762, 0.0062926, 0.006293,buy
2020-12-26,3,1,0,0,1,2,0,0,1,1,1,2,1,1, 0.0049572, 0.002809,-0.000251, 0.0068922, 0.004283,buy
2020-12-27,1,0,1,0,1,2,1,0,1,1,1,2,1,0,-0.0216426, 0.011412,-0.000842, 0.0045564, 0.018238,buy
2020-12-28,0,1,1,0,0,3,0,1,0,1,1,2,1,1,-0.0026302, 0.032933, 0.013151, 0.0086474, 0.009025,buy
2020-12-29,0,0,1,0,0,1,2,1,1,1,0,2,1,0,-0.0097313,-0.011898, 0.000827,-0.0152134,-0.015183,sell
2020-12-30,0,0,0,1,0,1,2,1,0,0,1,1,1,2, 0.0442485, 0.045760, 0.048935, 0.0353802, 0.035758,buy
2020-12-31,0,1,0,1,0,0,1,2,0,1,0,1,1,2,-0.0103984,-0.000438,-0.010602,-0.0231684,-0.010602,sell
2021-01-01,2,1,0,1,0,1,0,2,1,0,0,1,2,3, 0.0089194,-0.035116,-0.036985,-0.0394872,-0.022935,sell
2021-01-02,2,2,1,0,1,0,0,1,1,1,1,0,1,3, 0.0284145, 0.039064, 0.024958, 0.0478391, 0.011263,buy
2021-01-03,3,3,2,0,0,0,0,0,1,2,1,1,2,1, 0.0078137,-0.010335,-0.013281,-0.0038558,-0.002695,sell
2021-01-04,1,3,0,0,0,0,0,0,0,1,1,1,1,1, 0.0005740,-0.008723,-0.036575, 0.0011246,-0.003316,sell
2021-01-05,1,0,2,1,0,0,0,0,1,1,0,1,1,0,-0.0199119,-0.012155,-0.000245,-0.0078417,-0.014961,sell
2021-01-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0046892, 0.000153,-0.013507,-0.0116142,-0.022959,sell
2021-01-07,1,0,1,2,0,1,0,3,1,3,1,1,1,1, 0.0144428, 0.011919, 0.009651, 0.0186702, 0.002647,buy
2021-01-08,1,1,0,0,0,0,1,1,1,2,0,1,0,1, 0.0007453, 0.016015, 0.000745, 0.0138152, 0.008389,buy
2021-01-09,2,0,2,0,1,0,2,1,1,3,1,3,1,0,-0.0340035, 0.051032, 0.051032, 0.0330232, 0.021673,buy
2021-01-10,1,2,1,0,1,2,1,2,1,3,1,3,2,1,-0.0034130, 0.005783,-0.004866,-0.0019404, 0.000466,sell
2021-01-11,3,2,0,0,3,0,1,4,3,2,1,3,3,2, 0.0006408,-0.001419, 0.000616, 0.0006158, 0.000616,buy
2021-01-12,4,1,0,0,2,0,1,3,3,1,1,1,3,2, 0.0110065, 0.024298, 0.033971, 0.0246749, 0.012081,buy
2021-01-13,2,1,0,0,0,0,1,3,2,1,0,1,2,2,-0.0068868,-0.020675,-0.023240,-0.0206749,-0.020416,sell
2021-01-14,1,1,0,0,0,0,1,3,2,1,1,1,2,1,-0.0102092,-0.010576,-0.008674, 0.0005505,-0.014252,sell
2021-01-15,1,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.0040468,-0.006847, 0.006254,-0.0040468, 0.001152,sell
2021-01-16,0,0,0,0,3,0,2,0,1,1,1,1,1,0,-0.0079735, 0.007741, 0.002988, 0.0056704,-0.001873,buy
2021-01-17,0,0,0,1,1,3,0,0,0,1,1,1,1,1, 0.0383589, 0.012437, 0.020337, 0.0196386, 0.017223,buy
2021-01-18,0,0,0,0,2,1,1,0,1,1,1,1,1,0, 0.0086744, 0.020126, 0.017712, 0.0169870, 0.031399,buy
2021-01-19,0,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.0141312,-0.009316,-0.009731, 0.0047455,-0.015342,sell
2021-01-20,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.0059807, 0.008955,-0.006826, 0.0016067, 0.000795,buy
2021-01-21,0,1,1,0,1,1,0,1,2,1,0,1,1,2, 0.0043463, 0.002049, 0.000709, 0.0036714, 0.004826,buy
2021-01-22,1,0,1,0,0,2,0,1,2,0,1,0,0,2,-0.0085856, 0.015814, 0.044637, 0.0068239, 0.002464,buy
2021-01-23,1,0,1,0,2,1,1,0,2,1,0,1,1,1,-0.0354078,-0.005481,-0.035067,-0.0332684,-0.024892,sell
2021-01-24,1,1,1,0,2,1,0,1,0,1,0,1,2,3, 0.0128426, 0.006898, 0.023629, 0.0247333,-0.004285,buy
2021-01-25,2,1,0,0,0,2,0,1,0,1,1,1,1,2, 0.0321860,-0.020213,-0.010571, 0.0112084, 0.011439,buy
2021-01-26,1,1,1,0,0,0,2,1,1,1,1,1,1,1, 0.0056042, 0.010525, 0.007594, 0.0117786, 0.006075,buy
2021-01-27,1,0,1,0,0,0,1,0,0,0,1,0,0,2,-0.0222013,-0.015162,-0.014937,-0.0181946,-0.031273,sell
2021-01-28,1,0,0,1,0,1,0,2,1,1,0,1,1,1,-0.0129648,-0.003464,-0.015959,-0.0005404,-0.003074,sell
2021-01-29,0,1,0,1,1,0,0,1,1,1,1,0,0,1,-0.0064817,-0.001888,-0.002998, 0.0073407, 0.018001,buy
2021-01-30,1,0,2,1,0,0,0,0,1,0,1,1,1,0, 0.0037390, 0.003739, 0.006751,-0.0120406, 0.004132,buy
2021-01-31,1,2,0,0,0,0,0,0,0,1,0,1,1,1,-0.0277933,-0.027443,-0.027793,-0.0355268,-0.041160,sell
2021-02-01,1,2,2,1,0,0,0,0,1,1,1,1,2,0,-0.0036890,-0.031834,-0.028350,-0.0460216,-0.036344,sell
2021-02-02,0,1,2,1,1,0,0,0,1,1,1,0,1,1, 0.0389671, 0.030032, 0.025314, 0.0286985, 0.028030,buy
2021-02-03,1,0,1,1,1,1,0,1,1,0,1,1,1,2,-0.0139981,-0.003810, 0.002548,-0.0271093,-0.011694,sell
2021-02-04,0,2,1,2,0,1,2,1,3,1,0,2,1,3, 0.0085496, 0.005133, 0.001883, 0.0058750, 0.008071,buy
2021-02-05,0,2,0,0,0,1,2,2,3,0,1,1,1,2, 0.0343774, 0.016700, 0.022408, 0.0332504, 0.019943,buy
2021-02-06,1,1,3,0,0,1,2,1,3,1,0,2,2,2,-0.0136234,-0.011106,-0.014025,-0.0304556,-0.011106,sell
2021-02-07,0,3,1,0,0,2,2,2,2,1,1,2,2,3,-0.0529405,-0.014718,-0.048510,-0.0576072,-0.040498,sell
2021-02-08,2,1,1,0,1,2,1,2,3,2,1,2,2,1,-0.0091206, 0.003851, 0.013974, 0.0009011, 0.012530,buy
2021-02-09,2,0,1,0,1,1,0,1,1,2,1,0,0,2, 0.0130954,-0.036981,-0.038702, 0.0021475, 0.007225,sell
2021-02-10,0,1,1,0,0,0,1,2,1,1,0,1,1,2,-0.0081229,-0.008123,-0.008123,-0.0064668,-0.008718,sell
2021-02-11,0,0,1,0,0,1,0,2,1,2,1,0,0,1, 0.0117609,-0.013952, 0.000017, 0.0011117, 0.011336,buy
2021-02-12,0,0,0,0,2,0,1,0,1,0,0,1,1,0, 0.0166149, 0.010039, 0.016220, 0.0196596,-0.025888,buy
2021-02-13,0,0,0,1,1,2,2,0,0,1,1,1,2,1, 0.0005345, 0.005795, 0.012570, 0.0057951, 0.005795,buy
2021-02-14,0,0,1,0,0,4,0,0,0,1,1,1,1,1, 0.0283557, 0.026610, 0.024719, 0.0295289, 0.022137,buy
2021-02-15,0,0,1,0,1,1,2,0,1,1,1,1,1,1, 0.0327774, 0.005545,-0.023612, 0.0205386, 0.011674,buy
2021-02-16,0,0,2,0,1,0,0,0,0,1,0,0,0,2,-0.0215586,-0.024514, 0.019959,-0.0221011, 0.021424,sell
2021-02-17,0,1,1,0,1,1,0,3,2,1,1,1,1,2, 0.0020588,-0.011112,-0.003634,-0.0073853,-0.010056,sell
2021-02-18,1,0,0,0,0,2,0,2,2,2,1,0,0,1,-0.0086245,-0.013112,-0.004230,-0.0177058,-0.018658,sell
2021-02-19,0,0,0,0,0,2,0,1,2,2,0,0,0,0, 0.0025282,-0.006824, 0.003217, 0.0024204, 0.006279,buy
2021-02-20,2,0,0,0,1,1,1,2,2,1,1,1,1,1,-0.0132989,-0.022333,-0.029495,-0.0243978,-0.003214,sell
2021-02-21,0,2,0,0,1,1,0,2,0,2,1,1,1,1,-0.0122047,-0.027476,-0.041180,-0.0226358,-0.032234,sell
2021-02-22,0,1,2,0,0,1,1,2,1,2,2,1,1,0,-0.0281119, 0.022781, 0.037024,-0.0406024,-0.026595,sell
2021-02-23,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0065105, 0.011102, 0.016290, 0.0060521, 0.011540,buy
2021-02-24,1,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.0201808,-0.028213, 0.018841,-0.0170747,-0.022005,sell
2021-02-25,1,0,0,2,1,0,0,1,1,0,1,1,1,1, 0.0345044, 0.034504, 0.034504, 0.0428771, 0.037059,buy
2021-02-26,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0286535,-0.019933, 0.019838, 0.0006444,-0.001356,sell
2021-02-27,1,0,3,0,0,0,0,0,1,0,1,1,1,1,-0.0047735,-0.031463,-0.036444,-0.0324317,-0.030147,sell
2021-02-28,1,3,1,0,0,0,0,0,0,1,1,1,1,1,-0.0192808,-0.041079,-0.036246,-0.0320451,-0.039896,sell
2021-03-01,2,1,2,1,2,0,0,0,2,1,1,1,1,2, 0.0027476,-0.007630, 0.000662,-0.0063115, 0.001418,sell
2021-03-02,0,0,2,0,2,1,1,0,1,1,0,1,1,2,-0.0428714,-0.041531,-0.051090,-0.0510903,-0.040380,sell
2021-03-03,0,0,2,1,2,0,2,2,2,0,1,2,2,2,-0.0398711,-0.039442,-0.039002,-0.0424934,-0.041252,sell
2021-03-04,0,1,1,1,2,0,2,1,2,1,1,1,1,2, 0.0179247, 0.018145, 0.023412,-0.0191604, 0.017929,buy
2021-03-05,1,0,1,1,2,0,2,1,2,1,0,2,2,1, 0.0165997, 0.017633, 0.015737,-0.0286518, 0.028975,buy
2021-03-06,0,1,0,0,1,1,1,1,0,0,1,2,1,1,-0.0009521,-0.005806,-0.024760,-0.0117198,-0.012123,sell
2021-03-07,2,0,1,1,1,1,0,1,1,1,1,1,1,2, 0.0099210, 0.009851, 0.006058, 0.0099210, 0.010393,buy
2021-03-08,1,1,0,1,1,1,0,0,1,1,1,0,0,2,-0.0284758,-0.032433,-0.033724,-0.0172657,-0.044657,sell
2021-03-09,1,1,0,1,0,1,1,1,2,1,0,1,1,2,-0.0291800,-0.025169,-0.029180,-0.0341947,-0.029180,sell
2021-03-10,0,0,1,0,0,2,1,1,3,0,0,1,1,1, 0.0195042, 0.023624, 0.015560, 0.0171528, 0.011266,buy
2021-03-11,0,0,0,0,0,2,0,1,2,1,1,0,0,0,-0.0257257,-0.028741,-0.002407,-0.0290091,-0.027503,sell
2021-03-12,0,0,0,1,2,0,1,1,1,1,0,1,1,1, 0.0078642, 0.007864, 0.007864,-0.0037360, 0.011674,buy
2021-03-13,0,0,0,0,1,2,0,0,0,0,1,1,1,0,-0.0327684,-0.033145,-0.033573,-0.0328128,-0.023168,sell
2021-03-14,0,0,1,0,1,2,2,0,1,1,1,1,2,1,-0.0063384, 0.004777, 0.011100,-0.0051129, 0.011211,buy
2021-03-15,0,0,1,0,0,4,0,0,0,1,1,1,1,1, 0.0283557, 0.026610, 0.024719, 0.0295289, 0.022137,buy
2021-03-16,0,1,0,0,1,2,1,0,0,1,1,1,1,1, 0.0203590, 0.012850, 0.001972, 0.0177237, 0.021843,buy
2021-03-17,1,0,0,0,2,2,0,1,1,1,0,2,2,1, 0.0229578, 0.001351, 0.048451, 0.0186788, 0.018679,buy
2021-03-18,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0295463,-0.016417,-0.014490, 0.0000090,-0.032217,sell
2021-03-19,1,0,0,0,1,1,1,2,1,1,1,2,1,1, 0.0033620, 0.011811, 0.019117, 0.0004268, 0.001988,buy
2021-03-20,1,0,0,0,1,1,1,1,1,0,0,1,2,1,-0.0089614,-0.002664,-0.007989,-0.0070305,-0.005343,sell
2021-03-21,0,1,0,1,1,1,1,1,1,1,0,1,2,1,-0.0097039,-0.012355,-0.007231,-0.0073846,-0.009341,sell
2021-03-22,1,0,1,1,3,0,3,2,2,2,1,2,2,2,-0.0265027,-0.027096,-0.031655,-0.0377547,-0.032176,sell
2021-03-23,0,1,0,1,2,2,1,1,1,2,1,1,1,2, 0.0092393, 0.005994, 0.005994, 0.0078480, 0.009239,buy
2021-03-24,1,0,1,2,2,0,1,2,1,2,1,2,1,2,-0.0246049,-0.030432,-0.030432,-0.0271153,-0.027115,sell
2021-03-25,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0037308, 0.011101, 0.048570, 0.0488218, 0.063389,buy
2021-03-26,1,0,2,0,0,0,0,2,1,2,0,1,1,1,-0.0221360,-0.017609, 0.003330,-0.0179965, 0.012939,sell
2021-03-27,0,2,2,1,1,0,0,1,1,1,1,2,2,1, 0.0137622, 0.006956, 0.012301,-0.0011483, 0.007407,buy
2021-03-28,1,1,2,1,2,0,1,0,2,0,0,3,2,2,-0.0254032, 0.017552,-0.013620, 0.0121870, 0.005413,buy
2021-03-29,2,0,2,0,1,1,1,0,1,1,1,2,1,2,-0.0053918,-0.005031,-0.006477,-0.0130049,-0.004478,sell
2021-03-30,0,2,2,1,1,1,2,1,2,1,1,2,3,2,-0.0047112, 0.001997,-0.013638,-0.0098562,-0.013586,sell
2021-03-31,1,1,1,0,0,2,1,1,1,1,1,3,1,0,-0.0214616, 0.027441, 0.034118, 0.0218185, 0.015983,buy
2021-04-01,2,0,1,0,0,2,2,1,1,0,1,3,2,1,-0.0459862,-0.045185,-0.045238,-0.0446427,-0.044044,sell
2021-04-02,1,1,1,1,0,2,1,0,1,1,0,3,2,0,-0.0470670,-0.045843,-0.045330,-0.0296552,-0.023011,sell
2021-04-03,2,1,0,0,0,2,1,2,1,1,1,2,2,1, 0.0269128, 0.008783, 0.029188, 0.0269273, 0.034876,buy
2021-04-04,2,1,1,0,1,0,1,1,1,2,0,1,1,2, 0.0123538, 0.012354, 0.011217, 0.0122100, 0.012354,buy
2021-04-05,0,2,0,0,0,0,2,0,0,2,1,0,0,1,-0.0426382, 0.003268, 0.004422, 0.0106623, 0.003268,buy
2021-04-06,1,1,1,0,0,1,2,1,1,3,1,1,1,1, 0.0301808, 0.019845, 0.015634,-0.0101061, 0.013054,buy
2021-04-07,1,1,1,0,0,2,1,0,1,2,1,0,0,2, 0.0165703,-0.027882,-0.045473,-0.0210221,-0.002896,sell
2021-04-08,0,1,1,1,4,0,2,0,2,1,1,1,2,3, 0.0062232, 0.012261, 0.035202, 0.0055039, 0.008796,buy
2021-04-09,0,1,1,0,1,2,2,1,1,2,0,2,2,2,-0.0089390, 0.005355,-0.014942,-0.0058372, 0.045405,buy
2021-04-10,0,1,1,0,2,1,1,0,2,0,0,2,2,2, 0.0040749, 0.015584, 0.030015, 0.0178479, 0.006096,buy
2021-04-11,0,1,0,0,1,0,2,0,1,0,1,2,1,1, 0.0404657, 0.021529, 0.042893, 0.0554777, 0.034213,buy
2021-04-12,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0047072, 0.007870, 0.012783, 0.0062947,-0.008664,buy
2021-04-13,1,0,0,0,1,1,0,1,1,1,0,1,1,1, 0.0005464, 0.017420, 0.006702,-0.0069856,-0.008951,buy
2021-04-14,0,1,0,0,2,1,0,0,1,1,1,0,0,1, 0.0109128, 0.010913, 0.012085, 0.0008375,-0.003014,buy
2021-04-15,0,1,0,0,2,2,1,1,2,1,1,0,1,2,-0.0075163,-0.008671,-0.006801, 0.0061482,-0.000029,sell
2021-04-16,1,1,0,0,1,1,2,1,1,1,1,1,1,2, 0.0223351, 0.021463, 0.011481, 0.0097795, 0.012057,buy
2021-04-17,0,1,0,0,0,1,2,0,0,2,1,1,1,0,-0.0375897,-0.045933,-0.005223,-0.0374628,-0.043629,sell
2021-04-18,1,0,1,0,0,0,3,1,1,1,0,1,1,2,-0.0014519,-0.003562,-0.011503,-0.0100093,-0.009259,sell
2021-04-19,1,0,1,0,1,1,1,0,0,2,0,1,0,2, 0.0079864,-0.009646, 0.001807, 0.0014896, 0.000170,sell
2021-04-20,2,0,0,0,2,0,0,2,1,1,1,0,1,2, 0.0027883, 0.013351, 0.023866, 0.0230196, 0.002562,buy
2021-04-21,3,0,0,1,1,1,0,1,2,1,0,1,2,2,-0.0173225,-0.019548,-0.018583, 0.0030731,-0.019343,sell
2021-04-22,2,1,0,0,1,0,1,0,2,1,1,0,1,2, 0.0053014,-0.005293,-0.002395,-0.0096797,-0.021629,sell
2021-04-23,3,0,2,0,2,0,0,1,3,0,1,2,3,2,-0.0175986, 0.003676,-0.036276,-0.0315040,-0.032500,sell
2021-04-24,0,3,0,0,2,0,0,3,2,1,1,3,3,0, 0.0280981, 0.034872, 0.038816, 0.0253406, 0.019525,buy
2021-04-25,1,0,2,1,2,0,0,2,2,0,1,3,2,1,-0.0003757, 0.015388, 0.003227, 0.0085738, 0.000462,buy
2021-04-26,1,0,0,0,0,2,0,2,0,2,0,2,0,1, 0.0140847, 0.021290, 0.011553, 0.0168603, 0.017751,buy
2021-04-27,0,1,1,2,0,2,1,1,1,3,1,1,1,1, 0.0021704,-0.012584,-0.001810,-0.0029904, 0.012290,buy
2021-04-28,0,1,1,1,0,2,0,0,1,3,1,0,0,0,-0.0539082,-0.043092,-0.031403,-0.0465434,-0.000989,sell
2021-04-29,1,0,2,0,0,2,1,1,1,3,0,1,1,1,-0.0141020,-0.008088,-0.013032,-0.0110869,-0.010678,sell
2021-04-30,0,1,1,1,0,3,0,0,1,2,1,1,1,0,-0.0059102,-0.005072,-0.006092, 0.0003468, 0.017623,buy
2021-05-01,2,1,0,1,1,2,0,1,2,2,1,1,1,1, 0.0130892,-0.003468,-0.003960, 0.0062840, 0.000678,buy
2021-05-02,1,1,0,0,0,2,0,0,1,1,1,0,0,1,-0.0317837, 0.000610, 0.007267,-0.0073121,-0.018464,sell
2021-05-03,0,0,2,0,0,1,1,1,1,2,0,1,1,1,-0.0044085,-0.006217,-0.010516,-0.0105157,-0.010516,sell
2021-05-04,0,1,0,0,0,2,0,0,2,1,0,0,0,0, 0.0046407, 0.008081, 0.017865,-0.0030011, 0.013697,buy
2021-05-05,1,0,0,1,1,1,1,1,2,1,1,0,1,1,-0.0016249,-0.012478, 0.001134,-0.0091219,-0.005149,sell
