Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-24,1,0,1,2,1,1,0,1,3,7.61,2.84,3.88,0,3.24,0,2.74,0.6,0,-0.00396010,-0.0021559,-0.0006767,-0.0043169,-0.0043169,sell
2019-08-25,1,1,1,1,0,1,1,2,2,3.8,0,2.58,2.97,2.1,0.89,4.22,0,3.5,-0.00206559,-0.0071242,-0.0092760,-0.0116731,-0.0020656,sell
2019-08-26,1,1,0,2,0,0,2,4,2,4.31,2.56,4.48,2.53,0,2.42,5.33,2.65,5.55, 0.01925694, 0.0197450, 0.0197468, 0.0197468,-0.0030323,buy
2019-08-27,1,2,1,2,0,1,3,1,1,0.51,3.5,3.44,2.82,2.34,2.87,2.03,2.47,4.93, 0.00236279,-0.0048478, 0.0023628,-0.0092794,-0.0095000,sell
2019-08-28,1,3,2,0,0,3,0,0,1,2.87,4.23,2.85,0,2.6,2.44,2.94,2.42,0,-0.01645681,-0.0173835,-0.0299356,-0.0310060,-0.0276599,sell
2019-08-29,1,1,1,1,0,0,0,0,1,2.89,2.82,0,0.57,2.42,0,0,0,2.7,-0.01367861,-0.0120036,-0.0167972,-0.0112039, 0.0184167,sell
2019-08-30,4,1,0,2,0,0,0,0,1,3.11,2.08,2.62,2.51,0,2.47,2.77,2.67,0, 0.04466887, 0.0067991, 0.0067991, 0.0229406, 0.0197699,buy
2019-08-31,0,2,1,1,1,0,0,0,1,3,2.44,0,0,2.38,0,3.47,0,2.3, 0.01365344, 0.0228943, 0.0224636, 0.0224636, 0.0297772,buy
2019-09-01,0,1,1,2,1,4,0,1,1,4.43,3.83,2.49,2.51,0,2.77,5.39,2.89,2.34, 0.00748722, 0.0199945,-0.0053774, 0.0106497, 0.0156066,buy
2019-09-02,2,1,0,2,1,1,5,1,1,0,6.82,4.34,2.4,3.28,4,1.46,2.35,2.84,-0.00606198, 0.0006128,-0.0010589, 0.0006128,-0.0009624,sell
2019-09-03,2,0,1,1,2,1,2,3,1,2.42,5.94,5.67,2.56,4.3,5.67,2.58,2.6,0,-0.00156501, 0.0032591,-0.0021542,-0.0198953,-0.0015650,sell
2019-09-04,2,1,1,0,2,1,0,1,1,2.87,3.12,2.03,0,5.72,2.95,0,2.4,2.56,-0.01426864,-0.0156658,-0.0142738,-0.0150371,-0.0142738,sell
2019-09-05,2,1,0,1,2,0,0,0,2,2.49,1.73,1.94,0,1.67,1.37,2.44,0,0.58, 0.01547347, 0.0127965, 0.0103953, 0.0322526, 0.0089412,buy
2019-09-06,2,0,2,0,2,0,0,0,6,0,5.51,2.74,2.6,5.06,3.37,4.17,2.92,0, 0.01547896, 0.0062184, 0.0021860,-0.0033042, 0.0041705,buy
2019-09-07,0,1,1,1,1,0,0,0,2,2.67,0.98,0,0,2.95,0,5.72,0,2.7, 0.03008462, 0.0347169, 0.0349306, 0.0353551, 0.0348579,buy
2019-09-08,0,4,3,0,1,1,0,1,0,0,2.92,2.84,0.64,3.54,2.77,5.02,0,2.49, 0.07555813, 0.0670742, 0.0708842, 0.0795087, 0.0799168,buy
2019-09-09,1,3,4,0,0,0,2,1,0,0,2.97,2.74,2.95,1.33,1.06,3.58,2.98,2.7, 0.02157331, 0.0219215, 0.0221406,-0.0003729, 0.0191297,buy
2019-09-10,1,1,5,0,0,0,2,1,1,2.74,1.94,0.6,2.67,2.95,2.49,4.1,3.82,0.77, 0.03085361, 0.0197005, 0.0197005, 0.0091726, 0.0197005,buy
2019-09-11,1,2,0,3,0,1,1,1,0,2.62,2.53,2.97,0.99,2.84,2.56,0,1.37,3.14, 0.02055141, 0.0144354, 0.0009393, 0.0144354, 0.0144354,buy
2019-09-12,1,2,0,2,0,1,0,1,1,2.47,0,0,2.95,0,0,2.47,4.94,8.81,-0.00646429,-0.0339199,-0.0025604,-0.0339876,-0.0339199,sell
2019-09-13,2,2,0,0,1,0,0,1,1,0,2.51,2.77,0,2.65,0,1.51,3,3.32,-0.01357961,-0.0131020,-0.0266391,-0.0135796,-0.0135796,sell
2019-09-14,2,1,0,0,4,0,1,1,0,0,0,0.61,1.33,0.7,2.49,2.67,4.93,3.27, 0.04397859, 0.0409872, 0.0392993, 0.0424843, 0.0361807,buy
2019-09-15,2,0,0,0,3,1,1,0,0,3.89,0,0,2.84,0,0,2.89,4.17,2.42, 0.03468221, 0.0352897, 0.0346822, 0.0251549, 0.0397112,buy
2019-09-16,1,1,0,3,2,1,1,0,0,4.05,2.42,2.97,0,2.92,2.87,0.75,1.08,2.4, 0.00361626,-0.0048391,-0.0004783,-0.0004783, 0.0011035,buy
2019-09-17,2,0,2,5,2,2,1,0,0,7.29,2.47,2.56,2.74,2.6,1.37,5.94,3.32,2.42, 0.01412423, 0.0196170, 0.0172100, 0.0307997, 0.0201545,buy
2019-09-18,1,1,2,4,1,0,1,1,0,4.57,2.7,0.7,1.85,2.95,2.62,5.75,0.58,0, 0.01038114, 0.0124544, 0.0095247, 0.0208854, 0.0116453,buy
2019-09-19,1,2,2,2,1,0,1,0,0,3.54,0,2.6,2.53,0,2.92,3.5,2.95,2.58, 0.00744506, 0.0060764, 0.0069411, 0.0078239, 0.0291463,buy
2019-09-20,0,2,1,1,0,1,0,1,0,2.38,0,0,2.53,0,0,4.07,2.79,0.82,-0.02215257,-0.0377332,-0.0377332,-0.0039776,-0.0371438,sell
2019-09-21,0,0,1,1,1,1,1,0,3,0,2.84,2.89,0,2.97,0.57,3.02,0,4.41,-0.00103507,-0.0038159,-0.0061293, 0.0175404,-0.0188994,sell
2019-09-22,0,0,1,0,0,1,0,1,3,2.7,0,0,0,0,2.58,2.34,2.38,4.91,-0.03020940, 0.0084531,-0.0314445,-0.0314445,-0.0284244,sell
2019-09-23,0,1,2,2,0,0,1,2,2,0,3.39,2.87,2.51,4.13,0,0,2.4,4.29,-0.02806259,-0.0367392,-0.0289773,-0.0319417,-0.0243678,sell
2019-09-24,0,1,3,1,0,0,1,4,1,2.51,5.6,2.49,0,5.35,2.7,2.7,0,5.48, 0.00515693,-0.0812195,-0.0650226,-0.0650462,-0.0657504,sell
2019-09-25,0,1,2,2,0,1,2,3,0,2.42,5.05,2.98,2.67,4.05,2.89,0,2.44,2.3, 0.00663438,-0.0431429,-0.0437499,-0.0199022,-0.0460115,sell
2019-09-26,0,1,1,2,0,2,2,1,1,2.3,0.72,2.6,2.79,0.81,2.74,2.82,2.77,3.47,-0.01190862,-0.0119273,-0.0138827,-0.0119848,-0.0104400,sell
2019-09-27,0,0,1,1,1,2,0,1,1,0,3.69,0,2.34,4.98,0,2.32,2.82,0,-0.01158610,-0.0117534,-0.0206204,-0.0044486,-0.0115861,sell
2019-09-28,2,1,0,2,1,1,0,1,0,2.51,2.89,2.95,0.83,2.97,2.38,2.84,0,2.6, 0.00580660, 0.0037972, 0.0059590, 0.0160050,-0.0063959,buy
2019-09-29,2,0,1,2,0,0,0,2,0,0,5.29,0,0.64,3.43,0,0,2.49,2.74,-0.01145396,-0.0391087,-0.0210653,-0.0130820,-0.0149705,sell
2019-09-30,1,0,1,3,1,3,1,1,0,2.47,3.76,3.3,2.87,2.36,2.7,2.87,0,3.85, 0.00848276, 0.0013975,-0.0165686,-0.0182404,-0.0197530,sell
2019-10-01,0,1,1,1,0,4,2,0,0,2.89,2.65,4.52,0,2.7,2.31,0,2.7,2.95, 0.03867157, 0.0367369, 0.0392046, 0.0370505, 0.0361431,buy
2019-10-02,0,1,0,2,1,3,2,1,0,2.49,0,5.64,2.51,0,2.53,2.34,1.66,4.3,-0.00688365,-0.0131035,-0.0133766,-0.0067528,-0.0061367,sell
2019-10-03,1,0,2,1,0,1,2,1,1,0,2.56,2.36,2.87,4.13,2.6,2.43,2.6,0,-0.01341671,-0.0133082,-0.0133338,-0.0113767,-0.0133338,sell
2019-10-04,1,0,2,3,0,1,1,2,2,3.15,1.42,3.65,2.84,2.95,0,2.6,2.49,3.03,-0.02390623,-0.0270605,-0.0529797,-0.0241344,-0.0234486,sell
2019-10-05,0,1,2,2,1,1,1,2,2,5.86,2.44,0.6,1.23,2.62,2.74,3.42,0,4.56,-0.00235243,-0.0019096,-0.0086544,-0.0032124,-0.0044615,sell
2019-10-06,0,1,0,2,1,1,1,1,1,1.97,5.81,0,0,2.44,0,2.06,2.53,5.79, 0.00216187, 0.0039603,-0.0084054,-0.0075103,-0.0052429,sell
2019-10-07,0,2,0,2,1,0,3,1,3,3.51,4.06,2.67,2.56,2.84,0,5.37,2.38,2.57, 0.03111864, 0.0247056, 0.0259472, 0.0308727, 0.0282279,buy
2019-10-08,0,1,2,0,1,1,1,1,0,2.95,2.49,2.47,0,3.85,2.62,1.21,0,0, 0.01372922, 0.0160491, 0.0341498, 0.0456199, 0.0313139,buy
2019-10-09,0,1,2,2,0,1,0,1,1,3.37,0,2.28,0,2.97,2.49,0.53,2.74,2.49, 0.00128844,-0.0015955, 0.0007142,-0.0027726, 0.0007142,buy
2019-10-10,1,1,1,2,0,2,1,1,0,3.86,0.57,3.35,2.79,3.81,0,2.89,0,0,-0.01560524,-0.0163999,-0.0178537, 0.0036680,-0.0155913,sell
2019-10-11,1,0,3,2,1,1,2,1,1,2.95,4.47,1.25,2.74,3.39,2.58,3.73,2.72,2.6, 0.00459341, 0.0089024, 0.0045934, 0.0045934, 0.0045934,buy
2019-10-12,1,0,1,2,2,2,1,1,0,3.78,2.95,4.81,1.25,0,0,5.65,2.49,1.07,-0.00038392, 0.0019235,-0.0082483, 0.0209243, 0.0019235,sell
2019-10-13,0,1,0,1,2,2,2,0,0,0,5.09,2.97,2.65,2.58,2.82,2.74,0,2.49,-0.01654950,-0.0318268,-0.0354640,-0.0354640,-0.0235618,sell
2019-10-14,1,2,1,0,2,3,2,0,0,3,2.14,2.42,0,3.79,0.92,1.49,0,2.74, 0.01062869,-0.0056795, 0.0012843, 0.0106287, 0.0052821,buy
2019-10-15,1,1,2,1,2,2,0,1,0,2.07,2.79,3.96,1.56,4.55,0,2.4,2.49,0,-0.00788311,-0.0156007,-0.0009744,-0.0086592,-0.0006511,sell
2019-10-16,1,1,2,2,1,1,1,1,0,5.31,2.56,3.78,2.47,5.35,2.79,0,0,2.51,-0.04279007,-0.0327423,-0.0268358,-0.0327423,-0.0327423,sell
2019-10-17,0,2,2,1,0,1,0,1,0,5.64,0,2.77,0,1.02,2.82,2.84,1.64,0,-0.00426372, 0.0050172, 0.0040595, 0.0028654, 0.0037864,buy
2019-10-18,0,1,1,2,1,2,1,0,1,1.29,3.93,0,2.97,2.44,0.71,2.7,2.51,0.64,-0.02180294,-0.0179588,-0.0183351,-0.0027633,-0.0179588,sell
2019-10-19,0,1,2,0,0,2,0,1,1,2.47,2.06,0,2.95,0,2.7,2.7,2.58,2.77,-0.02688089,-0.0123227,-0.0125978,-0.0123227,-0.0123227,sell
2019-10-20,0,4,1,1,0,1,1,0,1,0,3.96,2.47,1.49,3.74,0,0,2.47,2.7, 0.01557999, 0.0210943, 0.0160720, 0.0159612, 0.0215966,buy
2019-10-21,0,3,2,1,0,1,0,1,2,4.06,4.75,0,2.87,5.55,2.56,1.11,0,2.44, 0.03845384, 0.0198343, 0.0049272, 0.0166327, 0.0166327,buy
2019-10-22,0,2,3,1,1,1,0,1,2,6.06,3.82,2.95,0,4.81,0,2.92,2.87,1.1,-0.00024283,-0.0010408,-0.0027788,-0.0027788,-0.0009930,buy
2019-10-23,0,2,2,1,1,1,1,1,3,6.07,3.14,2.38,2.65,0.79,2.51,0,1.77,5.16,-0.02644996,-0.0128186,-0.0198316,-0.0264500,-0.0289952,sell
2019-10-24,0,1,1,1,2,2,1,0,0,3.26,0.58,2.56,0,2.82,2.92,2.42,0,2.97,-0.00817528,-0.0223597,-0.0129523,-0.0081753,-0.0012409,sell
2019-10-25,0,1,1,0,3,2,1,2,1,1.52,3.9,0,3,1.06,2.9,2.67,2.95,4.11, 0.04804337, 0.0368824,-0.0112711, 0.0368824, 0.0424227,buy
2019-10-26,1,0,1,2,3,2,2,0,0,2.67,2.97,2.7,2.84,2.53,2.95,2.79,2.51,4.13, 0.03524607, 0.0162681, 0.0162681, 0.0162681, 0.0257760,buy
2019-10-27,0,0,1,3,1,3,0,1,0,1.47,4.73,0,2.92,3.57,0,0,2.42,5.55, 0.01180185, 0.0054143, 0.0064872,-0.0003025, 0.0118480,buy
2019-10-28,1,1,2,1,2,2,1,0,0,3.73,3.77,2.47,0,4.03,2.49,2.95,0,2.03, 0.00742356,-0.0155672, 0.0044791, 0.0074236, 0.0050481,buy
2019-10-29,3,2,1,0,2,2,1,0,0,3.3,2.95,2.63,2.4,1.62,0,0,3.89,2.87, 0.00030581, 0.0022774, 0.0003058, 0.0022774, 0.0022774,buy
2019-10-30,1,1,0,1,0,1,1,0,1,2.74,0,2.87,0,0.71,2.56,2.56,3,0,-0.02341037,-0.0167333,-0.0179062, 0.0157044,-0.0216469,sell
2019-10-31,2,0,1,1,0,2,1,1,1,0,2.36,2.77,2.56,2.72,2.62,2.62,4.13,2.4,-0.01386123, 0.0033047,-0.0122638, 0.0033047,-0.0106752,sell
2019-11-01,1,1,1,0,0,2,1,1,1,2.51,0,0,2.11,0,2.58,2.7,3.65,2.62, 0.00330024, 0.0074034, 0.0082175, 0.0069446, 0.0071143,buy
2019-11-02,0,2,0,0,0,1,2,1,1,1.52,2.79,2.77,2.67,2.44,0,0,2.51,2.89, 0.02306940, 0.0144702, 0.0206688, 0.0209347, 0.0179205,buy
2019-11-03,0,1,0,1,0,1,1,3,1,5.37,2.04,0,2.7,2.44,0,3.42,2.67,0,-0.00830009,-0.0190701,-0.0083001,-0.0071297,-0.0105182,sell
2019-11-04,0,1,0,1,0,1,3,0,1,4.64,2.97,0.64,0,2.87,2.58,2.03,0,0, 0.00419286, 0.0013423, 0.0010488, 0.0038993, 0.0013423,buy
2019-11-05,0,2,0,1,0,1,2,1,2,1.4,3.49,3.56,2.51,0,0,3,0,2.95, 0.02332618, 0.0201742,-0.0063819, 0.0185293,-0.0035892,buy
2019-11-06,0,0,1,1,0,2,1,1,1,2.67,2.77,4.31,0,0,0,3.98,2.65,0, 0.01662146, 0.0166215, 0.0087282, 0.0179535, 0.0085288,buy
2019-11-07,1,2,0,1,0,2,2,1,1,0,4.12,6.78,2.82,2.53,2.53,3,0,2.47,-0.01386145,-0.0036149,-0.0224916,-0.0121338,-0.0244244,sell
2019-11-08,1,1,2,1,1,3,2,0,1,2.7,3.74,6.51,2.32,0,2.44,2.84,0,3.53,-0.01879500,-0.0222822,-0.0182980,-0.0325757,-0.0444268,sell
2019-11-09,0,1,1,1,1,3,2,0,0,0,0,3.06,2.56,2.72,2.82,0.53,2.72,3.28,-0.02228880,-0.0122214,-0.0242971,-0.0122390,-0.0222888,sell
2019-11-10,1,1,1,2,2,1,2,0,0,0,3,3.95,2.6,1.08,2.12,0,2.65,5.74, 0.02544046, 0.0149784, 0.0107795, 0.0143014, 0.0034929,buy
2019-11-11,2,0,2,1,1,1,2,0,0,3.67,2.58,0.59,0,2.67,2.92,2.79,2.28,2.4, 0.00174621, 0.0033825, 0.0067535, 0.0115520,-0.0076670,buy
2019-11-12,2,1,1,3,3,0,1,1,0,4.97,1.33,1.24,2.77,3.76,3.91,0,2.62,3.77, 0.03323962, 0.0018405, 0.0088010, 0.0003727,-0.0059184,buy
2019-11-13,0,1,1,2,0,2,0,1,1,5.72,2.67,3,0,4.25,0,2.77,1.32,0, 0.00786421,-0.0031786, 0.0048614, 0.0033089, 0.0033089,buy
2019-11-14,0,1,2,2,1,2,1,0,2,1.34,0,2.51,2.65,8.22,0.66,2.92,5.62,2.79, 0.01484639, 0.0057518, 0.0148464,-0.0016948, 0.0057518,buy
2019-11-15,0,2,2,2,1,1,1,1,2,2.38,2.47,2.56,2.58,3.22,2.53,3.56,0.75,3.99, 0.01002952, 0.0100295, 0.0100295, 0.0180377, 0.0104040,buy
2019-11-16,0,2,2,2,0,0,2,2,1,0,0.84,0,2.82,3.66,2.87,4.9,0.66,5.61,-0.00771819,-0.0086190,-0.0103410,-0.0101222,-0.0077182,sell
2019-11-17,0,3,2,3,0,0,1,1,1,1.11,4.56,2.67,0,2.88,2.84,2.97,2.58,4.56,-0.01544718,-0.0222454,-0.0237433,-0.0222454, 0.0187484,sell
2019-11-18,0,1,4,2,0,0,1,0,2,2.97,5.79,0,2.84,3.2,0,3.42,2.38,0.58, 0.00181402,-0.0112511,-0.0122303,-0.0178994, 0.0023853,sell
2019-11-19,0,2,1,1,0,0,1,0,2,2.87,5.54,0,0,2.7,2.74,0,2.89,2.77, 0.00405538,-0.0153100,-0.0040714,-0.0132364,-0.0211304,sell
2019-11-20,0,2,0,1,0,0,1,2,1,2.62,2.5,2.72,2.36,0,0.77,2.7,0,0, 0.02979638, 0.0014170,-0.0118466, 0.0005799, 0.0055309,buy
2019-11-21,0,1,1,0,1,0,4,1,2,0,2.85,2.49,3.59,2.77,0,2.4,3.16,2.6,-0.01759427, 0.0025985, 0.0037249,-0.0011338,-0.0175943,sell
2019-11-22,1,0,1,1,1,2,3,1,1,2.95,4.52,2.44,3.2,0,2.38,2.49,1.47,2.77,-0.04643184,-0.0305331,-0.0409105,-0.0531806,-0.0284550,sell
2019-11-23,1,0,0,2,0,1,3,1,0,0,3.46,0,2.65,2.56,2.67,0,3.69,2.58,-0.00196558,-0.0019656,-0.0019656, 0.0037471, 0.0043036,sell
2019-11-24,2,0,1,1,1,1,2,2,0,2.42,8.05,2.44,0,2.3,2.84,2.77,5.89,0,-0.00546077,-0.0000924, 0.0002753,-0.0011820,-0.0000924,sell
2019-11-25,2,1,2,0,1,0,4,0,1,3.05,7.83,0,2.74,2.34,0,0,4.29,3.53,-0.01548235,-0.0120412,-0.0083929,-0.0154824,-0.0154824,sell
2019-11-26,2,2,2,1,1,3,2,0,1,5.4,5.79,2.38,0,0.88,2.87,2.82,3.91,3.8, 0.02350240, 0.0349420,-0.0023093, 0.0326171, 0.0326171,buy
2019-11-27,0,2,3,1,1,1,3,0,2,4.12,1.38,2.77,2.92,4.5,0,4.16,0.71,7.24,-0.00531891,-0.0453085,-0.0184021,-0.0039820,-0.0077358,sell
2019-11-28,2,3,3,0,1,1,3,1,2,6.81,3.51,1.79,2.44,3,1.71,5.5,3.18,6.3,-0.01793376,-0.0189640,-0.0418392,-0.0202961,-0.0204521,sell
2019-11-29,0,3,1,0,1,1,0,3,0,3,0,2.87,2.42,4.32,2.7,2.32,0,3.95,-0.01985590,-0.0024569,-0.0198559,-0.0024569,-0.0097019,sell
2019-11-30,0,2,1,0,0,1,2,3,1,3.99,2.51,0.75,0.65,3.66,2.51,1.31,0,0, 0.01031397, 0.0016159, 0.0072940, 0.0080821, 0.0189817,buy
2019-12-01,0,0,0,0,0,1,2,3,3,1.97,1.21,3.92,0,1.19,2.67,2.51,2.97,1.06, 0.00190381,-0.0092356,-0.0083424,-0.0077981,-0.0020160,sell
2019-12-02,0,0,0,0,0,2,3,1,2,2.62,2.95,2.1,2.51,2.74,0.57,0,2.82,2.65, 0.01282062, 0.0063733, 0.0026607, 0.0035192, 0.0026607,buy
2019-12-03,0,1,0,0,0,2,0,4,0,2.82,2.49,3.58,0,0,0.7,2.65,0.52,0, 0.01414443,-0.0098968, 0.0135769, 0.0038594, 0.0102552,buy
2019-12-04,1,1,0,0,0,1,1,3,1,0,0,5.33,0,2.62,3.82,2.89,2.53,2.53,-0.00069138,-0.0020073,-0.0045203,-0.0003851,-0.0048333,sell
2019-12-05,1,2,1,0,0,2,1,1,1,2.6,2.79,4.47,2.72,0,1.03,0.74,0,3.24, 0.01688845, 0.0168885, 0.0129501, 0.0168885, 0.0067211,buy
2019-12-06,1,2,1,1,0,3,0,1,2,1.68,0.87,3.83,2.58,0,2.55,2.77,2.95,3.84,-0.01484253,-0.0050788,-0.0070105,-0.0176146,-0.0037062,sell
2019-12-07,0,2,0,0,0,3,1,2,1,0,0,0.54,0,3.73,4.43,0,2.55,5.9,-0.00508514, 0.0078052,-0.0072305,-0.0104290,-0.0050826,sell
2019-12-08,1,2,1,1,0,2,2,1,0,2.62,2.95,0,2.97,5.5,4.4,2.47,0.68,1.27,-0.01059187,-0.0025644,-0.0018876,-0.0199499,-0.0083150,sell
2019-12-09,1,2,1,1,1,2,2,2,0,4.4,3.91,2.79,0,5.26,5.12,0,3.66,2.89,-0.01986418, 0.0051248, 0.0009896,-0.0052198,-0.0046217,sell
2019-12-10,0,1,1,2,1,3,1,2,0,5.32,5.79,0,2.65,0.91,2.79,3.87,3.61,0, 0.00349441, 0.0228245,-0.0097500, 0.0117752, 0.0172781,buy
2019-12-11,0,1,1,2,1,4,2,0,1,1.37,1.97,2.74,0.74,2.74,3,5.12,3.44,2.53,-0.00666984,-0.0070616,-0.0026038,-0.0066698,-0.0006785,sell
2019-12-12,0,0,1,3,1,2,3,0,2,0.69,0.66,1.9,0,1.23,5.39,4.38,4,2.77,-0.00424467,-0.0026355, 0.0085934,-0.0022799, 0.0149979,buy
2019-12-13,0,0,1,1,1,1,1,2,1,2.89,2.38,2.49,2.74,0,2.18,2.6,1.89,2.4, 0.04214313, 0.0495529, 0.0254274, 0.0507268, 0.0370135,buy
2019-12-14,0,2,1,1,1,1,1,1,0,0,0,2.44,2.62,2.49,4.26,0,5.3,1.34,-0.00397723,-0.0007652,-0.0016205,-0.0076859,-0.0001623,sell
2019-12-15,0,2,2,1,0,1,1,0,2,2.42,2.77,0,2.6,2.56,3.87,2.97,3,0.64,-0.02277022,-0.0241563,-0.0261935,-0.0183905,-0.0202635,sell
2019-12-16,0,2,2,3,0,1,1,0,2,2.74,3,2.67,0.54,2.36,3.99,0,4.46,3.71,-0.03086876,-0.0330317,-0.0301926,-0.0357568, 0.0013795,sell
2019-12-17,0,3,0,3,0,1,1,0,0,2.58,2.89,0,0,0,2.23,2.7,4.76,3,-0.01013576,-0.0214934,-0.0346882, 0.0242605,-0.0201607,sell
2019-12-18,0,1,2,1,1,1,1,1,2,0,0,2.67,2.38,2.92,0.82,2.42,4.38,5.16, 0.00350384, 0.0034421, 0.0111561, 0.0044533, 0.0052500,buy
2019-12-19,0,1,1,2,1,1,3,1,3,2.92,2.4,2.79,0,3.06,3.6,2.89,4.23,3.46, 0.00001562, 0.0011533, 0.0247607, 0.0014147, 0.0034570,buy
2019-12-20,0,0,1,2,0,2,2,2,2,1.73,0,2.38,2.51,7.93,0.56,2.29,1.09,2.79,-0.00317060,-0.0031578,-0.0027814,-0.0020045,-0.0020045,sell
2019-12-21,0,0,2,1,1,1,3,3,3,5.31,2.51,0.88,3,6.7,2.67,7.18,3.62,0, 0.00382785, 0.0014225, 0.0058300,-0.0021878, 0.0017114,buy
2019-12-22,0,1,2,0,1,3,4,1,1,4.42,3.31,0.51,1.97,3.57,2.44,4.14,0.64,2.97, 0.01094828,-0.0001594, 0.0091908, 0.0050986, 0.0073728,buy
2019-12-23,1,1,0,1,0,5,1,2,1,3.31,4.84,3.5,2.87,0,2.4,4.25,1.42,0,-0.00291219,-0.0032060,-0.0149016,-0.0115170,-0.0321386,sell
2019-12-24,0,0,1,2,0,3,0,1,2,0,5.94,2.4,0,2.89,0,3.39,2.51,2.95, 0.01459137, 0.0159841, 0.0106469, 0.0103902, 0.0159841,buy
2019-12-25,1,0,2,0,0,3,1,0,2,1.44,1.54,5.86,2.62,0.64,0,2.77,2.7,2.49, 0.03829159, 0.0298254, 0.0574032, 0.0201862, 0.0253027,buy
2019-12-26,2,2,1,0,0,3,1,0,1,2.36,3.01,4.16,0,0,2.7,2.67,2.58,4.58,-0.02055590,-0.0192528,-0.0219819, 0.0047853,-0.0318154,sell
2019-12-27,0,0,1,0,0,2,0,2,0,0,0,3.71,0.85,2.49,0,0,0,2.92, 0.01842156, 0.0188387, 0.0182875, 0.0182875, 0.0180320,buy
2019-12-28,1,0,1,0,0,3,1,2,3,3.19,2.51,0.8,2.97,2.51,2.82,2.42,0.82,2.07, 0.00827077, 0.0083166, 0.0044789, 0.0024036,-0.0016546,buy
2019-12-29,1,1,0,0,0,1,4,0,3,4.84,2.62,0,2.95,2.47,0.88,0.77,2.87,5, 0.02610213, 0.0015496,-0.0134335, 0.0046949, 0.0178587,buy
2019-12-30,0,1,0,0,0,1,2,2,3,5.77,1.41,2.53,2.84,0,2.95,5.87,0,2.95, 0.04139362, 0.0315930, 0.0277997, 0.0239098, 0.0004527,buy
2019-12-31,1,1,0,0,0,2,0,5,2,1,2.53,0,0.89,2.28,2.49,3.53,2.84,3.99,-0.01204382, 0.0109601,-0.0106893,-0.0143939,-0.0106893,sell
2020-01-01,2,2,0,0,0,2,3,0,0,1.2,1.23,0.79,0,4.31,0,3.5,0.64,2.74, 0.01868173, 0.0081795, 0.0199186, 0.0032143, 0.0002568,buy
2020-01-02,2,1,0,0,0,2,3,0,2,5.57,5.57,2.74,2.49,2.97,0,2.49,2.87,1.36,-0.00283542,-0.0186004,-0.0167716,-0.0145898,-0.0023217,sell
2020-01-03,1,0,1,0,0,3,1,1,1,2.44,2.08,2.6,0,4.74,2.72,0,2.6,2.49, 0.02351652, 0.0230045, 0.0239213, 0.0236267, 0.0322265,buy
2020-01-04,2,1,0,1,0,2,2,0,0,3.28,0.62,2.92,0,3.49,0,2.42,0,0.75,-0.01065084,-0.0083610, 0.0096723,-0.0093612,-0.0101240,sell
2020-01-05,2,4,0,0,0,0,1,1,0,1.26,2.58,0,2.67,1.68,2.56,0.98,0,5.57, 0.00674740, 0.0110635, 0.0075129, 0.0067474,-0.0060613,buy
2020-01-06,0,2,2,0,0,0,2,1,1,2.82,3.73,0,1.84,2.67,1.1,0,2.84,2.84, 0.02435242, 0.0265442, 0.0237814, 0.0186781, 0.0233066,buy
2020-01-07,1,1,2,1,1,2,1,2,0,2.47,4.62,2.89,2.77,1.31,3.31,2.79,0,1.8, 0.00956308, 0.0090752,-0.0290299, 0.0063528, 0.0058914,buy
2020-01-08,1,1,0,2,0,1,3,1,1,0,2.95,0.69,2.77,5.4,3.68,2.56,2.65,2.82,-0.00907520,-0.0075770,-0.0090752,-0.0107108,-0.0087349,sell
2020-01-09,1,1,0,1,1,0,3,2,1,2.77,3.44,4.43,0,1.56,2.06,2.47,1.36,2.65,-0.02176625,-0.0509068,-0.0324613,-0.0327004,-0.0196555,sell
2020-01-10,1,1,2,0,3,0,2,1,0,0,3.68,5.51,2.44,2.53,5.5,0,2.77,2.42, 0.02845013, 0.0105148, 0.0271740, 0.0271740, 0.0338328,buy
2020-01-11,1,2,1,1,0,0,1,0,1,2.51,0,5.14,0,2.67,2.47,2.58,2.72,0,-0.02185894, 0.0113868,-0.0238286, 0.0239028, 0.0052716,sell
2020-01-12,1,1,1,3,0,0,1,0,1,2.42,2.58,2,0,2.74,2.31,0,0,2.36, 0.00849957, 0.0048426,-0.0111125, 0.0096387, 0.0170816,buy
2020-01-13,1,1,1,3,1,1,0,0,1,3.35,2.97,0.64,2.72,0,3.28,2.32,2.56,0, 0.00438991, 0.0050868, 0.0050868, 0.0065554, 0.0063890,buy
2020-01-14,0,2,3,0,1,1,0,1,1,1.94,2.82,3,2.82,2.36,2.97,3.62,0,2.36, 0.06153579, 0.0520429, 0.0596822, 0.0615358, 0.0615358,buy
2020-01-15,0,2,1,2,1,1,0,1,0,5.89,0,0,2.72,0,2.56,5.74,2.79,2.32, 0.04503064, 0.0448275, 0.0450306, 0.0444163, 0.0464827,buy
2020-01-16,0,0,1,2,0,1,1,3,1,2.22,2.62,2.67,0,3.34,0,2.89,2.47,2.67, 0.02799456, 0.0122384, 0.0144934, 0.0181476, 0.0320915,buy
