Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-09,1,3,0,0,1,3,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0003590,-0.0002783,-0.00044349,-0.00011884,-0.00024844,sell
2020-07-10,2,2,0,0,0,1,3,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0, 0.0004650, 0.0009742, 0.00067917, 0.00070799, 0.00089105,buy
2020-07-11,1,2,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.0003010,-0.0003500,-0.00013269,-0.00030103, 0.00042168,sell
2020-07-12,1,1,0,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0013641,-0.0012522,-0.00146254,-0.00155508,-0.00159616,sell
2020-07-13,1,1,0,2,1,0,1,4,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.0000855,-0.0001704,-0.00056105,-0.00024857, 0.00058593,sell
2020-07-14,1,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0000590, 0.0001856,-0.00042651, 0.00034797,-0.00052006,sell
2020-07-15,2,1,0,2,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0004999, 0.0004999, 0.00028492, 0.00038500,-0.00023522,buy
2020-07-16,1,3,0,2,1,2,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0010681,-0.0009787,-0.00213842,-0.00198753,-0.00179466,sell
2020-07-17,0,3,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0004351, 0.0008144, 0.00107454, 0.00102538, 0.00003360,buy
2020-07-18,0,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0011409,-0.0011192,-0.00106667,-0.00119311,-0.00141136,sell
2020-07-19,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0018635,-0.0018139,-0.00206701,-0.00155425,-0.00157276,sell
2020-07-20,1,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0007626, 0.0006846, 0.00077964, 0.00101268, 0.00063995,buy
2020-07-21,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0003601,-0.0003637,-0.00091445,-0.00025388,-0.00050746,sell
2020-07-22,0,1,4,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0009148,-0.0010634,-0.00099422,-0.00132457,-0.00067078,sell
2020-07-23,0,4,2,0,1,1,1,0,0,0,0,0,0,0,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,-0.0011449,-0.0007930,-0.00047621,-0.00078283,-0.00077384,sell
2020-07-24,3,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,-0.0010161,-0.0010142,-0.00032261, 0.00056163,-0.00089365,sell
2020-07-25,1,0,1,0,0,1,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0005981,-0.0009734, 0.00003096,-0.00013427,-0.00107949,sell
2020-07-26,0,1,2,1,0,1,0,6,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0008969,-0.0009432,-0.00063893,-0.00105368,-0.00077604,sell
2020-07-27,0,2,1,0,0,1,0,4,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,-0.0002243,-0.0009460,-0.00043159,-0.00036042,-0.00090403,sell
2020-07-28,2,1,3,0,0,1,2,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0016340, 0.0015272, 0.00158093, 0.00170370, 0.00167531,buy
2020-07-29,2,3,2,1,0,3,1,2,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.0006334, 0.0007515, 0.00090204, 0.00063342, 0.00180120,buy
2020-07-30,2,2,2,1,2,3,0,2,1,0,1,0,0,0,1,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.0012629, 0.0015291, 0.00134839, 0.00147060, 0.00167796,buy
2020-07-31,1,1,1,2,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0006157,-0.0009604,-0.00025482,-0.00078728, 0.00006290,sell
2020-08-01,0,0,2,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0001853, 0.0004011, 0.00015749, 0.00030877, 0.00085990,buy
2020-08-02,0,0,2,3,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0014445,-0.0015167,-0.00130780,-0.00185151,-0.00141687,sell
2020-08-03,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0008596, 0.0003501,-0.00002432, 0.00058260, 0.00092495,buy
2020-08-04,0,0,2,1,4,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0009536,-0.0007989,-0.00102179,-0.00081536,-0.00102370,sell
2020-08-05,0,0,2,0,1,5,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,-0.0003659, 0.0005413,-0.00082712, 0.00084522, 0.00046688,buy
2020-08-06,0,2,2,0,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0012672, 0.0005989, 0.00052484, 0.00130323, 0.00027268,buy
2020-08-07,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0013053, 0.0012801, 0.00169731, 0.00142486, 0.00142238,buy
2020-08-08,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0003614, 0.0006845, 0.00068451, 0.00067361, 0.00065295,buy
2020-08-09,1,0,1,0,1,1,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0000416,-0.0008588,-0.00083052,-0.00176513,-0.00167130,sell
2020-08-10,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0002293,-0.0005644,-0.00056435,-0.00056435,-0.00105067,sell
2020-08-11,2,0,2,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0015107,-0.0017526,-0.00166491,-0.00170995,-0.00171717,sell
2020-08-12,2,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0000725,-0.0007598,-0.00142572, 0.00038638,-0.00102092,sell
2020-08-13,1,3,5,0,0,2,1,0,1,0,0,0,0,0,2,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0006925,-0.0010749,-0.00090210,-0.00054341,-0.00052978,sell
2020-08-14,1,0,7,0,0,1,3,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0001189, 0.0000110,-0.00006351,-0.00054568, 0.00050500,buy
2020-08-15,1,0,4,0,0,3,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0017557,-0.0004239,-0.00111493,-0.00163592,-0.00001367,sell
2020-08-16,3,0,3,3,2,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0004177, 0.0000889, 0.00074017, 0.00002265,-0.00003311,buy
2020-08-17,2,1,4,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0007793,-0.0008929,-0.00092279,-0.00118817,-0.00098253,sell
2020-08-18,3,0,5,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0002559, 0.0001924,-0.00002121, 0.00045508, 0.00087689,buy
2020-08-19,2,3,4,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0007659,-0.0006285,-0.00071608,-0.00082398,-0.00108228,sell
2020-08-20,2,4,2,1,0,1,0,0,1,0,0,0,0,0,1,2,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0003110,-0.0003754,-0.00053726,-0.00037542,-0.00023414,sell
2020-08-21,2,1,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0002294, 0.0005260, 0.00050056, 0.00043488, 0.00094421,buy
2020-08-22,0,1,1,0,0,3,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0005005, 0.0002170, 0.00116053,-0.00055428,-0.00017211,buy
2020-08-23,0,3,0,1,0,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0010753, 0.0007581, 0.00094290, 0.00081299, 0.00097268,buy
2020-08-24,1,4,0,1,0,1,3,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0002637, 0.0007683,-0.00091770, 0.00118293, 0.00079047,buy
2020-08-25,0,4,1,1,0,3,2,1,0,1,0,1,1,0,1,1,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0003477,-0.0000491,-0.00028090, 0.00073233,-0.00003646,sell
2020-08-26,1,4,0,1,1,3,0,2,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.0008634, 0.0001034,-0.00074733, 0.00098420, 0.00010539,sell
2020-08-27,2,3,0,1,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.0009278,-0.0001517, 0.00085776, 0.00112125, 0.00044427,buy
2020-08-28,4,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.0004010,-0.0008945,-0.00075518,-0.00007509, 0.00230868,sell
2020-08-29,3,2,0,2,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1, 0.0031170, 0.0025686, 0.00297800, 0.00313409, 0.00178584,buy
2020-08-30,1,2,1,2,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0008335,-0.0005057,-0.00069763,-0.00093169, 0.00043792,sell
2020-08-31,1,2,1,3,4,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0004795,-0.0001537, 0.00047288, 0.00025784, 0.00011267,buy
2020-09-01,1,2,0,2,1,3,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0015547,-0.0008040,-0.00000461,-0.00016686, 0.00101784,buy
2020-09-02,2,2,0,2,0,4,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,-0.0001828, 0.0002723,-0.00072145,-0.00074127, 0.00005520,sell
2020-09-03,1,2,1,2,1,1,2,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,-0.0006439, 0.0000737, 0.00002907, 0.00000023, 0.00011181,buy
2020-09-04,1,2,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1, 0.0006597, 0.0008307,-0.00002711, 0.00093360, 0.00007682,buy
2020-09-05,0,1,2,0,1,1,0,4,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.0005453,-0.0007583, 0.00050474, 0.00091396, 0.00056197,buy
2020-09-06,0,2,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.0000362, 0.0004621, 0.00051404, 0.00051404, 0.00051460,buy
2020-09-07,3,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0030389,-0.0028402,-0.00289028,-0.00282511,-0.00304681,sell
2020-09-08,4,3,0,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0000013, 0.0004241, 0.00042411,-0.00021451,-0.00058990,sell
2020-09-09,2,4,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0009973, 0.0004285, 0.00040783, 0.00073832, 0.00041653,buy
2020-09-10,1,1,3,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0004225, 0.0003107,-0.00102630, 0.00037602,-0.00003428,buy
2020-09-11,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0003371,-0.0018697,-0.00142834,-0.00142834,-0.00113830,sell
2020-09-12,2,1,0,3,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0001294,-0.0006465,-0.00067225,-0.00062968,-0.00070880,sell
2020-09-13,2,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0001043,-0.0001320,-0.00076683,-0.00036004,-0.00041107,sell
2020-09-14,1,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0025599, 0.0021352, 0.00198867, 0.00192555, 0.00224756,buy
2020-09-15,3,1,4,0,1,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0009204,-0.0005563,-0.00007736, 0.00021323, 0.00031982,sell
2020-09-16,3,4,0,1,1,0,0,1,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000491,-0.0003728,-0.00014063,-0.00008779,-0.00063478,sell
2020-09-17,5,0,2,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0003163,-0.0003883,-0.00072472,-0.00036604,-0.00054462,sell
2020-09-18,1,0,3,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0020277, 0.0007098, 0.00103673, 0.00005759, 0.00068927,buy
2020-09-19,1,1,3,1,1,0,0,4,0,0,1,1,0,0,1,1,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0002179,-0.0000922,-0.00000069,-0.00028037, 0.00027450,sell
2020-09-20,1,1,3,0,0,1,1,1,0,0,1,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0004487, 0.0003537, 0.00044946, 0.00008156,-0.00016893,buy
2020-09-21,1,0,4,0,1,1,4,2,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0028157,-0.0021633,-0.00173638,-0.00276598,-0.00304534,sell
2020-09-22,0,1,2,0,1,4,0,2,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0002537,-0.0001607,-0.00049002, 0.00029824, 0.00030125,sell
2020-09-23,1,0,2,1,3,0,1,3,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0009860,-0.0008100,-0.00012203,-0.00076042, 0.00003164,sell
2020-09-24,0,0,2,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0007102,-0.0002815, 0.00029253,-0.00047691,-0.00016650,sell
2020-09-25,0,0,2,1,0,0,1,2,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0016018, 0.0007945,-0.00039062,-0.00021898, 0.00013614,buy
2020-09-26,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000483,-0.0002469,-0.00190491, 0.00029206,-0.00036833,sell
2020-09-27,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0010609,-0.0001105,-0.00029829,-0.00006635,-0.00156099,sell
2020-09-28,2,1,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0001894, 0.0002426, 0.00167760, 0.00074788, 0.00020376,buy
2020-09-29,1,2,2,0,0,4,1,0,0,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0005483,-0.0006602,-0.00051267, 0.00049699, 0.00052676,buy
2020-09-30,1,2,1,0,1,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0008920,-0.0009269, 0.00093577,-0.00053633, 0.00052309,buy
2020-10-01,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000232,-0.0001535, 0.00060573, 0.00006290, 0.00000668,buy
2020-10-02,0,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0014315, 0.0027383, 0.00143820, 0.00138129, 0.00148778,buy
2020-10-03,0,2,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013788,-0.0017032,-0.00128192,-0.00050795,-0.00176521,sell
2020-10-04,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0004018,-0.0004789,-0.00027563,-0.00022948,-0.00057268,sell
2020-10-05,3,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0006578, 0.0009166,-0.00002337, 0.00071194, 0.00090870,buy
2020-10-06,0,5,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0000737,-0.0002617, 0.00014724,-0.00033292,-0.00034959,sell
2020-10-07,1,3,3,0,0,1,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0001048, 0.0000190, 0.00003937,-0.00052064,-0.00010863,buy
2020-10-08,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0003536, 0.0004744, 0.00106879, 0.00080593, 0.00150325,buy
2020-10-09,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0008645,-0.0018220,-0.00230766,-0.00184919,-0.00165788,sell
2020-10-10,1,3,1,3,0,0,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0000204, 0.0001550, 0.00005311, 0.00039876, 0.00042098,buy
2020-10-11,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0001892,-0.0002126,-0.00038870,-0.00009046,-0.00002248,sell
2020-10-12,1,1,5,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0005439,-0.0005538,-0.00133167,-0.00158992,-0.00170939,sell
2020-10-13,0,5,2,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0, 0.0000138, 0.0000207,-0.00048705,-0.00027470,-0.00073909,sell
2020-10-14,3,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,2,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-0.0013912,-0.0008258,-0.00095570, 0.00123762,-0.00095570,sell
2020-10-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0010327,-0.0001594,-0.00004167,-0.00049161,-0.00038417,sell
2020-10-16,0,0,1,1,1,0,0,5,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0015067, 0.0007184, 0.00021290, 0.00128966, 0.00062828,buy
2020-10-17,1,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.0000933, 0.0002428,-0.00001667, 0.00175623, 0.00226633,buy
2020-10-18,2,0,2,1,1,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0001104, 0.0002298, 0.00021340,-0.00013474, 0.00022317,buy
2020-10-19,1,1,1,1,2,4,1,1,0,0,0,0,0,0,1,1,1,0,1,2,2,0,0,0,0,1,1,1,1,0,0,0, 0.0003026, 0.0024265, 0.00051410, 0.00206277, 0.00191518,buy
2020-10-20,3,0,1,1,3,3,0,2,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0, 0.0006556, 0.0007217, 0.00079249,-0.00083303, 0.00068261,buy
2020-10-21,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0006820, 0.0004977,-0.00007125, 0.00081501, 0.00049647,buy
2020-10-22,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0000038, 0.0002076, 0.00277358, 0.00193811,-0.00168918,sell
2020-10-23,2,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0004343, 0.0003957, 0.00068230, 0.00047715, 0.00031211,buy
2020-10-24,1,2,0,0,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0000186,-0.0000719, 0.00012503,-0.00012130,-0.00020006,sell
2020-10-25,2,2,0,0,4,1,1,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0005097, 0.0008856, 0.00055801, 0.00050973, 0.00091258,buy
2020-10-26,3,2,0,0,0,4,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0009013, 0.0011598, 0.00038091, 0.00088971, 0.00070831,buy
2020-10-27,0,3,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0014564, 0.0016938, 0.00172065, 0.00132793, 0.00165274,buy
2020-10-28,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0010175,-0.0020360,-0.00181648, 0.00154441,-0.00292209,sell
2020-10-29,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0010057, 0.0010958, 0.00040863, 0.00144843, 0.00140459,buy
2020-10-30,0,0,0,1,1,0,0,4,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021560, 0.0018321, 0.00103359, 0.00081086, 0.00155719,buy
2020-10-31,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0013654,-0.0014753,-0.00153399,-0.00113547,-0.00151431,sell
2020-11-01,3,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025438,-0.0005037,-0.00214250,-0.00214250,-0.00091655,sell
2020-11-02,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011933, 0.0002607, 0.00094361, 0.00091446, 0.00066903,buy
2020-11-03,0,4,1,0,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006193, 0.0008705, 0.00065767, 0.00098138, 0.00098138,buy
2020-11-04,1,1,3,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0004263,-0.0000992, 0.00007047, 0.00056963, 0.00032566,buy
2020-11-05,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0000627, 0.0004828,-0.00052740,-0.00010232,-0.00000943,sell
2020-11-06,2,0,1,3,0,0,0,3,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0010083,-0.0009380,-0.00022044, 0.00104626,-0.00071235,sell
2020-11-07,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003531,-0.0001578, 0.00090103, 0.00090103,-0.00054386,buy
2020-11-08,2,0,4,1,0,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0017238, 0.0015724, 0.00079333,-0.00019908, 0.00077090,buy
2020-11-09,1,2,4,1,0,0,1,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0013937, 0.0016709, 0.00067062,-0.00079449, 0.00109450,buy
2020-11-10,1,3,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0001948,-0.0007973, 0.00003914, 0.00010097,-0.00002218,buy
2020-11-11,4,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,1,1,0,0,1,-0.0007852,-0.0010297,-0.00112696,-0.00105114,-0.00092932,sell
