Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-18,none,none,none,none,a0,none,a150,a120,none,a150,none,none,none,a120,none,none,none,none,a45,137.493333333333,145.98,-0.947858917447774,-0.0006688,-0.00212677,-0.00380163,-0.0018854,-0.00680134,sell
2020-08-19,none,none,none,none,none,none,none,a120,a0,none,a0,none,none,none,none,none,none,none,a45,151.928333333333,146.94,-0.975642942449727,-0.0041325,-0.00032816,-0.00019180,-0.0037096,-0.00477154,sell
2020-08-20,none,none,none,none,none,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,a45,166.599166666667,147.9,-0.786799434407036, 0.0044368, 0.00093764, 0.00347805, 0.0022572, 0.00525329,buy
2020-08-21,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,181.378333333333,148.8675,-0.418201500793047, 0.0031328,-0.00165034,-0.00324122, 0.0038251, 0.00080726,buy
2020-08-22,none,a135,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,a45,196.129583333333,149.83,0.0449177555945134, 0.0002396,-0.00636081,-0.00627438,-0.0013215,-0.00580353,sell
2020-08-23,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,a45,210.7375,150.790833333333,0.493771178876784,-0.0056281,-0.00581329,-0.00564672,-0.0034368,-0.00375131,sell
2020-08-24,none,none,none,none,none,none,a60,none,a60,a120,none,a120,a135,none,none,none,none,none,a45,225.118333333333,151.76,0.828506780692004, 0.0014375,-0.00659237,-0.00913428,-0.0026222,-0.00424833,sell
2020-08-25,none,none,a135,none,none,none,none,a150,none,none,a90,none,a135,none,none,a180,none,none,a45,239.222916666667,152.72,0.98408031673122,-0.0052789,-0.00743357, 0.00017385,-0.0048719,-0.00527890,sell
2020-08-26,none,none,a135,none,none,none,none,none,a90,a90,none,a150,a135,none,none,a180,none,a120,a45,253.040416666667,153.689166666667,0.939458866317859,-0.0108832,-0.01430918,-0.00265010,-0.0133059,-0.01086442,sell
2020-08-27,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,a45,266.581666666667,154.650416666667,0.715350712314262,-0.0047683,-0.00471598,-0.00557224,-0.0077039,-0.00581949,sell
2020-08-28,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,a45,279.8725,155.62,0.363654814319424,-0.0035154,-0.00452164,-0.00417047,-0.0093390,-0.00288293,sell
2020-08-29,none,a120,none,none,none,none,a0,a90,a120,a60,none,a180,none,none,none,none,none,none,a45,292.9375,156.58375,-0.0468960361044757,-0.0044247, 0.00030563, 0.00002759, 0.0003056, 0.00160287,buy
2020-08-30,none,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,305.802083333333,157.55,-0.443115932352831,-0.0099512,-0.00425017,-0.00584751, 0.0011714,-0.00072507,buy
2020-08-31,none,none,none,a180,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,318.4825,158.518333333333,-0.760012628189203,-0.0120952,-0.00573445,-0.00820369, 0.0028281,-0.00300179,sell
2020-09-01,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a45,330.992916666667,159.484583333333,-0.950053520651399,-0.0096986,-0.00650182,-0.00730001,-0.0066460,-0.00294551,sell
2020-09-02,none,none,none,none,none,none,a60,none,none,a0,a180,none,none,none,none,none,none,none,a45,343.337916666667,160.451666666667,-0.988505105315017, 0.0063170, 0.00823406, 0.00423060,-0.0019676, 0.00485226,buy
2020-09-03,none,none,a150,none,none,a60,none,none,a180,a0,none,a120,none,a135,none,none,a90,none,a45,310.528333333333,161.42,-0.875617752807526,-0.0026579,-0.00479036,-0.00341633, 0.0007977,-0.00457492,sell
2020-09-04,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,a135,none,none,a90,none,a45,7.57708333333333,162.389583333333,-0.633838971112007,-0.0021257,-0.00599438,-0.00476167, 0.0039535,-0.00490047,sell
2020-09-05,none,none,a150,none,none,a60,a90,none,none,none,a150,none,none,a135,none,none,a90,none,a45,19.5120833333333,163.358333333333,-0.302075570543364,-0.0020254,-0.00738004,-0.00437470, 0.0049750,-0.00489421,sell
2020-09-06,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,a135,none,none,none,none,a45,31.3670833333333,164.3275,0.0707103393164902,-0.0044466,-0.00473812,-0.00520985,-0.0046879,-0.00592039,sell
2020-09-07,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,a45,43.1933333333333,165.297916666667,0.432489854239015,-0.0057163,-0.00822677,-0.00826986,-0.0095564,-0.00625241,sell
2020-09-08,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,55.0558333333333,166.268333333333,0.733694959677611,-0.0022862, 0.00831279, 0.00592610, 0.0033065, 0.00653426,buy
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,a135,none,67.02875,167.239583333333,0.931321064752796,-0.0025170, 0.00850589, 0.00546783,-0.0054889,-0.00033663,sell
2020-09-10,none,none,none,none,none,none,a150,none,none,a90,a90,none,a120,none,a180,none,none,a135,none,79.2,168.2125,0.992924336954539,-0.0046796,-0.00304235,-0.00146008,-0.0002638, 0.00298262,sell
2020-09-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a135,none,91.6541666666667,169.184166666667,0.90052586320999,-0.0014723,-0.00035430,-0.00231083,-0.0028753,-0.00179290,sell
2020-09-12,none,none,none,none,none,none,a180,none,a90,a120,a60,none,none,none,a180,none,none,none,none,104.479166666667,170.156666666667,0.655868740049756, 0.0046320,-0.00361712, 0.00302375, 0.0111792, 0.00326070,buy
2020-09-13,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,117.74125,171.13125,0.286413017437479, 0.0012455, 0.00244463, 0.00084923,-0.0010810,-0.00202198,sell
2020-09-14,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,131.484583333333,172.105,-0.150973374971182,-0.0134012,-0.01063181, 0.00016155,-0.0024390,-0.00107459,buy
2020-09-15,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,145.710416666667,173.08,-0.57199448777276, 0.0126614, 0.00571257, 0.00904889, 0.0084626, 0.00309806,buy
2020-09-16,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,160.3625,174.055,-0.879312563225082,-0.0084183,-0.00899947,-0.00867816,-0.0076280,-0.00908434,sell
2020-09-17,none,a90,none,none,none,none,a120,a150,none,a180,a0,none,none,none,none,none,none,none,none,175.329583333333,175.03125,-0.98989723966501,-0.0022236,-0.00225009,-0.00233412,-0.0073423,-0.00219700,sell
2020-09-18,none,a90,none,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,190.46,176.007083333333,-0.866519293694368,-0.0039855,-0.01078166,-0.01316852,-0.0115801,-0.00986218,sell
2020-09-19,none,none,none,a150,none,none,a90,a180,a0,a150,none,none,none,a150,none,none,none,none,none,205.578333333333,176.984583333333,-0.536457916607965,-0.0088125,-0.00536873,-0.00395102,-0.0081305,-0.00903847,sell
2020-09-20,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,none,none,none,220.522083333333,177.962083333333,-0.0842427497045873,-0.0149006,-0.00577222,-0.00546121,-0.0112259,-0.01180480,sell
2020-09-21,none,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,a150,none,none,none,235.1675,178.939583333333,0.378462789752394,-0.0027220,-0.00103153,-0.00461434,-0.0038544,-0.00431667,sell
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,249.44125,179.917916666667,0.748696344651327,-0.0011164,-0.00050907,-0.00166663,-0.0023902,-0.00263182,sell
2020-09-23,none,none,a180,none,none,none,none,a120,a60,a90,none,a120,none,none,none,none,none,a150,none,263.319166666667,180.896666666667,0.957346030781115,-0.0033619, 0.00231673, 0.00061619, 0.0038553, 0.00969569,sell
2020-09-24,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,276.817916666667,181.875833333333,0.977560672833396,-0.0021914, 0.00327356, 0.00009498, 0.0004172, 0.00965771,sell
2020-09-25,none,none,a180,none,none,none,a0,a90,none,a60,none,a150,none,none,none,none,none,none,none,289.977083333333,182.855833333333,0.820615310436158,-0.0032438, 0.00138858,-0.00165251,-0.0005353, 0.00600435,sell
2020-09-26,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,302.845,183.83625,0.525952927561956,-0.0026485,-0.00639462,-0.00285101,-0.0057076, 0.00041727,sell
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,a120,none,none,327.905416666667,185.798333333333,-0.243943450356447,-0.0060587,-0.00188218,-0.00356345,-0.0077257,-0.00646942,sell
2020-09-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,340.177083333333,186.779583333333,-0.595137724912676,-0.0023888,-0.00000465,-0.00113008,-0.0041324,-0.00355068,sell
2020-09-30,none,none,none,a135,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,none,352.320416666667,187.762083333333,-0.852863634797387, 0.0043177, 0.00385457, 0.00466992, 0.0007370, 0.00413543,buy
2020-10-01,none,none,none,a135,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,49.3545833333333,188.744583333333,-0.982232637031197, 0.0074994, 0.00749940, 0.00324855, 0.0067651, 0.00412780,buy
2020-10-02,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,-0.967963472582982, 0.0047977, 0.00444825, 0.00578224, 0.0029992, 0.00569217,buy
2020-10-03,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,28.16875,190.711666666667,-0.815116443594448,-0.0057535,-0.00115429, 0.00126824,-0.0030825, 0.00129374,buy
2020-10-04,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,-0.54710149296089,-0.0037719, 0.00032330,-0.00085046,-0.0038016,-0.00126985,sell
2020-10-05,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,-0.201692547648022,-0.0010470,-0.00379968,-0.00361093,-0.0013319,-0.00306653,sell
2020-10-06,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,63.7000000000001,193.6675,0.173708726577186, 0.0021253,-0.00109836,-0.00322812,-0.0008832,-0.00148585,sell
2020-10-07,none,none,none,none,none,none,a150,none,a150,a90,a120,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,0.527285081382057,-0.0074923,-0.00702854,-0.00737612,-0.0082797,-0.00659072,sell
2020-10-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,87.8304166666667,195.640416666667,0.807660991724561,-0.0162441,-0.01285428,-0.01906437,-0.0035936,-0.01404785,sell
2020-10-09,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,a135,none,none,100.2425,196.62875,0.968641061316229,-0.0224819,-0.02232088,-0.02288490,-0.0056469,-0.02233884,sell
2020-10-10,none,none,none,none,none,none,a180,a90,none,a120,a90,none,a90,none,a150,none,none,none,none,112.994166666667,197.616666666667,0.975331118806168, 0.0018615,-0.00880208,-0.00723287,-0.0070831,-0.01135051,sell
2020-10-11,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,a150,none,none,none,none,126.162083333333,198.605833333333,0.81166138588394, 0.0006376,-0.00782320,-0.00280548,-0.0022607,-0.00448563,sell
2020-10-12,none,none,none,none,none,a60,a150,a120,none,a150,a60,none,a90,none,a150,none,none,none,none,139.801666666667,199.595,0.489590528714972,-0.0076381,-0.01236287,-0.00346762,-0.0081434,-0.00682384,sell
2020-10-13,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a180,none,none,none,none,none,153.939583333333,200.585,0.0568888007266536,-0.0085171,-0.00839344,-0.00732840,-0.0076867,-0.00842421,sell
2020-10-14,none,none,none,none,none,none,a120,a150,a60,a180,none,a0,none,a180,none,none,none,none,none,168.547916666667,201.57625,-0.401904872013795,-0.0087037,-0.00924547,-0.00768245,-0.0088468,-0.00846396,sell
2020-10-16,none,none,none,none,none,none,a90,a180,none,a150,a0,none,none,none,none,none,none,none,none,198.7775,203.559583333333,-0.975895363322532,-0.0008835, 0.00005489,-0.00137746,-0.0010536, 0.00450164,buy
2020-10-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,214.079583333333,204.5525,-0.935469391108728,-0.0021255, 0.00188245,-0.00237199, 0.0000682,-0.00230951,sell
2020-10-18,a30,none,none,none,none,none,a60,a150,none,a120,none,a60,none,none,none,a120,a150,a180,none,229.260416666667,205.545416666667,-0.669716772288558,-0.0024655, 0.00476451, 0.00382817, 0.0047176, 0.00359790,buy
2020-10-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,none,244.1625,206.539166666667,-0.252228710483352,-0.0000972, 0.00441862,-0.00119019, 0.0021380, 0.00068220,buy
2020-10-20,a30,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,a120,none,none,none,258.675416666667,207.53375,0.210848621149958, 0.0008903, 0.00635790, 0.00133128, 0.0007759, 0.00073720,buy
2020-10-21,a30,none,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,272.742916666667,208.5275,0.616388701675096,-0.0031177, 0.00436166,-0.00439474,-0.0029694,-0.00030931,sell
2020-10-22,a30,none,none,none,none,a45,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,286.361666666667,209.52375,0.889327547041176,-0.0006916, 0.00582761, 0.00052110, 0.0000579, 0.00420953,buy
2020-10-23,a30,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,299.562916666667,210.51875,0.992150624524167, 0.0020788, 0.00514887, 0.00049285, 0.0015378,-0.00060940,buy
2020-10-24,a30,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,312.400833333333,211.515,0.922259728028287, 0.0000676,-0.00056340,-0.00039143, 0.0034853,-0.00091532,buy
2020-10-25,a30,none,none,a135,a0,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,324.940416666667,212.511666666667,0.704192764368207, 0.0002929, 0.00205715,-0.00198296, 0.0037554, 0.00330384,buy
2020-10-26,a30,none,none,a135,a0,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,337.24375,213.50875,0.380732243885281,-0.0017356,-0.00323789,-0.00109299, 0.0022463, 0.00456739,sell
2020-10-27,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,none,a135,none,none,none,none,349.369583333333,214.505833333333,0.0047258370888606, 0.0110780, 0.01238169, 0.00707721, 0.0124113, 0.01127726,buy
2020-10-28,none,none,none,none,none,a30,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,136.369166666667,215.504166666667,-0.367986425126006,-0.0017211,-0.00537678, 0.00144198,-0.0016141,-0.00390126,sell
2020-10-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,-0.685075952006989,-0.0013791,-0.00207064,-0.00009655,-0.0007663,-0.00748083,buy
2020-10-30,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,25.15375,217.501666666667,-0.903127254685397, 0.0013793, 0.00506591, 0.00335199, 0.0003651, 0.00213814,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,37.0016666666667,218.501666666667,-0.992688731606675, 0.0044765, 0.00346586,-0.00585158,-0.0034146,-0.00586729,sell
2020-11-01,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,48.8575,219.501666666667,-0.941483670997336,-0.0018771,-0.00228240,-0.00340580,-0.0009987,-0.00206034,sell
2020-11-02,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,-0.755835503659519, 0.0044396, 0.00824293, 0.00601524, 0.0077218, 0.00954152,buy
2020-11-03,none,none,none,none,none,none,none,a60,none,a90,a150,a120,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,-0.460031087247573,-0.0074786,-0.00625730,-0.00282708,-0.0005036,-0.00605520,sell
2020-11-04,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,-0.0937191738072444,-0.0026745, 0.00311428, 0.00357942,-0.0070836, 0.00239393,buy
2020-11-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,97.04375,223.507083333333,0.291681711450451,-0.0079175,-0.01351376,-0.01276895,-0.0135625,-0.01515900,sell
2020-11-06,none,none,none,none,none,none,a180,a90,none,a120,a120,none,none,a150,none,none,none,none,none,109.512916666667,224.509583333333,0.638505658591629,-0.0116593,-0.00497490,-0.00418397,-0.0092415,-0.00944584,sell
2020-11-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,122.266666666667,225.5125,0.888572260742859,-0.0122803,-0.00379776,-0.00703556,-0.0092210,-0.00960192,sell
2020-11-08,none,none,none,none,none,none,a150,a120,none,a150,a90,a60,none,a150,none,none,a180,none,none,135.37125,226.517083333333,0.991567566278838,-0.0018541, 0.00044128, 0.00256634,-0.0008951,-0.00098989,sell
2020-11-09,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,a180,none,none,148.875,227.52125,0.914950520140617,-0.0018575, 0.00110890, 0.00559607, 0.0013575, 0.00214761,sell
2020-11-10,none,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,a120,none,a180,none,none,162.812916666667,228.52625,0.655878484031345,-0.0005335, 0.00055648, 0.00544116, 0.0017924, 0.00261789,buy
2020-11-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a150,none,177.182083333333,229.531666666667,0.251387888111411,-0.0019620,-0.00110249, 0.00000685,-0.0010525, 0.00075784,sell
2020-11-12,none,none,none,a135,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,a150,none,191.932916666667,230.538333333333,-0.219196481125738, 0.0133421, 0.00422222, 0.00512268,-0.0046653, 0.00556210,buy
