Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-11,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,256.522916666667,109.165416666667,-0.0064594,-0.01880047,-0.0178013,-0.0176504,-0.01765041,sell
2022-07-12,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,271.576666666667,110.12,-0.0078672,-0.00547342,-0.0124915,-0.0060282,-0.00788915,sell
2022-07-13,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,286.816666666667,111.070416666667,-0.0152059,-0.00442971,-0.0207350,-0.0108641,-0.01390809,sell
2022-07-14,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,302.07125,112.025416666667,-0.0055786,-0.00525385,-0.0108860,-0.0071610,-0.00643893,sell
2022-07-15,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,a150,none,none,317.16125,112.98,-0.0084504,-0.00419238,-0.0026868,-0.0022287,-0.00372383,sell
2022-07-16,none,none,none,none,a150,a0,none,none,a0,none,none,none,a150,none,a150,none,none,331.927916666667,113.930833333333, 0.0035561,-0.00234204, 0.0013673,-0.0031516,-0.00028991,sell
2022-07-17,none,none,none,a180,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,346.257916666667,114.886666666667, 0.0098888, 0.00806370, 0.0089973, 0.0095807, 0.00420732,buy
2022-07-18,none,none,none,a180,none,none,none,a60,none,a120,none,none,none,none,none,none,none,180.09875,115.84, 0.0093954, 0.00725929, 0.0107809, 0.0083308, 0.00045850,buy
2022-07-19,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,13.4520833333333,116.792916666667, 0.0197765, 0.01579320, 0.0172273, 0.0167737, 0.01663706,buy
2022-07-20,none,none,none,none,none,none,none,a90,a60,a90,none,a180,none,none,none,none,none,26.3595833333333,117.75, 0.0103962, 0.00912101, 0.0112612, 0.0105186, 0.00725866,buy
2022-07-21,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,38.8879166666667,118.700416666667, 0.0110726, 0.00909531, 0.0119165, 0.0096160, 0.00623514,buy
2022-07-22,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,51.1225,119.659166666667,-0.0061827, 0.00027828, 0.0031967,-0.0034449,-0.00439950,sell
2022-07-23,none,none,a120,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,63.1441666666666,120.61,-0.0006060,-0.00022718,-0.0022479, 0.0001428,-0.00540376,buy
2022-07-24,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,a135,none,75.03125,121.57, 0.0071091,-0.00476169, 0.0152318, 0.0075078, 0.01835335,buy
2022-07-25,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,a135,none,86.85375,122.52, 0.0149390, 0.00456861, 0.0201898, 0.0155300, 0.01263514,buy
2022-07-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,98.6683333333334,123.48, 0.0174776,-0.00651138, 0.0137259, 0.0180177, 0.01744457,buy
2022-07-27,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,-0.0246251,-0.02793010,-0.0305711,-0.0279301,-0.02692519,sell
2022-07-28,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,122.446666666667,125.39,-0.0024435,-0.00580810,-0.0106655,-0.0047959,-0.00658764,sell
2022-07-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,-0.0080018,-0.00480308,-0.0091250,-0.0022212, 0.00138310,sell
2022-07-30,none,none,none,none,a180,none,none,a150,a180,none,a120,none,none,none,none,none,none,146.605416666667,127.3, 0.0085190, 0.00372868, 0.0040896, 0.0061976, 0.00528831,buy
2022-07-31,none,none,a135,none,a180,none,a150,none,none,none,a120,none,none,none,none,none,none,158.88,128.26, 0.0181735, 0.00485030, 0.0115051, 0.0161230, 0.01348469,buy
2022-08-01,none,none,a135,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,171.31,129.218333333333, 0.0062965,-0.00053904, 0.0105277, 0.0103876, 0.00949354,buy
2022-08-02,none,none,none,a150,none,none,a180,a120,none,a60,none,none,none,none,none,none,none,183.92375,130.17, 0.0141919, 0.01270760, 0.0139649, 0.0116664, 0.01093461,buy
2022-08-03,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,196.759583333333,131.13, 0.0144602, 0.01256388, 0.0141959, 0.0146643, 0.01282616,buy
2022-08-04,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,209.858333333333,132.09,-0.0021799,-0.00663114,-0.0027337,-0.0026867, 0.00040933,sell
2022-08-05,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a150,none,223.264583333333,133.045,-0.0094163,-0.00686529,-0.0085477,-0.0101228,-0.00430048,sell
2022-08-06,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,237.02,134,-0.0045398,-0.00664125,-0.0045194,-0.0080705, 0.00063350,sell
2022-08-07,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,251.145416666667,134.96, 0.0077343, 0.00622844, 0.0049469, 0.0056269, 0.00588249,buy
2022-08-08,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,265.635,135.92,-0.0048499,-0.00793142,-0.0047352,-0.0077824,-0.00716930,sell
2022-08-09,none,a90,a150,none,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,280.434583333333,136.88,-0.0045181,-0.00882071,-0.0063783,-0.0085138,-0.00718792,sell
2022-08-10,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,a180,none,none,295.445416666667,137.84,-0.0080686,-0.01015834,-0.0080197,-0.0103835,-0.00770194,sell
2022-08-11,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,310.526666666667,138.791666666667,-0.0007841, 0.00251003,-0.0013296,-0.0059039, 0.00223320,sell
2022-08-12,none,none,none,a135,none,none,none,none,a0,a180,none,none,none,none,none,none,none,325.510833333333,139.75,-0.0023274,-0.00231984,-0.0140720,-0.0015152, 0.00110377,sell
2022-08-13,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,340.241666666667,140.71,-0.0034552,-0.00120788, 0.0030263,-0.0038318, 0.00935173,sell
2022-08-14,a120,none,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,309.591666666667,141.67,-0.0036077,-0.00038084, 0.0028948,-0.0030236, 0.00988749,sell
2022-08-15,a120,none,none,none,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,8.48416666666667,142.63, 0.0048768, 0.00916445, 0.0003726, 0.0033691, 0.01047373,buy
2022-08-16,a120,none,none,none,none,none,none,a90,a60,a120,a135,none,none,none,none,none,none,21.8995833333333,143.59, 0.0057062, 0.00515313, 0.0050949, 0.0051051,-0.00853822,buy
2022-08-17,none,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,none,34.8641666666667,144.554166666667, 0.0025693,-0.00064128, 0.0079645, 0.0132450, 0.00841755,buy
2022-08-18,none,none,none,none,a150,none,none,none,a90,none,none,a150,none,a120,none,none,none,47.4325,145.52,-0.0164975,-0.01521728,-0.0204539,-0.0104428,-0.01323792,sell
2022-08-19,none,none,none,none,a150,none,none,a120,none,a90,none,a150,none,a120,none,none,none,59.6866666666667,146.48,-0.0162812,-0.01109082,-0.0174625,-0.0112251,-0.01056143,sell
2022-08-20,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,71.7120833333334,147.44,-0.0124047,-0.00779896,-0.0116360,-0.0102530,-0.01174277,sell
2022-08-21,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,83.5983333333333,148.400416666667, 0.0014256,-0.00053422, 0.0005437, 0.0070386, 0.00059852,buy
2022-08-22,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,none,95.4254166666667,149.37,-0.0046799, 0.00462453, 0.0058243,-0.0032561, 0.00550352,buy
2022-08-23,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,107.267916666667,150.33, 0.0068242, 0.01654514, 0.0199355, 0.0068469, 0.01641474,buy
2022-08-24,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,119.180416666667,151.294583333333,-0.0002028,-0.00025875,-0.0046348,-0.0000986,-0.00164244,buy
2022-08-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,131.211666666667,152.26,-0.0086503,-0.00554569,-0.0098604,-0.0020823, 0.00042147,sell
2022-08-26,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,143.389583333333,153.224166666667, 0.0025185, 0.00252011, 0.0112059, 0.0028750, 0.00418084,buy
2022-08-27,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,155.731666666667,154.19,-0.0079702,-0.01014809,-0.0082334,-0.0069218,-0.00681805,sell
2022-08-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,168.246666666667,155.15625,-0.0053273,-0.00938834,-0.0084559,-0.0045591,-0.00527396,sell
2022-08-29,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,a135,none,a180,none,180.94125,156.120833333333, 0.0006640,-0.00666262,-0.0077704,-0.0034550,-0.00492563,sell
2022-08-30,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,a135,none,none,none,193.817083333333,157.09, 0.0002529,-0.00596230, 0.0022263,-0.0016737,-0.00816188,sell
2022-08-31,none,none,none,none,a135,none,none,a90,a120,none,a150,none,none,none,none,none,none,206.884583333333,158.05625,-0.0067666,-0.00752978, 0.0038559,-0.0043921,-0.00938511,sell
2022-09-01,none,none,a180,none,a135,none,a150,none,none,a60,none,none,none,none,a150,none,none,220.155833333333,159.022916666667, 0.0000571, 0.00238060,-0.0027945,-0.0013791,-0.00247244,sell
2022-09-02,none,none,a180,none,a135,none,none,a60,a90,none,none,a135,none,none,a150,none,none,233.652916666667,159.990416666667,-0.0031436, 0.00166859,-0.0031177,-0.0027652,-0.00323426,sell
2022-09-03,none,none,a180,none,none,none,a120,none,none,a90,none,a135,none,none,a150,none,none,247.39625,160.96,-0.0007099, 0.00196131,-0.0013140,-0.0015774,-0.00189688,buy
2022-09-04,none,none,a180,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,261.39875,161.92875, 0.0058101, 0.01202281, 0.0062114, 0.0043168, 0.00562185,buy
2022-09-05,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,275.658333333333,162.8975, 0.0152082, 0.01152062, 0.0105704, 0.0088639, 0.01390736,buy
2022-09-06,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,290.141666666667,163.867083333333,-0.0040024,-0.00835411,-0.0101496,-0.0083541,-0.00469189,sell
2022-09-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,-0.0004751,-0.00103350,-0.0125469,-0.0073306,-0.01081438,sell
2022-09-08,a135,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,319.485,165.807083333333,-0.0023644, 0.00136638,-0.0017845,-0.0019834,-0.00110788,sell
2022-09-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,334.125416666667,166.7775, 0.0015121,-0.01105072,-0.0071910, 0.0021770,-0.00463439,sell
2022-09-10,a135,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,348.580416666667,167.748333333333, 0.0006505,-0.01267619,-0.0085511, 0.0002271,-0.00657987,sell
2022-09-11,a135,none,none,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,107.739583333333,168.720833333333,-0.0067616, 0.00250510, 0.0051661, 0.0006886,-0.00277459,buy
2022-09-12,a135,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,16.5241666666667,169.693333333333,-0.0066003, 0.01115950, 0.0042004,-0.0007085,-0.00284795,sell
2022-09-13,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a135,none,none,29.8991666666667,170.665416666667,-0.0090177, 0.00389415, 0.0028972, 0.0015073, 0.00192987,buy
2022-09-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,42.8679166666667,171.638333333333,-0.0145311,-0.02015697,-0.0170362,-0.0196823,-0.01374225,sell
2022-09-15,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a135,none,none,55.4658333333333,172.613333333333,-0.0240489,-0.03008328,-0.0170747,-0.0264026,-0.02511147,sell
2022-09-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,67.7579166666667,173.586666666667, 0.0056736, 0.00718839,-0.0035427,-0.0001809, 0.00215652,buy
2022-09-17,none,none,a180,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,79.8204166666667,174.563333333333, 0.0060868, 0.01289811, 0.0069688, 0.0060318, 0.00579406,buy
2022-09-18,none,none,a180,none,a135,none,a90,a150,none,a90,none,a120,none,none,none,none,none,91.7358333333333,175.537916666667, 0.0087170, 0.01371887, 0.0065068, 0.0096437, 0.00697571,buy
2022-09-19,none,none,a180,none,a135,none,none,none,a150,none,none,a120,none,none,none,none,none,103.591666666667,176.514583333333, 0.0080617, 0.01402974, 0.0082170, 0.0096898, 0.00720032,buy
2022-09-20,none,none,a180,none,a135,none,none,a180,a150,a60,none,a120,none,none,none,a150,none,115.467916666667,177.491666666667, 0.0205389, 0.01753403, 0.0179026, 0.0190949, 0.01684058,buy
2022-09-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,127.437916666667,178.46875,-0.0092577,-0.00829002,-0.0091774,-0.0114234,-0.00573414,sell
2022-09-22,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,139.5575,179.447083333333,-0.0111672,-0.01070690,-0.0072347,-0.0054600,-0.00860907,sell
2022-09-23,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,151.87625,180.425416666667,-0.0073789,-0.00654163,-0.0076553, 0.0027586,-0.00614368,sell
2022-09-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,164.420833333333,181.405, 0.0040973, 0.00710152, 0.0071015, 0.0057539, 0.00780847,buy
2022-09-25,none,a120,none,none,none,none,a180,a120,none,a0,a180,none,none,none,a120,none,none,177.203333333333,182.385,-0.0078766, 0.00798353,-0.0028148, 0.0098738, 0.00510138,buy
2022-09-26,none,a120,none,a120,none,none,a180,none,none,none,a180,none,a135,none,a120,none,none,190.21875,183.365416666667,-0.0063111, 0.00433091,-0.0062647, 0.0068113, 0.00299922,buy
2022-09-27,none,a120,none,a120,none,none,none,a90,a120,none,a180,none,a135,none,a120,none,none,203.456666666667,184.34625, 0.0013981, 0.00433795,-0.0054900, 0.0010627, 0.00652129,buy
2022-09-28,none,a120,none,a120,none,none,a150,none,none,none,none,none,a135,none,none,none,none,216.895416666667,185.327916666667,-0.0090441,-0.00604992,-0.0000768,-0.0109300,-0.01485831,sell
2022-09-29,none,a120,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,230.515,186.309583333333,-0.0139952, 0.00121165,-0.0015201,-0.0084967, 0.00111731,sell
2022-09-30,none,a120,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,244.297916666667,187.292083333333,-0.0131180, 0.00078638, 0.0004155,-0.0148300,-0.01228912,sell
2022-10-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a135,none,258.224166666667,188.275,-0.0025649,-0.00963408,-0.0040488,-0.0035864,-0.00408810,sell
2022-10-02,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a180,none,a135,none,272.28,189.259166666667,-0.0059388,-0.00956500,-0.0071937,-0.0026395,-0.00616555,sell
2022-10-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,286.445833333333,190.2425,-0.0079458,-0.00422641,-0.0040246, 0.0015162,-0.00435824,sell
2022-10-04,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,300.691666666667,191.2275,-0.0083978,-0.00843325,-0.0157867,-0.0096633,-0.01186740,sell
2022-10-05,none,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,none,314.974166666667,192.211666666667,-0.0000326, 0.01060512, 0.0129286, 0.0024338, 0.01119846,buy
2022-10-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667, 0.0000154, 0.01379146, 0.0157067, 0.0021856, 0.01262015,buy
2022-10-07,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,343.409166666667,194.182916666667, 0.0025356, 0.01163572, 0.0144391, 0.0027820, 0.01283070,buy
2022-10-08,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,none,237.42,195.169583333333, 0.0006239, 0.01164468, 0.0098827,-0.0017484, 0.01041036,buy
2022-10-09,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,11.2004166666667,196.156666666667, 0.0011783, 0.00626166, 0.0017969,-0.0000124, 0.00548449,buy
2022-10-10,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,24.6966666666667,197.144166666667, 0.0165887, 0.01483987,-0.0136411, 0.0147593, 0.01560514,buy
2022-10-11,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,37.8795833333333,198.132083333333, 0.0052003, 0.01007471, 0.0051569, 0.0049363, 0.00473720,buy
2022-10-12,none,none,a180,none,none,none,none,a120,a90,a150,none,none,a120,none,none,none,none,50.7379166666667,199.120833333333, 0.0025115, 0.00941253, 0.0028355, 0.0003700, 0.00191918,buy
2022-10-13,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a120,none,63.2916666666667,200.11,-0.0059647,-0.00530898,-0.0033882,-0.0058892,-0.00883302,sell
2022-10-14,none,none,none,none,a135,none,none,none,a120,a120,none,none,none,none,none,a120,none,75.5804166666667,201.1,-0.0098683,-0.00064520,-0.0118968,-0.0033248,-0.00878672,sell
2022-10-15,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,a120,none,87.6575,202.090833333333, 0.0029916, 0.01354657,-0.0234567, 0.0132453, 0.00364069,buy
2022-10-17,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,111.468333333333,204.07375,-0.0247073,-0.02431795,-0.0277376,-0.0270436,-0.02530719,sell
2022-10-18,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,123.356666666667,205.065833333333,-0.0064685,-0.00674432,-0.0062243,-0.0097312,-0.00113987,sell
2022-10-19,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a90,none,a0,135.339166666667,206.059166666667,-0.0030366,-0.00317649,-0.0072671,-0.0052633,-0.00674418,sell
2022-10-20,none,none,none,none,none,none,a150,a150,none,a60,none,a90,none,none,a90,none,a0,147.491666666667,207.052916666667,-0.0079105,-0.01005895,-0.0116395,-0.0117847,-0.01078994,sell
