Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-31,none,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a90,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,1.87416666666667,6.59416666666666,274.959166666667,322.557083333333, 0.0037406, 0.0059822, 0.0032828, 0.0047577, 0.0050796,buy
2021-02-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,2.64916666666667,7.49208333333334,275.959166666667,323.54, 0.0031831, 0.0041019, 0.0022235, 0.0037825, 0.0022438,buy
2021-02-02,none,none,none,none,none,none,none,a120,a150,a150,a120,a150,none,a90,none,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,3.42875,8.38833333333333,276.956666666667,324.5225, 0.0029801, 0.0035171, 0.0004860, 0.0027532, 0.0017811,buy
2021-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,4.20833333333333,9.28333333333334,277.955416666667,325.505416666667, 0.0057828, 0.0049905, 0.0023602, 0.0042685, 0.0036267,buy
2021-02-04,none,none,none,none,none,none,none,a90,a180,a120,a90,a180,none,none,none,none,none,none,a45,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,4.98166666666667,10.1808333333333,278.95125,326.485416666667, 0.0011699, 0.0004496, 0.0014479, 0.0044237, 0.0013190,buy
2021-02-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667,5.75625,11.07625,279.94625,327.4675, 0.0009272, 0.0010610, 0.0013610, 0.0003818, 0.0011827,buy
2021-02-06,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,a90,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,6.53833333333334,11.9720833333333,280.940416666667,328.4475,-0.0030138, 0.0003289, 0.0020916, 0.0008698,-0.0009836,sell
2021-02-07,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,a90,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,7.3125,12.8675,281.933333333333,329.426666666667,-0.0046254,-0.0063585, 0.0018202,-0.0030587,-0.0028563,sell
2021-02-08,none,none,none,none,a30,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,8.08625,13.765,282.925,330.40625,-0.0076365,-0.0082502,-0.0057929,-0.0070618,-0.0076551,sell
2021-02-09,none,none,none,a90,a30,a0,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,8.86666666666667,14.66,283.91625,331.385,-0.0044766,-0.0035950, 0.0012187,-0.0019096,-0.0024258,sell
2021-02-10,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,a0,none,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,9.64166666666667,15.5566666666667,284.90625,332.362916666667, 0.0030063, 0.0029094, 0.0027181, 0.0028976, 0.0050250,buy
2021-02-11,none,none,none,a90,none,none,none,a0,a90,none,a0,none,none,none,none,none,a0,none,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,10.415,16.4529166666667,285.895,333.34125, 0.0031203, 0.0030838, 0.0047007, 0.0035067, 0.0034689,buy
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,11.1958333333333,17.34875,286.882083333333,334.318333333333,-0.0067739,-0.0059048,-0.0046406,-0.0062549,-0.0043897,sell
2021-02-13,a60,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,11.9670833333333,18.2445833333333,287.86875,335.295,-0.0073141,-0.0075661,-0.0068133,-0.0071909,-0.0068679,sell
2021-02-14,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,12.7479166666667,19.1408333333333,288.85375,336.270416666667,-0.0067212,-0.0062833,-0.0049262,-0.0081225,-0.0056773,sell
2021-02-15,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,13.5191666666667,20.0366666666667,289.8375,337.245833333333,-0.0068257,-0.0068184,-0.0054007,-0.0069838,-0.0059229,sell
2021-02-16,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,14.2983333333333,20.9316666666667,290.819583333333,338.219583333333,-0.0020160,-0.0015705,-0.0007118,-0.0019809,-0.0003683,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,15.0716666666667,21.8279166666667,291.80125,339.193333333333,-0.0056290,-0.0053134,-0.0048670,-0.0058555,-0.0047587,sell
2021-02-18,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,a90,a30,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,15.8475,22.7245833333333,292.78125,340.167083333333, 0.0011729, 0.0005976, 0.0002132, 0.0009818, 0.0009704,buy
2021-02-19,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a90,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,16.6245833333333,23.6195833333333,293.759583333333,341.13875,-0.0000165, 0.0004101, 0.0019671, 0.0006028, 0.0001782,buy
2021-02-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667,17.3991666666667,24.5158333333333,294.737916666667,342.110833333333, 0.0008368, 0.0003639, 0.0004255, 0.0011503, 0.0006887,buy
2021-02-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,18.1741666666667,25.4120833333333,295.714166666667,343.0825,-0.0005867,-0.0000479,-0.0008271,-0.0002538,-0.0002946,buy
2021-02-22,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,18.94875,26.3070833333333,296.68875,344.051666666667, 0.0012239, 0.0059841, 0.0033102, 0.0061396, 0.0030998,buy
2021-02-23,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,19.7254166666667,27.2033333333333,297.663333333333,345.022083333333,-0.0018825, 0.0013653, 0.0023760, 0.0012341,-0.0053870,buy
2021-02-24,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,20.5008333333333,28.0991666666667,298.635416666667,345.990833333333,-0.0011861, 0.0027769, 0.0032771, 0.0047336, 0.0015829,buy
2021-02-25,none,none,none,none,none,none,none,a180,none,a150,a150,a90,none,none,none,a60,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,21.2758333333333,28.995,299.606666666667,346.959166666667, 0.0045748, 0.0070161, 0.0071685, 0.0006199, 0.0001151,buy
2021-02-26,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,22.0520833333333,29.8916666666667,300.5775,347.927083333333, 0.0014770, 0.0088660, 0.0052151, 0.0065427, 0.0046426,buy
2021-02-27,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,22.8279166666667,30.7870833333333,301.54625,348.894166666667,-0.0081592,-0.0058053,-0.0066372,-0.0074106,-0.0103193,sell
2021-02-28,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,23.60375,31.6845833333333,302.51375,349.860833333333, 0.0010043, 0.0036902, 0.0021233, 0.0025188, 0.0008155,buy
2021-03-01,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,24.3795833333333,32.5804166666667,303.481666666667,350.826666666667,-0.0019786,-0.0048075,-0.0025347,-0.0018627,-0.0032543,sell
2021-03-02,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,25.155,33.4770833333333,304.44625,351.792083333333, 0.0028489, 0.0017278, 0.0009972, 0.0023847, 0.0007517,buy
2021-03-03,none,none,a0,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a60,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,25.9325,34.3741666666667,305.410416666667,352.757083333333, 0.0012502,-0.0001438,-0.0004738, 0.0009557,-0.0012913,buy
2021-03-04,none,none,a0,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,26.70875,35.2720833333333,306.375,353.722083333333,-0.0021119, 0.0003175,-0.0022948,-0.0010043,-0.0026228,sell
2021-03-05,none,none,a0,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,27.4870833333333,36.1695833333333,307.337083333333,354.685833333333,-0.0014631, 0.0034039, 0.0000149, 0.0000433,-0.0023156,buy
2021-03-06,none,none,a0,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,28.2633333333333,37.0679166666667,308.298333333333,355.649166666667, 0.0046831, 0.0047727, 0.0047192, 0.0055411, 0.0052872,buy
2021-03-07,none,none,none,none,a30,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,29.04125,37.96625,309.259166666667,356.6125, 0.0008863, 0.0010775,-0.0018007,-0.0018507,-0.0004368,sell
2021-03-08,none,none,none,none,a30,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,29.82,38.8641666666667,310.218333333333,357.575416666667,-0.0030448,-0.0051428,-0.0038346,-0.0059903,-0.0058135,sell
2021-03-09,none,none,none,none,a30,none,none,none,a120,none,none,a90,a30,none,a0,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,30.5979166666667,39.7633333333333,311.175833333333,358.536666666667,-0.0024760,-0.0052530,-0.0064773,-0.0059245,-0.0021911,sell
2021-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a0,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667,31.3775,40.6633333333333,312.13375,359.49875, 0.0045339, 0.0016332, 0.0024811, 0.0024851, 0.0037302,buy
2021-03-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,32.15625,41.5625,313.089583333333,0.459583333333332, 0.0058795, 0.0067016, 0.0012655, 0.0066325, 0.0080072,buy
2021-03-12,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,a45,a30,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,32.93625,42.4625,314.044583333333,1.42041666666666,-0.0035240,-0.0052630,-0.0046941,-0.0034558,-0.0034829,sell
2021-03-13,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,a30,none,a0,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,33.7158333333333,43.3629166666667,314.99875,2.38083333333332, 0.0040592,-0.0023264,-0.0009760, 0.0029234, 0.0029692,buy
2021-03-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a0,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,34.4970833333333,44.2633333333333,315.951666666667,3.34000000000001, 0.0064576,-0.0032693, 0.0006724, 0.0017542, 0.0004037,buy
2021-03-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,35.2775,45.165,316.903333333333,4.29916666666666,-0.0015764,-0.0016119,-0.0015764,-0.0031178, 0.0009474,sell
2021-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,36.0595833333333,46.0658333333333,317.854166666667,5.25750000000001,-0.0007373, 0.0037049,-0.0001332,-0.0009888,-0.0022565,sell
2021-03-17,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,36.8404166666667,46.9683333333333,318.80375,6.21583333333333,-0.0019366, 0.0038278, 0.0007957, 0.0003536,-0.0015607,buy
2021-03-18,none,a30,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,37.62375,47.8704166666667,319.752083333333,7.17333333333332, 0.0017939, 0.0044340, 0.0032531, 0.0014665, 0.0008050,buy
2021-03-19,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,38.40625,48.7729166666667,320.7,8.13,-0.0019304, 0.0038278, 0.0008008, 0.0004046,-0.0015632,buy
2021-03-20,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,39.18875,49.6758333333333,321.646666666667,9.08625,-0.0026552, 0.0034424,-0.0012634,-0.0015945,-0.0020202,sell
2021-03-21,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,39.9733333333333,50.5795833333333,322.592083333333,10.0425, 0.0014569, 0.0045820, 0.0064024, 0.0024661, 0.0033052,buy
2021-03-22,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,40.7570833333333,51.4829166666667,323.534583333333,10.9979166666667,-0.0003535, 0.0036081, 0.0067063, 0.0003604, 0.0014735,buy
2021-03-23,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,41.5425,52.3866666666667,324.47875,11.9516666666667, 0.0019050,-0.0008828, 0.0009038, 0.0021260, 0.0026524,buy
2021-03-24,none,none,none,a90,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,42.3270833333333,53.2916666666667,325.42,12.90625, 0.0057110, 0.0051018, 0.0065001, 0.0059009, 0.0056823,buy
2021-03-25,none,none,none,a90,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,43.1133333333333,54.1966666666667,326.36125,13.8595833333333, 0.0007528,-0.0014888,-0.0027503,-0.0020114,-0.0007729,sell
2021-03-26,none,none,none,none,none,none,none,none,none,none,a150,a120,a45,none,none,none,a45,none,none,a0,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,43.9004166666667,55.1025,327.30125,14.8133333333333, 0.0027646,-0.0002250, 0.0011584, 0.0005587, 0.0023465,buy
