Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-24,none,none,none,a135,a120,none,a0,none,none,none,a90,a180,a120,none,a150,none,a120,a150,a180,none,none,a135,none,a135,a135,none,none,none,a180,none,a120,none,none,none,a150, 0.00281669, 0.0022952, 0.00164602, 0.0028920, 0.00281669,buy
2022-09-25,none,none,a180,a135,a120,none,a0,none,none,a180,none,a180,none,a120,a150,a0,a120,a150,a180,none,none,a135,none,a135,a135,none,none,none,a180,none,a120,none,none,none,a150, 0.00281951, 0.0032454, 0.00308464, 0.0029804, 0.00320201,buy
2022-09-26,none,none,a180,a135,a120,none,none,none,none,a180,a120,none,a150,none,a120,a0,a150,none,a180,none,none,a135,none,a135,a135,none,none,none,a180,none,a120,none,none,none,a150,-0.00029010, 0.0002582, 0.00136041,-0.0007158,-0.00062270,sell
2022-09-27,none,none,a180,none,a120,none,none,none,a150,none,a120,a150,a150,a90,a120,none,a150,a120,a180,none,none,none,none,a135,a135,none,none,none,a180,a135,a120,none,none,none,none,-0.00035853,-0.0002808,-0.00035853, 0.0008068, 0.00080676,buy
2022-09-28,none,none,a180,none,a120,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a180,none,none,none,none,a135,a135,a135,a180,none,none,a135,a120,none,none,none,none, 0.00346302, 0.0032547, 0.00227621, 0.0097126, 0.00852856,buy
2022-09-29,none,none,a180,none,a120,none,none,none,a150,none,a150,a120,a180,a60,a90,none,a180,a90,a180,none,none,none,none,a135,a135,a135,a180,none,none,a135,none,none,none,a135,none,-0.00136250,-0.0031966,-0.00150871,-0.0015257,-0.00188286,sell
2022-09-30,none,none,a180,none,a120,none,none,none,a150,a120,none,none,none,a60,none,a60,none,none,a180,none,none,none,none,a135,none,a135,a180,none,none,a135,none,a135,none,a135,none, 0.00170968, 0.0023016, 0.00157481, 0.0080355,-0.00079479,buy
2022-10-01,none,none,a180,none,a120,none,none,none,a150,none,a180,a90,a150,none,a60,none,a150,a60,none,none,none,none,none,none,none,a135,a180,none,none,a135,none,a135,none,a135,none, 0.00092383, 0.0000551, 0.00316115, 0.0084750, 0.00847502,buy
2022-10-02,none,none,a180,none,a120,none,none,none,a150,a90,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a135,none,a135,none, 0.00216787, 0.0021679, 0.00413273, 0.0097191, 0.00971905,buy
2022-10-03,none,none,a180,none,a120,none,none,none,a150,none,a150,a60,a120,a0,none,a90,a120,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a135,none,a135,a135,-0.00146797,-0.0003254,-0.00053276, 0.0072258,-0.00000399,sell
2022-10-04,none,none,a180,none,a120,none,none,none,a150,a60,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a135,none,a135,a135, 0.00273626, 0.0023273, 0.00222028, 0.0108826, 0.00675820,buy
2022-10-05,none,none,a180,none,a120,none,none,none,a150,none,a120,none,a90,none,a0,a120,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00182224,-0.0018222,-0.00182224,-0.0028915,-0.00289152,sell
2022-10-06,none,none,a180,none,a120,none,none,none,a150,none,a120,none,none,none,a0,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00103028,-0.0018222,-0.00103028,-0.0008126,-0.00304008,sell
2022-10-07,none,none,a180,a135,a120,none,none,none,none,none,a90,a0,a60,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a135, 0.00233704, 0.0010655, 0.00071667, 0.0023370, 0.00233704,buy
2022-10-08,none,none,a180,a135,a120,none,none,none,none,a0,a90,a0,none,a60,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,a150,none,none,a0,none,a135,-0.00216214,-0.0022873,-0.00228733,-0.0021621,-0.00169241,sell
2022-10-09,a180,none,none,a135,a120,none,none,none,none,a0,none,none,none,none,a60,a180,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a150,none,none,a0,none,none,-0.00216027,-0.0018719,-0.00167828,-0.0018719, 0.00489437,sell
2022-10-10,a180,none,none,a135,a120,none,none,none,none,none,a60,none,none,a90,a60,a180,none,a60,none,none,none,a150,none,a120,a150,none,none,none,none,a150,none,none,a0,none,none,-0.00217765,-0.0023368,-0.00326135,-0.0023368, 0.00354876,sell
2022-10-11,a180,none,none,a135,none,a135,none,a135,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,a120,a0,a150,none, 0.00006474, 0.0024443, 0.00096090, 0.0019364, 0.00241428,buy
2022-10-12,a180,none,none,a135,none,a135,none,a135,none,none,none,a60,a0,a120,a90,a150,a0,a90,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,a120,a0,a150,none,-0.00061049, 0.0024578, 0.00121640, 0.0021675, 0.00216753,buy
2022-10-13,a180,none,none,none,none,a135,none,a135,none,a60,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,a150,a120,none,none,none,a150,none,a120,a0,a150,none,-0.00108013, 0.0038248, 0.00127356, 0.0029303,-0.00206909,buy
2022-10-14,a180,none,none,none,none,a135,none,a135,a135,none,a0,a90,none,none,a120,a120,none,a120,none,a120,a150,none,none,a120,a150,a120,none,none,none,none,none,a120,a0,a150,none, 0.00617468, 0.0079372, 0.00759110, 0.0036538, 0.00410130,buy
2022-10-15,none,none,none,none,none,a135,none,a135,a135,a90,a0,a90,none,a150,none,a120,none,a120,none,a120,a150,none,none,a120,none,a120,none,none,a150,none,none,a120,a0,a150,a120, 0.00343732, 0.0068835, 0.00566378, 0.0058908, 0.00590039,buy
2022-10-16,none,none,none,none,none,none,none,none,a135,a90,none,none,a60,none,none,none,a60,none,none,a120,a150,none,a90,none,none,a120,none,a120,a150,none,none,a120,a0,a150,a120, 0.00330882, 0.0042406, 0.00302094, 0.0030734, 0.00425477,buy
2022-10-17,none,none,none,none,none,none,none,none,a135,none,none,a120,a60,a180,a150,a90,a60,a150,none,a120,a150,none,a90,none,none,a120,none,a120,a150,none,a90,none,a0,none,a120, 0.00205856, 0.0019923, 0.00205856, 0.0029404, 0.00209319,buy
2022-10-18,none,none,none,a150,none,none,none,none,a135,a120,none,none,none,a180,none,none,none,none,none,a120,a150,none,a90,none,none,a120,none,a120,a150,none,a90,none,a0,none,a120, 0.00170663, 0.0008767, 0.00170663, 0.0008159, 0.00174676,buy
2022-10-19,none,none,none,a150,none,none,none,none,none,none,none,a150,a90,none,a180,none,a90,a180,none,a120,a150,none,a90,none,none,a120,none,a120,a150,none,a90,none,a0,none,a120, 0.00012592, 0.0010284, 0.00012592, 0.0010284,-0.00057901,buy
2022-10-20,none,none,none,a150,none,none,none,a150,none,a150,a60,a150,none,a150,a180,a60,none,a180,none,a120,none,none,a90,none,none,a120,none,a120,a150,none,a90,none,a0,none,a120,-0.00070707, 0.0011890, 0.00279885, 0.0047579,-0.00202191,buy
2022-10-21,none,none,none,a150,none,a120,none,a150,none,none,none,none,a120,none,a150,none,a120,none,a150,a120,none,none,a90,none,none,none,a150,a120,none,none,a90,none,a0,none,none, 0.00141442,-0.0037400,-0.00268158,-0.0036906,-0.00382083,sell
2022-10-22,none,none,none,a150,none,a120,none,a150,none,a180,a90,a180,a120,a120,a150,none,a120,a150,a150,none,none,none,a90,none,none,none,a150,none,none,none,a90,none,a0,none,none, 0.00149922,-0.0014754,-0.00093074,-0.0006900,-0.00093074,sell
2022-10-23,none,none,a150,none,none,a120,none,a150,none,a180,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none, 0.00503458, 0.0049220, 0.00675630, 0.0040951, 0.00503458,buy
2022-10-24,none,none,a150,none,none,a120,none,a150,a120,none,a120,a150,a150,a90,a120,none,a150,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none, 0.00353948, 0.0041958, 0.00220126,-0.0026347, 0.00395951,buy
2022-10-25,none,a120,a150,none,a90,none,none,none,a120,a150,a120,a150,none,a90,none,a0,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,-0.00807287,-0.0122852,-0.01004320,-0.0063829,-0.01004320,sell
2022-10-26,none,a120,a150,none,a90,none,none,none,a120,none,a150,a120,a180,none,a90,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00211384, 0.0049323, 0.00211384, 0.0002483,-0.00218995,buy
2022-10-27,none,a120,a150,none,a90,none,none,none,a120,a120,a150,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,none,none,-0.00096754, 0.0005926, 0.00143276, 0.0000066,-0.00036425,buy
2022-10-28,a150,a120,none,none,a90,none,none,none,a120,none,none,a90,a150,none,a60,none,a150,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,a0,none,none,-0.00421922,-0.0024957,-0.00137781,-0.0022781,-0.00314796,sell
2022-10-29,a150,none,none,none,a90,none,none,none,none,a90,a180,a90,none,none,none,a60,none,a60,none,none,a135,none,none,none,none,none,none,a135,a135,none,none,none,a0,none,none,-0.00102228, 0.0035838,-0.00065296,-0.0007489,-0.00084846,sell
2022-10-30,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,a135,a135,a180,none,none,a0,none,none, 0.00269984,-0.0005812, 0.00443683, 0.0027937,-0.00016338,buy
2022-10-31,a150,none,none,none,none,none,none,none,none,a60,a150,a60,none,a0,none,none,none,none,none,a135,a135,none,none,none,none,none,none,a135,a135,a180,none,none,a0,none,none,-0.00091299, 0.0049787, 0.00391240, 0.0055388, 0.00531581,buy
2022-11-01,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,a90,none,none,a135,a135,a180,none,none,none,none,a135,a135,a135,a180,none,none,a0,none,none, 0.00122306, 0.0007500,-0.00136172, 0.0014111, 0.00122306,buy
2022-11-02,none,none,a135,none,none,none,a0,none,none,none,a120,none,none,none,a0,none,a90,a0,none,a135,a135,a180,none,none,none,none,a135,a135,none,a180,none,none,a0,a180,none, 0.00232799, 0.0023280, 0.00205896, 0.0023280, 0.00232799,buy
2022-11-03,none,a135,a135,none,none,none,a0,none,none,none,none,none,a60,none,none,a120,a60,none,a135,a135,a135,a180,none,none,none,none,a135,a135,none,a180,none,none,a0,a180,none, 0.00107374, 0.0015881, 0.00464063, 0.0003680, 0.00107374,buy
2022-11-04,none,a135,a135,a180,none,none,a0,none,none,a0,a90,a0,none,a60,none,none,a60,none,a135,a135,none,a180,none,none,none,none,a135,none,none,a180,none,a90,a0,a180,none,-0.00326314,-0.0049895,-0.00806196,-0.0080620, 0.00849921,sell
2022-11-05,a135,a135,a135,a180,none,none,a0,none,none,a0,none,none,none,none,none,a150,none,none,a135,a135,none,a180,none,none,a180,none,a135,none,none,a180,none,a90,a0,a180,none,-0.00180966,-0.0024394,-0.00658838,-0.0089177, 0.00119634,sell
2022-11-06,a135,a135,none,a180,none,none,a0,a180,none,none,a60,none,none,a90,a60,a150,none,a60,a135,none,none,a180,none,none,a180,none,a135,none,none,a180,none,a90,a0,a180,none, 0.00061199,-0.0003092,-0.00609983,-0.0057832, 0.00023481,sell
2022-11-07,a135,none,none,a180,none,none,a0,a180,none,none,a60,none,a0,a90,none,none,none,a60,a135,none,none,a180,none,none,a180,none,none,none,none,none,none,a90,a0,a180,none, 0.00226244, 0.0000069, 0.00182961, 0.0052006,-0.00039216,buy
2022-11-08,a135,none,none,a180,none,a90,a0,a180,none,none,none,a60,a0,none,a90,a180,a0,none,a135,none,none,a180,none,a90,a180,none,none,none,a120,none,none,a90,none,a180,none, 0.00101393, 0.0010139, 0.00130942,-0.0002633,-0.00047210,buy
2022-11-09,a135,none,none,a180,none,a90,a0,a180,none,a60,none,a60,none,a120,none,none,none,a90,a135,none,none,a180,none,a90,a180,none,none,a150,a120,none,none,a90,none,a180,none, 0.00362055, 0.0044938, 0.00429005, 0.0007262, 0.00362055,buy
2022-11-10,none,none,a120,none,none,a90,a0,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a90,a180,none,none,a150,a120,none,none,none,none,none,none,-0.00344011,-0.0034401,-0.00244811,-0.0034401,-0.00344011,sell
2022-11-11,none,none,a120,none,none,a90,a0,a180,none,a90,a0,a90,none,a150,a120,a150,none,a120,none,none,none,none,none,a90,a180,none,none,a150,a120,none,a60,none,none,none,none,-0.00271373,-0.0019989, 0.00016549,-0.0019989,-0.00199889,sell
2022-11-12,none,a150,a120,none,none,a90,a0,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,a120,none,none,a90,a180,none,none,a150,a120,none,a60,none,none,none,a90,-0.00280825,-0.0033614,-0.00332172,-0.0020934,-0.00336144,sell
2022-11-13,none,a150,a120,none,a60,none,a0,none,none,none,none,a120,a60,a180,a150,a120,a60,none,none,a150,a120,none,none,a90,a180,none,a120,a150,none,none,a60,none,none,none,a90, 0.00285860, 0.0020522, 0.00305776, 0.0030578,-0.00442113,buy
2022-11-14,a120,a150,a120,none,a60,none,a0,none,a90,a120,none,a120,none,a180,none,a120,none,a150,none,a150,a120,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,a90,-0.01353275,-0.0147988,-0.01198379,-0.0090222,-0.00868618,sell
2022-11-15,a120,a150,none,none,a60,none,a0,none,a90,none,none,none,a90,none,a180,none,a90,none,none,a150,a120,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,a90,-0.00729789,-0.0004286, 0.00319287,-0.0066233,-0.00982502,sell
2022-11-16,a120,none,none,none,a60,none,none,none,a90,a150,a60,a150,none,a150,a180,a90,a90,a180,none,a150,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a90,-0.00230237,-0.0023024,-0.00248498,-0.0032464,-0.00324641,sell
2022-11-17,a120,none,none,none,a60,none,none,none,a90,a150,none,none,a120,a150,none,none,none,a180,none,a150,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a90, 0.00193826,-0.0078682, 0.00657243,-0.0078682,-0.00786822,sell
2022-11-18,a120,none,none,none,none,none,none,none,a90,none,a90,a180,a120,a120,a150,a60,a120,none,a120,a150,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90, 0.00037037, 0.0028198, 0.00548140, 0.0019550, 0.00140421,buy
2022-11-19,none,none,none,none,none,none,none,none,none,a180,a90,a180,none,a120,none,a60,none,a150,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00483699, 0.0044843, 0.00491711, 0.0048370, 0.00396268,buy
2022-11-20,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,a150,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00468355, 0.0046835, 0.00568140, 0.0046835, 0.00048860,buy
2022-11-21,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a90,a120,none,none,a120,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00492340, 0.0042100, 0.00401144, 0.0049234,-0.00118136,buy
2022-11-22,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00318758, 0.0036111, 0.00479845, 0.0036111,-0.00335867,buy
2022-11-23,none,none,none,a150,a45,none,none,none,none,a120,a150,a120,none,a60,a90,a0,a180,a90,a120,none,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,none,none,-0.00504856,-0.0104210,-0.01212957,-0.0121558,-0.01315830,sell
2022-11-24,none,none,none,a150,a45,none,none,none,none,none,none,none,a150,none,none,a0,a150,a90,a120,none,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,none,none, 0.00670861,-0.0087126,-0.00871262,-0.0087986,-0.01114707,sell
2022-11-25,none,none,none,a150,a45,none,none,a150,none,a90,a180,a90,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,none,none, 0.00617644,-0.0090883,-0.00802296,-0.0080230,-0.01072779,sell
2022-11-26,none,none,none,a150,a45,none,none,a150,none,a90,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,a150,none, 0.00675926, 0.0040150, 0.00675926, 0.0063634, 0.00471371,buy
2022-11-27,none,a180,none,a150,none,none,none,a150,none,a60,a150,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,a150,none, 0.00282772,-0.0088716,-0.00927136, 0.0052507,-0.01363937,sell
2022-11-28,none,a180,none,none,none,a60,none,a150,none,a60,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none, 0.00352989,-0.0114342,-0.00198644, 0.0025890,-0.01311261,sell
2022-11-29,none,a180,none,none,none,a60,none,a150,none,none,a120,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,-0.00276393,-0.0128089,-0.01281271,-0.0020627,-0.01447970,sell
2022-11-30,none,a180,a90,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,none, 0.00004754,-0.0135712,-0.01357125, 0.0002109,-0.01380103,sell
2022-12-01,none,a180,a90,none,none,a60,none,none,none,a0,a90,a0,a60,a60,none,none,a60,none,none,none,none,a150,a45,none,none,none,none,a180,a90,none,none,a60,none,a150,none,-0.01462691,-0.0183699,-0.01836990,-0.0040895,-0.01456741,sell
2022-12-02,none,none,a90,a135,a30,a60,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,a150,a45,none,none,none,none,a180,a90,none,none,a60,none,none,none,-0.00064117,-0.0054607, 0.00065312,-0.0006412,-0.00064117,buy
2022-12-03,none,none,a90,a135,a30,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,a150,a45,none,none,none,none,a180,a90,none,none,a60,none,none,none, 0.00507123,-0.0041847, 0.00507123, 0.0062562, 0.00507123,buy
2022-12-04,a90,none,a90,a135,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a150,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,-0.00124455,-0.0053098,-0.00134332,-0.0012446,-0.00104215,sell
2022-12-05,a90,none,none,a135,a30,none,none,a135,none,none,none,none,a0,none,a90,a150,a0,a60,none,a180,none,a150,a45,none,a150,none,none,none,a90,a135,a30,none,none,none,none,-0.00205723,-0.0074115,-0.00205723,-0.0028397,-0.00205723,sell
2022-12-06,a90,none,none,a135,a30,none,none,a135,none,a60,none,a60,none,a120,a90,none,a0,none,none,a180,none,a150,a45,none,a150,none,none,none,a90,a135,a30,none,none,none,none,-0.00159918,-0.0033166,-0.00056238,-0.0012504,-0.00159918,sell
2022-12-07,a90,none,none,none,none,none,none,a135,none,a60,a0,none,none,none,none,a180,none,a90,none,a180,none,none,a45,none,a150,none,a90,none,none,a135,a30,none,none,none,none, 0.00101515, 0.0008485, 0.00241151, 0.0001367, 0.00179040,buy
2022-12-08,a90,none,none,none,none,a45,none,a135,a60,none,a0,a90,none,a150,a120,a180,none,none,none,a180,none,none,none,none,a150,none,a90,none,none,a135,a30,none,none,a135,none, 0.00134548, 0.0033654, 0.00134548,-0.0003082,-0.00030820,buy
2022-12-09,none,none,none,none,none,a45,none,a135,a60,a90,none,none,none,a150,none,none,none,a120,none,a180,none,none,none,a60,a150,none,a90,none,none,a135,a30,none,none,a135,none,-0.00609056,-0.0058587,-0.00644192,-0.0024086,-0.00646510,sell
2022-12-10,none,none,none,none,none,a45,none,none,a60,none,none,none,a60,none,a150,a150,a60,a120,none,a180,none,none,none,a60,a150,none,a90,none,none,none,a30,none,none,a135,none,-0.00743989,-0.0064268,-0.00743989,-0.0054291,-0.00330972,sell
2022-12-11,none,none,none,none,none,a45,none,none,a60,a120,none,a120,none,a180,a150,a150,none,none,none,a180,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,-0.00157955,-0.0019543,-0.00254281, 0.0006966,-0.00111108,sell
