Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667,0.299851757153737,0.0607484110395428,0.124058823881204, 0.0017864,-0.0019485, 0.0003504, 0.00159796, 0.00509996,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,0.308551390853371,0.0651242730594776,0.122114424290268, 0.0001656,-0.0005969,-0.0005809,-0.00308242, 0.00225304,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,0.31732809269938,0.0696343258115429,0.120223848909462,-0.0014284,-0.0031701,-0.0010126,-0.00202862, 0.00168696,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,0.326177329271389,0.07428390137781,0.118388592855733,-0.0004174,-0.0011657,-0.0015933,-0.00033867, 0.00031577,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,0.335094567149023,0.0790641129548266,0.116607908570608,-0.0021702,-0.0021662,-0.0004141,-0.00258767,-0.00144083,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,0.344079050762219,0.0839749605425927,0.114884038729509, 0.0018114, 0.0007323,-0.0003993,-0.00521353, 0.00112292,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,0.353123979980416,0.0890120007393821,0.11321399309854,-0.0017291,-0.0015181,-0.0014353,-0.00539522,-0.00155647,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,0.362229354803612,0.0941805656272662,0.111601509470071, 0.0017660, 0.0011843,-0.0002387,-0.00221133, 0.00324107,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,0.371380063830559,0.0994699910421022,0.110047335402575, 0.0025173, 0.0023012, 0.0022930, 0.00032426, 0.00513986,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,0.380583662761881,0.10488205434458,0.108549228220631,-0.0051980,-0.0059605,-0.0103985,-0.00576567, 0.00139053,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,0.389834107037077,0.110414089493666,0.107109430599662, 0.0030724, 0.0033563, 0.0025775,-0.00175477, 0.00264363,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917,0.399124596525587,0.116059875726941,0.105725699864243, 0.0124840, 0.0102205, 0.0127977, 0.01040934, 0.00717261,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,0.408454375657346,0.121822079085441,0.104408501833013, 0.0118506, 0.0140440, 0.0111711, 0.01379963, 0.01404403,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358,0.417816644301793,0.127696256167442,0.103139147544121, 0.0056810, 0.0160144, 0.0049538, 0.01305470, 0.01231279,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671,0.42721215802899,0.133682406972941,0.10193333572552,-0.0058207, 0.0007955,-0.0047356,-0.00591462,-0.00584311,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265,0.436631849998187,0.139772533378834,0.100788076143316, 0.0011469, 0.0003972, 0.0000697, 0.00006968, 0.00303515,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,0.446075720209384,0.145971078786845,0.0996988834466632, 0.0060287, 0.0083283, 0.0009557, 0.00570018,-0.00136942,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484,0.455537724102081,0.152270045073867,0.0986732332203025, 0.0149571, 0.0143976, 0.0027493, 0.01507259, 0.00696936,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899,0.46501559496609,0.158671209600592,0.0977058925549156, 0.0076614, 0.0068114,-0.0002392, 0.00676703, 0.00569289,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257,0.4745055549511,0.165166574243911,0.0967983565674507, 0.0105092, 0.0082309, 0.0026759, 0.00619263, 0.00673876,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627,0.484003070636734,0.171758805044861,0.0959528679333298, 0.0108335, 0.0107903, 0.0064798, 0.01064747, 0.00863594,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,0.493505119742744,0.178445235962405,0.0951679315356047, 0.0030121, 0.0042110, 0.0023429, 0.00201950, 0.00450866,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,0.503007168848753,0.185219646234128,0.0944420522573276, 0.0043160, 0.0042216, 0.0042620, 0.00641499, 0.00414335,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,0.512507706814638,0.19208381322072,0.0937804630078165, 0.0099616, 0.0079272, 0.0055221, 0.00966832, 0.00510129,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,0.522000689079897,0.199031516159763,0.0931771833192792, 0.0028627,-0.0017367, 0.0017069, 0.00018242,-0.00148200,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,0.531484604504407,0.206063643731604,0.092635950984086,-0.0015191,-0.0052740,-0.0013242,-0.00551492,-0.00576018,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,0.540954919667791,0.213177529895207,0.0921582611191848,-0.0089486,-0.0102828,-0.0051108,-0.00919510,-0.01033952,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,0.550410123429925,0.220366065207809,0.0917388808152574, 0.0043753, 0.0047778, 0.0040577, 0.00138823, 0.00456598,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,0.55984417123031,0.227634581751482,0.0913837905400961, 0.0068831, 0.0038104, 0.0024351, 0.00345680, 0.00308987,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,0.569258574209069,0.23497685876381,0.0910900000598047, 0.0022131,-0.0008184,-0.0015538, 0.00053087, 0.00276779,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,0.578642754385329,0.242391118884102,0.0908590044913313,-0.0144678,-0.0137889,-0.0051794,-0.01472790,-0.00825262,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,0.587999734039338,0.249872030030286,0.090690803834676, 0.0071552, 0.0001616, 0.0050778, 0.00452194, 0.00315157,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388,0.597323468610597,0.257420480882708,0.0905831554144165,-0.0009191,-0.0063748, 0.0031342,-0.00098942,-0.00197588,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,0.606610180248794,0.265032028039642,0.090536806789027, 0.0005826,-0.0051294,-0.0014347,-0.00341979,-0.00341630,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,0.615858357813803,0.272704005460052,0.0905569908678257,-0.0033350,-0.0076539,-0.0000800,-0.00655032,-0.00438977,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,0.625062712315188,0.280439967865319,0.0906377271830203,-0.0046943,-0.0081960,-0.0018451,-0.00821274,-0.00730753,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,0.634216443622384,0.288228362410954,0.0907797632930848,-0.0028515,-0.0006131, 0.0010074,-0.00192222,-0.00052429,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,0.643328618576143,0.296071855137994,0.0909860894319154,-0.0001710, 0.0020447, 0.0018069, 0.00273414, 0.00248012,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,0.652381859065027,0.303965113964368,0.0912529678071419,-0.0023278, 0.0001919, 0.0018568, 0.00130812, 0.00261917,buy
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,0.661379942939349,0.311909027570419,0.0915848837696085,-0.0115959,-0.0065008,-0.0042006,-0.00651056,-0.00459262,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,0.670316825638608,0.319900929915113,0.091976604409997,-0.0041333,-0.0030961,-0.0038523,-0.00423660, 0.00323105,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,0.679191751592742,0.327933711555688,0.0924318675206775,-0.0072320,-0.0081611,-0.0060287,-0.00470105,-0.00002235,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798,0.687999431811313,0.336007372492144,0.092949925543176, 0.0025889, 0.0015577, 0.0017886, 0.00178985, 0.00236468,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,0.696732310593697,0.344124578765516,0.0935292833605445, 0.0090129, 0.0099594, 0.0110628, 0.01076947, 0.00433968,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348,0.705400965920768,0.352274666211662,0.094171436089731, 0.0042582, 0.0053504, 0.0042121, 0.00231883, 0.00367618,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937,0.713988775251151,0.360459412191273,0.0948748886137874, 0.0034008, 0.0032964, 0.0029597, 0.00339475, 0.00580676,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,0.722495738584848,0.368677928024002,0.0956388933742397,-0.0061120,-0.0051433, 0.0019604,-0.00422332,-0.00936448,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,0.730921855921856,0.376924881627778,0.0964709259558283,-0.0116959,-0.0115252,-0.0010149,-0.01018112,-0.00642522,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,0.739259571561552,0.385201161682947,0.0973530449551764,-0.0071190,-0.0092530, 0.0056468,-0.00929593,-0.00621542,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,0.747509641073998,0.393498770066402,0.0983002015417646,-0.0002244, 0.0003891, 0.0036684, 0.00452745, 0.00067470,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,0.755665264328631,0.401820372819178,0.0993094054816968, 0.0063411, 0.0040199, 0.0049088, 0.00319009, 0.00800989,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,0.763724930185326,0.41016330390024,0.100379161658025, 0.0049787, 0.0011729, 0.0055408,-0.00032498, 0.00564121,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,0.771687883074022,0.418524008588207,0.101509470070749, 0.0101300,-0.0006189, 0.0105889,-0.00153279, 0.01290904,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,0.779545056153967,0.426900709522388,0.102701078278343,-0.0068940,-0.0087950,-0.0050694,-0.00680130,-0.00697731,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,0.787303249555725,0.435291629342092,0.103948753371489,-0.0045370,-0.0078592,-0.0061840,-0.00790790,-0.00648651,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358,0.794953396438545,0.443695879366975,0.105262961168823,-0.0003640, 0.0028129, 0.0017673, 0.00191269, 0.00317174,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,0.80249323009224,0.452110793556001,0.10663174073476, 0.0062617,-0.0005075,-0.0005604, 0.00050402,-0.00027824,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,0.80992275051681,0.460533705868134,0.108061072537094, 0.0006706,-0.0057087,-0.0045135,-0.00536054,-0.00474648,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,0.817233646441567,0.468961950262338,0.109547966341927,-0.0037798, 0.0009692,-0.0041850,-0.00358337,-0.00488135,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,0.824431962427012,0.477395526738614,0.111093917266209, 0.0074968, 0.0099774, 0.0085621, 0.00902849, 0.00856977,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,0.831507120492269,0.48582910321489,0.112698177751464,-0.0011921, 0.0007639,-0.0000998, 0.00124786, 0.00131997,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,0.838463654057713,0.494263568371511,0.114360747797693, 0.0071292, 0.0096908, 0.0080507, 0.00942310, 0.00829323,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,0.845293251852658,0.502694478806751,0.116078637171, 0.0000877, 0.0021880, 0.0006003,-0.00223537,-0.00280132,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,0.851996669447165,0.511120945840265,0.117854088546806,-0.0012184,-0.0022174,-0.0044289,-0.00564558,-0.00502810,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,0.858571640131046,0.519539414750672,0.119685606808165,-0.0061757,-0.0114189,-0.0107414,-0.00914702,-0.00959759,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,0.865013630483927,0.527948996857626,0.121574687072023,-0.0063747,-0.0064517,-0.0070444,-0.00470772,-0.00565122,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,0.871321884935746,0.536347026120093,0.123516843987537,-0.0049336,-0.0052635,-0.0065874,-0.00447914,-0.00509256,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,0.877497914626628,0.544730836497035,0.125515815347076, 0.0098218, 0.0092816, 0.0089393, 0.00575335, 0.01096255,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,0.883531897145759,0.553096873267073,0.12756935847522, 0.0110346, 0.0109421, 0.0135188, 0.01107462, 0.00993407,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,0.889426099203327,0.561448691151588,0.129675978255019, 0.0032923,-0.0002102, 0.0059798, 0.00384508, 0.00321194,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,0.89518278750952,0.569778292027471,0.131836422244948, 0.0093394,-0.0004631, 0.0036838, 0.00862119, 0.01088554,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,0.900792139653526,0.578084787214378,0.134050690445007, 0.0042893, 0.0025676, 0.0033045, 0.00322783, 0.00346226,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,0.906255666775469,0.586368176712309,0.136317287738247, 0.0081309, 0.0052103, 0.0037772, 0.00463704, 0.00761544,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,0.911575635585537,0.594620462398157,0.138636214124669, 0.0026534,-0.0101967, 0.0004525, 0.00381532, 0.00545359,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.916745245953167,0.602845198993303,0.14100522692885,-0.0037026,-0.0046290,-0.0026059,-0.00163603, 0.01187976,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.921762986738234,0.611035277054984,0.143427316384688, 0.0008197,-0.0049939, 0.0013393,-0.00195608, 0.00463212,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.926632635791052,0.619203138108035,0.145896502024388,-0.0080581,-0.0158087,-0.0059720,-0.00734042,-0.00333576,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,0.931345881840931,0.627328342504515,0.148418764315745, 0.0051188,-0.0052830, 0.0047492, 0.00557892, 0.00600009,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,0.935905747168123,0.635417111006839,0.150984384998595,-0.0003498,-0.0002505, 0.0061211, 0.00015192, 0.00393748,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.940313742912753,0.643464111532938,0.153604577450048, 0.0132354, 0.0182237, 0.0144977, 0.01839020, 0.01676658,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.944561557804132,0.651471121443501,0.156271866085365, 0.0077640, 0.0125085, 0.0152885, 0.01514445, 0.01644998,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.948654480832699,0.659435474697493,0.15898699846302,-0.0038144, 0.0001285,-0.0014763, 0.00346276,-0.00130774,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.952590245288265,0.667352727893188,0.161746984349116,-0.0011307,-0.0015932,-0.0058467,-0.00312197,-0.00615511,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,0.956365828890581,0.675224658391275,0.164556309094497, 0.0022423, 0.0012713, 0.0023513, 0.00231818, 0.00216917,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.959984253919897,0.683047711470375,0.167411234906794, 0.0039326, 0.0056127, 0.0047560, 0.00458751, 0.00644228,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.963447787086401,0.690820998450142,0.170309519110585,-0.0083998,-0.0050800,-0.0056805,-0.00756446,-0.00651152,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.966751894969717,0.698538298568158,0.173252656822817, 0.0042271, 0.0057759,-0.0010280,-0.00127557, 0.00129476,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.96989808870997,0.706205832586842,0.176247376069756, 0.0172273, 0.0166549, 0.0101631, 0.00747816, 0.01735359,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.972884857167035,0.713817379743776,0.179271250097183, 0.0149551, 0.0149525, 0.0125207, 0.00995531, 0.01494272,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.975714467051101,0.721369385317579,0.182343715425421, 0.0110538, 0.0140215, 0.0026585, 0.00297054, 0.01119103,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.978385407222041,0.728860960627906,0.185458044028204, 0.0117607, 0.0151169, 0.0057265, 0.00423317, 0.01220817,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.980902211100231,0.736289439633722,0.18861199323011, 0.0075378, 0.0028633, 0.0070283, 0.00690245, 0.00648666,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.983258078555108,0.743653044974335,0.191807805706562,-0.0052379,-0.0038957,-0.0040578,-0.00541187,-0.00621023,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.985456031866923,0.750949999289056,0.19504174366519,-0.0066276, 0.0004834,-0.0067166,-0.00662759,-0.00789413,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.987501360026112,0.758175859176158,0.198316797339888,-0.0042308, 0.0046012,-0.0051071,-0.00569194,-0.00573429,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.989389529612302,0.765336845398058,0.201626238704392,-0.0002131, 0.0011838,-0.0019149,-0.00641734,-0.00301228,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.991120540625491,0.772424071151303,0.20497380555107, 0.0044523, 0.0030619, 0.0034730, 0.00191500,-0.00093656,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.99269439306568,0.779434870394859,0.208358002762976, 0.0030631, 0.0041503, 0.0027849, 0.00030255, 0.00244259,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.994110331362807,0.786371020489414,0.211780325457057, 0.0027449, 0.0034583, 0.0020795, 0.00255547, 0.00077542,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.99537742235762,0.793226300672553,0.215231802931625, 0.0045634, 0.0038711, 0.0040842, 0.00311316, 0.00256255,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.996485088069246,0.800002488304967,0.218720658329895, 0.0063015, 0.0060987, 0.0068265, 0.00718854, 0.00362601,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.99743786191806,0.806690696583202,0.222240911184073, 0.0079144, 0.0062431, 0.0069287, 0.00597873, 0.00084493,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.998232721623811,0.813301589671402,0.225795551728056, 0.0033405, 0.0043899, 0.0080876,-0.00010800, 0.00632034,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.998872689466749,0.819821837364387,0.229380094611, 0.0004348, 0.0039190, 0.0068984,-0.00252202, 0.00887190,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.999351720886374,0.826255883063885,0.232996782508328,-0.0000375,-0.0023594,-0.0000375,-0.00198903, 0.00749183,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.9996796382935,0.832596617327134,0.23664038251072, 0.0042273, 0.0046986, 0.0032837, 0.00458439, 0.00497748,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.999844352567125,0.838845817514823,0.240316127527495, 0.0012484, 0.0020159, 0.0012615, 0.00108512, 0.00010843,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.999849641557562,0.844999928905572,0.244019532207809, 0.0077383, 0.0077362, 0.0105550, 0.00007209, 0.00393467,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.999690971844437,0.851057174138691,0.247751344110136, 0.0126318, 0.0106955, 0.0111489, 0.00239434, 0.00724498,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.999367587857687,0.85701933057487,0.25151231079295, 0.0056230, 0.0051617, 0.0050918, 0.00516766, 0.00068820,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.998877978457186,0.862879288771346,0.255296451788459, 0.0044339,-0.0003471, 0.0012690, 0.00446739,-0.00141711,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.998219121362686,0.868639714769156,0.259108252447506, 0.0030671, 0.0027797, 0.0038499, 0.00338441, 0.00387810,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.997391016574185,0.874297053846919,0.262945470094671, 0.0023915, 0.0011354, 0.0026838, 0.00219889, 0.00332437,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.996384597250934,0.879851306004635,0.266799134028264,-0.0048448,-0.0042685,-0.0078859,-0.00869622,-0.00863018,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.995198352252808,0.885300693881614,0.270687933210136,-0.0000104,-0.0005955,-0.0029274,-0.00527689,-0.00227336,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.993836059430119,0.890639885395783,0.274594673795384, 0.0038589, 0.0006037,-0.0018754,-0.00237327,-0.00108711,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.99228336295168,0.895872435268524,0.278520103342483, 0.0017462, 0.0011605,-0.0074062,-0.00876708,-0.00517154,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.990541773957615,0.90099390009811,0.282467212085329,-0.0037516,-0.0023860,-0.0062220,-0.00666940,-0.00683131,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.988605247887426,0.905999836482816,0.286435252465448, 0.0030867, 0.0069931, 0.0071663, 0.00695463, 0.00729098,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.986466229040486,0.910893799144023,0.290420486690469, 0.0022721, 0.0036059, 0.0023448, 0.00027974, 0.00073288,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.984126228556921,0.915672233360349,0.294421419643445, 0.0055339, 0.0055522, 0.0021559, 0.00341974, 0.00337845,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.981575424025919,0.920328029689033,0.298441789116745, 0.0063463, 0.0070355, 0.0078412, 0.00763555, 0.00281101,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.924875407015598,0.302477109759525, 0.0043805, 0.0018879, 0.0052959, 0.00194307, 0.00337065,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.929294814372449,0.306526634013313, 0.0030572, 0.0017925, 0.0025202, 0.00112253, 0.00148737,buy
