Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-14,0,2.26,0,0,0,0,2.97,1.19,2.26,4.16,0,0, 0.082322, 0.093667, 0.0823217, 0.094063, 0.093667,buy
2020-11-15,0,0,0,0,0,0,2.56,2.97,0,5.53,0,0, 0.061839, 0.041011, 0.0618390, 0.080508, 0.041011,buy
2020-11-16,0,0,0,1.84,0,0,0,2.47,0,2.47,0,1.84,-0.023882,-0.116495,-0.0927806,-0.069768,-0.090211,sell
2020-11-17,0,0,0,2.97,0,0,0.98,0,0,0,0.98,2.97,-0.018357,-0.048995,-0.0301042,-0.008688,-0.048015,sell
2020-11-18,0,0,0,1.27,0,0,2.26,1.76,0,0,4.02,1.27,-0.046507,-0.089573,-0.0575490,-0.056378,-0.009067,sell
2020-11-19,0,0,0,0,0,0,2.97,2.95,0,0,5.92,0,-0.045405,-0.050403,-0.0504028,-0.070998, 0.023823,sell
2020-11-20,0,0,0,0,0,0,1.68,1.74,0,0,3.42,0,-0.080197,-0.100441,-0.0618154,-0.082701,-0.063968,sell
2020-11-22,0,0.83,0,0,0,0,0,0,0.83,0,0,0,-0.057538,-0.024066,-0.0616350, 0.006062,-0.008812,sell
2020-11-23,2.18,2.51,0,0,0,0,0,0,4.69,0,0,0,-0.041346,-0.063343,-0.0311857,-0.041833, 0.018500,sell
2020-11-24,2.95,2.97,0,0,0,0,0,0,5.92,0,0,0,-0.076747,-0.079000,-0.0815624,-0.033990,-0.039884,sell
2020-11-26,0,0,0,1.27,0.58,0,1.55,0,0.58,1.55,0,1.27,-0.143825,-0.157702,-0.1022078,-0.135921,-0.155829,sell
2020-11-27,0,0,0.82,2.97,0.67,0,2.95,0,0.67,2.95,0,3.79, 0.013376,-0.003733, 0.0001611,-0.009471,-0.070175,sell
2020-11-28,0,0,2.08,2.18,0.79,1.19,1.41,0,0.79,2.6,0,4.26, 0.021076, 0.014522, 0.0266863,-0.001240, 0.016628,buy
2020-11-29,0,0,2.97,0,0.93,2.87,1.01,0,0.93,2.87,1.01,2.97, 0.037676, 0.039425, 0.0620758, 0.044565, 0.025193,buy
2020-11-30,0,0,1.64,0,1.11,2.97,3,0,1.11,2.97,3,1.64,-0.014783, 0.009288, 0.0184360,-0.076555, 0.009288,buy
2020-12-01,0,0,0,0,1.32,1.25,2.3,0,1.32,1.25,2.3,0,-0.002390,-0.050623,-0.0150088,-0.050635,-0.022838,sell
2020-12-02,0,0,0,0,1.61,0,0,0,1.61,0,0,0, 0.041968, 0.036586, 0.0746564, 0.074656, 0.079855,buy
2020-12-03,0,0,0,0,1.97,0,0,0,1.97,0,0,0, 0.051641, 0.049048, 0.0978037, 0.097804, 0.090606,buy
2020-12-04,0,0,0,0,2.44,1.9,0,0,2.44,0,1.9,0, 0.002259, 0.004188, 0.0384754,-0.026163, 0.003532,buy
2020-12-05,2.28,0,1.33,0,3,2.97,0,0,5.28,0,2.97,1.33, 0.051433, 0.110666, 0.1183562, 0.124870, 0.135614,buy
2020-12-06,3,0,2.95,0,2.95,4.07,0,0,5.95,2.06,2.01,2.95, 0.013030, 0.129791, 0.1292905, 0.096624, 0.140024,buy
2020-12-07,1.24,0,1.54,0,2.34,2.92,0,0,3.58,2.92,0,1.54,-0.007610, 0.006552,-0.0324102, 0.010210,-0.012890,sell
2020-12-08,0,0,0,0,1.87,0,0.57,1.38,3.25,0.57,0,0, 0.011985, 0.033915, 0.0429245, 0.042363, 0.033305,buy
2020-12-09,0,0,0,0,1.46,0,1.68,2.97,4.43,1.68,0,0,-0.035378,-0.030617,-0.0167111,-0.025692,-0.010185,sell
2020-12-10,0,0,0,0,0,2.77,3,2.56,2.56,3,2.77,0,-0.049523,-0.041641,-0.0213680,-0.018421,-0.038348,sell
2020-12-11,0,0,0,0,0,2.92,1.73,0,0,1.73,2.92,0,-0.101180,-0.125384,-0.1211141,-0.140045,-0.145618,sell
2020-12-12,0,1.51,0,0,0,0,0,1.44,1.44,0,0,1.51,-0.036283, 0.000682,-0.0402607, 0.000420,-0.036283,sell
2020-12-13,0,2.97,0,0,1,0,0,2.92,2.92,1,0,2.97, 0.047523, 0.008839, 0.1051369, 0.089685, 0.082656,buy
2020-12-14,0,2.26,0,0,2.42,0,1.67,1.47,1.47,2.42,1.67,2.26, 0.028258,-0.036099,-0.0104049, 0.044389, 0.041356,sell
2020-12-15,0,2.97,0,0,2.95,0,3,0,0,2.95,3,2.97, 0.052981, 0.003197, 0.0446828, 0.027107, 0.063457,buy
2020-12-16,0,2.79,0,0,4.4,0,1.87,0,0,4.4,1.87,2.79, 0.025093, 0.006526, 0.0216727, 0.004451, 0.024636,buy
2020-12-17,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.056893,-0.049695,-0.0244058,-0.053267,-0.064661,sell
2020-12-18,0,0,0,0,0,0,0,0.72,0,0.72,0,0, 0.006654, 0.042521, 0.0160560,-0.008190, 0.012789,buy
2020-12-19,0,0,0,0,1.17,0,0,0.97,0,0.97,1.17,0, 0.034868,-0.076779, 0.0095544,-0.061016,-0.076779,sell
2020-12-20,0,0,2.12,0,3.46,0,0,1.31,0,1.31,3.46,2.12,-0.042192,-0.030767,-0.0574148,-0.048000,-0.060895,sell
2020-12-21,0,0,2.97,0,5.92,1.21,0,1.79,0,3,5.92,2.97,-0.006727,-0.041254, 0.0115862,-0.021788, 0.013290,sell
2020-12-22,0,0,1.29,0,2.79,3,0,2.42,0,5.42,2.79,1.29, 0.021482,-0.006100,-0.0106317,-0.025138, 0.016039,sell
2020-12-23,0,0,0,0,1.24,2.4,0,3,0,5.4,1.24,0,-0.048312,-0.003041,-0.0030119,-0.038486,-0.038135,sell
2020-12-24,1.85,0,0,0,0,0,0,2.65,0,2.65,0,1.85, 0.016039,-0.009640, 0.0026758, 0.003891, 0.003891,buy
2020-12-25,3,0,0,0,0,0,0,1.92,0,1.92,0,3, 0.035028,-0.004928,-0.0055823,-0.010352,-0.004928,buy
2020-12-26,1,0,0,0,0,0,0,1.38,0,1.38,0,1,-0.030038,-0.002341,-0.0219779,-0.035061,-0.027972,sell
2020-12-27,2.53,0,0,0,0,1.44,0,0,0,0,1.44,2.53, 0.067004, 0.051798, 0.0779589, 0.073621, 0.051798,buy
2020-12-28,2.95,0,0,0,0,2.97,0,0.59,0.59,0,2.97,2.95, 0.034420, 0.022222, 0.0176693,-0.011833,-0.004649,buy
2020-12-29,1.37,0,0,0,0,2.16,0,1.77,1.77,0,2.16,1.37,-0.103519,-0.112305,-0.0838079,-0.089617,-0.078144,sell
2020-12-30,0,0,0,0,0,0,0,2.97,2.97,0,0,0, 0.040521,-0.069924, 0.0109413, 0.030343, 0.021541,buy
2020-12-31,0,0,0,0,0,0,1.44,1.61,3.05,0,0,0,-0.007406,-0.039707,-0.0355992,-0.026186,-0.027953,sell
2021-01-01,0,2.56,0,0,0,0,2.95,0,2.95,0,0,2.56,-0.015212, 0.035603, 0.0227027,-0.003524, 0.056025,buy
2021-01-02,0,2.95,0,0,0.87,0,1.41,0,1.41,0.87,0,2.95, 0.041614, 0.025403,-0.0569709, 0.032851, 0.032096,buy
2021-01-03,0,0,0,0,2.6,0,0,0,0,2.6,0,0,-0.054656,-0.037555,-0.0223401,-0.043082,-0.068561,sell
2021-01-04,0,0,0,0,2.95,0,0,0,0,5.62,0,0,-0.044809,-0.044089,-0.0463520,-0.050560, 0.000537,sell
2021-01-05,0,0,0,0,0,0,0,0,0,3,0,0,-0.029145,-0.027412,-0.0230651,-0.022899,-0.049883,sell
2021-01-07,0,0,0,0,0,0,1.55,0,1.55,0,0,0,-0.015476,-0.023931,-0.0091540,-0.003065,-0.022770,sell
2021-01-08,0,0,0,0,0,0,2.97,0.71,2.97,0,0.71,0, 0.028657,-0.024431,-0.0103570, 0.002336,-0.089948,sell
2021-01-09,0,0,0,0,1.21,0.97,2.32,0.98,3.29,0,4.55,0, 0.037271, 0.124349, 0.0356482, 0.039494, 0.037271,buy
2021-01-10,0,0,0,0,2.97,3.6,0,1.34,3.6,0,7.26,0,-0.056529,-0.066479,-0.0458057,-0.048872,-0.048872,sell
2021-01-11,0,0,0,0,2.6,2.97,0,1.84,2.97,0,4.44,0,-0.011288,-0.028429,-0.0016540,-0.010564,-0.005164,sell
2021-01-12,0,0,0,0,0,1.34,0,5.56,1.34,0,2.56,3,-0.071716,-0.057798,-0.0610831,-0.062655,-0.055566,sell
2021-01-13,2.82,0,0,0,0,2.01,0,4.74,2.01,1.71,3,4.56,-0.077934,-0.065151,-0.0779336,-0.071588,-0.077934,sell
2021-01-14,2.95,0,0,0,0,3,0,2.53,3,2.95,2.53,2.95, 0.002654, 0.029741, 0.0270716, 0.017427, 0.009025,buy
2021-01-15,0,0,0,0,0,2.89,0,1.8,2.89,2.1,1.8,0, 0.023772, 0.023772, 0.0275062, 0.046720, 0.046207,buy
2021-01-16,0,0,0,0,0,1.92,0,1.3,1.92,0,1.3,0,-0.129040,-0.102898,-0.1420543,-0.138914,-0.139174,sell
2021-01-17,0,0,0,0,0,1.25,0,0,1.25,0,0,0.82, 0.022639,-0.029597,-0.0860263,-0.025379,-0.036724,sell
2021-01-18,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.061868, 0.018482, 0.0252470,-0.008593, 0.004472,buy
2021-01-19,0,0,0,0,0,0,0,0,0,0,0,1.99, 0.105583, 0.034823, 0.0943418, 0.101883, 0.034823,buy
2021-01-20,0,0,0,0,3,0,0,0,3,0,0,2.97, 0.059585, 0.066269, 0.0596676, 0.066269, 0.058752,buy
2021-01-21,0,0,0,0,2.26,0,0,0,2.26,0,0,2.82, 0.054119, 0.051956, 0.0519563, 0.051437, 0.051956,buy
2021-01-22,0,0,0,0,0,1.41,1.16,0,2.57,0,1.18,1.8, 0.035375, 0.039838, 0.0337254, 0.028015, 0.033245,buy
2021-01-23,0,0,0,0,0,2.95,2.97,0,5.92,0,2.62,0, 0.007615, 0.001957, 0.0074881, 0.022740, 0.023340,buy
2021-01-24,0,0,0,0,0.97,2.56,2.49,0,5.05,0.97,3,0,-0.037398,-0.019447,-0.0471009,-0.037422,-0.037422,sell
2021-01-25,0,0,0,0,2.01,0,0,1.79,0,2.01,1.48,1.79, 0.016155, 0.078153, 0.0540416, 0.034423, 0.072537,buy
2021-01-26,0,0,0,0,2.97,0,0,3,0,2.97,0,3, 0.020563, 0.028085, 0.0205628,-0.010984,-0.021894,buy
2021-01-27,0,0,0,0,2.42,0,0,1.97,0,3.79,0,1.97, 0.044271, 0.022547, 0.0515327, 0.033766, 0.031636,buy
2021-01-28,0,0,0,0,1.51,0,0,0,0,4.48,0,0,-0.016262,-0.017165,-0.0451692,-0.045459,-0.021805,sell
2021-01-29,0,0,0,0,0,0,0,0,0,2.1,0,0,-0.050504,-0.029586, 0.0507582, 0.005578,-0.058967,sell
2021-01-31,0,0,0,0,1.11,0,0,0,0,1.11,0,0,-0.063029,-0.031679,-0.0412780,-0.065942,-0.071752,sell
2021-02-01,0,0,0,0,1.52,0,0,0,0,1.52,0,0,-0.061361, 0.009359, 0.0098472,-0.011707,-0.054518,sell
2021-02-02,0,0,0,0,2.49,0,0,0,0,2.49,0,0,-0.054930,-0.037886,-0.0227660,-0.043082,-0.068893,sell
2021-02-03,0,0,0,0,2.97,0.87,0,0,0.87,2.97,0,0,-0.052747,-0.047885,-0.0271698,-0.052747,-0.058140,sell
2021-02-04,0,0,0,0,1.84,2.56,0,0,2.56,1.84,0.77,0,-0.015332,-0.018118,-0.0519484,-0.062723,-0.057655,sell
2021-02-05,0,0,0,0,0,2.95,0,0.82,2.95,0,2.14,0.82, 0.054309, 0.054937, 0.0549370, 0.063002, 0.056486,buy
2021-02-06,0,0,0,0,1.15,0,0,2.44,1.15,0,2.97,2.44, 0.000691, 0.000950,-0.0211004, 0.000691, 0.001333,sell
2021-02-07,0,0,0,0,3.7,0,0,2.95,3.7,0,1.47,2.95, 0.034594, 0.010082, 0.0668449, 0.033475, 0.044367,buy
2021-02-08,0,0,0,0,5.87,0,0,0,5.87,0,0,0,-0.089931, 0.004795,-0.0691722,-0.065145,-0.079683,sell
2021-02-09,0,0,0,0,4.27,0,0,0,4.27,0,0,0,-0.000609, 0.004925, 0.0072239,-0.034495,-0.032075,sell
2021-02-10,0,0,0,0,0,0,0.7,0,0.7,0,0,0, 0.031785,-0.002954, 0.0317851, 0.047860, 0.028241,buy
2021-02-11,0,0,0,0,0,0,1.12,0,1.12,0,0,0,-0.017030,-0.026332,-0.0095870,-0.003346,-0.023862,sell
2021-02-12,0,0,0,0,1.11,0,1.77,0,1.77,1.11,0,0,-0.039542, 0.056330, 0.0690631, 0.069063,-0.051442,buy
2021-02-13,0,0,0,0,2.65,0,2.82,0,2.82,2.65,0,0, 0.113145, 0.125217, 0.1293012, 0.073358, 0.038797,buy
2021-02-14,0,0,0,0,2.95,0,2.97,0,2.97,2.95,0,0, 0.118268, 0.123365, 0.1354166, 0.045525, 0.039679,buy
2021-02-15,0,0,0,0,1.98,0,1.96,0,2.57,1.37,0,0, 0.095981, 0.163576, 0.1775296, 0.141939, 0.066193,buy
2021-02-16,0,0,0,0,1.82,0,1.23,0,3.05,0,0,0, 0.058303, 0.075198, 0.0926649, 0.085742, 0.071369,buy
2021-02-17,0,0,0,0,3,0,0,0,3,0,0,0, 0.012589, 0.021540, 0.0380879, 0.020867,-0.004973,buy
2021-02-18,0,0,0,0,1.59,0,0,0,1.59,0,0,0, 0.041968, 0.036586, 0.0692837, 0.069284, 0.072128,buy
2021-02-21,0,0,0,0,2.24,0,0,0,0,2.24,0,0,-0.058851,-0.028111,-0.0080594,-0.039160,-0.080106,sell
2021-02-22,1.08,0,0,0,2.95,0,0,0,0,4.03,0,0,-0.066920,-0.067320,-0.0285975,-0.066920,-0.072691,sell
2021-02-23,1.74,0,0,0,1.3,0,0,0,0,3.04,0,0, 0.035094, 0.033857, 0.0342693, 0.038819, 0.033857,buy
2021-02-24,2.84,0,0,0,0.81,0,1.34,0,0,2.84,0.81,1.34, 0.004137, 0.006941,-0.0024112, 0.005610, 0.006941,buy
2021-02-25,3,0,0,0,1.79,0,2.97,0,0,3,1.79,2.97, 0.073009, 0.067239, 0.0444063, 0.080647, 0.063351,buy
2021-02-26,1.9,0,0,0,2.95,0,2.7,0,0,1.9,2.95,2.7,-0.007954, 0.013975,-0.0456951,-0.038513,-0.019573,sell
2021-02-27,0,0,0,0,2.18,0.84,0,0,0,0.84,2.18,0,-0.072343,-0.072343,-0.0573129,-0.105689,-0.009641,sell
2021-02-28,0,0,0,0,0,2.01,0,0,0,2.01,0,0,-0.001780, 0.017253,-0.0374982, 0.019654, 0.017253,buy
2021-03-01,0,0,0,0,0,3,0,0,0,3,0,0,-0.038321,-0.025503,-0.0403755, 0.012399,-0.025503,sell
2021-03-02,0,0,0,0,0,1.8,1.33,0,0,1.8,0,1.33,-0.030400,-0.049314,-0.0321507,-0.042622,-0.045122,sell
2021-03-03,0,0,0,0,1.51,0,2.97,0,0,0,1.51,2.97,-0.005078, 0.015234,-0.0183232,-0.018323, 0.014848,buy
2021-03-04,0,0,0,0,2.97,0,2.2,0,0,0,2.97,2.2,-0.032888,-0.021981,-0.1117878,-0.132270,-0.052985,sell
2021-03-05,0,0,0,0,2.06,1.68,0,0,0,1.68,2.06,0, 0.006775,-0.041612,-0.0853975,-0.041612,-0.028768,sell
2021-03-06,0,0,0,0,1.08,2.95,0,0,1.08,2.95,0,0,-0.032619,-0.016461,-0.0500242, 0.019082,-0.043249,sell
2021-03-07,0,0,0,0,2.65,1.73,0,0,2.65,1.73,0,0,-0.017576,-0.015647,-0.0399221,-0.012804,-0.047893,sell
2021-03-08,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.012589, 0.021540, 0.0188197, 0.019213,-0.006626,buy
2021-03-09,0,0,0,0,1.29,0,0,0,2.52,0,0,0, 0.067073, 0.138129, 0.1522920, 0.139669, 0.144941,buy
2021-03-10,0,0,0,0,0,0,0,0,2.89,0,0,0, 0.051287, 0.048700, 0.0516960, 0.058072, 0.051287,buy
2021-03-11,0,0,0,0,0.9,0.82,0,0,3,0.9,0,0.82, 0.042773, 0.042773, 0.0418846, 0.040017, 0.042773,buy
2021-03-12,0,0,0,0,2.65,1.92,0,0,1.27,2.65,0,1.92, 0.033417,-0.044829, 0.0705755, 0.021085,-0.009487,buy
2021-03-13,0,0,0,0,2.95,3.98,0,0,2.4,2.95,1.03,2.95,-0.020311,-0.045189, 0.0640079, 0.005257,-0.015700,sell
2021-03-14,0,0,0,0,0,5.03,0,0,3,0,2.28,2.75,-0.003713, 0.067359,-0.0028358, 0.036015, 0.008475,buy
2021-03-15,0,0,0,0,0.93,5.39,1.48,0,0,1.48,2.97,3.35, 0.037117, 0.010084,-0.0190575,-0.009375,-0.017348,sell
2021-03-16,0,0,0,0,1.51,6.09,2.95,0,0,2.95,3.12,4.48, 0.007205, 0.028112, 0.0115794, 0.002897, 0.011579,buy
2021-03-17,0,0,0,0,2.47,2.97,3.74,0,0,3.74,2.97,2.47,-0.022066, 0.033766, 0.0572120, 0.010408, 0.031616,buy
2021-03-18,0.73,0,0,0,2.97,2.2,2.97,0,0,2.97,2.93,2.97,-0.084272, 0.028536,-0.0126609,-0.069224,-0.013608,sell
2021-03-19,1.15,0,0,0,2.2,0,2.22,0,0,2.22,1.15,2.2,-0.054760, 0.017254,-0.0035947,-0.014009,-0.076791,sell
2021-03-20,1.79,0,0,0,1.36,0,0,0,0,0,1.79,1.36, 0.005374,-0.004532, 0.0065745,-0.030120, 0.011389,buy
2021-03-21,2.82,1.21,0,0,0,0,2.92,0,0,1.21,2.82,2.92, 0.076835, 0.041200, 0.0533635, 0.081631, 0.082141,buy
2021-03-22,2.97,2.01,0,0,1.67,0,2.95,0,0,2.01,4.64,2.95, 0.079313, 0.072333, 0.0655043, 0.065896, 0.067123,buy
2021-03-23,2.01,2.97,0,0,2.97,2.87,0,0,0,5.84,4.98,0,-0.028542,-0.030497,-0.0316106,-0.031676,-0.041264,sell
2021-03-24,1.27,2.62,0,0,1.43,2.95,0,0,0,5.57,2.7,0, 0.014882,-0.023857,-0.0238574,-0.025751,-0.010050,sell
2021-03-25,0,1.55,0,0,0,0,0,0,0,1.55,0,0, 0.001052,-0.002067,-0.0005639,-0.003908,-0.003908,buy
2021-03-27,0,0,0,0,2.29,0,0,0,0,0,0,2.29, 0.071087, 0.063012, 0.0371897, 0.061277, 0.042377,buy
2021-03-28,0,0,0,0,5.13,0,0,0,0,0,0,5.13, 0.063176, 0.062111, 0.0394766, 0.046811, 0.036401,buy
2021-03-29,0,0,0,0,5.15,0,1.46,0,2.3,0,1.46,5.15,-0.003959, 0.032043, 0.0682805, 0.009380,-0.002856,buy
2021-03-30,0,0,0,0,1.76,0.99,4.4,0,2.92,0,4.4,2.75, 0.060269, 0.047638, 0.0682238, 0.055426, 0.060269,buy
2021-03-31,0,0,0,0,0,2.97,5.1,0,0,0,5.1,2.97, 0.019939, 0.024324, 0.0210769, 0.021208, 0.024324,buy
2021-04-01,0,0,0,0,0,4.24,4.62,0,0,1.9,5,1.96, 0.035939, 0.008141, 0.0172342, 0.004939, 0.008141,buy
2021-04-02,0,0,0,0,0,2.92,3,0,0,3,2.92,0,-0.087464,-0.075921,-0.0762331,-0.069822,-0.079107,sell
2021-04-06,0,0,0,0,0.94,0,0,0.71,1.65,0,0,0,-0.018030,-0.079418,-0.0340083,-0.030683, 0.029030,sell
2021-04-07,0,0,0,0,2.77,0,0,1.19,3.96,0,0,0, 0.006448, 0.018735, 0.0248475, 0.017405, 0.006707,buy
2021-04-08,0,0,0,0,4.77,0,0,1.96,4.96,0,0,1.77,-0.045584, 0.037649,-0.0085275,-0.021366,-0.011200,buy
2021-04-09,0,0,0,0,3.76,0,0.98,2.97,3.81,0,0.98,2.92, 0.039938, 0.011906, 0.1082387, 0.034816, 0.038203,buy
2021-04-10,0,0,0,0,1.96,0,2.95,2.7,4.66,0,2.95,0, 0.006184, 0.008773, 0.0250784, 0.002419, 0.029769,buy
2021-04-11,0,0,0,0,3,0.73,1.62,4.08,4.64,2.44,1.62,0.73, 0.015461, 0.002567, 0.0159142, 0.005104, 0.020420,buy
2021-04-12,0,0,0,0,1.9,1.2,0,2.95,1.9,2.95,0,1.2,-0.034544,-0.034770,-0.0345439,-0.034770,-0.035911,sell
2021-04-13,0,0,0,0,0,1.94,0,0,0,0,0,1.94,-0.040731,-0.051410,-0.0575006,-0.031428,-0.055732,sell
2021-04-14,0,0,0,0,0,2.97,0,0.75,0,0.75,0,2.97,-0.003238,-0.016420,-0.0533737,-0.016887,-0.010905,sell
2021-04-15,0,0,0.92,0,2.89,2.79,0,1.79,2.89,2.71,0,2.79, 0.067492, 0.070503, 0.0545784, 0.027083, 0.055745,buy
2021-04-16,0,0.85,1.55,0,1.37,1.71,0,2.95,1.37,4.5,0.85,1.71,-0.014946,-0.007204,-0.0277087, 0.026409,-0.014946,sell
2021-04-17,0,1.39,2.67,0,0,0,0,4.99,0,7.66,1.39,0, 0.022691, 0.018067, 0.0231043, 0.028129, 0.030732,buy
2021-04-18,0,2.28,2.97,0,0,0,0,2.53,0,5.5,2.28,0, 0.005873,-0.005406, 0.0404858, 0.062833, 0.034902,buy
2021-04-19,0,2.97,1.94,0,0,1.7,0,0,1.7,1.94,2.97,0, 0.042937, 0.035833, 0.0280620, 0.042937, 0.027859,buy
2021-04-20,0,2.38,0,0,0,2.97,0,0,2.97,0,2.38,0, 0.037124, 0.045608, 0.0710773, 0.022255, 0.004686,buy
2021-04-21,0,1.44,0,0,0,2.35,0,0,2.35,0,1.44,0,-0.105728, 0.003835,-0.0110436,-0.027431,-0.121048,sell
2021-04-22,0,0,0,0,0,2.97,0,0,2.97,0,0,2.74,-0.014424,-0.014424,-0.0054925,-0.013281,-0.014424,sell
2021-04-23,0,0,0,0,0,2.06,0,0.82,2.06,0,0.82,4.65, 0.091729, 0.044498, 0.0745187, 0.072022, 0.078209,buy
2021-04-24,0,0,0,0,0,0,0,3.49,0,0,3.49,2.92, 0.051531, 0.077005,-0.0083616, 0.024243, 0.014746,buy
2021-04-25,0,0,0,0,0,0,0,5.95,0,0,5.95,0,-0.077201,-0.098080,-0.0815256,-0.075876,-0.074472,sell
2021-04-26,0,0,0,0,0,2.2,0,1.26,2.2,0,1.26,0,-0.116533,-0.106338,-0.1097456,-0.117052,-0.136739,sell
2021-04-27,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.097160,-0.070963,-0.0539836,-0.099892,-0.134979,sell
2021-04-28,0,0,0,0,0,1.71,0,0,1.71,0,0,0,-0.083641,-0.077716,-0.1407751,-0.128292,-0.116829,sell
2021-04-29,0,0,0,0,0,0,2.34,0,2.34,0,0,1.48, 0.051922, 0.013988, 0.0294643, 0.029464, 0.000375,buy
2021-04-30,0,0,0,0,0,0,2.92,0,2.92,0,0,2.97, 0.069807, 0.055414, 0.0551813, 0.042415, 0.068599,buy
2021-05-01,1.46,0,0,0,0,0,1.04,0.89,1.04,1.46,0.89,2.6, 0.057381, 0.061043, 0.0506186, 0.071219, 0.061043,buy
2021-05-02,2.95,0,0,0,0,0,2.95,2.04,2.95,2.95,2.04,0, 0.047918, 0.046485, 0.0566296, 0.036787, 0.001017,buy
2021-05-03,0,0,0,0,0,0,2.82,3,2.82,0,3,0,-0.021327,-0.029973,-0.0279514,-0.041768,-0.020771,sell
2021-05-04,0,0,0,0,0,0,0,1.84,0,0,1.84,0,-0.064084, 0.013245,-0.0901299,-0.032505,-0.072252,sell
2021-05-05,1.7,0,0,0,0,0,0,0,0,1.7,0,0, 0.037490, 0.048934, 0.0558293, 0.048934, 0.062471,buy
2021-05-06,2.95,0,0,0,0,0,0,0,0,2.95,0,0, 0.019828, 0.026188,-0.0003528, 0.016988, 0.026188,buy
2021-05-07,1.68,0,0,0,0,0,0,0,0,1.68,0,0, 0.029755, 0.043817, 0.0499497, 0.043817, 0.059853,buy
2021-05-09,0,0,0,0,0,0,1.03,0,0,0,0,1.03,-0.061445,-0.076364,-0.0636057,-0.015437,-0.076616,sell
2021-05-10,0,1.51,0,0,2.38,0,1.7,0,0,1.51,0,4.08, 0.022034,-0.044099,-0.0642564,-0.022073,-0.014355,sell
2021-05-11,1.18,2.95,0,0,2.97,0,3.79,0,1.02,2.95,1.18,5.74, 0.004440, 0.028713, 0.0658323,-0.024208, 0.082662,buy
2021-05-12,2.95,1.67,0,0,0,0,5.36,0,2.36,1.67,2.95,3,-0.049667, 0.000184, 0.0056692, 0.003561,-0.010710,sell
2021-05-13,2.34,0,1.24,0,0,0,4.91,0,2.97,0,3.58,1.94,-0.061694,-0.044466,-0.0444656,-0.046209,-0.044466,sell
2021-05-14,0,0,2.12,0,0,0,1.58,0,1.58,0,2.12,0, 0.027757,-0.041271, 0.0226381,-0.022763,-0.068235,sell
2021-05-15,0.85,0,3,0,0,0,0,0,0,0.85,3,0,-0.065156,-0.112894,-0.0923674,-0.121770,-0.107114,sell
2021-05-16,2.03,0,2.44,0,0,0,0,0,0,2.03,2.44,0, 0.029119,-0.055264,-0.0279640,-0.022284,-0.022284,sell
2021-05-17,2.97,1.46,1.43,0,1.52,0,0,0,0,4.43,1.43,1.52,-0.090046,-0.078522,-0.1086273,-0.102700,-0.029615,sell
2021-05-18,2.67,2.97,0,0,2.95,0,0,0,0,4.76,0.88,2.95, 0.079110, 0.084832, 0.0797041, 0.025769, 0.056206,buy
2021-05-19,2.62,1.96,0,0,1.99,0,0,0,0,1.96,2.62,1.99, 0.048195, 0.055286, 0.0366226, 0.045652, 0.047320,buy
2021-05-20,3,0,0,0,0,0,0,0,0,0,3,0, 0.006845,-0.011715, 0.0068452, 0.023609, 0.006845,buy
2021-05-21,0,0,0,0,0,0,0,1.7,1.7,0,0,0, 0.007033,-0.032075,-0.0371073,-0.034317,-0.049870,sell
2021-05-22,0,0,0,0,0,0,0,2.79,2.79,0,0,0, 0.041024,-0.047432, 0.0052921, 0.032138, 0.027985,sell
2021-05-23,0,0,0,0,0,0,0,3,3,0,0,0, 0.039920,-0.063746, 0.0109413, 0.035939, 0.026328,buy
2021-05-24,0,0,0,0,0,0,0,2.04,2.04,0,0,0, 0.010899,-0.046126,-0.0716134,-0.035126,-0.039823,sell
2021-05-25,0,0,0,0,0,0,0,1.42,1.42,0,0,0, 0.025677,-0.004958,-0.0382409,-0.004958,-0.009611,sell
2021-05-26,0,0,0,0,0,0,0,1.2,1.2,0,0,0, 0.061976, 0.052545,-0.0160672, 0.052545, 0.040350,buy
2021-05-27,0,0,0,0,0,0,0,2.95,2.95,0,0,0, 0.040521,-0.069924, 0.0109413, 0.030343, 0.021541,buy
2021-05-28,0.9,0,0,0,0,0,0,2.44,3.34,0,0,0, 0.041924,-0.041596, 0.0052921, 0.031986, 0.033516,sell
2021-05-29,1.52,0,1.84,0,0,0,0,0,1.52,1.84,0,0,-0.041982,-0.048641,-0.0419821,-0.057653,-0.091370,sell
2021-05-30,2.6,0,3.55,0,0,1.85,0,0.68,3.28,3.55,0,1.85,-0.030075,-0.050372,-0.0290066,-0.024806,-0.025107,sell
2021-05-31,3,3.49,2.26,0,0,3,0,0.77,3.77,3.67,2.08,3, 0.083882, 0.045836, 0.0911530, 0.124287, 0.090390,buy
2021-06-01,1.97,5.97,0,0,1.44,1.64,0,0.92,2.89,3,2.97,3.08, 0.059163, 0.022384, 0.0238015, 0.039777, 0.044335,buy
2021-06-02,1.44,3.97,0,0.6,2.97,0,0,1.16,1.16,3.2,2.81,2.97, 0.035539, 0.029200, 0.0296290, 0.010441, 0.018969,buy
