Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-30,none,none,none,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,-0.216101,-0.175147, 0.100680,-0.137852,-0.159772,sell
2019-08-31,none,none,a135,none,a120,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,-0.216252,-0.150415,-0.205474,-0.160821,-0.190322,sell
2019-09-01,none,none,a135,none,a120,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none,-0.090726,-0.045223,-0.157485,-0.042220,-0.114140,sell
2019-09-02,a0,none,a135,none,a120,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,-0.021173, 0.009668,-0.045194,-0.018059,-0.016234,sell
2019-09-03,a0,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,-0.009574, 0.047409,-0.011949,-0.018550,-0.008885,sell
2019-09-04,a0,none,none,a120,none,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none, 0.054403, 0.108577, 0.122526, 0.130041, 0.084499,buy
2019-09-05,a0,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none, 0.254693, 0.188652, 0.200011, 0.124012, 0.137232,buy
2019-09-06,none,a180,none,a120,none,none,a90,a0,none,none,a120,none,none,none,a180,a120,none,a135, 0.094252, 0.111302, 0.085578, 0.060941, 0.054876,buy
2019-09-07,none,a180,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,a120,none,a135,-0.116706,-0.054259,-0.080468,-0.065169,-0.043494,sell
2019-09-08,none,a180,a120,none,a135,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,a135, 0.110439, 0.171330, 0.117529, 0.174058, 0.073944,buy
2019-09-09,none,none,a120,none,a135,a0,a90,none,a180,none,none,none,none,none,none,none,none,a135, 0.087637, 0.158452, 0.113158, 0.132329, 0.094461,buy
2019-09-10,none,none,a120,none,a135,a0,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.060855, 0.093437, 0.108293, 0.102614, 0.076718,buy
2019-09-11,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.150705,-0.073727,-0.064471,-0.011959,-0.092890,sell
2019-09-12,none,none,none,none,none,a0,none,none,a180,a120,none,a135,none,none,none,none,none,none, 0.077563,-0.007244, 0.009370, 0.029891, 0.028074,buy
2019-09-13,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.016283,-0.016283,-0.015621, 0.015808, 0.056487,sell
2019-09-14,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.016283,-0.016283,-0.015621, 0.015808, 0.056487,sell
2019-09-15,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.016283,-0.016283,-0.015621, 0.015808, 0.056487,sell
2019-09-16,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,none, 0.052859, 0.052859, 0.109528,-0.000300, 0.003309,buy
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.109352, 0.528374, 0.497189, 0.473579, 0.542198,buy
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.070838, 0.493857, 0.463399, 0.476510, 0.501197,buy
2019-09-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.070838, 0.493857, 0.463399, 0.476510, 0.501197,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.082921, 0.448135, 0.450812, 0.479893, 0.501197,buy
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.174367, 0.077412,-0.054399, 0.001953,-0.066917,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.139396,-0.035991,-0.134388,-0.210979,-0.130643,sell
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.191915,-0.014977,-0.188000,-0.182255,-0.184888,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.110698, 0.047799,-0.107292,-0.110698,-0.086331,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.025258, 0.028645,-0.003444,-0.031401, 0.001200,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.030665, 0.002540,-0.053252, 0.030877,-0.046926,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none, 0.103915, 0.026877,-0.009267, 0.023481, 0.052560,buy
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none, 0.014600, 0.045729,-0.022787, 0.061966,-0.031767,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none, 0.020722, 0.135726, 0.007751, 0.201491,-0.012378,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none, 0.094633, 0.178627, 0.187473, 0.208593, 0.147331,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none, 0.226124, 0.222773, 0.246503, 0.229862, 0.219818,buy
2019-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.244868, 0.194916, 0.216843, 0.231301, 0.242619,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.141458, 0.010248,-0.184424,-0.141230,-0.136367,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.132143, 0.012320,-0.173931,-0.134610,-0.134610,sell
2019-10-05,a30,a135,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.151342,-0.168029,-0.109368,-0.161350,-0.153269,sell
2019-10-06,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.064073, 0.007149,-0.002233,-0.073375,-0.050575,sell
2019-10-07,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.064073, 0.007149,-0.002233,-0.073375,-0.050575,sell
2019-10-08,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,-0.054720,-0.087760,-0.018997,-0.030495,-0.054720,sell
2019-10-09,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none, 0.314963, 0.549949, 0.121654,-0.109243, 0.277150,buy
2019-10-10,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none, 0.111062, 0.024815, 0.088796, 0.111062, 0.094308,buy
2019-10-11,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180, 0.123139, 0.095183, 0.143953, 0.103664, 0.126880,buy
2019-10-12,none,none,none,a60,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,a180, 0.071837, 0.021682, 0.071837, 0.096813, 0.066535,buy
2019-10-13,none,none,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.055034, 0.077942, 0.074221, 0.126706, 0.069420,buy
2019-10-14,none,a120,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.029245, 0.014546, 0.042279, 0.051286, 0.040108,buy
2019-10-15,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none, 0.027586, 0.031182, 0.065539, 0.042484, 0.045411,buy
2019-10-16,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none, 0.027586, 0.031182, 0.065539, 0.042484, 0.045411,buy
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.105012, 0.087028, 0.100062, 0.102183, 0.191123,buy
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.064007, 0.031940, 0.061266,-0.005210, 0.059012,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.064007, 0.031940, 0.061266,-0.005210, 0.059012,buy
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.072947, 0.059883, 0.063094,-0.039449, 0.034077,buy
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.072947, 0.059883, 0.063094,-0.039449, 0.034077,buy
2019-10-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.072947, 0.059883, 0.063094,-0.039449, 0.034077,buy
2019-10-23,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none, 0.141448, 0.054547, 0.056910, 0.007833, 0.041974,buy
2019-10-24,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none, 0.099418, 0.000062, 0.028096, 0.081534,-0.001992,buy
2019-10-25,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none, 0.099418, 0.000062, 0.028096, 0.081534,-0.001992,buy
2019-10-26,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,-0.018322,-0.014591,-0.019638,-0.020501,-0.047039,sell
2019-10-27,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,-0.006035, 0.015672, 0.026240, 0.036058, 0.068954,sell
2019-10-28,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,-0.015177,-0.028146,-0.007392,-0.037810,-0.000233,sell
2019-10-29,none,none,none,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.026401,-0.023553,-0.063725,-0.052989,-0.039038,sell
2019-10-30,none,none,none,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.026401,-0.023553,-0.063725,-0.052989,-0.039038,sell
2019-10-31,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.035260,-0.197704,-0.056208,-0.106762,-0.057336,sell
2019-11-01,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.035260,-0.197704,-0.056208,-0.106762,-0.057336,sell
2019-11-02,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.034368,-0.148348,-0.033719,-0.082647,-0.038863,sell
2019-11-03,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150, 0.019236, 0.450946, 0.155568, 0.189421, 0.137586,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.043664, 0.493976, 0.262638, 0.261189, 0.522571,buy
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.049957, 0.055031, 0.002569,-0.037981, 0.021926,sell
2019-11-06,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150,-0.041896,-0.013057,-0.005261,-0.001894,-0.059911,sell
2019-11-07,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.034548,-0.015435,-0.023176,-0.009138,-0.032920,sell
2019-11-08,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.009460,-0.024366,-0.024366, 0.000016,-0.034480,sell
2019-11-09,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,-0.302965,-0.226205,-0.209238,-0.219706,-0.219804,sell
2019-11-10,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,-0.468099,-0.330899,-0.293959,-0.297646,-0.516422,sell
2019-11-11,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.052289,-0.024443, 0.028209, 0.030533,-0.034637,sell
2019-11-12,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.143386,-0.095522, 0.007721,-0.150002,-0.161149,sell
2019-11-13,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.051955,-0.040384,-0.038988,-0.040384,-0.041356,sell
2019-11-14,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.051955,-0.040384,-0.038988,-0.040384,-0.041356,sell
2019-11-15,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,a135,-0.017613,-0.043781,-0.044173,-0.016994, 0.014391,sell
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a135,-0.127862,-0.242056,-0.063397,-0.120405,-0.196254,sell
2019-11-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135, 0.091375,-0.007543, 0.106683, 0.103817, 0.055704,buy
2019-11-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135, 0.091375,-0.007543, 0.106683, 0.103817, 0.055704,buy
2019-11-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none, 0.045042,-0.007543, 0.060350, 0.057484, 0.055704,buy
2019-11-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none, 0.045042,-0.007543, 0.060350, 0.057484, 0.055704,buy
2019-11-21,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none, 0.002642, 0.014367,-0.010871, 0.002642,-0.023173,sell
2019-11-22,none,none,none,none,none,a45,a30,none,none,none,a45,none,a0,none,none,none,none,none,-0.015620, 0.000610, 0.038433,-0.015620,-0.027361,sell
2019-11-23,none,none,none,none,none,a45,none,a30,none,none,a45,none,a0,none,none,none,none,none, 0.045601, 0.004253, 0.004457, 0.038651, 0.085953,sell
2019-11-24,none,none,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.012653,-0.033512, 0.015468,-0.019064, 0.026583,sell
2019-11-25,none,none,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.012653,-0.033512, 0.015468,-0.019064, 0.026583,sell
2019-11-26,none,a120,none,none,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,none, 0.013196,-0.006287, 0.013217,-0.041232, 0.031336,buy
2019-11-27,none,a120,none,none,none,a45,none,a30,none,a45,a45,a150,none,none,none,none,none,a120,-0.021370,-0.035712,-0.021370,-0.047568,-0.015153,sell
2019-11-28,none,a120,none,a60,none,a45,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.014348, 0.063058, 0.030023,-0.023806, 0.014348,buy
2019-11-29,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.007059, 0.140696, 0.054982, 0.004518,-0.002241,buy
2019-11-30,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,a60,none,none,none,a120, 0.010431, 0.165917, 0.036008,-0.016763, 0.001868,buy
2019-12-01,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.148285, 0.169240, 0.160160, 0.092551, 0.169240,buy
2019-12-02,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.148285, 0.169240, 0.160160, 0.092551, 0.169240,buy
2019-12-03,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.103493, 0.115073, 0.101566, 0.104939, 0.124053,buy
2019-12-04,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.103493, 0.115073, 0.101566, 0.104939, 0.124053,buy
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.067915, 0.088236, 0.099881, 0.106668, 0.143516,buy
2019-12-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.014628, 0.004261,-0.010896,-0.000941, 0.139775,sell
2019-12-07,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,a60,none,none,none,-0.046268, 0.001161,-0.006966,-0.011084, 0.093529,sell
2019-12-08,none,none,none,none,none,a45,none,none,a90,none,none,a135,none,none,a60,none,none,none,-0.063203,-0.001095,-0.017805,-0.019529,-0.045438,sell
2019-12-09,none,none,none,none,none,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,none, 0.059546, 0.056756, 0.045189, 0.030454, 0.059375,buy
2019-12-10,none,none,none,a45,a150,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,none, 0.086362, 0.095191, 0.046504, 0.041744, 0.080413,buy
2019-12-11,none,none,none,a45,a150,a45,none,none,none,none,a30,a135,none,none,none,none,a0,none,-0.001104,-0.001104,-0.008665,-0.053339,-0.005168,sell
2019-12-12,none,none,a45,a45,a150,a45,none,none,none,a30,a30,a135,none,none,none,a0,a0,none,-0.030975,-0.029982,-0.058934,-0.058360, 0.038826,sell
2019-12-13,none,none,a45,a45,none,a45,none,none,none,a30,a30,none,none,none,none,a0,a0,none,-0.127412,-0.104442,-0.138647,-0.140776,-0.025755,sell
2019-12-14,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.012514,-0.001872,-0.038451,-0.061489, 0.087692,sell
2019-12-15,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.012514,-0.001872,-0.038451,-0.061489, 0.087692,sell
2019-12-16,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none, 0.032973,-0.037382,-0.068271,-0.169349,-0.104923,sell
2019-12-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.101712,-0.017716,-0.050251,-0.023170,-0.107962,sell
2019-12-18,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.000375, 0.134845,-0.026927,-0.008694,-0.002846,buy
2019-12-19,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.045776,-0.065144, 0.002977, 0.043120,-0.043570,sell
2019-12-20,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,a90,-0.082247,-0.053696,-0.010992,-0.007755,-0.005740,sell
2019-12-21,none,a90,none,a30,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,a90,-0.078743,-0.053696,-0.010992,-0.011258,-0.005740,sell
2019-12-22,a30,none,a30,a30,a135,a45,none,none,none,none,none,none,a30,none,a45,none,none,a90, 0.003629,-0.001505,-0.000097,-0.007654,-0.013732,buy
2019-12-23,a30,none,a30,a30,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a90, 0.047616, 0.055110,-0.007159, 0.015498, 0.015498,buy
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a90, 0.047616, 0.055110,-0.007159, 0.015498, 0.015498,buy
2019-12-25,a30,none,a30,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.054755, 0.041385, 0.025549, 0.026670, 0.030957,buy
2019-12-26,a30,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.052153, 0.033605, 0.037205, 0.019009, 0.029374,buy
2019-12-27,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.169166, 0.129472, 0.097017, 0.170459, 0.209320,buy
2019-12-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.121840, 0.121840, 0.098115, 0.174733, 0.232451,buy
2019-12-29,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.108060, 0.086039, 0.140789, 0.113295, 0.133049,buy
