Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-26,none,a90,a150,none,a45,a0,a90,none,none,a60,a180,a150,none,none,none,none,none,none,a90,none,none,none, 0.0110633, 0.0010220, 0.0073117, 0.0114221, 0.0108595,buy
2021-05-27,none,a90,a150,none,a45,a0,none,a180,a90,none,none,a150,a180,none,none,none,none,none,a90,none,none,none, 0.0015876,-0.0190963, 0.0003817, 0.0015876, 0.0012241,sell
2021-05-28,none,a90,a150,none,a45,a0,a60,a180,none,none,a150,a120,none,none,none,none,none,none,a90,a150,none,a45, 0.0085137,-0.0045065, 0.0013150, 0.0079365, 0.0112556,sell
2021-05-29,none,a90,a150,none,a45,a0,none,a150,a60,a0,none,a120,a150,none,none,a135,none,none,a90,a150,none,a45, 0.0079365,-0.0065081,-0.0000356, 0.0090644, 0.0104822,sell
2021-05-30,none,a90,a150,none,a45,a0,none,a150,none,a0,a120,a90,a150,none,none,a135,a30,none,a90,a150,none,a45, 0.0104219,-0.0020727, 0.0091116, 0.0093575, 0.0110152,buy
2021-05-31,none,a90,a150,none,a45,a0,none,a120,none,none,a120,a90,none,none,none,a135,a30,none,none,a150,none,a45, 0.0035985,-0.0181328, 0.0139041, 0.0015893, 0.0013466,buy
2021-06-01,none,a90,a150,none,a45,a0,a0,a120,none,none,none,none,a120,none,none,a135,a30,a120,none,a150,none,a45, 0.0343103, 0.0575389, 0.0292003, 0.0311691, 0.0409219,buy
2021-06-02,none,a90,a150,none,none,none,none,none,a0,none,a90,a60,none,none,none,a135,a30,a120,none,a150,none,a45, 0.0480533, 0.0325370, 0.0429191, 0.0450478, 0.0252351,buy
2021-06-03,none,a90,a150,none,none,none,none,a90,a0,a60,none,none,a90,none,none,a135,a30,a120,none,none,none,none, 0.0283882, 0.0310271, 0.0025037, 0.0256346, 0.0261488,buy
2021-06-04,none,a90,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,a30,a120,none,none,none,none, 0.0139740, 0.0336288, 0.0090890, 0.0189334, 0.0110667,buy
2021-06-05,none,a90,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a30,a120,none,none,none,none, 0.0229409,-0.0040096, 0.0098081, 0.0415271, 0.0244257,buy
2021-06-06,none,a90,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,a30,a120,none,none,none,none, 0.0223231, 0.0118247, 0.0054315, 0.0218367, 0.0207002,buy
2021-06-07,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0424384, 0.0072011, 0.0297564, 0.0412135, 0.0667778,buy
2021-06-08,none,a90,none,a0,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0053135, 0.0052612, 0.0097744, 0.0119333, 0.0604511,buy
2021-06-09,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0603087, 0.0464558, 0.0539280, 0.0601818, 0.0603087,buy
2021-06-10,none,a90,none,a0,none,none,none,a0,a90,a150,a0,none,none,none,a90,none,none,none,none,none,none,a60, 0.0292261, 0.0233057, 0.0144773, 0.0189065, 0.0152456,buy
2021-06-11,none,a90,none,a0,none,none,a120,none,none,a150,none,none,a0,none,a90,none,none,none,none,none,none,a60, 0.0280147, 0.0315656, 0.0351522, 0.0338099, 0.0102568,buy
2021-06-12,none,none,none,a0,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a60, 0.0686375, 0.0280706, 0.0319599, 0.0357517, 0.0359658,buy
2021-06-13,none,none,none,a0,none,none,a150,none,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,a60, 0.0427040, 0.0369509, 0.0196320, 0.0195125, 0.0193965,buy
2021-06-14,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,a150,none,a135,none,none,none,a60, 0.0276446, 0.0068698, 0.0293645, 0.0296999, 0.0295285,buy
2021-06-15,none,none,none,none,none,a30,none,a60,a150,a150,a60,a90,none,none,a90,a150,none,a135,none,none,none,a60,-0.0139257, 0.0016305,-0.0037371,-0.0033209,-0.0006340,sell
2021-06-16,none,none,none,none,none,a30,a180,none,none,a150,none,a120,none,none,a90,a150,a45,a135,none,none,none,none,-0.0725232,-0.0692770,-0.0674433,-0.0597047,-0.0693324,sell
2021-06-17,none,none,none,none,none,a30,none,a90,a180,a120,a90,a120,a60,none,a90,a150,a45,a135,none,none,none,none,-0.0540997,-0.0524932,-0.0524932,-0.0479290,-0.0540997,sell
2021-06-18,none,none,none,none,none,a30,a150,none,a180,a120,a90,none,none,none,none,a150,a45,a135,none,none,none,none,-0.0480754,-0.0493717,-0.0272663,-0.0664117,-0.0505103,sell
2021-06-19,none,none,none,none,none,none,none,a120,a150,none,none,a150,a90,none,none,a150,a45,a135,a120,none,none,none,-0.0435016,-0.0435016,-0.0471348,-0.0301786,-0.0435016,sell
2021-06-20,none,none,none,none,a30,none,a120,none,a150,a90,a120,none,a90,a120,none,a150,a45,none,a120,a180,none,none, 0.0361766, 0.0416892, 0.0412771, 0.0414865, 0.0353178,buy
2021-06-21,none,none,none,none,a30,none,none,a150,a120,none,none,a180,a120,a120,none,none,a45,none,a120,a180,none,none, 0.0527965, 0.0565594, 0.0576729, 0.0541865, 0.0527965,buy
2021-06-22,none,none,none,none,a30,none,a90,none,a120,a60,a150,none,a120,a120,none,none,a45,none,a120,a180,none,none, 0.0212596, 0.0494699, 0.0219059, 0.0212596, 0.0144216,buy
2021-06-23,none,none,none,none,a30,none,none,a180,a90,none,none,a150,none,a120,none,none,none,none,a120,a180,none,none, 0.0484674, 0.0501566, 0.0509170, 0.0501328, 0.0520857,buy
2021-06-24,none,none,none,none,a30,none,a60,none,a90,none,a180,none,a150,a120,none,none,none,none,a120,a180,none,none, 0.0386715, 0.0523599, 0.0488730, 0.0399908, 0.0494021,buy
2021-06-25,none,none,none,none,a30,a45,none,a150,a60,none,a180,a120,none,a120,none,none,none,none,none,a180,none,none,-0.0076077,-0.0060660, 0.0054173,-0.0042629, 0.0032850,sell
2021-06-26,none,none,none,none,a30,a45,none,none,a60,a0,a150,none,a180,a120,none,none,none,a150,none,a180,none,none, 0.0237812, 0.0498543, 0.0234585, 0.0174746, 0.0706267,buy
2021-06-27,none,none,none,none,none,a45,none,a120,none,none,a150,a90,none,none,none,none,none,a150,none,a180,none,none, 0.0516133, 0.0316332, 0.0448777, 0.0460620, 0.0517736,buy
2021-06-28,none,none,none,none,none,a45,a0,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0500296, 0.0479809, 0.0437930, 0.0455416, 0.0556968,buy
2021-06-29,none,none,none,none,none,a45,a0,a90,none,none,a120,a60,a150,none,none,none,none,a150,none,none,none,none, 0.0355702, 0.0262690, 0.0355702, 0.0379612, 0.0355702,buy
2021-06-30,none,none,none,none,none,a45,none,a90,a0,a60,none,a60,none,none,none,none,none,a150,none,none,none,none, 0.0185436, 0.0201495, 0.0173760, 0.0087994, 0.0173760,buy
2021-07-01,none,none,none,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,a150,a135,none,none,none, 0.0613125, 0.0446853, 0.0321753, 0.0588379, 0.0420303,buy
2021-07-02,none,none,none,none,none,a45,none,a60,none,a90,a90,none,none,none,none,none,a60,none,a135,none,none,none, 0.0358863, 0.0115543, 0.0224459, 0.0347498, 0.0248198,buy
2021-07-03,none,a90,none,none,none,a45,a60,none,none,a90,none,none,a90,none,none,none,a60,none,a135,none,none,none, 0.0430196, 0.0261310,-0.0083361, 0.0387714, 0.0528305,buy
2021-07-04,none,a90,none,none,none,a45,none,none,none,none,a60,a0,a90,none,none,none,a60,none,a135,none,none,none, 0.0287512, 0.0144622, 0.0012464, 0.0216892, 0.0321764,buy
2021-07-05,none,a90,none,none,none,a45,a90,none,a60,a120,none,a0,none,a135,none,none,a60,none,a135,none,none,none,-0.0178261,-0.0224499,-0.0097629,-0.0162167, 0.0014687,sell
2021-07-06,none,a90,a150,none,none,a45,a90,none,none,none,none,none,a60,a135,none,none,a60,none,a135,none,none,a90,-0.0053514,-0.0045050, 0.0380541, 0.0127039, 0.0088404,buy
2021-07-07,none,a90,a150,none,none,a45,none,a0,a90,none,none,none,a60,a135,none,none,a60,none,none,none,a30,a90, 0.0146290,-0.0026320, 0.0057410, 0.0020799, 0.0242575,buy
2021-07-08,none,a90,a150,none,a45,none,a120,a0,a90,a150,none,none,none,a135,none,none,a60,none,none,none,a30,a90, 0.0015208,-0.0145960, 0.0065788, 0.0016975, 0.0028700,buy
2021-07-09,none,none,a150,none,a45,none,none,none,none,none,a0,a60,none,a135,none,none,a60,none,none,none,a30,a90, 0.0013126,-0.0125708, 0.0015585, 0.0027598, 0.0076392,sell
2021-07-10,a120,none,a150,none,a45,a45,a150,none,a120,a180,a0,none,none,a135,none,none,none,none,none,none,a30,a90, 0.0065040, 0.0103435, 0.0244401, 0.0103435,-0.0084271,buy
2021-07-11,a120,none,none,none,a45,a45,a150,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a30,a90, 0.0135149, 0.0129926, 0.0156948, 0.0156948, 0.0121175,buy
2021-07-12,a120,none,none,none,a45,a45,none,none,a150,a150,none,a90,a0,none,a120,none,none,none,none,none,a30,none, 0.0128661, 0.0140407, 0.0096746, 0.0160966, 0.0117745,buy
2021-07-13,a120,none,none,none,a45,a45,a180,a60,a150,a150,none,none,none,none,a120,a180,none,none,a150,none,a30,none, 0.0205635, 0.0154314, 0.0138865, 0.0164813, 0.0182768,buy
2021-07-14,a120,none,none,none,none,a45,none,none,a180,none,a60,a120,none,none,a120,a180,none,none,a150,none,a30,none, 0.0408510, 0.0408510, 0.0373733, 0.0408510, 0.0649786,buy
2021-07-15,none,none,none,none,none,a45,a150,a90,a180,a120,a60,none,none,none,a120,a180,none,none,a150,a150,a30,none,-0.0044052,-0.0004584,-0.0058023,-0.0100300,-0.0044052,sell
2021-07-16,none,none,none,none,none,a45,none,a90,none,none,none,a150,none,none,a120,a180,none,none,a150,a150,a30,none,-0.0069284,-0.0234861,-0.0127998,-0.0030153,-0.0033087,sell
2021-07-17,none,none,none,none,none,a45,a120,none,a150,a90,a90,none,a60,none,a120,a180,none,none,a150,a150,a30,none,-0.0001373,-0.0097114, 0.0125635,-0.0057629,-0.0097114,buy
2021-07-18,none,none,none,none,a60,a45,a120,a120,none,none,none,a180,none,none,a120,a180,none,none,a150,a150,a30,none, 0.0128590, 0.0179626, 0.0179638, 0.0000775, 0.0222617,buy
2021-07-19,a135,none,none,none,a60,a45,a90,none,a120,a60,a120,a180,a90,none,none,a180,none,a180,none,a150,a30,none, 0.0166852, 0.0171715, 0.0155237, 0.0145531, 0.0146454,buy
2021-07-20,a135,none,none,none,a60,a45,a90,a150,none,none,none,a150,none,a150,none,a180,none,a180,none,a150,a30,none, 0.0199511, 0.0330060, 0.0242457, 0.0319297, 0.0310043,buy
2021-07-21,a135,none,none,none,a60,a45,a60,a150,a90,none,a150,a150,a120,a150,none,a180,none,a180,none,none,a30,none, 0.0080488, 0.0233881, 0.0229250, 0.0221822, 0.0233881,buy
2021-07-22,a135,none,none,none,none,a45,a60,none,none,none,a150,a120,a120,a150,none,a180,none,a180,none,none,a30,none, 0.0100481, 0.0205927, 0.0162762, 0.0223256, 0.0205090,buy
2021-07-23,none,a120,a180,none,none,none,none,a180,a60,a0,a180,a120,none,a150,none,none,none,a180,none,none,a30,none,-0.0193650,-0.0186298,-0.0189907,-0.0189907,-0.0191495,sell
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,a180,a90,a150,a150,none,none,none,a180,none,none,a30,none,-0.0183707,-0.0201845,-0.0201845,-0.0201845,-0.0174898,sell
2021-07-25,none,a120,a180,none,none,none,a0,a150,none,none,none,a90,none,a150,none,none,none,a180,none,none,a30,none,-0.0183707,-0.0212265,-0.0201845,-0.0201845,-0.0171831,sell
2021-07-26,a150,a120,a180,none,none,none,a0,a150,none,none,a150,none,a180,a150,none,none,none,none,none,none,a30,none, 0.0095688, 0.0209626, 0.0150139, 0.0095688, 0.0160018,buy
2021-07-27,a150,none,a180,none,none,none,none,none,a0,a60,none,a60,none,none,a135,none,none,none,none,none,a30,none,-0.0056948,-0.0000345,-0.0052843,-0.0014752, 0.0065440,sell
2021-07-28,a150,none,none,none,none,none,none,a120,a0,a60,a120,none,a150,none,a135,none,none,none,none,a135,a30,none, 0.0164983, 0.0297765, 0.0157979, 0.0297972, 0.0112646,buy
2021-07-29,a150,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,none,none,a135,a30,none, 0.0298096, 0.0257993, 0.0327887, 0.0298096, 0.0453806,buy
2021-07-30,none,a135,none,a0,none,none,a60,none,none,a90,none,none,none,none,a135,none,none,none,none,a135,a30,none, 0.0121560, 0.0171574, 0.0147760, 0.0259708, 0.0133810,buy
2021-07-31,none,a135,none,a0,none,none,a60,a90,none,none,a90,a0,a120,none,a135,none,none,none,none,a135,a30,a120,-0.0118100,-0.0187174,-0.0176451,-0.0099183, 0.0106476,sell
2021-08-01,none,a135,none,a0,none,a30,none,none,a60,a120,none,a0,a120,none,a135,none,none,none,none,a135,a30,a120,-0.0017361,-0.0117192,-0.0172560, 0.0003997,-0.0114408,sell
2021-08-02,none,a135,none,a0,a90,a30,a90,none,a60,a120,none,none,none,none,a135,none,none,none,none,a135,none,a120, 0.0305100, 0.0003594,-0.0034621,-0.0028967,-0.0080186,sell
2021-08-03,none,none,none,a0,a90,a30,none,a60,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,a120, 0.0413174, 0.0466651, 0.0070711, 0.0424088, 0.0470814,buy
2021-08-04,none,none,none,a0,a90,a30,a120,none,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.0023416, 0.0124505, 0.0068122,-0.0138479, 0.0101439,buy
2021-08-05,none,none,none,a0,a90,a30,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a120, 0.0066964, 0.0027227, 0.0231554, 0.0066964, 0.0036624,buy
2021-08-06,none,a150,none,none,none,a30,none,none,a120,a180,none,a60,a60,none,none,none,a90,none,a180,none,none,none, 0.0198493, 0.0191910, 0.0250162, 0.0047232, 0.0250162,buy
2021-08-07,none,a150,a150,none,none,a30,a150,none,none,a180,none,none,none,none,none,none,a90,none,a180,none,none,none,-0.0033032,-0.0078328,-0.0079737,-0.0112233, 0.0249134,sell
2021-08-08,none,a150,a150,none,none,a30,none,a0,a150,none,a0,a90,none,none,none,none,a90,none,a180,none,none,none, 0.0229271,-0.0017963, 0.0258849, 0.0202151, 0.0239341,buy
2021-08-09,a180,a150,a150,none,none,a30,a180,a0,a150,a150,none,none,none,none,none,none,a90,none,a180,a120,none,none,-0.0225689, 0.0100629, 0.0006732, 0.0035715, 0.0085994,sell
2021-08-10,a180,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a180,a120,none,none,-0.0114749, 0.0114701, 0.0124218, 0.0187045, 0.0243762,buy
2021-08-11,a180,none,none,none,none,none,a150,none,a180,a120,none,none,a0,none,none,none,none,none,a180,a120,none,none, 0.0007141, 0.0145889, 0.0263565, 0.0019239, 0.0254325,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a150,a180,a120,none,none, 0.0115231, 0.0158999, 0.0107173, 0.0075269, 0.0163399,buy
2021-08-13,a180,none,none,none,none,none,a120,none,a150,a90,a60,a150,none,none,a150,none,none,a150,a180,a120,none,a135, 0.0156232, 0.0160799, 0.0155031, 0.0159046, 0.0209757,buy
2021-08-14,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,a150,a150,none,a150,none,a120,none,a135, 0.0127458, 0.0088467, 0.0030087, 0.0018649, 0.0080297,buy
2021-08-15,none,none,a135,none,none,none,a90,none,a120,a60,a90,a180,a60,none,a150,a150,none,a150,none,none,none,a135, 0.0115548, 0.0115432, 0.0436795, 0.0216871, 0.0409893,buy
2021-08-16,none,none,a135,none,none,none,a90,a90,none,none,none,none,a60,a180,a150,a150,none,a150,none,none,none,a135, 0.0359947,-0.0016189, 0.0295030,-0.0132428, 0.0190875,buy
2021-08-17,none,none,a135,none,none,none,a60,none,a90,none,a120,a150,none,a180,a150,a150,none,none,none,none,none,a135, 0.0451680,-0.0011467,-0.0008996, 0.0196775,-0.0006859,sell
2021-08-18,none,none,a135,none,a120,none,a60,a120,none,none,a120,none,a90,a180,a150,a150,none,none,none,none,none,a135, 0.0610728, 0.0614080, 0.0444589, 0.0415787, 0.0620953,buy
2021-08-19,none,none,a135,none,a120,none,none,a120,a60,a0,a150,a120,none,a180,none,a150,none,none,none,none,none,none, 0.0031082, 0.0524489,-0.0123719,-0.0292763, 0.0043974,sell
2021-08-20,none,none,none,none,a120,none,none,none,a60,a0,a150,none,a120,a180,none,a150,none,none,none,none,none,none, 0.0415798, 0.0339163, 0.0354978, 0.0106881, 0.0417389,buy
2021-08-21,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.0636522, 0.0488933, 0.0406268, 0.0501142, 0.0586364,buy
2021-08-22,none,a180,none,none,a120,none,a0,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,none,none, 0.0408444, 0.0371887, 0.0433535, 0.0433526, 0.0390171,buy
2021-08-23,none,a180,none,none,none,none,none,a180,a0,none,none,a60,a150,a180,none,none,none,a135,none,none,none,none, 0.0347057,-0.0006734, 0.0132935, 0.0349143, 0.0349143,buy
2021-08-24,none,a180,a120,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.0118755, 0.0117009,-0.0002243, 0.0154551, 0.0144808,buy
2021-08-25,a150,a180,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,none,none, 0.0107624, 0.0004415,-0.0125480, 0.0014575, 0.0036337,sell
2021-08-26,a150,a180,a120,none,none,none,a60,a150,none,a90,none,none,a180,none,none,none,none,a135,none,none,none,a150, 0.0137453, 0.0069612, 0.0064453, 0.0084258, 0.0130502,buy
2021-08-27,a150,a180,a120,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a150, 0.0127996, 0.0122144, 0.0046644, 0.0077934, 0.0086021,buy
2021-08-28,a150,none,a120,none,a135,none,none,none,a60,none,none,a0,a150,none,none,none,none,a135,none,none,none,a150, 0.0129184, 0.0146064, 0.0077282, 0.0143174, 0.0143174,buy
2021-08-29,a150,none,none,none,a135,none,a90,a120,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,a150, 0.0145102, 0.0185494, 0.0176059, 0.0176059, 0.0152384,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,a135,none,none,none,none,none,a150, 0.0191364, 0.0186621, 0.0199656, 0.0186621, 0.0199656,buy
2021-08-31,none,none,none,none,a135,none,a120,none,a90,a150,none,none,a120,none,none,a135,none,none,none,none,none,a150, 0.0269107, 0.0269107, 0.0169682, 0.0270628, 0.0169682,buy
2021-09-01,none,none,none,none,a135,none,a120,a90,none,a150,a60,none,none,none,none,a135,none,none,a150,none,none,none, 0.0353416, 0.0529608, 0.0439205, 0.0423296, 0.0527226,buy
2021-09-02,none,none,none,none,none,none,none,none,a120,a180,a60,a60,a90,none,none,a135,none,none,a150,none,none,none, 0.0333986, 0.0412170, 0.0335995, 0.0353703, 0.0347224,buy
2021-09-03,none,none,none,none,none,none,a150,a60,a120,a180,none,none,a90,none,none,a135,none,none,a150,a90,none,none,-0.0027328, 0.0097209,-0.0027328, 0.0038617,-0.0033665,sell
2021-09-04,a135,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a135,a120,a120,a150,a90,none,none, 0.0009252,-0.0017096,-0.0034025, 0.0009252, 0.0096791,sell
2021-09-05,a135,none,none,none,none,none,a180,none,a150,a150,none,a90,a60,none,none,none,a120,a120,a150,a90,none,none, 0.0034953,-0.0083417,-0.0049471,-0.0065096, 0.0137607,sell
2021-09-06,a135,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,a120,a150,a90,none,none, 0.0037207, 0.0050023, 0.0070279, 0.0033585,-0.0021241,buy
2021-09-07,a135,none,none,none,none,none,a150,none,a180,a120,a0,a120,none,none,none,none,a120,a120,none,a90,none,none, 0.0304672, 0.0250749,-0.0041296, 0.0132826, 0.0007394,buy
2021-09-08,a135,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none, 0.0700597, 0.0360104, 0.0356487, 0.0386893, 0.0657783,buy
2021-09-09,a135,none,none,none,a150,none,a120,a0,a150,a90,none,a150,a0,none,none,none,a120,none,none,none,none,none, 0.0311194, 0.0313759, 0.0278243, 0.0275660, 0.0455322,buy
2021-09-10,none,none,none,none,a150,none,a120,none,none,a90,none,none,a0,none,a180,none,a120,none,none,none,none,none, 0.0597704, 0.0299333, 0.0518250, 0.0527899, 0.0555373,buy
2021-09-11,none,none,none,none,a150,none,a90,none,a120,a60,a60,a180,none,none,a180,none,none,none,none,none,none,none, 0.0249181, 0.0313249, 0.0312561, 0.0375194, 0.0249181,buy
2021-09-12,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0421519, 0.0420718, 0.0427087, 0.0420220, 0.0427482,buy
2021-09-13,none,none,none,none,a150,none,a60,a60,a90,none,a90,a150,none,a150,a180,none,none,none,none,none,a45,none,-0.0127495,-0.0083811,-0.0127591,-0.0083811,-0.0182722,sell
2021-09-14,none,a150,none,none,none,none,a60,none,a90,none,a90,none,a60,a150,a180,a120,none,none,a135,none,a45,none,-0.0077831,-0.0082561,-0.0187392,-0.0108969,-0.0267965,sell
2021-09-15,none,a150,none,none,none,none,none,a90,a60,a0,a120,a120,a60,a150,a180,a120,none,none,a135,none,a45,none,-0.0202601,-0.0068558,-0.0172314, 0.0043729,-0.0069368,sell
2021-09-16,none,a150,none,none,none,none,none,a90,a60,a0,a120,none,a90,a150,a180,a120,none,none,a135,none,a45,none,-0.0146762,-0.0068892,-0.0146766,-0.0080181,-0.0202931,sell
2021-09-17,a120,a150,a90,none,none,none,none,none,none,none,none,a90,a90,a150,a180,a120,none,none,a135,none,a45,none,-0.0123374,-0.0122961,-0.0120984,-0.0095562, 0.0066225,sell
2021-09-18,a120,a150,a90,none,none,none,a0,a120,none,none,a150,none,none,a150,a180,a120,none,none,a135,none,a45,none,-0.0147001,-0.0141313,-0.0162139, 0.0085277, 0.0011254,sell
2021-09-19,a120,a150,a90,none,none,none,none,none,none,none,none,a60,a120,a150,none,a120,a135,none,a135,none,a45,a180,-0.0128318,-0.0133357,-0.0166294,-0.0099520,-0.0089677,sell
