Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.66666,-0.746671,-0.70165,-0.810248,-0.50825,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.66666,-0.746671,-0.70165,-0.810248,-0.50825,sell
2022-02-18,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.66666,-0.746671,-0.70165,-0.810248,-0.50825,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.09096,-0.276406,-0.31450,-0.136067,-0.08799,sell
2022-02-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.09096,-0.276406,-0.31450,-0.136067,-0.08799,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,-0.05568,-0.164297, 0.12207,-0.065831, 0.16589,buy
2022-02-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none, 0.02874,-0.132071, 0.12360,-0.062422, 0.20005,buy
2022-02-23,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,none,-0.13077,-0.130741,-0.10612,-0.048442,-0.07342,sell
2022-02-24,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.03572,-0.161901, 0.01358,-0.260643,-0.11423,sell
2022-02-25,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.03572,-0.161901, 0.01358,-0.260643,-0.11423,sell
2022-02-26,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.03572,-0.161901, 0.01358,-0.260643,-0.11423,sell
2022-02-27,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.03869,-0.028142,-0.12273,-0.404248,-0.20833,sell
2022-02-28,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,-0.26257,-0.151236,-0.13802,-0.278576,-0.34454,sell
2022-03-01,none,none,none,a0,none,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,none,-0.10081,-0.108330,-0.04129,-0.084913,-0.15366,sell
2022-03-02,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,none,a0,none,a0,none,none, 0.05635,-0.162490,-0.18296,-0.076550,-0.05766,sell
2022-03-03,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none, 0.12402,-0.019209,-0.25338, 0.034454, 0.06095,buy
2022-03-04,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none, 0.12402,-0.019209,-0.25338, 0.034454, 0.06095,buy
2022-03-05,none,a30,none,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,none, 0.56471, 0.003932, 0.02479, 0.319956, 0.18579,buy
2022-03-06,none,a30,none,none,none,none,a0,a45,none,none,none,none,a45,a0,none,a0,none,none, 0.53468, 0.141647, 0.32292, 0.314645, 0.19363,buy
2022-03-07,none,none,a30,none,none,none,a0,a45,none,none,none,none,a45,a0,none,none,none,none,-0.03366,-0.050960, 0.52605, 0.107616, 0.19998,buy
2022-03-08,none,none,a30,none,none,none,a0,a45,none,none,a30,none,a45,a0,none,none,none,none,-0.11905,-0.147055,-0.00597, 0.043991, 0.15561,buy
2022-03-09,none,none,a30,none,none,none,none,a45,none,none,a30,none,a45,a0,none,none,none,none,-0.13079,-0.172408,-0.19499, 0.040311, 0.12633,sell
2022-03-10,none,none,a30,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,-0.76494,-0.535354,-0.18389,-0.276262,-0.20959,sell
2022-03-11,a30,none,none,none,none,none,none,a45,a0,none,a30,none,none,a0,none,none,none,none, 0.11151,-0.018278,-0.05746,-0.048919,-0.04892,sell
2022-03-12,a30,none,none,none,none,a30,none,none,a0,none,a30,none,none,a0,a45,none,none,none,-0.32789,-0.313353,-0.32981,-0.345457,-0.33361,sell
2022-03-13,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,a45,none,none,none,-0.22779,-0.220168,-0.32981,-0.340327,-0.31614,sell
2022-03-14,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,a45,none,none,none,-0.22779,-0.220168,-0.32981,-0.340327,-0.31614,sell
2022-03-15,a30,none,none,none,none,a30,none,none,a0,none,none,a45,none,a0,a45,none,none,none,-0.66147,-0.386991,-0.34246,-0.674007,-0.67801,sell
2022-03-16,none,none,a45,none,a60,a30,none,none,none,a60,none,a45,none,a0,a45,none,none,none, 0.60318, 0.030410, 0.62687, 0.669951, 0.66490,buy
2022-03-17,none,none,a45,none,a60,a30,none,none,none,a60,none,a45,none,a0,a45,none,none,a90, 0.56926,-0.153773, 0.55896, 0.423798, 0.56320,buy
2022-03-18,none,none,a45,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,a90, 0.84040, 0.454691, 0.84703, 0.632078, 0.60045,buy
2022-03-19,none,none,a45,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a90, 0.83458, 0.273897, 0.82550, 0.841219, 0.81887,buy
2022-03-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.22049,-0.559389,-0.28494,-0.072570,-0.23590,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.22647,-0.362536,-0.13157,-0.221587,-0.26663,sell
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.25635,-0.424556,-0.06653,-0.112453,-0.33671,sell
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.25635,-0.424556,-0.06653,-0.172688,-0.43179,sell
2022-03-24,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.08351,-0.260390,-0.20751,-0.193628,-0.27434,sell
2022-03-25,none,none,a60,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.06329, 0.028964, 0.08415, 0.023441, 0.11389,buy
2022-03-26,a45,none,a60,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,a0,none, 0.16349, 0.369652, 0.45728, 0.432780, 0.41458,buy
2022-03-27,a45,none,a60,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,a0,none, 0.16349, 0.369652, 0.45728, 0.432780, 0.41458,buy
2022-03-28,a45,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none, 0.19209, 0.280602, 0.27003, 0.399180, 0.40844,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none,-0.00229, 0.036921, 0.03692, 0.039313, 0.04176,buy
2022-03-30,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a30,none,a0,none, 0.14451,-0.223663,-0.17464,-0.105587, 0.10022,sell
2022-03-31,none,none,none,a45,none,a45,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.51190,-0.450493,-0.40346,-0.148650,-0.04527,sell
2022-04-01,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.49204,-0.419901,-0.40779,-0.145915,-0.05388,sell
2022-04-02,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.03982,-0.263595,-0.57198,-0.234103,-0.23145,sell
2022-04-03,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.03982,-0.263595,-0.57198,-0.234103,-0.23145,sell
2022-04-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.01037,-0.604571,-0.62778,-0.228000,-0.27249,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.03557,-0.609430,-0.63265,-0.228000,-0.28444,sell
2022-04-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.03362,-0.550812,-0.59736,-0.566582,-0.65306,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.39401,-0.404496,-0.17892,-0.377114,-0.57817,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.39401,-0.404496,-0.17892,-0.377114,-0.57817,sell
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.11971,-0.047864, 0.00885,-0.132769,-0.24864,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.08482, 0.290364, 0.22003, 0.048970, 0.03467,buy
2022-04-11,none,none,a90,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.15652, 0.593324, 0.25041, 0.138798, 0.22114,buy
2022-04-12,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.20840, 0.540184, 0.55107, 0.184238, 0.53480,buy
2022-04-13,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.20840, 0.540184, 0.55107, 0.184238, 0.53480,buy
2022-04-14,none,a45,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.25280,-0.569494,-0.61280,-0.749443,-0.59610,sell
2022-04-15,none,a45,none,none,none,a60,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.30608,-0.583334,-0.79812,-0.776043,-0.65362,sell
2022-04-16,none,a45,none,none,none,a60,a30,none,a30,a90,none,none,none,none,none,a45,none,a60,-0.27248,-0.641746,-0.78726,-0.732435,-0.68357,sell
2022-04-17,none,none,none,none,a0,a60,a30,none,none,a90,none,none,none,none,none,a45,none,a60,-0.11308,-0.104830,-0.11361,-0.060210,-0.05764,sell
2022-04-18,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a45,none,a60, 0.14189, 0.038881, 0.05803, 0.046881, 0.06808,buy
2022-04-19,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a45,none,a60, 0.14189, 0.038881, 0.05803, 0.046881, 0.06808,buy
2022-04-20,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.11037,-0.109773, 0.33225, 0.055276, 0.16462,buy
2022-04-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.24367, 0.225083, 0.32388, 0.286263, 0.12902,buy
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.22363, 0.292732,-0.01078, 0.041497, 0.22363,buy
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.22363, 0.292732,-0.01078, 0.041497, 0.22363,buy
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.13503,-0.098199,-0.09820,-0.584694,-0.32569,sell
2022-04-26,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.28976,-0.223569,-0.36470,-0.597032,-0.39297,sell
2022-04-27,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a30,none, 0.00017,-0.053806,-0.10631,-0.204157,-0.41279,sell
2022-04-28,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,none,-0.02500,-0.035472,-0.10631,-0.178612,-0.43888,sell
2022-04-29,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,-0.00476, 0.146656,-0.00655,-0.098122,-0.46225,sell
2022-04-30,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,none,a60,none,a45, 0.01775, 0.018208, 0.13436, 0.125328,-0.35885,buy
2022-05-01,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,a45,-0.38507,-0.560542,-0.35437,-0.377183,-0.51122,sell
2022-05-02,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,a45,-0.38507,-0.560542,-0.35437,-0.377183,-0.51122,sell
2022-05-03,none,none,none,none,none,a60,a45,a60,none,none,none,a0,a0,none,none,a60,none,a45, 0.07452, 0.250983, 0.38819, 0.287770, 0.41253,buy
2022-05-04,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,a45,-0.06948, 0.231901, 0.32139, 0.258570, 0.16755,buy
2022-05-05,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,none,-0.06948, 0.257139, 0.32139, 0.342325, 0.15175,buy
2022-05-06,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,none,-0.06948, 0.257139, 0.32139, 0.342325, 0.15175,buy
2022-05-07,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.06797, 0.231901, 0.32538, 0.231901, 0.12902,buy
2022-05-08,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.06797, 0.231901, 0.32538, 0.231901, 0.12902,buy
2022-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.02972,-0.021884,-0.07190, 0.041857,-0.13545,sell
2022-05-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.02972,-0.021884,-0.07190, 0.041857,-0.13545,sell
2022-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.02972,-0.021884,-0.07190, 0.041857,-0.13545,sell
2022-05-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.02972,-0.021884,-0.07190, 0.041857,-0.13545,sell
2022-05-13,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,-0.57440,-0.625248,-0.52860,-0.668626,-0.73297,sell
2022-05-14,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30,-0.28943, 0.109024,-0.29460,-0.479665, 0.10721,sell
2022-05-15,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30,-0.28943, 0.109024,-0.29460,-0.479665, 0.10721,sell
2022-05-16,none,none,none,none,none,a45,none,a60,a60,none,a90,none,none,none,none,none,none,a30,-0.24478,-0.327524,-0.25260,-0.218226,-0.29425,sell
2022-05-17,none,none,none,none,none,a45,none,none,a60,a120,a90,none,none,none,none,none,none,a30, 0.03467, 0.032040,-0.11610,-0.092426,-0.04214,sell
2022-05-18,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none, 0.13238,-0.147199,-0.00404,-0.031146,-0.25495,sell
2022-05-19,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none, 0.13238,-0.147199,-0.00404,-0.031146,-0.25495,sell
2022-05-20,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.06474, 0.095439, 0.20379, 0.008269, 0.05031,buy
2022-05-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.06474, 0.095439, 0.20379, 0.008269, 0.05031,buy
2022-05-22,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none, 0.01645,-0.206743,-0.15895,-0.416473,-0.38622,sell
2022-05-23,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none, 0.40196, 0.149083,-0.03709, 0.339395, 0.04387,buy
2022-05-24,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none, 0.40196, 0.149083,-0.03709, 0.339395, 0.04387,buy
2022-05-25,a60,none,a120,none,none,a30,a60,none,none,none,none,none,none,none,a30,a90,a60,none, 0.43149, 0.252807, 0.06541, 0.469077,-0.06507,buy
2022-05-26,none,none,a120,none,none,a30,a60,none,none,none,none,none,none,none,a30,a90,a60,none, 0.47500, 0.262265, 0.19258, 0.298731,-0.07710,buy
2022-05-27,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none, 0.46025, 0.282460, 0.16036, 0.270240, 0.03522,buy
2022-05-28,none,a60,a120,a90,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none, 0.48586, 0.487958, 0.50777, 0.372101, 0.20464,buy
2022-05-29,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.47465, 0.266903, 0.07456, 0.642774, 0.22422,buy
2022-05-30,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.47835, 0.261990, 0.07825, 0.597366, 0.22246,buy
2022-05-31,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.47835, 0.261990, 0.07825, 0.597366, 0.22246,buy
2022-06-01,none,a60,none,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.65574, 0.637155, 0.23556, 0.216975, 0.64264,buy
2022-06-02,none,a60,none,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.65574, 0.637155, 0.23556, 0.216975, 0.64264,buy
2022-06-03,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none, 0.60507, 0.655742, 0.23556, 0.205026, 0.64264,buy
2022-06-04,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,none, 0.08437, 0.079040,-0.08047,-0.120964,-0.22716,sell
2022-06-05,none,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none, 0.02849,-0.001051, 0.02622,-0.136288, 0.04319,buy
2022-06-06,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.08972, 0.151689, 0.01450, 0.154944, 0.31710,buy
2022-06-07,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.08972, 0.151689, 0.01450, 0.154944, 0.31710,buy
2022-06-08,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.08972, 0.151689, 0.01450, 0.154944, 0.31710,buy
2022-06-09,a45,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.68849, 0.675436, 0.72372, 0.530093, 0.55379,buy
2022-06-10,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.25076, 0.236768, 0.21980, 0.286178,-0.41774,buy
2022-06-11,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.25076, 0.236768, 0.21980, 0.286178,-0.41774,buy
2022-06-12,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.25076, 0.236768, 0.21980, 0.286178,-0.41774,buy
2022-06-13,a45,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.54538, 0.207325, 0.13184, 0.424308, 0.21810,buy
2022-06-14,a45,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none, 0.10836,-0.293495,-0.51478, 0.086140, 0.05643,sell
2022-06-15,a45,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none, 0.10836,-0.293495,-0.51478, 0.086140, 0.05643,sell
2022-06-16,a45,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none, 0.10836,-0.293495,-0.51478, 0.086140, 0.05643,sell
2022-06-17,a45,none,none,none,none,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none,-0.22742,-0.836167,-0.94503, 0.190846, 0.22426,sell
2022-06-18,a45,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a60,none,a90,none,-0.93154,-1.237488,-0.81799,-0.826164,-0.82310,sell
2022-06-19,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,-1.24724,-1.301474,-0.41995,-0.851639,-1.14972,sell
2022-06-20,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,-1.24724,-1.301474,-0.41995,-0.851639,-1.14972,sell
2022-06-21,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a120,none,none,-0.28909,-0.573031,-0.33448,-0.170842,-0.20029,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,-0.23517,-0.213497,-0.40940,-0.580615,-0.19911,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,-0.81941,-0.880288,-0.64850,-0.858148,-0.94313,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.31104,-0.101285,-0.22194,-0.001136,-0.46991,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.31104,-0.101285,-0.22194,-0.001136,-0.46991,sell
2022-06-26,none,none,a135,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,-0.04233,-0.020333, 0.01135, 0.071207,-0.26442,sell
