Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-07,1,0,0,0,0,1,2,2,1,4.23,1.37,0.87,2.44,2.49,2.56, 0.00536781, 0.0069294, 0.0044097, 0.00464956, 0.00855533,buy
2021-05-08,0,0,0,0,0,1,2,2,1,5.5,3,0,2.62,1.38,2.62,-0.00906895,-0.0090689,-0.0092038,-0.00846000,-0.00846000,sell
2021-05-09,0,0,0,0,0,3,1,1,1,4.75,2.6,2.84,0,2.87,0.82,-0.00015086,-0.0007060, 0.0003489, 0.00364205, 0.00214241,buy
2021-05-10,0,1,0,0,0,2,1,1,2,2.53,2.92,2.7,0.9,0,2.67,-0.00145464,-0.0013000,-0.0006525,-0.00061103,-0.00099150,sell
2021-05-11,1,1,0,0,0,1,0,1,2,0.27,1.34,2.74,4.07,3,0,-0.00864410,-0.0071369,-0.0079004,-0.00980948,-0.00932807,sell
2021-05-12,2,1,0,0,0,0,0,1,1,2.53,0,1.14,2.95,0.4,2.62,-0.00020990,-0.0002785,-0.0002785,-0.00084501, 0.00043234,sell
2021-05-13,2,2,0,0,0,0,0,0,0,0,2.49,0,5.29,0,1.56, 0.00157161, 0.0035217, 0.0040654, 0.00459443, 0.00658393,buy
2021-05-14,1,2,1,0,0,1,0,0,1,0.89,0.35,2.79,3.3,2.6,0, 0.00314355, 0.0086027, 0.0078150, 0.00854519, 0.00691864,buy
2021-05-15,0,2,1,1,0,1,1,0,0,2.7,0,0,2.04,2.92,2.87, 0.00017322, 0.0006936, 0.0001732, 0.00003920, 0.00335719,buy
2021-05-16,0,1,1,1,0,2,2,0,0,2.89,2.82,2.62,2.53,1.34,0.89, 0.00957510, 0.0073801, 0.0047983, 0.00258965, 0.00768106,buy
2021-05-17,0,2,1,1,0,0,2,1,0,2.42,2.42,2,0.3,2.89,2.74, 0.00213739, 0.0018377, 0.0018377, 0.00183768,-0.00424924,buy
2021-05-18,0,1,1,0,1,0,1,2,1,0,1.18,2.85,3.26,0,2.67,-0.00349924,-0.0051353,-0.0027054, 0.00193423,-0.00410910,sell
2021-05-19,0,1,0,1,1,0,0,1,2,2.84,2.89,3.29,2.62,2.74,0, 0.00670522,-0.0007291, 0.0037421,-0.00095707,-0.00311390,sell
2021-05-20,0,1,0,1,1,0,0,0,3,1.2,0,0.95,5.82,0.34,3, 0.00104163, 0.0012051, 0.0011959, 0.00179576, 0.00104163,buy
2021-05-21,0,2,1,2,1,0,0,0,3,0.37,2.7,4.12,4.68,0.29,1.89,-0.00386587,-0.0037954,-0.0037954,-0.00461980,-0.00236881,sell
2021-05-22,0,3,1,1,0,0,0,0,1,2.97,0,2.79,3.8,2.7,0, 0.00391470, 0.0060851, 0.0038515, 0.00598619, 0.00385149,buy
2021-05-23,0,3,2,1,0,0,0,0,1,2.79,2.97,5.34,2.72,2.34,2.44,-0.00140149, 0.0020894, 0.0020784, 0.00208942,-0.00142650,buy
2021-05-24,0,1,3,1,0,0,0,0,2,2.42,2.77,4.55,1.23,2.36,2.89,-0.00274169,-0.0013195,-0.0000708,-0.00131953,-0.00131953,sell
2021-05-25,1,1,0,2,0,0,0,0,3,0,2.67,4.11,2.36,0,3.12,-0.00864778,-0.0091641,-0.0086990,-0.00860427,-0.00731742,sell
2021-05-26,1,0,0,0,1,0,0,1,3,2.28,0,2.26,1.68,2.65,0.34,-0.00390289, 0.0053577,-0.0000396,-0.00583948,-0.00390406,sell
2021-05-27,1,0,0,0,2,0,1,1,3,0,2.4,6.64,4.71,0,3.45,-0.00063980,-0.0064488, 0.0003386, 0.00053658, 0.00162813,buy
2021-05-28,1,0,0,1,1,1,1,1,2,2.3,0.09,3.17,4.37,2.36,2.3, 0.00021672,-0.0060301, 0.0006214, 0.00021672,-0.00311335,sell
2021-05-29,1,0,2,2,0,1,1,1,2,2.72,2.82,4.16,2.65,2.79,5.46,-0.00602547,-0.0064079,-0.0019591,-0.00692538,-0.00640794,sell
2021-05-30,2,1,3,2,0,1,1,0,2,2.4,2.9,3.79,1.02,2.62,3.2,-0.00391500,-0.0034659,-0.0035423,-0.00346592,-0.00386573,sell
2021-05-31,2,2,3,0,0,1,0,0,1,0,3.28,3.17,4.5,0.64,3.02,-0.00003498, 0.0013794, 0.0009271, 0.00082463, 0.00137943,buy
2021-06-01,2,3,1,0,0,1,0,0,1,3.29,2.04,1.44,2.97,0,2.83,-0.00242996,-0.0080064,-0.0060656,-0.00661796,-0.00844511,sell
2021-06-02,1,1,1,0,0,1,0,0,2,1.03,0,1.39,4.16,2.51,0,-0.00519060, 0.0047488, 0.0014381, 0.00060281, 0.00109094,buy
2021-06-03,1,1,1,0,0,1,1,0,3,5.48,2.49,3.95,3.33,0,2.84, 0.00625193, 0.0040477, 0.0036793, 0.00397748, 0.00397748,buy
2021-06-04,0,1,0,0,0,1,1,2,2,4.3,0,2.18,2.51,2.58,0.93, 0.00143362, 0.0002608, 0.0002608, 0.00143362, 0.00920779,sell
2021-06-05,0,1,0,0,0,1,1,3,1,3.78,2.92,5.77,0.6,1.71,0, 0.00093258,-0.0007895,-0.0008249,-0.00164596,-0.00148212,sell
2021-06-06,0,1,0,0,0,0,3,2,1,2.8,2.79,5.51,0,2.53,2.92, 0.00310746, 0.0017831,-0.0013887,-0.00370291,-0.00189163,buy
2021-06-07,0,0,0,0,0,2,3,1,2,0,1.44,3.41,2.82,2.56,0.92,-0.00491496,-0.0049813,-0.0047080,-0.00491496,-0.00662358,sell
2021-06-08,1,0,0,0,0,1,1,1,2,2.74,2.44,3.87,0,0.18,3,-0.00148378,-0.0013028,-0.0024819,-0.00220724,-0.00275766,sell
2021-06-09,1,1,0,0,0,1,0,0,2,1.77,0,0.7,2.65,0.68,2.97,-0.00943314,-0.0096144,-0.0096486,-0.00995566,-0.00930732,sell
2021-06-10,3,1,1,1,0,0,0,0,2,0,2.51,2.96,1.66,5.49,0,-0.00300519,-0.0028686,-0.0082625,-0.00028029,-0.00185177,sell
2021-06-11,2,1,1,1,0,0,0,0,1,2.44,0,0.26,3.46,2.97,0.12, 0.00924879, 0.0080915, 0.0060209, 0.00830441, 0.00411052,buy
2021-06-12,2,0,1,2,0,2,0,0,0,2.72,2.51,0,4.45,1.28,3, 0.00801952, 0.0073700, 0.0116849, 0.00759507, 0.00801952,buy
2021-06-13,1,1,0,2,0,2,1,0,0,2.44,1.86,2.87,2.97,2.71,0, 0.00399927, 0.0002149,-0.0006926,-0.00281504,-0.00450040,sell
2021-06-14,0,0,2,2,1,1,2,0,0,1.97,2.38,2.92,3.84,2.87,2.6, 0.00218333, 0.0006414, 0.0003379, 0.00230289, 0.00071480,buy
2021-06-15,0,0,1,2,1,2,0,2,0,1.47,2.95,2.51,0.82,2.44,3.08, 0.00995877, 0.0041986, 0.0045402, 0.00649504, 0.00564622,buy
2021-06-16,0,0,1,1,1,1,1,0,0,5.94,0,0,0.46,0,5.71, 0.01087886, 0.0088136, 0.0095062, 0.00980719, 0.01105660,buy
2021-06-17,0,0,1,1,1,1,0,1,2,1.99,2.6,2.87,2.7,0.3,5.22, 0.00366595, 0.0020129, 0.0024709, 0.00175489, 0.00247094,buy
2021-06-18,0,0,2,1,1,1,0,0,1,3.24,0,0.63,2.49,2.87,0.58,-0.00209024, 0.0018401,-0.0019130,-0.00649838,-0.00209024,sell
2021-06-19,0,3,2,1,0,0,0,0,1,2.59,2.44,1.81,2.62,0,2.82,-0.00148284,-0.0018984,-0.0017176,-0.00189843,-0.00128038,sell
2021-06-20,0,3,2,1,0,0,0,0,1,2.4,2.74,4.73,0,2.79,0.74,-0.00833295,-0.0118862, 0.0040541, 0.00407566,-0.00922897,sell
2021-06-21,0,3,2,1,0,0,0,0,1,0,2.38,5.86,2.77,2.6,0.4,-0.00525441,-0.0031596,-0.0001974, 0.00002560,-0.00539018,sell
2021-06-22,0,3,0,1,0,0,0,0,1,2.36,0,4.84,0,2.7,2.97, 0.00615906, 0.0073013, 0.0059532,-0.00556895, 0.00615906,buy
2021-06-23,0,1,1,0,1,0,0,1,1,0,2.74,1.17,2.36,0,2.6, 0.00325098, 0.0015957, 0.0018341, 0.00872326, 0.00325098,buy
2021-06-24,0,1,0,1,1,0,1,1,1,2.36,0,2.99,2.38,2.53,2.36, 0.00075214,-0.0101405,-0.0086984, 0.00120474,-0.00381643,sell
2021-06-25,0,0,0,1,1,1,2,1,0,2.82,2.56,0.38,2.38,0.19,0.21, 0.00193711, 0.0019371, 0.0019508, 0.00193711, 0.00937950,buy
2021-06-26,0,0,1,2,1,1,2,1,0,2.88,2.95,2.99,0,2.38,3.22,-0.00265372,-0.0056796,-0.0059758,-0.01024753,-0.00434799,sell
2021-06-27,1,1,1,2,0,0,2,0,0,1.07,2.82,2.92,2.44,2.75,1.04,-0.00596807,-0.0019779,-0.0018884,-0.00271103,-0.00197786,sell
2021-06-28,1,1,1,2,0,1,1,0,0,5.32,0.26,2.74,0,2.84,4.55,-0.00850692,-0.0031544,-0.0045587,-0.00022304,-0.00635367,sell
2021-06-29,1,1,1,2,0,1,1,0,1,3.55,0.48,0,2.49,2.87,4.37,-0.00198483, 0.0015687, 0.0016412, 0.00156868, 0.00156868,buy
2021-06-30,1,0,1,1,0,0,2,0,1,0.88,2.97,2.49,2.53,0,5.05, 0.00314194, 0.0026900, 0.0043950, 0.00534415, 0.00403982,buy
2021-07-01,0,1,1,1,0,1,2,1,1,3.01,0,0.35,1.63,2.79,3.9,-0.00524113,-0.0000781,-0.0043203,-0.00417957,-0.00485857,sell
2021-07-02,0,0,1,0,0,1,2,2,1,2.49,2.77,3.78,2.67,0.92,0.82,-0.00142893,-0.0047700,-0.0047341,-0.00372529,-0.00372529,sell
2021-07-03,0,0,1,0,1,1,3,1,2,2.62,1.59,5.32,0.08,0,0.75, 0.00035332, 0.0037535,-0.0006165,-0.00073058,-0.00213908,sell
2021-07-04,0,0,1,0,1,0,3,1,3,0,2.49,6.69,3.13,2.51,3.09, 0.00310526,-0.0005105,-0.0005583,-0.00051052,-0.00051052,sell
2021-07-05,0,0,1,0,1,1,2,1,2,0.21,2.56,5.53,0.82,2.3,0.29,-0.00513020, 0.0026358, 0.0025017, 0.00262383, 0.00262383,buy
2021-07-06,0,1,1,0,1,0,2,1,2,2.92,0,3.29,3.4,2.62,1.27, 0.01364264, 0.0138519, 0.0134466, 0.01336508, 0.01531543,buy
2021-07-07,1,1,1,0,1,2,1,1,2,0,0.35,3.34,6.17,2.91,2.86, 0.00135717, 0.0013572, 0.0014037, 0.00004104, 0.00135717,buy
2021-07-08,1,1,2,0,1,1,1,0,2,2.82,2.62,3.32,5.34,0.26,2.79, 0.00545925, 0.0054893, 0.0054593, 0.00548930, 0.00545925,buy
2021-07-09,1,0,2,1,1,2,0,0,0,2.4,0,0,5.97,1.48,2.97,-0.00448040, 0.0055929, 0.0039906, 0.00035335, 0.00140105,buy
2021-07-10,1,2,2,1,1,3,1,0,0,2.16,2.77,2.77,1.82,3.08,0.79,-0.00071702,-0.0029180,-0.0029180,-0.00213934,-0.00291800,sell
2021-07-11,0,1,2,1,1,2,1,0,0,3.59,1.21,2.72,2.89,0.52,0.26,-0.00060917,-0.0013779,-0.0021201,-0.00212008,-0.00771793,sell
2021-07-12,1,1,0,1,1,2,2,0,0,2.95,2.67,2.77,1.5,3.54,3.05, 0.00215820, 0.0049113, 0.0021582, 0.00245302,-0.00124736,buy
2021-07-13,0,1,0,2,1,1,2,1,0,5.34,2.89,0.64,0,3.4,0.44,-0.00166112,-0.0018658,-0.0018658, 0.00072793,-0.00145690,sell
2021-07-14,0,1,0,2,1,2,2,1,0,0.56,0,1.3,2.42,2.5,3.04,-0.00401673, 0.0035676, 0.0042324,-0.00009778,-0.00185559,buy
2021-07-15,0,0,1,2,1,2,2,1,1,2.49,0.74,4.72,2.6,3.99,3.51,-0.00367664,-0.0030859,-0.0044059,-0.00380148,-0.00308594,sell
2021-07-16,0,1,1,1,0,1,2,0,1,2.62,2.82,2.97,2.38,1.59,3.9, 0.00536047, 0.0072487, 0.0078947, 0.00822688, 0.00789475,buy
2021-07-17,0,1,0,3,0,1,1,1,1,2.47,0,4.04,0.84,4.76,5.31, 0.00361015, 0.0037822,-0.0042724, 0.00229878,-0.00341990,buy
2021-07-18,0,2,1,2,0,1,1,0,1,0.45,2.72,2.98,5.6,2.49,2.97, 0.01244115, 0.0008090, 0.0123307, 0.00087510, 0.00658073,buy
2021-07-19,0,2,2,1,1,1,1,0,2,2.87,2.87,2.36,1.85,5.34,4.48,-0.00434695,-0.0044420,-0.0064543,-0.00644439,-0.00654018,sell
2021-07-20,0,0,2,2,1,1,1,1,1,4.21,2.58,0,2.65,5.74,1.16,-0.01728624,-0.0114178,-0.0114155,-0.01164543,-0.01731063,sell
2021-07-21,0,1,2,2,1,1,2,1,1,6.58,1.64,2.77,2.84,4.89,3.02,-0.00291889,-0.0029189, 0.0031233, 0.00166665,-0.00353678,sell
2021-07-22,0,1,2,1,1,2,2,1,0,7.61,0,0,2.47,2.7,2.62, 0.00335045, 0.0046056,-0.0032274,-0.00196229, 0.00227347,buy
2021-07-23,0,1,1,0,3,2,1,1,0,5.43,2.84,3.14,0,1.98,2.53,-0.00068769,-0.0016637,-0.0020064,-0.00239366,-0.00200638,sell
2021-07-24,1,1,0,1,2,2,1,0,0,3.52,0,5.33,2.42,3.66,2.42, 0.00877481, 0.0058759, 0.0108169, 0.00798040, 0.00595296,buy
2021-07-25,2,1,0,1,1,2,0,0,0,0.41,2.7,4.35,0.16,0.96,0, 0.00023439, 0.0014220, 0.0002344, 0.00002275, 0.00023439,buy
2021-07-26,1,1,1,3,1,2,0,0,0,3.22,1.03,0.26,2.44,3.64,2.89,-0.00267900,-0.0036031,-0.0040394,-0.00121349,-0.00267900,sell
2021-07-27,1,0,2,1,0,2,1,0,0,2.4,2.62,2.7,2.18,3.59,0,-0.00748535,-0.0034272,-0.0002410,-0.00501703,-0.00103892,sell
2021-07-28,1,2,0,3,0,2,1,0,0,5.92,2.67,0.64,3.01,3.12,0.85,-0.00218405,-0.0021951,-0.0021841, 0.00308475,-0.00180176,sell
2021-07-29,1,1,0,3,0,1,1,1,0,2.97,0,0,4.16,1.54,3, 0.00085347,-0.0024539,-0.0005661,-0.00037767,-0.00211452,sell
2021-07-30,1,0,2,1,0,2,0,1,0,2.56,0,3.58,2.92,0.91,2.6, 0.01020089, 0.0076483, 0.0131243, 0.01020089, 0.00833483,buy
2021-07-31,1,1,1,1,1,1,1,1,3,0.42,2.6,5.84,5.32,4.55,2.65, 0.00556293, 0.0003284,-0.0074879,-0.00785420,-0.01452663,buy
2021-08-01,1,1,1,1,1,2,0,1,0,0,0,4.73,3.65,3.18,0.79,-0.00725388,-0.0082354,-0.0072539,-0.01025902,-0.00100603,sell
2021-08-02,1,0,1,1,1,1,0,1,1,2.6,0,0.55,2.73,1.99,0.55, 0.00425128, 0.0001477, 0.0016349, 0.00331828, 0.00330168,buy
2021-08-03,1,1,0,0,1,1,0,2,1,0,2.77,0,2.99,3.17,3.75,-0.00529878,-0.0061561,-0.0052988,-0.00440270, 0.00374766,sell
2021-08-04,1,1,1,0,0,1,2,0,1,2.56,1.74,2.89,2.56,2.93,2.51, 0.00956417,-0.0024129, 0.0098650, 0.00814331, 0.00702091,buy
2021-08-05,1,1,1,1,0,2,1,0,0,1.68,2.53,0,2.84,1.78,2.97, 0.00288133, 0.0019165, 0.0019165, 0.00633718, 0.00085904,buy
2021-08-06,0,1,1,1,1,3,0,1,0,2.82,2.49,3.13,0,2.53,4.32, 0.00089077,-0.0012367, 0.0045612,-0.00412441, 0.00634963,sell
2021-08-07,0,0,1,2,2,1,1,0,0,2.49,0,5.59,0.77,0,3.59, 0.00035226, 0.0012186, 0.0005832, 0.00081666, 0.00021364,buy
2021-08-08,2,0,1,2,2,2,0,0,0,0,0.18,5.84,2.77,2.77,2.92, 0.01076506, 0.0107506, 0.0129180, 0.00402468, 0.01240671,buy
2021-08-09,1,0,1,2,3,2,0,0,0,2.9,2.72,6.02,0.51,0,2.51, 0.00053137,-0.0016034, 0.0007145,-0.00077974,-0.00430293,sell
2021-08-10,0,0,1,1,2,1,0,0,0,2.51,0,2.95,4.38,1.84,0,-0.00907967,-0.0129726,-0.0022849,-0.01286818,-0.01297263,sell
2021-08-11,1,0,2,1,3,2,1,0,0,5.69,2.79,3.65,5.32,3.19,2.67,-0.00451727,-0.0038584,-0.0046608,-0.00466081,-0.00498463,sell
2021-08-12,0,1,2,1,2,1,2,0,0,4.03,1.3,0.35,4.18,2.58,0,-0.00255489,-0.0107998, 0.0048202,-0.00899118,-0.00331402,sell
2021-08-13,0,1,2,2,2,1,1,1,0,4.48,2.89,2.65,0.58,2.7,2.77,-0.00403343, 0.0001942,-0.0023701,-0.00177259,-0.00237005,sell
2021-08-14,0,1,1,1,0,1,1,1,1,3.48,2.44,2.97,2.84,0,3,-0.00511423, 0.0000262, 0.0011380, 0.00113796, 0.00240612,buy
2021-08-15,0,1,0,2,0,0,1,1,2,4.02,0,2.38,0.57,2.56,2.48,-0.00277451,-0.0027260,-0.0027260,-0.00272600,-0.00249548,sell
2021-08-16,0,0,0,2,0,0,0,2,2,2.65,2.92,0,5.4,0,2.89,-0.00125765,-0.0008824,-0.0040070,-0.00147848,-0.00148342,sell
2021-08-17,0,1,0,1,0,0,1,1,1,0.71,0,2.56,5.79,2.79,0, 0.00439077, 0.0043908, 0.0100685, 0.00375446, 0.00200051,buy
2021-08-18,0,2,1,1,0,1,2,1,1,2.97,0.35,0,3.72,2.15,2.4, 0.00439742, 0.0044397, 0.0043716,-0.00306533, 0.00392869,buy
2021-08-19,0,1,1,1,0,2,1,1,0,2.98,2.53,2.97,0.66,3.14,0, 0.00379376, 0.0066011, 0.0035012, 0.00350123, 0.00379376,buy
2021-08-20,1,1,1,1,0,1,1,1,0,2.92,2.4,2.71,1.85,2.53,2.97,-0.00098014,-0.0012992, 0.0006043,-0.00481637,-0.00162915,sell
2021-08-21,1,1,1,1,0,1,1,0,0,0,2.62,3.26,3.39,0,2.6, 0.00044949,-0.0020289, 0.0015410,-0.00151619, 0.00430443,sell
2021-08-22,1,1,1,1,2,2,0,0,0,2.56,0,2.37,1.82,2.95,1.79, 0.00256376, 0.0020248, 0.0055638, 0.00267092, 0.00500390,buy
2021-08-23,1,1,2,1,2,1,0,0,0,0.31,0.81,0.81,6,0,2.7,-0.00192402, 0.0002713, 0.0006062,-0.00281741, 0.00027133,buy
2021-08-24,1,1,2,1,2,1,1,0,0,3.6,2.92,5.42,5.49,2.53,0,-0.00047041,-0.0004719, 0.0002316, 0.00389094,-0.00047041,buy
2021-08-25,0,1,2,2,2,0,1,1,0,5.68,0,2.97,6.5,1.62,2.95,-0.01242960,-0.0130700,-0.0124296,-0.01245825, 0.00018127,sell
2021-08-26,0,0,3,2,2,1,0,1,0,6.57,2.51,3.36,2.32,2.49,0.1,-0.00395255,-0.0015192,-0.0025536,-0.00030996,-0.00434832,sell
2021-08-27,0,1,3,2,1,0,1,1,1,4.67,0.7,2.99,3.49,2.62,0, 0.00688829, 0.0080979, 0.0142168, 0.00844064, 0.01288977,buy
2021-08-28,0,0,2,2,0,0,1,1,1,2.03,2.56,1.59,0.81,0,3, 0.00113064,-0.0006561,-0.0006487,-0.00039503, 0.00063014,sell
2021-08-29,0,1,1,1,0,0,0,1,1,2.94,2.97,2.89,0,0,2.65,-0.00393405, 0.0009819, 0.0039358, 0.00182742, 0.00098186,buy
2021-08-30,0,2,1,0,0,0,0,0,1,0,0,0,2.49,2.74,0.71, 0.00162299, 0.0064466, 0.0049037, 0.00206283,-0.00036022,buy
2021-08-31,0,2,1,0,0,0,0,0,1,2.74,0,2.6,2.6,0,2.47, 0.00526367, 0.0071592, 0.0071299, 0.00672099, 0.00797440,buy
2021-09-01,0,1,1,2,0,0,0,1,1,1.36,2.74,0.34,2.4,1.38,0, 0.00639224, 0.0053441, 0.0051971, 0.00174155, 0.00574976,buy
2021-09-02,0,2,1,2,0,0,0,1,1,2.53,0,2.24,1.2,2.84,2.53, 0.00542716, 0.0018860, 0.0018860,-0.00304719, 0.00188596,buy
2021-09-03,0,2,0,2,0,0,1,1,1,2.72,0.26,5.66,0.79,2.44,1.54,-0.00432913,-0.0046298,-0.0017875,-0.00332002,-0.00446830,sell
2021-09-04,0,2,2,1,1,1,0,1,0,0.83,2.72,5.62,5.52,2.97,0,-0.00216536,-0.0026116,-0.0028007,-0.00261164,-0.00242962,sell
2021-09-05,0,2,1,2,1,0,1,1,0,5.22,2.62,3.75,2.92,0,2.97,-0.00205512,-0.0021955,-0.0025147,-0.00251471, 0.00157496,sell
2021-09-06,1,2,1,2,0,1,1,0,0,5.95,2.6,0.37,3.95,1.24,2.82, 0.00558463, 0.0016674, 0.0029270, 0.00292699, 0.00292699,buy
2021-09-07,1,2,2,1,1,1,0,0,0,6.33,0,2.4,3.23,2.82,2.4,-0.00053504,-0.0004797,-0.0080507, 0.00367734,-0.00019033,sell
2021-09-08,1,2,2,0,0,1,0,0,0,4.12,1.13,0,2.34,0,0.9,-0.00992104,-0.0061822,-0.0062102,-0.00113126,-0.00606368,sell
2021-09-09,2,1,2,1,0,1,0,0,0,3.47,3,2.32,0,2.95,0.18,-0.00110135,-0.0016905,-0.0029514,-0.00040139,-0.00640217,sell
2021-09-10,1,1,1,0,0,0,1,0,1,0.62,0,2.51,2.82,2.92,2.72,-0.01276016,-0.0136970,-0.0126343,-0.00980958,-0.01568859,sell
2021-09-11,0,1,0,0,0,1,0,1,1,2.79,2.74,2.77,0,2.82,0, 0.00201433, 0.0024599, 0.0020143, 0.00584217, 0.00649663,buy
2021-09-12,0,0,0,0,0,1,2,1,1,1.89,2.84,0,2.58,0.21,2.65,-0.00717288,-0.0042647,-0.0061543, 0.00009844,-0.00439086,sell
2021-09-13,0,0,0,0,0,0,3,3,2,0.75,2.36,2.38,3.3,2.77,2.44,-0.00640585,-0.0021358,-0.0060991,-0.00745008,-0.00609907,sell
2021-09-14,0,0,1,1,0,1,3,2,3,2.83,0,1.56,3.3,0.88,2.56, 0.01199775, 0.0024222,-0.0008596, 0.00242221, 0.00327819,buy
2021-09-15,0,1,1,1,0,1,2,2,2,2.77,2.56,2.99,3.33,0.6,0.33,-0.00255772,-0.0032040,-0.0027112,-0.00341389,-0.00252294,sell
2021-09-16,1,1,1,1,0,1,2,1,3,2.84,0.98,7.54,2.41,3.23,0.29,-0.00126563,-0.0012656,-0.0030116, 0.00176542,-0.00301156,sell
2021-09-17,1,1,2,1,0,0,2,0,2,0.39,0,7.6,5.62,3.05,2.92,-0.00287977,-0.0029402,-0.0016941,-0.00168478,-0.00169407,sell
2021-09-18,1,2,1,2,0,1,1,0,1,3.46,2.47,6.12,1.38,3.39,0, 0.01081916, 0.0114405, 0.0106289, 0.01144049, 0.01174397,buy
2021-09-19,0,2,2,1,0,1,1,0,1,1.61,3,2.01,2.88,0.6,2.49, 0.01931587, 0.0000362, 0.0174681,-0.00093236, 0.01683920,sell
2021-09-20,1,1,1,2,1,1,2,0,0,5.65,2.79,3.48,2.7,2.71,2.49,-0.00858586,-0.0076952,-0.0076952,-0.00669177,-0.01278715,sell
2021-09-21,0,1,1,2,1,0,2,1,0,5.74,0,0.52,2.62,3.67,1.1,-0.00107527, 0.0030574, 0.0039790, 0.00037237, 0.00051912,buy
2021-09-22,0,1,0,2,1,1,2,1,0,4.16,0.77,3.09,0,0.92,2.49,-0.00412370,-0.0041409,-0.0041409,-0.00403182, 0.00052559,sell
2021-09-23,0,1,0,1,1,1,2,1,1,3.66,2.89,1.5,0.58,3.89,0, 0.00204960, 0.0021137, 0.0021137, 0.00211366, 0.00402950,buy
2021-09-24,0,1,1,0,1,0,2,0,1,0.7,0,2.42,2.58,3.69,2.7, 0.00041348,-0.0016339,-0.0026877, 0.00118508,-0.00764948,sell
2021-09-25,0,1,1,1,1,0,1,1,1,3.25,2.79,2.51,0,3.03,0.66, 0.00766514, 0.0073098, 0.0079916, 0.00869071, 0.00717012,buy
2021-09-26,0,3,1,0,0,0,1,0,0,0.4,2.87,0,2.92,4.08,0, 0.00338768, 0.0018036,-0.0030866, 0.00070612, 0.00238550,buy
2021-09-27,0,4,2,1,0,0,1,0,1,2.86,1.49,3.29,2.51,1.76,2.49, 0.00743813, 0.0087079, 0.0083031, 0.00826114, 0.00677619,buy
2021-09-28,0,4,2,1,0,0,1,0,3,3.05,2.62,2,1.34,2.89,1.36,-0.00050358,-0.0026020,-0.0010223, 0.00145956, 0.00150968,sell
2021-09-29,0,2,2,1,0,0,1,0,2,3.9,0,2.97,2.58,5.21,2.95,-0.00359582,-0.0015848,-0.0036161,-0.00094887,-0.00095061,sell
2021-09-30,0,4,0,1,0,1,1,0,2,6.47,2.72,5.03,0,2.53,3.28, 0.00457655, 0.0031653, 0.0031653, 0.00567047, 0.00337917,buy
2021-10-01,0,2,1,1,1,1,1,1,1,3.82,0,3.97,2.79,5.31,2.49,-0.00488717,-0.0039595,-0.0039595, 0.00067538, 0.00092628,sell
2021-10-02,0,2,0,2,1,1,2,1,2,4.94,2.92,3.5,0,5.3,5.18, 0.00111808, 0.0067899, 0.0067899, 0.00709861, 0.00123369,buy
2021-10-03,0,1,0,2,1,2,3,1,2,3.62,3.11,0.83,2.89,5.55,3.35,-0.00044809,-0.0006360,-0.0003648,-0.00035767,-0.00055454,sell
2021-10-04,0,1,1,3,1,2,2,0,0,4.64,3.94,4.44,3.56,5.04,0, 0.00397582, 0.0015946, 0.0018004, 0.00476901, 0.00160253,buy
2021-10-05,0,2,2,2,1,1,1,1,0,5.03,1.54,3.91,3.27,2.28,2.67, 0.00400688, 0.0050049, 0.0047530, 0.00500487, 0.00500487,buy
2021-10-06,2,3,1,2,0,0,2,0,0,3.58,2.47,3.9,2.62,4.93,2.92,-0.00829786,-0.0112320,-0.0112985,-0.01097969,-0.01097969,sell
2021-10-07,2,2,1,2,0,1,1,0,1,3.03,0.77,5.02,0.71,1.98,2.47, 0.00255856, 0.0067638, 0.0080091, 0.00699052, 0.00579760,buy
2021-10-08,1,1,1,1,0,2,2,0,2,0.33,2.72,3.74,2.44,5.15,1.46, 0.00152369, 0.0030087, 0.0015237, 0.00299040, 0.00314995,buy
2021-10-09,2,1,0,0,0,0,4,1,1,2.89,2.82,2.79,0.4,7.25,5.39,-0.00206336, 0.0004976,-0.0019693,-0.00161902,-0.00030681,sell
2021-10-10,2,0,0,0,0,0,3,3,1,0,2.7,0.52,2.84,5.67,1.08,-0.00279764,-0.0018078,-0.0027976,-0.00043660,-0.00207398,sell
2021-10-11,1,0,0,0,0,1,2,3,1,2.3,0,2.58,2.95,2.13,0.79, 0.00457170, 0.0036572, 0.0045943, 0.00580622, 0.00457170,buy
2021-10-12,0,0,0,0,0,2,2,1,2,2.65,2.74,0,4.17,1.55,2.62,-0.00144101,-0.0031571,-0.0045618,-0.00368395,-0.00399528,sell
2021-10-13,0,0,0,0,0,1,2,2,1,2.34,0,2.74,2.97,3.54,2.44,-0.00000148,-0.0000015,-0.0017354,-0.00030977,-0.00064188,sell
2021-10-14,1,1,0,0,0,0,2,2,0,0,2.79,2.51,5.38,1.01,2.92, 0.00201540,-0.0033939, 0.0012972, 0.00056252, 0.00174343,buy
2021-10-15,1,1,1,0,0,1,1,2,0,2.36,2.82,2.95,0.97,3.36,0.72, 0.00724515, 0.0101703,-0.0046458, 0.00707011, 0.00724515,buy
2021-10-16,0,0,2,1,0,1,1,2,1,0,2.64,0,3.35,3.75,5.62,-0.00054706,-0.0007263, 0.0011875, 0.00616067, 0.00118751,buy
