Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-28,0,2,1,0,2,0,1,0,1,1,0,0,0,1,1,0,-0.0157433,-0.0138752,-0.01522463,-0.0018490,-0.0157433,sell
2020-12-29,0,1,0,0,1,0,1,0,1,1,1,0,0,2,0,0,-0.0109355,-0.0079042,-0.00670567,-0.0109355,-0.0109355,sell
2020-12-30,0,0,1,0,2,1,0,0,0,1,1,0,1,1,1,0, 0.0176300, 0.0083656, 0.03139223, 0.0222099, 0.0203054,buy
2020-12-31,1,0,1,0,3,1,1,0,1,1,0,0,1,0,2,0, 0.0127866, 0.0135183, 0.01412167, 0.0152884, 0.0151099,buy
2021-01-01,0,0,0,0,2,1,1,0,1,0,1,0,2,0,2,0, 0.0002123,-0.0044504,-0.00047235,-0.0004724,-0.0025926,sell
2021-01-02,1,0,1,0,1,1,2,1,0,0,1,0,1,0,2,0, 0.0173130, 0.0228824, 0.01179565, 0.0346120, 0.0183008,buy
2021-01-03,2,0,1,0,0,1,2,1,1,0,2,0,2,0,1,0, 0.0227292, 0.0234285, 0.01481149, 0.0195472, 0.0158965,buy
2021-01-04,2,0,1,0,1,0,2,1,1,0,1,0,2,0,2,0, 0.0002721, 0.0135261, 0.02812962,-0.0011134, 0.0209413,buy
2021-01-05,2,0,1,0,0,0,2,1,1,0,0,0,1,0,2,0, 0.0143128, 0.0455982, 0.04456247, 0.0162540, 0.0486733,buy
2021-01-06,2,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0, 0.0243467, 0.0238741,-0.00629914, 0.0225642, 0.0243814,buy
2021-01-07,3,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1, 0.0118202, 0.0159217, 0.01990145, 0.0008650, 0.0191621,buy
2021-01-08,2,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1, 0.0428096, 0.0438473, 0.04281695, 0.0412882, 0.0115443,buy
2021-01-09,3,0,0,1,0,1,0,2,1,2,0,1,1,0,2,0,-0.0392909,-0.0346987,-0.02412780,-0.0229501,-0.0257409,sell
2021-01-10,3,0,0,1,1,1,0,1,1,2,1,1,3,0,1,0,-0.0034410,-0.0005969,-0.00175655,-0.0046731,-0.0011600,sell
2021-01-11,3,0,1,1,0,1,1,0,2,1,1,0,4,0,1,1, 0.0045798,-0.0036639,-0.00071845,-0.0015989, 0.0088737,buy
2021-01-12,1,0,1,0,0,2,0,0,1,1,0,1,3,0,1,1, 0.0077930, 0.0005155, 0.00504630, 0.0086419,-0.0076968,buy
2021-01-13,2,0,0,0,0,2,0,1,1,1,0,1,2,0,1,0,-0.0020103,-0.0017728,-0.00177284,-0.0017728,-0.0120561,sell
2021-01-14,1,0,0,1,1,1,0,0,0,1,0,0,3,0,2,0,-0.0115694,-0.0036824,-0.02341039,-0.0199701,-0.0414666,sell
2021-01-15,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0117066, 0.0005112,-0.00935408, 0.0112030,-0.0044532,buy
2021-01-16,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1, 0.0325978, 0.0151591, 0.04099739, 0.0137147, 0.0117496,buy
2021-01-17,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,0,-0.0049867,-0.0050287,-0.00852693, 0.0126686,-0.0170599,sell
2021-01-18,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0, 0.0067544, 0.0240569, 0.02061352, 0.0244880, 0.0094020,buy
2021-01-19,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,-0.0118891, 0.0017801,-0.00204924,-0.0137966,-0.0125604,sell
2021-01-20,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,-0.0273403, 0.0041224,-0.02212618,-0.0301340,-0.0222584,sell
2021-01-21,0,1,0,0,1,2,0,0,1,0,1,0,0,1,1,0, 0.0312404, 0.0089232, 0.00958966, 0.0101882, 0.0125544,buy
2021-01-22,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0, 0.0277994, 0.0342370, 0.02619005, 0.0195340, 0.0273500,buy
2021-01-23,1,0,0,0,1,1,3,0,1,0,1,0,1,0,1,0,-0.0521598,-0.0238831,-0.02765077,-0.0228417,-0.0209494,sell
2021-01-24,1,0,0,0,1,1,2,0,1,0,1,0,1,1,1,0,-0.0246470,-0.0250347,-0.01490374,-0.0149037,-0.0103161,sell
2021-01-25,0,1,1,0,1,1,2,1,2,0,1,0,0,1,2,0, 0.0140687, 0.0135614, 0.01801386, 0.0157570, 0.0127856,buy
2021-01-26,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.0176751,-0.0201474,-0.01964767,-0.0199158,-0.0199034,sell
2021-01-27,0,0,1,0,1,0,2,1,0,0,0,0,0,0,2,0, 0.0159950, 0.0159950,-0.00719167, 0.0401495, 0.0159950,buy
2021-01-28,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0, 0.0287926, 0.0381936, 0.00989909, 0.0282801, 0.0349185,buy
2021-01-29,1,0,1,0,1,0,2,1,0,0,1,0,0,0,2,0, 0.0356743, 0.0336774, 0.01152558, 0.0587984, 0.0347454,buy
2021-01-30,0,0,1,0,0,0,3,1,1,0,1,0,1,0,2,0, 0.0096032, 0.0014272, 0.00142722, 0.0085785, 0.0063796,buy
2021-01-31,1,0,0,0,1,0,3,1,1,0,1,0,2,0,2,0,-0.0216365,-0.0193125,-0.04699205,-0.0276310,-0.0215801,sell
2021-02-01,1,0,1,0,0,0,2,0,1,0,1,0,2,0,2,0, 0.0152424, 0.0131521, 0.01564511, 0.0267404, 0.0187341,buy
2021-02-02,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.0173347,-0.0228253,-0.01592062,-0.0169288,-0.0147778,sell
2021-02-03,0,0,1,0,2,1,2,0,1,1,0,0,1,0,1,0, 0.0147626, 0.0270965, 0.02512259, 0.0209645, 0.0196002,buy
2021-02-04,1,0,0,0,2,1,1,0,1,1,1,0,2,0,1,0,-0.0146395,-0.0067725,-0.01587703,-0.0134212,-0.0243587,sell
2021-02-05,0,0,1,0,1,1,1,1,0,2,0,0,1,0,0,1,-0.0007865, 0.0078382,-0.00332251, 0.0038048,-0.0009055,buy
2021-02-06,1,0,0,0,2,1,1,1,0,2,0,2,2,0,0,1, 0.0192799,-0.0064247,-0.00674849,-0.0067485,-0.0064736,sell
2021-02-07,2,0,0,1,2,1,1,0,0,2,0,2,2,0,0,1,-0.0012452, 0.0007851,-0.00567788,-0.0033866, 0.0093614,buy
2021-02-08,3,0,0,1,1,0,0,0,1,1,0,2,2,0,1,0,-0.0049400, 0.0008550, 0.00231971,-0.0130727, 0.0083781,sell
2021-02-09,2,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.0239217, 0.0108371, 0.00499854,-0.0087756,-0.0047598,buy
2021-02-10,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.0005291, 0.0039031,-0.00345936, 0.0039031, 0.0080045,buy
2021-02-11,2,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,-0.0275840,-0.0358839,-0.01592826,-0.0380371,-0.0377719,sell
2021-02-12,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1, 0.0035922,-0.0031964,-0.00317388,-0.0156343, 0.0122538,sell
2021-02-13,0,1,1,0,0,1,0,1,1,1,0,0,0,2,1,1, 0.0008415, 0.0000340,-0.00264739, 0.0000992, 0.0003669,buy
2021-02-14,0,2,0,1,1,1,0,1,0,1,1,0,0,1,0,2, 0.0129965,-0.0223486,-0.02234857,-0.0334624,-0.0046028,sell
2021-02-15,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,3,-0.0015433, 0.0027477,-0.00424830,-0.0054445, 0.0080639,buy
2021-02-16,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,-0.0255057,-0.0078895,-0.00751134,-0.0084275,-0.0078895,sell
2021-02-17,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.0130203, 0.0014205, 0.00907573, 0.0074773, 0.0081912,buy
2021-02-18,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.0141122,-0.0056731, 0.01271411, 0.0137291, 0.0141122,buy
2021-02-19,1,1,0,0,1,1,2,0,0,1,1,0,0,0,1,0,-0.0471720,-0.0455721,-0.04544296,-0.0157309,-0.0147460,sell
2021-02-20,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0, 0.0085651, 0.0026150, 0.00425131, 0.0042513, 0.0091825,buy
2021-02-21,2,0,1,0,1,0,2,0,1,1,0,0,0,1,1,0, 0.0042798, 0.0463883, 0.02251118, 0.0038068, 0.0511959,buy
2021-02-22,1,1,2,0,0,0,2,0,1,1,1,0,0,1,2,0, 0.0189961, 0.0156733, 0.02312121, 0.0219170, 0.0244084,buy
2021-02-23,1,2,1,0,1,0,2,0,1,1,1,0,0,0,1,0, 0.0108958, 0.0108690, 0.00322995, 0.0108958, 0.0076136,buy
2021-02-24,1,1,0,0,1,0,2,0,1,1,2,0,1,0,1,0,-0.0381223,-0.0587172,-0.03812229,-0.0335344,-0.0299049,sell
2021-02-25,0,0,1,0,2,0,0,0,1,1,1,0,1,0,0,0, 0.0228799, 0.0192624, 0.02144777, 0.0131187, 0.0276704,buy
2021-02-26,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0115872, 0.0060502, 0.00763562, 0.0056403, 0.0059215,buy
2021-02-27,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0287031, 0.0272936, 0.02451207,-0.0236618, 0.0245514,buy
2021-02-28,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0094194,-0.0021027, 0.02333518,-0.0041411,-0.0027999,buy
2021-03-01,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0011633,-0.0011517, 0.00133704,-0.0047519,-0.0044962,sell
2021-03-02,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.0058005,-0.0005223, 0.00866003, 0.0090056, 0.0083482,buy
2021-03-03,1,0,1,0,1,0,0,0,2,0,2,0,1,1,1,0,-0.0034698, 0.0017537,-0.00764841,-0.0117889,-0.0118682,sell
2021-03-04,1,0,1,0,1,0,0,2,1,0,2,0,0,1,0,0,-0.0084960,-0.0057357,-0.03038895,-0.0108852,-0.0081185,sell
2021-03-05,1,0,0,0,1,0,0,2,1,1,2,0,1,1,1,0, 0.0010146,-0.0045798,-0.00394027,-0.0055018, 0.0018658,sell
2021-03-06,0,0,0,1,2,0,1,1,1,1,2,0,1,1,0,0,-0.0298382,-0.0120383, 0.02587885,-0.0285881,-0.0338440,sell
2021-03-07,1,0,0,1,1,0,1,1,2,0,1,0,1,0,0,1, 0.0346741,-0.0065966, 0.03043612, 0.0307192, 0.0306947,buy
2021-03-08,1,0,1,0,1,1,0,2,0,0,1,1,0,0,0,1, 0.0082076, 0.0095133, 0.00736637, 0.0053012, 0.0100238,buy
2021-03-09,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,-0.0074635, 0.0065852, 0.00269039,-0.0007021, 0.0089055,buy
2021-03-10,0,0,0,1,2,1,1,0,0,1,1,1,1,0,1,0, 0.0018957, 0.0007272,-0.00090655,-0.0001385,-0.0008949,buy
2021-03-11,1,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0, 0.0023525,-0.0266753,-0.03006064,-0.0260984,-0.0272861,sell
2021-03-12,1,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,-0.0187233,-0.0139611,-0.01468849,-0.0139611,-0.0146885,sell
2021-03-13,0,0,1,0,0,2,1,1,0,1,0,2,0,2,0,1, 0.0105948, 0.0143122, 0.01227240, 0.0139990,-0.0154227,buy
2021-03-14,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,-0.0003114, 0.0070124, 0.00119439, 0.0015124, 0.0011944,buy
2021-03-15,0,1,0,1,1,1,2,0,0,2,1,1,0,1,1,0,-0.0066779, 0.0013054,-0.00175671,-0.0098665, 0.0071907,sell
2021-03-16,1,1,0,1,0,2,1,1,0,1,1,1,0,2,1,0, 0.0022829, 0.0078664, 0.01180171, 0.0029006, 0.0056883,buy
2021-03-17,1,0,0,0,0,2,0,1,1,1,0,2,0,2,0,1,-0.0333726,-0.0336741,-0.02890185,-0.0306935,-0.0316803,sell
2021-03-18,0,0,0,0,0,1,1,1,0,1,0,2,0,1,0,1, 0.0134584, 0.0048262, 0.00797778, 0.0079778,-0.0273766,buy
2021-03-19,0,1,1,0,0,0,1,1,1,1,0,2,1,1,0,0, 0.0017322,-0.0286780,-0.03668592,-0.0349623,-0.0421782,sell
2021-03-20,1,1,0,0,1,0,1,1,2,1,0,1,0,2,0,0, 0.0124926,-0.0018896, 0.01198471, 0.0108498, 0.0026833,buy
2021-03-21,1,0,0,0,1,0,1,1,2,0,1,1,0,2,1,0,-0.0095378,-0.0085471,-0.01093581,-0.0098993,-0.0104320,sell
2021-03-22,2,0,1,0,0,0,0,1,2,0,0,1,0,2,0,0,-0.0205956,-0.0062732,-0.01931623,-0.0223399, 0.0256634,sell
2021-03-23,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.0242295,-0.0219867,-0.02847707,-0.0263130,-0.0231804,sell
2021-03-24,1,1,1,0,1,0,0,1,2,0,1,1,1,1,1,0,-0.0140583, 0.0063350,-0.01593219,-0.0067562, 0.0086643,sell
2021-03-25,1,1,1,0,1,0,1,1,2,0,1,1,0,0,1,0, 0.0481883, 0.0492590, 0.04721591, 0.0318178, 0.0213707,buy
2021-03-26,2,0,0,0,0,0,2,0,1,0,1,1,2,0,1,0, 0.0041828, 0.0100465, 0.00290527, 0.0111616,-0.0096541,buy
2021-03-27,2,0,1,0,1,1,2,0,2,0,0,1,2,0,0,0,-0.0419394, 0.0169750, 0.00743252, 0.0562995, 0.0153687,buy
2021-03-28,0,0,0,0,0,1,1,0,2,1,1,1,3,0,1,0, 0.0146848, 0.0155394, 0.01011019, 0.0092050, 0.0075075,buy
2021-03-29,1,0,1,0,1,1,1,0,1,1,1,1,2,1,1,0, 0.0367777, 0.0253580, 0.03751050, 0.0363557, 0.0363557,buy
2021-03-30,1,0,1,0,1,1,1,0,1,1,1,1,2,1,1,0, 0.0367777, 0.0253580, 0.03751050, 0.0363557, 0.0363557,buy
2021-03-31,1,0,1,0,1,1,0,2,1,2,2,1,2,1,2,0,-0.0028505,-0.0028505,-0.00262605,-0.0033672,-0.0028505,sell
2021-04-01,0,1,1,0,0,1,0,3,0,3,2,1,1,1,1,0, 0.0061522, 0.0147274, 0.01394239, 0.0142019, 0.0139342,buy
2021-04-02,1,1,0,0,1,0,1,2,0,4,1,1,2,1,1,0,-0.0355740,-0.0186063,-0.01210753,-0.0164052,-0.0334167,sell
2021-04-03,0,1,1,0,0,0,1,1,0,2,0,1,2,0,0,0,-0.0033662, 0.0005708, 0.00057083,-0.0155299,-0.0046839,sell
2021-04-04,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.0168925, 0.0207000, 0.01751853,-0.0097940, 0.0179942,buy
2021-04-05,1,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0, 0.0328470, 0.0412820, 0.02462579, 0.0312760, 0.0259620,buy
2021-04-06,2,1,0,2,1,1,0,0,0,1,0,2,1,0,0,1,-0.0337276,-0.0334032,-0.02180635,-0.0337276,-0.0407572,sell
2021-04-07,1,1,0,1,2,0,1,0,0,0,0,3,1,0,0,1, 0.0012412,-0.0160535,-0.00415217, 0.0049652, 0.0012412,sell
2021-04-08,0,1,1,0,1,0,0,1,1,0,0,2,1,1,0,1,-0.0217123,-0.0208608, 0.01375295,-0.0217123,-0.0297469,sell
2021-04-09,1,1,0,0,1,1,1,2,1,2,1,1,1,1,1,0, 0.0253569, 0.0180294, 0.02566100, 0.0194975, 0.0206190,buy
2021-04-10,0,1,0,0,1,0,1,1,0,2,0,1,2,1,1,0, 0.0379418,-0.0038020, 0.03763290, 0.0346911,-0.0057792,buy
2021-04-11,0,2,0,1,1,0,1,0,0,2,0,1,1,0,0,0, 0.0044273,-0.0178163, 0.02453070, 0.0276088, 0.0355192,buy
2021-04-12,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,1, 0.0100521, 0.0022978, 0.00783772, 0.0078076, 0.0127575,buy
2021-04-13,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0026356, 0.0031074, 0.00449441, 0.0025363,-0.0043601,buy
2021-04-14,1,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,-0.0246861,-0.0162055,-0.04508622,-0.0110798,-0.0138337,sell
2021-04-15,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0007707,-0.0007994, 0.00336534,-0.0004439,-0.0007707,buy
2021-04-16,0,1,0,1,2,0,2,0,1,0,0,2,1,0,0,1,-0.0080256,-0.0071689,-0.02036132,-0.0066661,-0.0067015,sell
2021-04-17,0,2,0,1,2,0,2,0,1,0,0,2,0,1,0,2,-0.0202673,-0.0092001,-0.01037427,-0.0129214,-0.0024264,sell
2021-04-18,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.0115739,-0.0108980,-0.01023164, 0.0017322,-0.0111237,sell
2021-04-19,1,1,0,0,1,1,2,0,1,0,0,1,0,1,0,0,-0.0084417,-0.0293708,-0.02937077,-0.0269222,-0.0379101,sell
2021-04-20,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0, 0.0222020,-0.0000808, 0.01842437, 0.0122093, 0.0116306,buy
2021-04-21,0,1,0,0,2,2,0,0,1,0,0,1,1,1,1,1,-0.0153866,-0.0041624,-0.00136314,-0.0045603,-0.0024433,sell
2021-04-22,0,1,1,0,1,2,1,0,1,0,1,1,0,2,0,1,-0.0095186,-0.0166400,-0.01518967,-0.0054782,-0.0218507,sell
2021-04-23,0,0,1,0,1,1,1,0,2,0,1,0,1,2,1,1,-0.0141644,-0.0137822,-0.01075346,-0.0038404,-0.0103594,sell
2021-04-24,1,0,1,0,1,1,1,0,3,0,2,0,1,2,1,1, 0.0084172, 0.0137515, 0.03840336, 0.0218881, 0.0151354,buy
2021-04-25,0,2,1,0,0,0,0,0,3,0,1,0,1,2,1,1,-0.0166806, 0.0095874, 0.00817491, 0.0049616,-0.0021803,buy
2021-04-26,1,2,0,0,1,0,1,0,2,0,1,0,0,2,0,1,-0.0094698,-0.0086079, 0.00855795, 0.0083921,-0.0109962,sell
2021-04-27,2,2,1,0,2,0,0,0,2,0,1,0,1,0,1,1,-0.0159439,-0.0202798,-0.02107749, 0.0133616, 0.0114968,sell
2021-04-28,2,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0047092, 0.0067244, 0.00616562, 0.0068818, 0.0003643,buy
2021-04-29,1,2,1,0,1,1,0,1,0,1,1,0,1,0,1,1,-0.0102250,-0.0118015,-0.01193759,-0.0266286, 0.0030891,sell
2021-04-30,1,1,1,0,1,2,2,0,0,1,1,0,1,0,2,1, 0.0193304, 0.0210790, 0.01640610, 0.0195076, 0.0210790,buy
2021-05-01,1,1,1,0,0,2,1,0,1,0,1,0,1,0,1,0, 0.0122725, 0.0041738, 0.02187685,-0.0010256, 0.0185141,buy
2021-05-02,0,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,-0.0068561,-0.0035288,-0.00768628,-0.0035960,-0.0093476,sell
2021-05-03,1,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0, 0.0043075, 0.0006654, 0.00452370, 0.0002146, 0.0035324,buy
2021-05-04,1,1,0,0,1,1,3,0,0,1,1,0,0,0,1,0,-0.0560216,-0.0453778,-0.04917205,-0.0276596,-0.0251114,sell
2021-05-05,1,1,1,0,0,1,2,1,1,0,0,0,0,1,0,0, 0.0132025, 0.0094129, 0.01311565, 0.0104081,-0.0075472,buy
2021-05-06,0,0,0,0,0,1,1,1,1,0,0,1,0,2,0,0, 0.0112972, 0.0147691, 0.00996969, 0.0110200, 0.0083596,buy
2021-05-07,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,-0.0068196, 0.0011282, 0.00112817,-0.0070659,-0.0065689,sell
2021-05-08,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.0062077,-0.0052239,-0.00514924,-0.0046183,-0.0059481,sell
2021-05-09,1,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,-0.0265717,-0.0206086,-0.02261963,-0.0211713,-0.0201556,sell
2021-05-10,1,1,1,0,0,1,1,0,2,0,0,0,1,1,1,0,-0.0284077,-0.0293860,-0.00170183,-0.0294775,-0.0309215,sell
2021-05-11,1,2,1,0,0,1,1,0,2,0,0,1,1,1,0,0,-0.0312531,-0.0322568, 0.01938961,-0.0395013,-0.0322716,sell
2021-05-12,1,1,0,0,0,1,2,0,1,0,0,1,1,0,0,1,-0.0072461,-0.0130021,-0.01409850,-0.0101140,-0.0082995,sell
2021-05-13,2,0,0,1,0,0,2,0,2,0,0,0,2,0,0,1,-0.0063589,-0.0278808,-0.02789510,-0.0222225,-0.0278808,sell
2021-05-14,1,0,0,1,1,0,1,0,2,0,1,0,0,1,0,0,-0.0095325,-0.0052324,-0.01014099,-0.0095325,-0.0104990,sell
2021-05-15,0,1,0,0,0,0,1,0,3,0,0,1,0,2,1,0, 0.0024294, 0.0031816, 0.00230477,-0.0049451, 0.0031546,buy
2021-05-16,0,1,1,0,1,0,2,0,1,0,0,1,1,1,1,1,-0.0118256,-0.0107349,-0.01587572,-0.0163099,-0.0112894,sell
2021-05-17,0,0,0,1,2,0,2,0,1,0,0,1,1,0,0,1, 0.0208998,-0.0042578, 0.01229542,-0.0041910, 0.0155191,buy
2021-05-18,1,0,0,2,2,0,1,0,2,0,0,0,2,0,0,1,-0.0163102,-0.0003645,-0.00325582,-0.0117224,-0.0034097,sell
2021-05-19,1,1,0,1,2,0,2,0,1,0,1,0,1,0,0,0,-0.0127386,-0.0065050,-0.00516370,-0.0102794,-0.0084085,sell
2021-05-20,1,2,0,0,1,0,2,0,2,0,1,0,2,0,1,0, 0.0096593, 0.0128160, 0.00972821, 0.0148097, 0.0028374,buy
2021-05-21,1,1,1,0,2,0,2,0,3,0,1,0,2,0,1,0, 0.0053062, 0.0037594, 0.02175744, 0.0020186, 0.0050573,buy
2021-05-22,1,0,0,0,1,0,1,0,3,0,1,0,2,0,0,0, 0.0129716, 0.0104735, 0.01020057, 0.0035027, 0.0105172,buy
2021-05-23,2,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.0158870, 0.0265514, 0.02787849, 0.0108995, 0.0254712,buy
2021-05-24,1,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,-0.0334343,-0.0340969,-0.03747794,-0.0295629,-0.0438649,sell
2021-05-25,2,0,1,0,3,0,1,1,1,0,0,0,1,0,1,1, 0.0079828,-0.0010824,-0.00345359, 0.0146486,-0.0093817,buy
2021-05-26,2,0,0,0,2,0,1,2,0,1,1,0,1,1,0,1, 0.0116893, 0.0246456, 0.01106665, 0.0200079,-0.0210004,buy
2021-05-27,2,0,1,0,3,0,2,1,0,2,0,0,2,1,1,1,-0.0006459, 0.0232613, 0.02673131, 0.0231484, 0.0110219,buy
2021-05-28,1,0,1,0,2,0,3,0,1,1,1,0,2,2,0,1, 0.0192605,-0.0236340, 0.00705707, 0.0101504,-0.0037011,buy
2021-05-29,3,0,1,0,2,1,2,1,2,0,1,0,1,2,1,1, 0.0016455,-0.0182140, 0.01322653, 0.0059517, 0.0038337,sell
2021-05-30,1,0,2,0,2,1,2,1,1,1,1,0,1,2,2,1, 0.0013874,-0.0012822,-0.00276764,-0.0017038,-0.0031872,sell
2021-05-31,2,0,2,0,2,0,3,0,1,1,1,0,1,2,1,1, 0.0014607,-0.0054212,-0.00300353, 0.0032662,-0.0021393,sell
2021-06-01,3,0,1,0,2,0,3,0,1,0,0,0,0,2,1,1,-0.0088986,-0.0270712,-0.01661558,-0.0250284,-0.0251602,sell
2021-06-02,2,0,0,0,1,1,2,1,2,0,1,0,0,2,0,0, 0.0189529, 0.0102130, 0.01599666, 0.0137183, 0.0137183,buy
2021-06-03,2,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.0056665,-0.0006772,-0.00705042,-0.0043246,-0.0035688,sell
2021-06-04,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.0357817, 0.0316618, 0.03222307, 0.0311510, 0.0148711,buy
2021-06-05,2,0,0,1,2,0,1,0,0,1,0,1,1,0,0,0,-0.0230663,-0.0089870,-0.00778847,-0.0146805,-0.0093320,sell
2021-06-06,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.0249900, 0.0201563, 0.02015627, 0.0210683, 0.0083645,buy
2021-06-07,0,0,1,1,1,2,0,0,1,0,1,0,0,1,0,1,-0.0363066, 0.0207844,-0.02460618,-0.0435216,-0.0257936,sell
2021-06-08,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.0069620, 0.0112339, 0.00700079,-0.0004535, 0.0059699,buy
2021-06-09,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0012102,-0.0064232,-0.00121022,-0.0136986,-0.0056880,sell
2021-06-10,0,1,0,1,2,0,1,0,3,0,0,2,1,2,0,0, 0.0088143,-0.0058469, 0.00268952, 0.0089076, 0.0070162,buy
2021-06-11,1,0,0,0,1,0,1,0,2,0,0,1,0,2,0,1, 0.0084484, 0.0149527, 0.00764749, 0.0082105, 0.0053809,buy
2021-06-12,0,0,1,0,0,0,0,0,2,0,1,1,0,2,0,1,-0.0087145, 0.0116074, 0.00764916, 0.0129482, 0.0050103,buy
2021-06-13,0,2,1,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.0064734, 0.0031020, 0.01905016,-0.0093712, 0.0064734,buy
2021-06-14,0,2,0,1,1,0,0,0,2,0,0,1,1,1,1,0,-0.0000689,-0.0000689,-0.00059484,-0.0000276,-0.0052433,buy
2021-06-15,0,1,0,1,1,0,1,0,2,0,0,1,1,1,2,0, 0.0064691, 0.0086988,-0.00283339, 0.0079251, 0.0012763,buy
2021-06-16,1,1,0,0,0,0,2,0,1,0,0,0,1,0,1,1,-0.0089110,-0.0089110,-0.00891102,-0.0125754,-0.0089110,sell
2021-06-17,0,2,1,0,1,0,2,0,1,0,1,0,1,0,1,1, 0.0046224, 0.0032348,-0.00326956, 0.0019242, 0.0019242,buy
2021-06-18,0,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0080935, 0.0010273,-0.00068967, 0.0010273,-0.0045114,buy
2021-06-19,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.0291750,-0.0339906,-0.02750162,-0.0272571,-0.0339906,sell
2021-06-20,1,0,1,0,3,0,2,0,0,0,1,0,1,0,1,0,-0.0173342,-0.0173342,-0.01853844,-0.0218226,-0.0254183,sell
2021-06-21,1,0,1,0,3,0,1,0,1,0,1,0,2,0,1,0, 0.0200440, 0.0195392, 0.02412887, 0.0379579, 0.0050135,buy
2021-06-22,1,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,-0.0063468, 0.0004231,-0.01441417, 0.0004231,-0.0037075,sell
2021-06-23,2,0,1,0,2,0,1,1,0,1,0,0,2,0,1,0,-0.0014259, 0.0193196, 0.02341933, 0.0213145, 0.0203795,buy
2021-06-24,2,0,0,0,2,0,2,0,0,1,1,0,2,0,1,0,-0.0645862,-0.0461167,-0.06332231,-0.0333599,-0.0420361,sell
