Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,0,2,2,2,1,1,2,3,3,2,2,2,3,3,3,2,2,1, 0.0007284, 0.0007304, 0.00362839, 0.0020548, 0.00106245,buy
2020-04-12,0,1,2,2,0,0,5,3,1,3,2,2,2,3,3,2,3,0, 0.0038840, 0.0031733, 0.00596273,-0.0002496, 0.00168931,buy
2020-04-13,0,1,2,1,1,0,5,1,1,2,2,1,1,2,2,2,3,1, 0.0024208, 0.0027229, 0.00302257, 0.0009607,-0.00003036,buy
2020-04-14,1,2,1,2,0,0,3,1,3,2,2,0,1,3,1,3,3,2,-0.0061028,-0.0072447,-0.00231525,-0.0014189,-0.00672985,sell
2020-04-15,3,1,2,2,0,0,2,2,3,3,3,1,1,3,1,2,4,3,-0.0035828,-0.0067174,-0.00314033, 0.0004614,-0.00313932,sell
2020-04-16,1,0,2,1,0,0,2,2,3,2,3,1,2,2,0,1,2,2,-0.0048399,-0.0041406,-0.00293345,-0.0017145,-0.00583310,sell
2020-04-17,0,1,1,1,0,0,4,2,4,2,2,1,1,3,2,2,2,2, 0.0018338, 0.0030669, 0.00491353, 0.0051868, 0.00020795,buy
2020-04-18,0,0,1,1,0,0,3,4,3,3,3,1,0,3,3,2,1,2, 0.0068932, 0.0056143, 0.00647994, 0.0085953, 0.00495106,buy
2020-04-19,1,0,1,2,0,0,2,5,3,2,4,1,1,2,3,2,1,2, 0.0069864, 0.0044950, 0.00509474, 0.0093616, 0.00626984,sell
2020-04-20,0,0,1,2,0,0,3,3,4,1,3,0,2,2,3,2,1,1, 0.0083018, 0.0074038, 0.00853360, 0.0096990, 0.00524718,sell
2020-04-21,1,0,1,2,0,0,3,2,4,1,3,1,3,1,2,1,1,2, 0.0027932, 0.0055951, 0.00342886, 0.0077381, 0.00173356,buy
2020-04-22,3,0,1,1,0,0,2,4,1,3,2,1,4,1,3,2,1,1, 0.0066291, 0.0044603, 0.00326670, 0.0058133, 0.00536175,buy
2020-04-23,3,3,1,1,0,0,2,4,0,4,2,0,3,3,4,2,2,2, 0.0041932, 0.0008449, 0.00134472, 0.0009860, 0.00377493,buy
2020-04-24,1,2,2,1,0,0,3,2,1,4,2,1,4,3,3,1,1,1, 0.0012260, 0.0025304, 0.00283287,-0.0016847,-0.00074759,buy
2020-04-25,1,2,3,2,0,0,3,2,0,3,2,2,2,4,3,1,2,0, 0.0025222, 0.0016807, 0.00402729,-0.0040142, 0.00000556,buy
2020-04-26,2,1,2,3,0,0,2,5,0,4,2,1,3,3,3,2,3,2,-0.0033613,-0.0069097,-0.00569227,-0.0052941,-0.00256578,sell
2020-04-27,2,2,2,2,2,0,0,5,2,4,3,1,4,3,3,1,4,2,-0.0002110,-0.0046985,-0.00211689,-0.0017000, 0.00275997,buy
2020-04-28,1,2,1,2,1,0,1,4,3,2,2,1,4,1,3,1,3,2, 0.0007143, 0.0002234,-0.00020087, 0.0043630, 0.00315135,buy
2020-04-29,2,2,2,1,1,2,1,4,0,2,2,0,4,3,3,0,3,2, 0.0000082,-0.0003207,-0.00374016,-0.0055672,-0.00023449,sell
2020-04-30,2,3,1,2,0,1,0,4,0,5,1,1,3,2,4,1,4,2,-0.0021198,-0.0046141,-0.00460636,-0.0002437, 0.00063079,sell
2020-05-01,2,6,1,1,2,1,0,3,1,2,2,1,3,3,2,3,3,2,-0.0087435,-0.0110196,-0.00566113,-0.0061650,-0.00429392,sell
2020-05-02,2,3,4,2,2,0,0,2,0,1,1,1,2,3,3,3,3,0, 0.0033601,-0.0042821, 0.00130936,-0.0018743, 0.00228387,buy
2020-05-03,2,3,5,6,1,1,0,1,0,2,2,2,2,3,4,3,4,1,-0.0035542,-0.0100611,-0.00460713,-0.0029617,-0.00265548,buy
2020-05-04,1,4,3,5,2,0,0,1,0,1,3,1,1,2,4,2,3,1,-0.0005735,-0.0046181,-0.00220597, 0.0006506, 0.00123250,sell
2020-05-05,1,4,3,2,4,0,1,1,1,2,3,1,3,2,4,2,2,2, 0.0031742, 0.0011921, 0.00118664, 0.0033307, 0.00514135,buy
2020-05-06,1,3,1,3,1,1,1,1,2,3,2,0,4,2,4,1,2,2,-0.0014460, 0.0001751,-0.00129287, 0.0026496,-0.00034900,sell
2020-05-07,1,2,2,0,2,3,2,1,3,2,2,1,4,3,1,3,2,2,-0.0066193,-0.0051391,-0.00247184,-0.0030289,-0.00655260,sell
2020-05-08,1,2,1,0,2,1,2,2,4,3,2,1,4,4,2,2,2,1, 0.0006273, 0.0009569, 0.00508613, 0.0006700, 0.00051558,buy
2020-05-09,0,2,1,1,4,1,3,3,3,3,2,1,5,4,2,2,3,2,-0.0062449,-0.0042865,-0.00289281,-0.0067218,-0.00340219,sell
2020-05-10,0,0,3,2,2,1,3,1,2,3,2,1,3,3,2,2,3,1,-0.0017384,-0.0023732,-0.00053550,-0.0025987,-0.00336771,buy
2020-05-11,1,1,5,2,2,0,1,2,2,2,2,1,3,4,1,3,3,1,-0.0045238,-0.0106064,-0.00321861,-0.0080898,-0.00609628,sell
2020-05-12,2,1,4,1,2,0,2,2,2,3,2,1,4,3,2,2,3,2, 0.0003924,-0.0031132,-0.00076892,-0.0023179,-0.00061534,buy
2020-05-13,1,1,3,1,1,0,2,2,1,3,1,1,3,2,2,2,3,1,-0.0004377,-0.0031958,-0.00111817,-0.0018318,-0.00173465,buy
2020-05-14,1,1,3,1,1,0,5,1,1,3,2,1,3,4,2,2,2,1, 0.0006094, 0.0008346, 0.00257124,-0.0051434,-0.00290001,buy
2020-05-15,1,1,1,1,1,0,3,2,1,2,1,1,1,4,1,1,3,1,-0.0039697,-0.0031821,-0.00240070,-0.0071008,-0.00479124,sell
2020-05-16,1,1,1,1,1,0,2,4,3,3,0,1,2,5,1,2,4,2,-0.0075876,-0.0093614,-0.00489989,-0.0079933,-0.00640664,sell
2020-05-17,1,0,1,1,1,0,3,2,3,2,1,0,2,4,1,1,4,1,-0.0010973,-0.0017656, 0.00034493,-0.0039203,-0.00293249,buy
2020-05-18,0,1,2,2,1,0,2,3,2,1,3,1,1,3,3,1,2,0, 0.0078820, 0.0057710, 0.00759943, 0.0038174, 0.00562891,buy
2020-05-19,0,2,2,1,1,0,2,4,2,3,3,2,2,3,3,2,1,1, 0.0036797, 0.0022081, 0.00531249, 0.0028681, 0.00353168,buy
2020-05-20,2,3,1,2,1,0,1,4,1,3,3,1,3,2,4,1,2,2, 0.0035993, 0.0022271, 0.00123043, 0.0037654, 0.00554419,buy
2020-05-21,2,4,2,2,0,0,2,2,1,2,2,1,3,2,4,0,3,2, 0.0038791, 0.0043859, 0.00236859, 0.0027343, 0.00422239,buy
2020-05-22,2,2,3,2,1,0,3,2,1,3,3,1,3,2,4,1,3,2, 0.0071764, 0.0053363, 0.00400086, 0.0046546, 0.00612402,buy
2020-05-23,3,3,2,3,1,0,1,2,0,4,4,0,3,2,4,1,3,2, 0.0028649,-0.0005602,-0.00070046, 0.0018239, 0.00357039,buy
2020-05-24,3,4,1,2,3,0,1,3,0,4,4,1,4,2,4,0,4,2, 0.0026612, 0.0013377,-0.00060949, 0.0002447, 0.00679261,buy
2020-05-25,0,3,2,1,2,0,2,1,1,3,4,0,3,1,3,1,3,0, 0.0058170, 0.0039362, 0.00602062, 0.0035207, 0.00475185,buy
2020-05-26,0,1,2,3,1,1,3,2,0,2,3,1,2,3,2,1,2,1,-0.0051408,-0.0032967,-0.00422372,-0.0073634,-0.00594104,sell
2020-05-27,0,0,0,4,3,2,2,1,1,3,3,1,2,3,3,1,2,1,-0.0043154,-0.0007317,-0.00388748,-0.0016231,-0.00268364,sell
2020-05-28,0,2,0,3,4,0,1,1,2,3,2,1,4,2,2,1,3,1,-0.0086452,-0.0059476,-0.00615459,-0.0043698,-0.00410968,sell
2020-05-29,0,2,1,3,4,0,1,0,1,3,1,1,3,3,3,1,3,0,-0.0032164,-0.0023493,-0.00197866,-0.0034836,-0.00112576,sell
2020-05-30,0,2,1,5,1,2,1,0,0,4,3,0,2,2,3,2,3,1,-0.0099491,-0.0095472,-0.00828742,-0.0041470,-0.00863350,sell
2020-05-31,0,3,2,3,2,1,1,0,0,3,2,1,2,2,3,1,3,1,-0.0050300,-0.0041578,-0.00436648,-0.0028813,-0.00364744,sell
2020-06-01,1,4,2,2,4,0,1,0,1,3,3,2,2,2,3,2,3,1,-0.0002541,-0.0015369, 0.00097904, 0.0021769, 0.00299787,buy
2020-06-02,1,3,1,7,2,0,1,0,1,4,3,2,3,2,5,2,2,1,-0.0046027,-0.0037560,-0.00287317, 0.0028894,-0.00044505,sell
2020-06-03,1,1,3,6,2,1,0,0,1,3,3,2,3,2,3,2,2,1,-0.0077503,-0.0083732,-0.00692999,-0.0019666,-0.00561955,sell
2020-06-04,1,2,1,4,0,0,0,0,3,2,3,1,2,2,3,1,1,0, 0.0013224, 0.0015539, 0.00435308, 0.0064783, 0.00090813,buy
2020-06-05,1,2,0,3,2,2,2,2,2,4,4,1,2,2,4,2,3,2, 0.0011422, 0.0014794, 0.00122138, 0.0070555, 0.00370470,buy
2020-06-06,1,0,0,3,0,1,4,1,1,4,3,0,1,2,3,2,3,1, 0.0015831, 0.0016679, 0.00144258, 0.0040935,-0.00021974,buy
2020-06-07,0,0,1,2,2,1,3,0,2,2,2,1,1,1,2,1,3,2,-0.0011525, 0.0019188,-0.00196990, 0.0044641,-0.00094452,sell
2020-06-08,2,1,0,3,1,0,2,1,3,2,3,0,2,2,2,1,3,2,-0.0013636,-0.0006150,-0.00120155, 0.0033438,-0.00052117,sell
2020-06-09,1,1,1,3,1,0,2,2,1,3,2,1,2,1,2,1,4,2,-0.0055860,-0.0053285,-0.00671879,-0.0011197,-0.00339862,buy
2020-06-10,0,1,2,3,1,0,5,1,1,3,2,2,2,2,1,1,4,3,-0.0121855,-0.0076828,-0.01000916,-0.0080004,-0.01026630,sell
2020-06-11,0,2,0,2,1,0,4,2,2,3,1,1,1,4,1,1,4,3,-0.0125931,-0.0085162,-0.00880484,-0.0091027,-0.01005945,sell
2020-06-12,2,1,1,1,1,0,1,3,1,4,2,1,2,3,1,2,3,1,-0.0049049,-0.0079051,-0.00397080,-0.0048768,-0.00407840,sell
2020-06-13,2,1,0,1,1,0,1,3,2,3,2,1,2,3,2,1,3,0, 0.0030084, 0.0009404, 0.00371071, 0.0013839, 0.00314546,buy
2020-06-14,0,1,0,1,1,0,2,1,2,3,1,2,1,2,1,0,3,1,-0.0052872,-0.0012641,-0.00231671,-0.0009500,-0.00373763,sell
2020-06-15,0,0,0,1,1,0,3,2,1,4,2,1,2,3,0,1,2,1,-0.0106596,-0.0072880,-0.00681667,-0.0095207,-0.01026969,sell
2020-06-16,1,1,0,1,1,0,3,4,1,3,3,0,1,4,1,1,3,2,-0.0050933,-0.0050954,-0.00453101,-0.0076971,-0.00471884,sell
2020-06-17,1,2,0,1,2,0,2,4,2,1,2,1,2,3,2,1,3,1, 0.0008323, 0.0007554, 0.00123103,-0.0012400, 0.00244278,buy
2020-06-18,0,0,2,1,2,0,2,2,2,1,2,1,1,3,2,1,2,0, 0.0058849, 0.0046438, 0.00542221, 0.0019310, 0.00342209,buy
2020-06-19,1,0,1,3,2,0,4,2,0,1,1,2,0,3,3,1,3,1, 0.0027779, 0.0040753, 0.00006584,-0.0000576, 0.00263133,buy
2020-06-20,1,1,0,2,2,0,2,1,0,2,1,1,2,2,2,1,2,0,-0.0021888,-0.0002499,-0.00217142,-0.0027224,-0.00174145,sell
2020-06-21,1,3,0,1,3,0,2,1,1,1,2,0,2,2,2,1,3,1,-0.0005842, 0.0005052,-0.00065150,-0.0011491, 0.00081198,buy
2020-06-22,1,2,1,1,1,1,2,1,1,0,1,1,2,2,1,1,2,1,-0.0046587,-0.0016700,-0.00326276,-0.0040171,-0.00488776,sell
2020-06-23,0,2,2,2,1,2,2,1,2,1,2,0,3,2,2,2,2,2,-0.0055135,-0.0037918,-0.00408984,-0.0020544,-0.00616630,sell
2020-06-24,0,3,0,3,2,0,3,1,2,1,2,1,3,1,1,3,3,1,-0.0109716,-0.0088447,-0.00591311,-0.0042016,-0.00768716,sell
2020-06-25,0,3,0,1,5,0,1,2,2,1,2,1,2,2,2,3,2,1,-0.0023262,-0.0028901,-0.00096128, 0.0009410, 0.00159900,sell
2020-06-26,0,3,1,3,1,1,1,0,4,1,1,1,2,2,2,2,3,2,-0.0075393,-0.0055124,-0.00316448, 0.0022163,-0.00535522,sell
2020-06-27,0,3,3,3,0,2,1,0,2,0,2,0,2,2,2,1,3,2,-0.0064489,-0.0052031,-0.00493266,-0.0026838,-0.00739521,sell
2020-06-28,1,4,2,1,1,1,1,0,2,2,2,1,1,2,2,3,3,1,-0.0014242,-0.0039828, 0.00179815, 0.0031583,-0.00128271,buy
2020-06-29,1,5,0,2,2,0,1,0,2,2,2,1,2,2,2,3,2,1,-0.0066508,-0.0062174,-0.00139852, 0.0003430,-0.00342525,sell
2020-06-30,1,1,2,3,2,1,3,0,2,1,3,1,1,1,1,3,4,2,-0.0056118,-0.0064629,-0.00482573, 0.0008390,-0.00469440,sell
2020-07-01,1,0,2,4,0,0,3,0,5,0,3,1,1,2,1,3,3,1,-0.0007750,-0.0024271, 0.00318400, 0.0060082,-0.00255508,buy
2020-07-02,1,1,1,2,3,1,2,2,4,0,2,1,1,2,2,3,4,2, 0.0015916,-0.0006468, 0.00129041, 0.0068855, 0.00331916,buy
2020-07-03,1,1,0,2,2,0,4,1,3,1,2,0,1,2,2,2,5,1, 0.0032313, 0.0021414, 0.00355104, 0.0046636, 0.00305108,buy
2020-07-04,0,2,1,2,1,2,4,0,3,2,4,1,1,2,1,1,5,2,-0.0053677,-0.0022074,-0.00106152, 0.0000066,-0.00463373,sell
2020-07-05,1,3,1,2,1,2,2,0,4,1,3,1,2,2,0,1,5,3,-0.0124012,-0.0089265,-0.00718366,-0.0032944,-0.00934838,sell
2020-07-06,2,3,1,2,1,0,2,1,4,2,4,1,3,2,1,0,4,3,-0.0056416,-0.0030867,-0.00251030, 0.0000833,-0.00275670,sell
2020-07-07,0,2,1,2,2,0,3,2,3,2,5,2,3,1,0,1,3,2,-0.0095749,-0.0059780,-0.00455709,-0.0035163,-0.00595584,sell
2020-07-08,0,3,2,3,0,0,6,1,2,1,5,2,3,2,1,1,2,2,-0.0075624,-0.0014793,-0.00122984,-0.0056568,-0.00729496,sell
2020-07-09,0,2,3,2,0,0,4,2,2,2,4,1,2,2,2,2,2,2,-0.0006566,-0.0007520, 0.00138828, 0.0003091,-0.00231077,buy
2020-07-10,1,3,2,1,0,0,2,2,3,1,3,1,3,2,2,1,2,1, 0.0025500, 0.0026360, 0.00526532, 0.0026967, 0.00150777,buy
2020-07-11,1,3,1,1,0,1,3,1,4,2,4,1,2,3,1,1,3,2,-0.0031981,-0.0007405, 0.00264218, 0.0006303,-0.00314575,buy
2020-07-12,1,3,1,2,0,1,3,0,2,4,4,1,3,3,1,2,2,1,-0.0089041,-0.0064877,-0.00145539,-0.0051601,-0.00889119,sell
2020-07-13,0,2,1,2,0,1,2,2,2,4,3,1,4,3,2,1,1,1,-0.0067537,-0.0034890,-0.00164751,-0.0046891,-0.00672010,sell
2020-07-14,1,4,1,2,0,1,3,2,2,1,4,1,3,3,2,1,2,1,-0.0025854, 0.0000662, 0.00236608,-0.0031935,-0.00253969,buy
2020-07-15,0,3,3,2,0,1,2,3,3,1,4,1,3,3,3,2,1,1, 0.0033550, 0.0021348, 0.00650730, 0.0024119, 0.00145288,buy
2020-07-16,1,2,3,3,0,1,3,3,4,0,4,1,2,4,2,3,3,1, 0.0018066,-0.0019176, 0.00572613, 0.0005343,-0.00022747,buy
2020-07-17,1,2,0,3,1,2,3,3,3,1,3,1,2,3,3,2,4,1, 0.0013564, 0.0014109, 0.00357395, 0.0030182, 0.00240851,buy
2020-07-18,1,3,0,1,2,2,2,2,2,1,2,1,3,2,3,2,3,0, 0.0037429, 0.0041609, 0.00564092, 0.0040163, 0.00450977,buy
2020-07-19,1,3,1,1,0,2,2,1,3,1,3,1,3,1,2,1,3,1, 0.0009038, 0.0030396, 0.00405963, 0.0049547, 0.00071477,buy
2020-07-20,1,2,1,1,0,3,1,2,2,0,3,0,1,1,3,2,1,2, 0.0047004, 0.0050765, 0.00295744, 0.0094881, 0.00304967,buy
2020-07-21,1,1,1,2,0,2,1,2,3,2,4,1,1,0,3,2,2,2, 0.0049705, 0.0041748, 0.00381465, 0.0139228, 0.00497934,buy
2020-07-22,0,2,1,2,3,1,1,2,3,2,5,1,2,1,3,2,2,1, 0.0049101, 0.0037120, 0.00548950, 0.0095677, 0.00655821,sell
2020-07-23,0,1,1,4,2,1,1,2,3,3,5,1,1,1,4,3,2,1, 0.0055318, 0.0023087, 0.00540021, 0.0131418, 0.00673248,buy
2020-07-24,0,1,2,3,1,2,0,2,3,3,3,1,3,1,3,2,2,2,-0.0025393,-0.0030301,-0.00223423, 0.0058954,-0.00127312,sell
2020-07-25,0,3,1,2,1,1,0,1,3,3,3,1,2,1,2,2,3,1,-0.0039370,-0.0048582,-0.00021591, 0.0044666,-0.00184273,buy
2020-07-26,0,3,1,1,3,1,0,1,2,5,3,2,3,3,2,1,2,1,-0.0064568,-0.0046326,-0.00176216,-0.0023574,-0.00304160,sell
2020-07-27,0,1,0,3,1,1,0,1,0,4,1,1,3,1,1,2,1,1,-0.0165299,-0.0134037,-0.01366321,-0.0077895,-0.01364150,sell
2020-07-28,0,1,3,1,3,1,1,2,2,2,2,1,4,2,1,2,2,2,-0.0074185,-0.0073491,-0.00673067,-0.0054322,-0.00632279,sell
2020-07-29,0,1,2,3,2,0,1,4,2,3,2,1,4,3,2,2,3,1,-0.0068315,-0.0091373,-0.00535566,-0.0068890,-0.00489530,sell
2020-07-30,0,1,3,3,3,2,2,4,0,4,2,1,5,4,1,3,4,2,-0.0181573,-0.0196342,-0.01608790,-0.0196288,-0.01517287,sell
2020-07-31,0,1,1,3,4,2,3,2,0,4,2,1,4,3,2,3,3,2,-0.0135418,-0.0115740,-0.01211149,-0.0111637,-0.01003403,sell
2020-08-01,1,1,2,1,3,2,1,2,1,3,2,0,4,3,2,2,3,1,-0.0031534,-0.0049373,-0.00370715,-0.0053972,-0.00322421,sell
2020-08-02,2,1,1,0,3,3,1,3,1,2,1,1,3,3,3,1,3,2, 0.0022979, 0.0028796,-0.00132475, 0.0005272, 0.00331604,sell
2020-08-03,0,0,0,1,2,3,1,3,1,2,1,0,1,2,2,2,3,2,-0.0044427,-0.0039868,-0.00676867,-0.0004903,-0.00352818,sell
2020-08-04,0,1,1,0,3,2,4,2,1,1,2,1,1,2,3,2,2,2, 0.0053613, 0.0075338, 0.00295536, 0.0050999, 0.00467125,buy
2020-08-05,0,1,1,1,3,1,2,5,1,1,2,1,1,1,4,2,3,2, 0.0082059, 0.0058128, 0.00226696, 0.0083258, 0.00973084,buy
2020-08-06,1,2,0,2,2,0,2,5,2,1,2,1,2,2,2,2,4,2,-0.0030439,-0.0045709,-0.00376222,-0.0011794, 0.00062160,sell
2020-08-07,1,2,1,2,1,0,1,3,2,1,2,1,3,1,2,2,2,1,-0.0016268,-0.0025397,-0.00113463, 0.0015253,-0.00028355,sell
2020-08-08,0,2,2,1,2,0,2,1,0,1,1,1,4,0,1,2,2,0,-0.0055581,-0.0046194,-0.00445382,-0.0050717,-0.00536588,sell
2020-08-09,1,3,1,1,2,0,1,1,1,3,2,1,4,1,2,2,1,1,-0.0043539,-0.0032170,-0.00241853,-0.0006767,-0.00262648,sell
2020-08-10,1,5,1,0,1,0,0,2,1,3,1,2,3,1,2,2,2,1,-0.0050012,-0.0050958,-0.00168767,-0.0001119,-0.00174427,sell
2020-08-11,1,3,2,0,2,0,1,2,1,3,2,1,3,2,1,2,3,1,-0.0049683,-0.0070366,-0.00303231,-0.0049151,-0.00369193,sell
2020-08-12,0,2,3,1,2,0,2,2,1,2,3,0,3,3,1,2,2,1,-0.0047819,-0.0066589,-0.00307557,-0.0083298,-0.00607312,sell
2020-08-13,1,2,1,2,3,0,2,3,1,1,2,1,4,2,1,2,2,2,-0.0100159,-0.0083964,-0.00922104,-0.0087107,-0.00670305,sell
2020-08-14,1,4,2,0,6,0,0,3,4,1,3,1,5,3,1,3,4,1,-0.0028919,-0.0073352, 0.00039401,-0.0036808, 0.00175690,buy
2020-08-15,2,4,2,0,6,0,0,4,2,0,2,1,4,2,2,3,4,2, 0.0001417,-0.0050395,-0.00228945,-0.0013917, 0.00528708,sell
2020-08-16,1,2,3,0,6,2,2,2,2,1,3,1,3,3,3,3,4,1, 0.0079996, 0.0035429, 0.00572878, 0.0032208, 0.00863441,buy
2020-08-17,1,3,2,1,5,2,3,2,1,2,4,1,2,3,3,3,4,2, 0.0022214,-0.0001227, 0.00117520, 0.0005090, 0.00437210,buy
2020-08-18,3,4,3,0,7,0,1,3,1,1,4,1,1,3,3,3,5,3, 0.0076426,-0.0004111, 0.00158544, 0.0034381, 0.01178660,buy
2020-08-19,3,2,4,3,5,0,0,3,2,0,4,1,0,3,4,3,4,3, 0.0103265, 0.0007970, 0.00252385, 0.0087896, 0.01236957,buy
2020-08-20,1,1,4,4,3,1,0,2,2,0,3,0,1,2,4,2,4,2, 0.0067915, 0.0001735, 0.00049432, 0.0067001, 0.00645549,buy
2020-08-21,1,1,3,1,3,0,2,2,1,0,2,1,0,2,2,3,3,1, 0.0056601, 0.0003979, 0.00236895, 0.0033938, 0.00444967,buy
2020-08-22,0,2,1,1,3,1,0,3,1,3,2,1,1,3,3,2,2,1, 0.0007027,-0.0015586,-0.00006185, 0.0012814, 0.00230036,buy
2020-08-23,0,1,1,4,2,2,0,2,2,2,2,2,2,2,3,2,2,1,-0.0047877,-0.0039970,-0.00368453, 0.0020489,-0.00202084,sell
2020-08-24,0,0,4,4,0,1,0,1,2,0,1,1,3,2,1,1,2,1,-0.0091787,-0.0090742,-0.00829174,-0.0067462,-0.01064541,sell
2020-08-25,0,1,3,4,1,0,0,2,2,1,2,0,3,3,2,2,1,1,-0.0062888,-0.0083920,-0.00541640,-0.0055034,-0.00721026,sell
2020-08-26,0,2,2,6,2,1,1,3,0,3,2,1,3,5,2,3,2,2,-0.0204418,-0.0205722,-0.01700658,-0.0183793,-0.01677901,sell
2020-08-27,0,2,4,4,1,1,2,1,0,1,2,1,2,3,2,3,2,1,-0.0083699,-0.0101805,-0.00679693,-0.0087951,-0.00952791,sell
2020-08-28,0,1,4,3,0,2,0,1,1,0,2,1,3,2,1,2,1,0,-0.0073862,-0.0081477,-0.00509281,-0.0068460,-0.00990377,sell
2020-08-29,2,2,3,2,0,4,0,1,2,1,2,1,3,3,2,2,2,2,-0.0053915,-0.0051966,-0.00408723,-0.0019751,-0.00638000,sell
2020-08-30,1,1,3,3,1,3,0,2,1,2,1,1,3,3,3,2,3,1,-0.0034447,-0.0055195,-0.00429759,-0.0029796,-0.00395818,sell
2020-08-31,0,0,3,4,2,3,3,1,2,2,3,1,3,4,3,1,3,2,-0.0037247,-0.0012433,-0.00327995,-0.0041139,-0.00464194,sell
2020-09-01,0,0,3,5,2,4,2,3,3,1,3,1,1,5,5,2,3,3, 0.0027182, 0.0019152, 0.00014334, 0.0038546, 0.00223477,buy
2020-09-02,1,0,3,5,1,4,0,4,3,1,4,0,2,5,4,2,3,2, 0.0011155,-0.0030004,-0.00089515, 0.0002957,-0.00007642,sell
2020-09-03,1,0,4,4,1,3,1,2,3,1,4,1,1,4,4,1,3,2, 0.0067309, 0.0040304, 0.00405079, 0.0059105, 0.00429456,buy
2020-09-04,0,1,2,3,2,1,2,1,1,1,4,0,0,0,3,2,3,2, 0.0034528, 0.0015239,-0.00059447, 0.0081702, 0.00318158,buy
2020-09-05,1,1,2,4,2,1,2,1,1,3,4,0,1,1,4,3,3,2, 0.0034245,-0.0004219,-0.00021091, 0.0081705, 0.00346955,buy
2020-09-06,2,2,1,4,2,1,0,2,1,4,4,1,2,2,4,2,2,2,-0.0004149,-0.0025254,-0.00233803, 0.0049186, 0.00243795,sell
2020-09-07,1,2,2,3,1,1,0,2,2,1,3,1,4,2,1,2,1,1,-0.0094803,-0.0091574,-0.00622942,-0.0058751,-0.00824901,sell
2020-09-08,0,1,3,3,0,1,1,1,3,1,3,1,3,1,1,3,0,2,-0.0085161,-0.0078341,-0.00528322, 0.0000962,-0.00916649,sell
2020-09-09,0,2,1,4,1,1,2,2,2,0,3,1,2,2,1,2,2,2,-0.0121133,-0.0093598,-0.00877731,-0.0060353,-0.00980477,sell
2020-09-10,0,2,1,2,3,1,1,4,2,2,2,1,3,3,2,2,3,2,-0.0072823,-0.0076148,-0.00635234,-0.0053857,-0.00372850,sell
2020-09-11,0,4,1,1,3,1,1,2,3,1,1,2,3,3,2,1,3,2,-0.0063868,-0.0032074,-0.00270971,-0.0028303,-0.00222997,sell
2020-09-12,0,3,2,1,1,2,1,1,3,2,1,1,3,3,1,2,3,2,-0.0107003,-0.0091354,-0.00563483,-0.0054937,-0.00950437,sell
2020-09-13,0,3,3,3,1,3,0,2,2,2,2,0,4,3,3,3,3,1,-0.0058771,-0.0088468,-0.00345077,-0.0039421,-0.00599493,sell
2020-09-14,1,4,2,3,2,1,0,2,1,2,2,1,4,2,2,2,4,1,-0.0097008,-0.0114585,-0.00734598,-0.0073813,-0.00616658,sell
2020-09-15,0,3,3,1,4,1,1,2,0,1,2,1,2,2,3,2,4,0, 0.0040247,-0.0001512, 0.00200115,-0.0007422, 0.00454850,buy
2020-09-16,0,2,3,4,2,1,2,2,0,1,3,2,2,2,3,1,3,1,-0.0025771,-0.0022503,-0.00331320,-0.0034646,-0.00136002,sell
2020-09-17,1,1,4,2,3,1,1,2,0,1,3,1,2,2,2,2,3,1, 0.0004609,-0.0036825,-0.00279630,-0.0030166,-0.00014041,buy
2020-09-18,1,3,2,1,4,0,0,1,1,2,2,1,2,3,2,1,3,1,-0.0016197,-0.0031973,-0.00186063,-0.0032390, 0.00044328,sell
2020-09-19,1,1,2,2,3,1,1,1,0,4,3,1,3,3,2,2,2,0,-0.0033265,-0.0049703,-0.00243799,-0.0053776,-0.00323142,sell
2020-09-20,0,0,2,2,3,1,0,2,0,3,1,0,4,1,2,2,2,1,-0.0065391,-0.0077967,-0.00925950,-0.0050023,-0.00570287,sell
2020-09-21,0,1,2,1,4,1,1,1,3,3,3,1,3,2,3,2,1,2, 0.0027090, 0.0029807, 0.00218080, 0.0067433, 0.00362428,buy
2020-09-22,0,2,1,1,4,1,0,4,1,3,3,1,3,3,2,2,1,2,-0.0066043,-0.0067086,-0.00651429,-0.0053939,-0.00296900,sell
2020-09-23,0,1,2,1,3,1,2,1,1,4,3,1,2,3,2,2,2,1,-0.0018641,-0.0022995,-0.00068860,-0.0020222,-0.00207424,buy
2020-09-24,0,3,2,1,2,1,0,1,0,3,3,0,1,2,1,3,2,1,-0.0082463,-0.0113018,-0.00638843,-0.0054001,-0.00770508,sell
2020-09-25,2,4,1,0,4,1,0,1,1,3,3,1,2,2,3,2,3,1, 0.0041609, 0.0013509, 0.00339920, 0.0050133, 0.00671392,buy
2020-09-26,1,3,2,0,3,1,0,2,0,4,3,2,2,1,3,2,3,0, 0.0048842, 0.0009625, 0.00396177, 0.0049061, 0.00655505,buy
2020-09-27,0,2,1,2,2,2,3,1,0,1,2,1,2,2,2,2,2,1,-0.0054269,-0.0023119,-0.00410313,-0.0043348,-0.00508106,sell
2020-09-28,0,2,2,2,4,1,3,1,1,0,2,1,2,4,2,2,2,1,-0.0029203,-0.0014081,-0.00163919,-0.0065196,-0.00276128,sell
