Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-31,none,none,none,a0,none,a150,none,none,a120,none,a180,a90,a120,a120,none,none,none,a90,none,none,none,a135,none, 0.02273611, 0.0054776,-0.0060997, 0.0108634, 0.0227361,buy
2020-06-01,none,none,none,a0,none,a150,none,none,none,a150,a150,none,none,none,a120,a120,a135,a90,none,none,none,a135,a0, 0.01754329, 0.0211006, 0.0209612, 0.0204941, 0.0209407,buy
2020-06-02,none,none,none,none,none,none,none,none,a90,none,a150,a120,a90,a90,none,none,a135,a90,none,none,none,a135,a0, 0.01883376, 0.0146335, 0.0206105, 0.0213927, 0.0253647,buy
2020-06-03,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,a150,a135,a90,none,none,none,a135,a0,-0.00824941, 0.0099498, 0.0100552, 0.0088766, 0.0082012,buy
2020-06-04,none,none,none,none,none,none,none,none,a60,none,a120,a150,a60,a60,none,none,a135,a90,none,none,none,none,a0, 0.01224073, 0.0100035, 0.0074136, 0.0064641, 0.0123980,buy
2020-06-05,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,a180,a180,a135,a90,none,none,a135,none,a0,-0.00442467,-0.0012807,-0.0030706,-0.0024086,-0.0046014,sell
2020-06-06,none,none,none,none,none,none,none,a30,none,a90,a90,a180,none,none,a180,none,a135,none,none,none,a135,none,a0,-0.00942793,-0.0056337,-0.0076195,-0.0111756,-0.0097304,sell
2020-06-07,none,none,none,none,none,none,none,a30,none,a60,none,a180,none,none,a150,a150,a135,none,none,none,a135,none,none,-0.00363559, 0.0006895, 0.0002241,-0.0032526,-0.0042029,buy
2020-06-08,none,none,none,none,none,none,none,a30,a0,a60,a60,a150,a0,a0,a150,none,a135,none,none,none,a135,none,none, 0.00851935, 0.0162965, 0.0110430, 0.0048650, 0.0052428,buy
2020-06-09,none,none,none,none,none,none,none,a30,a0,none,none,a150,none,a0,none,a120,a135,none,none,none,a135,none,none,-0.00271879,-0.0016845, 0.0006818,-0.0094581,-0.0083935,sell
2020-06-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a120,a135,none,none,none,a135,none,none,-0.01110794,-0.0031877,-0.0079591,-0.0151609,-0.0118681,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,none,a135,none,none,-0.02165452,-0.0167100,-0.0127949,-0.0214848,-0.0153222,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a90,a135,none,none,none,a135,none,none,-0.02084974,-0.0138482,-0.0118073,-0.0269802,-0.0214675,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,a0,a90,a60,a60,a90,none,a135,none,none,none,a135,none,none,-0.00688399, 0.0020249,-0.0004301,-0.0021763,-0.0102033,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a135,none,none,none,a135,none,none,-0.01117581,-0.0091347,-0.0051615,-0.0125129,-0.0099042,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,a135,none,none, 0.00157372, 0.0022106, 0.0041171, 0.0011010, 0.0004095,buy
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a90,a60,none,none,none,none,none,a135,none,none, 0.01846266, 0.0184933, 0.0193121, 0.0156639, 0.0179140,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00643585,-0.0015232,-0.0053744,-0.0223462,-0.0055938,sell
2020-06-18,none,none,none,none,none,none,none,none,a120,a60,a60,none,a120,a120,none,none,none,none,none,none,a135,none,none, 0.03151941, 0.0139218, 0.0174098, 0.0237435, 0.0306499,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.01104931,-0.0111961,-0.0109348,-0.0125457,-0.0109568,sell
2020-06-20,none,none,none,none,none,none,none,none,a150,a90,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,-0.00821100,-0.0014148, 0.0027553,-0.0042763, 0.0041419,buy
2020-06-21,none,none,none,none,none,none,none,none,a150,a90,none,a0,a150,a150,a0,none,none,none,none,none,none,none,none,-0.00035681, 0.0033392, 0.0030760, 0.0024657, 0.0024657,buy
2020-06-22,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.02488390, 0.0054430, 0.0104145,-0.0058028,-0.0105168,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,a120,none,a180,a180,none,a60,none,none,none,none,none,none,a30, 0.03156149, 0.0115491, 0.0184990,-0.0027238,-0.0059181,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.01234127,-0.0097997,-0.0110360,-0.0057845,-0.0049738,sell
2020-06-25,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a150,a150,a60,a90,none,none,none,none,none,none,a30,-0.00139007, 0.0009389,-0.0023268, 0.0031284,-0.0011972,buy
2020-06-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,none,none,none,none,none,none,a30,-0.00823021,-0.0191046,-0.0071498,-0.0087652,-0.0089218,sell
2020-06-27,none,none,none,none,none,none,none,none,a120,a180,a180,a90,a120,a120,none,none,none,none,none,none,none,none,a30, 0.01939041,-0.0163915,-0.0215191,-0.0127149, 0.0174610,sell
2020-06-28,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a120,a90,a120,none,none,none,none,none,none,a30,-0.01538770,-0.0145984,-0.0145378,-0.0132196,-0.0116851,sell
2020-06-29,none,none,none,none,none,none,a0,none,a90,a150,a150,a120,a90,a90,none,none,none,none,none,none,none,none,a30, 0.00510794, 0.0101963, 0.0088135, 0.0067383, 0.0056675,buy
2020-06-30,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,a90,a120,a150,none,none,none,none,none,none,a30,-0.00766875,-0.0168347,-0.0070059,-0.0070355,-0.0072309,sell
2020-07-01,none,none,none,none,none,none,a0,none,a60,none,a120,a150,a60,a60,none,none,a135,none,none,none,a135,none,none,-0.00148141, 0.0030195, 0.0005168,-0.0015375,-0.0080111,sell
2020-07-02,none,none,none,none,none,none,a0,a30,none,a120,none,a150,none,a60,a150,a180,a135,none,none,none,a135,none,none, 0.01450549, 0.0116023, 0.0120621, 0.0100231, 0.0064954,buy
2020-07-03,none,none,none,none,none,none,a0,a30,none,none,a90,a180,none,none,a150,none,a135,none,none,none,a135,none,none,-0.00351150,-0.0009848,-0.0005188,-0.0084226,-0.0062014,sell
2020-07-04,none,none,none,none,none,none,none,a30,none,a90,none,a180,none,none,a180,a150,a135,a60,none,none,a135,none,none, 0.00507155, 0.0041943,-0.0031811,-0.0022718, 0.0024597,sell
2020-07-05,none,a90,none,none,none,none,none,a30,a0,none,a60,none,a0,none,a180,none,a135,a60,none,none,a135,none,none, 0.03636911, 0.0402081, 0.0108698, 0.0283841, 0.0344829,buy
2020-07-06,none,a90,none,none,none,none,none,a30,a0,a60,none,a150,a0,a0,none,a120,a135,a60,none,none,a135,none,none, 0.04811882, 0.0450239, 0.0262544, 0.0457449, 0.0615942,buy
2020-07-07,none,a90,none,none,none,none,none,a30,none,a60,none,none,none,none,a150,a120,a135,a60,none,none,a135,none,none, 0.04148581, 0.0532643, 0.0255447, 0.0424144, 0.0607649,buy
2020-07-08,none,a90,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a135,a60,none,none,a135,none,none, 0.04586186, 0.0357033, 0.0163751, 0.0240489, 0.0530787,buy
2020-07-09,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a135,a60,none,none,a135,none,none, 0.03157952, 0.0360942, 0.0145711, 0.0263662, 0.0442204,buy
2020-07-10,none,a90,none,none,none,none,none,none,a60,none,a0,a90,a60,a60,a120,none,a135,a60,none,none,a135,none,none, 0.02624747, 0.0193587,-0.0027043, 0.0145846, 0.0126484,buy
2020-07-11,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,a60,a135,a60,none,none,a135,none,none, 0.02712874, 0.0181292, 0.0054431, 0.0200619, 0.0287787,buy
2020-07-12,none,a90,none,none,none,none,none,none,a90,a0,none,none,a90,none,a90,a60,a135,a60,none,none,a135,none,none, 0.05906308, 0.0376468, 0.0252522, 0.0540916, 0.0624653,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a90,a90,none,none,a60,none,none,a135,none,none, 0.04900956, 0.0414475, 0.0428676, 0.0489357, 0.0504556,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none, 0.02085435, 0.0091410, 0.0079243, 0.0208207, 0.0223518,buy
2020-07-15,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,a60,none,none,a60,none,none,a135,a135,none, 0.04339270, 0.0199132, 0.0128450, 0.0393131, 0.0434431,buy
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a0,none,a60,none,none,none,a135,none, 0.00249252, 0.0034970, 0.0036427, 0.0056650, 0.0039762,buy
2020-07-17,none,none,none,none,none,none,none,none,a150,a60,a90,none,a150,none,none,a0,none,a60,none,none,none,a135,a45,-0.00929497,-0.0068598,-0.0051015,-0.0065685,-0.0012416,sell
2020-07-18,none,none,none,none,none,none,none,none,a150,none,a90,a0,a150,a150,none,none,none,a60,none,none,none,a135,a45,-0.00939404,-0.0104807,-0.0049681,-0.0092145, 0.0003875,sell
2020-07-19,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,a60,none,none,none,a135,a45,-0.00735152,-0.0077220, 0.0043825,-0.0088338,-0.0096282,sell
2020-07-20,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,a180,a0,none,none,a60,none,none,none,a135,a45,-0.00980423,-0.0105618, 0.0065554,-0.0160323,-0.0155564,sell
2020-07-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a0,a60,none,a60,none,none,none,a135,a45,-0.01401530,-0.0028241, 0.0086733, 0.0025943,-0.0147015,sell
2020-07-22,none,none,none,none,none,none,none,none,a150,a120,a150,a60,a150,a150,none,a60,none,a60,none,none,none,a135,a45,-0.01051038,-0.0093442,-0.0013777,-0.0044332,-0.0057863,sell
2020-07-23,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,a90,none,none,none,a45, 0.02449147, 0.0248460, 0.0274984, 0.0196917, 0.0089152,buy
2020-07-24,none,a90,none,none,none,none,none,none,a120,a150,a180,a90,a120,a120,none,a90,a150,none,a90,none,none,none,a45,-0.00149582,-0.0040355,-0.0072181,-0.0081244,-0.0009193,sell
2020-07-25,none,a90,none,none,none,none,none,none,none,a180,none,a90,none,a120,a60,none,a150,none,a90,none,none,none,a45,-0.00506361,-0.0013335,-0.0094783,-0.0079244,-0.0156593,sell
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a150,a120,a90,a90,none,a120,a150,none,a90,none,none,none,a45,-0.00363656,-0.0028368,-0.0069645,-0.0073090,-0.0114492,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a150,none,a90,none,a150,none,a45,-0.02005234,-0.0260228,-0.0375463,-0.0375850,-0.0413463,sell
2020-07-28,a180,a90,a120,none,none,none,none,none,a60,a150,a120,a150,a60,a60,none,a150,a150,none,a90,none,a150,none,a45,-0.00042242,-0.0064541,-0.0076505,-0.0104765,-0.0078872,sell
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,a150,none,a90,none,a150,none,a45,-0.00151969,-0.0082698,-0.0062274,-0.0111236,-0.0069206,sell
2020-07-30,a180,a90,a120,none,a180,none,none,a30,none,a120,a90,none,none,none,a120,a180,a150,none,a90,a0,a150,none,a45, 0.01026096, 0.0083592, 0.0031999, 0.0036063, 0.0029267,buy
2020-07-31,a180,none,a120,none,a180,none,none,a30,none,none,a90,a180,none,none,a150,a180,none,none,a90,a0,a150,none,a45, 0.02862714, 0.0318666, 0.0261667, 0.0284068, 0.0259467,buy
2020-08-01,a180,none,a120,a30,a180,a180,none,a30,a0,a90,a60,none,a0,none,a150,none,none,none,none,a0,a150,a150,a45, 0.03224352, 0.0432559, 0.0446875, 0.0439548, 0.0446875,buy
2020-08-02,none,none,none,a30,a180,a180,none,a30,a0,a90,a60,a150,a0,a0,none,a150,none,none,none,a0,a150,a150,a45, 0.02143943, 0.0372416, 0.0375597, 0.0367637, 0.0395544,buy
2020-08-03,none,none,none,a30,a180,a180,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a0,a150,a150,a45, 0.02033065, 0.0465005, 0.0493339, 0.0466298, 0.0508491,buy
2020-08-04,none,none,none,a30,none,a180,none,a30,none,a60,none,a120,none,none,a180,a120,none,none,none,a0,none,a150,a45, 0.00990506, 0.0476486, 0.0426551, 0.0492392, 0.0463637,buy
2020-08-05,none,none,none,a30,none,a180,none,a30,none,none,none,a120,none,none,none,a120,none,none,none,a0,none,a150,a45, 0.00652900, 0.0347123, 0.0285283, 0.0456772, 0.0350932,buy
2020-08-06,none,none,a135,none,none,none,none,none,a60,none,a0,none,a60,none,a150,none,none,none,none,a0,none,a150,a45, 0.00819722, 0.0149077, 0.0153347, 0.0160014, 0.0088562,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,a0,a90,a60,a60,none,a90,none,none,none,a0,none,a150,a45, 0.00031750, 0.0028732, 0.0070470, 0.0024050,-0.0102688,buy
2020-08-08,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a0,none,a150,a45,-0.00688052, 0.0009165, 0.0004250, 0.0016710,-0.0163852,sell
2020-08-09,none,none,a135,a45,none,none,none,none,a90,a0,none,a60,a90,a90,a120,none,none,none,none,none,none,none,a45, 0.00865179, 0.0114166, 0.0120230, 0.0142122, 0.0136177,buy
2020-08-10,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,a45, 0.00800227, 0.0101917,-0.0002280, 0.0043975, 0.0024438,buy
2020-08-11,none,none,none,a45,none,none,none,none,a120,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,a45,-0.00924107,-0.0210646,-0.0195363,-0.0136518,-0.0061095,sell
2020-08-12,none,none,none,a45,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,a45,-0.01263116, 0.0015002,-0.0127518,-0.0148410,-0.0079236,sell
2020-08-13,a150,none,a150,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01255663,-0.0072752,-0.0085672,-0.0098054,-0.0061991,sell
2020-08-14,a150,none,a150,none,none,none,a0,a45,a150,a60,a90,a0,a150,a150,a60,none,none,none,none,none,none,none,a45,-0.02031145,-0.0189706,-0.0033617,-0.0183271,-0.0031199,sell
2020-08-15,a150,a120,a150,none,a150,none,a0,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a45, 0.00496928, 0.0205977, 0.0194793,-0.0111712, 0.0202687,buy
2020-08-16,none,a120,a150,a60,a150,a150,a0,a45,a180,a90,a120,none,a180,a180,none,none,none,none,none,none,none,none,a45, 0.00947593, 0.0157716, 0.0172363,-0.0157385, 0.0128550,buy
2020-08-17,none,a120,none,a60,a150,a150,a0,a45,none,a90,none,none,a180,a180,none,none,none,none,none,none,none,none,a45, 0.00326237,-0.0039078,-0.0044046,-0.0131153,-0.0015009,sell
2020-08-18,none,a120,none,a60,a150,a150,a0,a45,a150,a120,a150,a60,a150,a150,a0,none,none,none,none,none,none,none,a45, 0.01190006, 0.0057185,-0.0045845,-0.0118844, 0.0073166,sell
2020-08-19,none,none,none,a60,none,a150,a0,a45,none,a120,none,a60,a150,a150,a0,a60,none,none,none,none,none,none,a45, 0.00260907,-0.0004996, 0.0047253, 0.0026295, 0.0023683,buy
2020-08-20,a135,none,none,none,none,none,a0,a45,a120,a150,a180,a90,a120,a120,none,a60,none,none,none,none,none,none,a45, 0.00977602,-0.0115039,-0.0149299,-0.0137482, 0.0098209,sell
2020-08-21,a135,none,none,none,none,none,a0,none,none,a150,none,a90,a120,a120,none,none,none,none,none,none,none,none,a45,-0.01065227,-0.0155221,-0.0123055,-0.0155777,-0.0125687,sell
2020-08-22,a135,none,none,none,a135,none,none,none,a90,a180,a150,a120,a90,none,none,a90,a180,none,none,none,none,none,a45,-0.00662647,-0.0021441, 0.0016985,-0.0064233,-0.0012521,buy
2020-08-23,a135,none,none,none,a135,none,none,none,none,a180,none,a120,a90,a90,a60,none,a180,none,none,none,none,none,a45,-0.00559309, 0.0034619,-0.0073521,-0.0011380, 0.0000127,sell
2020-08-24,none,a135,none,none,a135,a135,none,none,a60,none,a120,none,a60,none,none,a120,a180,none,none,none,none,none,a45,-0.01080746,-0.0294725,-0.0262048,-0.0074749,-0.0061327,sell
2020-08-25,none,a135,none,none,a135,a135,none,none,none,a150,a120,a150,a60,a60,a90,none,a180,none,a120,none,none,none,a45,-0.01657365,-0.0210737,-0.0229272,-0.0181169,-0.0151049,sell
2020-08-26,none,a135,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a150,a180,none,a120,none,a180,none,a45,-0.02533425,-0.0278937,-0.0300931,-0.0191192,-0.0385348,sell
2020-08-27,a120,a135,none,none,none,a135,none,none,none,a120,a90,a180,none,none,a120,a150,a180,none,a120,none,a180,none,a45,-0.03552086,-0.0338460,-0.0367357,-0.0361571,-0.0389073,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a180,none,a120,none,a180,none,a45,-0.01492830,-0.0132558,-0.0333210,-0.0181229,-0.0136845,sell
2020-08-29,a120,none,a180,none,none,none,none,none,a0,a90,a60,a150,a0,a0,none,a180,a180,none,a120,none,a180,a180,a45, 0.01279511, 0.0075775, 0.0125125, 0.0063330, 0.0005381,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,none,a90,none,none,none,a0,a150,none,none,none,a120,a30,a180,a180,a45, 0.00853778,-0.0032887, 0.0227445, 0.0025363,-0.0082096,buy
2020-08-31,a120,none,a180,none,a120,none,none,a60,none,none,none,a120,none,none,none,a150,none,none,none,a30,a180,a180,a45,-0.00696730,-0.0385478, 0.0059284,-0.0148767,-0.0401350,sell
2020-09-01,none,none,a180,a90,a120,a120,none,a60,none,a60,none,a120,none,none,a180,a150,none,a90,none,a30,a180,a180,a45,-0.00911397,-0.0201771, 0.0085185,-0.0194853,-0.0228488,sell
2020-09-02,none,a150,a180,a90,a120,a120,none,a60,a60,none,a0,none,none,none,a180,none,none,a90,none,a30,a180,a180,a45,-0.03805478,-0.0360891,-0.0119301,-0.0459065,-0.0327036,sell
2020-09-03,none,a150,none,a90,a120,a120,none,a60,a60,none,a0,a90,a60,a60,none,a120,none,a90,none,a30,a180,a180,a45,-0.01707519,-0.0194228,-0.0229182,-0.0408517,-0.0190418,sell
2020-09-04,none,a150,none,a90,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,a90,none,a30,none,a180,a45,-0.03191519,-0.0367486,-0.0348755,-0.0479598,-0.0321817,sell
2020-09-05,none,a150,none,none,none,a120,none,a60,a90,a0,none,a60,a90,a90,a150,none,none,a90,none,none,none,a180,a45,-0.02542689,-0.0277650,-0.0174102,-0.0311093,-0.0149929,sell
2020-09-06,none,a150,none,none,none,none,none,a60,none,a0,none,a60,none,a90,none,a90,none,a90,none,none,none,a180,a45,-0.01692822,-0.0167844,-0.0090345,-0.0243129,-0.0109786,sell
2020-09-07,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,a120,none,none,a90,a135,none,none,none,a45, 0.03326523, 0.0194170, 0.0324823, 0.0286294, 0.0345728,buy
2020-09-08,none,none,none,none,none,none,none,a60,a120,none,a60,none,a120,a120,none,a60,none,none,a135,none,none,none,a45, 0.03190124, 0.0251221, 0.0378244, 0.0353833, 0.0355324,buy
2020-09-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a45, 0.01990560,-0.0082817, 0.0227028, 0.0201419, 0.0214853,buy
2020-09-10,none,none,none,none,none,none,none,a60,a150,none,a90,a0,a150,a150,a90,none,none,none,a135,none,none,none,a45, 0.02255901, 0.0280462, 0.0006224, 0.0340284, 0.0219737,buy
2020-09-11,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,a150,none,none,none,none,a135,none,none,none,a45, 0.00215131,-0.0107517, 0.0030778, 0.0027675, 0.0018679,buy
2020-09-12,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,a60,none,none,none,a135,a45,none,none,a45, 0.01597405,-0.0151879, 0.0106269,-0.0140431,-0.0165202,sell
2020-09-13,none,none,none,none,none,none,none,none,a180,a90,a120,none,a180,a180,a60,none,none,none,a135,a45,none,none,a45, 0.02373183, 0.0060423, 0.0127743,-0.0140468,-0.0024837,buy
2020-09-14,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,none,none,a45,none,none,a45,-0.03078449,-0.0247699,-0.0025482,-0.0245768,-0.0253445,sell
2020-09-15,a90,none,none,none,none,none,none,none,a150,a120,a150,a60,a150,a150,none,none,none,none,none,a45,none,none,a45,-0.04369411,-0.0459480,-0.0265951,-0.0469845,-0.0229374,sell
2020-09-16,a90,none,a150,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.02638011,-0.0249209,-0.0121629,-0.0120937,-0.0145819,sell
2020-09-17,a90,none,a150,none,none,none,none,none,a120,a150,a180,a90,a120,a120,a0,none,none,none,none,a45,none,none,a45,-0.02351127,-0.0331912,-0.0197064,-0.0207492,-0.0070731,sell
2020-09-18,a90,none,a150,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.00154919, 0.0000449,-0.0082695, 0.0020385, 0.0024675,sell
2020-09-19,a90,none,a150,none,a90,none,none,none,a90,a180,a150,a120,a90,a90,none,none,a150,none,none,none,none,none,a45, 0.00638742, 0.0116688, 0.0148716, 0.0137623, 0.0087382,buy
