Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-02,1,1,2,0,1,1,0,1,2.62,2.7,2.67,0,0.83,1.64,2.99,-0.0254925,-0.020707,-0.006558,-0.005289, 0.003863,sell
2020-11-03,1,2,1,0,1,0,1,1,1.7,2.92,2.87,2.65,5.26,2.47,0, 0.0852461, 0.085246, 0.116627, 0.105023, 0.084736,buy
2020-11-04,1,0,2,0,0,1,0,1,2.97,0,2.74,1.68,5.95,0,0,-0.0075260, 0.022017, 0.013526,-0.007032,-0.007611,sell
2020-11-05,0,0,1,0,0,0,2,1,0,0,0,0,3.7,2.58,2.87, 0.0425691, 0.065178, 0.071897, 0.050509, 0.072316,buy
2020-11-06,1,0,0,1,0,1,0,2,3,2.82,0.99,2.7,0,0,2.56,-0.0297194,-0.007784,-0.025172,-0.019750,-0.014534,sell
2020-11-07,0,1,0,0,1,0,0,2,0,0,2.44,2.44,2.74,0,2.4, 0.0008268, 0.082022, 0.080162, 0.008668, 0.000960,buy
2020-11-08,1,0,2,1,0,0,1,1,1.99,3.85,0,2.67,1.68,2.51,0, 0.0482121, 0.052466, 0.021583, 0.046999, 0.045454,buy
2020-11-09,0,2,1,1,0,1,1,0,3.29,5.76,2.89,0,0,2.89,0.92, 0.0597462, 0.036193, 0.059746, 0.074997, 0.058704,buy
2020-11-10,1,1,2,2,1,1,0,0,2.56,4.68,2.62,3.51,2.74,2.92,2.51, 0.0510284, 0.028925, 0.054348, 0.061596, 0.046917,buy
2020-11-11,1,1,1,2,1,0,0,0,2.87,0.66,2.42,3.33,2.95,0,0,-0.0356753,-0.035675,-0.016990,-0.046223,-0.070488,sell
2020-11-12,0,1,3,1,1,0,0,0,0,2.72,0,6.65,2.3,2.3,2.3,-0.0100683,-0.011059,-0.011059, 0.016024,-0.029171,sell
2020-11-13,0,2,2,0,0,1,0,1,2.89,0,2.6,7.17,0,2.34,2.87, 0.0315713, 0.031571,-0.024770, 0.031783,-0.031840,buy
2020-11-14,1,2,1,1,0,1,1,1,0.9,2.42,0.93,5.8,2.74,0,3.13, 0.0239025, 0.048249, 0.012706, 0.006174, 0.039771,buy
2020-11-15,1,2,0,1,2,1,1,1,5.24,2.72,0.73,1.29,0.53,2.72,1.54, 0.0184383, 0.036656, 0.020020, 0.011762,-0.003263,buy
2020-11-16,1,0,1,1,1,3,1,3,5.55,2.49,2.72,2.84,4.33,2.65,6.5, 0.0512547,-0.004948, 0.074833, 0.054240, 0.058847,buy
2020-11-17,0,1,0,1,1,2,2,2,4.41,0,2.53,0.62,5.97,2.84,4.3, 0.0129111,-0.034775,-0.026377, 0.012516,-0.018692,sell
2020-11-18,2,0,0,1,0,1,3,2,0.56,2.56,2.4,2.24,4.24,0,6.85,-0.0023328, 0.008564, 0.007704, 0.007098,-0.024327,sell
2020-11-19,0,1,0,0,0,2,2,1,2.6,0,0,3.03,0,2.67,4.7, 0.0258379, 0.027430, 0.035110, 0.025962, 0.036235,buy
2020-11-20,0,0,1,0,0,1,2,2,0,1.26,2.7,2.79,2.58,0,3.38, 0.0153935, 0.015393, 0.030286, 0.026244, 0.002659,buy
2020-11-21,0,0,1,0,2,0,1,1,2.49,4.11,0.61,2.6,0,0,0, 0.0276591, 0.012928, 0.033760, 0.008777, 0.049782,buy
2020-11-22,2,1,1,1,0,2,1,0,2.62,5.48,0,1.39,2.77,2.67,0.92, 0.0018389, 0.000771,-0.016692,-0.040574,-0.018698,sell
2020-11-23,2,2,1,1,1,2,0,0,1.68,4.61,2.6,7.11,1.46,2.72,2.58,-0.0459114,-0.025978,-0.034737, 0.012298,-0.025443,sell
2020-11-24,1,2,2,0,0,1,1,0,2.72,0.51,2.12,5.92,2.53,2.38,0, 0.0007103,-0.003988,-0.014099,-0.015851,-0.000752,sell
2020-11-25,1,2,2,0,1,0,0,0,0,2.26,2.92,2.13,2.49,2.56,2.92,-0.0094162,-0.048833,-0.058812,-0.056764,-0.055912,sell
2020-11-26,0,1,1,1,1,0,0,1,2.7,2.58,2.72,2.65,1.27,0,2.7, 0.0066934,-0.018019, 0.006835,-0.022490,-0.060050,sell
2020-11-27,0,1,0,2,0,1,1,0,0.73,0,0,2.84,5.74,2.56,1.41,-0.0200427,-0.017301,-0.022485,-0.033388,-0.030442,sell
2020-11-28,1,0,0,1,1,0,2,0,2.47,2.65,0,2.44,2.18,0,2.51, 0.0985808, 0.007979, 0.059892, 0.046910, 0.043031,buy
2020-11-29,1,0,0,2,0,1,1,0,5.81,2.87,2.53,0,0.7,0,0,-0.0582613,-0.038980,-0.057236,-0.070121,-0.069882,sell
2020-11-30,0,1,1,0,1,0,3,1,3.61,0.73,0,0,2.6,2.58,3.56,-0.0333264,-0.018544,-0.036808,-0.031860,-0.040705,sell
2020-12-01,0,1,1,0,0,1,2,1,2.56,2.74,0,2.56,2.84,2.44,1.39,-0.0579608, 0.038789,-0.058437,-0.064308,-0.058198,sell
2020-12-02,0,2,2,0,0,0,2,0,0.58,1.59,2.6,0,3,2.44,2.95, 0.0309477, 0.013675, 0.009969, 0.014132,-0.013740,buy
2020-12-03,2,2,0,0,0,0,2,1,0,5.37,2.62,2.42,0,2.67,5.42, 0.0357226, 0.043391, 0.037818, 0.030265, 0.039364,buy
2020-12-04,2,2,1,1,0,1,1,1,2.82,2.57,2.82,3.48,0.52,0,3.94,-0.0487465,-0.043489,-0.051872,-0.017065,-0.046281,sell
2020-12-05,3,1,3,0,1,0,0,2,0,5.16,1.21,4.68,3.84,2.72,2.67, 0.0071126, 0.034603, 0.005269, 0.033910, 0.003422,buy
2020-12-06,2,1,4,0,0,0,0,1,2.84,5.08,0,4.41,2.95,1.12,0,-0.0451489,-0.046731,-0.048587,-0.021231,-0.044044,sell
2020-12-07,2,2,2,0,0,0,0,1,2.79,4.54,2.51,1.24,4.21,0,2.79,-0.0376181,-0.040612,-0.047688,-0.048601,-0.037259,sell
2020-12-08,1,1,2,1,0,1,1,0,3.5,3.33,0,2.65,2.74,2.53,1.7, 0.0520153, 0.062701,-0.026965, 0.051642, 0.051642,buy
2020-12-09,0,0,1,0,0,2,1,0,2.38,0,2.72,0,2.6,2.51,0,-0.0240390, 0.000068, 0.022582,-0.041979, 0.015959,buy
2020-12-10,0,0,1,1,2,2,1,2,5.87,2.32,1.93,2.36,0,2.56,3.23,-0.0707299,-0.005069,-0.062395, 0.017499, 0.026646,sell
2020-12-11,0,1,0,1,0,3,0,2,2.8,0,3,2.65,2.58,0,4.69,-0.0749818,-0.050989,-0.050989,-0.055388,-0.072871,sell
2020-12-12,1,0,1,0,1,0,3,2,1.93,2.3,2.6,3.82,0,3,5.48, 0.0322700, 0.042496, 0.045646, 0.035820, 0.047918,buy
2020-12-13,1,1,1,0,0,1,2,2,4.71,3.35,0,2.92,2.67,0.65,1.41,-0.0391696,-0.032621,-0.040880,-0.020287,-0.032716,sell
2020-12-14,2,2,0,0,2,1,1,3,6.53,5.01,2.58,4.09,3.15,0.57,2.87, 0.0613080, 0.022591, 0.002929,-0.078190,-0.095028,buy
2020-12-15,2,1,0,0,2,0,1,0,5.67,2.95,0,0,5.44,2.49,0, 0.0459134, 0.042230, 0.032358,-0.043517, 0.040778,buy
2020-12-16,2,1,0,0,1,1,2,1,1.06,3.58,2.92,2.72,2.79,2.82,2.58, 0.0200176, 0.016525, 0.004156, 0.002715,-0.027073,buy
2020-12-17,0,2,0,0,0,2,1,1,2.42,0,1.38,2.77,3.44,2.65,2.97, 0.0157695, 0.002575,-0.012013, 0.017390, 0.015770,buy
2020-12-18,0,0,1,0,1,1,1,0,0,2.82,2.7,3,0,0,2.67, 0.0072669, 0.070898, 0.078698, 0.038872, 0.076479,buy
2020-12-19,0,0,1,0,2,0,3,1,3.2,1.25,2.77,0,1.47,2.6,0,-0.0025229, 0.012428, 0.003686, 0.006067,-0.006812,sell
2020-12-20,0,1,1,1,1,2,1,1,4.84,3.92,0,2.32,4.89,1.71,2.26,-0.0181747,-0.003545,-0.048036,-0.016871,-0.024890,sell
2020-12-21,0,1,1,1,2,1,1,1,5.22,4.87,0.9,2.47,5.62,0,2.56, 0.0067102, 0.000843, 0.012174, 0.029147, 0.016469,buy
2020-12-22,1,1,1,0,2,0,1,1,3.64,3,2.89,0,3.85,2.92,0,-0.0050550, 0.010723, 0.000066, 0.000066, 0.013527,buy
2020-12-23,0,2,1,0,1,0,0,0,0,4.79,0,2.65,0,1,2.7, 0.0054361, 0.019302, 0.005436,-0.003686, 0.006034,buy
2020-12-24,2,3,0,0,0,1,0,1,2.79,2.76,2.08,2.65,3.14,2.74,2.84,-0.0270504,-0.030494, 0.014998,-0.027050,-0.027050,sell
2020-12-25,3,0,1,0,0,0,1,0,0,0,2.95,1.8,5.92,2.77,0.83,-0.0555695,-0.026075,-0.020539,-0.026075,-0.007902,sell
2020-12-26,3,1,0,0,1,0,1,0,0.55,2.62,2.97,2.79,1.09,0,2.95, 0.0066313, 0.024276,-0.004688, 0.002862, 0.006409,buy
2020-12-27,1,0,1,0,1,2,0,0,3.64,2.58,2.51,0,2.72,0,0,-0.0346285,-0.033634,-0.029144,-0.041000,-0.040095,sell
2020-12-28,0,1,1,1,0,3,0,3,4.76,0.7,1.16,3.56,2.58,2.74,2.47,-0.0316619,-0.033110,-0.032415,-0.025892,-0.033110,sell
2020-12-29,0,0,1,0,0,1,2,1,5.65,2.97,0,1.77,2.34,0,0, 0.0272633, 0.020020,-0.000587, 0.014786, 0.021068,buy
2020-12-30,1,0,1,1,0,1,2,2,1.79,0,2.92,5.35,2.4,2.65,2.9,-0.0310610,-0.028307,-0.014816,-0.026867,-0.016429,sell
2020-12-31,1,2,1,1,0,1,2,3,2.51,2.67,0,4.93,0.83,1.73,5.41, 0.0016584, 0.005719, 0.001658, 0.006328, 0.018929,buy
2021-01-01,1,3,0,1,0,1,1,3,2.89,0,0,6.01,4.98,2.49,6, 0.0222162, 0.027395,-0.027228, 0.038244,-0.014068,buy
2021-01-02,3,1,2,0,2,0,1,1,0,3,2.95,3.94,2.95,3.02,6.69,-0.0148290,-0.046547,-0.017992,-0.013690,-0.015846,sell
2021-01-03,3,3,1,0,1,0,0,0,2.87,2.07,2.51,0,3.81,0.74,1.77,-0.0129746, 0.000688,-0.007966,-0.020149,-0.009480,sell
2021-01-04,1,3,0,1,1,0,0,1,2.82,2.51,2.77,2.74,2.4,3.49,2.49,-0.0417866,-0.028774, 0.018464,-0.047175,-0.049950,sell
2021-01-05,1,0,2,0,1,0,0,1,2.6,2.56,0,0,2.56,2.44,0,-0.0398291,-0.039407,-0.040927,-0.039829,-0.044801,sell
2021-01-06,0,0,1,0,2,0,0,0,0,0,0,2.34,0,2.08,2.58, 0.0420941,-0.036604,-0.040583,-0.030311,-0.028197,sell
2021-01-07,1,1,0,2,1,1,1,3,2.72,4.45,2.56,2.97,2.62,5.82,2.74, 0.0341409,-0.013621, 0.015091, 0.006621, 0.001003,buy
2021-01-08,2,0,0,0,1,1,1,1,0,4.4,0,2.67,0,5.47,2.77,-0.0086229, 0.007259,-0.024388, 0.008119, 0.006092,buy
2021-01-09,1,0,2,0,2,1,2,1,2.58,8.55,2.65,0.97,2.3,4.96,0, 0.0519371, 0.055283, 0.055877, 0.055283, 0.055877,buy
2021-01-10,1,2,1,0,1,3,0,3,3.87,6.25,2.44,5.32,3.52,1.51,2.4, 0.0304252, 0.016000, 0.027160, 0.037602,-0.047229,buy
2021-01-11,3,2,0,0,4,2,0,2,6.92,3.8,2.95,2.08,4.72,3.75,3.29,-0.0068329,-0.002639,-0.029756, 0.007560, 0.015245,buy
2021-01-12,4,1,0,0,4,1,1,1,6.12,0.59,1.9,3.08,6.69,0.78,3.75,-0.0056021,-0.022834, 0.007391,-0.069134,-0.007947,sell
2021-01-13,2,1,0,0,2,1,1,2,3.57,2.36,0,3.31,4.56,0.56,3.56,-0.0118297,-0.020065, 0.000257,-0.018973,-0.038571,sell
2021-01-14,1,1,0,0,3,1,0,2,4.21,1.42,2.44,2.79,5.31,2.84,2.6,-0.0107861,-0.025333,-0.030090,-0.026621,-0.005945,sell
2021-01-15,1,0,1,0,2,1,0,0,0.54,0,0,2.87,0.99,2.49,2.34,-0.0392519,-0.086268,-0.032233,-0.083697,-0.086776,sell
2021-01-16,0,0,0,0,2,0,3,0,2.92,2.4,2.38,0,2.62,2.95,0,-0.0058404,-0.000892, 0.000553,-0.030356,-0.005204,sell
2021-01-17,0,0,0,1,1,3,0,0,2.95,2.84,2.49,2.47,2.84,0,2.44, 0.0176608, 0.019841, 0.020738, 0.041061, 0.023610,buy
2021-01-18,0,0,0,0,2,1,1,0,2.7,2.67,2.7,0,2.58,0,0,-0.0034186, 0.003897, 0.031553,-0.009901,-0.009869,sell
2021-01-19,0,0,1,0,3,0,2,1,0.71,0,2.87,3.68,0.57,2.67,0.97, 0.0548179, 0.047698, 0.019417, 0.043187, 0.044770,buy
2021-01-20,0,0,1,0,2,1,0,0,0,0,0,4.19,0,0,2.47,-0.0129120,-0.040508,-0.009179,-0.027974,-0.043529,sell
2021-01-21,0,1,1,0,1,1,0,1,2.7,2.84,0,5.15,2.51,0,4.18,-0.0074378,-0.024418, 0.005861,-0.003246,-0.016487,sell
2021-01-22,2,0,1,0,1,0,2,1,0,0,3,4.38,0,2.51,5.62,-0.0281009, 0.006617,-0.010553,-0.010029,-0.015003,sell
2021-01-23,1,1,1,0,2,0,1,0,1.89,1.62,0,2.97,2.67,2.65,2.18, 0.0069199, 0.003896,-0.001350,-0.045577,-0.002725,buy
2021-01-24,2,0,2,0,2,1,1,2,2.92,2.47,0,4.98,1.38,1.65,3.03,-0.0159709,-0.028039,-0.032159,-0.016414,-0.029399,sell
2021-01-25,2,1,1,0,0,2,1,2,2.72,2.65,2.67,1.83,2.89,2.49,5.87,-0.0312273,-0.041923,-0.052132,-0.060452,-0.059071,sell
2021-01-26,1,1,1,0,0,0,2,0,2.42,2.62,2.92,0,2.74,0,1.87,-0.0052722,-0.015433,-0.035144,-0.015433,-0.012352,sell
2021-01-27,2,0,1,1,1,0,1,0,0,0,2.77,2.92,0,3.21,3.17,-0.0418570,-0.048929,-0.048133,-0.017721,-0.017721,sell
2021-01-28,0,1,0,1,1,1,0,2,2.53,2.4,0,2.44,2.74,1.51,2.77,-0.0096856, 0.005016,-0.008927, 0.022215,-0.023365,sell
2021-01-29,0,0,2,1,2,0,0,1,0,1.48,0.69,2.77,0,3.5,2.56, 0.0452475, 0.071726, 0.046937, 0.071418, 0.071418,buy
2021-01-30,1,0,2,1,1,0,0,0,1.08,0,2.84,0,2.79,4.81,0, 0.0131532,-0.002312, 0.025068, 0.023866, 0.026856,buy
2021-01-31,1,2,1,1,1,0,0,0,3,2.92,0,2.77,2.4,3.61,2.62, 0.0421884, 0.044037, 0.046459, 0.046459, 0.023238,buy
2021-02-01,1,3,2,0,0,0,0,0,2.87,2.38,2.87,0,3.74,2.77,0, 0.0590099, 0.038002, 0.037426,-0.011132, 0.054674,buy
2021-02-02,1,1,3,0,1,0,0,0,2.95,2.97,2.74,2.74,1.84,0,2.62,-0.0207702,-0.021589,-0.052179,-0.014358,-0.023587,sell
2021-02-03,1,1,0,1,1,2,0,1,0,0,2.62,3.34,0.64,2.87,3.55,-0.0593078,-0.059782,-0.060526,-0.079506,-0.049568,sell
2021-02-04,1,2,0,2,0,2,1,1,2.51,2.77,0,6.16,2.95,0,4.61, 0.0104271,-0.012973,-0.041650,-0.036282,-0.019875,sell
2021-02-05,1,1,0,0,0,1,1,2,0,0,2.36,4.92,0.82,0,5.57,-0.0230162,-0.003839, 0.043413, 0.002942, 0.008052,buy
2021-02-06,0,1,3,0,0,1,2,1,2.62,2.72,0,1.13,5.18,2.97,2.75,-0.0693644, 0.012961,-0.069364,-0.064762,-0.069364,sell
2021-02-07,0,3,1,0,1,2,1,3,2.95,2.77,2.58,3.51,5.92,2.58,4.44,-0.0699528,-0.066945,-0.069953,-0.056118,-0.069953,sell
2021-02-08,2,1,1,0,3,1,0,1,2.38,2.55,2.67,2.92,4.18,2.84,3,-0.0249084, 0.005061, 0.002474, 0.005061,-0.006928,sell
2021-02-09,2,0,1,0,2,0,1,1,0.66,3.8,2.53,5.82,0,0,5.26,-0.0722081,-0.028173,-0.067968,-0.074930,-0.072408,sell
2021-02-10,0,1,1,0,1,1,0,2,4.02,2.95,0,3.36,2.77,2.77,3.57,-0.0638227,-0.061262,-0.060592,-0.062918,-0.055808,sell
2021-02-11,0,0,1,0,1,0,0,2,5.34,4.3,2.44,2.4,0,1.32,2.82,-0.0022744,-0.025591,-0.011602,-0.019428,-0.018796,sell
2021-02-12,0,0,0,0,0,0,1,0,2.12,0,0,0,2.38,1.46,0, 0.0533628, 0.042245, 0.053179, 0.051371, 0.053363,buy
2021-02-13,0,0,0,1,3,1,2,0,4.49,2.87,2.36,2.77,1.87,5.9,2.49,-0.0288333,-0.052131,-0.010355,-0.005548, 0.000126,sell
2021-02-14,0,0,1,0,0,5,0,0,5.39,0.77,2.67,0.5,2.72,3.66,0.56,-0.0682134,-0.077131,-0.077787,-0.108301,-0.048207,sell
2021-02-15,0,0,1,0,2,1,2,0,5.27,2.87,2.77,0.61,2.74,0,2.03,-0.0277656,-0.021695,-0.015582, 0.052699,-0.005684,sell
2021-02-16,0,0,2,0,3,0,1,0,1.21,2.82,0,4.49,0,2.62,5.94, 0.0187044, 0.016800, 0.016071, 0.019779, 0.016800,buy
2021-02-17,0,1,1,0,1,1,0,2,0.59,0.88,0.6,5.92,2.74,0,3.56,-0.0123334, 0.028063, 0.052312, 0.035193, 0.042830,buy
2021-02-18,1,0,0,0,1,0,1,4,2.79,3.06,2.44,3.99,0,2.6,2.51, 0.0177071,-0.018658,-0.042620,-0.026765,-0.038669,sell
2021-02-19,0,0,0,0,1,0,0,2,0,5.74,0,0.54,0,2.34,0, 0.0051247,-0.006055, 0.033020, 0.024300, 0.018245,buy
2021-02-20,2,0,0,0,1,0,0,2,2.72,2.92,2.6,0,2.79,0,0.51, 0.0374694, 0.030138, 0.021798, 0.021639, 0.045159,buy
2021-02-21,2,1,0,0,1,1,0,3,1.14,4.46,2.77,2.79,2.82,2.6,2.82,-0.0175225,-0.004944, 0.001747,-0.014180,-0.005133,sell
2021-02-22,0,3,1,0,0,1,1,1,2.95,3.38,1.47,0,2.82,0.58,0, 0.0477896, 0.054135, 0.050618, 0.040012, 0.047655,buy
2021-02-23,1,1,2,0,0,1,1,0,2.7,1.59,2.4,2.87,0,2.84,2.84, 0.0007178,-0.028285, 0.005527,-0.008892, 0.021130,buy
2021-02-24,0,1,1,0,0,1,1,1,0,2.97,0,2.44,0.73,2.72,2.92,-0.0039255, 0.011066,-0.004310,-0.004159, 0.000114,sell
2021-02-25,0,1,1,2,1,0,0,1,2.56,0,2.92,2.58,2.74,0,2.6,-0.0540273,-0.037782,-0.051987,-0.054027,-0.054027,sell
2021-02-26,0,0,1,1,0,0,0,1,0,2.36,0,2.77,0,2.77,0,-0.0316922,-0.022984,-0.029322,-0.017460,-0.030284,sell
2021-02-27,1,0,2,0,0,0,0,0,2.51,0,2.42,0,2.84,0,2.32, 0.0094239,-0.028648,-0.023164,-0.023164,-0.052980,sell
2021-02-28,1,3,3,1,0,0,0,0,3.36,2.95,2.34,2.84,3,0.5,0.95, 0.0066171, 0.009417,-0.024362,-0.017723, 0.010225,buy
2021-03-01,2,2,3,0,1,0,0,0,3.9,2.51,2.38,0,2.7,2.47,5,-0.0428203,-0.046811,-0.047330,-0.047308,-0.041759,sell
2021-03-02,1,1,3,0,0,1,1,0,2.56,2.49,0,2.49,1.33,2.42,5.34, 0.0426423, 0.026500, 0.035605, 0.026500, 0.033083,buy
2021-03-03,1,1,1,1,0,0,2,2,2.33,0,1.79,2.34,5.44,2.53,4.26, 0.0484689, 0.001053, 0.003587,-0.017955,-0.000708,buy
2021-03-04,1,0,1,1,0,0,2,2,5.14,2.3,2.97,2.32,2.2,0,1.09,-0.0474176,-0.053320,-0.072995,-0.060369,-0.008272,sell
2021-03-05,0,0,1,1,0,0,1,2,2.97,2.38,0,0,3.62,2.95,2.58, 0.0058338, 0.008392,-0.000469,-0.056655, 0.015054,buy
2021-03-06,0,1,0,0,1,0,2,2,4.53,0,2.47,3.7,2.74,0,1.52, 0.0507742, 0.050774, 0.050445, 0.042714, 0.042669,buy
2021-03-07,2,0,1,1,1,2,1,0,3.38,2.38,2.77,2.65,2.77,0.97,2.45,-0.0094701,-0.009838,-0.012719,-0.010799,-0.010799,sell
2021-03-08,1,1,0,1,3,0,2,0,2.53,2.74,2.65,5.53,0,2.4,5.69, 0.0131027,-0.008654, 0.020121, 0.016450, 0.006268,buy
2021-03-09,1,1,0,1,1,2,0,1,0,2.51,0,4.01,2.87,2.87,3.56, 0.0426416, 0.052012, 0.052012, 0.072511, 0.030615,buy
2021-03-10,0,0,1,0,2,0,0,1,2.92,0,0,2.53,1.2,2.7,2.74, 0.0078936, 0.001567, 0.002535,-0.004229, 0.014224,buy
2021-03-11,0,0,0,0,2,0,0,1,1.16,2.65,2.44,0.83,0,0,0,-0.0314224,-0.044269,-0.044539,-0.011059,-0.031547,sell
2021-03-12,0,0,0,1,1,0,1,1,2.89,2.16,0,0.81,2.74,0,2.89, 0.0236037, 0.022562, 0.024849,-0.005925,-0.011964,buy
2021-03-13,0,0,0,0,3,1,0,0,5.77,0,2.67,5.22,2.44,2.44,0,-0.0320714,-0.076207,-0.068647,-0.074822,-0.075521,sell
2021-03-14,0,0,1,0,2,3,1,0,3.75,2.44,0.6,3,3.36,0,2.56,-0.0578064,-0.058031,-0.030817,-0.055711,-0.054511,sell
2021-03-15,0,0,1,0,2,3,1,0,2.6,2.47,2.95,3.71,2.42,2.62,1.61,-0.0201510,-0.020151,-0.020174,-0.018226,-0.009383,sell
2021-03-16,0,1,0,0,2,2,1,0,0,0.78,2.47,2.67,2.97,0.78,2.74, 0.0139816, 0.045628, 0.053111, 0.012206, 0.054004,buy
2021-03-17,1,0,0,0,1,3,0,0,0,2.77,0,1.71,3.78,2.65,2.47, 0.0159104, 0.009388,-0.000045, 0.002189, 0.032130,buy
2021-03-18,0,0,0,0,0,0,2,1,2.72,0,0,2.67,0,2.58,0, 0.0686409, 0.074735, 0.096588, 0.071262, 0.101146,buy
2021-03-19,0,0,0,0,1,0,0,2,0,2.51,2.51,0,2.82,0,2.67,-0.0083982,-0.003571,-0.002415,-0.013614,-0.018259,sell
2021-03-20,1,0,0,0,0,1,1,2,2.7,0,0,2.58,3.52,0,0.88,-0.0526732,-0.044400,-0.041329,-0.020018,-0.041359,sell
2021-03-21,0,1,0,1,0,1,1,2,1.51,0.51,0,0,5.08,2.92,0.7, 0.0299250, 0.083092, 0.050876,-0.002769, 0.032001,buy
2021-03-22,1,1,0,1,1,0,3,1,2.44,3.74,2.72,0,5.9,0,5.92,-0.0283085,-0.066810,-0.032340,-0.030784,-0.061829,sell
2021-03-23,1,1,1,1,0,2,1,1,2.92,5.14,2.6,2.7,0.81,0,5.39,-0.0037741,-0.011509,-0.007889, 0.042834,-0.022200,sell
2021-03-24,1,1,1,1,1,0,1,2,0,5.74,2.44,2.7,2.65,2.77,3.05,-0.0151246,-0.015125,-0.017669,-0.015118,-0.016870,sell
2021-03-25,0,1,2,1,0,1,0,1,3.11,1.46,0.98,2.82,0,2.49,0,-0.0316762, 0.024102, 0.009738, 0.010172, 0.017131,buy
2021-03-26,1,0,1,0,0,1,0,2,1.82,1.18,0,0,2.6,3,2.84, 0.0058679, 0.004736,-0.005928,-0.035454,-0.004416,sell
2021-03-27,0,1,2,2,1,1,0,1,5.86,2.6,2.51,2.84,3.98,0,1.25,-0.0459515,-0.039541,-0.036443,-0.028068,-0.027595,sell
2021-03-28,0,1,2,1,2,1,0,0,4.34,0,0,0.54,5.48,2.87,5.2,-0.0041017, 0.046501, 0.025909, 0.027832, 0.045099,buy
2021-03-29,2,0,3,0,2,2,0,0,4.32,2.67,2.62,4.83,2.2,0,4.48,-0.0002667,-0.000371,-0.000754, 0.002072, 0.001648,sell
2021-03-30,0,3,2,1,2,1,1,0,2.3,2.7,2.62,5.54,4.57,1.52,3.51,-0.0087808,-0.028904, 0.026879,-0.029097,-0.016708,sell
2021-03-31,2,0,2,0,1,1,0,1,5.79,2.58,2.47,3.8,2.97,2.56,0,-0.0158422,-0.015842, 0.004533, 0.004533,-0.018349,sell
2021-04-01,1,1,1,0,1,1,0,1,0.98,0,0.58,0,4.8,2.77,2.56,-0.0026431,-0.014124, 0.007621,-0.011244, 0.001924,sell
2021-04-02,1,1,1,1,0,0,1,1,2.6,2.56,0,2.56,3.34,2.92,0, 0.0175929, 0.006466, 0.007121, 0.034392, 0.024849,buy
2021-04-03,2,1,0,0,0,1,2,1,3.14,0.71,2.51,0,2.89,0,2.53,-0.0373863,-0.036264,-0.036264,-0.033046,-0.040975,sell
2021-04-04,2,1,1,0,1,1,2,1,2.87,3.96,0,2.87,2.87,2.44,2.85,-0.0345317,-0.015707,-0.024250,-0.015838,-0.042114,sell
2021-04-05,0,2,0,0,1,1,3,0,2.58,5.21,2.62,2.18,0,0,2.79, 0.0331196, 0.020958, 0.023633, 0.035332, 0.017353,buy
2021-04-06,1,1,1,0,1,2,2,1,0,4.49,0.73,3.89,2.95,0.6,2.62, 0.0198341, 0.028006,-0.009704, 0.033151, 0.013123,buy
2021-04-07,1,1,1,0,2,1,2,0,2.89,5.11,2.51,5.51,0,2.65,3.72, 0.0319569, 0.048681, 0.033829, 0.047410, 0.045547,buy
2021-04-08,0,1,1,1,3,2,3,0,1.9,1.25,2.53,3,4.26,2.95,8.52, 0.0109200, 0.009426, 0.019657, 0.020646, 0.009426,buy
2021-04-09,0,1,1,0,4,2,2,1,7.03,3.45,0,3.99,5.36,2.89,2.35,-0.0206734,-0.027274,-0.042342,-0.020673,-0.021660,sell
2021-04-10,0,1,1,0,3,2,1,0,5.6,0,0,0,2.14,0,3.47,-0.0469408, 0.028832, 0.036015, 0.029160, 0.010854,buy
2021-04-11,0,1,0,0,2,1,1,0,5.31,0,2.74,1.08,2.95,0,0.92, 0.0130905, 0.018737, 0.031461, 0.016056, 0.016056,buy
2021-04-12,0,1,0,0,1,0,3,0,3.46,3,0,2.62,0,2.87,2.56, 0.0161109, 0.023347,-0.009506, 0.071367, 0.015661,buy
2021-04-13,1,0,0,0,0,2,0,0,0,2.77,0,2.44,2.65,0,2.53, 0.0609988, 0.068871, 0.026728, 0.064042, 0.073312,buy
2021-04-14,0,1,0,0,3,0,1,1,2.95,2.87,2.74,3.93,0,0,1.1, 0.0652133, 0.047221, 0.051595, 0.019525, 0.038250,buy
2021-04-15,0,1,0,0,4,1,0,2,1.29,0.55,2.79,2.89,0.62,3,5.51, 0.0541110, 0.011014, 0.006920, 0.012371, 0.009937,buy
2021-04-16,0,1,0,0,2,2,2,1,0.89,0.99,1.56,1.37,2.56,2.84,1.79,-0.0390260,-0.011089,-0.015440, 0.001520,-0.009206,sell
2021-04-17,1,0,0,0,0,1,3,1,5.84,5.81,2.92,2.7,2.77,0,0, 0.0043448, 0.035336,-0.017279,-0.054478,-0.017279,sell
2021-04-18,1,1,0,0,0,1,5,0,4.4,2.3,0,0.58,2.62,2.79,3.55,-0.0548008,-0.016969,-0.055967,-0.074310,-0.057781,sell
2021-04-19,2,0,1,0,1,2,1,0,2.06,1.31,0,4.59,0,0,5.03, 0.0037310,-0.013239,-0.006013,-0.028103,-0.004096,sell
2021-04-20,1,1,1,0,2,1,0,3,2.77,2.7,2.84,5.39,1.06,2.58,5.71,-0.0427883,-0.028753,-0.027716,-0.037476,-0.057898,sell
