Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,1,0,1,0,0,1,0,1,0,2,0,2,1,1,0,0,-0.00266605,-0.00103719,-0.00296305, 0.00098311,-0.0007603,buy
2020-07-19,1,1,1,0,1,0,0,0,0,1,0,1,2,0,0,1, 0.01615517, 0.01706519, 0.01706741, 0.01691898, 0.0161552,buy
2020-07-20,1,0,0,0,1,0,0,1,0,2,1,1,1,0,0,1,-0.01571864,-0.01571864,-0.00685261,-0.00499528,-0.0130493,sell
2020-07-21,2,0,0,1,0,1,0,0,0,2,1,1,1,1,1,1,-0.00129742, 0.00178684, 0.00184636, 0.00126438, 0.0020584,buy
2020-07-22,2,1,0,1,0,1,0,1,0,2,0,2,1,0,1,0,-0.00159046,-0.00175384,-0.00090010,-0.00404493,-0.0033529,sell
2020-07-23,0,3,1,0,0,1,0,1,0,2,0,3,2,0,0,0,-0.01259572,-0.00523517,-0.01038238, 0.01064595,-0.0032714,sell
2020-07-24,0,2,1,0,0,2,1,0,1,1,0,2,1,1,0,1,-0.01589962,-0.00118114,-0.01475497,-0.01493936, 0.0024611,sell
2020-07-25,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.01121091, 0.00830323, 0.00786995, 0.00818082, 0.0082691,buy
2020-07-26,0,2,0,1,0,2,0,1,0,1,0,1,0,1,1,0, 0.00602906, 0.00652234, 0.00667633, 0.00759458, 0.0041090,buy
2020-07-27,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,1, 0.00096141, 0.01285025, 0.01122625, 0.01247536, 0.0013206,buy
2020-07-28,0,2,1,0,2,1,1,1,1,0,0,1,0,1,0,1,-0.00368402,-0.00368402,-0.00262697,-0.00340589,-0.0049666,sell
2020-07-29,0,2,0,1,1,1,1,2,1,0,1,1,0,1,0,0, 0.00562541, 0.00319647, 0.00562541, 0.00752512, 0.0056763,buy
2020-07-30,1,1,0,1,1,2,0,4,0,1,1,2,0,3,0,2,-0.00305535, 0.00197517, 0.00406077,-0.00269427,-0.0081693,buy
2020-07-31,0,0,0,1,1,2,0,3,0,1,0,3,0,2,0,2, 0.00054151,-0.00261596, 0.00877973, 0.00529665, 0.0031106,buy
2020-08-01,0,1,0,0,2,0,1,2,0,2,0,2,1,1,0,1,-0.00249301,-0.00256013,-0.00293359,-0.00218507,-0.0025601,sell
2020-08-02,0,1,0,1,1,1,1,2,1,2,0,1,0,1,0,2,-0.00038779,-0.00024701, 0.00359940,-0.00042004,-0.0001506,buy
2020-08-03,0,0,0,0,0,1,0,2,0,2,0,2,0,2,0,2, 0.00169546, 0.00162779, 0.00501657, 0.00502719, 0.0051142,buy
2020-08-04,1,0,0,1,0,1,0,1,0,3,0,2,0,1,1,1, 0.00084522, 0.00243661, 0.00050364, 0.00241279, 0.0024164,buy
2020-08-05,0,1,0,1,0,0,0,1,0,4,0,1,1,1,1,1,-0.01996732,-0.00925441,-0.01834846,-0.00751845,-0.0047814,sell
2020-08-06,0,1,0,1,1,1,1,1,0,2,0,2,1,2,0,0, 0.00776004, 0.00876555, 0.01165011, 0.01133303, 0.0094282,buy
2020-08-07,0,1,1,0,1,1,1,0,1,1,0,2,0,1,0,1, 0.00439139, 0.00208094, 0.00439139, 0.00512183, 0.0052292,buy
2020-08-08,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.00607083,-0.00676973, 0.00609351,-0.00257399,-0.0107383,buy
2020-08-09,1,0,0,0,0,2,0,1,0,1,1,1,0,1,0,0, 0.00399211, 0.00303354, 0.00303354,-0.00337273, 0.0035505,buy
2020-08-10,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.00419746, 0.00366791, 0.00368843, 0.00354969, 0.0044388,buy
2020-08-11,0,1,0,1,1,0,1,0,0,0,0,2,1,1,0,1,-0.00798758,-0.00785911,-0.00772825,-0.00846734,-0.0085676,sell
2020-08-12,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.01023228, 0.00782791, 0.00594696, 0.00367347, 0.0061796,buy
2020-08-13,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.01812760, 0.01662101, 0.01475849, 0.01022233, 0.0160718,buy
2020-08-14,1,0,1,0,0,2,0,1,0,1,2,1,0,1,0,1,-0.00628884, 0.00390463,-0.00619690,-0.00619690,-0.0060279,sell
2020-08-15,1,0,0,1,0,1,0,1,0,0,1,2,2,0,1,1,-0.01427385,-0.01820104,-0.01777011,-0.01817473,-0.0006055,sell
2020-08-16,1,1,0,1,1,1,0,2,0,2,1,2,2,0,0,1,-0.00269234,-0.00160427,-0.00069084,-0.00069084,-0.0013006,sell
2020-08-17,1,1,0,1,0,1,0,2,0,2,1,2,1,1,0,2,-0.00704720,-0.00495514,-0.00437965,-0.00525699,-0.0035793,sell
2020-08-18,2,0,1,0,0,1,0,2,0,2,2,1,1,1,0,3, 0.01347877, 0.01287148, 0.01233627, 0.00349521, 0.0043380,buy
2020-08-19,1,1,1,0,0,0,0,2,0,3,2,1,2,0,1,2, 0.00751651, 0.00751651, 0.00752343,-0.00492772,-0.0037512,buy
2020-08-20,0,2,0,0,0,1,1,1,1,1,1,1,2,1,1,1, 0.00415039, 0.00216999, 0.00052455, 0.00154079,-0.0006752,buy
2020-08-21,0,1,0,1,0,0,1,0,1,0,1,2,1,2,0,0, 0.00969819, 0.00743552, 0.00647802, 0.00468960, 0.0052086,buy
2020-08-22,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,1, 0.00790653, 0.00421349, 0.00742585, 0.00790653, 0.0055233,buy
2020-08-23,0,1,1,0,0,1,0,2,0,1,1,1,0,1,0,0, 0.02038059, 0.01606944, 0.01690654, 0.00998268, 0.0160930,buy
2020-08-24,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0, 0.00525246, 0.00155247, 0.00310945, 0.00310945, 0.0048167,buy
2020-08-25,0,2,0,0,2,0,1,2,1,1,0,2,1,0,0,1, 0.00232683, 0.00430439, 0.00070783, 0.00068748,-0.0014263,sell
2020-08-26,0,2,0,1,1,1,0,2,0,2,0,1,1,1,0,1,-0.00217705,-0.00069652,-0.00427774,-0.00388483,-0.0002886,sell
2020-08-27,1,1,0,0,1,1,0,2,0,2,1,1,1,1,0,1,-0.01091158,-0.00822867,-0.01071459,-0.00947847,-0.0108423,sell
2020-08-28,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.00363852,-0.00000649, 0.00033608, 0.00155944, 0.0010130,buy
2020-08-29,0,1,1,0,2,1,1,1,1,1,0,2,0,0,0,1, 0.00357251, 0.00292481, 0.00314579, 0.00429833, 0.0059949,buy
2020-08-30,0,1,0,1,1,2,1,1,1,1,0,2,0,1,0,0, 0.00307166, 0.00108889, 0.00108889, 0.00356580, 0.0037384,buy
2020-08-31,0,0,0,1,0,2,1,2,0,2,0,1,0,1,1,1,-0.00277292,-0.00156962, 0.00153146,-0.00166588,-0.0002860,sell
2020-09-01,1,1,0,0,0,1,1,3,1,2,0,2,0,1,1,1, 0.00391323, 0.00178575, 0.00335456, 0.00294618, 0.0020010,buy
2020-09-02,0,3,0,0,1,1,1,2,1,2,0,2,1,1,1,1, 0.00456629, 0.00025511, 0.00977475,-0.00064499, 0.0105446,buy
2020-09-03,0,3,0,1,1,0,2,1,2,1,0,1,0,2,2,0, 0.00088939, 0.00282349, 0.00196790, 0.00377322, 0.0015256,buy
2020-09-04,0,2,0,0,0,0,0,0,1,1,0,2,0,2,1,0,-0.00257934, 0.00247212, 0.00270091, 0.00270091, 0.0021374,buy
2020-09-05,1,2,0,0,0,1,0,1,1,2,0,2,0,0,1,0, 0.00043077, 0.00621673, 0.01418047, 0.01581728, 0.0136142,buy
2020-09-06,1,2,0,1,0,1,0,0,0,2,0,2,1,0,1,1, 0.00100292,-0.00029391,-0.00267595,-0.00476500, 0.0006793,buy
2020-09-07,0,1,0,1,1,2,0,0,0,0,1,1,1,0,1,0, 0.00226242, 0.00186982, 0.00160867, 0.00080247, 0.0017519,buy
2020-09-08,0,1,0,1,1,1,1,0,1,0,0,1,0,0,2,0, 0.00736330, 0.00055192, 0.00661172,-0.00035685, 0.0066117,buy
2020-09-09,0,1,1,0,0,1,0,1,0,1,0,1,0,1,2,0,-0.00199258, 0.00353783, 0.00191980,-0.00024681, 0.0072633,buy
2020-09-10,0,1,0,0,0,2,0,1,0,2,0,2,0,3,1,1, 0.00279867, 0.00313397, 0.00359345, 0.00293974, 0.0027148,buy
2020-09-11,1,0,0,1,0,1,0,0,0,1,0,1,1,2,1,1, 0.00545633, 0.00490287, 0.00461660, 0.00452228, 0.0044892,buy
2020-09-12,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1, 0.00511725, 0.00475058, 0.00049484, 0.00356598, 0.0066130,buy
2020-09-13,0,1,0,0,1,2,0,1,0,1,1,2,0,2,0,0, 0.00250892, 0.00778888, 0.00869010, 0.00653934, 0.0016092,buy
2020-09-14,0,0,1,0,0,2,0,0,0,0,0,2,0,3,1,0, 0.00335577, 0.00450517,-0.00125469, 0.00006674, 0.0038436,buy
2020-09-15,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0, 0.01002162,-0.00074037,-0.00367412, 0.00946521, 0.0043143,sell
2020-09-16,0,1,0,2,0,2,0,1,0,1,0,1,1,1,0,1,-0.00549627,-0.00457953,-0.00090538,-0.00491744,-0.0035297,sell
2020-09-17,0,1,0,1,0,2,1,0,1,0,1,1,0,2,0,1, 0.00244773, 0.00337107, 0.00678394, 0.00851947, 0.0043237,buy
2020-09-18,0,0,1,0,0,2,0,0,0,0,0,1,0,2,1,0, 0.00000336, 0.00743130,-0.00534496, 0.00217658, 0.0027745,buy
2020-09-19,0,1,1,0,0,3,0,2,0,1,0,2,0,0,0,0,-0.00455180,-0.00510001,-0.00785601,-0.00444228,-0.0008340,sell
2020-09-20,0,0,0,0,1,3,0,1,0,0,0,2,0,1,0,1,-0.00157167, 0.00518901, 0.00904060, 0.00513626,-0.0037084,buy
2020-09-21,0,2,0,1,1,2,1,1,1,1,1,1,0,0,0,1, 0.00626136, 0.00457787, 0.00551513, 0.00539672, 0.0046961,buy
2020-09-22,0,2,0,1,0,1,0,2,0,2,0,0,0,1,1,0,-0.00027286, 0.00845482, 0.00174466, 0.00659296, 0.0033299,buy
2020-09-23,1,1,1,0,0,2,0,3,0,2,0,1,0,1,1,0, 0.00196673, 0.00472760, 0.00257064, 0.00303978, 0.0078273,buy
2020-09-24,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1, 0.00463826, 0.00498326, 0.00405473, 0.00406019, 0.0038502,buy
2020-09-25,0,2,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.00992081, 0.00908451, 0.01001676, 0.01310668, 0.0115229,buy
2020-09-26,1,2,0,1,0,2,0,1,1,1,1,0,0,1,0,0, 0.00103543, 0.00376301, 0.00119618, 0.00258249, 0.0051323,buy
2020-09-27,1,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1, 0.00549537, 0.00095636,-0.00144279, 0.00625652, 0.0113853,sell
2020-09-28,2,0,1,0,0,2,0,2,0,2,0,2,0,0,0,1, 0.00385177, 0.00278986, 0.00532451, 0.00064226, 0.0027899,buy
2020-09-29,1,1,1,1,1,1,0,1,0,2,0,1,1,0,0,0, 0.00663389, 0.00874966, 0.00394815, 0.00228944,-0.0003593,buy
2020-09-30,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,-0.01005277, 0.00093172,-0.00087871,-0.00130435,-0.0062613,sell
2020-10-01,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.01144303, 0.01260204, 0.01374676, 0.01312630, 0.0131263,buy
2020-10-02,1,0,0,0,0,2,0,1,0,0,0,1,0,2,0,1, 0.00320220,-0.00199588,-0.00203391,-0.00543914,-0.0009288,sell
2020-10-03,1,0,0,1,0,2,0,1,0,1,0,0,0,1,1,0, 0.00481752, 0.00558423, 0.00694093, 0.00451542, 0.0044204,buy
2020-10-04,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0, 0.00234739, 0.00285234, 0.00215037, 0.00251680, 0.0023089,buy
2020-10-05,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.00642623, 0.00666871, 0.00457279, 0.00425420, 0.0055111,buy
2020-10-06,0,1,0,1,0,0,0,2,1,1,0,1,0,2,0,1, 0.00950888, 0.01272372, 0.00783402, 0.00950888, 0.0052963,buy
2020-10-07,1,2,0,1,0,1,0,3,0,1,1,0,0,2,0,0,-0.00170572, 0.00048689,-0.00259792,-0.00238512,-0.0052150,sell
2020-10-08,1,1,0,1,0,0,0,2,0,1,0,0,1,2,0,0, 0.00109539,-0.00182730, 0.00143183, 0.00124274, 0.0014318,buy
2020-10-09,0,1,1,0,1,0,0,1,0,1,0,1,2,1,2,0, 0.00339910, 0.00464698, 0.00323764, 0.00323764, 0.0041229,buy
2020-10-10,0,2,0,0,1,0,0,2,0,2,0,1,1,1,1,1, 0.00974373, 0.00541922, 0.00876432, 0.00378718, 0.0035112,buy
2020-10-11,0,1,0,1,0,1,0,1,0,1,0,0,1,2,1,1, 0.00322552, 0.00184758, 0.00143998, 0.00070940, 0.0034410,buy
2020-10-12,1,0,0,1,0,1,0,1,0,2,1,0,1,1,1,1, 0.00139832, 0.00220623, 0.00039001, 0.00403039, 0.0024778,buy
2020-10-13,0,1,1,0,0,0,0,1,0,3,0,1,2,1,2,0, 0.00337574, 0.00717148, 0.01087092, 0.01031484, 0.0086758,buy
2020-10-14,0,1,1,1,0,1,1,0,1,2,0,1,1,2,2,0,-0.00373083,-0.00373083, 0.00165043,-0.00395036,-0.0038124,sell
2020-10-15,0,0,0,2,0,1,0,0,1,0,0,0,0,3,1,0, 0.00356203, 0.00629493, 0.00402528, 0.00770010, 0.0046456,buy
2020-10-16,0,1,0,1,0,2,0,1,0,1,1,0,0,2,0,1,-0.00061469, 0.00121219,-0.00597485, 0.00121219,-0.0002657,buy
2020-10-17,0,1,1,0,0,2,0,0,0,1,1,0,0,2,0,1, 0.00613346, 0.00663839, 0.00663839, 0.00501056, 0.0064780,buy
2020-10-18,0,2,1,0,1,1,1,0,1,0,0,1,0,2,1,0, 0.00499674, 0.00262574, 0.00486686, 0.00757106, 0.0052802,buy
2020-10-19,0,2,0,1,0,1,1,1,1,1,0,2,0,2,0,0, 0.00471075, 0.01026698, 0.00474291, 0.00474291, 0.0038100,buy
2020-10-20,1,1,0,2,0,2,1,1,0,2,1,1,0,4,0,2,-0.00652229,-0.01014986,-0.01174817,-0.01039597,-0.0072789,sell
2020-10-21,0,1,1,1,0,1,1,0,0,1,1,0,1,3,0,1, 0.00109433, 0.00364284, 0.00221625, 0.00148479,-0.0008088,buy
2020-10-22,0,1,1,0,1,1,2,0,2,0,0,0,1,2,1,1,-0.00171338,-0.00462577,-0.00385945, 0.00506065,-0.0040847,sell
2020-10-23,0,0,0,1,0,2,2,0,2,0,0,1,0,2,1,1,-0.00670825,-0.00667129,-0.00692508,-0.00173939,-0.0072966,sell
2020-10-24,1,0,0,1,0,3,1,0,1,0,1,0,0,3,0,1,-0.01687015,-0.01658670,-0.00648810,-0.00717400,-0.0159332,sell
2020-10-25,1,1,1,0,0,2,0,1,1,1,2,0,0,1,0,1,-0.01471034,-0.00123156,-0.01115027,-0.01471034,-0.0146799,sell
2020-10-26,0,1,1,0,0,1,0,1,1,1,2,0,1,0,0,1, 0.00181200,-0.00396268,-0.00221254,-0.00531507,-0.0034658,sell
2020-10-27,0,1,0,1,1,1,1,0,2,1,1,1,0,1,0,1, 0.01306686, 0.00961299, 0.00812361, 0.01014011, 0.0124378,buy
2020-10-28,0,0,0,1,0,0,0,0,1,1,0,1,0,2,0,2, 0.01228995, 0.01056356, 0.01212850, 0.01162154, 0.0096597,buy
2020-10-29,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.01010829, 0.00320476, 0.00320476, 0.00508770, 0.0055191,buy
2020-10-30,1,0,0,1,0,2,0,1,0,2,0,0,0,0,0,1,-0.00415871,-0.00011046,-0.00026279, 0.00102212, 0.0015140,buy
2020-10-31,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.00649710, 0.00500469, 0.00608774,-0.00259061, 0.0037662,buy
2020-11-01,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1, 0.01031270, 0.01013602, 0.01051706, 0.01051706, 0.0059189,buy
2020-11-02,0,1,0,1,0,0,1,1,1,1,0,0,0,2,1,0, 0.00491157,-0.00134765, 0.00279735, 0.00075085, 0.0021224,buy
2020-11-03,1,0,0,1,0,1,0,1,0,2,0,1,0,2,1,0, 0.00402402, 0.00424929, 0.00471662, 0.00336064, 0.0027348,buy
2020-11-04,0,0,1,0,0,1,0,1,0,2,0,1,0,2,0,0,-0.00978264,-0.00950735,-0.00962948,-0.00950735,-0.0093012,sell
2020-11-05,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.00456949,-0.00541129,-0.00420866,-0.00473238,-0.0054113,sell
2020-11-06,0,2,0,1,1,0,0,1,0,2,1,1,0,1,0,1, 0.00507573, 0.00383121, 0.00144816, 0.00022943, 0.0049996,sell
2020-11-07,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0, 0.00680556, 0.00455945, 0.00488539, 0.00660448, 0.0030891,buy
2020-11-08,1,1,0,0,0,1,0,1,0,1,0,2,0,1,1,0, 0.00301636, 0.01744400, 0.01819682, 0.01744387, 0.0190766,buy
2020-11-09,0,2,1,0,0,1,0,2,0,2,0,1,1,0,0,1, 0.00753389,-0.00675327,-0.00615808, 0.00059182, 0.0003247,buy
2020-11-10,0,2,0,1,0,2,0,1,0,2,1,1,1,0,0,1, 0.00384171, 0.00243898, 0.00505004, 0.00243898, 0.0031969,buy
2020-11-11,0,1,0,1,0,3,1,0,1,0,1,2,0,1,0,0,-0.00178818, 0.00276781, 0.00810040,-0.00184216,-0.0000118,buy
2020-11-12,0,2,0,0,0,3,0,0,0,0,0,3,0,1,1,0,-0.00153125,-0.00171970, 0.00109145,-0.00276161,-0.0022900,sell
2020-11-13,0,0,1,0,0,4,0,2,0,1,0,2,0,1,1,0, 0.00529767, 0.00147419, 0.00122139, 0.00140489, 0.0014147,buy
2020-11-14,0,1,1,0,1,3,0,1,0,0,1,1,0,2,0,1, 0.00802514, 0.00704670, 0.00782866, 0.00687491, 0.0078287,buy
2020-11-15,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1, 0.00513734, 0.00659330, 0.00736703, 0.00863117, 0.0073393,buy
2020-11-16,1,0,0,1,0,2,0,2,0,2,0,1,0,2,0,1, 0.00437988, 0.00437988,-0.00097395, 0.00393346, 0.0019751,buy
2020-11-17,0,0,0,1,0,1,0,2,0,2,0,2,0,2,1,0,-0.00191249,-0.00525063,-0.00202038,-0.00859365,-0.0059555,sell
2020-11-18,0,1,1,0,1,0,0,1,0,1,0,2,1,1,0,0, 0.00096063, 0.00042375,-0.00034365,-0.00332110, 0.0050740,sell
2020-11-19,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1, 0.00395966, 0.00339785, 0.00537415, 0.00445197, 0.0041785,buy
2020-11-20,1,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0, 0.01171900, 0.01050630, 0.01042996, 0.01100276, 0.0114597,buy
2020-11-21,1,1,0,1,0,2,0,1,0,2,0,2,0,0,0,0, 0.00779360, 0.00729717, 0.00002672, 0.00123060, 0.0012306,buy
2020-11-22,0,2,0,0,1,1,0,1,0,3,0,2,1,0,1,0,-0.00623718,-0.00949935,-0.00593331,-0.00926397,-0.0086902,sell
2020-11-23,0,2,1,0,2,1,1,1,0,1,0,1,1,1,0,1, 0.00034766, 0.00034766, 0.00039451, 0.00285645, 0.0013547,buy
2020-11-24,0,1,0,1,1,1,1,0,1,0,1,1,0,2,0,1, 0.01245591, 0.01056840, 0.01261589, 0.01132189, 0.0126159,buy
2020-11-25,1,0,0,1,1,2,1,0,0,0,1,1,0,2,0,1,-0.00841169,-0.01415604,-0.01121316,-0.01124713,-0.0131612,sell
2020-11-26,1,0,0,1,1,2,1,1,0,1,0,2,0,1,0,0,-0.02325341,-0.00890069,-0.01427457,-0.02082145,-0.0222475,sell
2020-11-27,0,0,0,0,0,1,1,0,0,1,0,2,1,1,0,1, 0.01011574, 0.00829402, 0.00356336, 0.00306714, 0.0089054,buy
2020-11-28,0,1,0,0,1,0,2,0,1,0,0,1,1,1,0,1, 0.00721640, 0.00963736, 0.00788384, 0.00619120, 0.0071277,buy
2020-11-29,0,1,0,1,0,0,2,0,2,0,0,1,0,1,0,0,-0.00777015,-0.00297449,-0.00777015,-0.00936046,-0.0029745,sell
2020-11-30,1,1,0,0,0,1,0,1,1,1,0,2,0,2,0,1,-0.00536910,-0.00519937,-0.00440222,-0.00558072,-0.0019137,sell
2020-12-01,1,1,0,1,0,1,0,1,1,2,0,1,0,1,0,1, 0.00445344, 0.00178843, 0.00005877, 0.00440697, 0.0026199,buy
2020-12-02,0,1,0,1,0,0,0,0,1,1,0,2,1,0,0,1, 0.02258304, 0.01843302, 0.01928245, 0.01175077, 0.0233180,buy
2020-12-03,0,3,0,1,2,0,0,1,0,0,0,2,0,0,1,0, 0.00570942, 0.00781810, 0.00427627, 0.00670102, 0.0073782,buy
2020-12-04,0,2,1,0,1,1,0,1,0,1,0,1,0,2,0,0,-0.00423333, 0.01313973, 0.01458342, 0.01239821, 0.0132325,buy
2020-12-05,1,2,1,0,1,2,0,1,0,0,1,0,0,2,0,1, 0.00181398, 0.00302078, 0.00184931, 0.00214287, 0.0025561,buy
2020-12-06,1,2,0,0,1,1,0,2,0,1,0,0,0,1,0,1,-0.01337617,-0.00763629,-0.01245989,-0.00985601,-0.0132613,sell
2020-12-07,0,2,0,1,1,1,0,2,0,1,0,1,1,1,0,0,-0.00833312,-0.00877876,-0.00733463,-0.00776535,-0.0005063,sell
2020-12-08,0,2,0,0,1,1,2,1,1,1,0,1,0,2,1,0,-0.00786194,-0.00992488,-0.01163876,-0.00184308,-0.0092009,sell
2020-12-09,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,-0.00465280,-0.00378539,-0.00497509,-0.00532517,-0.0009212,sell
2020-12-10,0,1,1,1,0,1,1,1,0,2,1,0,0,0,0,1, 0.00187188, 0.00448751, 0.00183124, 0.00304577, 0.0038068,buy
2020-12-11,0,0,0,2,0,2,1,0,0,2,0,1,0,1,0,0, 0.00219377,-0.00035325, 0.00189811, 0.00329929, 0.0021817,buy
2020-12-12,1,1,0,1,1,1,2,0,2,1,1,1,0,0,1,0, 0.01064721, 0.00982201, 0.00757154, 0.01092129, 0.0098107,buy
2020-12-13,1,1,0,0,0,1,0,1,2,2,1,0,0,1,1,0,-0.00846840,-0.01378769, 0.00246644,-0.01455056,-0.0144560,sell
2020-12-14,2,0,1,0,0,2,0,1,1,2,2,0,0,2,0,1,-0.00760131, 0.01218551,-0.00770592,-0.00641698,-0.0064170,sell
2020-12-15,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.00046565,-0.00107383,-0.00173172, 0.00234812, 0.0026892,buy
2020-12-16,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1, 0.00330166,-0.00019032, 0.00820211, 0.00308782, 0.0026559,buy
2020-12-17,1,0,0,2,0,1,1,1,2,0,1,2,0,2,1,0,-0.00176792,-0.00109061,-0.00136676,-0.00114305,-0.0011614,sell
2020-12-18,1,0,0,1,0,1,0,2,1,0,1,1,0,2,0,0, 0.00074189, 0.00129029, 0.00074189, 0.00175052, 0.0033783,buy
2020-12-19,1,2,1,0,0,0,0,1,0,2,2,0,1,1,0,1, 0.00272103, 0.00272103, 0.00154804, 0.00368216, 0.0057280,buy
2020-12-20,0,2,0,0,1,0,0,2,0,2,1,0,1,1,0,1, 0.00354986, 0.01165315, 0.01094950, 0.00766788, 0.0115652,buy
2020-12-21,0,2,0,1,1,0,1,1,1,1,1,1,0,2,0,0, 0.00293379, 0.00770223, 0.01143080, 0.00395330, 0.0070039,buy
2020-12-22,0,1,0,1,0,0,0,1,1,1,1,1,0,2,1,0, 0.00397015, 0.00177016,-0.00062811, 0.00559953, 0.0052304,buy
2020-12-23,1,1,0,0,0,1,0,2,0,1,1,0,1,1,0,1,-0.00278974, 0.00104033,-0.00278974,-0.00314276, 0.0013282,sell
2020-12-24,1,1,1,0,0,1,0,2,0,1,2,0,2,0,0,1, 0.00151589, 0.00187173, 0.00169425, 0.00200292, 0.0023912,buy
2020-12-25,0,1,1,0,1,0,0,1,0,0,2,1,2,0,0,1, 0.00044238,-0.00421442,-0.00248114,-0.00415261, 0.0007096,sell
2020-12-26,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,-0.00572327,-0.00774414, 0.00048501,-0.00567648,-0.0030695,sell
2020-12-27,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1, 0.00061113, 0.00050336, 0.00383411, 0.00098682, 0.0026053,buy
2020-12-28,1,1,0,1,0,2,0,1,0,2,0,0,0,1,0,1,-0.00032745, 0.00017788, 0.00027042, 0.00356691, 0.0008202,buy
2020-12-29,1,0,0,0,0,1,0,1,0,2,0,1,1,1,0,0, 0.00087296, 0.00234058, 0.00053670,-0.00220736, 0.0026303,sell
2020-12-30,0,0,0,1,2,1,0,0,0,1,0,1,1,1,0,1, 0.00296090, 0.00365623, 0.00734163, 0.00721622, 0.0072162,buy
2020-12-31,0,1,0,1,2,2,0,1,0,2,0,0,0,1,0,2, 0.00224458, 0.00500667, 0.00286377, 0.00500667, 0.0050395,buy
2021-01-01,0,0,0,0,1,2,0,1,0,1,0,1,0,2,0,2,-0.00016415, 0.00133915, 0.00388889, 0.00100954, 0.0018572,buy
2021-01-02,1,0,0,1,1,1,1,2,0,0,0,1,0,1,1,1, 0.00132725, 0.00027655, 0.00142891, 0.00132725, 0.0013273,buy
2021-01-03,1,1,0,1,1,0,1,2,0,1,1,1,1,1,0,1,-0.00182653, 0.00456907, 0.00005236, 0.00119029, 0.0000524,buy
2021-01-04,0,2,1,0,0,1,2,1,0,1,1,0,0,2,0,2, 0.00107231, 0.00035777,-0.00132562, 0.00127769,-0.0042361,buy
2021-01-05,1,1,1,0,0,0,2,1,1,0,0,0,0,1,0,2,-0.00226764,-0.00261944,-0.00263912,-0.00497803,-0.0002654,sell
2021-01-06,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1, 0.01055480, 0.00141363, 0.00133352, 0.01264570, 0.0104563,buy
2021-01-07,1,2,0,1,0,1,1,1,1,1,0,0,0,1,1,1,-0.00054869,-0.00147202,-0.00150948,-0.00094096, 0.0010153,sell
2021-01-08,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,2,-0.00704903,-0.00420215,-0.00648761,-0.00935920,-0.0057785,sell
2021-01-09,1,2,1,0,0,1,1,1,2,1,0,1,0,1,0,2,-0.00841311,-0.00841311,-0.00981494,-0.00773363, 0.0044859,sell
2021-01-10,1,2,0,1,0,2,0,1,1,2,0,2,0,3,0,1, 0.00262403, 0.00008565, 0.00201366, 0.00037654, 0.0004631,sell
2021-01-11,2,1,0,2,0,1,0,1,1,2,0,1,2,2,1,1, 0.00605864, 0.00420079, 0.00520190, 0.00679024, 0.0042008,buy
2021-01-12,1,0,0,1,1,1,0,0,1,1,1,0,2,1,1,1, 0.00789983, 0.00856799, 0.00774107, 0.00856799, 0.0079001,buy
