Date,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-17,none,none,none,none,a180,a120,a0,none,none,none,a120,a135,none,none,none,a90, 0.055022, 0.1025031, 0.0570106, 0.097590, 0.09833286,buy
2020-09-18,none,none,none,none,a150,none,none,a150,a60,none,a120,a135,none,none,none,none, 0.044671, 0.0983871,-0.0004177, 0.006430, 0.06016117,buy
2020-09-19,none,none,none,none,a150,a90,none,none,none,none,a120,a135,none,none,none,none, 0.006204, 0.0165895,-0.0063065,-0.015119,-0.00533807,sell
2020-09-20,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,-0.015399,-0.0382388,-0.0404153,-0.000111,-0.01370946,sell
2020-09-21,a90,none,none,none,a120,a60,a60,none,a90,none,none,none,a150,none,none,none, 0.120036, 0.0192998, 0.0714250,-0.000209, 0.00540942,sell
2020-09-22,a90,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.232674, 0.2065434, 0.2018856, 0.200160, 0.18327303,buy
2020-09-23,a90,none,none,none,a90,none,a90,none,a120,none,none,none,a150,none,none,none,-0.023886, 0.0155267, 0.0093465,-0.020422,-0.01898247,sell
2020-09-24,a90,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,none,-0.011740, 0.0134812,-0.0455821,-0.004184,-0.00948983,sell
2020-09-25,a90,none,none,none,a60,a0,none,none,a150,none,none,none,a150,none,none,none, 0.133663, 0.1959590, 0.1676812, 0.123858, 0.12231877,buy
2020-09-26,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,-0.045158,-0.0159454,-0.0463671,-0.025855, 0.05399390,sell
2020-09-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none, 0.001596,-0.0572222,-0.0282838,-0.032029, 0.00500412,sell
2020-09-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none, 0.018151,-0.0900559, 0.0058809,-0.012885, 0.00471606,sell
2020-09-29,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,none, 0.005678, 0.0310554, 0.0134394,-0.008317,-0.01990372,sell
2020-09-30,none,none,none,none,a0,a60,none,none,a150,none,none,a150,none,a150,none,none, 0.033898, 0.0500318, 0.0468329, 0.035267, 0.03054089,buy
2020-10-01,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,-0.031180, 0.0467837,-0.0419568,-0.053078,-0.08553620,sell
2020-10-02,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,-0.031180, 0.0905419, 0.0657212, 0.040023,-0.04779442,sell
2020-10-03,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,-0.010216, 0.0796040, 0.0796040, 0.077192,-0.00466920,sell
2020-10-04,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,-0.056344,-0.0490652,-0.0466488,-0.055870,-0.04664879,sell
2020-10-05,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.008214, 0.0593001, 0.0415184, 0.047093,-0.04604013,sell
2020-10-06,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.009570, 0.0832271, 0.0036936, 0.062134,-0.00278136,sell
2020-10-07,none,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.009896, 0.0506088,-0.0098960,-0.009896,-0.00130190,sell
2020-10-08,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.017189, 0.0548786, 0.0189894, 0.020735,-0.00307776,buy
2020-10-09,none,none,a180,none,none,none,a90,a60,a60,a150,none,none,none,none,none,a120,-0.003536, 0.0260224, 0.0135013,-0.010107, 0.00088162,sell
2020-10-10,none,none,a180,a60,a120,a180,a90,none,none,a150,none,none,none,a135,none,a120,-0.021945, 0.0233264,-0.0197537,-0.023547,-0.02625975,sell
2020-10-11,none,none,a180,a60,none,none,none,a90,none,a150,none,none,none,a135,none,a120, 0.014349, 0.0239644, 0.0209732, 0.007227, 0.02482379,buy
2020-10-12,none,none,a180,a60,a150,a150,a60,none,none,a150,none,none,none,a135,none,a120,-0.012741, 0.0053762, 0.0288355,-0.038387,-0.01229614,sell
2020-10-13,none,none,none,a60,none,a150,none,a120,none,a150,none,none,none,a135,none,none, 0.004977, 0.0635012, 0.0878414, 0.016818, 0.04122930,buy
2020-10-14,none,none,none,a60,a180,a120,none,none,a0,none,none,none,none,none,none,none,-0.023100, 0.0532912,-0.0145343, 0.018345, 0.04020068,buy
2020-10-15,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.053991,-0.1322138,-0.0281086,-0.145415,-0.03295695,sell
2020-10-16,none,none,a180,none,a150,a90,a0,none,none,none,a90,none,none,none,none,none, 0.096311, 0.1046242, 0.1035324, 0.077671, 0.06651320,buy
2020-10-17,none,none,a180,none,none,a90,none,a180,none,none,a90,none,a180,none,none,none, 0.113780, 0.1061435, 0.1184923, 0.102928, 0.08688257,buy
2020-10-18,none,none,a180,none,a120,a60,none,none,a60,none,a90,none,a180,none,none,none, 0.082213, 0.0983618, 0.0911940, 0.073762, 0.04563708,buy
2020-10-19,none,none,a180,none,none,a60,none,a150,none,none,a90,none,a180,none,none,none, 0.110361, 0.1034987, 0.1161374, 0.098705, 0.08229896,buy
2020-10-20,none,none,a180,a45,a90,none,none,none,a90,none,a90,none,a180,none,none,none, 0.087940, 0.1069412, 0.1038181, 0.078101, 0.06679892,buy
2020-10-21,none,none,a180,a45,none,none,a60,a120,none,none,none,none,none,none,none,a135, 0.022334, 0.0695573, 0.0177285, 0.023907, 0.01350594,buy
2020-10-22,none,none,a180,a45,a60,none,none,a120,a120,none,none,none,none,a120,none,a135,-0.035888, 0.0334432,-0.0407158,-0.021896,-0.04590086,sell
2020-10-23,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,a120,none,a135,-0.029324,-0.0208127,-0.0062733, 0.003325,-0.01341597,sell
2020-10-24,none,a0,none,none,none,none,none,a90,none,a135,none,none,none,a120,none,a135,-0.055853,-0.0407497,-0.0409846,-0.043277,-0.05734798,sell
2020-10-25,none,a0,none,none,none,none,none,none,a150,a135,none,none,none,a120,none,none, 0.042926, 0.0441937, 0.0750919, 0.034707, 0.01023511,buy
2020-10-26,none,a0,none,none,none,none,a120,a60,none,a135,none,none,none,a120,none,none, 0.015978, 0.0472640, 0.0403071, 0.015089, 0.02477786,buy
2020-10-27,none,none,none,a30,a0,a60,none,none,none,a135,none,none,none,none,none,none, 0.046746, 0.0081425, 0.0333361, 0.035414, 0.04994928,buy
2020-10-28,none,none,none,a30,none,a60,a150,none,a180,a135,none,none,none,none,none,none,-0.015454,-0.0380618, 0.0102626, 0.000403, 0.03537345,sell
2020-10-29,a90,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.020747, 0.0560961,-0.0578152, 0.010798,-0.00984240,buy
2020-10-30,a90,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,-0.016434, 0.0276209,-0.0650690,-0.027229,-0.02538808,sell
2020-10-31,a90,none,none,none,none,none,a180,a0,a150,none,none,a180,none,none,none,none, 0.036480, 0.0670433,-0.0490191, 0.016212, 0.00217836,buy
2020-11-01,a90,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,-0.004865, 0.0398006,-0.0596127,-0.003997, 0.00736256,sell
2020-11-02,a90,none,none,none,none,a120,none,none,a120,none,none,a180,none,none,none,a150,-0.032433, 0.0063461,-0.0461058,-0.030147,-0.02093098,sell
2020-11-03,a90,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,a150, 0.019582, 0.0690859, 0.0600195, 0.052614, 0.05783800,buy
2020-11-04,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a150, 0.054484, 0.0614979, 0.0573874, 0.053871, 0.05581242,buy
2020-11-05,a90,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a150,-0.000775, 0.0380577,-0.0190550, 0.003237,-0.00479711,sell
2020-11-06,a90,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none, 0.262799, 0.1974173, 0.2338959, 0.208186, 0.26905290,buy
2020-11-07,a90,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.191315, 0.1951801, 0.2054903, 0.173861, 0.21315090,buy
2020-11-08,a90,none,none,none,a150,none,a90,a90,a60,a120,none,none,none,none,none,none, 0.033578,-0.0045438, 0.0282947, 0.034085, 0.02471651,buy
2020-11-09,a90,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.040290, 0.1482673, 0.0629471, 0.041863, 0.04567514,buy
2020-11-10,none,none,none,none,a180,none,a60,a120,none,a120,none,none,a150,none,none,none, 0.081138, 0.0907026, 0.0330637, 0.095035, 0.07232360,buy
2020-11-11,none,none,none,none,a180,a120,a60,none,none,a120,none,none,a150,none,a30,none, 0.025232, 0.0458018, 0.0043899, 0.051687, 0.02472405,buy
2020-11-12,none,none,none,none,a150,none,none,a150,a0,a120,none,none,a150,none,a30,none, 0.085615, 0.0832846, 0.0001521, 0.085615, 0.01270742,buy
2020-11-13,none,none,none,none,a150,a90,none,none,a0,none,none,none,a150,none,a30,none, 0.026921, 0.0286588, 0.0350651, 0.027654, 0.03102487,buy
2020-11-14,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a30,none, 0.041463, 0.0539531, 0.0539531, 0.034859,-0.07306290,buy
2020-11-15,none,none,a180,none,a120,a60,a0,none,none,none,none,none,none,none,a30,none, 0.004849, 0.0633954, 0.0376488, 0.009743, 0.03713776,buy
2020-11-16,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,a30,none, 0.019990, 0.0527367, 0.0050144, 0.021002,-0.01859300,buy
2020-11-17,none,none,a180,none,a90,none,none,none,a60,none,a60,none,none,a90,a30,none, 0.003740, 0.1811652, 0.1208654,-0.019817, 0.15248936,sell
2020-11-18,none,none,a180,none,a60,none,none,a120,none,none,a60,none,none,a90,a30,none, 0.076047, 0.1381156, 0.1465934, 0.081109, 0.12295352,buy
2020-11-19,none,none,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,a30,none,-0.003984, 0.0914126, 0.0069299,-0.001305, 0.01629576,sell
2020-11-20,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,a30,none,-0.015310,-0.0222290,-0.0315015,-0.075924,-0.00372937,sell
2020-11-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.045707, 0.0254241,-0.0554973,-0.170880,-0.02140394,sell
2020-11-22,none,none,none,none,none,none,a90,a60,a120,none,none,none,a135,none,a30,none,-0.058674,-0.0275588,-0.0159641,-0.022609,-0.01620042,sell
2020-11-23,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a30,none,-0.092867,-0.0542234,-0.0233680,-0.021136,-0.02336803,sell
2020-11-24,none,none,none,none,none,a60,a120,none,a150,none,none,none,a135,none,a30,none,-0.074903,-0.0686195,-0.0606020,-0.057873,-0.06861954,sell
2020-11-25,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,none,a30,none,-0.084146,-0.0665583,-0.0578419,-0.058951,-0.06655825,sell
2020-11-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a180,-0.119013,-0.1216948,-0.1164149,-0.121980,-0.12169477,sell
2020-11-27,none,none,none,none,none,a90,a150,a0,a180,none,none,a150,none,none,a30,a180,-0.118220,-0.0739820,-0.0604309,-0.054438,-0.04736340,sell
2020-11-28,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a30,a180,-0.070539,-0.0654319,-0.0240063,-0.065432,-0.02264173,sell
2020-11-29,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a30,a180,-0.067444,-0.0514022,-0.0455078,-0.050039,-0.04550785,sell
2020-11-30,a60,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,-0.055345,-0.0796076,-0.0815809,-0.082245,-0.08152110,sell
2020-12-01,a60,none,none,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,-0.060585,-0.0307664, 0.0065934, 0.006593,-0.00160741,sell
2020-12-02,a60,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none, 0.035766,-0.0462646,-0.0396779, 0.062984,-0.00262529,sell
2020-12-03,none,none,none,none,a120,none,a150,none,a120,none,a45,none,none,none,none,none, 0.032684,-0.0651922, 0.0107183, 0.017779, 0.03662827,buy
2020-12-04,none,none,none,none,none,a180,none,a90,none,none,a45,none,a120,none,none,none, 0.063187, 0.0373770, 0.0782691, 0.037633, 0.03679348,buy
2020-12-05,none,none,a150,none,a150,none,a120,a90,a90,none,a45,none,a120,none,none,none,-0.008719, 0.0128105, 0.0066768,-0.031128, 0.00702111,sell
2020-12-06,none,none,a150,none,a150,a150,none,none,a90,none,a45,none,a120,none,none,none, 0.055502, 0.0384624, 0.0587355, 0.016537, 0.03528795,buy
2020-12-07,none,none,a150,none,none,none,a90,a120,none,a90,a45,none,a120,none,none,none, 0.033886,-0.0027333, 0.0430692, 0.062996, 0.02873493,buy
2020-12-08,none,none,none,none,a180,a120,a90,none,a60,a90,none,none,none,none,none,none, 0.005390, 0.1373809, 0.0042522, 0.077542, 0.02825216,buy
2020-12-09,a45,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,-0.057684,-0.0239870,-0.0067968,-0.109725,-0.06405462,sell
2020-12-10,a45,none,none,none,a150,a90,a60,none,none,a90,none,none,none,none,none,none,-0.018269,-0.0168290,-0.0139513,-0.021277, 0.02876239,sell
2020-12-11,a45,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,none,none, 0.098637,-0.1112746, 0.0706633,-0.039227,-0.05921428,sell
2020-12-12,a45,none,none,none,a120,a60,none,none,a0,none,none,a135,none,none,none,none,-0.090322,-0.1462059,-0.0747416,-0.141691,-0.14251644,sell
2020-12-13,none,none,none,none,none,a60,none,a150,a0,none,none,a135,none,a60,none,none,-0.082397,-0.1477084,-0.0316930,-0.146914,-0.11677241,sell
2020-12-14,none,none,a135,none,a90,none,a0,none,none,none,none,a135,none,a60,none,none,-0.112109,-0.0674968,-0.0995143,-0.060186,-0.12729609,sell
2020-12-15,none,none,a135,none,none,none,none,a120,none,none,none,a135,none,a60,none,none,-0.089681,-0.0261587,-0.1205949,-0.073549,-0.07467647,sell
2020-12-16,none,a0,a135,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.016396,-0.0139444,-0.0139444,-0.013944, 0.00391472,sell
2020-12-17,none,a0,a135,none,none,a0,none,a90,a60,none,none,none,none,a60,none,none, 0.004219, 0.0257192, 0.0799519, 0.033010, 0.03939702,buy
2020-12-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.033668, 0.0809040, 0.0748762,-0.007428, 0.08096584,buy
2020-12-19,a30,a0,none,none,none,none,a60,a60,a90,none,a30,none,none,none,none,a150,-0.004430,-0.0042307,-0.0175398,-0.049584,-0.01257627,sell
2020-12-20,a30,a0,none,none,a0,none,none,a60,a90,none,a30,none,none,none,none,a150, 0.006600,-0.0112229, 0.0294281,-0.044573,-0.02075112,sell
2020-12-21,a30,a0,none,none,a0,a60,a90,none,none,none,a30,none,none,none,none,a150,-0.004392,-0.0040744, 0.0020467,-0.014513, 0.00122157,sell
2020-12-22,a30,a0,none,none,none,a60,a90,none,a120,none,a30,none,none,none,none,a150, 0.020609, 0.0400667, 0.0161557, 0.042244, 0.01054402,buy
2020-12-23,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.070402,-0.0431120,-0.0548779,-0.073787,-0.05343034,sell
2020-12-24,none,none,a120,none,none,a90,a120,a0,none,none,a30,none,none,none,none,none, 0.076624, 0.0162401,-0.0188950, 0.003392, 0.09329262,buy
2020-12-25,none,none,a120,none,a60,none,none,a0,a150,none,none,none,none,none,none,none, 0.049599, 0.0081322,-0.0103711, 0.072459, 0.04959884,buy
2020-12-26,none,none,a120,none,a60,a120,none,none,none,none,none,a120,none,a45,none,none, 0.034267, 0.0046746, 0.0919826, 0.011874,-0.01713917,buy
2020-12-27,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a45,none,none,-0.005766, 0.0068039, 0.0418644, 0.014617,-0.04102744,sell
2020-12-28,none,none,none,none,a90,none,none,none,a180,none,none,a120,a90,a45,none,none, 0.050029, 0.0783395, 0.1601778, 0.065387, 0.00187887,buy
2020-12-29,none,none,none,none,none,a150,none,a60,none,none,none,a120,a90,a45,none,none,-0.092938,-0.1014742,-0.0724387,-0.105504,-0.04544584,sell
2020-12-30,none,none,none,none,a120,none,a180,a60,a150,none,none,a120,a90,a45,none,none, 0.131258, 0.1689299, 0.1558849, 0.142806, 0.01014761,buy
2020-12-31,none,none,none,none,a120,a180,none,none,a150,none,none,none,a90,none,none,a135, 0.021902, 0.1439669, 0.0354224, 0.039046, 0.02016066,buy
2021-01-01,none,none,none,none,none,a180,a150,a90,none,none,none,none,a90,none,none,a135, 0.037461, 0.0381041, 0.0374608, 0.092868,-0.00026725,buy
2021-01-02,none,none,none,a30,a150,none,none,none,a120,none,none,none,none,none,none,a135, 0.007337,-0.0756890, 0.0073375,-0.069169, 0.07891917,buy
2021-01-03,none,none,none,a30,none,a150,a120,a120,none,none,none,none,none,none,none,a135,-0.188646,-0.1844270,-0.1559506,-0.176599,-0.14854088,sell
2021-01-04,none,none,none,a30,a180,none,a120,none,a90,none,none,none,none,none,none,none,-0.096458, 0.0689508,-0.0871894,-0.003598,-0.08718940,sell
2021-01-05,none,none,none,a30,none,a120,none,a150,a90,none,none,none,none,none,none,none,-0.108242,-0.1162777,-0.1100079,-0.156018,-0.13219270,sell
2021-01-06,none,none,none,a30,a150,none,a90,none,none,a60,none,none,none,none,none,none,-0.085717,-0.0752380,-0.1053061,-0.091661,-0.09521712,sell
2021-01-07,none,none,none,a30,none,a90,none,a180,a60,a60,none,none,none,none,none,none,-0.084003,-0.0884490,-0.0720916,-0.071775,-0.08400340,sell
2021-01-08,a0,none,none,a30,a120,none,a60,none,none,a60,none,none,none,none,none,none, 0.153686, 0.0515352, 0.1435901, 0.157519, 0.13459339,buy
2021-01-09,a0,none,none,a30,none,a60,none,a150,none,a60,none,none,none,a30,none,none, 0.007605,-0.0061443, 0.0400928,-0.001535,-0.01217518,sell
2021-01-10,a0,none,none,a30,a90,none,none,a150,none,a60,none,none,none,a30,none,none, 0.023545, 0.0152679, 0.0566470, 0.043500, 0.01634875,buy
2021-01-11,a0,none,a90,a30,none,none,none,a120,a0,none,none,none,none,a30,none,none,-0.047676,-0.0187442,-0.0405079,-0.001898,-0.02848894,sell
2021-01-12,none,none,a90,a30,a60,none,none,a120,none,none,none,none,none,a30,none,a120, 0.069940, 0.0853194, 0.0699399, 0.041481, 0.07799244,buy
2021-01-13,none,none,a90,a30,a60,a0,a0,none,none,none,none,none,none,none,none,a120, 0.111155, 0.0459314, 0.0982756, 0.092483, 0.08524718,buy
2021-01-14,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a120, 0.016710,-0.0648124,-0.0731292, 0.016388, 0.01826439,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.037882, 0.0385721,-0.0155577, 0.038572, 0.03621972,buy
2021-01-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.016429,-0.0324249, 0.0021134, 0.004707,-0.07106961,sell
2021-01-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.045914,-0.0563351,-0.0541662,-0.056335,-0.05994204,sell
2021-01-18,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.086547, 0.0973383, 0.0774390, 0.083732, 0.09168871,buy
2021-01-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.051471,-0.0394879,-0.0776361, 0.025622, 0.01073117,sell
2021-01-20,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.068444,-0.0527968,-0.0582379,-0.008440, 0.00965199,sell
2021-01-21,none,none,none,none,none,a90,a90,a0,none,a45,a0,none,none,none,none,none, 0.011788, 0.0070567, 0.0272641, 0.036125, 0.03914699,buy
2021-01-22,none,none,none,none,a60,none,none,none,a120,a45,a0,none,a60,none,none,none, 0.072999, 0.0296056, 0.0594572, 0.069484, 0.06148258,buy
2021-01-23,none,none,none,none,none,a120,a120,none,none,a45,a0,none,a60,none,none,none, 0.075037, 0.0607962, 0.0686871, 0.072697, 0.09180508,buy
2021-01-24,none,none,none,none,a90,none,none,none,a150,a45,a0,a90,a60,none,none,none,-0.017272,-0.0567311,-0.0242750,-0.002494,-0.01252309,sell
2021-01-25,none,none,none,none,a90,none,none,none,a150,a45,a0,a90,a60,none,none,none,-0.017272,-0.0567311,-0.0242750,-0.002494,-0.01252309,sell
2021-01-26,none,none,none,none,none,a150,a150,a60,none,none,a0,a90,none,none,none,none,-0.008423,-0.0299884,-0.0222433, 0.010179,-0.02635359,sell
2021-01-27,none,none,none,a30,a120,none,none,none,a180,none,none,a90,none,none,none,none,-0.108420,-0.1174913,-0.1007955,-0.053554,-0.08111204,sell
2021-01-28,none,none,none,a30,none,a180,a180,a90,none,none,none,a90,none,none,none,none,-0.039842,-0.0439008,-0.0618186,-0.059628,-0.04858582,sell
2021-01-29,none,none,none,a30,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.107542, 0.0079300, 0.1075420, 0.100886, 0.02556604,buy
