Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,1,2,3,3,0,0,3,2,0,4,4,2,2,4,3,1,2,0,-0.0081016, 0.0036293, 0.0032158, 0.003379, 0.0012343,sell
2020-04-26,2,2,0,4,0,0,2,5,0,5,3,1,3,3,3,2,3,2, 0.0130670, 0.0140523, 0.0123259, 0.011693, 0.0149997,buy
2020-04-27,2,3,0,1,3,0,0,5,2,5,3,1,4,3,3,1,4,2,-0.0174959,-0.0203309,-0.0133144,-0.017190,-0.0097561,sell
2020-04-28,1,3,0,1,1,0,1,4,3,3,2,1,4,1,3,1,3,2,-0.0013950,-0.0031595,-0.0008350,-0.004557,-0.0018680,sell
2020-04-29,2,3,1,1,0,3,1,4,0,2,2,0,4,3,3,0,3,2, 0.0066919, 0.0037532,-0.0120325, 0.000135,-0.0025391,sell
2020-04-30,2,5,0,2,0,2,0,4,0,5,3,1,3,2,4,1,4,2,-0.0067178,-0.0124869,-0.0127868,-0.020676,-0.0048339,sell
2020-05-01,2,8,0,1,3,0,0,3,1,2,3,1,3,3,2,3,3,2,-0.0127940,-0.0096738,-0.0095848,-0.013695,-0.0105675,sell
2020-05-02,2,5,3,3,3,0,0,2,0,1,4,1,2,3,3,3,3,0,-0.0079935,-0.0049071, 0.0032933,-0.010534,-0.0034612,sell
2020-05-03,2,5,5,7,0,1,0,1,0,2,4,2,2,3,4,3,4,1,-0.0003409,-0.0026241,-0.0065025,-0.008109,-0.0036621,sell
2020-05-04,1,6,3,4,1,0,0,1,0,1,3,1,1,2,4,2,3,1,-0.0090554,-0.0129673,-0.0131146,-0.007634,-0.0149607,sell
2020-05-05,1,5,1,1,4,0,1,1,1,3,2,1,3,2,4,2,2,2,-0.0041576,-0.0012354,-0.0022736,-0.003831,-0.0028298,sell
2020-05-06,1,2,0,3,1,1,1,1,2,4,1,0,4,2,4,1,2,2,-0.0026372,-0.0026452,-0.0059400,-0.002528,-0.0012466,sell
2020-05-07,1,1,2,0,2,3,2,1,4,1,1,1,4,3,1,3,2,2, 0.0416950, 0.0206207, 0.0261725, 0.016307, 0.0263847,buy
2020-05-08,1,2,2,0,2,1,2,3,5,1,3,1,4,4,2,2,2,1, 0.0156750,-0.0028330, 0.0086111, 0.010155, 0.0098788,buy
2020-05-09,0,2,2,1,4,1,4,4,2,2,3,1,5,4,2,2,3,2,-0.0002231,-0.0049449,-0.0133032, 0.001117,-0.0032398,sell
2020-05-10,0,0,4,2,2,1,4,1,1,2,2,1,3,3,2,2,3,1, 0.0073177, 0.0073764, 0.0074895, 0.013119,-0.0013161,buy
2020-05-11,1,1,6,2,2,0,1,1,2,1,1,1,3,4,1,3,3,1, 0.0306618, 0.0261509, 0.0210674, 0.000609, 0.0044100,buy
2020-05-12,3,1,5,1,2,0,1,2,2,2,2,1,4,3,2,2,3,2, 0.0291998, 0.0245076, 0.0215452, 0.013175, 0.0177554,buy
2020-05-13,1,1,4,1,1,0,2,2,1,2,1,1,3,2,2,2,3,1, 0.0210898, 0.0158880, 0.0144974, 0.010733, 0.0105445,buy
2020-05-14,0,1,4,1,1,0,6,1,1,2,2,1,3,4,2,2,2,1,-0.0007037, 0.0045193, 0.0012611, 0.009459,-0.0035145,buy
2020-05-15,0,1,2,2,1,0,4,3,1,2,4,1,1,4,1,1,3,1,-0.0060212, 0.0035432,-0.0074521, 0.003791,-0.0021556,buy
2020-05-16,1,1,2,2,1,0,2,5,3,3,3,1,2,5,1,2,4,2,-0.0047132,-0.0057858,-0.0076281,-0.003847,-0.0115592,sell
2020-05-17,1,0,2,2,1,0,2,2,4,2,3,0,2,4,1,1,4,1, 0.0281770, 0.0213499, 0.0298384, 0.025915, 0.0147640,buy
2020-05-18,0,0,3,3,1,0,1,2,2,1,2,1,1,3,3,1,2,0, 0.0264032, 0.0241095, 0.0216821, 0.022779, 0.0231091,buy
2020-05-19,0,0,3,2,1,0,2,3,2,4,3,2,2,3,3,2,1,1, 0.0080442, 0.0086691, 0.0136466, 0.008477, 0.0086757,buy
2020-05-20,2,2,2,3,1,0,1,4,0,4,4,1,3,2,4,1,2,2, 0.0113775, 0.0127303, 0.0137992, 0.007452, 0.0123998,buy
2020-05-21,2,3,3,2,0,0,2,2,1,2,2,1,3,2,4,0,3,2, 0.0200750, 0.0085787, 0.0095238, 0.001946, 0.0025789,buy
2020-05-22,2,0,4,2,1,0,3,2,1,2,1,1,3,2,4,1,3,2, 0.0215509, 0.0149275, 0.0218024, 0.010076, 0.0111342,buy
2020-05-23,3,0,2,4,1,0,1,2,0,3,1,0,3,2,4,1,3,2, 0.0116438, 0.0152609, 0.0164985, 0.011733, 0.0125169,buy
2020-05-24,3,1,1,2,5,0,1,3,0,3,2,1,4,2,4,0,4,2, 0.0049068, 0.0003238, 0.0058020,-0.000178, 0.0025020,sell
2020-05-25,0,1,1,1,4,0,2,1,1,2,2,0,3,1,3,1,3,0, 0.0087693,-0.0070884, 0.0024206, 0.002004, 0.0067252,sell
2020-05-26,0,0,2,2,2,2,3,2,0,1,2,1,2,3,2,1,2,1,-0.0060640,-0.0012364,-0.0029876, 0.000736,-0.0047279,sell
2020-05-27,0,0,0,3,3,3,2,1,1,2,2,1,2,3,3,1,2,1,-0.0006073, 0.0040730, 0.0007020, 0.004415,-0.0053943,sell
2020-05-28,0,2,0,4,4,0,1,1,2,2,2,1,4,2,2,1,3,1,-0.0003959,-0.0070279,-0.0046478,-0.002403,-0.0029865,sell
2020-05-29,0,2,1,4,6,0,1,0,1,2,3,1,3,3,3,1,3,0, 0.0055200, 0.0033288, 0.0090666, 0.012599, 0.0114985,buy
2020-05-30,0,2,1,7,1,1,1,0,0,2,2,0,2,2,3,2,3,1, 0.0109811, 0.0091329, 0.0088607, 0.012559, 0.0091421,buy
2020-05-31,0,3,3,5,2,1,1,0,0,1,3,1,2,2,3,1,3,1,-0.0059621,-0.0093238,-0.0091411,-0.007694,-0.0087877,sell
2020-06-01,1,5,2,4,3,0,1,0,1,1,3,2,2,2,3,2,3,1,-0.0015920,-0.0024778, 0.0014510,-0.001911, 0.0003668,sell
2020-06-02,1,3,1,8,2,0,1,0,1,3,3,2,3,2,5,2,2,1, 0.0109074, 0.0077999, 0.0157394, 0.008415, 0.0227588,buy
2020-06-03,1,1,2,8,2,1,0,0,1,1,2,2,3,2,3,2,2,1, 0.0039336,-0.0018408, 0.0010313,-0.000995, 0.0088682,sell
2020-06-04,1,1,1,6,0,0,0,0,4,0,3,1,2,2,3,1,1,0, 0.0044911,-0.0018728,-0.0005313, 0.001129, 0.0000241,sell
2020-06-05,1,1,0,5,2,2,2,3,2,1,3,1,2,2,4,2,3,2, 0.0116657, 0.0155131, 0.0122636, 0.013491, 0.0093996,buy
2020-06-06,1,0,0,4,0,1,5,1,1,1,2,0,1,2,3,2,3,1, 0.0077231, 0.0104849,-0.0033327, 0.007048, 0.0022478,buy
2020-06-07,0,0,1,3,2,1,3,0,1,1,1,1,1,1,2,1,3,2,-0.0056812, 0.0020243, 0.0003314,-0.004039,-0.0010211,sell
2020-06-08,3,1,0,4,1,0,2,0,2,1,2,0,2,2,2,1,3,2, 0.0043751, 0.0105471, 0.0028816, 0.004414, 0.0020851,sell
2020-06-09,2,1,1,4,1,0,2,1,1,2,2,1,2,1,2,1,4,2, 0.0101280, 0.0073897, 0.0048082, 0.001603, 0.0030483,buy
2020-06-10,0,1,2,4,1,0,5,1,1,2,2,2,2,2,1,1,4,3,-0.0032573,-0.0010023, 0.0041009,-0.002747, 0.0014834,sell
2020-06-11,0,2,0,3,1,0,5,2,2,2,2,1,1,4,1,1,4,3, 0.0079821, 0.0142481, 0.0115139, 0.011573, 0.0080214,buy
2020-06-12,1,1,1,2,2,0,1,4,1,3,3,1,2,3,1,2,3,1,-0.0105636,-0.0100915,-0.0151222,-0.004843,-0.0126347,sell
2020-06-13,1,1,0,2,2,0,1,3,3,2,3,1,2,3,2,1,3,0, 0.0017165,-0.0009161,-0.0020148, 0.005142, 0.0060695,buy
2020-06-14,0,1,0,2,2,0,2,1,2,2,2,2,1,2,1,0,3,1, 0.0024978, 0.0115430, 0.0056303, 0.010097, 0.0164809,buy
2020-06-15,0,0,0,2,2,0,2,2,1,4,3,1,2,3,0,1,2,1,-0.0046234, 0.0027753,-0.0004105, 0.007865,-0.0016178,buy
2020-06-16,1,2,0,2,2,0,2,3,1,3,4,0,1,4,1,1,3,2, 0.0172053, 0.0211144, 0.0110176, 0.019187, 0.0155837,buy
2020-06-17,1,3,0,2,3,0,2,3,2,0,3,1,2,3,2,1,3,1, 0.0029759,-0.0007316,-0.0040877,-0.002831, 0.0040692,buy
2020-06-18,0,0,3,1,3,0,2,2,1,0,2,1,1,3,2,1,2,0, 0.0156881, 0.0194146, 0.0156702, 0.015543, 0.0250913,buy
2020-06-19,1,0,1,4,3,0,4,2,0,0,2,2,0,3,3,1,3,1, 0.0184306, 0.0080460, 0.0130267, 0.007868, 0.0107664,buy
2020-06-20,1,1,0,3,4,0,2,1,0,1,3,1,2,2,2,1,2,0, 0.0036365,-0.0045931,-0.0003118,-0.005384,-0.0007354,sell
2020-06-21,1,2,0,1,4,0,2,1,1,0,1,0,2,2,2,1,3,1, 0.0068246, 0.0056041, 0.0089764, 0.003318, 0.0080685,buy
2020-06-22,1,1,1,1,1,2,2,1,1,0,1,1,2,2,1,1,2,1,-0.0042245,-0.0009412, 0.0005708,-0.005004,-0.0025932,sell
2020-06-23,0,1,1,2,1,3,2,1,2,1,1,0,3,2,2,2,2,2, 0.0000558, 0.0021132,-0.0008810,-0.001057,-0.0051280,sell
2020-06-24,0,2,0,2,2,0,3,1,2,1,0,1,3,1,1,3,3,1, 0.0015045, 0.0031569, 0.0040054,-0.003500,-0.0012318,sell
2020-06-25,0,2,0,1,5,0,1,2,2,1,1,1,2,2,2,3,2,1, 0.0115897, 0.0077593, 0.0010180, 0.000532,-0.0001739,sell
2020-06-26,0,2,1,4,1,1,1,0,4,1,1,1,2,2,2,2,3,2,-0.0072265,-0.0043456,-0.0068064,-0.014208,-0.0121137,sell
2020-06-27,0,2,4,4,0,1,1,0,2,0,2,0,2,2,2,1,3,2,-0.0114081,-0.0119455,-0.0141402,-0.013372,-0.0161042,sell
2020-06-28,1,4,2,2,1,0,1,0,2,2,2,1,1,2,2,3,3,1,-0.0009669, 0.0038360,-0.0027884,-0.002298,-0.0057980,buy
2020-06-29,1,4,0,3,1,0,1,0,2,3,2,1,2,2,2,3,2,1,-0.0017847, 0.0020075, 0.0019896, 0.000296,-0.0025095,sell
2020-06-30,1,0,2,3,1,1,3,0,2,1,1,1,1,1,1,3,4,2,-0.0030610, 0.0044063, 0.0003530,-0.000957,-0.0051290,buy
2020-07-01,1,0,1,4,0,0,3,0,5,0,2,1,1,2,1,3,3,1, 0.0029591, 0.0007337, 0.0029803,-0.003193,-0.0080271,sell
2020-07-02,1,1,0,3,3,1,2,3,3,0,2,1,1,2,2,3,4,2, 0.0075388, 0.0126185, 0.0063410, 0.012499,-0.0010932,buy
2020-07-03,1,0,0,3,2,0,5,1,2,1,2,0,1,2,2,2,5,1, 0.0225720, 0.0094790, 0.0045507, 0.011448, 0.0052759,buy
2020-07-04,0,1,1,3,1,2,5,0,2,0,2,1,1,2,1,1,5,2,-0.0020820, 0.0021908, 0.0044830,-0.004123,-0.0011255,sell
2020-07-05,2,2,1,3,1,2,2,0,3,0,2,1,2,2,0,1,5,3, 0.0029217, 0.0052190, 0.0055583,-0.005631, 0.0010632,buy
2020-07-06,3,2,1,3,1,0,2,1,2,1,2,1,3,2,1,0,4,3, 0.0134088, 0.0142064, 0.0113438,-0.003283, 0.0105583,buy
2020-07-07,0,1,1,3,2,0,4,1,1,1,2,2,3,1,0,1,3,2,-0.0162376,-0.0138598,-0.0087870,-0.013949,-0.0003810,sell
2020-07-08,0,2,2,4,0,0,6,0,1,0,2,2,3,2,1,1,2,2,-0.0147119,-0.0030307, 0.0005119,-0.002183, 0.0056066,sell
2020-07-09,0,1,3,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,-0.0090358,-0.0026731,-0.0087601,-0.003443,-0.0056135,sell
2020-07-10,1,2,2,2,0,1,2,2,3,0,3,1,3,2,2,1,2,1, 0.0014934,-0.0041573, 0.0008330, 0.001161,-0.0005036,sell
2020-07-11,0,2,1,2,0,2,3,1,3,1,2,1,2,3,1,1,3,2,-0.0005524, 0.0017131, 0.0024884,-0.004637,-0.0017445,sell
2020-07-12,0,2,1,3,0,2,3,0,1,4,3,1,3,3,1,2,2,1,-0.0093506,-0.0039029,-0.0040193,-0.008912,-0.0047121,sell
2020-07-13,0,2,1,3,0,2,2,2,1,4,4,1,4,3,2,1,1,1,-0.0168959,-0.0163290,-0.0176765,-0.015129,-0.0071535,sell
2020-07-14,1,4,1,3,0,2,2,2,1,0,3,1,3,3,2,1,2,1,-0.0120960,-0.0150186,-0.0142591,-0.016473,-0.0140464,sell
2020-07-15,0,2,4,2,0,2,2,2,2,0,2,1,3,3,3,2,1,1,-0.0053328,-0.0128986,-0.0067469,-0.009246,-0.0125861,sell
2020-07-16,1,1,3,4,0,2,3,2,2,0,2,1,2,4,2,3,3,1,-0.0040485,-0.0041821,-0.0016324,-0.007316,-0.0138238,sell
2020-07-17,1,1,0,4,2,3,3,3,1,1,3,1,2,3,3,2,4,1,-0.0005848, 0.0005103,-0.0007723,-0.004384,-0.0045706,sell
2020-07-18,1,2,0,1,3,3,2,2,1,1,2,1,3,2,3,2,3,0, 0.0033928,-0.0001759, 0.0110293,-0.000647, 0.0057871,sell
2020-07-19,1,2,1,1,0,3,2,1,2,0,1,1,3,1,2,1,3,1, 0.0012075, 0.0029403, 0.0037535, 0.000803,-0.0011859,sell
2020-07-20,1,0,1,1,0,4,1,2,1,0,1,0,1,1,3,2,1,2,-0.0158892,-0.0054924,-0.0170090,-0.005440,-0.0186376,sell
2020-07-21,1,0,0,2,0,2,1,2,2,1,0,1,1,0,3,2,2,2,-0.0060394, 0.0110467, 0.0015349, 0.006572,-0.0126528,sell
2020-07-22,0,1,0,1,4,1,1,2,2,1,1,1,2,1,3,2,2,1, 0.0157247, 0.0140062, 0.0089690, 0.006302, 0.0093774,buy
2020-07-23,0,0,1,4,2,1,1,2,2,2,2,1,1,1,4,3,2,1, 0.0194914, 0.0237273, 0.0211931, 0.024892, 0.0144941,buy
2020-07-24,0,1,3,3,1,2,0,2,2,2,2,1,3,1,3,2,2,2,-0.0179584,-0.0110171,-0.0147522,-0.011932,-0.0112717,sell
2020-07-25,0,4,1,2,2,0,0,1,2,2,2,1,2,1,2,2,3,1, 0.0012660,-0.0021553,-0.0044473, 0.001648,-0.0042563,sell
2020-07-26,0,3,1,1,4,0,0,1,1,5,2,2,3,3,2,1,2,1,-0.0194942,-0.0145474,-0.0117759,-0.004763,-0.0080625,sell
2020-07-27,0,1,0,3,2,1,0,1,0,3,1,1,3,1,1,2,1,1,-0.0178190,-0.0142645,-0.0071327,-0.015874,-0.0094736,sell
2020-07-28,0,1,3,1,3,2,1,2,3,1,3,1,4,2,1,2,2,2,-0.0001094,-0.0030603,-0.0005012, 0.000851, 0.0087695,buy
2020-07-29,0,1,2,2,3,1,1,5,2,2,3,1,4,3,2,2,3,1, 0.0008088,-0.0032630,-0.0046245, 0.003974, 0.0017766,sell
2020-07-30,0,1,2,3,4,3,3,4,0,3,3,1,5,4,1,3,4,2,-0.0082197,-0.0111790,-0.0162968,-0.008911,-0.0082683,sell
2020-07-31,0,0,1,3,5,3,4,2,0,3,3,1,4,3,2,3,3,2,-0.0023989,-0.0011810, 0.0003533, 0.002605,-0.0009309,sell
2020-08-01,2,0,2,1,3,3,1,2,1,2,2,0,4,3,2,2,3,1, 0.0359261, 0.0287061, 0.0342431, 0.031062, 0.0264908,buy
2020-08-02,3,1,1,0,3,3,1,3,1,1,1,1,3,3,3,1,3,2, 0.0186255, 0.0181099, 0.0198478, 0.022521, 0.0258216,buy
2020-08-03,0,0,0,1,2,3,1,3,0,2,0,0,1,2,2,2,3,2,-0.0072652, 0.0077476,-0.0046283, 0.003368,-0.0059197,sell
2020-08-04,0,0,1,0,3,2,5,2,0,1,1,1,1,2,3,2,2,2, 0.0016434, 0.0050124, 0.0073233, 0.003402, 0.0044324,buy
2020-08-05,0,0,1,1,3,1,2,5,1,1,1,1,1,1,4,2,3,2, 0.0290504, 0.0366910, 0.0375719, 0.033487, 0.0213714,buy
2020-08-06,1,1,0,2,2,0,1,5,3,1,1,1,2,2,2,2,4,2, 0.0082922, 0.0127216, 0.0141690, 0.015566, 0.0057695,buy
2020-08-07,1,1,1,2,2,0,0,3,3,1,2,1,3,1,2,2,2,1, 0.0090150, 0.0102779, 0.0050862, 0.010014, 0.0071641,buy
2020-08-08,0,1,2,1,3,0,2,1,0,2,2,1,4,0,1,2,2,0,-0.0133277,-0.0177327,-0.0111088,-0.011240,-0.0099622,sell
2020-08-09,0,3,1,1,3,0,1,1,1,4,3,1,4,1,2,2,1,1,-0.0225262,-0.0202177,-0.0159032,-0.017447,-0.0167139,sell
2020-08-10,1,6,0,0,2,0,0,2,1,3,2,2,3,1,2,2,2,1,-0.0092909,-0.0205064,-0.0217604,-0.014248,-0.0202593,sell
2020-08-11,1,3,2,0,3,0,0,2,1,3,2,1,3,2,1,2,3,1,-0.0255736,-0.0265407,-0.0260092,-0.021906,-0.0220707,sell
2020-08-12,0,2,2,2,4,0,1,1,1,2,3,0,3,3,1,2,2,1,-0.0073048,-0.0046565,-0.0034160,-0.005576,-0.0071055,sell
2020-08-13,1,2,0,3,6,0,2,2,1,1,4,1,4,2,1,2,2,2,-0.0056297,-0.0054540,-0.0125184,-0.006710,-0.0026290,sell
2020-08-14,1,4,0,0,9,0,0,3,3,1,3,1,5,3,1,3,4,1,-0.0052483,-0.0056186,-0.0118516,-0.003081,-0.0048182,sell
2020-08-15,2,4,0,0,8,0,0,4,2,0,2,1,4,2,2,3,4,2,-0.0040480,-0.0010553,-0.0094655,-0.004684,-0.0042445,sell
2020-08-16,1,2,1,0,7,3,2,2,2,0,2,1,3,3,3,3,4,1, 0.0028631, 0.0021093, 0.0104882, 0.006002, 0.0107464,buy
2020-08-17,1,2,0,1,5,2,3,2,1,1,0,1,2,3,3,3,4,2, 0.0008687, 0.0047029, 0.0127289, 0.008269, 0.0023266,buy
2020-08-18,3,3,0,0,8,0,1,3,1,1,1,1,1,3,3,3,5,3, 0.0091051, 0.0146407, 0.0162024, 0.014173, 0.0131326,buy
2020-08-19,3,2,1,4,5,0,0,3,2,0,2,1,0,3,4,3,4,3, 0.0217339, 0.0234277, 0.0221870, 0.024109, 0.0202184,buy
2020-08-20,1,1,4,4,2,1,0,2,2,0,2,0,1,2,4,2,4,2, 0.0054334,-0.0011404,-0.0015490,-0.001184, 0.0007796,sell
2020-08-21,1,2,2,3,2,0,2,2,1,0,3,1,0,2,2,3,3,1, 0.0020573, 0.0011075,-0.0053349,-0.002687,-0.0057223,sell
2020-08-22,0,3,0,3,3,1,0,3,1,4,5,1,1,3,3,2,2,1,-0.0146339,-0.0082938,-0.0075567,-0.008886,-0.0089231,sell
2020-08-23,0,1,1,5,2,2,0,2,2,2,3,2,2,2,3,2,2,1,-0.0059590,-0.0031361, 0.0028948,-0.002269,-0.0034949,sell
2020-08-24,0,0,4,4,0,2,0,1,3,0,3,1,3,2,1,1,2,1,-0.0106717,-0.0130535,-0.0002533,-0.001691,-0.0106630,sell
2020-08-25,0,1,3,4,0,1,0,3,2,1,3,0,3,3,2,2,1,1,-0.0116739,-0.0126692,-0.0160904,-0.005829,-0.0136430,sell
2020-08-26,0,2,2,5,2,2,2,4,0,3,4,1,3,5,2,3,2,2,-0.0083971,-0.0055595,-0.0109836,-0.005504,-0.0009339,sell
2020-08-27,0,2,4,4,1,2,3,1,0,1,4,1,2,3,2,3,2,1,-0.0231064,-0.0174219,-0.0197604,-0.018809,-0.0206200,sell
2020-08-28,1,0,5,3,0,3,0,1,1,0,4,1,3,2,1,2,1,0,-0.0079643,-0.0059735,-0.0013158,-0.000575,-0.0144097,sell
2020-08-29,3,1,4,3,0,5,0,1,2,0,4,1,3,3,2,2,2,2,-0.0097050,-0.0141503,-0.0077524,-0.002923,-0.0143510,sell
2020-08-30,1,1,4,3,1,3,0,2,1,1,1,1,3,3,3,2,3,1,-0.0015327,-0.0013023, 0.0031189,-0.003378,-0.0027881,sell
2020-08-31,0,0,4,3,2,3,4,1,1,1,2,1,3,4,3,1,3,2,-0.0158092,-0.0142345,-0.0038064,-0.001791,-0.0144059,sell
2020-09-01,0,0,3,4,2,4,2,4,2,0,1,1,1,5,5,2,3,3,-0.0313615,-0.0352813,-0.0236192,-0.023427,-0.0293860,sell
2020-09-02,1,0,3,4,0,4,0,3,4,0,1,0,2,5,4,2,3,2,-0.0137283,-0.0240219,-0.0145290,-0.013934,-0.0207725,sell
2020-09-03,1,0,4,3,0,3,0,2,4,0,1,1,1,4,4,1,3,2,-0.0138581,-0.0244574,-0.0098748,-0.018704,-0.0185961,sell
2020-09-04,0,1,2,2,1,1,1,1,1,0,0,0,0,0,3,2,3,2,-0.0027275, 0.0129496, 0.0031900, 0.004741, 0.0032233,buy
2020-09-05,0,1,3,3,1,1,2,1,1,3,2,0,1,1,4,3,3,2, 0.0010459, 0.0072556,-0.0057332, 0.006810, 0.0039775,buy
2020-09-06,1,4,2,3,1,1,0,2,1,3,3,1,2,2,4,2,2,2,-0.0155561,-0.0121068,-0.0178814,-0.013313,-0.0147322,sell
2020-09-07,1,3,4,2,0,1,0,2,2,0,3,1,4,2,1,2,1,1,-0.0005098,-0.0054691,-0.0024633, 0.000307,-0.0027078,sell
2020-09-08,0,2,5,3,0,1,0,1,3,0,4,1,3,1,1,3,0,2,-0.0106607,-0.0075915,-0.0121993, 0.000406,-0.0033382,sell
2020-09-09,0,3,2,4,1,1,1,1,2,0,3,1,2,2,1,2,2,2,-0.0198029,-0.0125235,-0.0199732,-0.014854,-0.0140606,sell
2020-09-10,0,3,2,2,4,1,1,3,1,2,3,1,3,3,2,2,3,2,-0.0197028,-0.0135583,-0.0189941,-0.019508,-0.0174676,sell
2020-09-11,0,5,2,1,3,1,1,2,2,1,2,2,3,3,2,1,3,2,-0.0227660,-0.0179737,-0.0237951,-0.023388,-0.0222711,sell
2020-09-12,0,2,3,1,1,3,1,1,3,2,2,1,3,3,1,2,3,2, 0.0002624,-0.0047555,-0.0002882,-0.012572,-0.0083078,sell
2020-09-13,0,2,4,3,1,4,0,2,2,1,2,0,4,3,3,3,3,1,-0.0096216,-0.0069611,-0.0084295,-0.011264,-0.0128273,sell
2020-09-14,1,2,2,3,3,1,0,2,1,3,2,1,4,2,2,2,4,1,-0.0173805,-0.0224963,-0.0173620,-0.018103,-0.0165337,sell
2020-09-15,0,2,2,2,5,1,1,2,0,2,3,1,2,2,3,2,4,0, 0.0027050,-0.0059655, 0.0067083, 0.003954, 0.0058485,sell
2020-09-16,0,1,4,4,1,1,2,2,0,2,3,2,2,2,3,1,3,1, 0.0064809, 0.0023745, 0.0087898, 0.008238, 0.0056327,buy
2020-09-17,1,1,5,2,1,1,1,2,0,2,3,1,2,2,2,2,3,1, 0.0048139, 0.0046098,-0.0028543,-0.001038,-0.0008118,buy
2020-09-18,1,3,2,1,4,0,0,1,1,4,4,1,2,3,2,1,3,1,-0.0280871,-0.0115526,-0.0096236,-0.010856,-0.0108834,sell
2020-09-19,1,0,2,2,3,0,1,1,0,6,3,1,3,3,2,2,2,0,-0.0159541,-0.0082551,-0.0014833,-0.007259,-0.0130036,sell
2020-09-20,0,0,2,2,3,1,0,2,1,4,3,0,4,1,2,2,2,1,-0.0107625,-0.0063172,-0.0030729,-0.006194,-0.0045374,sell
2020-09-21,0,1,2,1,3,0,1,2,4,3,3,1,3,2,3,2,1,2, 0.0000975, 0.0010790,-0.0060872,-0.002780, 0.0022975,sell
2020-09-22,0,2,1,0,4,0,1,5,1,3,3,1,3,3,2,2,1,2,-0.0166414,-0.0137665,-0.0183146,-0.014291,-0.0174817,sell
2020-09-23,0,2,1,1,3,0,3,1,1,4,3,1,2,3,2,2,2,1,-0.0110994,-0.0048372,-0.0010216,-0.000407,-0.0083085,sell
2020-09-24,0,3,1,1,3,0,0,1,0,3,2,0,1,2,1,3,2,1,-0.0077062, 0.0003284, 0.0002202,-0.009717,-0.0048783,sell
2020-09-25,3,4,1,0,5,0,0,1,1,2,3,1,2,2,3,2,3,1,-0.0210277,-0.0179766,-0.0084234,-0.017923,-0.0014933,sell
2020-09-26,1,4,1,0,3,0,0,2,0,3,1,2,2,1,3,2,3,0, 0.0029552,-0.0112535,-0.0016016, 0.002940, 0.0029287,sell
2020-09-27,0,3,0,2,2,1,4,1,0,1,2,1,2,2,2,2,2,1,-0.0028370,-0.0009430, 0.0085775,-0.003021, 0.0000930,sell
2020-09-28,0,3,1,2,4,1,3,2,0,0,2,1,2,4,2,2,2,1,-0.0093713,-0.0090385,-0.0015623,-0.011131,-0.0029422,sell
2020-09-29,1,3,1,2,4,0,0,3,2,0,3,2,2,3,2,1,3,0,-0.0070521,-0.0096908,-0.0107951,-0.003684, 0.0005177,sell
2020-09-30,1,3,0,2,3,0,0,1,3,0,2,1,2,2,2,0,3,1, 0.0115426, 0.0070739, 0.0006192, 0.005041, 0.0108967,buy
2020-10-01,0,3,0,2,4,1,1,1,1,0,1,1,1,1,3,1,3,2, 0.0078754, 0.0156793, 0.0081024, 0.005934, 0.0072628,buy
2020-10-02,0,2,0,3,2,2,2,0,0,3,2,0,2,2,3,1,3,1, 0.0056811, 0.0031749, 0.0016509, 0.007862, 0.0032148,buy
2020-10-03,0,4,1,2,1,2,1,1,0,2,2,1,3,3,2,0,2,1,-0.0131133,-0.0113792,-0.0233391,-0.010248,-0.0139551,sell
2020-10-04,1,6,2,2,2,2,0,1,1,0,3,1,3,2,2,1,3,2,-0.0200279,-0.0133332,-0.0186150,-0.019596,-0.0235278,sell
2020-10-05,0,3,3,4,2,1,0,0,1,0,2,0,2,3,2,2,2,1,-0.0060404,-0.0075566,-0.0108634,-0.013936,-0.0173051,sell
2020-10-06,0,2,1,6,2,1,1,0,0,1,2,1,0,3,3,1,3,1, 0.0127899, 0.0120098, 0.0070381, 0.007756, 0.0064154,buy
2020-10-07,0,1,2,5,5,1,1,1,1,2,3,2,2,3,3,1,4,1, 0.0034352, 0.0040723, 0.0114772, 0.011399, 0.0079624,buy
2020-10-08,0,3,1,4,4,1,0,1,2,2,3,1,3,2,3,1,3,2, 0.0010801, 0.0036774,-0.0003754,-0.000028, 0.0017467,buy
2020-10-09,0,3,3,3,1,2,0,0,3,2,3,1,3,1,2,2,3,2,-0.0207005,-0.0114024,-0.0210859,-0.014913,-0.0164384,sell
2020-10-10,0,1,2,2,1,4,0,1,1,2,2,1,2,2,2,1,2,2,-0.0361856,-0.0287995,-0.0328633,-0.027501,-0.0345824,sell
2020-10-11,0,1,1,3,1,1,1,0,1,4,1,2,2,2,1,0,3,2,-0.0107945,-0.0036664,-0.0035434,-0.005473,-0.0000383,sell
2020-10-12,0,1,1,2,5,1,1,0,2,4,2,1,2,3,2,1,4,2, 0.0033937, 0.0099902, 0.0128633, 0.013104, 0.0045871,buy
2020-10-13,1,0,2,4,2,1,0,1,2,2,2,1,1,2,3,1,3,2, 0.0068448, 0.0090615, 0.0070522, 0.004205, 0.0050013,buy
2020-10-14,1,0,5,4,1,2,1,1,2,3,2,2,2,3,4,1,4,2, 0.0013556,-0.0014291, 0.0078471,-0.001243,-0.0020169,sell
