Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-11,none,none,a45,none,none,a120,a90,none,a180,a120,none,none,none,none,none,none,a30,-0.019821,-0.0261857,-0.014414,-0.0372994,-0.031093,sell
2020-02-12,none,none,a45,none,none,a90,none,a150,none,none,a150,a180,none,none,none,none,a30,-0.012742, 0.0278156, 0.047477, 0.0591687, 0.059708,buy
2020-02-13,none,none,a45,none,none,a90,a60,none,a150,a90,none,none,none,none,none,none,none,-0.000262,-0.0090157, 0.878358,-0.0124393,-0.025803,sell
2020-02-14,none,none,a45,none,none,none,a60,a120,none,none,a180,a150,none,none,none,none,none, 0.008146, 0.0452010, 0.015738, 0.0086856, 0.021549,buy
2020-02-15,none,none,a45,none,none,a60,none,a120,a120,a60,none,none,none,none,none,none,none,-0.068419,-0.0650793,-0.068930,-0.0632377,-0.060437,sell
2020-02-16,none,none,a45,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,-0.100310,-0.1157766,-0.115777,-0.1147660,-0.123292,sell
2020-02-17,none,none,a45,none,a30,none,none,a90,a90,none,none,a120,none,none,none,none,none,-0.069389,-0.0695332,-0.087691,-0.0790760,-0.078063,sell
2020-02-18,none,none,a45,none,a30,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.040749,-0.0559983,-0.058498,-0.0529373,-0.062898,sell
2020-02-19,none,none,a45,none,a30,a0,none,a60,a60,none,none,a90,none,none,none,none,none,-0.054532,-0.0631375,-0.057119,-0.0517480,-0.056204,sell
2020-02-20,none,none,a45,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,-0.066743,-0.0690893,-0.072135,-0.0663002,-0.066777,sell
2020-02-21,none,none,a45,none,none,none,none,none,none,none,a90,none,a90,none,a30,none,none, 0.014456,-0.0005772, 0.017765,-0.0028799,-0.002880,sell
2020-02-22,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none, 0.023336,-0.0204672, 0.030166,-0.0183330,-0.020467,sell
2020-02-23,none,none,none,none,none,none,a60,a0,none,none,a60,none,a90,none,a30,none,none, 0.003720, 0.0000687, 0.034041, 0.0000687, 0.000069,buy
2020-02-24,none,none,none,none,none,a60,none,a0,a0,none,none,none,a90,none,a30,none,none,-0.008785,-0.0250387, 0.031113,-0.0080318,-0.023683,sell
2020-02-25,a60,none,none,none,a45,none,none,none,none,a60,none,none,a90,none,a30,none,none,-0.028689,-0.0299718,-0.005663,-0.0322043,-0.031617,sell
2020-02-26,a60,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,-0.065450,-0.0723279,-0.073906,-0.1208097,-0.047828,sell
2020-02-27,a60,none,none,a60,a45,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.033133, 0.0349792, 0.024620,-0.0597822, 0.045183,buy
2020-02-28,none,none,none,a60,none,none,a120,a60,none,a90,a0,none,none,none,none,none,none,-0.014715,-0.0302238,-0.065691,-0.0359721,-0.047704,sell
2020-02-29,none,none,none,a60,none,a120,a120,none,a60,none,none,none,none,none,none,none,none, 0.031761, 0.0286583,-0.042338,-0.0022934, 0.015163,buy
2020-03-01,none,none,none,a60,none,a120,none,a90,none,a120,none,none,none,none,none,a90,none, 0.038205, 0.0481364, 0.038150, 0.0252018, 0.052486,buy
2020-03-02,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,a90,none, 0.035696, 0.0890855, 0.048119, 0.0233178, 0.075979,buy
2020-03-03,none,none,a30,none,a60,a150,none,none,a90,a150,none,a60,none,none,none,a90,none,-0.009529,-0.0096537,-0.002478,-0.0084955,-0.005382,sell
2020-03-04,none,none,a30,none,a60,none,a180,a120,none,a150,a60,a60,none,none,none,a90,none, 0.018932, 0.0032858, 0.017842, 0.0210596, 0.030023,buy
2020-03-05,a45,none,a30,none,a60,a180,a180,none,a120,none,none,none,none,none,none,a90,none, 0.061513, 0.0520725, 0.048045, 0.0579508, 0.048045,buy
2020-03-06,a45,none,a30,none,a60,none,none,a150,none,a180,a90,a90,none,none,a45,none,a0,-0.020006,-0.0173295, 0.000754,-0.0062520,-0.037477,sell
2020-03-07,a45,none,a30,none,none,a150,a150,none,a150,none,none,none,none,none,a45,none,a0,-0.062071,-0.0567544,-0.033243,-0.0484282,-0.069851,sell
2020-03-08,a45,none,a30,none,none,none,none,a180,none,a150,a120,a120,none,none,a45,none,a0,-0.067428,-0.0664032,-0.084961,-0.0806385,-0.100018,sell
2020-03-09,a45,none,a30,none,none,a120,a120,none,a180,none,none,none,none,none,a45,none,a0,-0.048956,-0.0582112, 0.002285,-0.0334216,-0.076636,sell
2020-03-10,none,none,a30,none,none,none,none,a150,none,a120,a150,a150,none,none,a45,none,a0, 0.036886, 0.0575636, 0.040087, 0.0714240, 0.084152,buy
2020-03-11,none,none,a30,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none, 0.078402, 0.0503324, 0.204002, 0.0081097, 0.216396,buy
2020-03-12,none,none,a30,none,none,none,none,a120,none,a90,a180,a180,none,none,none,none,none,-0.124373,-0.1882386,-0.134996,-0.0663648,-0.122002,sell
2020-03-13,none,none,a30,none,none,a60,a60,none,a120,none,none,a180,none,none,none,none,none,-0.048742,-0.0637592, 0.182696,-0.1351045,-0.052965,sell
2020-03-14,none,none,a30,none,none,a60,none,a90,none,a60,a150,none,none,none,none,none,none, 0.046432,-0.0049417, 0.001904,-0.0581275, 0.061813,buy
2020-03-15,none,none,a30,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.099207, 0.1274492, 0.078156, 0.0402378, 0.087265,buy
2020-03-16,none,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.041224,-0.0634258,-0.096896,-0.0953552, 0.068686,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.047550, 0.0219634,-0.045286,-0.0302495, 0.076583,buy
2020-03-18,none,none,a30,none,none,a0,a0,none,a60,a0,none,none,none,none,none,none,none, 0.204046, 0.1187520, 0.169148, 0.0352576, 0.205791,buy
2020-03-19,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.161845, 0.0652392, 0.119042,-0.0146970, 0.199222,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.059650, 0.1282636, 0.045095, 0.0670976, 0.120000,buy
2020-03-21,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.068668, 0.0024680, 0.029951,-0.0530122, 0.006375,buy
2020-03-22,none,none,none,a60,none,none,none,a0,a0,none,a60,a60,none,none,a60,none,none,-0.036606,-0.0056568, 0.060664,-0.0304183,-0.004472,sell
2020-03-23,none,none,none,a60,none,a60,a60,none,a0,a60,none,a60,none,none,a60,none,none, 0.022721, 0.0316461, 0.064439, 0.0219229, 0.029644,buy
2020-03-24,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.009084, 0.0082411, 0.012447,-0.0112346, 0.007718,sell
2020-03-25,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,none,-0.007143, 0.0087699,-0.025003,-0.0188395,-0.026649,sell
2020-03-26,none,none,none,none,none,a90,a90,none,none,a90,a0,none,a120,none,none,none,none, 0.034542, 0.0319046, 0.008372, 0.0403780, 0.022180,buy
2020-03-27,none,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none, 0.045824, 0.0460507, 0.010065, 0.0412249, 0.016830,buy
2020-03-28,none,none,none,none,none,a120,a120,none,a60,a120,none,a0,a120,none,none,none,none,-0.016597,-0.0059039,-0.033912,-0.0176741,-0.034514,sell
2020-03-29,a45,none,none,none,none,none,a120,a90,none,a120,none,none,a120,none,none,none,none, 0.032475, 0.0867671, 0.025866, 0.0357873, 0.035787,buy
2020-03-30,a45,none,a45,none,none,a150,none,a90,a90,none,none,none,a120,none,none,none,none, 0.031905, 0.0425549, 0.008546, 0.0011043, 0.000727,buy
2020-03-31,a45,none,a45,none,none,a150,a150,none,none,a150,a60,none,none,none,none,none,none,-0.036401,-0.0192076,-0.021806,-0.0192076,-0.017343,sell
2020-04-01,a45,none,a45,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,-0.041227,-0.0558062,-0.056323,-0.0553882,-0.049336,sell
2020-04-02,a45,a0,a45,none,none,a180,a180,none,a120,a180,none,a60,none,none,none,a120,none, 0.054010, 0.0451309, 0.040865, 0.0383859, 0.040865,buy
2020-04-03,a45,a0,none,a45,none,none,a180,none,none,none,a90,none,none,none,none,a120,none, 0.027182, 0.0240212, 0.020026, 0.0231616, 0.027182,buy
2020-04-04,a45,a0,none,a45,none,a150,none,a150,a150,a150,none,a90,none,none,none,a120,none, 0.036522, 0.0229428, 0.040899, 0.0363470, 0.035327,buy
2020-04-05,none,a0,none,a45,none,none,a150,none,none,a150,a120,a90,none,none,none,a120,none, 0.014237, 0.0191855, 0.020848, 0.0088474, 0.022011,buy
2020-04-06,none,none,none,a45,none,a120,none,a180,a180,a120,none,a120,none,none,none,a120,none, 0.068647, 0.0499804, 0.067844, 0.0344624, 0.072291,buy
2020-04-07,none,none,none,none,none,none,a120,none,none,a120,a150,a120,none,a120,none,a120,a30, 0.067307, 0.0877133, 0.062154, 0.0261865, 0.078821,buy
2020-04-08,none,none,none,none,none,a90,none,a150,a150,a90,none,none,none,a120,none,none,a30, 0.050912, 0.0573977, 0.045825, 0.0305716, 0.043838,buy
2020-04-09,none,none,none,none,none,none,a90,none,none,a90,a180,a150,none,a120,none,none,a30, 0.072635, 0.0831632, 0.080445, 0.0524984, 0.062063,buy
2020-04-10,none,none,a60,none,none,a60,none,a120,a120,a60,none,none,none,a120,none,none,a30, 0.016290,-0.0502313,-0.052678,-0.0475842,-0.063816,sell
2020-04-11,none,none,a60,none,none,none,a60,none,none,a60,a150,a180,none,a120,none,none,a30, 0.045856, 0.0016087, 0.000977, 0.0184810,-0.000202,buy
2020-04-12,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,-0.007867,-0.0184959,-0.069063,-0.0150822,-0.069063,sell
2020-04-13,none,none,a60,a30,none,none,none,a90,none,none,a120,a150,none,a120,none,none,none,-0.042842,-0.0460523,-0.044643,-0.0405046,-0.043124,sell
2020-04-14,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,a120,none,none,none,-0.005327,-0.0168417,-0.013210,-0.0027378,-0.006685,sell
2020-04-15,none,none,none,a30,none,a0,none,a60,none,a0,a90,none,a135,a120,none,none,none,-0.004753,-0.0186962,-0.013718, 0.0036749, 0.008172,sell
2020-04-16,none,none,none,a30,a60,none,a0,a60,none,none,none,a120,a135,a120,none,none,none, 0.044042, 0.0460066, 0.045854, 0.0503838, 0.057387,buy
2020-04-17,a60,none,none,none,a60,none,none,none,none,none,none,none,a135,a120,none,none,none, 0.012149, 0.0149880, 0.026080, 0.0143116, 0.014520,buy
2020-04-18,a60,none,none,none,a60,none,none,none,none,none,a60,a90,a135,a120,none,none,none, 0.009382, 0.0227918, 0.021574, 0.0241072, 0.027578,buy
2020-04-19,a60,none,none,none,a60,a60,none,none,a0,none,none,none,a135,a120,none,none,none, 0.004826, 0.0089125, 0.008913, 0.0128067, 0.015685,buy
2020-04-20,a60,none,none,none,a60,a60,none,none,none,a60,none,none,a135,a120,none,none,none,-0.013590,-0.0153732,-0.016464,-0.0128849,-0.020072,sell
2020-04-21,none,a30,none,none,none,none,a60,a0,none,none,none,a60,none,a120,none,none,none, 0.005861, 0.0254441, 0.007374, 0.0335347,-0.007179,buy
2020-04-22,none,a30,none,none,none,a90,none,a0,none,a90,none,none,none,a120,none,a135,none, 0.048030, 0.0575141, 0.054772, 0.0534728, 0.044997,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,a135,none, 0.026948, 0.0221503, 0.028375, 0.0318015, 0.026086,buy
2020-04-24,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a120,none,a135,none, 0.035443, 0.0440231, 0.035146, 0.0432157, 0.033180,buy
2020-04-25,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a120,none,a135,none, 0.019492, 0.0346799, 0.016396, 0.0107740, 0.014487,buy
2020-04-26,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,a120,none,a135,none,-0.010578, 0.0397816,-0.009427,-0.0082992,-0.012061,sell
2020-04-27,none,none,a90,none,none,a150,a120,a60,a90,a150,none,none,none,a120,none,a135,none,-0.024061, 0.0127529,-0.026844,-0.0289238,-0.026927,sell
2020-04-28,none,none,a90,none,a45,none,none,none,none,a150,a60,none,none,a120,a90,a135,none,-0.004164,-0.0122236,-0.015422,-0.0150038,-0.018732,sell
2020-04-29,none,a45,a90,none,a45,a180,a150,none,a120,none,none,none,none,none,a90,a135,none,-0.004134,-0.0087864, 0.003494,-0.0031994, 0.000629,sell
2020-04-30,none,a45,none,a0,a45,none,none,a90,none,a180,a90,none,none,none,a90,a135,none,-0.036536,-0.0188846,-0.048414,-0.0405358,-0.023083,sell
2020-05-01,none,a45,none,a0,none,a150,a180,none,a150,none,none,a60,none,none,a90,none,none, 0.003024,-0.0141297,-0.002473, 0.0116574, 0.010700,buy
2020-05-02,none,none,none,a0,none,a150,none,a120,none,a150,a120,none,none,none,a90,none,none,-0.037498,-0.0305532,-0.034358,-0.0364152,-0.036573,sell
2020-05-03,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,a90,none,a45,-0.027009,-0.0312936,-0.032170,-0.0213940,-0.027009,sell
2020-05-04,none,none,none,none,none,a120,a150,none,none,a120,a150,none,none,none,a90,none,a45,-0.018627,-0.0173925,-0.003984, 0.0372196,-0.003984,sell
2020-05-05,none,none,none,none,none,none,a120,a150,a150,none,none,a120,none,none,a90,none,a45,-0.021023,-0.0280203,-0.021023,-0.0137917,-0.011244,sell
2020-05-06,none,a60,none,none,a30,a90,a120,none,none,a90,a180,none,none,none,a90,none,a45, 0.024759, 0.0313155, 0.031311, 0.0319461, 0.033595,buy
2020-05-07,none,a60,none,none,a30,none,a90,a180,a120,none,none,a150,none,none,a90,none,a45,-0.008528, 0.0020106,-0.002237, 0.0020106, 0.001630,sell
2020-05-08,none,a60,none,none,a30,a60,a90,none,none,a60,a150,none,none,none,a90,none,a45, 0.018942, 0.0350408, 0.022454, 0.0349172, 0.031619,buy
2020-05-09,a90,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,a90,none,a45,-0.070536,-0.0500318,-0.077413,-0.0577379,-0.047743,sell
2020-05-10,a90,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,a90,none,a45,-0.081331,-0.0808413,-0.086679,-0.0849247,-0.071330,sell
2020-05-11,a90,none,a120,none,none,none,none,none,a60,none,a120,a150,none,none,a90,none,a45,-0.034872,-0.0349533,-0.067224,-0.0447105,-0.036059,sell
2020-05-12,a90,none,a120,none,none,a0,none,a120,a60,a0,none,a150,none,none,a90,none,a45, 0.005168, 0.0118602,-0.039465, 0.0079996, 0.015239,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,-0.029741, 0.0149336,-0.031896,-0.0130053, 0.003650,sell
2020-05-14,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,a45,-0.008323,-0.0330819,-0.007617, 0.0032814,-0.006739,sell
2020-05-15,none,none,none,a30,none,none,a0,a90,none,none,a60,none,none,none,a90,none,a45,-0.015874,-0.0256491,-0.016370, 0.0079214,-0.015441,sell
2020-05-16,none,none,none,a30,none,none,none,none,a0,none,none,a90,none,none,a90,none,a45, 0.000063, 0.0179144, 0.016098, 0.0243708, 0.023822,buy
2020-05-17,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,a90,none,a45, 0.006659, 0.0242692, 0.022852, 0.0316894, 0.029116,buy
2020-05-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a45,-0.000646, 0.0210884, 0.003470, 0.0182361, 0.018236,buy
2020-05-19,none,none,a135,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,a45, 0.028294, 0.0031109, 0.003434, 0.0366134, 0.007216,buy
2020-05-20,none,none,a135,none,none,a90,a60,none,none,a90,a0,none,none,none,a90,none,a45, 0.023122,-0.0049677, 0.012914, 0.0332059, 0.012914,buy
2020-05-21,none,a90,a135,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.014751, 0.0042104,-0.064438,-0.0414713,-0.040744,sell
2020-05-22,none,a90,none,a45,a0,a120,a90,none,none,a120,none,none,none,none,a90,none,none, 0.022313, 0.0279071,-0.019531, 0.0007679, 0.026008,buy
2020-05-23,none,a90,none,a45,a0,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.012477, 0.0175353,-0.029948,-0.0010831, 0.004664,sell
2020-05-24,none,none,none,a45,none,a150,none,a0,a90,a150,none,a0,none,none,a90,none,none,-0.025434,-0.0244625,-0.053311,-0.0263075,-0.029998,sell
2020-05-25,none,none,none,a45,none,none,a120,none,none,a150,a60,none,none,none,a90,a135,none,-0.003932,-0.0375428,-0.008265,-0.0327437,-0.010311,sell
2020-05-26,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a135,none,-0.015321,-0.0264337, 0.004635,-0.0014602,-0.012562,sell
2020-05-27,none,none,none,none,none,a180,a150,none,none,a180,a90,none,none,none,none,a135,none, 0.002822, 0.0042553, 0.008701, 0.0106113, 0.007150,buy
2020-05-28,none,none,a150,none,none,none,a150,none,a150,none,a90,a60,none,none,none,a135,none, 0.004586, 0.0204544, 0.003053, 0.0034461, 0.008500,buy
2020-05-29,none,none,a150,none,none,a150,none,a60,none,a150,a120,none,none,none,none,a135,none,-0.025670,-0.0232410,-0.017186,-0.0207457,-0.013465,sell
2020-05-30,none,none,a150,none,none,none,a180,none,a180,none,a120,a90,none,none,none,a135,none, 0.019999, 0.0319526, 0.031274,-0.0058880, 0.008579,buy
2020-05-31,none,none,a150,none,none,a120,none,a90,a180,a120,none,none,none,none,none,a135,none,-0.038406,-0.0395901,-0.029680,-0.0452078,-0.022018,sell
2020-06-01,none,none,none,none,none,none,a150,a90,a150,none,a150,a120,none,a90,none,a135,none, 0.033694, 0.0084397, 0.022725, 0.0334361, 0.022992,buy
2020-06-02,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,a90,none,a135,none,-0.001255,-0.0012262,-0.001570, 0.0015751,-0.013928,sell
2020-06-03,none,none,none,a60,none,none,a120,a120,a120,none,a180,a150,a135,a90,none,none,none,-0.019487,-0.0186210,-0.017079,-0.0150155,-0.012522,sell
2020-06-04,none,none,none,a60,none,a60,none,none,a120,a60,none,none,a135,a90,none,none,none, 0.004088,-0.0152187,-0.007438,-0.0094989,-0.015219,sell
2020-06-05,none,none,none,a60,none,none,a90,a150,none,none,a150,a180,a135,none,none,none,none, 0.025141, 0.0094317, 0.009041, 0.0085353, 0.014220,buy
2020-06-06,none,none,none,a60,a30,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.035917, 0.0039490,-0.009740,-0.0149119,-0.015098,sell
2020-06-07,none,none,none,a60,a30,none,a60,a180,none,none,a120,a150,a135,none,none,none,none,-0.012605,-0.0160563,-0.014491, 0.0003880,-0.019158,sell
2020-06-08,none,none,none,a60,a30,a0,a60,none,a60,none,none,none,a135,none,none,none,a30,-0.031486,-0.0218086,-0.010413,-0.0009857,-0.020457,sell
2020-06-09,none,none,none,none,a30,none,none,a150,none,a0,a90,a120,a135,none,none,none,a30, 0.008281, 0.0304827, 0.013657, 0.0188298, 0.012671,buy
2020-06-10,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a30,-0.029822,-0.0199012,-0.017178,-0.0027683,-0.015292,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,a30,-0.049028,-0.0448683,-0.042964,-0.0075091,-0.043278,sell
2020-06-12,none,none,none,none,none,none,a0,a120,a0,none,a60,a90,none,none,none,none,a30,-0.014900, 0.0128234, 0.033258, 0.0292311, 0.032249,buy
2020-06-13,none,none,none,none,none,a60,a0,none,a0,a60,none,none,none,none,none,none,a30,-0.004713,-0.0123004,-0.009663,-0.0371920,-0.007927,sell
2020-06-14,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,a30,-0.032567,-0.0339070,-0.025324,-0.0321423,-0.025324,sell
2020-06-15,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,-0.046279,-0.0480903,-0.042750,-0.0406018,-0.042750,sell
2020-06-16,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.035896, 0.0539230, 0.022709, 0.0205744, 0.015425,buy
2020-06-17,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.026970, 0.0230510, 0.025399, 0.0251932, 0.065093,buy
2020-06-18,none,none,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none,none,none,-0.032644,-0.0254669, 0.130711, 0.0002592,-0.008493,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.034618, 0.0195661, 0.017487, 0.0186561, 0.017094,buy
2020-06-20,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,-0.017074,-0.0110849,-0.016064,-0.0222140,-0.015316,sell
2020-06-21,none,none,none,none,none,a150,a90,none,none,a150,a60,none,none,none,none,none,none,-0.018386,-0.0182429,-0.020493,-0.0194105,-0.025200,sell
2020-06-22,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,-0.005450,-0.0042317, 0.005252, 0.0163653, 0.006841,buy
