Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-24,0,1,0,0,0,3,2,3,1,-2,0,-3,-1,3,-1,-1,-2,-0.006262901,-0.0043358,-0.0075450,-0.0031367,-0.0080310,sell
2020-02-25,1,1,0,0,0,3,2,4,1,-2,3,-3,-1,3,-1,-2,-2,-0.007049685,-0.0066431,-0.0077368,-0.0052020,-0.0077718,sell
2020-02-26,1,1,0,0,0,4,2,3,3,-2,2,-3,-3,1,0,-2,-2,-0.003842157,-0.0050644,-0.0055503,-0.0042441,-0.0055503,sell
2020-02-27,0,1,0,0,0,3,1,2,2,0,-1,-3,-1,3,-2,-1,-2,-0.006466283,-0.0018887,-0.0059764,-0.0011074,-0.0040958,sell
2020-02-28,1,2,0,0,0,3,1,2,1,0,-2,-1,3,2,-2,2,-1,-0.004301217,-0.0038363,-0.0064828, 0.0032285,-0.0038363,sell
2020-02-29,1,3,0,0,0,2,3,1,2,-2,-2,2,3,2,-2,-1,2,-0.001007013,-0.0033054, 0.0015823, 0.0004862,-0.0008070,sell
2020-03-01,1,3,2,0,0,3,3,2,1,0,-3,5,3,2,1,-2,2, 0.007581317, 0.0072323, 0.0080848, 0.0088095, 0.0069986,buy
2020-03-02,0,1,2,1,0,4,1,2,1,3,-2,2,3,-1,0,-2,0, 0.004669364, 0.0046026, 0.0045864, 0.0049351, 0.0046026,buy
2020-03-03,0,1,2,2,0,2,1,1,1,6,0,3,0,0,3,-2,-1, 0.003356210, 0.0030607, 0.0022303, 0.0052904, 0.0059241,buy
2020-03-04,1,0,1,2,1,1,2,1,2,6,-2,0,2,3,0,-1,-1, 0.009216342, 0.0091885, 0.0022384, 0.0091654, 0.0090030,buy
2020-03-05,1,0,0,1,2,1,2,1,1,3,0,3,2,0,-3,3,-2,-0.001882912,-0.0015939,-0.0016163,-0.0031961,-0.0017414,sell
2020-03-06,1,1,0,0,1,3,1,2,2,0,2,0,-1,-2,0,1,-1, 0.001409627, 0.0003754, 0.0007296, 0.0021052, 0.0024787,buy
2020-03-07,1,0,1,2,1,2,2,1,1,3,2,3,2,-2,-1,3,-2,-0.002888972,-0.0016987,-0.0028890,-0.0029655,-0.0020080,sell
2020-03-08,1,1,2,3,0,2,1,2,2,0,2,6,2,-2,2,6,-4,-0.007514257,-0.0045329,-0.0054763,-0.0083358,-0.0061986,sell
2020-03-09,1,2,3,1,0,2,1,1,1,3,-1,6,2,-1,2,6,-2,-0.000483792, 0.0000641,-0.0004387, 0.0000641,-0.0009818,sell
2020-03-10,1,3,1,1,1,2,1,1,2,3,2,3,-1,-3,2,6,1, 0.004657457, 0.0072354, 0.0056634, 0.0055030, 0.0008318,buy
2020-03-11,1,1,1,0,0,2,1,1,3,3,-1,-2,-3,-1,-1,3,1,-0.004673597,-0.0005608,-0.0055613,-0.0073207,-0.0074027,sell
2020-03-12,1,1,0,2,1,2,0,1,3,0,2,-2,0,2,-3,6,1,-0.004765512,-0.0025827,-0.0024442,-0.0023297,-0.0022365,sell
2020-03-13,0,0,2,0,0,1,0,2,2,-2,3,-1,-1,3,-1,0,-2,-0.001429442,-0.0003925, 0.0087756,-0.0001100, 0.0093335,buy
2020-03-14,0,1,0,2,1,1,2,2,1,0,3,-2,-1,3,-2,3,1, 0.000593951, 0.0008379, 0.0014910, 0.0004210, 0.0011134,buy
2020-03-15,0,1,1,0,0,3,2,1,1,-1,3,-2,-1,0,-2,3,-2,-0.001387337,-0.0014599, 0.0000258, 0.0010653, 0.0011429,sell
2020-03-16,0,1,1,1,1,4,1,0,2,-1,-2,-1,-1,3,-2,6,1,-0.005543275,-0.0063993,-0.0043165,-0.0055811,-0.0057035,sell
2020-03-17,0,1,1,0,1,2,1,0,2,-2,-2,0,0,3,-1,3,1,-0.001901083,-0.0020985,-0.0009624,-0.0020985,-0.0004400,sell
2020-03-18,3,2,0,0,0,2,0,1,1,-1,0,3,3,3,2,-1,1,-0.000727143, 0.0004156,-0.0009684,-0.0021454,-0.0005819,sell
2020-03-19,1,2,0,1,0,2,0,2,3,-2,-2,0,0,6,2,-3,1,-0.002211378,-0.0016341,-0.0015039,-0.0004539,-0.0010201,sell
2020-03-20,1,1,1,0,0,4,2,1,2,1,-2,-1,-1,5,-1,-1,-2, 0.000468282, 0.0001357, 0.0004683, 0.0006847, 0.0024875,buy
2020-03-21,0,2,0,0,0,5,3,2,2,-2,-3,-2,-1,5,-1,-2,-2,-0.002365799,-0.0003388,-0.0019624, 0.0013752,-0.0022030,sell
2020-03-22,0,2,0,0,0,3,6,2,1,-3,-3,-1,-1,5,-1,-3,0,-0.004504750,-0.0042003,-0.0034381,-0.0043234,-0.0044581,sell
2020-03-23,0,1,0,0,0,2,5,5,1,-3,-2,-2,-1,2,-2,-2,-1, 0.002944788, 0.0019205,-0.0013753, 0.0027432,-0.0020603,buy
2020-03-24,1,2,0,0,0,2,4,3,2,-3,1,2,0,0,-1,-2,-1,-0.001067210,-0.0000999, 0.0016143,-0.0003525, 0.0011428,buy
2020-03-25,0,1,0,0,0,1,4,2,2,-3,-2,0,0,-1,0,-1,-1,-0.004831287,-0.0061703,-0.0040233,-0.0071827,-0.0033866,sell
2020-03-26,1,1,0,0,0,3,2,2,4,-3,-3,0,-2,-1,-2,3,-1,-0.003452468,-0.0030145,-0.0023153,-0.0042580,-0.0023153,sell
2020-03-27,1,1,0,0,0,1,4,1,1,-2,-2,2,-1,-2,0,3,0,-0.003691651,-0.0025019,-0.0047750,-0.0021711, 0.0025413,sell
2020-03-28,0,4,0,0,0,0,4,0,2,-4,-1,5,2,-1,3,0,0,-0.000958146,-0.0003394,-0.0019777,-0.0018719,-0.0021963,sell
2020-03-29,1,3,1,0,0,2,3,1,0,0,-1,5,2,-1,2,-1,3, 0.003502087, 0.0032310, 0.0027564, 0.0055515, 0.0034372,buy
2020-03-30,0,2,3,1,0,0,3,0,0,3,0,9,2,0,2,-1,0, 0.008114453, 0.0074479, 0.0083148, 0.0078926, 0.0084915,buy
2020-03-31,1,2,1,3,0,1,2,1,1,6,-2,6,2,3,2,-1,-1, 0.005733753, 0.0053003, 0.0066180, 0.0051373, 0.0053003,buy
2020-04-01,1,1,1,0,0,1,3,1,1,3,-2,0,-1,3,2,-1,-2, 0.002210539, 0.0020874, 0.0017722, 0.0021401, 0.0020634,buy
2020-04-02,0,2,0,1,3,1,4,1,1,3,0,3,5,-1,5,-3,-2, 0.006134036, 0.0069274, 0.0062218, 0.0055427, 0.0094666,buy
2020-04-03,0,3,0,0,2,1,4,1,1,0,3,0,5,-2,5,-3,-1, 0.006083918, 0.0053782, 0.0052720, 0.0044049, 0.0095720,buy
2020-04-04,0,2,1,3,1,1,3,1,0,3,3,3,5,-3,6,-1,0,-0.006026257,-0.0047025,-0.0046755,-0.0048536,-0.0067873,sell
2020-04-05,1,3,2,3,0,2,2,2,1,-1,3,2,5,-2,9,2,1,-0.001472075,-0.0015155,-0.0011518,-0.0003912,-0.0019513,sell
2020-04-06,1,4,3,1,0,3,2,1,1,2,0,2,5,-3,9,1,3,-0.002259397,-0.0016540,-0.0015940,-0.0022241,-0.0016309,sell
2020-04-07,1,5,1,1,1,3,0,2,1,2,2,-1,6,-3,6,2,6,-0.002632306,-0.0032312, 0.0004449,-0.0024460,-0.0033839,sell
2020-04-08,1,4,1,0,1,3,0,2,2,2,-1,-3,3,2,1,2,6,-0.001173724,-0.0035154,-0.0007387,-0.0035607,-0.0046955,sell
2020-04-09,1,2,1,2,1,3,0,2,2,-1,2,-1,1,5,-2,2,6, 0.003308458, 0.0042164, 0.0035406, 0.0044514, 0.0047899,buy
2020-04-10,1,1,2,1,0,3,0,5,1,-3,2,-2,3,5,-2,-1,3,-0.000016546,-0.0008388,-0.0003560,-0.0007176,-0.0014811,sell
2020-04-11,1,2,0,2,1,1,2,4,1,0,2,-1,2,1,-3,2,6, 0.004008904, 0.0033819, 0.0002621, 0.0014977, 0.0007233,buy
2020-04-12,2,1,2,0,1,4,2,3,1,-1,2,2,2,1,-3,1,3,-0.000711318, 0.0035435,-0.0021462,-0.0012943, 0.0044650,buy
2020-04-13,2,2,1,1,1,4,1,2,2,-1,0,3,2,1,-2,1,6, 0.001092670, 0.0019068, 0.0023864, 0.0023864, 0.0009036,buy
2020-04-14,3,1,2,0,0,3,1,1,1,-2,2,6,3,-2,0,-2,6, 0.005436317,-0.0014654, 0.0044436, 0.0069689, 0.0025953,buy
2020-04-15,5,2,2,1,0,2,0,3,1,-1,1,6,6,3,3,-3,8, 0.000589358,-0.0048664,-0.0032893, 0.0067177,-0.0047229,sell
2020-04-16,3,2,2,0,0,1,1,3,1,0,1,3,5,3,0,-3,5,-0.003767878,-0.0048258,-0.0042266, 0.0023171,-0.0039304,sell
2020-04-17,3,2,1,0,0,2,2,2,0,2,2,2,2,3,-1,0,2, 0.001424247, 0.0021527,-0.0004421,-0.0094176, 0.0014859,buy
2020-04-18,1,2,1,0,0,3,3,3,1,-1,-1,2,1,3,-2,-1,0, 0.004212162, 0.0054907, 0.0061953, 0.0090801, 0.0064747,buy
2020-04-19,1,1,1,0,0,2,4,3,0,-2,0,2,0,0,-1,-1,2,-0.003591622, 0.0038806, 0.0058148, 0.0041677, 0.0036963,buy
2020-04-20,2,1,2,0,0,2,2,3,1,-2,3,2,1,-2,2,-1,3,-0.008336665,-0.0085452,-0.0094282,-0.0036755,-0.0086555,sell
2020-04-21,2,1,2,0,0,1,2,3,0,-2,3,3,1,0,3,-1,2,-0.008497655,-0.0102909,-0.0092813,-0.0031669,-0.0079461,sell
2020-04-22,1,1,2,0,0,0,1,2,2,-1,0,1,3,-1,1,0,2, 0.002664159, 0.0026417, 0.0017068, 0.0035677, 0.0029106,buy
2020-04-23,2,1,1,0,0,2,0,2,1,-1,-1,0,3,-1,1,3,2,-0.004205002,-0.0006599,-0.0032194,-0.0030909,-0.0004559,sell
2020-04-24,1,2,1,0,0,1,2,0,2,0,-1,1,1,-1,3,0,2,-0.001739315,-0.0034863,-0.0034863,-0.0034824,-0.0034863,sell
2020-04-25,1,3,1,0,0,2,1,1,2,-2,-1,1,3,-1,6,-1,2,-0.001471842,-0.0012373,-0.0033179,-0.0002987, 0.0004103,sell
2020-04-26,2,2,3,0,0,1,2,2,1,-1,-1,1,6,0,6,-2,5, 0.002749808, 0.0026724, 0.0024948, 0.0062576, 0.0031997,buy
2020-04-27,2,3,2,2,0,0,2,2,2,2,0,1,9,2,4,-1,2, 0.007121215, 0.0122382, 0.0116869, 0.0112507, 0.0114114,buy
2020-04-28,2,2,3,1,0,1,1,3,2,5,-2,0,6,2,4,-1,1, 0.010700871, 0.0149005, 0.0149631, 0.0117718, 0.0155363,buy
2020-04-29,2,1,2,2,2,2,2,2,1,5,-1,3,6,-1,4,3,0,-0.003119835, 0.0013531,-0.0089950,-0.0086589,-0.0068260,sell
2020-04-30,2,2,1,1,2,2,2,2,2,2,2,3,3,-2,4,0,2,-0.012777787,-0.0088206,-0.0126397,-0.0128829,-0.0075221,sell
2020-05-01,2,1,2,1,1,1,2,1,0,0,2,3,6,-1,3,2,2,-0.001558016,-0.0020343,-0.0075623,-0.0065322,-0.0070567,sell
2020-05-02,2,2,2,3,1,1,1,1,0,3,2,6,3,-1,6,5,3,-0.001504200,-0.0009158,-0.0015150,-0.0013057,-0.0009158,sell
2020-05-03,2,1,3,1,0,0,1,0,1,0,0,6,3,0,3,5,1, 0.001993563, 0.0020435, 0.0020392,-0.0001715,-0.0014384,buy
2020-05-04,1,2,1,3,1,1,2,0,1,3,3,3,6,-3,3,2,2,-0.007666033,-0.0058708,-0.0064714,-0.0056952,-0.0061429,sell
2020-05-05,1,2,2,0,1,1,2,0,1,3,3,-2,6,-1,0,-1,5, 0.002586563, 0.0012277, 0.0013605, 0.0030446, 0.0012277,buy
2020-05-06,1,3,1,1,1,1,2,0,2,3,3,-2,3,2,-2,2,5, 0.005329841,-0.0028682,-0.0010090, 0.0040779,-0.0032439,sell
2020-05-07,1,0,2,2,1,1,3,1,1,0,5,-1,-2,2,0,2,5,-0.005697686,-0.0054628,-0.0092149,-0.0065149,-0.0056977,sell
2020-05-08,1,1,1,2,0,1,3,2,2,-2,5,-2,-2,3,-1,2,2, 0.006884785, 0.0079866, 0.0009401, 0.0101902, 0.0086529,buy
2020-05-09,1,2,1,1,1,0,4,0,1,0,2,2,-2,0,-1,5,6,-0.005964040,-0.0057409,-0.0058495,-0.0078870,-0.0056032,sell
2020-05-10,1,2,1,0,1,2,1,2,2,-1,-2,2,-3,3,-1,5,3,-0.004174446,-0.0041744,-0.0040625,-0.0019007,-0.0039881,sell
2020-05-11,1,3,0,1,0,1,3,0,2,-1,-2,3,-3,-1,3,2,6, 0.001093789, 0.0011617,-0.0009518,-0.0001260, 0.0004317,buy
2020-05-12,3,2,1,2,0,3,2,0,1,-2,0,6,-3,2,6,-1,9,-0.000027694,-0.0009583,-0.0007044,-0.0025565,-0.0007044,sell
2020-05-13,2,1,2,0,0,2,1,1,3,-3,-1,0,-2,2,6,-3,6,-0.009925975,-0.0098334,-0.0118262,-0.0100257,-0.0036360,sell
2020-05-14,2,3,1,0,0,2,2,1,1,-2,-2,-1,3,6,3,-2,6,-0.003393348,-0.0057149,-0.0050826,-0.0033882,-0.0035709,sell
2020-05-15,3,1,0,0,0,4,2,2,1,1,-2,-2,3,3,-1,-3,3, 0.003432445, 0.0000685, 0.0026299, 0.0014770, 0.0027235,buy
2020-05-16,1,0,1,0,0,1,4,1,2,-2,-1,2,0,0,-1,-3,1,-0.000429381,-0.0002844,-0.0011426,-0.0012812,-0.0004480,sell
2020-05-17,2,0,1,0,0,3,2,3,2,-1,2,2,-1,-2,-1,-3,1,-0.002802756,-0.0037038,-0.0035864, 0.0002933,-0.0031281,sell
2020-05-18,2,0,2,0,0,3,2,0,0,-1,3,3,-2,0,3,-2,3, 0.002295713, 0.0083462, 0.0083312, 0.0083312, 0.0062448,buy
2020-05-19,1,0,2,0,0,0,3,2,1,-1,0,1,-1,-1,3,-1,2, 0.000091707, 0.0014730, 0.0018754, 0.0004051, 0.0000961,buy
2020-05-20,2,0,1,0,0,1,2,3,2,-1,-1,-2,-1,-1,1,2,2, 0.008962112, 0.0005179, 0.0033939, 0.0091435,-0.0000815,buy
2020-05-21,2,0,1,0,0,2,4,0,0,0,-2,0,0,-1,3,2,1, 0.000923536,-0.0001387, 0.0024869,-0.0008591, 0.0007443,buy
2020-05-22,1,2,1,0,0,2,3,0,2,-2,-1,3,-2,-1,6,-2,2, 0.000454496,-0.0042265,-0.0055929,-0.0049163,-0.0041932,sell
2020-05-23,1,0,3,0,0,1,1,1,2,-2,-1,3,-2,0,6,-2,3,-0.009128499,-0.0080411,-0.0079963,-0.0089679,-0.0002892,sell
2020-05-24,3,0,2,3,0,0,2,0,0,0,0,6,0,3,9,-2,6, 0.005520022, 0.0060189, 0.0084849, 0.0060147, 0.0088926,buy
2020-05-25,2,2,1,2,0,0,1,1,1,3,-2,3,3,3,6,-2,3, 0.000448350, 0.0004068, 0.0024955, 0.0021615, 0.0012222,buy
2020-05-26,2,0,3,1,1,1,1,0,0,3,0,6,3,3,3,-1,2, 0.003212562, 0.0031036, 0.0024845, 0.0027169, 0.0021348,buy
2020-05-27,2,1,3,4,2,2,1,0,1,6,3,6,6,2,9,-2,1, 0.003796134, 0.0037935, 0.0040328, 0.0044214, 0.0042989,buy
2020-05-28,2,1,2,4,0,0,2,0,1,3,6,3,3,2,6,-2,2,-0.004856458,-0.0018023, 0.0031743, 0.0018072, 0.0012090,buy
2020-05-29,2,1,2,4,1,0,0,2,0,3,6,3,0,2,9,3,2,-0.003868741, 0.0001434, 0.0015116,-0.0020551,-0.0036357,sell
2020-05-30,2,1,4,2,2,0,0,0,0,3,3,3,3,3,9,6,3, 0.001104531, 0.0009454,-0.0002928, 0.0008760, 0.0008760,buy
2020-05-31,1,2,2,1,1,0,0,0,3,0,3,3,-2,1,9,3,-2,-0.004367294,-0.0044732,-0.0044866, 0.0001138,-0.0040968,sell
2020-06-01,1,0,2,4,1,0,0,0,1,3,3,3,1,3,6,3,0,-0.001298122, 0.0024957, 0.0041466,-0.0003728,-0.0005982,buy
2020-06-02,0,2,4,0,0,0,0,1,4,3,-2,1,1,3,1,-1,3, 0.001340965, 0.0009142,-0.0002416, 0.0008406, 0.0008406,buy
2020-06-03,0,3,4,1,1,0,0,1,2,6,1,3,1,3,3,2,3, 0.003905267, 0.0033409, 0.0039053, 0.0028177, 0.0039223,buy
2020-06-04,0,1,2,2,0,0,0,3,3,1,1,2,-2,3,-1,-1,3, 0.003302945, 0.0007781, 0.0033929, 0.0012498, 0.0004892,buy
2020-06-05,0,2,1,1,0,0,2,2,5,-1,1,2,-4,0,-2,2,0,-0.001561631, 0.0052241, 0.0069945, 0.0070356,-0.0016398,buy
2020-06-06,0,1,2,0,2,3,1,2,3,1,-3,2,-2,3,-2,1,3,-0.000146026, 0.0005370, 0.0004533, 0.0003311,-0.0003894,buy
2020-06-07,0,2,1,0,2,2,0,4,3,0,-5,3,-1,3,-1,1,3, 0.002321343, 0.0023213, 0.0023213, 0.0031050, 0.0008220,buy
2020-06-08,2,1,1,1,0,1,1,3,2,0,-3,6,-1,3,3,-2,0, 0.004264018, 0.0044771, 0.0028779,-0.0042466,-0.0064413,buy
2020-06-09,2,1,2,2,0,2,1,3,3,0,-4,6,-1,6,3,-4,3, 0.004243319,-0.0008018,-0.0009073,-0.0055437,-0.0070609,sell
2020-06-10,0,1,3,0,0,4,1,1,1,0,-2,2,-1,3,0,-1,3,-0.002669059,-0.0010929,-0.0032544,-0.0004693,-0.0022700,sell
2020-06-11,0,3,1,0,0,4,1,2,1,1,-3,2,0,3,-1,-2,3,-0.004094378,-0.0032880,-0.0039855,-0.0020513,-0.0038649,sell
2020-06-12,2,1,1,0,0,2,2,2,1,4,-2,2,3,0,-1,-2,0, 0.009301378, 0.0089803,-0.0005322, 0.0015207, 0.0017015,buy
2020-06-13,1,1,1,0,0,1,1,3,2,1,-1,2,3,-2,-1,-2,0, 0.004661478, 0.0032639, 0.0002472,-0.0020505, 0.0008162,buy
2020-06-14,1,1,1,0,0,4,0,2,2,2,2,3,0,-2,-1,-2,-3, 0.003212736,-0.0021800, 0.0020739, 0.0011993, 0.0020739,buy
2020-06-15,0,1,0,0,0,4,1,1,1,1,-1,-2,-1,0,0,-1,-1,-0.003761137,-0.0033794,-0.0035185,-0.0026926,-0.0010158,sell
2020-06-16,1,1,0,0,0,4,2,3,2,2,-2,-2,-2,-1,-2,2,-2, 0.001758981, 0.0023880, 0.0023880,-0.0008397,-0.0000242,buy
2020-06-17,1,1,0,0,0,3,3,3,0,2,-2,0,-1,-1,0,2,-3,-0.003405382,-0.0041328,-0.0048164,-0.0007194,-0.0031139,sell
2020-06-18,0,3,0,0,0,3,2,2,0,3,-2,3,-1,-1,3,-1,-2, 0.000080576,-0.0000683,-0.0004267,-0.0005035,-0.0000683,buy
2020-06-19,0,2,2,0,0,4,0,1,1,1,-1,3,0,-1,6,-1,-2, 0.002798101, 0.0033928, 0.0024144, 0.0024144, 0.0051006,buy
2020-06-20,1,1,1,1,0,1,1,0,2,1,0,3,-2,3,3,-1,-1, 0.004828226, 0.0035404, 0.0031079, 0.0040732, 0.0075362,buy
2020-06-21,2,2,0,2,0,1,1,1,2,6,-2,3,-2,3,3,-2,2, 0.007947316, 0.0081204, 0.0082286, 0.0075714, 0.0045540,buy
2020-06-22,1,2,0,0,1,1,0,1,1,6,-2,3,0,0,0,-1,2, 0.001700267, 0.0017006, 0.0017006, 0.0017003, 0.0032982,buy
2020-06-23,0,2,1,0,2,3,0,0,0,6,0,3,3,-1,3,0,-2, 0.005784616,-0.0002012,-0.0001722, 0.0046058, 0.0043095,buy
2020-06-24,1,2,1,1,0,1,1,0,1,6,3,0,3,-1,0,-2,2,-0.009290638,-0.0081932,-0.0077429,-0.0035193,-0.0031401,sell
2020-06-25,1,1,1,3,0,0,1,1,0,3,3,3,3,-1,3,0,2,-0.004586866,-0.0051422,-0.0012907,-0.0041425,-0.0056598,sell
2020-06-26,1,2,2,1,1,0,0,2,1,6,1,3,0,0,3,2,2,-0.001870698,-0.0009121,-0.0022900,-0.0042214,-0.0024496,sell
2020-06-27,1,3,2,0,1,0,0,1,2,3,-2,3,3,-2,6,2,3,-0.004911187,-0.0005375,-0.0012638,-0.0044198,-0.0013916,sell
2020-06-28,1,2,0,2,2,0,0,1,2,6,1,0,3,0,3,2,1,-0.001744003,-0.0044591,-0.0039708,-0.0019850,-0.0077125,sell
2020-06-29,1,2,1,1,0,0,0,1,3,6,-2,-2,3,3,-2,-1,3,-0.004619381,-0.0033824,-0.0053405,-0.0038800,-0.0032443,sell
2020-06-30,1,4,2,2,1,0,0,1,2,6,1,0,6,6,-2,2,6, 0.004812088, 0.0060466, 0.0060466, 0.0061337, 0.0060504,buy
2020-07-01,1,2,5,1,0,0,0,3,1,6,1,2,3,6,-1,-1,6, 0.004746440, 0.0044616, 0.0070505, 0.0028468, 0.0047464,buy
2020-07-02,1,2,2,3,0,0,2,3,2,-2,0,2,3,3,-2,2,9,-0.001048575,-0.0001760,-0.0005077, 0.0025277,-0.0006971,sell
2020-07-03,0,0,2,1,1,1,1,2,2,-2,-3,2,0,3,-1,2,3, 0.001755640, 0.0017635, 0.0025398, 0.0008764, 0.0017453,buy
2020-07-04,0,1,2,0,2,2,0,4,3,-1,-5,3,-3,3,-1,4,3, 0.000424034, 0.0005137, 0.0005096, 0.0038293, 0.0005013,buy
2020-07-05,1,1,1,0,1,1,0,4,3,-1,-5,6,-3,0,0,1,3, 0.003154367, 0.0037097, 0.0052730,-0.0008030,-0.0033006,buy
2020-07-06,2,0,1,1,0,1,1,5,2,-1,-4,6,-4,3,3,-2,0, 0.003328014, 0.0019302, 0.0046653,-0.0024372,-0.0032894,buy
2020-07-07,0,0,2,1,0,2,1,4,3,-1,-4,3,-5,3,0,-3,3, 0.000597813, 0.0007526,-0.0001455, 0.0000800,-0.0003218,buy
2020-07-08,0,1,2,0,0,3,2,2,1,0,-2,2,-4,3,-1,-1,3,-0.004697308,-0.0026295,-0.0045132,-0.0029363,-0.0040562,sell
2020-07-09,1,1,2,0,0,3,2,3,1,3,-2,2,-4,0,-1,-2,6,-0.004685450,-0.0010200,-0.0048877,-0.0043780,-0.0048877,sell
2020-07-10,1,1,1,0,0,1,2,4,2,3,-1,2,-3,-2,-2,-2,3,-0.001493309, 0.0018098,-0.0004123,-0.0036015,-0.0016597,sell
2020-07-11,2,0,1,0,0,2,1,3,3,-2,2,3,0,-2,-1,-3,0,-0.002480991,-0.0059622,-0.0037961,-0.0029643,-0.0025076,sell
2020-07-12,2,0,1,0,0,3,0,2,4,-3,2,1,0,0,0,-2,-2, 0.001674306,-0.0002113,-0.0009636,-0.0010527, 0.0013197,sell
2020-07-13,0,0,0,0,0,1,1,3,3,-3,-1,-2,-1,-1,-2,-1,0, 0.006874626, 0.0068158, 0.0072057, 0.0068158, 0.0076392,buy
2020-07-14,1,0,1,0,0,3,1,3,1,-3,-2,0,-2,-1,3,2,0, 0.000408280,-0.0031237, 0.0009666,-0.0021738, 0.0011244,sell
2020-07-15,0,2,1,0,0,2,3,4,1,-3,-2,3,-2,-2,6,-1,-1, 0.000410435,-0.0013595,-0.0014036, 0.0001751,-0.0014290,sell
2020-07-16,0,1,2,0,0,3,3,4,2,-2,-5,3,-3,-1,6,-2,-1,-0.000764468,-0.0002339,-0.0001927,-0.0017121,-0.0008579,sell
2020-07-17,0,0,3,1,0,3,0,3,3,-4,-3,6,-2,0,6,-2,-1, 0.003792597, 0.0039484, 0.0037960, 0.0019363, 0.0023337,buy
2020-07-18,1,0,1,2,0,1,1,2,2,-2,-2,3,-1,3,6,-2,-1, 0.000776206, 0.0007762, 0.0005014,-0.0001740,-0.0008706,buy
2020-07-19,1,1,1,0,1,0,0,3,4,1,-4,3,-3,0,3,-2,3,-0.008470339,-0.0045903,-0.0073456,-0.0084703,-0.0087547,sell
2020-07-20,1,0,2,0,2,1,0,2,2,1,-2,3,-1,-1,6,-1,3,-0.003481195,-0.0013986,-0.0013527,-0.0027821,-0.0029703,sell
2020-07-21,0,3,1,1,1,0,1,2,2,6,1,0,2,-1,6,-3,0, 0.000924183, 0.0089956, 0.0095230, 0.0090185, 0.0015592,buy
2020-07-22,0,2,3,2,0,1,0,3,1,3,1,3,5,-1,6,-1,-1, 0.005940628, 0.0059406, 0.0021478, 0.0076295, 0.0059406,buy
2020-07-23,0,2,3,3,1,0,1,2,2,6,1,3,4,-1,6,2,-1, 0.003897891, 0.0039764, 0.0007999, 0.0036873, 0.0043732,buy
2020-07-24,0,3,2,2,1,0,0,2,3,6,-2,6,1,-2,6,2,-1, 0.000755677, 0.0037517, 0.0034440, 0.0037517, 0.0004973,buy
2020-07-25,0,2,0,3,2,0,0,1,2,6,3,3,1,-2,3,2,0,-0.002215657,-0.0052080,-0.0066449,-0.0022807,-0.0055218,sell
2020-07-26,0,2,1,3,2,0,0,0,4,9,3,1,1,3,-2,3,-2,-0.005186469,-0.0048661,-0.0063186,-0.0050014,-0.0031141,sell
2020-07-27,0,2,2,2,1,1,0,0,2,6,3,3,-2,6,-2,3,-1,-0.000454092,-0.0032131,-0.0038832, 0.0006083, 0.0004280,sell
2020-07-28,0,2,2,4,2,1,0,2,1,3,6,5,1,6,-1,3,2,-0.001625800,-0.0016258,-0.0016258,-0.0014048,-0.0022756,sell
2020-07-29,0,2,3,3,1,1,1,1,2,-2,6,5,1,3,-1,3,5,-0.003846199,-0.0049099,-0.0024243,-0.0038462,-0.0059079,sell
2020-07-30,1,2,2,3,1,2,2,0,2,-2,3,5,1,3,-1,5,5,-0.001550094,-0.0017720, 0.0022639,-0.0017720,-0.0002012,sell
2020-07-31,2,0,1,1,2,3,1,0,0,0,0,2,0,6,-1,2,5,-0.000389171,-0.0003860,-0.0003892,-0.0003934, 0.0049280,buy
2020-08-01,3,1,1,1,2,2,1,1,2,2,-2,6,-2,2,6,2,2, 0.000432973, 0.0021300, 0.0006609, 0.0008068, 0.0002947,buy
2020-08-02,4,0,1,2,2,2,2,0,1,2,0,3,-2,5,9,-1,5, 0.000489064, 0.0027735, 0.0009715, 0.0004891,-0.0010094,buy
2020-08-03,2,0,2,1,1,3,1,1,1,2,-1,0,0,5,6,-3,2,-0.004452486,-0.0048853,-0.0044525,-0.0080388,-0.0039468,sell
2020-08-04,2,1,1,2,1,4,2,1,0,3,-1,-1,-1,5,5,-1,5,-0.007556656,-0.0053209,-0.0030408,-0.0075567,-0.0018119,sell
2020-08-05,3,1,1,2,1,4,4,1,0,3,-1,-1,-1,5,4,-2,8,-0.004789589,-0.0016619, 0.0021513,-0.0047896, 0.0023313,sell
2020-08-06,2,0,1,1,0,3,3,2,0,3,-1,-1,-1,3,2,-3,2,-0.001075080,-0.0017886,-0.0009873,-0.0020728,-0.0041707,sell
2020-08-07,1,1,0,1,0,2,1,1,1,0,0,0,-1,1,2,-1,2, 0.005174375, 0.0051744, 0.0004982, 0.0043293, 0.0047744,buy
2020-08-08,2,1,0,2,0,3,0,0,1,2,6,-2,0,3,3,-1,-1, 0.003762994,-0.0023547,-0.0010573,-0.0000961, 0.0000310,sell
2020-08-09,1,1,0,1,0,1,2,1,4,2,3,-2,3,-2,-2,-2,-3, 0.004351180, 0.0036233, 0.0060023, 0.0038005,-0.0018283,buy
2020-08-10,1,1,0,1,0,2,2,2,3,2,2,0,0,-3,-2,1,-3, 0.003313521, 0.0013692, 0.0031926, 0.0005178, 0.0005178,buy
