Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-17,2,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0005744, 0.00079121, 0.00289066, 0.0009016, 0.0011743,buy
2022-02-18,2,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0012244, 0.00449408, 0.00190919,-0.0012292, 0.0007791,buy
2022-02-19,2,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0012244, 0.00449408, 0.00190919,-0.0012292, 0.0007791,buy
2022-02-20,2,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0112706,-0.00088485, 0.01122400, 0.0119663, 0.0120402,buy
2022-02-21,2,0,0,0,0,0,0,3,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.0101395, 0.00749751, 0.01061854, 0.0105069, 0.0099938,buy
2022-02-22,2,0,0,0,0,0,1,3,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.0139027, 0.00762646, 0.01201062, 0.0121847, 0.0118339,buy
2022-02-23,2,0,0,0,0,0,1,3,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.0139027, 0.00762646, 0.01201062, 0.0121847, 0.0118339,buy
2022-02-24,2,0,0,0,0,0,1,3,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.0139027, 0.00762646, 0.01201062, 0.0121847, 0.0118339,buy
2022-02-25,2,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.0035760, 0.00588926,-0.00518252,-0.0094995, 0.0024788,buy
2022-02-26,2,0,0,0,0,0,1,2,2,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1, 0.0091643, 0.00465609, 0.00522263, 0.0083431, 0.0033476,buy
2022-02-27,2,1,0,0,0,0,1,3,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1, 0.0090775, 0.01078714, 0.00739372, 0.0117441, 0.0118141,buy
2022-02-28,3,1,0,0,0,0,1,3,2,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1, 0.0065180, 0.00747425, 0.00171599, 0.0078746, 0.0074743,buy
2022-03-01,3,1,0,0,0,0,1,3,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1, 0.0045462, 0.00164379, 0.00134818, 0.0020168, 0.0035281,buy
2022-03-02,3,1,0,0,0,0,2,3,2,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1, 0.0036456, 0.00316880, 0.00201209, 0.0023836, 0.0055778,buy
2022-03-03,3,1,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.0019571,-0.00227218, 0.00021142,-0.0008009, 0.0029415,sell
2022-03-04,3,1,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.0019571,-0.00227218, 0.00021142,-0.0008009, 0.0029415,sell
2022-03-05,3,1,0,0,0,0,2,3,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.0118531, 0.01130621, 0.01208232, 0.0113062, 0.0118449,buy
2022-03-06,3,1,0,0,0,0,2,3,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.0118531, 0.01130621, 0.01208232, 0.0113062, 0.0118449,buy
2022-03-07,3,1,0,0,0,0,2,3,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.0085059, 0.00429897, 0.00238912, 0.0048092, 0.0068150,buy
2022-03-08,3,1,0,0,0,0,2,3,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.0148965, 0.01472855, 0.00883186, 0.0172900, 0.0178161,buy
2022-03-09,4,1,0,0,0,0,3,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1, 0.0127764, 0.01421893, 0.01137087, 0.0140176, 0.0050908,buy
2022-03-10,4,0,0,0,0,0,3,3,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1, 0.0077366, 0.01158278, 0.00748518, 0.0085538, 0.0055273,buy
2022-03-11,2,0,0,0,0,0,3,3,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0, 0.0064532, 0.01020062, 0.00781608, 0.0076174, 0.0062132,buy
2022-03-12,2,0,0,0,0,0,3,3,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0, 0.0064532, 0.01020062, 0.00781608, 0.0076174, 0.0062132,buy
2022-03-13,2,0,0,0,0,0,3,3,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0, 0.0052381, 0.00718170, 0.00523811, 0.0052381, 0.0021057,buy
2022-03-14,2,0,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.0017184, 0.00464659,-0.00212434,-0.0025473,-0.0045035,sell
2022-03-15,2,0,0,0,0,0,2,3,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0, 0.0002248, 0.00048104, 0.00660787, 0.0003592, 0.0010987,buy
2022-03-16,2,0,0,0,0,0,2,3,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0, 0.0002248, 0.00048104, 0.00660787, 0.0003592, 0.0010987,buy
2022-03-17,2,0,0,0,0,0,2,3,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0, 0.0002248, 0.00048104, 0.00660787, 0.0003592, 0.0010987,buy
2022-03-18,2,0,0,0,0,0,1,3,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0, 0.0041216, 0.00520632, 0.01175314, 0.0046847, 0.0065112,buy
2022-03-19,2,0,0,0,0,0,1,4,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0, 0.0037296, 0.00415251, 0.01311986, 0.0041424, 0.0037296,buy
2022-03-20,2,0,0,0,0,0,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0039081, 0.00983178, 0.00009683, 0.0118920,-0.0038030,buy
2022-03-21,3,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0043310,-0.00313368,-0.00408364,-0.0040836,-0.0040836,sell
2022-03-22,3,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,-0.0030946,-0.00154941,-0.00322005,-0.0032201,-0.0028441,sell
2022-03-23,3,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.0052189,-0.00361985,-0.00531412,-0.0027300,-0.0030368,sell
2022-03-24,2,0,0,0,0,0,1,3,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0043292,-0.00384383,-0.00617899,-0.0044640,-0.0044607,sell
2022-03-25,2,0,0,0,0,0,1,3,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0043292,-0.00384383,-0.00617899,-0.0044640,-0.0044607,sell
2022-03-26,0,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0003041,-0.00395443,-0.00114097,-0.0033214,-0.0057493,sell
2022-03-27,0,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0003041,-0.00395443,-0.00114097,-0.0033214,-0.0057493,sell
2022-03-28,0,0,0,0,0,0,2,3,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0017981,-0.00563098,-0.00060946, 0.0006127,-0.0055115,sell
2022-03-29,0,0,0,0,0,0,3,2,2,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.0018431, 0.00128747,-0.00068360, 0.0030993, 0.0016984,buy
2022-03-30,0,0,0,0,0,0,3,2,2,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.0018431, 0.00128747,-0.00068360, 0.0030993, 0.0016984,buy
2022-03-31,0,0,0,0,0,0,4,2,2,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,-0.0073637,-0.00255581,-0.00370780, 0.0016000, 0.0011085,sell
2022-04-01,0,0,0,0,0,0,4,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0, 0.0162334, 0.01205643, 0.01223847, 0.0162334, 0.0121612,buy
2022-04-02,0,0,0,0,0,0,3,1,2,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.0027944, 0.00264467, 0.00333322, 0.0045624, 0.0016979,buy
2022-04-03,0,0,0,0,0,0,3,1,2,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.0027944, 0.00264467, 0.00333322, 0.0045624, 0.0016979,buy
2022-04-04,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0007028, 0.00241702,-0.00004491, 0.0004407, 0.0007028,buy
2022-04-05,0,0,0,0,0,0,2,1,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0031337,-0.00168307,-0.00482562,-0.0024990,-0.0005845,sell
2022-04-06,0,0,0,0,0,0,3,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004338, 0.00893293, 0.00065704, 0.0002715, 0.0015255,sell
2022-04-07,0,0,0,0,0,0,3,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004338, 0.00893293, 0.00065704, 0.0002715, 0.0015255,sell
2022-04-08,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0126851, 0.01072651, 0.01089555, 0.0115593, 0.0129334,buy
2022-04-09,0,0,0,0,0,0,4,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0145122,-0.00284888,-0.01233290,-0.0112758,-0.0140640,sell
2022-04-10,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0067062, 0.00876140, 0.00874352, 0.0179972, 0.0024110,buy
2022-04-11,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0071987, 0.01961392, 0.01985850, 0.0198585, 0.0215792,buy
2022-04-12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0047876, 0.01229611, 0.01282429, 0.0113517, 0.0149533,buy
2022-04-13,0,0,0,0,0,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0032648, 0.00264566, 0.00448620, 0.0016419, 0.0026519,buy
2022-04-14,0,0,0,0,0,0,2,2,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0135636, 0.00249104,-0.01506976,-0.0147353,-0.0148635,sell
2022-04-15,0,0,0,0,0,0,2,2,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0135636, 0.00249104,-0.01506976,-0.0147353,-0.0148635,sell
2022-04-16,1,0,0,0,0,0,2,2,2,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0101264, 0.00193354,-0.00387247,-0.0068074,-0.0045813,sell
2022-04-17,1,0,0,0,0,0,3,2,2,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,-0.0014883,-0.00561878,-0.00820021,-0.0074383,-0.0083965,sell
2022-04-18,1,0,0,0,0,0,3,1,2,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1, 0.0013039, 0.00744219, 0.00213347, 0.0064049, 0.0048831,buy
2022-04-19,1,0,0,0,0,0,2,0,3,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0044203, 0.00666877, 0.00343207, 0.0045000, 0.0063277,buy
2022-04-20,1,0,0,0,0,0,1,0,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.0003795,-0.00064165, 0.00438394,-0.0009014,-0.0040706,sell
2022-04-21,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0019630, 0.00394300, 0.00269227, 0.0026923, 0.0018060,buy
2022-04-22,0,0,0,0,0,0,1,0,4,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0011794,-0.00117939, 0.00603636,-0.0013720,-0.0036045,sell
2022-04-23,0,0,0,0,0,0,1,0,4,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0024519,-0.00135575,-0.00075824, 0.0019711, 0.0006901,buy
2022-04-24,1,0,0,0,0,0,1,0,4,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.0006221,-0.00025571, 0.00147930,-0.0016862,-0.0003594,sell
2022-04-25,1,0,0,0,0,0,1,1,4,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.0107009,-0.00556726,-0.01516877,-0.0111393,-0.0111393,sell
2022-04-26,2,0,0,0,0,0,1,1,4,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.0049431,-0.00192662,-0.00326215,-0.0066474,-0.0019764,sell
2022-04-27,2,0,0,0,0,0,1,1,4,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.0049431,-0.00192662,-0.00326215,-0.0066474,-0.0019764,sell
2022-04-28,2,0,0,0,0,0,1,3,4,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1, 0.0020655, 0.00577257, 0.00719614, 0.0017559, 0.0021352,buy
2022-04-29,2,0,0,0,0,0,0,3,3,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,-0.0058517,-0.00808360,-0.00437390, 0.0002805,-0.0001288,sell
2022-04-30,3,0,0,0,0,0,0,3,3,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,-0.0072033,-0.00895899,-0.00450325, 0.0016098,-0.0007412,sell
2022-05-01,3,1,0,0,0,0,0,3,3,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,-0.0067644,-0.01027662,-0.00140427, 0.0025420, 0.0035728,sell
2022-05-02,2,1,0,0,0,0,0,3,3,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.0076080,-0.00760801,-0.00825488,-0.0005846, 0.0043361,sell
2022-05-03,2,1,0,0,0,0,0,3,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.0081689,-0.00948504,-0.00381892, 0.0002178, 0.0025997,sell
2022-05-04,2,1,0,0,0,0,0,3,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.0081689,-0.00948504,-0.00381892, 0.0002178, 0.0025997,sell
2022-05-05,2,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.0163513,-0.00969351,-0.00821850,-0.0022063, 0.0017980,sell
2022-05-06,1,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0040300,-0.00269402,-0.00285417,-0.0040300,-0.0010682,sell
2022-05-07,1,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0016756,-0.00144733,-0.00103463,-0.0010785,-0.0008083,buy
2022-05-08,1,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0016756,-0.00144733,-0.00103463,-0.0010785,-0.0008083,buy
2022-05-09,1,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0016756,-0.00144733,-0.00103463,-0.0010785,-0.0008083,buy
2022-05-10,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0070133,-0.00716190,-0.00807303,-0.0069484,-0.0078707,sell
2022-05-11,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0056354,-0.00498723,-0.00317547,-0.0096312,-0.0027475,sell
2022-05-12,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0013266, 0.00499082, 0.00240433, 0.0045735, 0.0028702,buy
2022-05-13,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0088964, 0.01183830, 0.00952705, 0.0087510, 0.0002202,buy
2022-05-14,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0088964, 0.01183830, 0.00952705, 0.0087510, 0.0002202,buy
2022-05-15,0,0,0,0,0,0,1,2,3,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.0006833, 0.01039731, 0.00055843, 0.0001562,-0.0140024,sell
2022-05-16,0,0,0,0,0,0,1,2,3,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.0006833, 0.01039731, 0.00055843, 0.0001562,-0.0140024,sell
2022-05-17,0,0,0,0,0,0,1,2,3,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.0006833, 0.01039731, 0.00055843, 0.0001562,-0.0140024,sell
2022-05-18,0,0,0,0,0,0,1,1,4,2,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0165820, 0.01594469, 0.01705318, 0.0170470, 0.0126107,buy
2022-05-19,0,0,0,0,0,0,1,1,4,2,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0165820, 0.01594469, 0.01705318, 0.0170470, 0.0126107,buy
2022-05-20,0,0,0,0,0,0,1,1,4,2,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0017342,-0.00350568,-0.00200914, 0.0068235, 0.0060090,buy
2022-05-21,0,0,0,0,0,0,1,0,4,2,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0060293,-0.00870653,-0.00602523,-0.0138869,-0.0073093,sell
2022-05-22,0,0,0,0,0,0,1,0,4,2,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0060293,-0.00870653,-0.00602523,-0.0138869,-0.0073093,sell
2022-05-23,0,0,0,0,0,0,1,0,4,2,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0060293,-0.00870653,-0.00602523,-0.0138869,-0.0073093,sell
2022-05-24,0,0,0,0,0,0,2,0,5,2,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.0041403, 0.00737175, 0.00728662, 0.0073717, 0.0084373,buy
2022-05-25,0,0,0,0,0,0,3,0,6,2,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1, 0.0022622, 0.00878800, 0.00764240, 0.0013207, 0.0094765,buy
2022-05-26,0,0,0,0,0,0,3,0,5,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,-0.0014721,-0.00492315, 0.00032387,-0.0059704,-0.0042542,sell
2022-05-27,0,0,0,0,0,0,4,0,4,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1, 0.0091029, 0.00828710, 0.00983682,-0.0002433, 0.0089821,buy
2022-05-28,0,0,0,0,0,0,3,0,3,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.0056135, 0.00094321, 0.00401532, 0.0062395, 0.0053380,buy
2022-05-29,0,0,0,0,0,0,3,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0017331,-0.00255647,-0.00126468,-0.0015460,-0.0015460,sell
2022-05-30,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0004694,-0.00274873,-0.00262975,-0.0026297,-0.0027740,sell
2022-05-31,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0004694,-0.00274873,-0.00262975,-0.0026297,-0.0027740,sell
2022-06-01,0,1,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0033112,-0.00530718,-0.00352708,-0.0035271,-0.0030304,sell
2022-06-02,0,1,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,-0.0176933,-0.01747615,-0.00671509,-0.0171013,-0.0176226,sell
2022-06-03,0,1,0,0,0,0,3,2,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.0086977,-0.00095225, 0.00946567, 0.0095779, 0.0057422,buy
2022-06-04,0,1,0,0,0,0,3,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.0080324, 0.00763726, 0.00820862, 0.0051243, 0.0068613,buy
2022-06-05,0,1,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0076611,-0.00446810,-0.00875459,-0.0089402,-0.0075442,sell
2022-06-06,0,1,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0076611,-0.00446810,-0.00875459,-0.0089402,-0.0075442,sell
2022-06-07,0,1,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0076611,-0.00446810,-0.00875459,-0.0089402,-0.0075442,sell
2022-06-08,1,1,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0026072, 0.00828493, 0.00243969, 0.0026072,-0.0046456,sell
2022-06-09,1,1,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0026072, 0.00828493, 0.00243969, 0.0026072,-0.0046456,sell
2022-06-10,1,1,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0100074,-0.01223210,-0.01000739,-0.0098467,-0.0100074,sell
2022-06-11,1,1,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.0046596,-0.00512067,-0.00484018,-0.0023220,-0.0045901,sell
2022-06-12,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0042684,-0.00589205, 0.00426845, 0.0095564, 0.0021049,buy
2022-06-13,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0037410, 0.01381077, 0.00564521, 0.0093529, 0.0057121,buy
2022-06-14,1,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0023872, 0.00320190, 0.00630937, 0.0063769,-0.0011040,sell
2022-06-15,1,0,0,0,0,0,0,2,2,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0000264,-0.01663186, 0.00397067, 0.0041725,-0.0140350,sell
2022-06-16,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0060306,-0.00707739,-0.00015998, 0.0076240,-0.0068312,sell
2022-06-17,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0060306,-0.00707739,-0.00015998, 0.0076240,-0.0068312,sell
2022-06-18,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0060306,-0.00707739,-0.00015998, 0.0076240,-0.0068312,sell
2022-06-19,0,0,0,0,0,0,0,3,2,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0030272, 0.00261305, 0.00449677, 0.0134742, 0.0010245,buy
2022-06-20,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0042835, 0.00761888, 0.00367684, 0.0056271, 0.0035125,buy
2022-06-21,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0043253, 0.00188220, 0.00237113, 0.0062057, 0.0002607,buy
2022-06-22,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0043253, 0.00188220, 0.00237113, 0.0062057, 0.0002607,buy
2022-06-23,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0108296, 0.01070070, 0.01091029, 0.0123160, 0.0029191,buy
2022-06-24,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0135515, 0.01805109, 0.02213371, 0.0192747, 0.0215282,buy
2022-06-25,0,0,1,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.0058603,-0.01337101,-0.00554952,-0.0067786,-0.0068159,sell
2022-06-26,0,1,1,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1, 0.0026395, 0.00000445, 0.00169186, 0.0040975, 0.0016919,buy
2022-06-27,0,2,1,0,0,0,1,2,1,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1, 0.0014895, 0.00601603, 0.00617736, 0.0063061, 0.0061774,buy
2022-06-28,0,2,1,0,0,0,1,2,1,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1, 0.0014895, 0.00601603, 0.00617736, 0.0063061, 0.0061774,buy
2022-06-29,0,2,1,0,0,0,1,1,1,2,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1, 0.0135489, 0.01424814, 0.01236882, 0.0130679, 0.0142481,buy
2022-06-30,0,2,1,0,0,0,1,1,1,3,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1, 0.0096960, 0.00958629, 0.00936140, 0.0082580, 0.0089236,buy
2022-07-01,0,2,1,0,0,0,0,1,2,3,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1, 0.0094114, 0.00930167, 0.00968062, 0.0075706, 0.0094114,buy
2022-07-02,0,1,1,0,0,0,0,1,2,3,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0047910, 0.00145948, 0.00600429, 0.0062604, 0.0052546,buy
2022-07-03,0,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0063749,-0.00772586,-0.00772586,-0.0040395,-0.0158950,sell
2022-07-04,0,1,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0097996, 0.01212005, 0.01274528, 0.0134664, 0.0187302,buy
2022-07-05,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0024893, 0.00656418, 0.00657911, 0.0058662, 0.0124913,buy
2022-07-06,0,1,1,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0002548,-0.00189447,-0.00164026, 0.0012933, 0.0034550,buy
2022-07-07,0,2,1,0,0,0,1,2,2,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.0037065, 0.00216858, 0.00156721, 0.0038383, 0.0047781,buy
2022-07-08,0,2,1,0,0,0,1,2,2,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.0037065, 0.00216858, 0.00156721, 0.0038383, 0.0047781,buy
