Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-11-18,"","","","","",a180,"",a90,a60,a60,"","","",a120,"","","","",a90,a30,"",0.82057897629,0.7841166711,0.7306191815,buy
2020-11-19,"","","","","","","","","",a60,a0,a0,a60,"",a90,"","","",a90,a30,"",0.24584512076,0.2455237731,0.2992710684,sell
2020-11-20,"","","","","","","",a60,a90,"","","","",a90,"","","","",a90,a30,"",0.12047526299,0.1116411576,0.0748353987,sell
2020-11-21,a150,"","","","","","",a60,a90,"","","","","","","","","",a90,a30,"",0.03579434253,0.0676584676,0.0200841891,sell
2020-11-22,a150,a120,"","","","","","","","","","",a90,a60,a120,"",a135,"","",a30,"",0.04912390145,0.0637851440,0.0343765464,sell
2020-11-23,a150,a120,"","","","","","",a120,a0,a60,"","","","","",a135,"","",a30,"",0.13449046683,0.2069545887,0.1169082081,sell
2020-11-24,a150,a120,"","","","","","","","",a60,a60,a120,"",a150,"",a135,"","",a30,"",0.08190099767,0.1143197768,0.0822890934,sell
2020-11-25,"",a120,"","","","","",a0,"","","","",a120,"",a150,"",a135,"","",a30,"",0.49097126921,0.2930912310,0.4687717017,sell
2020-11-26,"","",a60,"","","","",a0,a150,"",a90,a90,"","","","","","","",a30,a180,0.22433275135,0.1163142355,0.0838464403,sell
2020-11-27,"","",a60,"","","","","","","","",a90,a150,a0,a180,"","","","",a30,a180,0.29413889592,0.2764942793,0.1843345784,sell
2020-11-28,"","",a60,"","","","","","",a60,a120,"","","","","","","","",a30,a180,0.16715901914,0.1952027135,0.1164281045,sell
2020-11-29,"","","",a60,"","","","",a180,"",a120,a120,"","","","","","","",a30,a180,0.05259177606,0.0477312151,0.0414374663,sell
2020-11-30,"","","",a60,"","","",a60,"","","","",a180,"",a150,"","","","","","",0.30909814477,0.2956676712,0.3845108265,sell
2020-12-01,"","","",a60,"","","",a60,"",a90,a150,a150,"","","","","","","","","",0.23506034848,0.1573799678,0.2762764953,sell
2020-12-02,a135,"","",a60,"","","","",a150,"","",a150,a150,a60,"","","","","","","",0.08688770333,0.0355436401,0.1879533009,sell
2020-12-03,a135,"","","","","","",a90,"",a120,a180,"",a150,"",a120,"","","","","","",0.14478890523,0.0630772485,0.1658906041,sell
2020-12-04,a135,"","","","","","","",a120,"",a180,a180,"",a90,"",a150,a120,"","","","",0.64791797076,0.4943378004,0.7807200858,buy
2020-12-05,a135,"",a45,"","",a150,"",a120,a120,a150,"","",a120,a90,a90,a150,a120,"","","","",0.86581903340,0.6871527581,0.8989821747,buy
2020-12-06,"","",a45,"","",a150,"",a120,"",a150,a150,a150,"","",a90,a150,a120,"","","","",0.97765886975,0.9554957522,0.9741299958,buy
2020-12-07,"","",a45,"","",a150,"","",a90,"","","",a90,a120,"",a150,a120,"","","","",0.95385897937,0.9617274003,0.9645263690,buy
2020-12-08,"","",a45,"","","","",a150,"",a180,a120,a120,a90,"",a60,a150,"",a60,"","","",0.90043693858,0.8572202454,0.9197872586,buy
2020-12-09,"","","",a45,"","","","",a60,"","",a120,"",a150,"","","",a60,"","","",0.81621216812,0.6894699933,0.7806249660,buy
2020-12-10,"","","",a45,"","","",a180,a60,a150,a90,a90,a60,"","","","",a60,"","","",0.92870706362,0.8755819806,0.9099244132,buy
2020-12-11,"","","",a45,"","","","","","","",a90,"",a180,"","","",a60,"","","",0.72894952307,0.6566872783,0.7848305238,buy
2020-12-12,"",a90,"",a45,"","","",a150,"",a120,a60,a60,"","",a0,"","",a60,"","","",0.10919460236,0.1401116726,0.1458106537,sell
2020-12-13,a120,a90,"","","","","","","","","",a60,"",a150,a0,"","","",a60,"","",0.17995530062,0.2320586212,0.1811291512,sell
2020-12-14,a120,a90,"","","",a135,"",a120,a0,a90,"","",a0,"","","","","",a60,"","",0.57995303033,0.5222344181,0.5723596244,sell
2020-12-15,a120,"",a30,"","",a135,"","","","","","","",a120,"","","","",a60,"","",0.85893329297,0.9383100935,0.8306540487,buy
2020-12-16,a120,"",a30,"",a0,a135,"",a90,"",a60,a0,"","","","","","","",a60,"","",0.86517564536,0.9237803071,0.8495352150,buy
2020-12-17,"","",a30,"",a0,a135,"","","","","",a0,"",a90,a60,"","","",a60,"","",0.60959327192,0.7804936011,0.4513801283,buy
2020-12-18,"","",a30,"",a0,"","",a60,"","","","","","","","","","","","","",0.48095870784,0.5387981256,0.4205957242,sell
2020-12-19,"","","",a30,a0,"","",a60,a60,"","","",a60,a60,a90,"","","","","",a150,0.78497495399,0.6612131127,0.6199306383,buy
2020-12-20,"","","",a30,a0,"","","","",a0,"","","",a60,a90,a135,"","","","",a150,0.86237892138,0.7668345819,0.6855832452,buy
2020-12-21,"","","",a30,a0,"","","",a90,a0,a60,a60,a90,"","",a135,"",a45,"","",a150,0.85416589234,0.8857891194,0.8463685471,buy
2020-12-22,"","","",a30,a0,"","","",a90,"","",a60,a90,"",a120,a135,"",a45,"","",a150,0.78523372750,0.8172332280,0.7269558877,buy
2020-12-23,"","","","",a0,"","",a0,"","",a90,"","","","",a135,"",a45,"","","",0.89209960006,0.7731378084,0.8804919517,buy
2020-12-24,"","","","","",a120,"",a0,a120,"",a90,a90,a120,a0,"",a135,"",a45,"","","",0.94826536351,0.8945386293,0.9577214547,buy
2020-12-25,"","","","","",a120,"","",a120,a60,"","","",a0,a150,"","","","","","",0.79344246995,0.8487706242,0.8684607157,buy
2020-12-26,"","","","","",a120,"","","",a60,a120,a120,"","","","","","",a45,"","",0.62496409482,0.6550587369,0.6632960511,buy
2020-12-27,"","","","","","","","",a150,"","",a120,a150,"","","","","",a45,"","",0.34338819888,0.3048998794,0.2973895176,sell
2020-12-28,"","","","","","","","",a150,a90,a150,"","","",a180,"",a90,"",a45,"","",0.08875353480,0.0719984264,0.0769542909,sell
2020-12-29,"","","","","","","",a60,"","",a150,a150,"",a60,"","",a90,"",a45,"","",0.06900316681,0.0617987128,0.0606151682,sell
2020-12-30,"","","","","","","","",a180,a120,"","",a180,a60,a150,"",a90,"",a45,"","",0.03904863526,0.0513402520,0.0358591742,sell
2020-12-31,"",a60,"","","","","",a90,"",a120,a180,a180,"","",a150,"",a90,"","","",a135,0.03215188093,0.0086086639,0.0110420463,sell
2021-01-01,"",a60,"","","","","","","","","",a180,a150,a90,"","",a90,"","","",a135,0.02890170142,0.0109245962,0.0148324477,sell
2021-01-02,"",a60,"","","","",a30,a120,a150,a150,a150,"","","",a120,"","",a30,"","",a135,0.02443960149,0.0107708190,0.0081219847,sell
2021-01-03,"","",a0,"","","",a30,a120,"","","",a150,a120,a120,"","","",a30,"","",a135,0.39485971303,0.5720467113,0.4611633400,buy
2021-01-04,"","",a0,"","","",a30,"",a120,a180,a120,"",a120,"",a90,"","",a30,"","","",0.38119716402,0.7376385589,0.6569202492,buy
2021-01-05,"","",a0,"","","",a30,a150,"","","",a120,"",a150,a90,"","",a30,"","","",0.70545255846,0.7970302954,0.7481864729,buy
2021-01-06,"","",a0,"","","",a30,"","",a150,a90,"",a90,"","","","","","","","",0.67210957763,0.8588345988,0.8173359524,buy
2021-01-07,a90,"","","","","",a30,a180,a90,"",a90,a90,"",a180,a60,a120,"","","","","",0.40511518531,0.3473478623,0.1640467559,sell
2021-01-08,a90,"","",a0,"","",a30,"","",a120,a60,"",a60,"","",a120,"","","","","",0.09924977128,0.1212431940,0.0713537085,sell
2021-01-09,a90,a45,"",a0,"","",a30,a150,a60,"",a60,a60,"",a150,"",a120,"","",a30,"","",0.70243170575,0.7068107714,0.6947025222,buy
2021-01-10,a90,a45,"",a0,"","",a30,"","",a90,"","","",a150,"",a120,"","",a30,"","",0.59861213571,0.5462714027,0.5601542927,buy
2021-01-11,"",a45,"",a0,"",a90,a30,a120,"","","","","",a120,a0,a120,"","",a30,"","",0.81494214653,0.8797784324,0.7541391457,buy
2021-01-12,"",a45,"","","",a90,a30,"","",a60,"","","",a120,"",a120,"","",a30,"",a120,0.96898683465,0.9833791262,0.9619686330,buy
2021-01-13,"","","","","",a90,a30,a90,"",a60,a0,a0,a0,"","","","","","","",a120,0.81100627396,0.8552785682,0.7614642503,buy
2021-01-14,"","","","","","","",a90,a0,"","",a0,"",a90,"","","","","","",a120,0.60327217696,0.5965774665,0.4171309085,buy
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a120,0.56230628694,0.6217681445,0.5914495658,buy
2021-01-16,"","","","","","","",a60,"","","","","",a60,a60,"","","","","","",0.26252345869,0.2259589588,0.2465131680,sell
2021-01-17,"","","","","","","","","",a0,a60,"","","","","","","","","","",0.45549098993,0.4900250735,0.5164607548,sell
2021-01-18,"","","","","","","","","","",a60,a60,a60,"","","","","","","","",0.23155591891,0.3174097790,0.3813953138,sell
2021-01-19,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","",0.41333867808,0.3268837024,0.4112380593,sell
2021-01-20,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","",0.24074560332,0.2591720522,0.2775264077,sell
2021-01-21,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","","","","","","",0.22635082173,0.2269697996,0.3214085008,sell
2021-01-22,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a60,"","","","",0.49702914171,0.6768521279,0.7232059414,buy
2021-01-23,"","","","","","","","","","",a120,a120,a120,"","","",a60,"","","","",0.74439689568,0.7143286864,0.8549833387,buy
2021-01-24,"","",a30,"","","","","","",a90,"","","","",a150,"",a60,"","","","",0.86345510447,0.8910418514,0.9116464263,buy
2021-01-25,"","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a60,"","","","",0.76667080111,0.8607115992,0.8601144403,buy
2021-01-26,"","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","","","","",0.51799927779,0.5484251921,0.4427238810,buy
2021-01-27,"","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","",a0,"","","",0.14811152175,0.2682470037,0.1446897775,sell
2021-01-28,"","",a30,"","","",a30,a90,"","","",a180,a180,a90,"","","",a0,"","","",0.04499772480,0.1103336981,0.0402932946,sell
2021-01-29,"","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,"","",a0,"","","",0.13208085676,0.3025327597,0.1425419430,sell
2021-01-30,"","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,"","",a0,"","","",0.09920968398,0.3076322358,0.1482872183,sell
2021-01-31,"","",a30,"","","",a30,a120,"",a180,"","",a150,"","","","","","","","",0.53863667716,0.7181996787,0.5201721027,buy
2021-02-01,"","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,"","","","","","",0.43946018093,0.4336823442,0.2821997694,sell
2021-02-02,"","",a30,"","","","",a150,"",a150,"","",a120,a150,"","","","","","","",0.67207307359,0.7202298932,0.5755060785,buy
2021-02-03,"","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,"",a45,"","","","",0.53174846332,0.5963158712,0.4652721284,buy
2021-02-04,"","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"","",a45,"",a0,"","",0.43482227061,0.5211079216,0.2150705743,sell
2021-02-05,"","",a30,"","","","","",a90,a120,a60,"","","","","",a45,"",a0,"",a90,0.06663356468,0.1203542872,0.0208089685,sell
2021-02-06,"","","","","","","",a150,"","","",a60,a60,a150,a60,"",a45,"",a0,"",a90,0.07503897940,0.0703473630,0.0276245575,sell
2021-02-07,"",a30,"","",a0,"","","",a60,a90,"","",a60,"","","","","",a0,"",a90,0.17780103839,0.0775615040,0.0520329238,sell
2021-02-08,"",a30,"","",a0,"","",a120,"","","","","",a120,"","","","",a0,"",a90,0.13619065531,0.0997686184,0.0433310636,sell
2021-02-09,a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","","","","","","",0.25674960115,0.2544233089,0.3590409355,sell
2021-02-10,a90,a30,"","","","","","","","","",a0,"",a90,a0,"","","","","","",0.12376097576,0.1710774277,0.1016269987,sell
2021-02-11,a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","",0.27161056821,0.3263504800,0.2674359060,sell
2021-02-12,"","","","","","",a0,"","","","","","",a60,"","","","","","","",0.53052778071,0.5006066934,0.4962065848,sell
2021-02-13,"","","","","","",a0,a60,"",a0,"","","",a60,"","","","","","","",0.65140854624,0.5617361671,0.5269738538,buy
2021-02-14,"","","","","","",a0,"","",a0,a60,"","","","","","","","","","",0.63901661481,0.6672531758,0.6582135847,buy
2021-02-15,"","","","","","","","",a60,"","",a60,"","","","",a30,"","","","",0.71542606356,0.6657674789,0.7142015822,buy
2021-02-16,"","","","","","","","","","",a90,"",a60,"",a60,"",a30,"","","","",0.51243785338,0.5559831172,0.5314059726,buy
2021-02-17,"","","","","","","","",a90,"","",a90,a60,a0,"",a90,a30,"","","","",0.47346318925,0.4881864410,0.4880647212,sell
2021-02-18,"","","","","","","",a0,a90,a60,"","","","",a90,a90,a30,"","","","",0.58105210938,0.5390603839,0.5424901858,buy
2021-02-19,"","","","","","","",a0,"","",a120,"",a90,"",a90,a90,a30,"","","","",0.39357889580,0.2986118991,0.4411474904,sell
2021-02-20,"","","","","","","","",a120,"","",a120,"","","",a90,"",a30,"","","",0.32282691300,0.2782361410,0.2722643128,sell
2021-02-21,"","","","","","","","","",a90,a150,"","","",a120,a90,"",a30,"","","",0.15735820371,0.1098322740,0.1261998599,sell
2021-02-22,"","","","","","","","",a150,"","",a150,a120,a60,"",a90,"",a30,"","","",0.14588514096,0.0894576829,0.1220560550,sell
2021-02-23,"","","","","","","","",a150,a120,"","","","","","","",a30,"","","",0.28818278969,0.2543844010,0.2632156803,sell
2021-02-24,"","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","","","",0.67474054800,0.5542685940,0.6117319278,buy
2021-02-25,"","","","","","","","",a180,a150,"",a180,a150,a90,"","","","","","","",0.37809196259,0.3611549806,0.4037612362,sell
2021-02-26,"","","","","","","",a90,"",a150,a150,"","","",a180,"","","","","","",0.54436073357,0.5270242802,0.4868638736,sell
2021-02-27,"","","","","","","","",a150,"","",a150,a180,a120,"","","","","","","",0.32950091044,0.3185759275,0.3406269037,sell
2021-02-28,"","","","","","","",a120,"",a180,a120,"","","",a150,"","","","","","",0.54958763163,0.5962302610,0.6137903370,buy
2021-03-01,"","","","","","","","",a120,"","",a120,a150,a150,a150,"","","","","","",0.72998732515,0.6884726502,0.6966676070,buy
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.93098376465,0.9268352728,0.9292535140,buy
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.78957368966,0.8218156758,0.8257531583,buy
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.89957288789,0.9394460221,0.9574344191,buy
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.89261248684,0.9170844530,0.9573409861,buy
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.92064477897,0.8930911185,0.9657380062,buy
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.58675110686,0.6062050809,0.6689553673,buy
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.48927822988,0.5781926199,0.7632991100,buy
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.26301911961,0.2377088996,0.2952381804,sell
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.43539704159,0.4357879525,0.3648954932,sell
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.48209576911,0.5677842974,0.3664644729,sell
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.34447985068,0.3798596381,0.2216106067,sell
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.38852422712,0.6377972986,0.4539744654,buy
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.57682598825,0.6662674885,0.5186595535,buy
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.38088218815,0.4624668286,0.4059319075,sell
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.67054486175,0.6837645329,0.5938570204,buy
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.50255351519,0.5742639977,0.5526380651,buy
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.09818975609,0.2002273094,0.1676052192,sell
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.14597530532,0.1632439940,0.1342389784,sell
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.30687759127,0.1693833087,0.2633010889,sell
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.06008536130,0.0734776303,0.0764822738,sell
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.18842891288,0.2029038527,0.1778749973,sell
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.29075005412,0.2508949614,0.2547210728,sell
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.09744089786,0.0647751517,0.0657431300,sell
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.39959153002,0.3218402259,0.3956118630,sell
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.37708064761,0.3510232788,0.3190742019,sell
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.17995464537,0.3889420362,0.3429703256,sell
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.62611262480,0.7704430544,0.7228460814,buy
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.82776076177,0.8247313310,0.7974293722,buy
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.90880886705,0.9583176005,0.9313138300,buy
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.77510446588,0.8708491030,0.8119988373,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.15179454945,0.3652970534,0.2452273740,sell
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.23956979820,0.1853004999,0.2191598635,sell
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.71234754938,0.8172996264,0.7142343563,buy
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.82448065332,0.8921601766,0.8462224871,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.91774514773,0.9220379909,0.9430999596,buy
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.80692435604,0.8623702007,0.7791957442,buy
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.79286441699,0.8564316637,0.8380250280,buy
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.87689062841,0.8999251364,0.9208942878,buy
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.88150399132,0.9128449808,0.9376918720,buy
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.35396951821,0.5603972593,0.7480793934,buy
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.32536563751,0.4988664913,0.5934337288,sell
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.39230216688,0.5739938824,0.5425310206,buy
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.49492712324,0.6035197842,0.6258139674,buy
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.28715808887,0.3665013272,0.4003229207,sell
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.21481921200,0.2344127655,0.2881550733,sell
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.54201113016,0.3999389197,0.5237675955,sell
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.77188976643,0.5023722405,0.7256271624,buy
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.37454109346,0.2587165864,0.3789940758,sell
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.53570728810,0.4806609592,0.5336477958,sell
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.15938230494,0.1559166754,0.1500438049,sell
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.33923807581,0.3671009154,0.3951470295,sell
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.26451633461,0.3913350383,0.4154564859,sell
